model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium.en,dev-other,700-122868-0009,dev-other\700\122868\700-122868-0009.flac,0.10714285714285714,3,0,0,28,28,0.7688
medium.en,dev-other,700-122868-0010,dev-other\700\122868\700-122868-0010.flac,0.13333333333333333,2,0,0,15,15,0.5932
medium.en,dev-other,700-122868-0011,dev-other\700\122868\700-122868-0011.flac,0.75,3,0,0,4,4,0.4098
medium.en,dev-other,700-122868-0012,dev-other\700\122868\700-122868-0012.flac,0.0,0,0,0,12,12,0.514
medium.en,dev-other,700-122868-0013,dev-other\700\122868\700-122868-0013.flac,0.4,2,0,0,5,5,0.443
medium.en,dev-other,700-122868-0014,dev-other\700\122868\700-122868-0014.flac,0.0,0,0,0,5,5,0.4167
medium.en,dev-other,700-122868-0015,dev-other\700\122868\700-122868-0015.flac,0.0,0,0,0,24,24,0.7798
medium.en,dev-other,700-122868-0016,dev-other\700\122868\700-122868-0016.flac,0.16666666666666666,1,0,0,6,6,0.427
medium.en,dev-other,700-122868-0017,dev-other\700\122868\700-122868-0017.flac,0.0,0,0,0,13,13,0.5628
medium.en,dev-other,700-122868-0018,dev-other\700\122868\700-122868-0018.flac,0.0,0,0,0,12,12,0.5652
medium.en,dev-other,700-122868-0019,dev-other\700\122868\700-122868-0019.flac,0.06451612903225806,1,1,0,31,30,0.9097
medium.en,dev-other,700-122868-0020,dev-other\700\122868\700-122868-0020.flac,0.38461538461538464,3,1,1,13,13,0.5851
medium.en,dev-other,700-122868-0021,dev-other\700\122868\700-122868-0021.flac,0.0,0,0,0,10,10,0.4948
medium.en,dev-other,700-122868-0022,dev-other\700\122868\700-122868-0022.flac,0.0,0,0,0,12,12,0.5338
medium.en,dev-other,700-122868-0023,dev-other\700\122868\700-122868-0023.flac,0.5,1,0,0,2,2,0.3814
medium.en,dev-other,700-122868-0024,dev-other\700\122868\700-122868-0024.flac,0.1111111111111111,0,0,1,9,10,0.5163
medium.en,dev-other,700-122868-0025,dev-other\700\122868\700-122868-0025.flac,0.0,0,0,0,11,11,0.4997
medium.en,dev-other,700-122868-0026,dev-other\700\122868\700-122868-0026.flac,0.25,1,0,0,4,4,0.4116
medium.en,dev-other,700-122868-0027,dev-other\700\122868\700-122868-0027.flac,0.6666666666666666,2,1,1,6,6,0.4494
medium.en,dev-other,700-122868-0028,dev-other\700\122868\700-122868-0028.flac,0.10714285714285714,3,0,0,28,28,0.9412
medium.en,dev-other,700-122868-0029,dev-other\700\122868\700-122868-0029.flac,0.2,1,0,0,5,5,0.411
medium.en,dev-other,700-122868-0030,dev-other\700\122868\700-122868-0030.flac,0.0,0,0,0,8,8,0.4531
medium.en,dev-other,700-122868-0031,dev-other\700\122868\700-122868-0031.flac,0.04,1,0,0,25,25,0.753
medium.en,dev-other,700-122868-0032,dev-other\700\122868\700-122868-0032.flac,0.0,0,0,0,20,20,0.7244
medium.en,dev-other,700-122868-0033,dev-other\700\122868\700-122868-0033.flac,1.0,1,1,0,2,1,0.3763
medium.en,dev-other,700-122868-0034,dev-other\700\122868\700-122868-0034.flac,0.0,0,0,0,17,17,0.5975
medium.en,dev-other,700-122868-0035,dev-other\700\122868\700-122868-0035.flac,0.0,0,0,0,9,9,0.5218
medium.en,dev-other,700-122868-0036,dev-other\700\122868\700-122868-0036.flac,0.0,0,0,0,12,12,0.6341
medium.en,dev-other,700-122868-0037,dev-other\700\122868\700-122868-0037.flac,0.25,2,1,0,12,11,0.5577
medium.en,dev-other,700-122868-0038,dev-other\700\122868\700-122868-0038.flac,0.0,0,0,0,9,9,0.5305
medium.en,dev-other,700-122868-0039,dev-other\700\122868\700-122868-0039.flac,0.14285714285714285,1,0,0,7,7,0.4653
medium.en,dev-other,700-122868-0040,dev-other\700\122868\700-122868-0040.flac,0.041666666666666664,1,0,0,24,24,0.7537
medium.en,dev-other,7601-101619-0000,dev-other\7601\101619\7601-101619-0000.flac,0.045454545454545456,1,0,0,22,22,0.7248
medium.en,dev-other,7601-101619-0001,dev-other\7601\101619\7601-101619-0001.flac,0.1111111111111111,3,0,0,27,27,0.9901
medium.en,dev-other,7601-101619-0002,dev-other\7601\101619\7601-101619-0002.flac,0.021739130434782608,1,0,0,46,46,1.2977
medium.en,dev-other,7601-101619-0003,dev-other\7601\101619\7601-101619-0003.flac,0.0,0,0,0,68,68,1.4267
medium.en,dev-other,7601-101619-0004,dev-other\7601\101619\7601-101619-0004.flac,0.0,0,0,0,49,49,1.5206
medium.en,dev-other,7601-101619-0005,dev-other\7601\101619\7601-101619-0005.flac,0.03225806451612903,1,0,0,31,31,0.9092
medium.en,dev-other,7601-101622-0000,dev-other\7601\101622\7601-101622-0000.flac,0.0,0,0,0,71,71,2.1592
medium.en,dev-other,7601-101622-0001,dev-other\7601\101622\7601-101622-0001.flac,0.0,0,0,0,15,15,0.6945
medium.en,dev-other,7601-101622-0002,dev-other\7601\101622\7601-101622-0002.flac,0.0,0,0,0,40,40,1.01
medium.en,dev-other,7601-101622-0003,dev-other\7601\101622\7601-101622-0003.flac,0.0,0,0,0,24,24,0.8052
medium.en,dev-other,7601-101622-0004,dev-other\7601\101622\7601-101622-0004.flac,0.0,0,0,0,23,23,0.7829
medium.en,dev-other,7601-101622-0005,dev-other\7601\101622\7601-101622-0005.flac,0.14285714285714285,1,0,1,14,15,0.6414
medium.en,dev-other,7601-101622-0006,dev-other\7601\101622\7601-101622-0006.flac,0.0,0,0,0,31,31,0.9502
medium.en,dev-other,7601-101622-0007,dev-other\7601\101622\7601-101622-0007.flac,0.0,0,0,0,7,7,0.4554
medium.en,dev-other,7601-175351-0000,dev-other\7601\175351\7601-175351-0000.flac,0.0,0,0,0,3,3,0.439
medium.en,dev-other,7601-175351-0001,dev-other\7601\175351\7601-175351-0001.flac,0.0,0,0,0,12,12,0.5844
medium.en,dev-other,7601-175351-0002,dev-other\7601\175351\7601-175351-0002.flac,0.0,0,0,0,5,5,0.467
medium.en,dev-other,7601-175351-0003,dev-other\7601\175351\7601-175351-0003.flac,0.0,0,0,0,4,4,0.4382
medium.en,dev-other,7601-175351-0004,dev-other\7601\175351\7601-175351-0004.flac,0.0,0,0,0,9,9,0.541
medium.en,dev-other,7601-175351-0005,dev-other\7601\175351\7601-175351-0005.flac,0.0,0,0,0,4,4,0.3939
medium.en,dev-other,7601-175351-0006,dev-other\7601\175351\7601-175351-0006.flac,0.0,0,0,0,4,4,0.4591
medium.en,dev-other,7601-175351-0007,dev-other\7601\175351\7601-175351-0007.flac,0.125,1,0,0,8,8,0.4967
medium.en,dev-other,7601-175351-0008,dev-other\7601\175351\7601-175351-0008.flac,0.045454545454545456,1,0,0,22,22,0.7411
medium.en,dev-other,7601-175351-0009,dev-other\7601\175351\7601-175351-0009.flac,0.0,0,0,0,19,19,0.6499
medium.en,dev-other,7601-175351-0010,dev-other\7601\175351\7601-175351-0010.flac,0.0,0,0,0,20,20,0.8188
medium.en,dev-other,7601-175351-0011,dev-other\7601\175351\7601-175351-0011.flac,0.0,0,0,0,4,4,0.4398
medium.en,dev-other,7601-175351-0012,dev-other\7601\175351\7601-175351-0012.flac,0.0,0,0,0,12,12,0.5859
medium.en,dev-other,7601-175351-0013,dev-other\7601\175351\7601-175351-0013.flac,0.041666666666666664,1,0,0,24,24,0.9069
medium.en,dev-other,7601-175351-0014,dev-other\7601\175351\7601-175351-0014.flac,0.014705882352941176,1,0,0,68,68,1.96
medium.en,dev-other,7601-175351-0015,dev-other\7601\175351\7601-175351-0015.flac,0.2857142857142857,2,0,0,7,7,0.4729
medium.en,dev-other,7601-175351-0016,dev-other\7601\175351\7601-175351-0016.flac,0.10526315789473684,1,1,0,19,18,0.6968
medium.en,dev-other,7601-175351-0017,dev-other\7601\175351\7601-175351-0017.flac,0.0,0,0,0,8,8,0.5148
medium.en,dev-other,7601-175351-0018,dev-other\7601\175351\7601-175351-0018.flac,0.0,0,0,0,23,23,0.7847
medium.en,dev-other,7601-175351-0019,dev-other\7601\175351\7601-175351-0019.flac,0.0,0,0,0,46,46,1.3164
medium.en,dev-other,7601-175351-0020,dev-other\7601\175351\7601-175351-0020.flac,0.0,0,0,0,28,28,0.9693
medium.en,dev-other,7601-175351-0021,dev-other\7601\175351\7601-175351-0021.flac,0.0,0,0,0,15,15,0.6633
medium.en,dev-other,7601-175351-0022,dev-other\7601\175351\7601-175351-0022.flac,0.07692307692307693,2,0,0,26,26,1.3372
medium.en,dev-other,7601-175351-0023,dev-other\7601\175351\7601-175351-0023.flac,0.0,0,0,0,7,7,0.5278
medium.en,dev-other,7601-175351-0024,dev-other\7601\175351\7601-175351-0024.flac,0.4,2,0,0,5,5,0.524
medium.en,dev-other,7601-175351-0025,dev-other\7601\175351\7601-175351-0025.flac,0.047619047619047616,1,0,0,21,21,0.8129
medium.en,dev-other,7601-175351-0026,dev-other\7601\175351\7601-175351-0026.flac,0.0,0,0,0,41,41,1.2744
medium.en,dev-other,7601-175351-0027,dev-other\7601\175351\7601-175351-0027.flac,0.08,2,0,0,25,25,0.899
medium.en,dev-other,7601-291468-0000,dev-other\7601\291468\7601-291468-0000.flac,0.0,0,0,0,74,74,1.9689
medium.en,dev-other,7601-291468-0001,dev-other\7601\291468\7601-291468-0001.flac,0.0,0,0,0,9,9,0.4875
medium.en,dev-other,7601-291468-0002,dev-other\7601\291468\7601-291468-0002.flac,0.0,0,0,0,34,34,1.0949
medium.en,dev-other,7601-291468-0003,dev-other\7601\291468\7601-291468-0003.flac,0.0,0,0,0,32,32,1.072
medium.en,dev-other,7601-291468-0004,dev-other\7601\291468\7601-291468-0004.flac,0.016129032258064516,1,0,0,62,62,1.7126
medium.en,dev-other,7601-291468-0005,dev-other\7601\291468\7601-291468-0005.flac,0.0,0,0,0,29,29,0.9184
medium.en,dev-other,7601-291468-0006,dev-other\7601\291468\7601-291468-0006.flac,0.0,0,0,0,74,74,2.1357
medium.en,dev-other,7601-291468-0007,dev-other\7601\291468\7601-291468-0007.flac,0.0,0,0,0,36,36,1.0608
medium.en,dev-other,7641-96252-0000,dev-other\7641\96252\7641-96252-0000.flac,0.0,0,0,0,17,17,0.6729
medium.en,dev-other,7641-96252-0001,dev-other\7641\96252\7641-96252-0001.flac,0.0,0,0,0,27,27,0.8794
medium.en,dev-other,7641-96252-0002,dev-other\7641\96252\7641-96252-0002.flac,0.0,0,0,0,21,21,0.7414
medium.en,dev-other,7641-96252-0003,dev-other\7641\96252\7641-96252-0003.flac,0.0,0,0,0,21,21,0.7334
medium.en,dev-other,7641-96252-0004,dev-other\7641\96252\7641-96252-0004.flac,0.0,0,0,0,45,45,1.14
medium.en,dev-other,7641-96252-0005,dev-other\7641\96252\7641-96252-0005.flac,0.0,0,0,0,37,37,0.9934
medium.en,dev-other,7641-96252-0006,dev-other\7641\96252\7641-96252-0006.flac,0.037037037037037035,1,0,0,27,27,0.8065
medium.en,dev-other,7641-96252-0007,dev-other\7641\96252\7641-96252-0007.flac,0.07142857142857142,1,0,0,14,14,0.6221
medium.en,dev-other,7641-96252-0008,dev-other\7641\96252\7641-96252-0008.flac,0.0,0,0,0,12,12,0.5193
medium.en,dev-other,7641-96252-0009,dev-other\7641\96252\7641-96252-0009.flac,0.034482758620689655,1,0,0,29,29,0.8628
medium.en,dev-other,7641-96252-0010,dev-other\7641\96252\7641-96252-0010.flac,0.0,0,0,0,22,22,0.7373
medium.en,dev-other,7641-96252-0011,dev-other\7641\96252\7641-96252-0011.flac,0.05,2,0,0,40,40,1.1309
medium.en,dev-other,7641-96252-0012,dev-other\7641\96252\7641-96252-0012.flac,0.0,0,0,0,20,20,0.6746
medium.en,dev-other,7641-96252-0013,dev-other\7641\96252\7641-96252-0013.flac,0.047619047619047616,1,0,0,21,21,0.767
medium.en,dev-other,7641-96252-0014,dev-other\7641\96252\7641-96252-0014.flac,0.0,0,0,0,47,47,1.2663
medium.en,dev-other,7641-96252-0015,dev-other\7641\96252\7641-96252-0015.flac,0.05,1,0,0,20,20,0.6599
medium.en,dev-other,7641-96252-0016,dev-other\7641\96252\7641-96252-0016.flac,0.0,0,0,0,25,25,0.759
medium.en,dev-other,7641-96252-0017,dev-other\7641\96252\7641-96252-0017.flac,0.04,1,0,0,25,25,0.7676
medium.en,dev-other,7641-96252-0018,dev-other\7641\96252\7641-96252-0018.flac,0.0,0,0,0,15,15,0.6188
medium.en,dev-other,7641-96252-0019,dev-other\7641\96252\7641-96252-0019.flac,0.0,0,0,0,15,15,0.5833
medium.en,dev-other,7641-96252-0020,dev-other\7641\96252\7641-96252-0020.flac,0.0,0,0,0,20,20,0.7261
medium.en,dev-other,7641-96252-0021,dev-other\7641\96252\7641-96252-0021.flac,0.0,0,0,0,74,74,1.8982
medium.en,dev-other,7641-96252-0022,dev-other\7641\96252\7641-96252-0022.flac,0.03125,1,0,0,32,32,1.0188
medium.en,dev-other,7641-96670-0000,dev-other\7641\96670\7641-96670-0000.flac,0.0,0,0,0,16,16,0.6245
medium.en,dev-other,7641-96670-0001,dev-other\7641\96670\7641-96670-0001.flac,0.02564102564102564,1,0,0,39,39,1.0736
medium.en,dev-other,7641-96670-0002,dev-other\7641\96670\7641-96670-0002.flac,0.0625,1,0,0,16,16,0.6191
medium.en,dev-other,7641-96670-0003,dev-other\7641\96670\7641-96670-0003.flac,0.1875,3,0,0,16,16,0.7543
medium.en,dev-other,7641-96670-0004,dev-other\7641\96670\7641-96670-0004.flac,0.0,0,0,0,7,7,0.5189
medium.en,dev-other,7641-96670-0005,dev-other\7641\96670\7641-96670-0005.flac,0.038461538461538464,1,0,0,26,26,0.86
medium.en,dev-other,7641-96670-0006,dev-other\7641\96670\7641-96670-0006.flac,0.0,0,0,0,20,20,0.743
medium.en,dev-other,7641-96670-0007,dev-other\7641\96670\7641-96670-0007.flac,0.12903225806451613,2,2,0,31,29,1.0811
medium.en,dev-other,7641-96670-0008,dev-other\7641\96670\7641-96670-0008.flac,0.0,0,0,0,23,23,0.7909
medium.en,dev-other,7641-96670-0009,dev-other\7641\96670\7641-96670-0009.flac,0.047619047619047616,1,0,0,21,21,0.769
medium.en,dev-other,7641-96670-0010,dev-other\7641\96670\7641-96670-0010.flac,0.0,0,0,0,11,11,0.6055
medium.en,dev-other,7641-96670-0011,dev-other\7641\96670\7641-96670-0011.flac,0.1,1,0,0,10,10,0.6326
medium.en,dev-other,7641-96670-0012,dev-other\7641\96670\7641-96670-0012.flac,0.0,0,0,0,9,9,0.5553
medium.en,dev-other,7641-96670-0013,dev-other\7641\96670\7641-96670-0013.flac,0.18181818181818182,2,2,0,22,20,0.775
medium.en,dev-other,7641-96670-0014,dev-other\7641\96670\7641-96670-0014.flac,0.0,0,0,0,12,12,0.5637
medium.en,dev-other,7641-96670-0015,dev-other\7641\96670\7641-96670-0015.flac,0.0,0,0,0,36,36,0.9397
medium.en,dev-other,7641-96670-0016,dev-other\7641\96670\7641-96670-0016.flac,0.0,0,0,0,13,13,0.5914
medium.en,dev-other,7641-96670-0017,dev-other\7641\96670\7641-96670-0017.flac,0.0,0,0,0,22,22,0.6919
medium.en,dev-other,7641-96670-0018,dev-other\7641\96670\7641-96670-0018.flac,0.0,0,0,0,18,18,0.6392
medium.en,dev-other,7641-96670-0019,dev-other\7641\96670\7641-96670-0019.flac,0.0,0,0,0,16,16,0.5862
medium.en,dev-other,7641-96670-0020,dev-other\7641\96670\7641-96670-0020.flac,0.16666666666666666,3,0,0,18,18,0.723
medium.en,dev-other,7641-96670-0021,dev-other\7641\96670\7641-96670-0021.flac,0.05555555555555555,1,0,0,18,18,0.7131
medium.en,dev-other,7641-96670-0022,dev-other\7641\96670\7641-96670-0022.flac,0.0,0,0,0,23,23,0.7892
medium.en,dev-other,7641-96670-0023,dev-other\7641\96670\7641-96670-0023.flac,0.0,0,0,0,37,37,1.031
medium.en,dev-other,7641-96670-0024,dev-other\7641\96670\7641-96670-0024.flac,0.0,0,0,0,10,10,0.5671
medium.en,dev-other,7641-96670-0025,dev-other\7641\96670\7641-96670-0025.flac,0.1111111111111111,0,0,1,9,10,0.5119
medium.en,dev-other,7641-96670-0026,dev-other\7641\96670\7641-96670-0026.flac,0.06666666666666667,1,0,0,15,15,0.5873
medium.en,dev-other,7641-96670-0027,dev-other\7641\96670\7641-96670-0027.flac,0.2222222222222222,2,0,0,9,9,0.5567
medium.en,dev-other,7641-96684-0000,dev-other\7641\96684\7641-96684-0000.flac,0.0,0,0,0,12,12,0.5624
medium.en,dev-other,7641-96684-0001,dev-other\7641\96684\7641-96684-0001.flac,0.0,0,0,0,13,13,0.6855
medium.en,dev-other,7641-96684-0002,dev-other\7641\96684\7641-96684-0002.flac,0.125,1,1,0,16,15,0.6809
medium.en,dev-other,7641-96684-0003,dev-other\7641\96684\7641-96684-0003.flac,0.0625,1,0,0,16,16,0.7561
medium.en,dev-other,7641-96684-0004,dev-other\7641\96684\7641-96684-0004.flac,0.0625,1,0,0,16,16,0.7171
medium.en,dev-other,7641-96684-0005,dev-other\7641\96684\7641-96684-0005.flac,0.18181818181818182,1,0,1,11,12,0.6127
medium.en,dev-other,7641-96684-0006,dev-other\7641\96684\7641-96684-0006.flac,0.0625,1,0,0,16,16,0.7289
medium.en,dev-other,7641-96684-0007,dev-other\7641\96684\7641-96684-0007.flac,0.0,0,0,0,13,13,0.5765
medium.en,dev-other,7641-96684-0008,dev-other\7641\96684\7641-96684-0008.flac,0.0,0,0,0,20,20,0.7867
medium.en,dev-other,7641-96684-0009,dev-other\7641\96684\7641-96684-0009.flac,0.0,0,0,0,27,27,0.9527
medium.en,dev-other,7641-96684-0010,dev-other\7641\96684\7641-96684-0010.flac,0.0,0,0,0,35,35,1.0907
medium.en,dev-other,7641-96684-0011,dev-other\7641\96684\7641-96684-0011.flac,0.058823529411764705,1,0,0,17,17,0.7684
medium.en,dev-other,7641-96684-0012,dev-other\7641\96684\7641-96684-0012.flac,0.0,0,0,0,20,20,0.7285
medium.en,dev-other,7641-96684-0013,dev-other\7641\96684\7641-96684-0013.flac,0.0,0,0,0,35,35,1.1234
medium.en,dev-other,7641-96684-0014,dev-other\7641\96684\7641-96684-0014.flac,0.043478260869565216,1,0,0,23,23,0.7554
medium.en,dev-other,7641-96684-0015,dev-other\7641\96684\7641-96684-0015.flac,0.0,0,0,0,30,30,0.9317
medium.en,dev-other,7641-96684-0016,dev-other\7641\96684\7641-96684-0016.flac,0.13793103448275862,3,1,0,29,28,0.9627
medium.en,dev-other,7641-96684-0017,dev-other\7641\96684\7641-96684-0017.flac,0.0,0,0,0,59,59,1.537
medium.en,dev-other,7641-96684-0018,dev-other\7641\96684\7641-96684-0018.flac,0.05263157894736842,1,0,0,19,19,0.6804
medium.en,dev-other,7641-96684-0019,dev-other\7641\96684\7641-96684-0019.flac,0.16666666666666666,1,0,0,6,6,0.4845
medium.en,dev-other,7641-96684-0020,dev-other\7641\96684\7641-96684-0020.flac,0.0,0,0,0,9,9,0.5404
medium.en,dev-other,7641-96684-0021,dev-other\7641\96684\7641-96684-0021.flac,0.04,1,0,0,25,25,0.9062
medium.en,dev-other,7641-96684-0022,dev-other\7641\96684\7641-96684-0022.flac,0.0,0,0,0,7,7,0.4827
medium.en,dev-other,7641-96684-0023,dev-other\7641\96684\7641-96684-0023.flac,0.0,0,0,0,13,13,0.609
medium.en,dev-other,7641-96684-0024,dev-other\7641\96684\7641-96684-0024.flac,0.0,0,0,0,13,13,0.6689
medium.en,dev-other,7641-96684-0025,dev-other\7641\96684\7641-96684-0025.flac,0.0,0,0,0,6,6,0.545
medium.en,dev-other,7641-96684-0026,dev-other\7641\96684\7641-96684-0026.flac,0.04,1,0,0,25,25,0.9549
medium.en,dev-other,7641-96684-0027,dev-other\7641\96684\7641-96684-0027.flac,0.2857142857142857,2,0,0,7,7,0.454
medium.en,dev-other,7641-96684-0028,dev-other\7641\96684\7641-96684-0028.flac,0.2,2,0,0,10,10,0.6
medium.en,dev-other,7641-96684-0029,dev-other\7641\96684\7641-96684-0029.flac,0.037037037037037035,1,0,0,27,27,0.9646
medium.en,dev-other,7641-96684-0030,dev-other\7641\96684\7641-96684-0030.flac,0.0,0,0,0,7,7,0.4975
medium.en,dev-other,7641-96684-0031,dev-other\7641\96684\7641-96684-0031.flac,0.0,0,0,0,21,21,0.7014
medium.en,dev-other,7641-96684-0032,dev-other\7641\96684\7641-96684-0032.flac,0.06666666666666667,1,0,0,15,15,0.6584
medium.en,dev-other,7641-96684-0033,dev-other\7641\96684\7641-96684-0033.flac,0.0,0,0,0,27,27,0.8249
medium.en,dev-other,7641-96684-0034,dev-other\7641\96684\7641-96684-0034.flac,0.02564102564102564,1,0,0,39,39,1.0819
medium.en,dev-other,7641-96684-0035,dev-other\7641\96684\7641-96684-0035.flac,0.0,0,0,0,10,10,0.5725
medium.en,dev-other,7641-96684-0036,dev-other\7641\96684\7641-96684-0036.flac,0.05555555555555555,1,0,0,18,18,0.6543
medium.en,dev-other,7641-96684-0037,dev-other\7641\96684\7641-96684-0037.flac,0.2727272727272727,3,0,0,11,11,0.6015
medium.en,dev-other,7641-96684-0038,dev-other\7641\96684\7641-96684-0038.flac,0.11764705882352941,1,0,1,17,18,0.6812
medium.en,dev-other,7697-105815-0000,dev-other\7697\105815\7697-105815-0000.flac,0.0,0,0,0,26,26,0.7829
medium.en,dev-other,7697-105815-0001,dev-other\7697\105815\7697-105815-0001.flac,0.08333333333333333,1,0,0,12,12,0.5522
medium.en,dev-other,7697-105815-0002,dev-other\7697\105815\7697-105815-0002.flac,0.0,0,0,0,18,18,0.675
medium.en,dev-other,7697-105815-0003,dev-other\7697\105815\7697-105815-0003.flac,0.038461538461538464,1,0,0,26,26,0.8305
medium.en,dev-other,7697-105815-0004,dev-other\7697\105815\7697-105815-0004.flac,0.0,0,0,0,18,18,0.6913
medium.en,dev-other,7697-105815-0005,dev-other\7697\105815\7697-105815-0005.flac,0.0,0,0,0,5,5,0.453
medium.en,dev-other,7697-105815-0006,dev-other\7697\105815\7697-105815-0006.flac,0.037037037037037035,0,0,1,27,28,0.8588
medium.en,dev-other,7697-105815-0007,dev-other\7697\105815\7697-105815-0007.flac,0.0,0,0,0,4,4,0.4318
medium.en,dev-other,7697-105815-0008,dev-other\7697\105815\7697-105815-0008.flac,0.32,7,1,0,25,24,0.7887
medium.en,dev-other,7697-105815-0009,dev-other\7697\105815\7697-105815-0009.flac,0.03225806451612903,1,0,0,31,31,0.9254
medium.en,dev-other,7697-105815-0010,dev-other\7697\105815\7697-105815-0010.flac,0.03571428571428571,1,0,0,28,28,0.9364
medium.en,dev-other,7697-105815-0011,dev-other\7697\105815\7697-105815-0011.flac,0.23809523809523808,3,1,1,21,21,0.8121
medium.en,dev-other,7697-105815-0012,dev-other\7697\105815\7697-105815-0012.flac,0.07692307692307693,2,0,0,26,26,0.8016
medium.en,dev-other,7697-105815-0013,dev-other\7697\105815\7697-105815-0013.flac,0.4,4,0,0,10,10,0.5761
medium.en,dev-other,7697-105815-0014,dev-other\7697\105815\7697-105815-0014.flac,0.045454545454545456,1,0,0,22,22,0.7408
medium.en,dev-other,7697-105815-0015,dev-other\7697\105815\7697-105815-0015.flac,0.17391304347826086,2,1,1,23,23,0.7524
medium.en,dev-other,7697-105815-0016,dev-other\7697\105815\7697-105815-0016.flac,0.06451612903225806,2,0,0,31,31,0.897
medium.en,dev-other,7697-105815-0017,dev-other\7697\105815\7697-105815-0017.flac,0.0,0,0,0,7,7,0.4735
medium.en,dev-other,7697-105815-0018,dev-other\7697\105815\7697-105815-0018.flac,0.0,0,0,0,14,14,0.6124
medium.en,dev-other,7697-105815-0019,dev-other\7697\105815\7697-105815-0019.flac,0.25,1,0,1,8,9,0.4787
medium.en,dev-other,7697-105815-0020,dev-other\7697\105815\7697-105815-0020.flac,0.0,0,0,0,24,24,0.72
medium.en,dev-other,7697-105815-0021,dev-other\7697\105815\7697-105815-0021.flac,0.0,0,0,0,21,21,0.7028
medium.en,dev-other,7697-105815-0022,dev-other\7697\105815\7697-105815-0022.flac,0.09090909090909091,1,1,0,22,21,0.7461
medium.en,dev-other,7697-105815-0023,dev-other\7697\105815\7697-105815-0023.flac,0.08888888888888889,3,1,0,45,44,1.188
medium.en,dev-other,7697-105815-0024,dev-other\7697\105815\7697-105815-0024.flac,0.07692307692307693,2,1,0,39,38,1.087
medium.en,dev-other,7697-105815-0025,dev-other\7697\105815\7697-105815-0025.flac,0.03125,1,0,0,32,32,0.91
medium.en,dev-other,7697-105815-0026,dev-other\7697\105815\7697-105815-0026.flac,0.125,1,0,0,8,8,0.4819
medium.en,dev-other,7697-105815-0027,dev-other\7697\105815\7697-105815-0027.flac,0.037037037037037035,1,0,0,27,27,0.8579
medium.en,dev-other,7697-105815-0028,dev-other\7697\105815\7697-105815-0028.flac,0.16666666666666666,6,1,0,42,41,1.1218
medium.en,dev-other,7697-105815-0029,dev-other\7697\105815\7697-105815-0029.flac,0.0,0,0,0,45,45,1.2521
medium.en,dev-other,7697-105815-0030,dev-other\7697\105815\7697-105815-0030.flac,0.08333333333333333,1,0,0,12,12,0.5131
medium.en,dev-other,7697-105815-0031,dev-other\7697\105815\7697-105815-0031.flac,0.058823529411764705,1,2,0,51,49,1.3673
medium.en,dev-other,7697-105815-0032,dev-other\7697\105815\7697-105815-0032.flac,0.058823529411764705,1,0,0,17,17,0.6529
medium.en,dev-other,7697-105815-0033,dev-other\7697\105815\7697-105815-0033.flac,0.0,0,0,0,15,15,0.5945
medium.en,dev-other,7697-105815-0034,dev-other\7697\105815\7697-105815-0034.flac,0.09090909090909091,1,0,0,11,11,0.52
medium.en,dev-other,7697-105815-0035,dev-other\7697\105815\7697-105815-0035.flac,0.03571428571428571,1,0,0,28,28,0.8651
medium.en,dev-other,7697-105815-0036,dev-other\7697\105815\7697-105815-0036.flac,0.04878048780487805,2,0,0,41,41,1.1437
medium.en,dev-other,7697-105815-0037,dev-other\7697\105815\7697-105815-0037.flac,0.0,0,0,0,33,33,0.991
medium.en,dev-other,7697-105815-0038,dev-other\7697\105815\7697-105815-0038.flac,0.0,0,0,0,14,14,0.5853
medium.en,dev-other,7697-105815-0039,dev-other\7697\105815\7697-105815-0039.flac,0.03773584905660377,2,0,0,53,53,1.4506
medium.en,dev-other,7697-105815-0040,dev-other\7697\105815\7697-105815-0040.flac,0.16666666666666666,1,1,0,12,11,0.6129
medium.en,dev-other,7697-105815-0041,dev-other\7697\105815\7697-105815-0041.flac,0.06666666666666667,1,0,0,15,15,0.716
medium.en,dev-other,7697-105815-0042,dev-other\7697\105815\7697-105815-0042.flac,0.07692307692307693,1,0,0,13,13,0.565
medium.en,dev-other,7697-105815-0043,dev-other\7697\105815\7697-105815-0043.flac,0.13793103448275862,3,1,0,29,28,0.9153
medium.en,dev-other,7697-105815-0044,dev-other\7697\105815\7697-105815-0044.flac,0.058823529411764705,1,0,0,17,17,0.6185
medium.en,dev-other,7697-105815-0045,dev-other\7697\105815\7697-105815-0045.flac,0.05555555555555555,1,0,0,18,18,0.7248
medium.en,dev-other,7697-105815-0046,dev-other\7697\105815\7697-105815-0046.flac,0.0,0,0,0,17,17,0.6751
medium.en,dev-other,7697-105815-0047,dev-other\7697\105815\7697-105815-0047.flac,0.0,0,0,0,11,11,0.6631
medium.en,dev-other,7697-105815-0048,dev-other\7697\105815\7697-105815-0048.flac,0.0,0,0,0,10,10,0.5439
medium.en,dev-other,7697-105815-0049,dev-other\7697\105815\7697-105815-0049.flac,0.16666666666666666,1,1,0,12,11,0.5157
medium.en,dev-other,7697-105815-0050,dev-other\7697\105815\7697-105815-0050.flac,0.125,4,1,0,40,39,1.0449
medium.en,dev-other,7697-105815-0051,dev-other\7697\105815\7697-105815-0051.flac,0.13793103448275862,3,0,1,29,30,0.8534
