model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-other,6841-88291-0018,dev-other\6841\88291\6841-88291-0018.flac,0.0,0,0,0,7,7,0.5108
distil-large-v3,dev-other,6841-88291-0019,dev-other\6841\88291\6841-88291-0019.flac,0.041666666666666664,1,0,0,24,24,0.5509
distil-large-v3,dev-other,6841-88291-0020,dev-other\6841\88291\6841-88291-0020.flac,0.25,1,1,0,8,7,0.5462
distil-large-v3,dev-other,6841-88291-0021,dev-other\6841\88291\6841-88291-0021.flac,0.0,0,0,0,4,4,0.5318
distil-large-v3,dev-other,6841-88291-0022,dev-other\6841\88291\6841-88291-0022.flac,0.1111111111111111,1,0,0,9,9,0.499
distil-large-v3,dev-other,6841-88291-0023,dev-other\6841\88291\6841-88291-0023.flac,0.2,2,0,0,10,10,0.5149
distil-large-v3,dev-other,6841-88291-0024,dev-other\6841\88291\6841-88291-0024.flac,0.17647058823529413,3,0,0,17,17,0.5686
distil-large-v3,dev-other,6841-88291-0025,dev-other\6841\88291\6841-88291-0025.flac,0.2,1,1,0,10,9,0.5021
distil-large-v3,dev-other,6841-88291-0026,dev-other\6841\88291\6841-88291-0026.flac,0.25,3,2,0,20,18,0.4899
distil-large-v3,dev-other,6841-88291-0027,dev-other\6841\88291\6841-88291-0027.flac,0.0,0,0,0,27,27,0.5609
distil-large-v3,dev-other,6841-88291-0028,dev-other\6841\88291\6841-88291-0028.flac,0.0,0,0,0,10,10,0.4936
distil-large-v3,dev-other,6841-88291-0029,dev-other\6841\88291\6841-88291-0029.flac,0.13636363636363635,2,1,0,22,21,0.5472
distil-large-v3,dev-other,6841-88291-0030,dev-other\6841\88291\6841-88291-0030.flac,0.125,2,0,1,24,25,0.5646
distil-large-v3,dev-other,6841-88291-0031,dev-other\6841\88291\6841-88291-0031.flac,0.037037037037037035,0,0,1,27,28,0.5109
distil-large-v3,dev-other,6841-88291-0032,dev-other\6841\88291\6841-88291-0032.flac,0.0,0,0,0,28,28,0.5433
distil-large-v3,dev-other,6841-88291-0033,dev-other\6841\88291\6841-88291-0033.flac,0.16666666666666666,2,0,0,12,12,0.4938
distil-large-v3,dev-other,6841-88291-0034,dev-other\6841\88291\6841-88291-0034.flac,0.1111111111111111,2,0,1,27,28,0.5121
distil-large-v3,dev-other,6841-88291-0035,dev-other\6841\88291\6841-88291-0035.flac,0.0,0,0,0,31,31,0.5205
distil-large-v3,dev-other,6841-88291-0036,dev-other\6841\88291\6841-88291-0036.flac,0.058823529411764705,1,0,0,17,17,0.48
distil-large-v3,dev-other,6841-88291-0037,dev-other\6841\88291\6841-88291-0037.flac,0.0,0,0,0,6,6,0.446
distil-large-v3,dev-other,6841-88291-0038,dev-other\6841\88291\6841-88291-0038.flac,0.0,0,0,0,9,9,0.4899
distil-large-v3,dev-other,6841-88291-0039,dev-other\6841\88291\6841-88291-0039.flac,0.125,1,0,0,8,8,0.4912
distil-large-v3,dev-other,6841-88291-0040,dev-other\6841\88291\6841-88291-0040.flac,0.0,0,0,0,21,21,0.523
distil-large-v3,dev-other,6841-88291-0041,dev-other\6841\88291\6841-88291-0041.flac,0.0,0,0,0,8,8,0.5007
distil-large-v3,dev-other,6841-88291-0042,dev-other\6841\88291\6841-88291-0042.flac,0.0,0,0,0,11,11,0.4623
distil-large-v3,dev-other,6841-88291-0043,dev-other\6841\88291\6841-88291-0043.flac,0.25,1,0,0,4,4,0.4757
distil-large-v3,dev-other,6841-88291-0044,dev-other\6841\88291\6841-88291-0044.flac,0.16666666666666666,1,0,0,6,6,0.4939
distil-large-v3,dev-other,6841-88291-0045,dev-other\6841\88291\6841-88291-0045.flac,0.0,0,0,0,12,12,0.4716
distil-large-v3,dev-other,6841-88291-0046,dev-other\6841\88291\6841-88291-0046.flac,0.11764705882352941,2,0,0,17,17,0.5043
distil-large-v3,dev-other,6841-88291-0047,dev-other\6841\88291\6841-88291-0047.flac,0.08333333333333333,2,0,0,24,24,0.534
distil-large-v3,dev-other,6841-88291-0048,dev-other\6841\88291\6841-88291-0048.flac,0.2,1,0,0,5,5,0.4703
distil-large-v3,dev-other,6841-88291-0049,dev-other\6841\88291\6841-88291-0049.flac,0.08333333333333333,1,0,0,12,12,0.4727
distil-large-v3,dev-other,6841-88291-0050,dev-other\6841\88291\6841-88291-0050.flac,0.0,0,0,0,9,9,0.4576
distil-large-v3,dev-other,6841-88291-0051,dev-other\6841\88291\6841-88291-0051.flac,0.0,0,0,0,7,7,0.4786
distil-large-v3,dev-other,6841-88291-0052,dev-other\6841\88291\6841-88291-0052.flac,0.06666666666666667,1,0,0,15,15,0.4705
distil-large-v3,dev-other,6841-88291-0053,dev-other\6841\88291\6841-88291-0053.flac,0.1,1,0,0,10,10,0.4913
distil-large-v3,dev-other,6841-88291-0054,dev-other\6841\88291\6841-88291-0054.flac,0.0,0,0,0,8,8,0.4858
distil-large-v3,dev-other,6841-88291-0055,dev-other\6841\88291\6841-88291-0055.flac,0.0,0,0,0,19,19,0.5137
distil-large-v3,dev-other,6841-88291-0056,dev-other\6841\88291\6841-88291-0056.flac,0.0625,2,0,0,32,32,0.5779
distil-large-v3,dev-other,6841-88294-0000,dev-other\6841\88294\6841-88294-0000.flac,0.0,0,0,0,31,31,0.54
distil-large-v3,dev-other,6841-88294-0001,dev-other\6841\88294\6841-88294-0001.flac,0.08333333333333333,1,0,1,24,25,0.5371
distil-large-v3,dev-other,6841-88294-0002,dev-other\6841\88294\6841-88294-0002.flac,0.047619047619047616,1,0,0,21,21,0.5138
distil-large-v3,dev-other,6841-88294-0003,dev-other\6841\88294\6841-88294-0003.flac,0.0,0,0,0,18,18,0.5175
distil-large-v3,dev-other,6841-88294-0004,dev-other\6841\88294\6841-88294-0004.flac,0.0,0,0,0,10,10,0.4797
distil-large-v3,dev-other,6841-88294-0005,dev-other\6841\88294\6841-88294-0005.flac,0.0,0,0,0,29,29,0.578
distil-large-v3,dev-other,6841-88294-0006,dev-other\6841\88294\6841-88294-0006.flac,0.0,0,0,0,11,11,0.5395
distil-large-v3,dev-other,6841-88294-0007,dev-other\6841\88294\6841-88294-0007.flac,0.0,0,0,0,11,11,0.4745
distil-large-v3,dev-other,6841-88294-0008,dev-other\6841\88294\6841-88294-0008.flac,0.0,0,0,0,18,18,0.5177
distil-large-v3,dev-other,6841-88294-0009,dev-other\6841\88294\6841-88294-0009.flac,0.0975609756097561,4,0,0,41,41,0.5719
distil-large-v3,dev-other,6841-88294-0010,dev-other\6841\88294\6841-88294-0010.flac,0.0392156862745098,2,0,0,51,51,0.6628
distil-large-v3,dev-other,6841-88294-0011,dev-other\6841\88294\6841-88294-0011.flac,0.0,0,0,0,21,21,0.5128
distil-large-v3,dev-other,6841-88294-0012,dev-other\6841\88294\6841-88294-0012.flac,0.02631578947368421,1,0,0,38,38,0.6162
distil-large-v3,dev-other,6841-88294-0013,dev-other\6841\88294\6841-88294-0013.flac,0.0,0,0,0,17,17,0.5363
distil-large-v3,dev-other,6841-88294-0014,dev-other\6841\88294\6841-88294-0014.flac,0.0,0,0,0,32,32,0.5866
distil-large-v3,dev-other,6841-88294-0015,dev-other\6841\88294\6841-88294-0015.flac,0.0,0,0,0,12,12,0.501
distil-large-v3,dev-other,6841-88294-0016,dev-other\6841\88294\6841-88294-0016.flac,0.045454545454545456,0,1,0,22,21,0.526
distil-large-v3,dev-other,6841-88294-0017,dev-other\6841\88294\6841-88294-0017.flac,0.0,0,0,0,23,23,0.5173
distil-large-v3,dev-other,6841-88294-0018,dev-other\6841\88294\6841-88294-0018.flac,0.25,1,1,0,8,7,0.4665
distil-large-v3,dev-other,6841-88294-0019,dev-other\6841\88294\6841-88294-0019.flac,0.0,0,0,0,8,8,0.456
distil-large-v3,dev-other,6841-88294-0020,dev-other\6841\88294\6841-88294-0020.flac,0.2,1,0,1,10,11,0.5065
distil-large-v3,dev-other,6841-88294-0021,dev-other\6841\88294\6841-88294-0021.flac,0.0,0,0,0,8,8,0.4948
distil-large-v3,dev-other,6841-88294-0022,dev-other\6841\88294\6841-88294-0022.flac,0.0,0,0,0,19,19,0.4722
distil-large-v3,dev-other,6841-88294-0023,dev-other\6841\88294\6841-88294-0023.flac,0.0,0,0,0,10,10,0.4974
distil-large-v3,dev-other,6841-88294-0024,dev-other\6841\88294\6841-88294-0024.flac,0.0,0,0,0,16,16,0.5423
distil-large-v3,dev-other,6841-88294-0025,dev-other\6841\88294\6841-88294-0025.flac,0.0,0,0,0,9,9,0.4851
distil-large-v3,dev-other,6841-88294-0026,dev-other\6841\88294\6841-88294-0026.flac,0.0,0,0,0,10,10,0.4895
distil-large-v3,dev-other,6841-88294-0027,dev-other\6841\88294\6841-88294-0027.flac,0.0,0,0,0,6,6,0.4549
distil-large-v3,dev-other,6841-88294-0028,dev-other\6841\88294\6841-88294-0028.flac,0.0,0,0,0,6,6,0.4675
distil-large-v3,dev-other,6841-88294-0029,dev-other\6841\88294\6841-88294-0029.flac,0.0,0,0,0,11,11,0.5184
distil-large-v3,dev-other,6841-88294-0030,dev-other\6841\88294\6841-88294-0030.flac,0.0,0,0,0,22,22,0.5436
distil-large-v3,dev-other,6841-88294-0031,dev-other\6841\88294\6841-88294-0031.flac,0.0,0,0,0,10,10,0.482
distil-large-v3,dev-other,6841-88294-0032,dev-other\6841\88294\6841-88294-0032.flac,0.07142857142857142,0,0,1,14,15,0.5134
distil-large-v3,dev-other,6841-88294-0033,dev-other\6841\88294\6841-88294-0033.flac,0.0,0,0,0,9,9,0.4907
distil-large-v3,dev-other,6841-88294-0034,dev-other\6841\88294\6841-88294-0034.flac,0.0,0,0,0,10,10,0.4893
distil-large-v3,dev-other,6841-88294-0035,dev-other\6841\88294\6841-88294-0035.flac,0.09090909090909091,1,0,1,22,23,0.5112
distil-large-v3,dev-other,6841-88294-0036,dev-other\6841\88294\6841-88294-0036.flac,0.0,0,0,0,11,11,0.4742
distil-large-v3,dev-other,6841-88294-0037,dev-other\6841\88294\6841-88294-0037.flac,0.0,0,0,0,6,6,0.4947
distil-large-v3,dev-other,6841-88294-0038,dev-other\6841\88294\6841-88294-0038.flac,0.09090909090909091,1,0,0,11,11,0.4912
distil-large-v3,dev-other,6841-88294-0039,dev-other\6841\88294\6841-88294-0039.flac,0.0,0,0,0,11,11,0.542
distil-large-v3,dev-other,6841-88294-0040,dev-other\6841\88294\6841-88294-0040.flac,0.15789473684210525,2,1,0,19,18,0.6411
distil-large-v3,dev-other,6841-88294-0041,dev-other\6841\88294\6841-88294-0041.flac,0.4,4,0,0,10,10,0.5357
distil-large-v3,dev-other,6841-88294-0042,dev-other\6841\88294\6841-88294-0042.flac,0.0,0,0,0,11,11,0.5189
distil-large-v3,dev-other,6841-88294-0043,dev-other\6841\88294\6841-88294-0043.flac,0.0,0,0,0,13,13,0.5637
distil-large-v3,dev-other,6841-88294-0044,dev-other\6841\88294\6841-88294-0044.flac,0.13636363636363635,2,1,0,22,21,0.5659
distil-large-v3,dev-other,6841-88294-0045,dev-other\6841\88294\6841-88294-0045.flac,0.1,1,0,1,20,21,0.5601
distil-large-v3,dev-other,6841-88294-0046,dev-other\6841\88294\6841-88294-0046.flac,0.0,0,0,0,12,12,0.5009
distil-large-v3,dev-other,6841-88294-0047,dev-other\6841\88294\6841-88294-0047.flac,0.0,0,0,0,12,12,0.4953
distil-large-v3,dev-other,6841-88294-0048,dev-other\6841\88294\6841-88294-0048.flac,0.09090909090909091,0,1,0,11,10,0.4939
distil-large-v3,dev-other,6841-88294-0049,dev-other\6841\88294\6841-88294-0049.flac,0.0,0,0,0,9,9,0.5048
distil-large-v3,dev-other,6841-88294-0050,dev-other\6841\88294\6841-88294-0050.flac,0.09090909090909091,0,0,1,11,12,0.4932
distil-large-v3,dev-other,6841-88294-0051,dev-other\6841\88294\6841-88294-0051.flac,0.0,0,0,0,8,8,0.545
distil-large-v3,dev-other,6841-88294-0052,dev-other\6841\88294\6841-88294-0052.flac,0.045454545454545456,1,0,0,22,22,0.5141
distil-large-v3,dev-other,6841-88294-0053,dev-other\6841\88294\6841-88294-0053.flac,0.0,0,0,0,18,18,0.4987
distil-large-v3,dev-other,6841-88294-0054,dev-other\6841\88294\6841-88294-0054.flac,0.0,0,0,0,13,13,0.4637
distil-large-v3,dev-other,6841-88294-0055,dev-other\6841\88294\6841-88294-0055.flac,0.0,0,0,0,13,13,0.4851
distil-large-v3,dev-other,6841-88294-0056,dev-other\6841\88294\6841-88294-0056.flac,0.0,0,0,0,9,9,0.4988
distil-large-v3,dev-other,6841-88294-0057,dev-other\6841\88294\6841-88294-0057.flac,0.05263157894736842,1,0,0,19,19,0.5291
distil-large-v3,dev-other,6841-88294-0058,dev-other\6841\88294\6841-88294-0058.flac,0.043478260869565216,1,0,1,46,47,0.5861
distil-large-v3,dev-other,6841-88294-0059,dev-other\6841\88294\6841-88294-0059.flac,0.0,0,0,0,15,15,0.5174
distil-large-v3,dev-other,6841-88294-0060,dev-other\6841\88294\6841-88294-0060.flac,0.14285714285714285,1,0,1,14,15,0.4965
distil-large-v3,dev-other,6841-88294-0061,dev-other\6841\88294\6841-88294-0061.flac,0.05263157894736842,1,0,0,19,19,0.5135
distil-large-v3,dev-other,6841-88294-0062,dev-other\6841\88294\6841-88294-0062.flac,0.0,0,0,0,18,18,0.4946
distil-large-v3,dev-other,6841-88294-0063,dev-other\6841\88294\6841-88294-0063.flac,0.038461538461538464,1,0,0,26,26,0.5108
distil-large-v3,dev-other,6841-88294-0064,dev-other\6841\88294\6841-88294-0064.flac,0.0,0,0,0,8,8,0.4656
distil-large-v3,dev-other,6841-88294-0065,dev-other\6841\88294\6841-88294-0065.flac,0.0,0,0,0,7,7,0.4481
distil-large-v3,dev-other,6841-88294-0066,dev-other\6841\88294\6841-88294-0066.flac,0.2857142857142857,1,1,0,7,6,0.4684
distil-large-v3,dev-other,6841-88294-0067,dev-other\6841\88294\6841-88294-0067.flac,0.0,0,0,0,29,29,0.5426
distil-large-v3,dev-other,6841-88294-0068,dev-other\6841\88294\6841-88294-0068.flac,0.0,0,0,0,35,35,0.5739
distil-large-v3,dev-other,700-122866-0000,dev-other\700\122866\700-122866-0000.flac,0.0,0,0,0,12,12,0.5198
distil-large-v3,dev-other,700-122866-0001,dev-other\700\122866\700-122866-0001.flac,0.0,0,0,0,20,20,0.5045
distil-large-v3,dev-other,700-122866-0002,dev-other\700\122866\700-122866-0002.flac,0.0,0,0,0,9,9,0.4431
distil-large-v3,dev-other,700-122866-0003,dev-other\700\122866\700-122866-0003.flac,0.0,0,0,0,13,13,0.4879
distil-large-v3,dev-other,700-122866-0004,dev-other\700\122866\700-122866-0004.flac,0.08333333333333333,1,0,0,12,12,0.4761
distil-large-v3,dev-other,700-122866-0005,dev-other\700\122866\700-122866-0005.flac,0.0,0,0,0,16,16,0.492
distil-large-v3,dev-other,700-122866-0006,dev-other\700\122866\700-122866-0006.flac,0.0,0,0,0,47,47,0.64
distil-large-v3,dev-other,700-122866-0007,dev-other\700\122866\700-122866-0007.flac,0.2,1,0,0,5,5,0.4602
distil-large-v3,dev-other,700-122866-0008,dev-other\700\122866\700-122866-0008.flac,0.0425531914893617,2,0,0,47,47,0.5917
distil-large-v3,dev-other,700-122866-0009,dev-other\700\122866\700-122866-0009.flac,0.0,0,0,0,10,10,0.463
distil-large-v3,dev-other,700-122866-0010,dev-other\700\122866\700-122866-0010.flac,0.0,0,0,0,21,21,0.5209
distil-large-v3,dev-other,700-122866-0011,dev-other\700\122866\700-122866-0011.flac,0.1,1,0,0,10,10,0.4949
distil-large-v3,dev-other,700-122866-0012,dev-other\700\122866\700-122866-0012.flac,0.0,0,0,0,22,22,0.5653
distil-large-v3,dev-other,700-122866-0013,dev-other\700\122866\700-122866-0013.flac,0.1,2,0,0,20,20,0.5738
distil-large-v3,dev-other,700-122866-0014,dev-other\700\122866\700-122866-0014.flac,0.0,0,0,0,16,16,0.532
distil-large-v3,dev-other,700-122866-0015,dev-other\700\122866\700-122866-0015.flac,0.0,0,0,0,20,20,0.5221
distil-large-v3,dev-other,700-122866-0016,dev-other\700\122866\700-122866-0016.flac,0.0,0,0,0,7,7,0.4903
distil-large-v3,dev-other,700-122866-0017,dev-other\700\122866\700-122866-0017.flac,0.06666666666666667,1,0,0,15,15,0.5718
distil-large-v3,dev-other,700-122866-0018,dev-other\700\122866\700-122866-0018.flac,0.0,0,0,0,6,6,0.4429
distil-large-v3,dev-other,700-122866-0019,dev-other\700\122866\700-122866-0019.flac,0.0,0,0,0,11,11,0.4822
distil-large-v3,dev-other,700-122866-0020,dev-other\700\122866\700-122866-0020.flac,0.0,0,0,0,13,13,0.5101
distil-large-v3,dev-other,700-122866-0021,dev-other\700\122866\700-122866-0021.flac,0.0,0,0,0,6,6,0.4508
distil-large-v3,dev-other,700-122866-0022,dev-other\700\122866\700-122866-0022.flac,0.06666666666666667,1,0,0,15,15,0.5421
distil-large-v3,dev-other,700-122866-0023,dev-other\700\122866\700-122866-0023.flac,0.0,0,0,0,13,13,0.4686
distil-large-v3,dev-other,700-122866-0024,dev-other\700\122866\700-122866-0024.flac,0.09090909090909091,1,0,0,11,11,0.4539
distil-large-v3,dev-other,700-122866-0025,dev-other\700\122866\700-122866-0025.flac,0.0,0,0,0,29,29,0.5325
distil-large-v3,dev-other,700-122866-0026,dev-other\700\122866\700-122866-0026.flac,0.0,0,0,0,12,12,0.4819
distil-large-v3,dev-other,700-122866-0027,dev-other\700\122866\700-122866-0027.flac,0.0625,0,0,1,16,17,0.5335
distil-large-v3,dev-other,700-122866-0028,dev-other\700\122866\700-122866-0028.flac,0.0,0,0,0,12,12,0.5367
distil-large-v3,dev-other,700-122866-0029,dev-other\700\122866\700-122866-0029.flac,0.0,0,0,0,7,7,0.4724
distil-large-v3,dev-other,700-122866-0030,dev-other\700\122866\700-122866-0030.flac,0.0,0,0,0,9,9,0.4668
distil-large-v3,dev-other,700-122866-0031,dev-other\700\122866\700-122866-0031.flac,0.0,0,0,0,28,28,0.5596
distil-large-v3,dev-other,700-122866-0032,dev-other\700\122866\700-122866-0032.flac,0.0,0,0,0,15,15,0.563
distil-large-v3,dev-other,700-122866-0033,dev-other\700\122866\700-122866-0033.flac,0.2,1,0,1,10,11,0.5394
distil-large-v3,dev-other,700-122866-0034,dev-other\700\122866\700-122866-0034.flac,0.0,0,0,0,9,9,0.4704
distil-large-v3,dev-other,700-122866-0035,dev-other\700\122866\700-122866-0035.flac,0.2,2,0,0,10,10,0.5034
distil-large-v3,dev-other,700-122866-0036,dev-other\700\122866\700-122866-0036.flac,0.15,3,0,0,20,20,0.5131
distil-large-v3,dev-other,700-122866-0037,dev-other\700\122866\700-122866-0037.flac,0.0,0,0,0,13,13,0.5024
distil-large-v3,dev-other,700-122866-0038,dev-other\700\122866\700-122866-0038.flac,0.0,0,0,0,16,16,0.5286
distil-large-v3,dev-other,700-122866-0039,dev-other\700\122866\700-122866-0039.flac,0.125,2,0,0,16,16,0.5158
distil-large-v3,dev-other,700-122866-0040,dev-other\700\122866\700-122866-0040.flac,0.0,0,0,0,8,8,0.4449
distil-large-v3,dev-other,700-122866-0041,dev-other\700\122866\700-122866-0041.flac,0.13636363636363635,3,0,0,22,22,0.5147
distil-large-v3,dev-other,700-122866-0042,dev-other\700\122866\700-122866-0042.flac,0.0,0,0,0,8,8,0.4369
distil-large-v3,dev-other,700-122867-0000,dev-other\700\122867\700-122867-0000.flac,0.0,0,0,0,5,5,0.4484
distil-large-v3,dev-other,700-122867-0001,dev-other\700\122867\700-122867-0001.flac,0.0,0,0,0,24,24,0.5344
distil-large-v3,dev-other,700-122867-0002,dev-other\700\122867\700-122867-0002.flac,0.0,0,0,0,25,25,0.5504
distil-large-v3,dev-other,700-122867-0003,dev-other\700\122867\700-122867-0003.flac,0.125,1,0,0,8,8,0.485
distil-large-v3,dev-other,700-122867-0004,dev-other\700\122867\700-122867-0004.flac,0.0,0,0,0,18,18,0.5955
distil-large-v3,dev-other,700-122867-0005,dev-other\700\122867\700-122867-0005.flac,0.0,0,0,0,8,8,0.4793
distil-large-v3,dev-other,700-122867-0006,dev-other\700\122867\700-122867-0006.flac,0.0,0,0,0,17,17,0.5357
distil-large-v3,dev-other,700-122867-0007,dev-other\700\122867\700-122867-0007.flac,0.0,0,0,0,8,8,0.471
distil-large-v3,dev-other,700-122867-0008,dev-other\700\122867\700-122867-0008.flac,0.0,0,0,0,9,9,0.4726
distil-large-v3,dev-other,700-122867-0009,dev-other\700\122867\700-122867-0009.flac,0.0,0,0,0,9,9,0.4743
distil-large-v3,dev-other,700-122867-0010,dev-other\700\122867\700-122867-0010.flac,0.3333333333333333,1,1,0,6,5,0.5076
distil-large-v3,dev-other,700-122867-0011,dev-other\700\122867\700-122867-0011.flac,0.0,0,0,0,10,10,0.5
distil-large-v3,dev-other,700-122867-0012,dev-other\700\122867\700-122867-0012.flac,0.05263157894736842,1,0,0,19,19,0.5377
distil-large-v3,dev-other,700-122867-0013,dev-other\700\122867\700-122867-0013.flac,0.0,0,0,0,9,9,0.48
distil-large-v3,dev-other,700-122867-0014,dev-other\700\122867\700-122867-0014.flac,0.07692307692307693,1,0,0,13,13,0.5026
distil-large-v3,dev-other,700-122867-0015,dev-other\700\122867\700-122867-0015.flac,0.0,0,0,0,10,10,0.504
distil-large-v3,dev-other,700-122867-0016,dev-other\700\122867\700-122867-0016.flac,0.0,0,0,0,11,11,0.4877
distil-large-v3,dev-other,700-122867-0017,dev-other\700\122867\700-122867-0017.flac,0.08695652173913043,2,0,0,23,23,0.5258
distil-large-v3,dev-other,700-122867-0018,dev-other\700\122867\700-122867-0018.flac,0.0,0,0,0,13,13,0.5105
distil-large-v3,dev-other,700-122867-0019,dev-other\700\122867\700-122867-0019.flac,0.0,0,0,0,7,7,0.4801
distil-large-v3,dev-other,700-122867-0020,dev-other\700\122867\700-122867-0020.flac,0.0,0,0,0,9,9,0.489
distil-large-v3,dev-other,700-122867-0021,dev-other\700\122867\700-122867-0021.flac,0.0,0,0,0,16,16,0.544
distil-large-v3,dev-other,700-122867-0022,dev-other\700\122867\700-122867-0022.flac,0.0,0,0,0,14,14,0.4664
distil-large-v3,dev-other,700-122867-0023,dev-other\700\122867\700-122867-0023.flac,0.0,0,0,0,21,21,0.5151
distil-large-v3,dev-other,700-122867-0024,dev-other\700\122867\700-122867-0024.flac,0.0,0,0,0,9,9,0.4783
distil-large-v3,dev-other,700-122867-0025,dev-other\700\122867\700-122867-0025.flac,0.047619047619047616,1,0,0,21,21,0.5474
distil-large-v3,dev-other,700-122867-0026,dev-other\700\122867\700-122867-0026.flac,0.0,0,0,0,18,18,0.5135
distil-large-v3,dev-other,700-122867-0027,dev-other\700\122867\700-122867-0027.flac,0.16666666666666666,1,0,0,6,6,0.4682
distil-large-v3,dev-other,700-122867-0028,dev-other\700\122867\700-122867-0028.flac,0.0,0,0,0,20,20,0.5363
distil-large-v3,dev-other,700-122867-0029,dev-other\700\122867\700-122867-0029.flac,0.0,0,0,0,4,4,0.4714
distil-large-v3,dev-other,700-122867-0030,dev-other\700\122867\700-122867-0030.flac,0.06060606060606061,2,0,0,33,33,0.5996
distil-large-v3,dev-other,700-122867-0031,dev-other\700\122867\700-122867-0031.flac,0.0,0,0,0,9,9,0.4998
distil-large-v3,dev-other,700-122867-0032,dev-other\700\122867\700-122867-0032.flac,0.0,0,0,0,43,43,0.6201
distil-large-v3,dev-other,700-122867-0033,dev-other\700\122867\700-122867-0033.flac,0.0,0,0,0,22,22,0.5555
distil-large-v3,dev-other,700-122867-0034,dev-other\700\122867\700-122867-0034.flac,0.0,0,0,0,13,13,0.4883
distil-large-v3,dev-other,700-122867-0035,dev-other\700\122867\700-122867-0035.flac,0.0,0,0,0,21,21,0.5506
distil-large-v3,dev-other,700-122867-0036,dev-other\700\122867\700-122867-0036.flac,0.0,0,0,0,8,8,0.4755
distil-large-v3,dev-other,700-122867-0037,dev-other\700\122867\700-122867-0037.flac,0.08,2,0,0,25,25,0.5109
distil-large-v3,dev-other,700-122867-0038,dev-other\700\122867\700-122867-0038.flac,0.0,0,0,0,23,23,0.5546
distil-large-v3,dev-other,700-122867-0039,dev-other\700\122867\700-122867-0039.flac,0.1,1,0,0,10,10,0.5437
distil-large-v3,dev-other,700-122867-0040,dev-other\700\122867\700-122867-0040.flac,0.0,0,0,0,5,5,0.4932
distil-large-v3,dev-other,700-122867-0041,dev-other\700\122867\700-122867-0041.flac,0.0,0,0,0,7,7,0.4733
distil-large-v3,dev-other,700-122868-0000,dev-other\700\122868\700-122868-0000.flac,0.0,0,0,0,9,9,0.4836
distil-large-v3,dev-other,700-122868-0001,dev-other\700\122868\700-122868-0001.flac,0.058823529411764705,0,0,1,17,18,0.5568
distil-large-v3,dev-other,700-122868-0002,dev-other\700\122868\700-122868-0002.flac,0.16666666666666666,1,0,1,12,13,0.4657
distil-large-v3,dev-other,700-122868-0003,dev-other\700\122868\700-122868-0003.flac,0.3333333333333333,2,0,0,6,6,0.4758
distil-large-v3,dev-other,700-122868-0004,dev-other\700\122868\700-122868-0004.flac,0.06896551724137931,1,1,0,29,28,0.6653
distil-large-v3,dev-other,700-122868-0005,dev-other\700\122868\700-122868-0005.flac,0.06451612903225806,2,0,0,31,31,0.5883
distil-large-v3,dev-other,700-122868-0006,dev-other\700\122868\700-122868-0006.flac,0.0,0,0,0,9,9,0.4805
distil-large-v3,dev-other,700-122868-0007,dev-other\700\122868\700-122868-0007.flac,0.0,0,0,0,12,12,0.501
distil-large-v3,dev-other,700-122868-0008,dev-other\700\122868\700-122868-0008.flac,0.0,0,0,0,16,16,0.4965
distil-large-v3,dev-other,700-122868-0009,dev-other\700\122868\700-122868-0009.flac,0.07142857142857142,2,0,0,28,28,0.5446
distil-large-v3,dev-other,700-122868-0010,dev-other\700\122868\700-122868-0010.flac,0.06666666666666667,1,0,0,15,15,0.5075
distil-large-v3,dev-other,700-122868-0011,dev-other\700\122868\700-122868-0011.flac,0.75,3,0,0,4,4,0.4687
distil-large-v3,dev-other,700-122868-0012,dev-other\700\122868\700-122868-0012.flac,0.0,0,0,0,12,12,0.5067
distil-large-v3,dev-other,700-122868-0013,dev-other\700\122868\700-122868-0013.flac,0.0,0,0,0,5,5,0.488
distil-large-v3,dev-other,700-122868-0014,dev-other\700\122868\700-122868-0014.flac,0.2,0,1,0,5,4,0.4755
distil-large-v3,dev-other,700-122868-0015,dev-other\700\122868\700-122868-0015.flac,0.0,0,0,0,24,24,0.5725
distil-large-v3,dev-other,700-122868-0016,dev-other\700\122868\700-122868-0016.flac,0.0,0,0,0,6,6,0.4514
distil-large-v3,dev-other,700-122868-0017,dev-other\700\122868\700-122868-0017.flac,0.0,0,0,0,13,13,0.4913
distil-large-v3,dev-other,700-122868-0018,dev-other\700\122868\700-122868-0018.flac,0.0,0,0,0,12,12,0.4808
distil-large-v3,dev-other,700-122868-0019,dev-other\700\122868\700-122868-0019.flac,0.0967741935483871,2,1,0,31,30,0.5858
distil-large-v3,dev-other,700-122868-0020,dev-other\700\122868\700-122868-0020.flac,0.3076923076923077,2,0,2,13,15,0.4795
distil-large-v3,dev-other,700-122868-0021,dev-other\700\122868\700-122868-0021.flac,0.0,0,0,0,10,10,0.4629
distil-large-v3,dev-other,700-122868-0022,dev-other\700\122868\700-122868-0022.flac,0.0,0,0,0,12,12,0.4511
distil-large-v3,dev-other,700-122868-0023,dev-other\700\122868\700-122868-0023.flac,0.5,1,0,0,2,2,0.4367
distil-large-v3,dev-other,700-122868-0024,dev-other\700\122868\700-122868-0024.flac,0.1111111111111111,0,0,1,9,10,0.4899
distil-large-v3,dev-other,700-122868-0025,dev-other\700\122868\700-122868-0025.flac,0.0,0,0,0,11,11,0.479
