model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-base-960h,dev-other,7641-96684-0009,dev-other\7641\96684\7641-96684-0009.flac,0.0,0,0,0,27,27,0.0654
wav2vec2-base-960h,dev-other,7641-96684-0010,dev-other\7641\96684\7641-96684-0010.flac,0.08571428571428572,2,0,1,35,36,0.0675
wav2vec2-base-960h,dev-other,7641-96684-0011,dev-other\7641\96684\7641-96684-0011.flac,0.058823529411764705,1,0,0,17,17,0.0595
wav2vec2-base-960h,dev-other,7641-96684-0012,dev-other\7641\96684\7641-96684-0012.flac,0.1,1,0,1,20,21,0.059
wav2vec2-base-960h,dev-other,7641-96684-0013,dev-other\7641\96684\7641-96684-0013.flac,0.0,0,0,0,35,35,0.0605
wav2vec2-base-960h,dev-other,7641-96684-0014,dev-other\7641\96684\7641-96684-0014.flac,0.13043478260869565,2,1,0,23,22,0.0615
wav2vec2-base-960h,dev-other,7641-96684-0015,dev-other\7641\96684\7641-96684-0015.flac,0.0,0,0,0,30,30,0.0581
wav2vec2-base-960h,dev-other,7641-96684-0016,dev-other\7641\96684\7641-96684-0016.flac,0.1724137931034483,4,1,0,29,28,0.0638
wav2vec2-base-960h,dev-other,7641-96684-0017,dev-other\7641\96684\7641-96684-0017.flac,0.05084745762711865,3,0,0,59,59,0.0851
wav2vec2-base-960h,dev-other,7641-96684-0018,dev-other\7641\96684\7641-96684-0018.flac,0.05263157894736842,1,0,0,19,19,0.057
wav2vec2-base-960h,dev-other,7641-96684-0019,dev-other\7641\96684\7641-96684-0019.flac,0.0,0,0,0,6,6,0.0578
wav2vec2-base-960h,dev-other,7641-96684-0020,dev-other\7641\96684\7641-96684-0020.flac,0.0,0,0,0,9,9,0.051
wav2vec2-base-960h,dev-other,7641-96684-0021,dev-other\7641\96684\7641-96684-0021.flac,0.0,0,0,0,25,25,0.0636
wav2vec2-base-960h,dev-other,7641-96684-0022,dev-other\7641\96684\7641-96684-0022.flac,0.0,0,0,0,7,7,0.0533
wav2vec2-base-960h,dev-other,7641-96684-0023,dev-other\7641\96684\7641-96684-0023.flac,0.0,0,0,0,13,13,0.0524
wav2vec2-base-960h,dev-other,7641-96684-0024,dev-other\7641\96684\7641-96684-0024.flac,0.07692307692307693,1,0,0,13,13,0.0609
wav2vec2-base-960h,dev-other,7641-96684-0025,dev-other\7641\96684\7641-96684-0025.flac,0.16666666666666666,0,0,1,6,7,0.051
wav2vec2-base-960h,dev-other,7641-96684-0026,dev-other\7641\96684\7641-96684-0026.flac,0.08,1,1,0,25,24,0.0668
wav2vec2-base-960h,dev-other,7641-96684-0027,dev-other\7641\96684\7641-96684-0027.flac,0.14285714285714285,1,0,0,7,7,0.0505
wav2vec2-base-960h,dev-other,7641-96684-0028,dev-other\7641\96684\7641-96684-0028.flac,0.1,1,0,0,10,10,0.0543
wav2vec2-base-960h,dev-other,7641-96684-0029,dev-other\7641\96684\7641-96684-0029.flac,0.0,0,0,0,27,27,0.0614
wav2vec2-base-960h,dev-other,7641-96684-0030,dev-other\7641\96684\7641-96684-0030.flac,0.0,0,0,0,7,7,0.0557
wav2vec2-base-960h,dev-other,7641-96684-0031,dev-other\7641\96684\7641-96684-0031.flac,0.047619047619047616,1,0,0,21,21,0.074
wav2vec2-base-960h,dev-other,7641-96684-0032,dev-other\7641\96684\7641-96684-0032.flac,0.06666666666666667,1,0,0,15,15,0.0547
wav2vec2-base-960h,dev-other,7641-96684-0033,dev-other\7641\96684\7641-96684-0033.flac,0.0,0,0,0,27,27,0.0655
wav2vec2-base-960h,dev-other,7641-96684-0034,dev-other\7641\96684\7641-96684-0034.flac,0.0,0,0,0,39,39,0.0828
wav2vec2-base-960h,dev-other,7641-96684-0035,dev-other\7641\96684\7641-96684-0035.flac,0.1,1,0,0,10,10,0.0537
wav2vec2-base-960h,dev-other,7641-96684-0036,dev-other\7641\96684\7641-96684-0036.flac,0.0,0,0,0,18,18,0.0609
wav2vec2-base-960h,dev-other,7641-96684-0037,dev-other\7641\96684\7641-96684-0037.flac,0.45454545454545453,4,1,0,11,10,0.0531
wav2vec2-base-960h,dev-other,7641-96684-0038,dev-other\7641\96684\7641-96684-0038.flac,0.11764705882352941,1,0,1,17,18,0.0537
wav2vec2-base-960h,dev-other,7697-105815-0000,dev-other\7697\105815\7697-105815-0000.flac,0.07692307692307693,2,0,0,26,26,0.0743
wav2vec2-base-960h,dev-other,7697-105815-0001,dev-other\7697\105815\7697-105815-0001.flac,0.16666666666666666,2,0,0,12,12,0.0675
wav2vec2-base-960h,dev-other,7697-105815-0002,dev-other\7697\105815\7697-105815-0002.flac,0.1111111111111111,1,1,0,18,17,0.0674
wav2vec2-base-960h,dev-other,7697-105815-0003,dev-other\7697\105815\7697-105815-0003.flac,0.11538461538461539,2,0,1,26,27,0.0689
wav2vec2-base-960h,dev-other,7697-105815-0004,dev-other\7697\105815\7697-105815-0004.flac,0.1111111111111111,2,0,0,18,18,0.0644
wav2vec2-base-960h,dev-other,7697-105815-0005,dev-other\7697\105815\7697-105815-0005.flac,0.0,0,0,0,5,5,0.0524
wav2vec2-base-960h,dev-other,7697-105815-0006,dev-other\7697\105815\7697-105815-0006.flac,0.07407407407407407,1,1,0,27,26,0.0648
wav2vec2-base-960h,dev-other,7697-105815-0007,dev-other\7697\105815\7697-105815-0007.flac,0.25,1,0,0,4,4,0.0604
wav2vec2-base-960h,dev-other,7697-105815-0008,dev-other\7697\105815\7697-105815-0008.flac,0.44,8,3,0,25,22,0.0725
wav2vec2-base-960h,dev-other,7697-105815-0009,dev-other\7697\105815\7697-105815-0009.flac,0.12903225806451613,4,0,0,31,31,0.0692
wav2vec2-base-960h,dev-other,7697-105815-0010,dev-other\7697\105815\7697-105815-0010.flac,0.25,6,1,0,28,27,0.0819
wav2vec2-base-960h,dev-other,7697-105815-0011,dev-other\7697\105815\7697-105815-0011.flac,0.3333333333333333,7,0,0,21,21,0.0617
wav2vec2-base-960h,dev-other,7697-105815-0012,dev-other\7697\105815\7697-105815-0012.flac,0.038461538461538464,1,0,0,26,26,0.0561
wav2vec2-base-960h,dev-other,7697-105815-0013,dev-other\7697\105815\7697-105815-0013.flac,0.4,3,1,0,10,9,0.0614
wav2vec2-base-960h,dev-other,7697-105815-0014,dev-other\7697\105815\7697-105815-0014.flac,0.3181818181818182,6,0,1,22,23,0.0671
wav2vec2-base-960h,dev-other,7697-105815-0015,dev-other\7697\105815\7697-105815-0015.flac,0.30434782608695654,4,2,1,23,22,0.065
wav2vec2-base-960h,dev-other,7697-105815-0016,dev-other\7697\105815\7697-105815-0016.flac,0.25806451612903225,5,3,0,31,28,0.0663
wav2vec2-base-960h,dev-other,7697-105815-0017,dev-other\7697\105815\7697-105815-0017.flac,0.0,0,0,0,7,7,0.0557
wav2vec2-base-960h,dev-other,7697-105815-0018,dev-other\7697\105815\7697-105815-0018.flac,0.21428571428571427,3,0,0,14,14,0.0615
wav2vec2-base-960h,dev-other,7697-105815-0019,dev-other\7697\105815\7697-105815-0019.flac,0.0,0,0,0,8,8,0.0555
wav2vec2-base-960h,dev-other,7697-105815-0020,dev-other\7697\105815\7697-105815-0020.flac,0.08333333333333333,2,0,0,24,24,0.0609
wav2vec2-base-960h,dev-other,7697-105815-0021,dev-other\7697\105815\7697-105815-0021.flac,0.047619047619047616,1,0,0,21,21,0.061
wav2vec2-base-960h,dev-other,7697-105815-0022,dev-other\7697\105815\7697-105815-0022.flac,0.22727272727272727,3,1,1,22,22,0.073
wav2vec2-base-960h,dev-other,7697-105815-0023,dev-other\7697\105815\7697-105815-0023.flac,0.15555555555555556,7,0,0,45,45,0.0995
wav2vec2-base-960h,dev-other,7697-105815-0024,dev-other\7697\105815\7697-105815-0024.flac,0.2564102564102564,7,2,1,39,38,0.067
wav2vec2-base-960h,dev-other,7697-105815-0025,dev-other\7697\105815\7697-105815-0025.flac,0.125,4,0,0,32,32,0.0654
wav2vec2-base-960h,dev-other,7697-105815-0026,dev-other\7697\105815\7697-105815-0026.flac,0.25,2,0,0,8,8,0.0476
wav2vec2-base-960h,dev-other,7697-105815-0027,dev-other\7697\105815\7697-105815-0027.flac,0.1111111111111111,2,1,0,27,26,0.0587
wav2vec2-base-960h,dev-other,7697-105815-0028,dev-other\7697\105815\7697-105815-0028.flac,0.16666666666666666,5,2,0,42,40,0.0698
wav2vec2-base-960h,dev-other,7697-105815-0029,dev-other\7697\105815\7697-105815-0029.flac,0.17777777777777778,7,1,0,45,44,0.0725
wav2vec2-base-960h,dev-other,7697-105815-0030,dev-other\7697\105815\7697-105815-0030.flac,0.3333333333333333,4,0,0,12,12,0.0549
wav2vec2-base-960h,dev-other,7697-105815-0031,dev-other\7697\105815\7697-105815-0031.flac,0.17647058823529413,7,2,0,51,49,0.0794
wav2vec2-base-960h,dev-other,7697-105815-0032,dev-other\7697\105815\7697-105815-0032.flac,0.058823529411764705,1,0,0,17,17,0.0605
wav2vec2-base-960h,dev-other,7697-105815-0033,dev-other\7697\105815\7697-105815-0033.flac,0.0,0,0,0,15,15,0.0561
wav2vec2-base-960h,dev-other,7697-105815-0034,dev-other\7697\105815\7697-105815-0034.flac,0.36363636363636365,4,0,0,11,11,0.0627
wav2vec2-base-960h,dev-other,7697-105815-0035,dev-other\7697\105815\7697-105815-0035.flac,0.14285714285714285,3,1,0,28,27,0.0901
wav2vec2-base-960h,dev-other,7697-105815-0036,dev-other\7697\105815\7697-105815-0036.flac,0.1951219512195122,7,0,1,41,42,0.057
wav2vec2-base-960h,dev-other,7697-105815-0037,dev-other\7697\105815\7697-105815-0037.flac,0.12121212121212122,3,1,0,33,32,0.0575
wav2vec2-base-960h,dev-other,7697-105815-0038,dev-other\7697\105815\7697-105815-0038.flac,0.21428571428571427,3,0,0,14,14,0.0516
wav2vec2-base-960h,dev-other,7697-105815-0039,dev-other\7697\105815\7697-105815-0039.flac,0.09433962264150944,3,0,2,53,55,0.0641
wav2vec2-base-960h,dev-other,7697-105815-0040,dev-other\7697\105815\7697-105815-0040.flac,0.3333333333333333,4,0,0,12,12,0.0527
wav2vec2-base-960h,dev-other,7697-105815-0041,dev-other\7697\105815\7697-105815-0041.flac,0.2,3,0,0,15,15,0.0542
wav2vec2-base-960h,dev-other,7697-105815-0042,dev-other\7697\105815\7697-105815-0042.flac,0.15384615384615385,2,0,0,13,13,0.0503
wav2vec2-base-960h,dev-other,7697-105815-0043,dev-other\7697\105815\7697-105815-0043.flac,0.3103448275862069,6,2,1,29,28,0.0521
wav2vec2-base-960h,dev-other,7697-105815-0044,dev-other\7697\105815\7697-105815-0044.flac,0.0,0,0,0,17,17,0.0515
wav2vec2-base-960h,dev-other,7697-105815-0045,dev-other\7697\105815\7697-105815-0045.flac,0.2222222222222222,3,1,0,18,17,0.0505
wav2vec2-base-960h,dev-other,7697-105815-0046,dev-other\7697\105815\7697-105815-0046.flac,0.11764705882352941,2,0,0,17,17,0.061
wav2vec2-base-960h,dev-other,7697-105815-0047,dev-other\7697\105815\7697-105815-0047.flac,0.09090909090909091,0,1,0,11,10,0.053
wav2vec2-base-960h,dev-other,7697-105815-0048,dev-other\7697\105815\7697-105815-0048.flac,0.0,0,0,0,10,10,0.0505
wav2vec2-base-960h,dev-other,7697-105815-0049,dev-other\7697\105815\7697-105815-0049.flac,0.08333333333333333,1,0,0,12,12,0.0537
wav2vec2-base-960h,dev-other,7697-105815-0050,dev-other\7697\105815\7697-105815-0050.flac,0.225,8,1,0,40,39,0.0553
wav2vec2-base-960h,dev-other,7697-105815-0051,dev-other\7697\105815\7697-105815-0051.flac,0.3103448275862069,9,0,0,29,29,0.0612
wav2vec2-base-960h,dev-other,7697-105815-0052,dev-other\7697\105815\7697-105815-0052.flac,0.0,0,0,0,9,9,0.053
wav2vec2-base-960h,dev-other,7697-105815-0053,dev-other\7697\105815\7697-105815-0053.flac,0.2222222222222222,1,1,0,9,8,0.0506
wav2vec2-base-960h,dev-other,7697-105817-0000,dev-other\7697\105817\7697-105817-0000.flac,0.0,0,0,0,18,18,0.0541
wav2vec2-base-960h,dev-other,7697-105817-0001,dev-other\7697\105817\7697-105817-0001.flac,0.05,1,0,0,20,20,0.0557
wav2vec2-base-960h,dev-other,7697-105817-0002,dev-other\7697\105817\7697-105817-0002.flac,0.43478260869565216,8,1,1,23,23,0.048
wav2vec2-base-960h,dev-other,7697-105817-0003,dev-other\7697\105817\7697-105817-0003.flac,0.2608695652173913,5,1,0,23,22,0.0531
wav2vec2-base-960h,dev-other,7697-105817-0004,dev-other\7697\105817\7697-105817-0004.flac,0.2727272727272727,3,0,0,11,11,0.0516
wav2vec2-base-960h,dev-other,7697-105817-0005,dev-other\7697\105817\7697-105817-0005.flac,0.0,0,0,0,7,7,0.0495
wav2vec2-base-960h,dev-other,7697-105817-0006,dev-other\7697\105817\7697-105817-0006.flac,0.06896551724137931,2,0,0,29,29,0.0516
wav2vec2-base-960h,dev-other,7697-105817-0007,dev-other\7697\105817\7697-105817-0007.flac,0.09090909090909091,1,0,0,11,11,0.0576
wav2vec2-base-960h,dev-other,7697-105817-0008,dev-other\7697\105817\7697-105817-0008.flac,0.5,5,0,1,12,13,0.0575
wav2vec2-base-960h,dev-other,7697-105817-0009,dev-other\7697\105817\7697-105817-0009.flac,0.18181818181818182,3,0,1,22,23,0.0697
wav2vec2-base-960h,dev-other,7697-105817-0010,dev-other\7697\105817\7697-105817-0010.flac,0.07142857142857142,1,0,0,14,14,0.0707
wav2vec2-base-960h,dev-other,7697-105817-0011,dev-other\7697\105817\7697-105817-0011.flac,0.3,2,1,0,10,9,0.0543
wav2vec2-base-960h,dev-other,7697-245712-0000,dev-other\7697\245712\7697-245712-0000.flac,0.25,3,0,0,12,12,0.0592
wav2vec2-base-960h,dev-other,7697-245712-0001,dev-other\7697\245712\7697-245712-0001.flac,0.0,0,0,0,13,13,0.0554
wav2vec2-base-960h,dev-other,7697-245712-0002,dev-other\7697\245712\7697-245712-0002.flac,0.15789473684210525,2,1,0,19,18,0.0531
wav2vec2-base-960h,dev-other,7697-245712-0003,dev-other\7697\245712\7697-245712-0003.flac,0.16666666666666666,2,0,1,18,19,0.0579
wav2vec2-base-960h,dev-other,7697-245712-0004,dev-other\7697\245712\7697-245712-0004.flac,0.15384615384615385,1,1,0,13,12,0.0532
wav2vec2-base-960h,dev-other,7697-245712-0005,dev-other\7697\245712\7697-245712-0005.flac,0.25,1,0,2,12,14,0.0529
wav2vec2-base-960h,dev-other,7697-245712-0006,dev-other\7697\245712\7697-245712-0006.flac,0.07692307692307693,1,0,0,13,13,0.0569
wav2vec2-base-960h,dev-other,7697-245712-0007,dev-other\7697\245712\7697-245712-0007.flac,0.19444444444444445,7,0,0,36,36,0.0659
wav2vec2-base-960h,dev-other,7697-245712-0008,dev-other\7697\245712\7697-245712-0008.flac,0.041666666666666664,1,0,0,24,24,0.0599
wav2vec2-base-960h,dev-other,7697-245712-0009,dev-other\7697\245712\7697-245712-0009.flac,0.19047619047619047,3,0,1,21,22,0.0601
wav2vec2-base-960h,dev-other,7697-245712-0010,dev-other\7697\245712\7697-245712-0010.flac,0.19047619047619047,3,1,0,21,20,0.0537
wav2vec2-base-960h,dev-other,7697-245712-0011,dev-other\7697\245712\7697-245712-0011.flac,0.3076923076923077,4,0,0,13,13,0.0523
wav2vec2-base-960h,dev-other,7697-245712-0012,dev-other\7697\245712\7697-245712-0012.flac,0.32142857142857145,5,4,0,28,24,0.0515
wav2vec2-base-960h,dev-other,7697-245712-0013,dev-other\7697\245712\7697-245712-0013.flac,0.2,2,1,0,15,14,0.0613
wav2vec2-base-960h,dev-other,7697-245712-0014,dev-other\7697\245712\7697-245712-0014.flac,0.06,3,0,0,50,50,0.0658
wav2vec2-base-960h,dev-other,7697-245712-0015,dev-other\7697\245712\7697-245712-0015.flac,0.14285714285714285,1,0,0,7,7,0.05
wav2vec2-base-960h,dev-other,7697-245712-0016,dev-other\7697\245712\7697-245712-0016.flac,0.29411764705882354,4,0,1,17,18,0.0502
wav2vec2-base-960h,dev-other,7697-245712-0017,dev-other\7697\245712\7697-245712-0017.flac,0.42105263157894735,8,0,0,19,19,0.0503
wav2vec2-base-960h,dev-other,7697-245712-0018,dev-other\7697\245712\7697-245712-0018.flac,0.14285714285714285,2,0,0,14,14,0.044
wav2vec2-base-960h,dev-other,7697-245712-0019,dev-other\7697\245712\7697-245712-0019.flac,0.05555555555555555,2,0,0,36,36,0.0568
wav2vec2-base-960h,dev-other,7697-245712-0020,dev-other\7697\245712\7697-245712-0020.flac,0.1,2,0,0,20,20,0.0566
wav2vec2-base-960h,dev-other,7697-245715-0000,dev-other\7697\245715\7697-245715-0000.flac,0.06666666666666667,1,0,0,15,15,0.056
wav2vec2-base-960h,dev-other,7697-245715-0001,dev-other\7697\245715\7697-245715-0001.flac,0.38095238095238093,5,2,1,21,20,0.0593
wav2vec2-base-960h,dev-other,7697-245715-0002,dev-other\7697\245715\7697-245715-0002.flac,0.14285714285714285,1,1,0,14,13,0.0553
wav2vec2-base-960h,dev-other,7697-245715-0003,dev-other\7697\245715\7697-245715-0003.flac,0.05263157894736842,2,0,0,38,38,0.0646
wav2vec2-base-960h,dev-other,8173-294714-0000,dev-other\8173\294714\8173-294714-0000.flac,0.0,0,0,0,15,15,0.0525
wav2vec2-base-960h,dev-other,8173-294714-0001,dev-other\8173\294714\8173-294714-0001.flac,0.0,0,0,0,13,13,0.0593
wav2vec2-base-960h,dev-other,8173-294714-0002,dev-other\8173\294714\8173-294714-0002.flac,0.0,0,0,0,17,17,0.051
wav2vec2-base-960h,dev-other,8173-294714-0003,dev-other\8173\294714\8173-294714-0003.flac,0.0,0,0,0,18,18,0.0569
wav2vec2-base-960h,dev-other,8173-294714-0004,dev-other\8173\294714\8173-294714-0004.flac,0.041666666666666664,1,0,0,24,24,0.0581
wav2vec2-base-960h,dev-other,8173-294714-0005,dev-other\8173\294714\8173-294714-0005.flac,0.0,0,0,0,28,28,0.0589
wav2vec2-base-960h,dev-other,8173-294714-0006,dev-other\8173\294714\8173-294714-0006.flac,0.0,0,0,0,16,16,0.0527
wav2vec2-base-960h,dev-other,8173-294714-0007,dev-other\8173\294714\8173-294714-0007.flac,0.0,0,0,0,10,10,0.0531
wav2vec2-base-960h,dev-other,8173-294714-0008,dev-other\8173\294714\8173-294714-0008.flac,0.0,0,0,0,25,25,0.0625
wav2vec2-base-960h,dev-other,8173-294714-0009,dev-other\8173\294714\8173-294714-0009.flac,0.0,0,0,0,6,6,0.0658
wav2vec2-base-960h,dev-other,8173-294714-0010,dev-other\8173\294714\8173-294714-0010.flac,0.047619047619047616,1,0,0,21,21,0.0577
wav2vec2-base-960h,dev-other,8173-294714-0011,dev-other\8173\294714\8173-294714-0011.flac,0.045454545454545456,1,0,0,22,22,0.051
wav2vec2-base-960h,dev-other,8173-294714-0012,dev-other\8173\294714\8173-294714-0012.flac,0.027777777777777776,1,0,0,36,36,0.057
wav2vec2-base-960h,dev-other,8173-294714-0013,dev-other\8173\294714\8173-294714-0013.flac,0.0,0,0,0,20,20,0.0553
wav2vec2-base-960h,dev-other,8173-294714-0014,dev-other\8173\294714\8173-294714-0014.flac,0.047619047619047616,1,0,0,21,21,0.0556
wav2vec2-base-960h,dev-other,8173-294714-0015,dev-other\8173\294714\8173-294714-0015.flac,0.0,0,0,0,6,6,0.0531
wav2vec2-base-960h,dev-other,8173-294714-0016,dev-other\8173\294714\8173-294714-0016.flac,0.09090909090909091,1,0,0,11,11,0.0525
wav2vec2-base-960h,dev-other,8173-294714-0017,dev-other\8173\294714\8173-294714-0017.flac,0.0,0,0,0,10,10,0.0576
wav2vec2-base-960h,dev-other,8173-294714-0018,dev-other\8173\294714\8173-294714-0018.flac,0.0,0,0,0,20,20,0.0559
wav2vec2-base-960h,dev-other,8173-294714-0019,dev-other\8173\294714\8173-294714-0019.flac,0.0,0,0,0,14,14,0.051
wav2vec2-base-960h,dev-other,8173-294714-0020,dev-other\8173\294714\8173-294714-0020.flac,0.0,0,0,0,18,18,0.0544
wav2vec2-base-960h,dev-other,8173-294714-0021,dev-other\8173\294714\8173-294714-0021.flac,0.0,0,0,0,26,26,0.0553
wav2vec2-base-960h,dev-other,8173-294714-0022,dev-other\8173\294714\8173-294714-0022.flac,0.0,0,0,0,15,15,0.0519
wav2vec2-base-960h,dev-other,8173-294714-0023,dev-other\8173\294714\8173-294714-0023.flac,0.0,0,0,0,6,6,0.0513
wav2vec2-base-960h,dev-other,8173-294714-0024,dev-other\8173\294714\8173-294714-0024.flac,0.0,0,0,0,9,9,0.0505
wav2vec2-base-960h,dev-other,8173-294714-0025,dev-other\8173\294714\8173-294714-0025.flac,0.0,0,0,0,8,8,0.0506
wav2vec2-base-960h,dev-other,8173-294714-0026,dev-other\8173\294714\8173-294714-0026.flac,0.0,0,0,0,18,18,0.0596
wav2vec2-base-960h,dev-other,8173-294714-0027,dev-other\8173\294714\8173-294714-0027.flac,0.037037037037037035,1,0,0,27,27,0.061
wav2vec2-base-960h,dev-other,8173-294714-0028,dev-other\8173\294714\8173-294714-0028.flac,0.0,0,0,0,18,18,0.0617
wav2vec2-base-960h,dev-other,8173-294714-0029,dev-other\8173\294714\8173-294714-0029.flac,0.0,0,0,0,6,6,0.0534
wav2vec2-base-960h,dev-other,8173-294714-0030,dev-other\8173\294714\8173-294714-0030.flac,0.0,0,0,0,8,8,0.0518
wav2vec2-base-960h,dev-other,8173-294714-0031,dev-other\8173\294714\8173-294714-0031.flac,0.0,0,0,0,15,15,0.0565
wav2vec2-base-960h,dev-other,8173-294714-0032,dev-other\8173\294714\8173-294714-0032.flac,0.0,0,0,0,16,16,0.0769
wav2vec2-base-960h,dev-other,8173-294714-0033,dev-other\8173\294714\8173-294714-0033.flac,0.0,0,0,0,20,20,0.0685
wav2vec2-base-960h,dev-other,8173-294714-0034,dev-other\8173\294714\8173-294714-0034.flac,0.0,0,0,0,15,15,0.0627
wav2vec2-base-960h,dev-other,8173-294714-0035,dev-other\8173\294714\8173-294714-0035.flac,0.0,0,0,0,16,16,0.0694
wav2vec2-base-960h,dev-other,8173-294714-0036,dev-other\8173\294714\8173-294714-0036.flac,0.08333333333333333,1,0,0,12,12,0.0588
wav2vec2-base-960h,dev-other,8173-294714-0037,dev-other\8173\294714\8173-294714-0037.flac,0.25,1,0,0,4,4,0.0842
wav2vec2-base-960h,dev-other,8173-294714-0038,dev-other\8173\294714\8173-294714-0038.flac,0.07142857142857142,1,0,0,14,14,0.0539
wav2vec2-base-960h,dev-other,8173-294714-0039,dev-other\8173\294714\8173-294714-0039.flac,0.0,0,0,0,8,8,0.0519
wav2vec2-base-960h,dev-other,8173-294714-0040,dev-other\8173\294714\8173-294714-0040.flac,0.0,0,0,0,11,11,0.0566
wav2vec2-base-960h,dev-other,8173-294714-0041,dev-other\8173\294714\8173-294714-0041.flac,0.027777777777777776,1,0,0,36,36,0.237
wav2vec2-base-960h,dev-other,8173-294714-0042,dev-other\8173\294714\8173-294714-0042.flac,0.0,0,0,0,19,19,0.0484
wav2vec2-base-960h,dev-other,8173-294714-0043,dev-other\8173\294714\8173-294714-0043.flac,0.0,0,0,0,15,15,0.0479
wav2vec2-base-960h,dev-other,8173-294714-0044,dev-other\8173\294714\8173-294714-0044.flac,0.0,0,0,0,27,27,0.0565
wav2vec2-base-960h,dev-other,8173-294714-0045,dev-other\8173\294714\8173-294714-0045.flac,0.06451612903225806,1,1,0,31,30,0.0577
wav2vec2-base-960h,dev-other,8173-294714-0046,dev-other\8173\294714\8173-294714-0046.flac,0.0,0,0,0,20,20,0.0495
wav2vec2-base-960h,dev-other,8173-294714-0047,dev-other\8173\294714\8173-294714-0047.flac,0.058823529411764705,2,0,0,34,34,0.057
wav2vec2-base-960h,dev-other,8173-294714-0048,dev-other\8173\294714\8173-294714-0048.flac,0.0,0,0,0,6,6,0.0493
wav2vec2-base-960h,dev-other,8173-294714-0049,dev-other\8173\294714\8173-294714-0049.flac,0.0,0,0,0,22,22,0.0626
wav2vec2-base-960h,dev-other,8173-294714-0050,dev-other\8173\294714\8173-294714-0050.flac,0.0,0,0,0,25,25,0.0573
wav2vec2-base-960h,dev-other,8173-294714-0051,dev-other\8173\294714\8173-294714-0051.flac,0.0,0,0,0,8,8,0.0735
wav2vec2-base-960h,dev-other,8173-294714-0052,dev-other\8173\294714\8173-294714-0052.flac,0.0,0,0,0,10,10,0.0492
wav2vec2-base-960h,dev-other,8173-294714-0053,dev-other\8173\294714\8173-294714-0053.flac,0.0,0,0,0,17,17,0.049
wav2vec2-base-960h,dev-other,8173-294714-0054,dev-other\8173\294714\8173-294714-0054.flac,0.0,0,0,0,11,11,0.0488
wav2vec2-base-960h,dev-other,8173-294714-0055,dev-other\8173\294714\8173-294714-0055.flac,0.0,0,0,0,25,25,0.0572
wav2vec2-base-960h,dev-other,8173-294714-0056,dev-other\8173\294714\8173-294714-0056.flac,0.0,0,0,0,5,5,0.0485
wav2vec2-base-960h,dev-other,8173-294714-0057,dev-other\8173\294714\8173-294714-0057.flac,0.0,0,0,0,21,21,0.0499
wav2vec2-base-960h,dev-other,8173-294714-0058,dev-other\8173\294714\8173-294714-0058.flac,0.1,1,0,0,10,10,0.0489
wav2vec2-base-960h,dev-other,8173-294714-0059,dev-other\8173\294714\8173-294714-0059.flac,0.0,0,0,0,7,7,0.0492
wav2vec2-base-960h,dev-other,8173-294714-0060,dev-other\8173\294714\8173-294714-0060.flac,0.125,1,0,0,8,8,0.0521
wav2vec2-base-960h,dev-other,8254-115543-0000,dev-other\8254\115543\8254-115543-0000.flac,0.0,0,0,0,14,14,0.0524
wav2vec2-base-960h,dev-other,8254-115543-0001,dev-other\8254\115543\8254-115543-0001.flac,0.05,1,0,0,20,20,0.0495
wav2vec2-base-960h,dev-other,8254-115543-0002,dev-other\8254\115543\8254-115543-0002.flac,0.03333333333333333,1,0,0,30,30,0.0595
wav2vec2-base-960h,dev-other,8254-115543-0003,dev-other\8254\115543\8254-115543-0003.flac,0.0,0,0,0,16,16,0.054
wav2vec2-base-960h,dev-other,8254-115543-0004,dev-other\8254\115543\8254-115543-0004.flac,0.18181818181818182,4,0,0,22,22,0.0561
wav2vec2-base-960h,dev-other,8254-115543-0005,dev-other\8254\115543\8254-115543-0005.flac,0.0,0,0,0,16,16,0.0542
wav2vec2-base-960h,dev-other,8254-115543-0006,dev-other\8254\115543\8254-115543-0006.flac,0.0,0,0,0,6,6,0.0538
wav2vec2-base-960h,dev-other,8254-115543-0007,dev-other\8254\115543\8254-115543-0007.flac,0.2,2,1,0,15,14,0.0572
wav2vec2-base-960h,dev-other,8254-115543-0008,dev-other\8254\115543\8254-115543-0008.flac,0.02564102564102564,1,0,0,39,39,0.0606
wav2vec2-base-960h,dev-other,8254-115543-0009,dev-other\8254\115543\8254-115543-0009.flac,0.10526315789473684,2,0,0,19,19,0.0554
wav2vec2-base-960h,dev-other,8254-115543-0010,dev-other\8254\115543\8254-115543-0010.flac,0.0,0,0,0,16,16,0.057
wav2vec2-base-960h,dev-other,8254-115543-0011,dev-other\8254\115543\8254-115543-0011.flac,0.0,0,0,0,29,29,0.053
wav2vec2-base-960h,dev-other,8254-115543-0012,dev-other\8254\115543\8254-115543-0012.flac,0.06666666666666667,2,0,0,30,30,0.0655
wav2vec2-base-960h,dev-other,8254-115543-0013,dev-other\8254\115543\8254-115543-0013.flac,0.0,0,0,0,11,11,0.0587
wav2vec2-base-960h,dev-other,8254-115543-0014,dev-other\8254\115543\8254-115543-0014.flac,0.06666666666666667,2,0,0,30,30,0.0593
wav2vec2-base-960h,dev-other,8254-115543-0015,dev-other\8254\115543\8254-115543-0015.flac,0.0,0,0,0,16,16,0.0571
