model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-other,6841-88294-0049,dev-other\6841\88294\6841-88294-0049.flac,0.0,0,0,0,9,9,0.3972
large-v3-turbo,dev-other,6841-88294-0050,dev-other\6841\88294\6841-88294-0050.flac,0.09090909090909091,0,0,1,11,12,0.3822
large-v3-turbo,dev-other,6841-88294-0051,dev-other\6841\88294\6841-88294-0051.flac,0.0,0,0,0,8,8,0.3754
large-v3-turbo,dev-other,6841-88294-0052,dev-other\6841\88294\6841-88294-0052.flac,0.0,0,0,0,22,22,0.3871
large-v3-turbo,dev-other,6841-88294-0053,dev-other\6841\88294\6841-88294-0053.flac,0.0,0,0,0,18,18,0.35
large-v3-turbo,dev-other,6841-88294-0054,dev-other\6841\88294\6841-88294-0054.flac,0.0,0,0,0,13,13,0.3304
large-v3-turbo,dev-other,6841-88294-0055,dev-other\6841\88294\6841-88294-0055.flac,0.0,0,0,0,13,13,0.3714
large-v3-turbo,dev-other,6841-88294-0056,dev-other\6841\88294\6841-88294-0056.flac,0.0,0,0,0,9,9,0.3715
large-v3-turbo,dev-other,6841-88294-0057,dev-other\6841\88294\6841-88294-0057.flac,0.10526315789473684,2,0,0,19,19,0.4266
large-v3-turbo,dev-other,6841-88294-0058,dev-other\6841\88294\6841-88294-0058.flac,0.0,0,0,0,46,46,0.5238
large-v3-turbo,dev-other,6841-88294-0059,dev-other\6841\88294\6841-88294-0059.flac,0.0,0,0,0,15,15,0.3704
large-v3-turbo,dev-other,6841-88294-0060,dev-other\6841\88294\6841-88294-0060.flac,0.14285714285714285,1,0,1,14,15,0.3585
large-v3-turbo,dev-other,6841-88294-0061,dev-other\6841\88294\6841-88294-0061.flac,0.05263157894736842,1,0,0,19,19,0.4111
large-v3-turbo,dev-other,6841-88294-0062,dev-other\6841\88294\6841-88294-0062.flac,0.05555555555555555,1,0,0,18,18,0.3478
large-v3-turbo,dev-other,6841-88294-0063,dev-other\6841\88294\6841-88294-0063.flac,0.038461538461538464,1,0,0,26,26,0.3864
large-v3-turbo,dev-other,6841-88294-0064,dev-other\6841\88294\6841-88294-0064.flac,0.0,0,0,0,8,8,0.3744
large-v3-turbo,dev-other,6841-88294-0065,dev-other\6841\88294\6841-88294-0065.flac,0.0,0,0,0,7,7,0.3334
large-v3-turbo,dev-other,6841-88294-0066,dev-other\6841\88294\6841-88294-0066.flac,0.0,0,0,0,7,7,0.4019
large-v3-turbo,dev-other,6841-88294-0067,dev-other\6841\88294\6841-88294-0067.flac,0.0,0,0,0,29,29,0.4697
large-v3-turbo,dev-other,6841-88294-0068,dev-other\6841\88294\6841-88294-0068.flac,0.0,0,0,0,35,35,0.4812
large-v3-turbo,dev-other,700-122866-0000,dev-other\700\122866\700-122866-0000.flac,0.0,0,0,0,12,12,0.403
large-v3-turbo,dev-other,700-122866-0001,dev-other\700\122866\700-122866-0001.flac,0.0,0,0,0,20,20,0.4174
large-v3-turbo,dev-other,700-122866-0002,dev-other\700\122866\700-122866-0002.flac,0.0,0,0,0,9,9,0.3962
large-v3-turbo,dev-other,700-122866-0003,dev-other\700\122866\700-122866-0003.flac,0.0,0,0,0,13,13,0.368
large-v3-turbo,dev-other,700-122866-0004,dev-other\700\122866\700-122866-0004.flac,0.08333333333333333,1,0,0,12,12,0.3846
large-v3-turbo,dev-other,700-122866-0005,dev-other\700\122866\700-122866-0005.flac,0.0,0,0,0,16,16,0.4656
large-v3-turbo,dev-other,700-122866-0006,dev-other\700\122866\700-122866-0006.flac,0.0,0,0,0,47,47,0.4748
large-v3-turbo,dev-other,700-122866-0007,dev-other\700\122866\700-122866-0007.flac,0.2,1,0,0,5,5,0.316
large-v3-turbo,dev-other,700-122866-0008,dev-other\700\122866\700-122866-0008.flac,0.02127659574468085,1,0,0,47,47,0.4551
large-v3-turbo,dev-other,700-122866-0009,dev-other\700\122866\700-122866-0009.flac,0.0,0,0,0,10,10,0.3225
large-v3-turbo,dev-other,700-122866-0010,dev-other\700\122866\700-122866-0010.flac,0.0,0,0,0,21,21,0.3569
large-v3-turbo,dev-other,700-122866-0011,dev-other\700\122866\700-122866-0011.flac,0.1,1,0,0,10,10,0.3614
large-v3-turbo,dev-other,700-122866-0012,dev-other\700\122866\700-122866-0012.flac,0.0,0,0,0,22,22,0.3716
large-v3-turbo,dev-other,700-122866-0013,dev-other\700\122866\700-122866-0013.flac,0.1,2,0,0,20,20,0.3726
large-v3-turbo,dev-other,700-122866-0014,dev-other\700\122866\700-122866-0014.flac,0.0,0,0,0,16,16,0.4387
large-v3-turbo,dev-other,700-122866-0015,dev-other\700\122866\700-122866-0015.flac,0.0,0,0,0,20,20,0.3433
large-v3-turbo,dev-other,700-122866-0016,dev-other\700\122866\700-122866-0016.flac,0.0,0,0,0,7,7,0.2934
large-v3-turbo,dev-other,700-122866-0017,dev-other\700\122866\700-122866-0017.flac,0.0,0,0,0,15,15,0.3411
large-v3-turbo,dev-other,700-122866-0018,dev-other\700\122866\700-122866-0018.flac,0.0,0,0,0,6,6,0.3586
large-v3-turbo,dev-other,700-122866-0019,dev-other\700\122866\700-122866-0019.flac,0.0,0,0,0,11,11,0.3244
large-v3-turbo,dev-other,700-122866-0020,dev-other\700\122866\700-122866-0020.flac,0.0,0,0,0,13,13,0.3328
large-v3-turbo,dev-other,700-122866-0021,dev-other\700\122866\700-122866-0021.flac,0.0,0,0,0,6,6,0.3535
large-v3-turbo,dev-other,700-122866-0022,dev-other\700\122866\700-122866-0022.flac,0.06666666666666667,1,0,0,15,15,0.36
large-v3-turbo,dev-other,700-122866-0023,dev-other\700\122866\700-122866-0023.flac,0.0,0,0,0,13,13,0.3259
large-v3-turbo,dev-other,700-122866-0024,dev-other\700\122866\700-122866-0024.flac,0.09090909090909091,1,0,0,11,11,0.3501
large-v3-turbo,dev-other,700-122866-0025,dev-other\700\122866\700-122866-0025.flac,0.034482758620689655,1,0,0,29,29,0.4383
large-v3-turbo,dev-other,700-122866-0026,dev-other\700\122866\700-122866-0026.flac,0.0,0,0,0,12,12,0.3606
large-v3-turbo,dev-other,700-122866-0027,dev-other\700\122866\700-122866-0027.flac,0.0625,0,0,1,16,17,0.4251
large-v3-turbo,dev-other,700-122866-0028,dev-other\700\122866\700-122866-0028.flac,0.0,0,0,0,12,12,0.3826
large-v3-turbo,dev-other,700-122866-0029,dev-other\700\122866\700-122866-0029.flac,0.0,0,0,0,7,7,0.341
large-v3-turbo,dev-other,700-122866-0030,dev-other\700\122866\700-122866-0030.flac,0.0,0,0,0,9,9,0.3122
large-v3-turbo,dev-other,700-122866-0031,dev-other\700\122866\700-122866-0031.flac,0.0,0,0,0,28,28,0.433
large-v3-turbo,dev-other,700-122866-0032,dev-other\700\122866\700-122866-0032.flac,0.0,0,0,0,15,15,0.3535
large-v3-turbo,dev-other,700-122866-0033,dev-other\700\122866\700-122866-0033.flac,0.2,2,0,0,10,10,0.3634
large-v3-turbo,dev-other,700-122866-0034,dev-other\700\122866\700-122866-0034.flac,0.0,0,0,0,9,9,0.3583
large-v3-turbo,dev-other,700-122866-0035,dev-other\700\122866\700-122866-0035.flac,0.2,2,0,0,10,10,0.3396
large-v3-turbo,dev-other,700-122866-0036,dev-other\700\122866\700-122866-0036.flac,0.1,2,0,0,20,20,0.3762
large-v3-turbo,dev-other,700-122866-0037,dev-other\700\122866\700-122866-0037.flac,0.0,0,0,0,13,13,0.3579
large-v3-turbo,dev-other,700-122866-0038,dev-other\700\122866\700-122866-0038.flac,0.0625,1,0,0,16,16,0.3668
large-v3-turbo,dev-other,700-122866-0039,dev-other\700\122866\700-122866-0039.flac,0.125,2,0,0,16,16,0.3571
large-v3-turbo,dev-other,700-122866-0040,dev-other\700\122866\700-122866-0040.flac,0.0,0,0,0,8,8,0.3411
large-v3-turbo,dev-other,700-122866-0041,dev-other\700\122866\700-122866-0041.flac,0.09090909090909091,2,0,0,22,22,0.4028
large-v3-turbo,dev-other,700-122866-0042,dev-other\700\122866\700-122866-0042.flac,0.0,0,0,0,8,8,0.3282
large-v3-turbo,dev-other,700-122867-0000,dev-other\700\122867\700-122867-0000.flac,0.0,0,0,0,5,5,0.322
large-v3-turbo,dev-other,700-122867-0001,dev-other\700\122867\700-122867-0001.flac,0.0,0,0,0,24,24,0.4253
large-v3-turbo,dev-other,700-122867-0002,dev-other\700\122867\700-122867-0002.flac,0.0,0,0,0,25,25,0.3976
large-v3-turbo,dev-other,700-122867-0003,dev-other\700\122867\700-122867-0003.flac,0.125,1,0,0,8,8,0.315
large-v3-turbo,dev-other,700-122867-0004,dev-other\700\122867\700-122867-0004.flac,0.0,0,0,0,18,18,0.3736
large-v3-turbo,dev-other,700-122867-0005,dev-other\700\122867\700-122867-0005.flac,0.0,0,0,0,8,8,0.3584
large-v3-turbo,dev-other,700-122867-0006,dev-other\700\122867\700-122867-0006.flac,0.0,0,0,0,17,17,0.398
large-v3-turbo,dev-other,700-122867-0007,dev-other\700\122867\700-122867-0007.flac,0.0,0,0,0,8,8,0.321
large-v3-turbo,dev-other,700-122867-0008,dev-other\700\122867\700-122867-0008.flac,0.0,0,0,0,9,9,0.355
large-v3-turbo,dev-other,700-122867-0009,dev-other\700\122867\700-122867-0009.flac,0.1111111111111111,1,0,0,9,9,0.3125
large-v3-turbo,dev-other,700-122867-0010,dev-other\700\122867\700-122867-0010.flac,0.0,0,0,0,6,6,0.3488
large-v3-turbo,dev-other,700-122867-0011,dev-other\700\122867\700-122867-0011.flac,0.0,0,0,0,10,10,0.2998
large-v3-turbo,dev-other,700-122867-0012,dev-other\700\122867\700-122867-0012.flac,0.05263157894736842,1,0,0,19,19,0.3759
large-v3-turbo,dev-other,700-122867-0013,dev-other\700\122867\700-122867-0013.flac,0.0,0,0,0,9,9,0.3398
large-v3-turbo,dev-other,700-122867-0014,dev-other\700\122867\700-122867-0014.flac,0.15384615384615385,2,0,0,13,13,0.3518
large-v3-turbo,dev-other,700-122867-0015,dev-other\700\122867\700-122867-0015.flac,0.0,0,0,0,10,10,0.3452
large-v3-turbo,dev-other,700-122867-0016,dev-other\700\122867\700-122867-0016.flac,0.18181818181818182,2,0,0,11,11,0.359
large-v3-turbo,dev-other,700-122867-0017,dev-other\700\122867\700-122867-0017.flac,0.08695652173913043,2,0,0,23,23,0.361
large-v3-turbo,dev-other,700-122867-0018,dev-other\700\122867\700-122867-0018.flac,0.0,0,0,0,13,13,0.346
large-v3-turbo,dev-other,700-122867-0019,dev-other\700\122867\700-122867-0019.flac,0.0,0,0,0,7,7,0.3285
large-v3-turbo,dev-other,700-122867-0020,dev-other\700\122867\700-122867-0020.flac,0.0,0,0,0,9,9,0.3408
large-v3-turbo,dev-other,700-122867-0021,dev-other\700\122867\700-122867-0021.flac,0.0,0,0,0,16,16,0.3629
large-v3-turbo,dev-other,700-122867-0022,dev-other\700\122867\700-122867-0022.flac,0.0,0,0,0,14,14,0.4036
large-v3-turbo,dev-other,700-122867-0023,dev-other\700\122867\700-122867-0023.flac,0.0,0,0,0,21,21,0.4211
large-v3-turbo,dev-other,700-122867-0024,dev-other\700\122867\700-122867-0024.flac,0.0,0,0,0,9,9,0.3168
large-v3-turbo,dev-other,700-122867-0025,dev-other\700\122867\700-122867-0025.flac,0.0,0,0,0,21,21,0.3512
large-v3-turbo,dev-other,700-122867-0026,dev-other\700\122867\700-122867-0026.flac,0.0,0,0,0,18,18,0.349
large-v3-turbo,dev-other,700-122867-0027,dev-other\700\122867\700-122867-0027.flac,0.16666666666666666,1,0,0,6,6,0.3548
large-v3-turbo,dev-other,700-122867-0028,dev-other\700\122867\700-122867-0028.flac,0.0,0,0,0,20,20,0.3763
large-v3-turbo,dev-other,700-122867-0029,dev-other\700\122867\700-122867-0029.flac,0.0,0,0,0,4,4,0.3092
large-v3-turbo,dev-other,700-122867-0030,dev-other\700\122867\700-122867-0030.flac,0.0,0,0,0,33,33,0.421
large-v3-turbo,dev-other,700-122867-0031,dev-other\700\122867\700-122867-0031.flac,0.0,0,0,0,9,9,0.3386
large-v3-turbo,dev-other,700-122867-0032,dev-other\700\122867\700-122867-0032.flac,0.046511627906976744,2,0,0,43,43,0.5446
large-v3-turbo,dev-other,700-122867-0033,dev-other\700\122867\700-122867-0033.flac,0.0,0,0,0,22,22,0.3905
large-v3-turbo,dev-other,700-122867-0034,dev-other\700\122867\700-122867-0034.flac,0.0,0,0,0,13,13,0.3128
large-v3-turbo,dev-other,700-122867-0035,dev-other\700\122867\700-122867-0035.flac,0.0,0,0,0,21,21,0.382
large-v3-turbo,dev-other,700-122867-0036,dev-other\700\122867\700-122867-0036.flac,0.0,0,0,0,8,8,0.3414
large-v3-turbo,dev-other,700-122867-0037,dev-other\700\122867\700-122867-0037.flac,0.08,2,0,0,25,25,0.4295
large-v3-turbo,dev-other,700-122867-0038,dev-other\700\122867\700-122867-0038.flac,0.0,0,0,0,23,23,0.399
large-v3-turbo,dev-other,700-122867-0039,dev-other\700\122867\700-122867-0039.flac,0.0,0,0,0,10,10,0.342
large-v3-turbo,dev-other,700-122867-0040,dev-other\700\122867\700-122867-0040.flac,0.0,0,0,0,5,5,0.2846
large-v3-turbo,dev-other,700-122867-0041,dev-other\700\122867\700-122867-0041.flac,0.2857142857142857,1,0,1,7,8,0.3406
large-v3-turbo,dev-other,700-122868-0000,dev-other\700\122868\700-122868-0000.flac,0.0,0,0,0,9,9,0.3109
large-v3-turbo,dev-other,700-122868-0001,dev-other\700\122868\700-122868-0001.flac,0.058823529411764705,0,0,1,17,18,0.4
large-v3-turbo,dev-other,700-122868-0002,dev-other\700\122868\700-122868-0002.flac,0.16666666666666666,1,0,1,12,13,0.3814
large-v3-turbo,dev-other,700-122868-0003,dev-other\700\122868\700-122868-0003.flac,0.3333333333333333,2,0,0,6,6,0.3567
large-v3-turbo,dev-other,700-122868-0004,dev-other\700\122868\700-122868-0004.flac,0.0,0,0,0,29,29,0.407
large-v3-turbo,dev-other,700-122868-0005,dev-other\700\122868\700-122868-0005.flac,0.06451612903225806,2,0,0,31,31,0.4748
large-v3-turbo,dev-other,700-122868-0006,dev-other\700\122868\700-122868-0006.flac,0.0,0,0,0,9,9,0.3516
large-v3-turbo,dev-other,700-122868-0007,dev-other\700\122868\700-122868-0007.flac,0.0,0,0,0,12,12,0.367
large-v3-turbo,dev-other,700-122868-0008,dev-other\700\122868\700-122868-0008.flac,0.125,1,0,1,16,17,0.3463
large-v3-turbo,dev-other,700-122868-0009,dev-other\700\122868\700-122868-0009.flac,0.07142857142857142,2,0,0,28,28,0.4226
large-v3-turbo,dev-other,700-122868-0010,dev-other\700\122868\700-122868-0010.flac,0.13333333333333333,2,0,0,15,15,0.3662
large-v3-turbo,dev-other,700-122868-0011,dev-other\700\122868\700-122868-0011.flac,1.0,3,1,0,4,3,0.3188
large-v3-turbo,dev-other,700-122868-0012,dev-other\700\122868\700-122868-0012.flac,0.0,0,0,0,12,12,0.3205
large-v3-turbo,dev-other,700-122868-0013,dev-other\700\122868\700-122868-0013.flac,0.2,1,0,0,5,5,0.308
large-v3-turbo,dev-other,700-122868-0014,dev-other\700\122868\700-122868-0014.flac,0.0,0,0,0,5,5,0.3155
large-v3-turbo,dev-other,700-122868-0015,dev-other\700\122868\700-122868-0015.flac,0.0,0,0,0,24,24,0.4269
large-v3-turbo,dev-other,700-122868-0016,dev-other\700\122868\700-122868-0016.flac,0.16666666666666666,1,0,0,6,6,0.2942
large-v3-turbo,dev-other,700-122868-0017,dev-other\700\122868\700-122868-0017.flac,0.0,0,0,0,13,13,0.3773
large-v3-turbo,dev-other,700-122868-0018,dev-other\700\122868\700-122868-0018.flac,0.0,0,0,0,12,12,0.3244
large-v3-turbo,dev-other,700-122868-0019,dev-other\700\122868\700-122868-0019.flac,0.0967741935483871,2,1,0,31,30,0.4365
large-v3-turbo,dev-other,700-122868-0020,dev-other\700\122868\700-122868-0020.flac,0.3076923076923077,2,1,1,13,13,0.3875
large-v3-turbo,dev-other,700-122868-0021,dev-other\700\122868\700-122868-0021.flac,0.0,0,0,0,10,10,0.3821
large-v3-turbo,dev-other,700-122868-0022,dev-other\700\122868\700-122868-0022.flac,0.0,0,0,0,12,12,0.3541
large-v3-turbo,dev-other,700-122868-0023,dev-other\700\122868\700-122868-0023.flac,0.0,0,0,0,2,2,0.3148
large-v3-turbo,dev-other,700-122868-0024,dev-other\700\122868\700-122868-0024.flac,0.1111111111111111,0,0,1,9,10,0.3618
large-v3-turbo,dev-other,700-122868-0025,dev-other\700\122868\700-122868-0025.flac,0.0,0,0,0,11,11,0.3222
large-v3-turbo,dev-other,700-122868-0026,dev-other\700\122868\700-122868-0026.flac,0.25,1,0,0,4,4,0.3431
large-v3-turbo,dev-other,700-122868-0027,dev-other\700\122868\700-122868-0027.flac,0.16666666666666666,1,0,0,6,6,0.3116
large-v3-turbo,dev-other,700-122868-0028,dev-other\700\122868\700-122868-0028.flac,0.03571428571428571,1,0,0,28,28,0.4373
large-v3-turbo,dev-other,700-122868-0029,dev-other\700\122868\700-122868-0029.flac,0.0,0,0,0,5,5,0.3894
large-v3-turbo,dev-other,700-122868-0030,dev-other\700\122868\700-122868-0030.flac,0.0,0,0,0,8,8,0.3561
large-v3-turbo,dev-other,700-122868-0031,dev-other\700\122868\700-122868-0031.flac,0.04,1,0,0,25,25,0.449
large-v3-turbo,dev-other,700-122868-0032,dev-other\700\122868\700-122868-0032.flac,0.0,0,0,0,20,20,0.395
large-v3-turbo,dev-other,700-122868-0033,dev-other\700\122868\700-122868-0033.flac,0.0,0,0,0,2,2,0.3147
large-v3-turbo,dev-other,700-122868-0034,dev-other\700\122868\700-122868-0034.flac,0.0,0,0,0,17,17,0.3648
large-v3-turbo,dev-other,700-122868-0035,dev-other\700\122868\700-122868-0035.flac,0.0,0,0,0,9,9,0.3675
large-v3-turbo,dev-other,700-122868-0036,dev-other\700\122868\700-122868-0036.flac,0.16666666666666666,1,1,0,12,11,0.3472
large-v3-turbo,dev-other,700-122868-0037,dev-other\700\122868\700-122868-0037.flac,0.25,2,1,0,12,11,0.3619
large-v3-turbo,dev-other,700-122868-0038,dev-other\700\122868\700-122868-0038.flac,0.0,0,0,0,9,9,0.3564
large-v3-turbo,dev-other,700-122868-0039,dev-other\700\122868\700-122868-0039.flac,0.14285714285714285,1,0,0,7,7,0.3709
large-v3-turbo,dev-other,700-122868-0040,dev-other\700\122868\700-122868-0040.flac,0.0,0,0,0,24,24,0.4171
large-v3-turbo,dev-other,7601-101619-0000,dev-other\7601\101619\7601-101619-0000.flac,0.045454545454545456,1,0,0,22,22,0.3716
large-v3-turbo,dev-other,7601-101619-0001,dev-other\7601\101619\7601-101619-0001.flac,0.0,0,0,0,27,27,0.4416
large-v3-turbo,dev-other,7601-101619-0002,dev-other\7601\101619\7601-101619-0002.flac,0.043478260869565216,2,0,0,46,46,0.588
large-v3-turbo,dev-other,7601-101619-0003,dev-other\7601\101619\7601-101619-0003.flac,0.0,0,0,0,68,68,0.618
large-v3-turbo,dev-other,7601-101619-0004,dev-other\7601\101619\7601-101619-0004.flac,0.0,0,0,0,49,49,0.5686
large-v3-turbo,dev-other,7601-101619-0005,dev-other\7601\101619\7601-101619-0005.flac,0.03225806451612903,1,0,0,31,31,0.4634
large-v3-turbo,dev-other,7601-101622-0000,dev-other\7601\101622\7601-101622-0000.flac,0.0,0,0,0,71,71,0.8422
large-v3-turbo,dev-other,7601-101622-0001,dev-other\7601\101622\7601-101622-0001.flac,0.0,0,0,0,15,15,0.3577
large-v3-turbo,dev-other,7601-101622-0002,dev-other\7601\101622\7601-101622-0002.flac,0.0,0,0,0,40,40,0.4366
large-v3-turbo,dev-other,7601-101622-0003,dev-other\7601\101622\7601-101622-0003.flac,0.0,0,0,0,24,24,0.4072
large-v3-turbo,dev-other,7601-101622-0004,dev-other\7601\101622\7601-101622-0004.flac,0.0,0,0,0,23,23,0.3835
large-v3-turbo,dev-other,7601-101622-0005,dev-other\7601\101622\7601-101622-0005.flac,0.0,0,0,0,14,14,0.3546
large-v3-turbo,dev-other,7601-101622-0006,dev-other\7601\101622\7601-101622-0006.flac,0.0,0,0,0,31,31,0.4019
large-v3-turbo,dev-other,7601-101622-0007,dev-other\7601\101622\7601-101622-0007.flac,0.0,0,0,0,7,7,0.3346
large-v3-turbo,dev-other,7601-175351-0000,dev-other\7601\175351\7601-175351-0000.flac,0.0,0,0,0,3,3,0.3354
large-v3-turbo,dev-other,7601-175351-0001,dev-other\7601\175351\7601-175351-0001.flac,0.0,0,0,0,12,12,0.313
large-v3-turbo,dev-other,7601-175351-0002,dev-other\7601\175351\7601-175351-0002.flac,0.0,0,0,0,5,5,0.3221
large-v3-turbo,dev-other,7601-175351-0003,dev-other\7601\175351\7601-175351-0003.flac,0.0,0,0,0,4,4,0.3105
large-v3-turbo,dev-other,7601-175351-0004,dev-other\7601\175351\7601-175351-0004.flac,0.0,0,0,0,9,9,0.3278
large-v3-turbo,dev-other,7601-175351-0005,dev-other\7601\175351\7601-175351-0005.flac,0.0,0,0,0,4,4,0.3203
large-v3-turbo,dev-other,7601-175351-0006,dev-other\7601\175351\7601-175351-0006.flac,0.0,0,0,0,4,4,0.2842
large-v3-turbo,dev-other,7601-175351-0007,dev-other\7601\175351\7601-175351-0007.flac,0.0,0,0,0,8,8,0.329
large-v3-turbo,dev-other,7601-175351-0008,dev-other\7601\175351\7601-175351-0008.flac,0.0,0,0,0,22,22,0.3365
large-v3-turbo,dev-other,7601-175351-0009,dev-other\7601\175351\7601-175351-0009.flac,0.0,0,0,0,19,19,0.3828
large-v3-turbo,dev-other,7601-175351-0010,dev-other\7601\175351\7601-175351-0010.flac,0.0,0,0,0,20,20,0.3806
large-v3-turbo,dev-other,7601-175351-0011,dev-other\7601\175351\7601-175351-0011.flac,0.0,0,0,0,4,4,0.3148
large-v3-turbo,dev-other,7601-175351-0012,dev-other\7601\175351\7601-175351-0012.flac,0.0,0,0,0,12,12,0.3712
large-v3-turbo,dev-other,7601-175351-0013,dev-other\7601\175351\7601-175351-0013.flac,0.0,0,0,0,24,24,0.429
large-v3-turbo,dev-other,7601-175351-0014,dev-other\7601\175351\7601-175351-0014.flac,0.014705882352941176,1,0,0,68,68,1.1146
large-v3-turbo,dev-other,7601-175351-0015,dev-other\7601\175351\7601-175351-0015.flac,0.14285714285714285,1,0,0,7,7,0.3423
large-v3-turbo,dev-other,7601-175351-0016,dev-other\7601\175351\7601-175351-0016.flac,0.0,0,0,0,19,19,0.3978
large-v3-turbo,dev-other,7601-175351-0017,dev-other\7601\175351\7601-175351-0017.flac,0.0,0,0,0,8,8,0.3574
large-v3-turbo,dev-other,7601-175351-0018,dev-other\7601\175351\7601-175351-0018.flac,0.0,0,0,0,23,23,0.4151
large-v3-turbo,dev-other,7601-175351-0019,dev-other\7601\175351\7601-175351-0019.flac,0.0,0,0,0,46,46,0.5114
large-v3-turbo,dev-other,7601-175351-0020,dev-other\7601\175351\7601-175351-0020.flac,0.0,0,0,0,28,28,0.4209
large-v3-turbo,dev-other,7601-175351-0021,dev-other\7601\175351\7601-175351-0021.flac,0.0,0,0,0,15,15,0.3851
large-v3-turbo,dev-other,7601-175351-0022,dev-other\7601\175351\7601-175351-0022.flac,0.07692307692307693,2,0,0,26,26,0.4458
large-v3-turbo,dev-other,7601-175351-0023,dev-other\7601\175351\7601-175351-0023.flac,0.0,0,0,0,7,7,0.3251
large-v3-turbo,dev-other,7601-175351-0024,dev-other\7601\175351\7601-175351-0024.flac,0.4,2,0,0,5,5,0.3482
large-v3-turbo,dev-other,7601-175351-0025,dev-other\7601\175351\7601-175351-0025.flac,0.047619047619047616,1,0,0,21,21,0.3969
large-v3-turbo,dev-other,7601-175351-0026,dev-other\7601\175351\7601-175351-0026.flac,0.0,0,0,0,41,41,0.5044
large-v3-turbo,dev-other,7601-175351-0027,dev-other\7601\175351\7601-175351-0027.flac,0.04,1,0,0,25,25,0.4538
large-v3-turbo,dev-other,7601-291468-0000,dev-other\7601\291468\7601-291468-0000.flac,0.0,0,0,0,74,74,0.9495
large-v3-turbo,dev-other,7601-291468-0001,dev-other\7601\291468\7601-291468-0001.flac,0.0,0,0,0,9,9,0.3377
large-v3-turbo,dev-other,7601-291468-0002,dev-other\7601\291468\7601-291468-0002.flac,0.0,0,0,0,34,34,0.4819
large-v3-turbo,dev-other,7601-291468-0003,dev-other\7601\291468\7601-291468-0003.flac,0.0,0,0,0,32,32,0.4445
large-v3-turbo,dev-other,7601-291468-0004,dev-other\7601\291468\7601-291468-0004.flac,0.016129032258064516,1,0,0,62,62,0.6395
large-v3-turbo,dev-other,7601-291468-0005,dev-other\7601\291468\7601-291468-0005.flac,0.0,0,0,0,29,29,0.4284
large-v3-turbo,dev-other,7601-291468-0006,dev-other\7601\291468\7601-291468-0006.flac,0.04054054054054054,1,0,2,74,76,2.2152
large-v3-turbo,dev-other,7601-291468-0007,dev-other\7601\291468\7601-291468-0007.flac,0.0,0,0,0,36,36,0.4877
large-v3-turbo,dev-other,7641-96252-0000,dev-other\7641\96252\7641-96252-0000.flac,0.0,0,0,0,17,17,0.3656
large-v3-turbo,dev-other,7641-96252-0001,dev-other\7641\96252\7641-96252-0001.flac,0.0,0,0,0,27,27,0.462
large-v3-turbo,dev-other,7641-96252-0002,dev-other\7641\96252\7641-96252-0002.flac,0.0,0,0,0,21,21,0.4155
large-v3-turbo,dev-other,7641-96252-0003,dev-other\7641\96252\7641-96252-0003.flac,0.0,0,0,0,21,21,0.4202
large-v3-turbo,dev-other,7641-96252-0004,dev-other\7641\96252\7641-96252-0004.flac,0.0,0,0,0,45,45,0.4939
large-v3-turbo,dev-other,7641-96252-0005,dev-other\7641\96252\7641-96252-0005.flac,0.0,0,0,0,37,37,0.46
large-v3-turbo,dev-other,7641-96252-0006,dev-other\7641\96252\7641-96252-0006.flac,0.037037037037037035,1,0,0,27,27,0.4116
large-v3-turbo,dev-other,7641-96252-0007,dev-other\7641\96252\7641-96252-0007.flac,0.07142857142857142,1,0,0,14,14,0.3614
large-v3-turbo,dev-other,7641-96252-0008,dev-other\7641\96252\7641-96252-0008.flac,0.0,0,0,0,12,12,0.3451
large-v3-turbo,dev-other,7641-96252-0009,dev-other\7641\96252\7641-96252-0009.flac,0.034482758620689655,1,0,0,29,29,0.4301
large-v3-turbo,dev-other,7641-96252-0010,dev-other\7641\96252\7641-96252-0010.flac,0.0,0,0,0,22,22,0.3902
large-v3-turbo,dev-other,7641-96252-0011,dev-other\7641\96252\7641-96252-0011.flac,0.0,0,0,0,40,40,0.4441
large-v3-turbo,dev-other,7641-96252-0012,dev-other\7641\96252\7641-96252-0012.flac,0.0,0,0,0,20,20,0.3867
large-v3-turbo,dev-other,7641-96252-0013,dev-other\7641\96252\7641-96252-0013.flac,0.047619047619047616,1,0,0,21,21,0.3835
large-v3-turbo,dev-other,7641-96252-0014,dev-other\7641\96252\7641-96252-0014.flac,0.02127659574468085,1,0,0,47,47,0.5466
large-v3-turbo,dev-other,7641-96252-0015,dev-other\7641\96252\7641-96252-0015.flac,0.0,0,0,0,20,20,0.3709
large-v3-turbo,dev-other,7641-96252-0016,dev-other\7641\96252\7641-96252-0016.flac,0.0,0,0,0,25,25,0.3839
large-v3-turbo,dev-other,7641-96252-0017,dev-other\7641\96252\7641-96252-0017.flac,0.04,1,0,0,25,25,0.4154
large-v3-turbo,dev-other,7641-96252-0018,dev-other\7641\96252\7641-96252-0018.flac,0.0,0,0,0,15,15,0.3456
large-v3-turbo,dev-other,7641-96252-0019,dev-other\7641\96252\7641-96252-0019.flac,0.0,0,0,0,15,15,0.322
large-v3-turbo,dev-other,7641-96252-0020,dev-other\7641\96252\7641-96252-0020.flac,0.0,0,0,0,20,20,0.3366
