model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3,dev-other,700-122868-0002,dev-other\700\122868\700-122868-0002.flac,0.16666666666666666,1,0,1,12,13,0.7333
large-v3,dev-other,700-122868-0003,dev-other\700\122868\700-122868-0003.flac,0.3333333333333333,2,0,0,6,6,0.4871
large-v3,dev-other,700-122868-0004,dev-other\700\122868\700-122868-0004.flac,0.0,0,0,0,29,29,1.0593
large-v3,dev-other,700-122868-0005,dev-other\700\122868\700-122868-0005.flac,0.06451612903225806,2,0,0,31,31,1.1103
large-v3,dev-other,700-122868-0006,dev-other\700\122868\700-122868-0006.flac,0.0,0,0,0,9,9,0.5587
large-v3,dev-other,700-122868-0007,dev-other\700\122868\700-122868-0007.flac,0.0,0,0,0,12,12,0.6189
large-v3,dev-other,700-122868-0008,dev-other\700\122868\700-122868-0008.flac,0.0,0,0,0,16,16,0.7052
large-v3,dev-other,700-122868-0009,dev-other\700\122868\700-122868-0009.flac,0.07142857142857142,2,0,0,28,28,0.9587
large-v3,dev-other,700-122868-0010,dev-other\700\122868\700-122868-0010.flac,0.13333333333333333,2,0,0,15,15,0.7084
large-v3,dev-other,700-122868-0011,dev-other\700\122868\700-122868-0011.flac,0.75,3,0,0,4,4,0.5008
large-v3,dev-other,700-122868-0012,dev-other\700\122868\700-122868-0012.flac,0.0,0,0,0,12,12,0.6201
large-v3,dev-other,700-122868-0013,dev-other\700\122868\700-122868-0013.flac,0.0,0,0,0,5,5,0.4706
large-v3,dev-other,700-122868-0014,dev-other\700\122868\700-122868-0014.flac,0.0,0,0,0,5,5,0.4825
large-v3,dev-other,700-122868-0015,dev-other\700\122868\700-122868-0015.flac,0.0,0,0,0,24,24,1.0088
large-v3,dev-other,700-122868-0016,dev-other\700\122868\700-122868-0016.flac,0.0,0,0,0,6,6,0.5022
large-v3,dev-other,700-122868-0017,dev-other\700\122868\700-122868-0017.flac,0.0,0,0,0,13,13,0.6567
large-v3,dev-other,700-122868-0018,dev-other\700\122868\700-122868-0018.flac,0.0,0,0,0,12,12,0.6463
large-v3,dev-other,700-122868-0019,dev-other\700\122868\700-122868-0019.flac,0.06451612903225806,1,1,0,31,30,1.0759
large-v3,dev-other,700-122868-0020,dev-other\700\122868\700-122868-0020.flac,0.23076923076923078,2,0,1,13,14,0.6665
large-v3,dev-other,700-122868-0021,dev-other\700\122868\700-122868-0021.flac,0.0,0,0,0,10,10,0.6016
large-v3,dev-other,700-122868-0022,dev-other\700\122868\700-122868-0022.flac,0.0,0,0,0,12,12,0.6002
large-v3,dev-other,700-122868-0023,dev-other\700\122868\700-122868-0023.flac,0.0,0,0,0,2,2,0.4106
large-v3,dev-other,700-122868-0024,dev-other\700\122868\700-122868-0024.flac,0.1111111111111111,0,0,1,9,10,0.6301
large-v3,dev-other,700-122868-0025,dev-other\700\122868\700-122868-0025.flac,0.0,0,0,0,11,11,0.5626
large-v3,dev-other,700-122868-0026,dev-other\700\122868\700-122868-0026.flac,0.25,1,0,0,4,4,0.4627
large-v3,dev-other,700-122868-0027,dev-other\700\122868\700-122868-0027.flac,0.0,0,0,0,6,6,0.5598
large-v3,dev-other,700-122868-0028,dev-other\700\122868\700-122868-0028.flac,0.03571428571428571,1,0,0,28,28,1.0876
large-v3,dev-other,700-122868-0029,dev-other\700\122868\700-122868-0029.flac,0.0,0,0,0,5,5,0.4964
large-v3,dev-other,700-122868-0030,dev-other\700\122868\700-122868-0030.flac,0.0,0,0,0,8,8,0.5124
large-v3,dev-other,700-122868-0031,dev-other\700\122868\700-122868-0031.flac,0.08,2,0,0,25,25,1.0083
large-v3,dev-other,700-122868-0032,dev-other\700\122868\700-122868-0032.flac,0.0,0,0,0,20,20,0.9317
large-v3,dev-other,700-122868-0033,dev-other\700\122868\700-122868-0033.flac,0.0,0,0,0,2,2,0.4192
large-v3,dev-other,700-122868-0034,dev-other\700\122868\700-122868-0034.flac,0.0,0,0,0,17,17,0.7108
large-v3,dev-other,700-122868-0035,dev-other\700\122868\700-122868-0035.flac,0.0,0,0,0,9,9,0.61
large-v3,dev-other,700-122868-0036,dev-other\700\122868\700-122868-0036.flac,0.16666666666666666,1,1,0,12,11,0.6358
large-v3,dev-other,700-122868-0037,dev-other\700\122868\700-122868-0037.flac,0.25,2,1,0,12,11,0.6011
large-v3,dev-other,700-122868-0038,dev-other\700\122868\700-122868-0038.flac,0.0,0,0,0,9,9,0.6794
large-v3,dev-other,700-122868-0039,dev-other\700\122868\700-122868-0039.flac,0.14285714285714285,1,0,0,7,7,0.5568
large-v3,dev-other,700-122868-0040,dev-other\700\122868\700-122868-0040.flac,0.0,0,0,0,24,24,0.8869
large-v3,dev-other,7601-101619-0000,dev-other\7601\101619\7601-101619-0000.flac,0.045454545454545456,0,0,1,22,23,0.9544
large-v3,dev-other,7601-101619-0001,dev-other\7601\101619\7601-101619-0001.flac,0.07407407407407407,1,0,1,27,28,4.9634
large-v3,dev-other,7601-101619-0002,dev-other\7601\101619\7601-101619-0002.flac,0.0,0,0,0,46,46,1.4487
large-v3,dev-other,7601-101619-0003,dev-other\7601\101619\7601-101619-0003.flac,0.0,0,0,0,68,68,1.6817
large-v3,dev-other,7601-101619-0004,dev-other\7601\101619\7601-101619-0004.flac,0.0,0,0,0,49,49,1.3983
large-v3,dev-other,7601-101619-0005,dev-other\7601\101619\7601-101619-0005.flac,0.03225806451612903,1,0,0,31,31,1.0441
large-v3,dev-other,7601-101622-0000,dev-other\7601\101622\7601-101622-0000.flac,0.0,0,0,0,71,71,2.2757
large-v3,dev-other,7601-101622-0001,dev-other\7601\101622\7601-101622-0001.flac,0.0,0,0,0,15,15,0.6882
large-v3,dev-other,7601-101622-0002,dev-other\7601\101622\7601-101622-0002.flac,0.0,0,0,0,40,40,1.1403
large-v3,dev-other,7601-101622-0003,dev-other\7601\101622\7601-101622-0003.flac,0.0,0,0,0,24,24,0.9225
large-v3,dev-other,7601-101622-0004,dev-other\7601\101622\7601-101622-0004.flac,0.043478260869565216,1,0,0,23,23,0.8409
large-v3,dev-other,7601-101622-0005,dev-other\7601\101622\7601-101622-0005.flac,0.07142857142857142,0,0,1,14,15,0.9256
large-v3,dev-other,7601-101622-0006,dev-other\7601\101622\7601-101622-0006.flac,0.0,0,0,0,31,31,0.9791
large-v3,dev-other,7601-101622-0007,dev-other\7601\101622\7601-101622-0007.flac,0.0,0,0,0,7,7,0.4773
large-v3,dev-other,7601-175351-0000,dev-other\7601\175351\7601-175351-0000.flac,0.0,0,0,0,3,3,0.5079
large-v3,dev-other,7601-175351-0001,dev-other\7601\175351\7601-175351-0001.flac,0.0,0,0,0,12,12,0.6127
large-v3,dev-other,7601-175351-0002,dev-other\7601\175351\7601-175351-0002.flac,0.0,0,0,0,5,5,0.5399
large-v3,dev-other,7601-175351-0003,dev-other\7601\175351\7601-175351-0003.flac,0.0,0,0,0,4,4,0.4263
large-v3,dev-other,7601-175351-0004,dev-other\7601\175351\7601-175351-0004.flac,0.0,0,0,0,9,9,0.5855
large-v3,dev-other,7601-175351-0005,dev-other\7601\175351\7601-175351-0005.flac,0.0,0,0,0,4,4,0.4836
large-v3,dev-other,7601-175351-0006,dev-other\7601\175351\7601-175351-0006.flac,0.0,0,0,0,4,4,0.527
large-v3,dev-other,7601-175351-0007,dev-other\7601\175351\7601-175351-0007.flac,0.125,1,0,0,8,8,0.5261
large-v3,dev-other,7601-175351-0008,dev-other\7601\175351\7601-175351-0008.flac,0.045454545454545456,0,0,1,22,23,0.9488
large-v3,dev-other,7601-175351-0009,dev-other\7601\175351\7601-175351-0009.flac,0.0,0,0,0,19,19,0.8167
large-v3,dev-other,7601-175351-0010,dev-other\7601\175351\7601-175351-0010.flac,0.0,0,0,0,20,20,0.7993
large-v3,dev-other,7601-175351-0011,dev-other\7601\175351\7601-175351-0011.flac,0.0,0,0,0,4,4,0.4648
large-v3,dev-other,7601-175351-0012,dev-other\7601\175351\7601-175351-0012.flac,0.0,0,0,0,12,12,0.6389
large-v3,dev-other,7601-175351-0013,dev-other\7601\175351\7601-175351-0013.flac,0.0,0,0,0,24,24,0.9304
large-v3,dev-other,7601-175351-0014,dev-other\7601\175351\7601-175351-0014.flac,0.058823529411764705,1,0,3,68,71,3.1786
large-v3,dev-other,7601-175351-0015,dev-other\7601\175351\7601-175351-0015.flac,0.14285714285714285,1,0,0,7,7,0.4941
large-v3,dev-other,7601-175351-0016,dev-other\7601\175351\7601-175351-0016.flac,0.0,0,0,0,19,19,0.7819
large-v3,dev-other,7601-175351-0017,dev-other\7601\175351\7601-175351-0017.flac,0.0,0,0,0,8,8,0.6309
large-v3,dev-other,7601-175351-0018,dev-other\7601\175351\7601-175351-0018.flac,0.0,0,0,0,23,23,0.8136
large-v3,dev-other,7601-175351-0019,dev-other\7601\175351\7601-175351-0019.flac,0.0,0,0,0,46,46,1.2053
large-v3,dev-other,7601-175351-0020,dev-other\7601\175351\7601-175351-0020.flac,0.0,0,0,0,28,28,0.9266
large-v3,dev-other,7601-175351-0021,dev-other\7601\175351\7601-175351-0021.flac,0.06666666666666667,1,0,0,15,15,0.6831
large-v3,dev-other,7601-175351-0022,dev-other\7601\175351\7601-175351-0022.flac,0.07692307692307693,2,0,0,26,26,0.8971
large-v3,dev-other,7601-175351-0023,dev-other\7601\175351\7601-175351-0023.flac,0.0,0,0,0,7,7,0.5611
large-v3,dev-other,7601-175351-0024,dev-other\7601\175351\7601-175351-0024.flac,0.4,2,0,0,5,5,0.5622
large-v3,dev-other,7601-175351-0025,dev-other\7601\175351\7601-175351-0025.flac,0.047619047619047616,1,0,0,21,21,0.7808
large-v3,dev-other,7601-175351-0026,dev-other\7601\175351\7601-175351-0026.flac,0.024390243902439025,1,0,0,41,41,1.311
large-v3,dev-other,7601-175351-0027,dev-other\7601\175351\7601-175351-0027.flac,0.0,0,0,0,25,25,1.0087
large-v3,dev-other,7601-291468-0000,dev-other\7601\291468\7601-291468-0000.flac,0.0,0,0,0,74,74,2.4202
large-v3,dev-other,7601-291468-0001,dev-other\7601\291468\7601-291468-0001.flac,0.0,0,0,0,9,9,0.5461
large-v3,dev-other,7601-291468-0002,dev-other\7601\291468\7601-291468-0002.flac,0.0,0,0,0,34,34,1.1439
large-v3,dev-other,7601-291468-0003,dev-other\7601\291468\7601-291468-0003.flac,0.03125,0,0,1,32,33,1.2468
large-v3,dev-other,7601-291468-0004,dev-other\7601\291468\7601-291468-0004.flac,0.016129032258064516,1,0,0,62,62,1.8411
large-v3,dev-other,7601-291468-0005,dev-other\7601\291468\7601-291468-0005.flac,0.0,0,0,0,29,29,0.9499
large-v3,dev-other,7601-291468-0006,dev-other\7601\291468\7601-291468-0006.flac,0.10810810810810811,0,0,8,74,82,18.3904
large-v3,dev-other,7601-291468-0007,dev-other\7601\291468\7601-291468-0007.flac,0.027777777777777776,0,0,1,36,37,1.2801
large-v3,dev-other,7641-96252-0000,dev-other\7641\96252\7641-96252-0000.flac,0.0,0,0,0,17,17,0.7061
large-v3,dev-other,7641-96252-0001,dev-other\7641\96252\7641-96252-0001.flac,0.0,0,0,0,27,27,0.9077
large-v3,dev-other,7641-96252-0002,dev-other\7641\96252\7641-96252-0002.flac,0.0,0,0,0,21,21,0.8448
large-v3,dev-other,7641-96252-0003,dev-other\7641\96252\7641-96252-0003.flac,0.0,0,0,0,21,21,0.8364
large-v3,dev-other,7641-96252-0004,dev-other\7641\96252\7641-96252-0004.flac,0.022222222222222223,0,0,1,45,46,1.4222
large-v3,dev-other,7641-96252-0005,dev-other\7641\96252\7641-96252-0005.flac,0.0,0,0,0,37,37,1.0743
large-v3,dev-other,7641-96252-0006,dev-other\7641\96252\7641-96252-0006.flac,0.037037037037037035,1,0,0,27,27,0.9196
large-v3,dev-other,7641-96252-0007,dev-other\7641\96252\7641-96252-0007.flac,0.07142857142857142,1,0,0,14,14,0.6329
large-v3,dev-other,7641-96252-0008,dev-other\7641\96252\7641-96252-0008.flac,0.0,0,0,0,12,12,0.5939
large-v3,dev-other,7641-96252-0009,dev-other\7641\96252\7641-96252-0009.flac,0.034482758620689655,1,0,0,29,29,0.9491
large-v3,dev-other,7641-96252-0010,dev-other\7641\96252\7641-96252-0010.flac,0.0,0,0,0,22,22,0.7817
large-v3,dev-other,7641-96252-0011,dev-other\7641\96252\7641-96252-0011.flac,0.025,1,0,0,40,40,1.1919
large-v3,dev-other,7641-96252-0012,dev-other\7641\96252\7641-96252-0012.flac,0.0,0,0,0,20,20,0.77
large-v3,dev-other,7641-96252-0013,dev-other\7641\96252\7641-96252-0013.flac,0.047619047619047616,1,0,0,21,21,0.7545
large-v3,dev-other,7641-96252-0014,dev-other\7641\96252\7641-96252-0014.flac,0.02127659574468085,1,0,0,47,47,1.2641
large-v3,dev-other,7641-96252-0015,dev-other\7641\96252\7641-96252-0015.flac,0.0,0,0,0,20,20,0.7812
large-v3,dev-other,7641-96252-0016,dev-other\7641\96252\7641-96252-0016.flac,0.04,1,0,0,25,25,0.883
large-v3,dev-other,7641-96252-0017,dev-other\7641\96252\7641-96252-0017.flac,0.04,1,0,0,25,25,0.8812
large-v3,dev-other,7641-96252-0018,dev-other\7641\96252\7641-96252-0018.flac,0.0,0,0,0,15,15,0.65
large-v3,dev-other,7641-96252-0019,dev-other\7641\96252\7641-96252-0019.flac,0.0,0,0,0,15,15,0.6558
large-v3,dev-other,7641-96252-0020,dev-other\7641\96252\7641-96252-0020.flac,0.0,0,0,0,20,20,0.7631
large-v3,dev-other,7641-96252-0021,dev-other\7641\96252\7641-96252-0021.flac,0.0,0,0,0,74,74,1.864
large-v3,dev-other,7641-96252-0022,dev-other\7641\96252\7641-96252-0022.flac,0.0,0,0,0,32,32,1.0118
large-v3,dev-other,7641-96670-0000,dev-other\7641\96670\7641-96670-0000.flac,0.0,0,0,0,16,16,0.689
large-v3,dev-other,7641-96670-0001,dev-other\7641\96670\7641-96670-0001.flac,0.02564102564102564,1,0,0,39,39,1.1551
large-v3,dev-other,7641-96670-0002,dev-other\7641\96670\7641-96670-0002.flac,0.0,0,0,0,16,16,0.654
large-v3,dev-other,7641-96670-0003,dev-other\7641\96670\7641-96670-0003.flac,0.125,2,0,0,16,16,0.8188
large-v3,dev-other,7641-96670-0004,dev-other\7641\96670\7641-96670-0004.flac,0.14285714285714285,1,0,0,7,7,0.5528
large-v3,dev-other,7641-96670-0005,dev-other\7641\96670\7641-96670-0005.flac,0.0,0,0,0,26,26,0.8996
large-v3,dev-other,7641-96670-0006,dev-other\7641\96670\7641-96670-0006.flac,0.0,0,0,0,20,20,0.7416
large-v3,dev-other,7641-96670-0007,dev-other\7641\96670\7641-96670-0007.flac,0.16129032258064516,3,2,0,31,29,1.0678
large-v3,dev-other,7641-96670-0008,dev-other\7641\96670\7641-96670-0008.flac,0.043478260869565216,1,0,0,23,23,0.8516
large-v3,dev-other,7641-96670-0009,dev-other\7641\96670\7641-96670-0009.flac,0.0,0,0,0,21,21,0.7922
large-v3,dev-other,7641-96670-0010,dev-other\7641\96670\7641-96670-0010.flac,0.0,0,0,0,11,11,0.6068
large-v3,dev-other,7641-96670-0011,dev-other\7641\96670\7641-96670-0011.flac,0.0,0,0,0,10,10,0.6341
large-v3,dev-other,7641-96670-0012,dev-other\7641\96670\7641-96670-0012.flac,0.0,0,0,0,9,9,0.5845
large-v3,dev-other,7641-96670-0013,dev-other\7641\96670\7641-96670-0013.flac,0.09090909090909091,1,1,0,22,21,0.7581
large-v3,dev-other,7641-96670-0014,dev-other\7641\96670\7641-96670-0014.flac,0.0,0,0,0,12,12,0.6074
large-v3,dev-other,7641-96670-0015,dev-other\7641\96670\7641-96670-0015.flac,0.0,0,0,0,36,36,1.065
large-v3,dev-other,7641-96670-0016,dev-other\7641\96670\7641-96670-0016.flac,0.0,0,0,0,13,13,0.6867
large-v3,dev-other,7641-96670-0017,dev-other\7641\96670\7641-96670-0017.flac,0.0,0,0,0,22,22,0.8048
large-v3,dev-other,7641-96670-0018,dev-other\7641\96670\7641-96670-0018.flac,0.0,0,0,0,18,18,0.7281
large-v3,dev-other,7641-96670-0019,dev-other\7641\96670\7641-96670-0019.flac,0.0,0,0,0,16,16,0.6835
large-v3,dev-other,7641-96670-0020,dev-other\7641\96670\7641-96670-0020.flac,0.05555555555555555,1,0,0,18,18,0.8231
large-v3,dev-other,7641-96670-0021,dev-other\7641\96670\7641-96670-0021.flac,0.0,0,0,0,18,18,0.7822
large-v3,dev-other,7641-96670-0022,dev-other\7641\96670\7641-96670-0022.flac,0.0,0,0,0,23,23,0.8846
large-v3,dev-other,7641-96670-0023,dev-other\7641\96670\7641-96670-0023.flac,0.0,0,0,0,37,37,1.0832
large-v3,dev-other,7641-96670-0024,dev-other\7641\96670\7641-96670-0024.flac,0.0,0,0,0,10,10,0.5801
large-v3,dev-other,7641-96670-0025,dev-other\7641\96670\7641-96670-0025.flac,0.0,0,0,0,9,9,0.6184
large-v3,dev-other,7641-96670-0026,dev-other\7641\96670\7641-96670-0026.flac,0.06666666666666667,1,0,0,15,15,0.6492
large-v3,dev-other,7641-96670-0027,dev-other\7641\96670\7641-96670-0027.flac,0.1111111111111111,1,0,0,9,9,0.5714
large-v3,dev-other,7641-96684-0000,dev-other\7641\96684\7641-96684-0000.flac,0.0,0,0,0,12,12,0.6174
large-v3,dev-other,7641-96684-0001,dev-other\7641\96684\7641-96684-0001.flac,0.0,0,0,0,13,13,0.644
large-v3,dev-other,7641-96684-0002,dev-other\7641\96684\7641-96684-0002.flac,0.0625,1,0,0,16,16,0.7461
large-v3,dev-other,7641-96684-0003,dev-other\7641\96684\7641-96684-0003.flac,0.125,1,0,1,16,17,0.7635
large-v3,dev-other,7641-96684-0004,dev-other\7641\96684\7641-96684-0004.flac,0.0,0,0,0,16,16,0.7277
large-v3,dev-other,7641-96684-0005,dev-other\7641\96684\7641-96684-0005.flac,0.0,0,0,0,11,11,0.6646
large-v3,dev-other,7641-96684-0006,dev-other\7641\96684\7641-96684-0006.flac,0.0625,0,1,0,16,15,0.6738
large-v3,dev-other,7641-96684-0007,dev-other\7641\96684\7641-96684-0007.flac,0.0,0,0,0,13,13,0.6125
large-v3,dev-other,7641-96684-0008,dev-other\7641\96684\7641-96684-0008.flac,0.0,0,0,0,20,20,0.7499
large-v3,dev-other,7641-96684-0009,dev-other\7641\96684\7641-96684-0009.flac,0.037037037037037035,1,0,0,27,27,0.9441
large-v3,dev-other,7641-96684-0010,dev-other\7641\96684\7641-96684-0010.flac,0.0,0,0,0,35,35,1.1243
large-v3,dev-other,7641-96684-0011,dev-other\7641\96684\7641-96684-0011.flac,0.058823529411764705,0,1,0,17,16,0.8141
large-v3,dev-other,7641-96684-0012,dev-other\7641\96684\7641-96684-0012.flac,0.0,0,0,0,20,20,0.7938
large-v3,dev-other,7641-96684-0013,dev-other\7641\96684\7641-96684-0013.flac,0.0,0,0,0,35,35,1.1011
large-v3,dev-other,7641-96684-0014,dev-other\7641\96684\7641-96684-0014.flac,0.0,0,0,0,23,23,0.7825
large-v3,dev-other,7641-96684-0015,dev-other\7641\96684\7641-96684-0015.flac,0.0,0,0,0,30,30,0.9825
large-v3,dev-other,7641-96684-0016,dev-other\7641\96684\7641-96684-0016.flac,0.034482758620689655,1,0,0,29,29,0.9732
large-v3,dev-other,7641-96684-0017,dev-other\7641\96684\7641-96684-0017.flac,0.01694915254237288,1,0,0,59,59,1.544
large-v3,dev-other,7641-96684-0018,dev-other\7641\96684\7641-96684-0018.flac,0.05263157894736842,1,0,0,19,19,0.7459
large-v3,dev-other,7641-96684-0019,dev-other\7641\96684\7641-96684-0019.flac,0.0,0,0,0,6,6,0.4954
large-v3,dev-other,7641-96684-0020,dev-other\7641\96684\7641-96684-0020.flac,0.0,0,0,0,9,9,0.541
large-v3,dev-other,7641-96684-0021,dev-other\7641\96684\7641-96684-0021.flac,0.0,0,0,0,25,25,0.8131
large-v3,dev-other,7641-96684-0022,dev-other\7641\96684\7641-96684-0022.flac,0.0,0,0,0,7,7,0.4843
large-v3,dev-other,7641-96684-0023,dev-other\7641\96684\7641-96684-0023.flac,0.0,0,0,0,13,13,0.6309
large-v3,dev-other,7641-96684-0024,dev-other\7641\96684\7641-96684-0024.flac,0.0,0,0,0,13,13,0.6406
large-v3,dev-other,7641-96684-0025,dev-other\7641\96684\7641-96684-0025.flac,0.0,0,0,0,6,6,0.4741
large-v3,dev-other,7641-96684-0026,dev-other\7641\96684\7641-96684-0026.flac,0.0,0,0,0,25,25,0.9459
large-v3,dev-other,7641-96684-0027,dev-other\7641\96684\7641-96684-0027.flac,0.14285714285714285,1,0,0,7,7,0.463
large-v3,dev-other,7641-96684-0028,dev-other\7641\96684\7641-96684-0028.flac,0.0,0,0,0,10,10,0.5567
large-v3,dev-other,7641-96684-0029,dev-other\7641\96684\7641-96684-0029.flac,0.0,0,0,0,27,27,0.8819
large-v3,dev-other,7641-96684-0030,dev-other\7641\96684\7641-96684-0030.flac,0.0,0,0,0,7,7,0.5097
large-v3,dev-other,7641-96684-0031,dev-other\7641\96684\7641-96684-0031.flac,0.0,0,0,0,21,21,0.7716
large-v3,dev-other,7641-96684-0032,dev-other\7641\96684\7641-96684-0032.flac,0.0,0,0,0,15,15,0.6936
large-v3,dev-other,7641-96684-0033,dev-other\7641\96684\7641-96684-0033.flac,0.0,0,0,0,27,27,0.8647
large-v3,dev-other,7641-96684-0034,dev-other\7641\96684\7641-96684-0034.flac,0.0,0,0,0,39,39,1.1342
large-v3,dev-other,7641-96684-0035,dev-other\7641\96684\7641-96684-0035.flac,0.0,0,0,0,10,10,0.5934
large-v3,dev-other,7641-96684-0036,dev-other\7641\96684\7641-96684-0036.flac,0.0,0,0,0,18,18,0.6956
large-v3,dev-other,7641-96684-0037,dev-other\7641\96684\7641-96684-0037.flac,0.18181818181818182,2,0,0,11,11,0.5438
large-v3,dev-other,7641-96684-0038,dev-other\7641\96684\7641-96684-0038.flac,0.11764705882352941,1,0,1,17,18,0.7175
large-v3,dev-other,7697-105815-0000,dev-other\7697\105815\7697-105815-0000.flac,0.15384615384615385,1,2,1,26,25,0.9345
large-v3,dev-other,7697-105815-0001,dev-other\7697\105815\7697-105815-0001.flac,0.08333333333333333,0,1,0,12,11,0.5845
large-v3,dev-other,7697-105815-0002,dev-other\7697\105815\7697-105815-0002.flac,0.05555555555555555,0,0,1,18,19,0.8822
large-v3,dev-other,7697-105815-0003,dev-other\7697\105815\7697-105815-0003.flac,0.0,0,0,0,26,26,0.8463
large-v3,dev-other,7697-105815-0004,dev-other\7697\105815\7697-105815-0004.flac,0.1111111111111111,1,0,1,18,19,0.7139
large-v3,dev-other,7697-105815-0005,dev-other\7697\105815\7697-105815-0005.flac,0.0,0,0,0,5,5,0.4732
large-v3,dev-other,7697-105815-0006,dev-other\7697\105815\7697-105815-0006.flac,0.07407407407407407,1,0,1,27,28,0.9333
large-v3,dev-other,7697-105815-0007,dev-other\7697\105815\7697-105815-0007.flac,0.0,0,0,0,4,4,0.4269
large-v3,dev-other,7697-105815-0008,dev-other\7697\105815\7697-105815-0008.flac,0.32,6,2,0,25,23,0.7813
large-v3,dev-other,7697-105815-0009,dev-other\7697\105815\7697-105815-0009.flac,0.0,0,0,0,31,31,0.9594
large-v3,dev-other,7697-105815-0010,dev-other\7697\105815\7697-105815-0010.flac,0.0,0,0,0,28,28,0.8726
large-v3,dev-other,7697-105815-0011,dev-other\7697\105815\7697-105815-0011.flac,0.19047619047619047,4,0,0,21,21,0.7557
large-v3,dev-other,7697-105815-0012,dev-other\7697\105815\7697-105815-0012.flac,0.038461538461538464,0,0,1,26,27,1.04
large-v3,dev-other,7697-105815-0013,dev-other\7697\105815\7697-105815-0013.flac,0.1,1,0,0,10,10,0.6098
large-v3,dev-other,7697-105815-0014,dev-other\7697\105815\7697-105815-0014.flac,0.18181818181818182,2,1,1,22,22,0.8182
large-v3,dev-other,7697-105815-0015,dev-other\7697\105815\7697-105815-0015.flac,0.08695652173913043,2,0,0,23,23,0.7899
large-v3,dev-other,7697-105815-0016,dev-other\7697\105815\7697-105815-0016.flac,0.0,0,0,0,31,31,1.0588
large-v3,dev-other,7697-105815-0017,dev-other\7697\105815\7697-105815-0017.flac,0.0,0,0,0,7,7,0.5273
large-v3,dev-other,7697-105815-0018,dev-other\7697\105815\7697-105815-0018.flac,0.0,0,0,0,14,14,0.6547
large-v3,dev-other,7697-105815-0019,dev-other\7697\105815\7697-105815-0019.flac,0.25,1,0,1,8,9,0.5259
large-v3,dev-other,7697-105815-0020,dev-other\7697\105815\7697-105815-0020.flac,0.0,0,0,0,24,24,0.7966
large-v3,dev-other,7697-105815-0021,dev-other\7697\105815\7697-105815-0021.flac,0.0,0,0,0,21,21,0.7532
large-v3,dev-other,7697-105815-0022,dev-other\7697\105815\7697-105815-0022.flac,0.09090909090909091,1,1,0,22,21,0.7776
large-v3,dev-other,7697-105815-0023,dev-other\7697\105815\7697-105815-0023.flac,0.0,0,0,0,45,45,1.2113
large-v3,dev-other,7697-105815-0024,dev-other\7697\105815\7697-105815-0024.flac,0.05128205128205128,1,1,0,39,38,1.0627
large-v3,dev-other,7697-105815-0025,dev-other\7697\105815\7697-105815-0025.flac,0.03125,1,0,0,32,32,0.9334
large-v3,dev-other,7697-105815-0026,dev-other\7697\105815\7697-105815-0026.flac,0.0,0,0,0,8,8,0.5325
large-v3,dev-other,7697-105815-0027,dev-other\7697\105815\7697-105815-0027.flac,0.037037037037037035,1,0,0,27,27,0.8723
large-v3,dev-other,7697-105815-0028,dev-other\7697\105815\7697-105815-0028.flac,0.07142857142857142,2,1,0,42,41,1.1507
large-v3,dev-other,7697-105815-0029,dev-other\7697\105815\7697-105815-0029.flac,0.044444444444444446,1,0,1,45,46,1.3624
large-v3,dev-other,7697-105815-0030,dev-other\7697\105815\7697-105815-0030.flac,0.08333333333333333,1,0,0,12,12,0.597
large-v3,dev-other,7697-105815-0031,dev-other\7697\105815\7697-105815-0031.flac,0.0,0,0,0,51,51,1.3688
large-v3,dev-other,7697-105815-0032,dev-other\7697\105815\7697-105815-0032.flac,0.058823529411764705,1,0,0,17,17,0.7
large-v3,dev-other,7697-105815-0033,dev-other\7697\105815\7697-105815-0033.flac,0.0,0,0,0,15,15,0.6529
large-v3,dev-other,7697-105815-0034,dev-other\7697\105815\7697-105815-0034.flac,0.09090909090909091,1,0,0,11,11,0.5702
large-v3,dev-other,7697-105815-0035,dev-other\7697\105815\7697-105815-0035.flac,0.10714285714285714,2,1,0,28,27,0.9601
large-v3,dev-other,7697-105815-0036,dev-other\7697\105815\7697-105815-0036.flac,0.024390243902439025,0,0,1,41,42,1.3078
large-v3,dev-other,7697-105815-0037,dev-other\7697\105815\7697-105815-0037.flac,0.0,0,0,0,33,33,0.9808
large-v3,dev-other,7697-105815-0038,dev-other\7697\105815\7697-105815-0038.flac,0.0,0,0,0,14,14,0.6243
large-v3,dev-other,7697-105815-0039,dev-other\7697\105815\7697-105815-0039.flac,0.018867924528301886,1,0,0,53,53,1.3681
large-v3,dev-other,7697-105815-0040,dev-other\7697\105815\7697-105815-0040.flac,0.25,0,2,1,12,11,0.5688
large-v3,dev-other,7697-105815-0041,dev-other\7697\105815\7697-105815-0041.flac,0.0,0,0,0,15,15,0.7488
large-v3,dev-other,7697-105815-0042,dev-other\7697\105815\7697-105815-0042.flac,0.0,0,0,0,13,13,0.6066
large-v3,dev-other,7697-105815-0043,dev-other\7697\105815\7697-105815-0043.flac,0.10344827586206896,1,1,1,29,29,1.1036
large-v3,dev-other,7697-105815-0044,dev-other\7697\105815\7697-105815-0044.flac,0.058823529411764705,0,1,0,17,16,0.6958
large-v3,dev-other,7697-105815-0045,dev-other\7697\105815\7697-105815-0045.flac,0.05555555555555555,0,1,0,18,17,0.8065
