model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,dev-other,6841-88291-0052,dev-other\6841\88291\6841-88291-0052.flac,0.0,0,0,0,15,15,0.4973
medium,dev-other,6841-88291-0053,dev-other\6841\88291\6841-88291-0053.flac,0.6,2,4,0,10,6,0.3755
medium,dev-other,6841-88291-0054,dev-other\6841\88291\6841-88291-0054.flac,0.0,0,0,0,8,8,0.3954
medium,dev-other,6841-88291-0055,dev-other\6841\88291\6841-88291-0055.flac,0.0,0,0,0,19,19,0.56
medium,dev-other,6841-88291-0056,dev-other\6841\88291\6841-88291-0056.flac,0.03125,1,0,0,32,32,0.8331
medium,dev-other,6841-88294-0000,dev-other\6841\88294\6841-88294-0000.flac,0.0,0,0,0,31,31,0.805
medium,dev-other,6841-88294-0001,dev-other\6841\88294\6841-88294-0001.flac,0.08333333333333333,1,0,1,24,25,0.6724
medium,dev-other,6841-88294-0002,dev-other\6841\88294\6841-88294-0002.flac,0.0,0,0,0,21,21,0.6457
medium,dev-other,6841-88294-0003,dev-other\6841\88294\6841-88294-0003.flac,0.0,0,0,0,18,18,0.5444
medium,dev-other,6841-88294-0004,dev-other\6841\88294\6841-88294-0004.flac,0.0,0,0,0,10,10,0.4316
medium,dev-other,6841-88294-0005,dev-other\6841\88294\6841-88294-0005.flac,0.10344827586206896,3,0,0,29,29,0.7764
medium,dev-other,6841-88294-0006,dev-other\6841\88294\6841-88294-0006.flac,0.0,0,0,0,11,11,0.4336
medium,dev-other,6841-88294-0007,dev-other\6841\88294\6841-88294-0007.flac,0.0,0,0,0,11,11,0.4085
medium,dev-other,6841-88294-0008,dev-other\6841\88294\6841-88294-0008.flac,0.05555555555555555,0,0,1,18,19,0.5616
medium,dev-other,6841-88294-0009,dev-other\6841\88294\6841-88294-0009.flac,0.04878048780487805,2,0,0,41,41,0.9915
medium,dev-other,6841-88294-0010,dev-other\6841\88294\6841-88294-0010.flac,0.0196078431372549,1,0,0,51,51,1.1836
medium,dev-other,6841-88294-0011,dev-other\6841\88294\6841-88294-0011.flac,0.0,0,0,0,21,21,0.6782
medium,dev-other,6841-88294-0012,dev-other\6841\88294\6841-88294-0012.flac,0.02631578947368421,1,0,0,38,38,0.9352
medium,dev-other,6841-88294-0013,dev-other\6841\88294\6841-88294-0013.flac,0.0,0,0,0,17,17,0.5669
medium,dev-other,6841-88294-0014,dev-other\6841\88294\6841-88294-0014.flac,0.0,0,0,0,32,32,0.7726
medium,dev-other,6841-88294-0015,dev-other\6841\88294\6841-88294-0015.flac,0.0,0,0,0,12,12,0.4574
medium,dev-other,6841-88294-0016,dev-other\6841\88294\6841-88294-0016.flac,0.0,0,0,0,22,22,0.6547
medium,dev-other,6841-88294-0017,dev-other\6841\88294\6841-88294-0017.flac,0.0,0,0,0,23,23,0.6518
medium,dev-other,6841-88294-0018,dev-other\6841\88294\6841-88294-0018.flac,0.0,0,0,0,8,8,0.4951
medium,dev-other,6841-88294-0019,dev-other\6841\88294\6841-88294-0019.flac,0.0,0,0,0,8,8,0.4111
medium,dev-other,6841-88294-0020,dev-other\6841\88294\6841-88294-0020.flac,0.2,1,0,1,10,11,0.4185
medium,dev-other,6841-88294-0021,dev-other\6841\88294\6841-88294-0021.flac,0.0,0,0,0,8,8,0.4156
medium,dev-other,6841-88294-0022,dev-other\6841\88294\6841-88294-0022.flac,0.0,0,0,0,19,19,0.6713
medium,dev-other,6841-88294-0023,dev-other\6841\88294\6841-88294-0023.flac,0.0,0,0,0,10,10,0.478
medium,dev-other,6841-88294-0024,dev-other\6841\88294\6841-88294-0024.flac,0.125,1,1,0,16,15,0.5517
medium,dev-other,6841-88294-0025,dev-other\6841\88294\6841-88294-0025.flac,0.0,0,0,0,9,9,0.4954
medium,dev-other,6841-88294-0026,dev-other\6841\88294\6841-88294-0026.flac,0.0,0,0,0,10,10,0.4223
medium,dev-other,6841-88294-0027,dev-other\6841\88294\6841-88294-0027.flac,0.0,0,0,0,6,6,0.3592
medium,dev-other,6841-88294-0028,dev-other\6841\88294\6841-88294-0028.flac,0.0,0,0,0,6,6,0.4283
medium,dev-other,6841-88294-0029,dev-other\6841\88294\6841-88294-0029.flac,0.0,0,0,0,11,11,0.4177
medium,dev-other,6841-88294-0030,dev-other\6841\88294\6841-88294-0030.flac,0.0,0,0,0,22,22,0.6236
medium,dev-other,6841-88294-0031,dev-other\6841\88294\6841-88294-0031.flac,0.0,0,0,0,10,10,0.4097
medium,dev-other,6841-88294-0032,dev-other\6841\88294\6841-88294-0032.flac,0.07142857142857142,0,0,1,14,15,0.4993
medium,dev-other,6841-88294-0033,dev-other\6841\88294\6841-88294-0033.flac,0.0,0,0,0,9,9,0.3797
medium,dev-other,6841-88294-0034,dev-other\6841\88294\6841-88294-0034.flac,0.0,0,0,0,10,10,0.4101
medium,dev-other,6841-88294-0035,dev-other\6841\88294\6841-88294-0035.flac,0.09090909090909091,1,0,1,22,23,0.6654
medium,dev-other,6841-88294-0036,dev-other\6841\88294\6841-88294-0036.flac,0.0,0,0,0,11,11,0.4474
medium,dev-other,6841-88294-0037,dev-other\6841\88294\6841-88294-0037.flac,0.0,0,0,0,6,6,0.3573
medium,dev-other,6841-88294-0038,dev-other\6841\88294\6841-88294-0038.flac,0.09090909090909091,1,0,0,11,11,0.4183
medium,dev-other,6841-88294-0039,dev-other\6841\88294\6841-88294-0039.flac,0.09090909090909091,1,0,0,11,11,0.4756
medium,dev-other,6841-88294-0040,dev-other\6841\88294\6841-88294-0040.flac,0.05263157894736842,0,1,0,19,18,0.7435
medium,dev-other,6841-88294-0041,dev-other\6841\88294\6841-88294-0041.flac,0.4,4,0,0,10,10,0.4502
medium,dev-other,6841-88294-0042,dev-other\6841\88294\6841-88294-0042.flac,0.09090909090909091,1,0,0,11,11,0.5038
medium,dev-other,6841-88294-0043,dev-other\6841\88294\6841-88294-0043.flac,0.0,0,0,0,13,13,0.4972
medium,dev-other,6841-88294-0044,dev-other\6841\88294\6841-88294-0044.flac,0.045454545454545456,1,0,0,22,22,0.66
medium,dev-other,6841-88294-0045,dev-other\6841\88294\6841-88294-0045.flac,0.0,0,0,0,20,20,0.5944
medium,dev-other,6841-88294-0046,dev-other\6841\88294\6841-88294-0046.flac,0.0,0,0,0,12,12,0.5141
medium,dev-other,6841-88294-0047,dev-other\6841\88294\6841-88294-0047.flac,0.0,0,0,0,12,12,0.4481
medium,dev-other,6841-88294-0048,dev-other\6841\88294\6841-88294-0048.flac,0.0,0,0,0,11,11,0.5086
medium,dev-other,6841-88294-0049,dev-other\6841\88294\6841-88294-0049.flac,0.0,0,0,0,9,9,0.4382
medium,dev-other,6841-88294-0050,dev-other\6841\88294\6841-88294-0050.flac,0.09090909090909091,0,0,1,11,12,0.5228
medium,dev-other,6841-88294-0051,dev-other\6841\88294\6841-88294-0051.flac,0.0,0,0,0,8,8,0.4522
medium,dev-other,6841-88294-0052,dev-other\6841\88294\6841-88294-0052.flac,0.09090909090909091,2,0,0,22,22,0.685
medium,dev-other,6841-88294-0053,dev-other\6841\88294\6841-88294-0053.flac,0.16666666666666666,2,0,1,18,19,0.5614
medium,dev-other,6841-88294-0054,dev-other\6841\88294\6841-88294-0054.flac,0.15384615384615385,1,1,0,13,12,0.4816
medium,dev-other,6841-88294-0055,dev-other\6841\88294\6841-88294-0055.flac,0.0,0,0,0,13,13,0.4565
medium,dev-other,6841-88294-0056,dev-other\6841\88294\6841-88294-0056.flac,0.0,0,0,0,9,9,0.4843
medium,dev-other,6841-88294-0057,dev-other\6841\88294\6841-88294-0057.flac,0.10526315789473684,2,0,0,19,19,0.5805
medium,dev-other,6841-88294-0058,dev-other\6841\88294\6841-88294-0058.flac,0.021739130434782608,1,0,0,46,46,1.0646
medium,dev-other,6841-88294-0059,dev-other\6841\88294\6841-88294-0059.flac,0.0,0,0,0,15,15,0.47
medium,dev-other,6841-88294-0060,dev-other\6841\88294\6841-88294-0060.flac,0.14285714285714285,1,0,1,14,15,0.5089
medium,dev-other,6841-88294-0061,dev-other\6841\88294\6841-88294-0061.flac,0.0,0,0,0,19,19,0.6004
medium,dev-other,6841-88294-0062,dev-other\6841\88294\6841-88294-0062.flac,0.05555555555555555,0,1,0,18,17,0.5424
medium,dev-other,6841-88294-0063,dev-other\6841\88294\6841-88294-0063.flac,0.07692307692307693,1,0,1,26,27,0.6902
medium,dev-other,6841-88294-0064,dev-other\6841\88294\6841-88294-0064.flac,0.0,0,0,0,8,8,0.4156
medium,dev-other,6841-88294-0065,dev-other\6841\88294\6841-88294-0065.flac,0.14285714285714285,1,0,0,7,7,0.3876
medium,dev-other,6841-88294-0066,dev-other\6841\88294\6841-88294-0066.flac,0.0,0,0,0,7,7,0.3943
medium,dev-other,6841-88294-0067,dev-other\6841\88294\6841-88294-0067.flac,0.0,0,0,0,29,29,0.9024
medium,dev-other,6841-88294-0068,dev-other\6841\88294\6841-88294-0068.flac,0.0,0,0,0,35,35,0.8979
medium,dev-other,700-122866-0000,dev-other\700\122866\700-122866-0000.flac,0.0,0,0,0,12,12,0.4827
medium,dev-other,700-122866-0001,dev-other\700\122866\700-122866-0001.flac,0.0,0,0,0,20,20,0.5886
medium,dev-other,700-122866-0002,dev-other\700\122866\700-122866-0002.flac,0.0,0,0,0,9,9,0.4886
medium,dev-other,700-122866-0003,dev-other\700\122866\700-122866-0003.flac,0.0,0,0,0,13,13,0.4586
medium,dev-other,700-122866-0004,dev-other\700\122866\700-122866-0004.flac,0.08333333333333333,1,0,0,12,12,0.4429
medium,dev-other,700-122866-0005,dev-other\700\122866\700-122866-0005.flac,0.0,0,0,0,16,16,0.5921
medium,dev-other,700-122866-0006,dev-other\700\122866\700-122866-0006.flac,0.06382978723404255,3,0,0,47,47,1.171
medium,dev-other,700-122866-0007,dev-other\700\122866\700-122866-0007.flac,0.2,1,0,0,5,5,0.3436
medium,dev-other,700-122866-0008,dev-other\700\122866\700-122866-0008.flac,0.02127659574468085,1,0,0,47,47,1.1494
medium,dev-other,700-122866-0009,dev-other\700\122866\700-122866-0009.flac,0.0,0,0,0,10,10,0.4038
medium,dev-other,700-122866-0010,dev-other\700\122866\700-122866-0010.flac,0.0,0,0,0,21,21,0.5976
medium,dev-other,700-122866-0011,dev-other\700\122866\700-122866-0011.flac,0.1,1,0,0,10,10,0.5164
medium,dev-other,700-122866-0012,dev-other\700\122866\700-122866-0012.flac,0.0,0,0,0,22,22,0.5928
medium,dev-other,700-122866-0013,dev-other\700\122866\700-122866-0013.flac,0.1,2,0,0,20,20,0.5558
medium,dev-other,700-122866-0014,dev-other\700\122866\700-122866-0014.flac,0.0,0,0,0,16,16,0.5469
medium,dev-other,700-122866-0015,dev-other\700\122866\700-122866-0015.flac,0.0,0,0,0,20,20,0.5597
medium,dev-other,700-122866-0016,dev-other\700\122866\700-122866-0016.flac,0.0,0,0,0,7,7,0.3831
medium,dev-other,700-122866-0017,dev-other\700\122866\700-122866-0017.flac,0.0,0,0,0,15,15,0.478
medium,dev-other,700-122866-0018,dev-other\700\122866\700-122866-0018.flac,0.0,0,0,0,6,6,0.3402
medium,dev-other,700-122866-0019,dev-other\700\122866\700-122866-0019.flac,0.0,0,0,0,11,11,0.4498
medium,dev-other,700-122866-0020,dev-other\700\122866\700-122866-0020.flac,0.0,0,0,0,13,13,0.4857
medium,dev-other,700-122866-0021,dev-other\700\122866\700-122866-0021.flac,0.0,0,0,0,6,6,0.3543
medium,dev-other,700-122866-0022,dev-other\700\122866\700-122866-0022.flac,0.06666666666666667,1,0,0,15,15,0.574
medium,dev-other,700-122866-0023,dev-other\700\122866\700-122866-0023.flac,0.07692307692307693,1,0,0,13,13,0.4254
medium,dev-other,700-122866-0024,dev-other\700\122866\700-122866-0024.flac,0.09090909090909091,1,0,0,11,11,0.4327
medium,dev-other,700-122866-0025,dev-other\700\122866\700-122866-0025.flac,0.034482758620689655,1,0,0,29,29,0.7092
medium,dev-other,700-122866-0026,dev-other\700\122866\700-122866-0026.flac,0.0,0,0,0,12,12,0.4731
medium,dev-other,700-122866-0027,dev-other\700\122866\700-122866-0027.flac,0.0625,0,0,1,16,17,0.5096
medium,dev-other,700-122866-0028,dev-other\700\122866\700-122866-0028.flac,0.0,0,0,0,12,12,0.4782
medium,dev-other,700-122866-0029,dev-other\700\122866\700-122866-0029.flac,0.0,0,0,0,7,7,0.3646
medium,dev-other,700-122866-0030,dev-other\700\122866\700-122866-0030.flac,0.0,0,0,0,9,9,0.4099
medium,dev-other,700-122866-0031,dev-other\700\122866\700-122866-0031.flac,0.0,0,0,0,28,28,0.7622
medium,dev-other,700-122866-0032,dev-other\700\122866\700-122866-0032.flac,0.0,0,0,0,15,15,0.508
medium,dev-other,700-122866-0033,dev-other\700\122866\700-122866-0033.flac,0.1,1,0,0,10,10,0.5455
medium,dev-other,700-122866-0034,dev-other\700\122866\700-122866-0034.flac,0.0,0,0,0,9,9,0.4014
medium,dev-other,700-122866-0035,dev-other\700\122866\700-122866-0035.flac,0.2,2,0,0,10,10,0.446
medium,dev-other,700-122866-0036,dev-other\700\122866\700-122866-0036.flac,0.15,3,0,0,20,20,0.5776
medium,dev-other,700-122866-0037,dev-other\700\122866\700-122866-0037.flac,0.0,0,0,0,13,13,0.448
medium,dev-other,700-122866-0038,dev-other\700\122866\700-122866-0038.flac,0.0625,1,0,0,16,16,0.5185
medium,dev-other,700-122866-0039,dev-other\700\122866\700-122866-0039.flac,0.125,2,0,0,16,16,0.5361
medium,dev-other,700-122866-0040,dev-other\700\122866\700-122866-0040.flac,0.0,0,0,0,8,8,0.3729
medium,dev-other,700-122866-0041,dev-other\700\122866\700-122866-0041.flac,0.09090909090909091,2,0,0,22,22,0.5948
medium,dev-other,700-122866-0042,dev-other\700\122866\700-122866-0042.flac,0.0,0,0,0,8,8,0.3864
medium,dev-other,700-122867-0000,dev-other\700\122867\700-122867-0000.flac,0.0,0,0,0,5,5,0.3637
medium,dev-other,700-122867-0001,dev-other\700\122867\700-122867-0001.flac,0.041666666666666664,1,0,0,24,24,0.6967
medium,dev-other,700-122867-0002,dev-other\700\122867\700-122867-0002.flac,0.0,0,0,0,25,25,0.6982
medium,dev-other,700-122867-0003,dev-other\700\122867\700-122867-0003.flac,0.125,1,0,0,8,8,0.415
medium,dev-other,700-122867-0004,dev-other\700\122867\700-122867-0004.flac,0.0,0,0,0,18,18,0.5447
medium,dev-other,700-122867-0005,dev-other\700\122867\700-122867-0005.flac,0.0,0,0,0,8,8,0.4153
medium,dev-other,700-122867-0006,dev-other\700\122867\700-122867-0006.flac,0.058823529411764705,1,0,0,17,17,0.6015
medium,dev-other,700-122867-0007,dev-other\700\122867\700-122867-0007.flac,0.0,0,0,0,8,8,0.388
medium,dev-other,700-122867-0008,dev-other\700\122867\700-122867-0008.flac,0.0,0,0,0,9,9,0.4276
medium,dev-other,700-122867-0009,dev-other\700\122867\700-122867-0009.flac,0.1111111111111111,1,0,0,9,9,0.415
medium,dev-other,700-122867-0010,dev-other\700\122867\700-122867-0010.flac,0.0,0,0,0,6,6,0.3897
medium,dev-other,700-122867-0011,dev-other\700\122867\700-122867-0011.flac,0.0,0,0,0,10,10,0.4149
medium,dev-other,700-122867-0012,dev-other\700\122867\700-122867-0012.flac,0.10526315789473684,2,0,0,19,19,0.5332
medium,dev-other,700-122867-0013,dev-other\700\122867\700-122867-0013.flac,0.0,0,0,0,9,9,0.3999
medium,dev-other,700-122867-0014,dev-other\700\122867\700-122867-0014.flac,0.07692307692307693,1,0,0,13,13,0.4581
medium,dev-other,700-122867-0015,dev-other\700\122867\700-122867-0015.flac,0.0,0,0,0,10,10,0.4473
medium,dev-other,700-122867-0016,dev-other\700\122867\700-122867-0016.flac,0.18181818181818182,2,0,0,11,11,0.4554
medium,dev-other,700-122867-0017,dev-other\700\122867\700-122867-0017.flac,0.08695652173913043,2,0,0,23,23,0.7083
medium,dev-other,700-122867-0018,dev-other\700\122867\700-122867-0018.flac,0.0,0,0,0,13,13,0.4852
medium,dev-other,700-122867-0019,dev-other\700\122867\700-122867-0019.flac,0.0,0,0,0,7,7,0.4145
medium,dev-other,700-122867-0020,dev-other\700\122867\700-122867-0020.flac,0.0,0,0,0,9,9,0.4128
medium,dev-other,700-122867-0021,dev-other\700\122867\700-122867-0021.flac,0.0,0,0,0,16,16,0.6286
medium,dev-other,700-122867-0022,dev-other\700\122867\700-122867-0022.flac,0.07142857142857142,1,0,0,14,14,0.5414
medium,dev-other,700-122867-0023,dev-other\700\122867\700-122867-0023.flac,0.0,0,0,0,21,21,0.6144
medium,dev-other,700-122867-0024,dev-other\700\122867\700-122867-0024.flac,0.0,0,0,0,9,9,0.4165
medium,dev-other,700-122867-0025,dev-other\700\122867\700-122867-0025.flac,0.0,0,0,0,21,21,0.5807
medium,dev-other,700-122867-0026,dev-other\700\122867\700-122867-0026.flac,0.0,0,0,0,18,18,0.5166
medium,dev-other,700-122867-0027,dev-other\700\122867\700-122867-0027.flac,0.0,0,0,0,6,6,0.3601
medium,dev-other,700-122867-0028,dev-other\700\122867\700-122867-0028.flac,0.0,0,0,0,20,20,0.6291
medium,dev-other,700-122867-0029,dev-other\700\122867\700-122867-0029.flac,0.0,0,0,0,4,4,0.3588
medium,dev-other,700-122867-0030,dev-other\700\122867\700-122867-0030.flac,0.0,0,0,0,33,33,0.8104
medium,dev-other,700-122867-0031,dev-other\700\122867\700-122867-0031.flac,0.0,0,0,0,9,9,0.3898
medium,dev-other,700-122867-0032,dev-other\700\122867\700-122867-0032.flac,0.046511627906976744,2,0,0,43,43,1.1119
medium,dev-other,700-122867-0033,dev-other\700\122867\700-122867-0033.flac,0.0,0,0,0,22,22,0.6595
medium,dev-other,700-122867-0034,dev-other\700\122867\700-122867-0034.flac,0.0,0,0,0,13,13,0.4522
medium,dev-other,700-122867-0035,dev-other\700\122867\700-122867-0035.flac,0.0,0,0,0,21,21,0.6133
medium,dev-other,700-122867-0036,dev-other\700\122867\700-122867-0036.flac,0.0,0,0,0,8,8,0.4182
medium,dev-other,700-122867-0037,dev-other\700\122867\700-122867-0037.flac,0.12,2,0,1,25,26,0.7077
medium,dev-other,700-122867-0038,dev-other\700\122867\700-122867-0038.flac,0.0,0,0,0,23,23,0.6038
medium,dev-other,700-122867-0039,dev-other\700\122867\700-122867-0039.flac,0.1,1,0,0,10,10,0.4524
medium,dev-other,700-122867-0040,dev-other\700\122867\700-122867-0040.flac,0.0,0,0,0,5,5,0.3249
medium,dev-other,700-122867-0041,dev-other\700\122867\700-122867-0041.flac,0.14285714285714285,1,0,0,7,7,0.3679
medium,dev-other,700-122868-0000,dev-other\700\122868\700-122868-0000.flac,0.0,0,0,0,9,9,0.4078
medium,dev-other,700-122868-0001,dev-other\700\122868\700-122868-0001.flac,0.058823529411764705,0,0,1,17,18,0.609
medium,dev-other,700-122868-0002,dev-other\700\122868\700-122868-0002.flac,0.25,2,0,1,12,13,0.4541
medium,dev-other,700-122868-0003,dev-other\700\122868\700-122868-0003.flac,0.3333333333333333,2,0,0,6,6,0.3635
medium,dev-other,700-122868-0004,dev-other\700\122868\700-122868-0004.flac,0.034482758620689655,1,0,0,29,29,0.7538
medium,dev-other,700-122868-0005,dev-other\700\122868\700-122868-0005.flac,0.03225806451612903,1,0,0,31,31,0.7856
medium,dev-other,700-122868-0006,dev-other\700\122868\700-122868-0006.flac,0.0,0,0,0,9,9,0.4155
medium,dev-other,700-122868-0007,dev-other\700\122868\700-122868-0007.flac,0.0,0,0,0,12,12,0.4712
medium,dev-other,700-122868-0008,dev-other\700\122868\700-122868-0008.flac,0.0,0,0,0,16,16,0.4723
medium,dev-other,700-122868-0009,dev-other\700\122868\700-122868-0009.flac,0.10714285714285714,3,0,0,28,28,0.6496
medium,dev-other,700-122868-0010,dev-other\700\122868\700-122868-0010.flac,0.13333333333333333,2,0,0,15,15,0.5367
medium,dev-other,700-122868-0011,dev-other\700\122868\700-122868-0011.flac,1.0,3,1,0,4,3,0.3198
medium,dev-other,700-122868-0012,dev-other\700\122868\700-122868-0012.flac,0.0,0,0,0,12,12,0.4527
medium,dev-other,700-122868-0013,dev-other\700\122868\700-122868-0013.flac,0.0,0,0,0,5,5,0.3446
medium,dev-other,700-122868-0014,dev-other\700\122868\700-122868-0014.flac,0.0,0,0,0,5,5,0.3394
medium,dev-other,700-122868-0015,dev-other\700\122868\700-122868-0015.flac,0.0,0,0,0,24,24,0.6607
medium,dev-other,700-122868-0016,dev-other\700\122868\700-122868-0016.flac,0.16666666666666666,1,0,0,6,6,0.3467
medium,dev-other,700-122868-0017,dev-other\700\122868\700-122868-0017.flac,0.0,0,0,0,13,13,0.4486
medium,dev-other,700-122868-0018,dev-other\700\122868\700-122868-0018.flac,0.0,0,0,0,12,12,0.4468
medium,dev-other,700-122868-0019,dev-other\700\122868\700-122868-0019.flac,0.06451612903225806,1,1,0,31,30,0.7488
medium,dev-other,700-122868-0020,dev-other\700\122868\700-122868-0020.flac,0.3076923076923077,2,1,1,13,13,0.5212
medium,dev-other,700-122868-0021,dev-other\700\122868\700-122868-0021.flac,0.0,0,0,0,10,10,0.4272
medium,dev-other,700-122868-0022,dev-other\700\122868\700-122868-0022.flac,0.0,0,0,0,12,12,0.4357
medium,dev-other,700-122868-0023,dev-other\700\122868\700-122868-0023.flac,0.5,1,0,0,2,2,0.3068
medium,dev-other,700-122868-0024,dev-other\700\122868\700-122868-0024.flac,0.1111111111111111,0,0,1,9,10,0.4251
medium,dev-other,700-122868-0025,dev-other\700\122868\700-122868-0025.flac,0.0,0,0,0,11,11,0.4263
medium,dev-other,700-122868-0026,dev-other\700\122868\700-122868-0026.flac,0.25,1,0,0,4,4,0.3252
medium,dev-other,700-122868-0027,dev-other\700\122868\700-122868-0027.flac,0.6666666666666666,2,2,0,6,4,0.3772
medium,dev-other,700-122868-0028,dev-other\700\122868\700-122868-0028.flac,0.07142857142857142,2,0,0,28,28,0.8113
medium,dev-other,700-122868-0029,dev-other\700\122868\700-122868-0029.flac,0.6,2,0,1,5,6,0.3624
medium,dev-other,700-122868-0030,dev-other\700\122868\700-122868-0030.flac,0.0,0,0,0,8,8,0.4195
medium,dev-other,700-122868-0031,dev-other\700\122868\700-122868-0031.flac,0.04,1,0,0,25,25,0.7235
medium,dev-other,700-122868-0032,dev-other\700\122868\700-122868-0032.flac,0.0,0,0,0,20,20,0.6743
medium,dev-other,700-122868-0033,dev-other\700\122868\700-122868-0033.flac,0.0,0,0,0,2,2,0.317
medium,dev-other,700-122868-0034,dev-other\700\122868\700-122868-0034.flac,0.0,0,0,0,17,17,0.5963
medium,dev-other,700-122868-0035,dev-other\700\122868\700-122868-0035.flac,0.0,0,0,0,9,9,0.4252
medium,dev-other,700-122868-0036,dev-other\700\122868\700-122868-0036.flac,0.0,0,0,0,12,12,0.47
medium,dev-other,700-122868-0037,dev-other\700\122868\700-122868-0037.flac,0.4166666666666667,4,1,0,12,11,0.4564
medium,dev-other,700-122868-0038,dev-other\700\122868\700-122868-0038.flac,0.1111111111111111,1,0,0,9,9,0.4529
medium,dev-other,700-122868-0039,dev-other\700\122868\700-122868-0039.flac,0.14285714285714285,1,0,0,7,7,0.4101
medium,dev-other,700-122868-0040,dev-other\700\122868\700-122868-0040.flac,0.0,0,0,0,24,24,0.6973
medium,dev-other,7601-101619-0000,dev-other\7601\101619\7601-101619-0000.flac,0.045454545454545456,1,0,0,22,22,0.6199
medium,dev-other,7601-101619-0001,dev-other\7601\101619\7601-101619-0001.flac,0.2962962962962963,6,2,0,27,25,1.4277
medium,dev-other,7601-101619-0002,dev-other\7601\101619\7601-101619-0002.flac,0.043478260869565216,2,0,0,46,46,1.1009
medium,dev-other,7601-101619-0003,dev-other\7601\101619\7601-101619-0003.flac,0.0,0,0,0,68,68,1.6356
medium,dev-other,7601-101619-0004,dev-other\7601\101619\7601-101619-0004.flac,0.0,0,0,0,49,49,1.2716
medium,dev-other,7601-101619-0005,dev-other\7601\101619\7601-101619-0005.flac,0.03225806451612903,1,0,0,31,31,0.9783
medium,dev-other,7601-101622-0000,dev-other\7601\101622\7601-101622-0000.flac,0.0,0,0,0,71,71,1.7159
medium,dev-other,7601-101622-0001,dev-other\7601\101622\7601-101622-0001.flac,0.0,0,0,0,15,15,0.5874
medium,dev-other,7601-101622-0002,dev-other\7601\101622\7601-101622-0002.flac,0.0,0,0,0,40,40,0.8555
medium,dev-other,7601-101622-0003,dev-other\7601\101622\7601-101622-0003.flac,0.0,0,0,0,24,24,0.6893
medium,dev-other,7601-101622-0004,dev-other\7601\101622\7601-101622-0004.flac,0.0,0,0,0,23,23,0.6798
medium,dev-other,7601-101622-0005,dev-other\7601\101622\7601-101622-0005.flac,0.0,0,0,0,14,14,0.4828
medium,dev-other,7601-101622-0006,dev-other\7601\101622\7601-101622-0006.flac,0.0,0,0,0,31,31,0.8158
medium,dev-other,7601-101622-0007,dev-other\7601\101622\7601-101622-0007.flac,0.0,0,0,0,7,7,0.3481
medium,dev-other,7601-175351-0000,dev-other\7601\175351\7601-175351-0000.flac,0.0,0,0,0,3,3,0.3164
medium,dev-other,7601-175351-0001,dev-other\7601\175351\7601-175351-0001.flac,0.0,0,0,0,12,12,0.4343
medium,dev-other,7601-175351-0002,dev-other\7601\175351\7601-175351-0002.flac,0.2,1,0,0,5,5,0.3703
medium,dev-other,7601-175351-0003,dev-other\7601\175351\7601-175351-0003.flac,0.0,0,0,0,4,4,0.3383
medium,dev-other,7601-175351-0004,dev-other\7601\175351\7601-175351-0004.flac,0.0,0,0,0,9,9,0.444
medium,dev-other,7601-175351-0005,dev-other\7601\175351\7601-175351-0005.flac,0.0,0,0,0,4,4,0.3135
medium,dev-other,7601-175351-0006,dev-other\7601\175351\7601-175351-0006.flac,0.0,0,0,0,4,4,0.3716
medium,dev-other,7601-175351-0007,dev-other\7601\175351\7601-175351-0007.flac,0.125,1,0,0,8,8,0.406
medium,dev-other,7601-175351-0008,dev-other\7601\175351\7601-175351-0008.flac,0.045454545454545456,1,0,0,22,22,0.679
medium,dev-other,7601-175351-0009,dev-other\7601\175351\7601-175351-0009.flac,0.0,0,0,0,19,19,0.5642
medium,dev-other,7601-175351-0010,dev-other\7601\175351\7601-175351-0010.flac,0.0,0,0,0,20,20,0.6207
medium,dev-other,7601-175351-0011,dev-other\7601\175351\7601-175351-0011.flac,0.0,0,0,0,4,4,0.3572
medium,dev-other,7601-175351-0012,dev-other\7601\175351\7601-175351-0012.flac,0.0,0,0,0,12,12,0.5025
medium,dev-other,7601-175351-0013,dev-other\7601\175351\7601-175351-0013.flac,0.041666666666666664,1,0,0,24,24,0.7149
medium,dev-other,7601-175351-0014,dev-other\7601\175351\7601-175351-0014.flac,0.029411764705882353,2,0,0,68,68,1.7768
medium,dev-other,7601-175351-0015,dev-other\7601\175351\7601-175351-0015.flac,0.14285714285714285,1,0,0,7,7,0.3664
medium,dev-other,7601-175351-0016,dev-other\7601\175351\7601-175351-0016.flac,0.10526315789473684,1,1,0,19,18,0.5894
medium,dev-other,7601-175351-0017,dev-other\7601\175351\7601-175351-0017.flac,0.125,1,0,0,8,8,0.481
medium,dev-other,7601-175351-0018,dev-other\7601\175351\7601-175351-0018.flac,0.08695652173913043,1,1,0,23,22,0.6171
medium,dev-other,7601-175351-0019,dev-other\7601\175351\7601-175351-0019.flac,0.0,0,0,0,46,46,1.2692
medium,dev-other,7601-175351-0020,dev-other\7601\175351\7601-175351-0020.flac,0.0,0,0,0,28,28,0.7368
medium,dev-other,7601-175351-0021,dev-other\7601\175351\7601-175351-0021.flac,0.0,0,0,0,15,15,0.4906
medium,dev-other,7601-175351-0022,dev-other\7601\175351\7601-175351-0022.flac,0.07692307692307693,2,0,0,26,26,0.7682
