model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-other,700-122867-0011,dev-other\700\122867\700-122867-0011.flac,0.0,0,0,0,10,10,0.2382
base,dev-other,700-122867-0012,dev-other\700\122867\700-122867-0012.flac,0.05263157894736842,1,0,0,19,19,0.3069
base,dev-other,700-122867-0013,dev-other\700\122867\700-122867-0013.flac,0.0,0,0,0,9,9,0.2844
base,dev-other,700-122867-0014,dev-other\700\122867\700-122867-0014.flac,0.15384615384615385,1,1,0,13,12,0.2796
base,dev-other,700-122867-0015,dev-other\700\122867\700-122867-0015.flac,0.1,1,0,0,10,10,0.2969
base,dev-other,700-122867-0016,dev-other\700\122867\700-122867-0016.flac,0.18181818181818182,1,0,1,11,12,0.2767
base,dev-other,700-122867-0017,dev-other\700\122867\700-122867-0017.flac,0.08695652173913043,2,0,0,23,23,0.3701
base,dev-other,700-122867-0018,dev-other\700\122867\700-122867-0018.flac,0.07692307692307693,1,0,0,13,13,0.2815
base,dev-other,700-122867-0019,dev-other\700\122867\700-122867-0019.flac,0.0,0,0,0,7,7,0.2536
base,dev-other,700-122867-0020,dev-other\700\122867\700-122867-0020.flac,0.0,0,0,0,9,9,0.2508
base,dev-other,700-122867-0021,dev-other\700\122867\700-122867-0021.flac,0.0,0,0,0,16,16,0.3166
base,dev-other,700-122867-0022,dev-other\700\122867\700-122867-0022.flac,0.0,0,0,0,14,14,0.312
base,dev-other,700-122867-0023,dev-other\700\122867\700-122867-0023.flac,0.0,0,0,0,21,21,0.3476
base,dev-other,700-122867-0024,dev-other\700\122867\700-122867-0024.flac,0.1111111111111111,1,0,0,9,9,0.2387
base,dev-other,700-122867-0025,dev-other\700\122867\700-122867-0025.flac,0.047619047619047616,1,0,0,21,21,0.3617
base,dev-other,700-122867-0026,dev-other\700\122867\700-122867-0026.flac,0.2222222222222222,4,0,0,18,18,0.2869
base,dev-other,700-122867-0027,dev-other\700\122867\700-122867-0027.flac,0.0,0,0,0,6,6,0.205
base,dev-other,700-122867-0028,dev-other\700\122867\700-122867-0028.flac,0.15,2,1,0,20,19,0.3378
base,dev-other,700-122867-0029,dev-other\700\122867\700-122867-0029.flac,0.0,0,0,0,4,4,0.1949
base,dev-other,700-122867-0030,dev-other\700\122867\700-122867-0030.flac,0.0,0,0,0,33,33,0.4334
base,dev-other,700-122867-0031,dev-other\700\122867\700-122867-0031.flac,0.0,0,0,0,9,9,0.2411
base,dev-other,700-122867-0032,dev-other\700\122867\700-122867-0032.flac,0.06976744186046512,2,1,0,43,42,0.5574
base,dev-other,700-122867-0033,dev-other\700\122867\700-122867-0033.flac,0.09090909090909091,2,0,0,22,22,0.3456
base,dev-other,700-122867-0034,dev-other\700\122867\700-122867-0034.flac,0.0,0,0,0,13,13,0.2455
base,dev-other,700-122867-0035,dev-other\700\122867\700-122867-0035.flac,0.0,0,0,0,21,21,0.3064
base,dev-other,700-122867-0036,dev-other\700\122867\700-122867-0036.flac,0.0,0,0,0,8,8,0.239
base,dev-other,700-122867-0037,dev-other\700\122867\700-122867-0037.flac,0.2,4,0,1,25,26,0.385
base,dev-other,700-122867-0038,dev-other\700\122867\700-122867-0038.flac,0.0,0,0,0,23,23,0.3572
base,dev-other,700-122867-0039,dev-other\700\122867\700-122867-0039.flac,0.0,0,0,0,10,10,0.2571
base,dev-other,700-122867-0040,dev-other\700\122867\700-122867-0040.flac,0.0,0,0,0,5,5,0.228
base,dev-other,700-122867-0041,dev-other\700\122867\700-122867-0041.flac,0.14285714285714285,1,0,0,7,7,0.2289
base,dev-other,700-122868-0000,dev-other\700\122868\700-122868-0000.flac,0.2222222222222222,2,0,0,9,9,0.301
base,dev-other,700-122868-0001,dev-other\700\122868\700-122868-0001.flac,0.11764705882352941,1,0,1,17,18,0.3955
base,dev-other,700-122868-0002,dev-other\700\122868\700-122868-0002.flac,0.16666666666666666,1,0,1,12,13,0.317
base,dev-other,700-122868-0003,dev-other\700\122868\700-122868-0003.flac,0.5,3,0,0,6,6,0.234
base,dev-other,700-122868-0004,dev-other\700\122868\700-122868-0004.flac,0.10344827586206896,1,0,2,29,31,0.4188
base,dev-other,700-122868-0005,dev-other\700\122868\700-122868-0005.flac,0.1935483870967742,5,1,0,31,30,0.7559
base,dev-other,700-122868-0006,dev-other\700\122868\700-122868-0006.flac,0.5555555555555556,3,1,1,9,9,0.2692
base,dev-other,700-122868-0007,dev-other\700\122868\700-122868-0007.flac,0.0,0,0,0,12,12,0.2744
base,dev-other,700-122868-0008,dev-other\700\122868\700-122868-0008.flac,0.125,1,0,1,16,17,0.2922
base,dev-other,700-122868-0009,dev-other\700\122868\700-122868-0009.flac,0.10714285714285714,3,0,0,28,28,0.3955
base,dev-other,700-122868-0010,dev-other\700\122868\700-122868-0010.flac,0.2,2,1,0,15,14,0.3038
base,dev-other,700-122868-0011,dev-other\700\122868\700-122868-0011.flac,1.0,3,1,0,4,3,0.2074
base,dev-other,700-122868-0012,dev-other\700\122868\700-122868-0012.flac,0.0,0,0,0,12,12,0.2899
base,dev-other,700-122868-0013,dev-other\700\122868\700-122868-0013.flac,0.6,3,0,0,5,5,0.2313
base,dev-other,700-122868-0014,dev-other\700\122868\700-122868-0014.flac,0.4,2,0,0,5,5,0.2221
base,dev-other,700-122868-0015,dev-other\700\122868\700-122868-0015.flac,0.041666666666666664,1,0,0,24,24,0.3713
base,dev-other,700-122868-0016,dev-other\700\122868\700-122868-0016.flac,0.16666666666666666,1,0,0,6,6,0.229
base,dev-other,700-122868-0017,dev-other\700\122868\700-122868-0017.flac,0.23076923076923078,2,0,1,13,14,0.2546
base,dev-other,700-122868-0018,dev-other\700\122868\700-122868-0018.flac,0.16666666666666666,2,0,0,12,12,0.2942
base,dev-other,700-122868-0019,dev-other\700\122868\700-122868-0019.flac,0.22580645161290322,5,2,0,31,29,0.4106
base,dev-other,700-122868-0020,dev-other\700\122868\700-122868-0020.flac,0.38461538461538464,4,0,1,13,14,0.2771
base,dev-other,700-122868-0021,dev-other\700\122868\700-122868-0021.flac,0.2,1,0,1,10,11,0.2623
base,dev-other,700-122868-0022,dev-other\700\122868\700-122868-0022.flac,0.16666666666666666,2,0,0,12,12,0.2939
base,dev-other,700-122868-0023,dev-other\700\122868\700-122868-0023.flac,1.0,2,0,0,2,2,0.2107
base,dev-other,700-122868-0024,dev-other\700\122868\700-122868-0024.flac,0.1111111111111111,0,0,1,9,10,0.2801
base,dev-other,700-122868-0025,dev-other\700\122868\700-122868-0025.flac,0.0,0,0,0,11,11,0.2616
base,dev-other,700-122868-0026,dev-other\700\122868\700-122868-0026.flac,0.25,1,0,0,4,4,0.2812
base,dev-other,700-122868-0027,dev-other\700\122868\700-122868-0027.flac,0.3333333333333333,2,0,0,6,6,0.3146
base,dev-other,700-122868-0028,dev-other\700\122868\700-122868-0028.flac,0.21428571428571427,4,0,2,28,30,0.4605
base,dev-other,700-122868-0029,dev-other\700\122868\700-122868-0029.flac,0.2,1,0,0,5,5,0.2235
base,dev-other,700-122868-0030,dev-other\700\122868\700-122868-0030.flac,0.375,2,0,1,8,9,0.2599
base,dev-other,700-122868-0031,dev-other\700\122868\700-122868-0031.flac,0.12,3,0,0,25,25,0.3843
base,dev-other,700-122868-0032,dev-other\700\122868\700-122868-0032.flac,0.05,1,0,0,20,20,0.3486
base,dev-other,700-122868-0033,dev-other\700\122868\700-122868-0033.flac,1.0,1,1,0,2,1,0.1881
base,dev-other,700-122868-0034,dev-other\700\122868\700-122868-0034.flac,0.11764705882352941,2,0,0,17,17,0.2718
base,dev-other,700-122868-0035,dev-other\700\122868\700-122868-0035.flac,0.0,0,0,0,9,9,0.2463
base,dev-other,700-122868-0036,dev-other\700\122868\700-122868-0036.flac,0.16666666666666666,1,1,0,12,11,0.278
base,dev-other,700-122868-0037,dev-other\700\122868\700-122868-0037.flac,0.4166666666666667,4,1,0,12,11,0.2708
base,dev-other,700-122868-0038,dev-other\700\122868\700-122868-0038.flac,0.1111111111111111,1,0,0,9,9,0.2594
base,dev-other,700-122868-0039,dev-other\700\122868\700-122868-0039.flac,0.2857142857142857,2,0,0,7,7,0.2318
base,dev-other,700-122868-0040,dev-other\700\122868\700-122868-0040.flac,0.2916666666666667,3,1,3,24,26,0.3906
base,dev-other,7601-101619-0000,dev-other\7601\101619\7601-101619-0000.flac,0.045454545454545456,1,0,0,22,22,0.3707
base,dev-other,7601-101619-0001,dev-other\7601\101619\7601-101619-0001.flac,0.25925925925925924,6,1,0,27,26,0.5273
base,dev-other,7601-101619-0002,dev-other\7601\101619\7601-101619-0002.flac,0.06521739130434782,2,0,1,46,47,0.5896
base,dev-other,7601-101619-0003,dev-other\7601\101619\7601-101619-0003.flac,0.029411764705882353,1,0,1,68,69,0.7735
base,dev-other,7601-101619-0004,dev-other\7601\101619\7601-101619-0004.flac,0.0,0,0,0,49,49,0.5887
base,dev-other,7601-101619-0005,dev-other\7601\101619\7601-101619-0005.flac,0.03225806451612903,1,0,0,31,31,0.4358
base,dev-other,7601-101622-0000,dev-other\7601\101622\7601-101622-0000.flac,0.056338028169014086,3,1,0,71,70,0.8823
base,dev-other,7601-101622-0001,dev-other\7601\101622\7601-101622-0001.flac,0.0,0,0,0,15,15,0.3033
base,dev-other,7601-101622-0002,dev-other\7601\101622\7601-101622-0002.flac,0.0,0,0,0,40,40,0.4782
base,dev-other,7601-101622-0003,dev-other\7601\101622\7601-101622-0003.flac,0.0,0,0,0,24,24,0.4079
base,dev-other,7601-101622-0004,dev-other\7601\101622\7601-101622-0004.flac,0.043478260869565216,1,0,0,23,23,0.5552
base,dev-other,7601-101622-0005,dev-other\7601\101622\7601-101622-0005.flac,0.14285714285714285,1,0,1,14,15,0.3225
base,dev-other,7601-101622-0006,dev-other\7601\101622\7601-101622-0006.flac,0.0967741935483871,1,0,2,31,33,0.4679
base,dev-other,7601-101622-0007,dev-other\7601\101622\7601-101622-0007.flac,0.0,0,0,0,7,7,0.2401
base,dev-other,7601-175351-0000,dev-other\7601\175351\7601-175351-0000.flac,0.0,0,0,0,3,3,0.21
base,dev-other,7601-175351-0001,dev-other\7601\175351\7601-175351-0001.flac,0.0,0,0,0,12,12,0.2667
base,dev-other,7601-175351-0002,dev-other\7601\175351\7601-175351-0002.flac,0.2,1,0,0,5,5,0.2658
base,dev-other,7601-175351-0003,dev-other\7601\175351\7601-175351-0003.flac,0.5,1,1,0,4,3,0.2229
base,dev-other,7601-175351-0004,dev-other\7601\175351\7601-175351-0004.flac,0.4444444444444444,3,0,1,9,10,0.2779
base,dev-other,7601-175351-0005,dev-other\7601\175351\7601-175351-0005.flac,0.0,0,0,0,4,4,0.1973
base,dev-other,7601-175351-0006,dev-other\7601\175351\7601-175351-0006.flac,0.25,1,0,0,4,4,0.2547
base,dev-other,7601-175351-0007,dev-other\7601\175351\7601-175351-0007.flac,0.125,1,0,0,8,8,0.2545
base,dev-other,7601-175351-0008,dev-other\7601\175351\7601-175351-0008.flac,0.0,0,0,0,22,22,0.3655
base,dev-other,7601-175351-0009,dev-other\7601\175351\7601-175351-0009.flac,0.0,0,0,0,19,19,0.3055
base,dev-other,7601-175351-0010,dev-other\7601\175351\7601-175351-0010.flac,0.05,1,0,0,20,20,0.3755
base,dev-other,7601-175351-0011,dev-other\7601\175351\7601-175351-0011.flac,0.0,0,0,0,4,4,0.2284
base,dev-other,7601-175351-0012,dev-other\7601\175351\7601-175351-0012.flac,0.16666666666666666,2,0,0,12,12,0.3051
base,dev-other,7601-175351-0013,dev-other\7601\175351\7601-175351-0013.flac,0.041666666666666664,1,0,0,24,24,0.4923
base,dev-other,7601-175351-0014,dev-other\7601\175351\7601-175351-0014.flac,0.04411764705882353,3,0,0,68,68,0.7829
base,dev-other,7601-175351-0015,dev-other\7601\175351\7601-175351-0015.flac,0.42857142857142855,2,0,1,7,8,0.2318
base,dev-other,7601-175351-0016,dev-other\7601\175351\7601-175351-0016.flac,0.10526315789473684,1,1,0,19,18,0.3263
base,dev-other,7601-175351-0017,dev-other\7601\175351\7601-175351-0017.flac,0.0,0,0,0,8,8,0.2825
base,dev-other,7601-175351-0018,dev-other\7601\175351\7601-175351-0018.flac,0.08695652173913043,1,1,0,23,22,0.3253
base,dev-other,7601-175351-0019,dev-other\7601\175351\7601-175351-0019.flac,0.0,0,0,0,46,46,0.5082
base,dev-other,7601-175351-0020,dev-other\7601\175351\7601-175351-0020.flac,0.0,0,0,0,28,28,0.4428
base,dev-other,7601-175351-0021,dev-other\7601\175351\7601-175351-0021.flac,0.2,2,0,1,15,16,0.278
base,dev-other,7601-175351-0022,dev-other\7601\175351\7601-175351-0022.flac,0.07692307692307693,2,0,0,26,26,0.4205
base,dev-other,7601-175351-0023,dev-other\7601\175351\7601-175351-0023.flac,0.14285714285714285,1,0,0,7,7,0.24
base,dev-other,7601-175351-0024,dev-other\7601\175351\7601-175351-0024.flac,0.4,2,0,0,5,5,0.2352
base,dev-other,7601-175351-0025,dev-other\7601\175351\7601-175351-0025.flac,0.047619047619047616,1,0,0,21,21,0.3464
base,dev-other,7601-175351-0026,dev-other\7601\175351\7601-175351-0026.flac,0.0,0,0,0,41,41,0.5124
base,dev-other,7601-175351-0027,dev-other\7601\175351\7601-175351-0027.flac,0.04,1,0,0,25,25,0.464
base,dev-other,7601-291468-0000,dev-other\7601\291468\7601-291468-0000.flac,0.04054054054054054,3,0,0,74,74,0.898
base,dev-other,7601-291468-0001,dev-other\7601\291468\7601-291468-0001.flac,0.0,0,0,0,9,9,0.2496
base,dev-other,7601-291468-0002,dev-other\7601\291468\7601-291468-0002.flac,0.029411764705882353,1,0,0,34,34,0.4348
base,dev-other,7601-291468-0003,dev-other\7601\291468\7601-291468-0003.flac,0.0,0,0,0,32,32,0.562
base,dev-other,7601-291468-0004,dev-other\7601\291468\7601-291468-0004.flac,0.0967741935483871,6,0,0,62,62,0.6817
base,dev-other,7601-291468-0005,dev-other\7601\291468\7601-291468-0005.flac,0.0,0,0,0,29,29,0.4069
base,dev-other,7601-291468-0006,dev-other\7601\291468\7601-291468-0006.flac,0.013513513513513514,0,0,1,74,75,0.8304
base,dev-other,7601-291468-0007,dev-other\7601\291468\7601-291468-0007.flac,0.027777777777777776,1,0,0,36,36,0.4529
base,dev-other,7641-96252-0000,dev-other\7641\96252\7641-96252-0000.flac,0.058823529411764705,1,0,0,17,17,0.3061
base,dev-other,7641-96252-0001,dev-other\7641\96252\7641-96252-0001.flac,0.0,0,0,0,27,27,0.3844
base,dev-other,7641-96252-0002,dev-other\7641\96252\7641-96252-0002.flac,0.0,0,0,0,21,21,0.3515
base,dev-other,7641-96252-0003,dev-other\7641\96252\7641-96252-0003.flac,0.047619047619047616,1,0,0,21,21,0.299
base,dev-other,7641-96252-0004,dev-other\7641\96252\7641-96252-0004.flac,0.0,0,0,0,45,45,0.7562
base,dev-other,7641-96252-0005,dev-other\7641\96252\7641-96252-0005.flac,0.0,0,0,0,37,37,0.4192
base,dev-other,7641-96252-0006,dev-other\7641\96252\7641-96252-0006.flac,0.07407407407407407,2,0,0,27,27,0.37
base,dev-other,7641-96252-0007,dev-other\7641\96252\7641-96252-0007.flac,0.07142857142857142,1,0,0,14,14,0.2724
base,dev-other,7641-96252-0008,dev-other\7641\96252\7641-96252-0008.flac,0.0,0,0,0,12,12,0.2306
base,dev-other,7641-96252-0009,dev-other\7641\96252\7641-96252-0009.flac,0.034482758620689655,1,0,0,29,29,0.3509
base,dev-other,7641-96252-0010,dev-other\7641\96252\7641-96252-0010.flac,0.0,0,0,0,22,22,0.3245
base,dev-other,7641-96252-0011,dev-other\7641\96252\7641-96252-0011.flac,0.075,3,0,0,40,40,0.43
base,dev-other,7641-96252-0012,dev-other\7641\96252\7641-96252-0012.flac,0.0,0,0,0,20,20,0.3328
base,dev-other,7641-96252-0013,dev-other\7641\96252\7641-96252-0013.flac,0.047619047619047616,1,0,0,21,21,0.3296
base,dev-other,7641-96252-0014,dev-other\7641\96252\7641-96252-0014.flac,0.0851063829787234,3,0,1,47,48,0.5131
base,dev-other,7641-96252-0015,dev-other\7641\96252\7641-96252-0015.flac,0.0,0,0,0,20,20,0.3115
base,dev-other,7641-96252-0016,dev-other\7641\96252\7641-96252-0016.flac,0.08,2,0,0,25,25,0.3627
base,dev-other,7641-96252-0017,dev-other\7641\96252\7641-96252-0017.flac,0.16,3,1,0,25,24,0.3493
base,dev-other,7641-96252-0018,dev-other\7641\96252\7641-96252-0018.flac,0.0,0,0,0,15,15,0.2789
base,dev-other,7641-96252-0019,dev-other\7641\96252\7641-96252-0019.flac,0.0,0,0,0,15,15,0.2835
base,dev-other,7641-96252-0020,dev-other\7641\96252\7641-96252-0020.flac,0.0,0,0,0,20,20,0.3388
base,dev-other,7641-96252-0021,dev-other\7641\96252\7641-96252-0021.flac,0.0,0,0,0,74,74,0.8071
base,dev-other,7641-96252-0022,dev-other\7641\96252\7641-96252-0022.flac,0.03125,1,0,0,32,32,0.4655
base,dev-other,7641-96670-0000,dev-other\7641\96670\7641-96670-0000.flac,0.0,0,0,0,16,16,0.3258
base,dev-other,7641-96670-0001,dev-other\7641\96670\7641-96670-0001.flac,0.1794871794871795,6,0,1,39,40,0.4501
base,dev-other,7641-96670-0002,dev-other\7641\96670\7641-96670-0002.flac,0.0625,1,0,0,16,16,0.3188
base,dev-other,7641-96670-0003,dev-other\7641\96670\7641-96670-0003.flac,0.125,2,0,0,16,16,0.3316
base,dev-other,7641-96670-0004,dev-other\7641\96670\7641-96670-0004.flac,0.2857142857142857,2,0,0,7,7,0.2552
base,dev-other,7641-96670-0005,dev-other\7641\96670\7641-96670-0005.flac,0.038461538461538464,1,0,0,26,26,0.3569
base,dev-other,7641-96670-0006,dev-other\7641\96670\7641-96670-0006.flac,0.0,0,0,0,20,20,0.3369
base,dev-other,7641-96670-0007,dev-other\7641\96670\7641-96670-0007.flac,0.22580645161290322,6,0,1,31,32,0.483
base,dev-other,7641-96670-0008,dev-other\7641\96670\7641-96670-0008.flac,0.043478260869565216,1,0,0,23,23,0.3347
base,dev-other,7641-96670-0009,dev-other\7641\96670\7641-96670-0009.flac,0.047619047619047616,1,0,0,21,21,0.3342
base,dev-other,7641-96670-0010,dev-other\7641\96670\7641-96670-0010.flac,0.0,0,0,0,11,11,0.2701
base,dev-other,7641-96670-0011,dev-other\7641\96670\7641-96670-0011.flac,0.3,2,0,1,10,11,0.3095
base,dev-other,7641-96670-0012,dev-other\7641\96670\7641-96670-0012.flac,0.0,0,0,0,9,9,0.2756
base,dev-other,7641-96670-0013,dev-other\7641\96670\7641-96670-0013.flac,0.18181818181818182,3,1,0,22,21,0.3086
base,dev-other,7641-96670-0014,dev-other\7641\96670\7641-96670-0014.flac,0.08333333333333333,1,0,0,12,12,0.2706
base,dev-other,7641-96670-0015,dev-other\7641\96670\7641-96670-0015.flac,0.0,0,0,0,36,36,0.4329
base,dev-other,7641-96670-0016,dev-other\7641\96670\7641-96670-0016.flac,0.15384615384615385,2,0,0,13,13,0.2747
base,dev-other,7641-96670-0017,dev-other\7641\96670\7641-96670-0017.flac,0.09090909090909091,2,0,0,22,22,0.3493
base,dev-other,7641-96670-0018,dev-other\7641\96670\7641-96670-0018.flac,0.0,0,0,0,18,18,0.3315
base,dev-other,7641-96670-0019,dev-other\7641\96670\7641-96670-0019.flac,0.0,0,0,0,16,16,0.3048
base,dev-other,7641-96670-0020,dev-other\7641\96670\7641-96670-0020.flac,0.16666666666666666,3,0,0,18,18,0.324
base,dev-other,7641-96670-0021,dev-other\7641\96670\7641-96670-0021.flac,0.05555555555555555,1,0,0,18,18,0.329
base,dev-other,7641-96670-0022,dev-other\7641\96670\7641-96670-0022.flac,0.0,0,0,0,23,23,0.3596
base,dev-other,7641-96670-0023,dev-other\7641\96670\7641-96670-0023.flac,0.02702702702702703,1,0,0,37,37,0.4237
base,dev-other,7641-96670-0024,dev-other\7641\96670\7641-96670-0024.flac,0.0,0,0,0,10,10,0.2432
base,dev-other,7641-96670-0025,dev-other\7641\96670\7641-96670-0025.flac,0.2222222222222222,2,0,0,9,9,0.2444
base,dev-other,7641-96670-0026,dev-other\7641\96670\7641-96670-0026.flac,0.06666666666666667,1,0,0,15,15,0.2852
base,dev-other,7641-96670-0027,dev-other\7641\96670\7641-96670-0027.flac,0.2222222222222222,2,0,0,9,9,0.2538
base,dev-other,7641-96684-0000,dev-other\7641\96684\7641-96684-0000.flac,0.5,5,0,1,12,13,0.2877
base,dev-other,7641-96684-0001,dev-other\7641\96684\7641-96684-0001.flac,0.3076923076923077,3,0,1,13,14,0.2915
base,dev-other,7641-96684-0002,dev-other\7641\96684\7641-96684-0002.flac,0.125,1,0,1,16,17,0.3342
base,dev-other,7641-96684-0003,dev-other\7641\96684\7641-96684-0003.flac,0.1875,2,0,1,16,17,0.3267
base,dev-other,7641-96684-0004,dev-other\7641\96684\7641-96684-0004.flac,0.1875,2,0,1,16,17,0.3077
base,dev-other,7641-96684-0005,dev-other\7641\96684\7641-96684-0005.flac,0.2727272727272727,1,0,2,11,13,0.2871
base,dev-other,7641-96684-0006,dev-other\7641\96684\7641-96684-0006.flac,0.125,1,0,1,16,17,0.657
base,dev-other,7641-96684-0007,dev-other\7641\96684\7641-96684-0007.flac,0.0,0,0,0,13,13,0.2511
base,dev-other,7641-96684-0008,dev-other\7641\96684\7641-96684-0008.flac,0.1,2,0,0,20,20,0.3133
base,dev-other,7641-96684-0009,dev-other\7641\96684\7641-96684-0009.flac,0.2222222222222222,2,4,0,27,23,0.3021
base,dev-other,7641-96684-0010,dev-other\7641\96684\7641-96684-0010.flac,0.11428571428571428,2,0,2,35,37,0.4455
base,dev-other,7641-96684-0011,dev-other\7641\96684\7641-96684-0011.flac,0.29411764705882354,4,0,1,17,18,0.3291
base,dev-other,7641-96684-0012,dev-other\7641\96684\7641-96684-0012.flac,0.05,0,1,0,20,19,0.2883
base,dev-other,7641-96684-0013,dev-other\7641\96684\7641-96684-0013.flac,0.02857142857142857,1,0,0,35,35,0.4184
base,dev-other,7641-96684-0014,dev-other\7641\96684\7641-96684-0014.flac,0.043478260869565216,1,0,0,23,23,0.328
base,dev-other,7641-96684-0015,dev-other\7641\96684\7641-96684-0015.flac,0.0,0,0,0,30,30,0.3957
base,dev-other,7641-96684-0016,dev-other\7641\96684\7641-96684-0016.flac,0.10344827586206896,2,1,0,29,28,0.39
base,dev-other,7641-96684-0017,dev-other\7641\96684\7641-96684-0017.flac,0.0847457627118644,2,0,3,59,62,0.642
base,dev-other,7641-96684-0018,dev-other\7641\96684\7641-96684-0018.flac,0.15789473684210525,3,0,0,19,19,0.2795
base,dev-other,7641-96684-0019,dev-other\7641\96684\7641-96684-0019.flac,0.5,2,0,1,6,7,0.2191
base,dev-other,7641-96684-0020,dev-other\7641\96684\7641-96684-0020.flac,0.0,0,0,0,9,9,0.2322
base,dev-other,7641-96684-0021,dev-other\7641\96684\7641-96684-0021.flac,0.04,1,0,0,25,25,0.3412
base,dev-other,7641-96684-0022,dev-other\7641\96684\7641-96684-0022.flac,0.0,0,0,0,7,7,0.2376
base,dev-other,7641-96684-0023,dev-other\7641\96684\7641-96684-0023.flac,0.07692307692307693,1,0,0,13,13,0.2561
base,dev-other,7641-96684-0024,dev-other\7641\96684\7641-96684-0024.flac,0.07692307692307693,1,0,0,13,13,0.2573
base,dev-other,7641-96684-0025,dev-other\7641\96684\7641-96684-0025.flac,0.0,0,0,0,6,6,0.2094
base,dev-other,7641-96684-0026,dev-other\7641\96684\7641-96684-0026.flac,0.28,4,0,3,25,28,0.3943
base,dev-other,7641-96684-0027,dev-other\7641\96684\7641-96684-0027.flac,0.2857142857142857,2,0,0,7,7,0.2281
base,dev-other,7641-96684-0028,dev-other\7641\96684\7641-96684-0028.flac,0.2,1,0,1,10,11,0.2623
base,dev-other,7641-96684-0029,dev-other\7641\96684\7641-96684-0029.flac,0.07407407407407407,2,0,0,27,27,0.3967
base,dev-other,7641-96684-0030,dev-other\7641\96684\7641-96684-0030.flac,0.0,0,0,0,7,7,0.2317
base,dev-other,7641-96684-0031,dev-other\7641\96684\7641-96684-0031.flac,0.0,0,0,0,21,21,0.3175
base,dev-other,7641-96684-0032,dev-other\7641\96684\7641-96684-0032.flac,0.06666666666666667,1,0,0,15,15,0.2938
base,dev-other,7641-96684-0033,dev-other\7641\96684\7641-96684-0033.flac,0.0,0,0,0,27,27,0.3552
base,dev-other,7641-96684-0034,dev-other\7641\96684\7641-96684-0034.flac,0.05128205128205128,2,0,0,39,39,0.4848
base,dev-other,7641-96684-0035,dev-other\7641\96684\7641-96684-0035.flac,0.1,1,0,0,10,10,0.2786
base,dev-other,7641-96684-0036,dev-other\7641\96684\7641-96684-0036.flac,0.05555555555555555,1,0,0,18,18,0.2907
base,dev-other,7641-96684-0037,dev-other\7641\96684\7641-96684-0037.flac,0.36363636363636365,4,0,0,11,11,0.2735
base,dev-other,7641-96684-0038,dev-other\7641\96684\7641-96684-0038.flac,0.11764705882352941,1,0,1,17,18,0.3011
base,dev-other,7697-105815-0000,dev-other\7697\105815\7697-105815-0000.flac,0.038461538461538464,1,0,0,26,26,0.3695
base,dev-other,7697-105815-0001,dev-other\7697\105815\7697-105815-0001.flac,0.08333333333333333,1,0,0,12,12,0.2901
base,dev-other,7697-105815-0002,dev-other\7697\105815\7697-105815-0002.flac,0.05555555555555555,0,0,1,18,19,0.3402
base,dev-other,7697-105815-0003,dev-other\7697\105815\7697-105815-0003.flac,0.0,0,0,0,26,26,0.3483
base,dev-other,7697-105815-0004,dev-other\7697\105815\7697-105815-0004.flac,0.0,0,0,0,18,18,0.3166
base,dev-other,7697-105815-0005,dev-other\7697\105815\7697-105815-0005.flac,0.0,0,0,0,5,5,0.213
base,dev-other,7697-105815-0006,dev-other\7697\105815\7697-105815-0006.flac,0.037037037037037035,1,0,0,27,27,0.5129
base,dev-other,7697-105815-0007,dev-other\7697\105815\7697-105815-0007.flac,0.25,1,0,0,4,4,0.224
base,dev-other,7697-105815-0008,dev-other\7697\105815\7697-105815-0008.flac,0.4,8,2,0,25,23,0.3525
base,dev-other,7697-105815-0009,dev-other\7697\105815\7697-105815-0009.flac,0.1935483870967742,5,1,0,31,30,0.3945
base,dev-other,7697-105815-0010,dev-other\7697\105815\7697-105815-0010.flac,0.10714285714285714,2,1,0,28,27,0.4085
base,dev-other,7697-105815-0011,dev-other\7697\105815\7697-105815-0011.flac,0.3333333333333333,5,1,1,21,21,0.3327
base,dev-other,7697-105815-0012,dev-other\7697\105815\7697-105815-0012.flac,0.11538461538461539,2,1,0,26,25,0.3754
base,dev-other,7697-105815-0013,dev-other\7697\105815\7697-105815-0013.flac,0.3,3,0,0,10,10,0.3232
base,dev-other,7697-105815-0014,dev-other\7697\105815\7697-105815-0014.flac,0.09090909090909091,2,0,0,22,22,0.3933
base,dev-other,7697-105815-0015,dev-other\7697\105815\7697-105815-0015.flac,0.17391304347826086,2,1,1,23,23,0.3133
base,dev-other,7697-105815-0016,dev-other\7697\105815\7697-105815-0016.flac,0.12903225806451613,4,0,0,31,31,0.3747
base,dev-other,7697-105815-0017,dev-other\7697\105815\7697-105815-0017.flac,0.0,0,0,0,7,7,0.2255
base,dev-other,7697-105815-0018,dev-other\7697\105815\7697-105815-0018.flac,0.14285714285714285,2,0,0,14,14,0.2567
base,dev-other,7697-105815-0019,dev-other\7697\105815\7697-105815-0019.flac,0.25,1,0,1,8,9,0.2719
base,dev-other,7697-105815-0020,dev-other\7697\105815\7697-105815-0020.flac,0.041666666666666664,1,0,0,24,24,0.374
base,dev-other,7697-105815-0021,dev-other\7697\105815\7697-105815-0021.flac,0.23809523809523808,3,2,0,21,19,0.391
