model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base.en,dev-other,6841-88294-0027,dev-other\6841\88294\6841-88294-0027.flac,0.0,0,0,0,6,6,0.1917
base.en,dev-other,6841-88294-0028,dev-other\6841\88294\6841-88294-0028.flac,0.0,0,0,0,6,6,0.1878
base.en,dev-other,6841-88294-0029,dev-other\6841\88294\6841-88294-0029.flac,0.0,0,0,0,11,11,0.2216
base.en,dev-other,6841-88294-0030,dev-other\6841\88294\6841-88294-0030.flac,0.0,0,0,0,22,22,0.3287
base.en,dev-other,6841-88294-0031,dev-other\6841\88294\6841-88294-0031.flac,0.0,0,0,0,10,10,0.2645
base.en,dev-other,6841-88294-0032,dev-other\6841\88294\6841-88294-0032.flac,0.0,0,0,0,14,14,0.296
base.en,dev-other,6841-88294-0033,dev-other\6841\88294\6841-88294-0033.flac,0.0,0,0,0,9,9,0.2448
base.en,dev-other,6841-88294-0034,dev-other\6841\88294\6841-88294-0034.flac,0.3,3,0,0,10,10,0.2493
base.en,dev-other,6841-88294-0035,dev-other\6841\88294\6841-88294-0035.flac,0.13636363636363635,2,0,1,22,23,0.407
base.en,dev-other,6841-88294-0036,dev-other\6841\88294\6841-88294-0036.flac,0.0,0,0,0,11,11,0.2046
base.en,dev-other,6841-88294-0037,dev-other\6841\88294\6841-88294-0037.flac,0.5,2,0,1,6,7,0.1974
base.en,dev-other,6841-88294-0038,dev-other\6841\88294\6841-88294-0038.flac,0.09090909090909091,1,0,0,11,11,0.2092
base.en,dev-other,6841-88294-0039,dev-other\6841\88294\6841-88294-0039.flac,0.09090909090909091,1,0,0,11,11,0.2028
base.en,dev-other,6841-88294-0040,dev-other\6841\88294\6841-88294-0040.flac,0.21052631578947367,1,3,0,19,16,0.3001
base.en,dev-other,6841-88294-0041,dev-other\6841\88294\6841-88294-0041.flac,0.5,4,1,0,10,9,0.8286
base.en,dev-other,6841-88294-0042,dev-other\6841\88294\6841-88294-0042.flac,0.0,0,0,0,11,11,0.2223
base.en,dev-other,6841-88294-0043,dev-other\6841\88294\6841-88294-0043.flac,0.0,0,0,0,13,13,0.2237
base.en,dev-other,6841-88294-0044,dev-other\6841\88294\6841-88294-0044.flac,0.045454545454545456,1,0,0,22,22,0.2842
base.en,dev-other,6841-88294-0045,dev-other\6841\88294\6841-88294-0045.flac,0.0,0,0,0,20,20,0.3057
base.en,dev-other,6841-88294-0046,dev-other\6841\88294\6841-88294-0046.flac,0.16666666666666666,1,1,0,12,11,0.2167
base.en,dev-other,6841-88294-0047,dev-other\6841\88294\6841-88294-0047.flac,0.0,0,0,0,12,12,0.2067
base.en,dev-other,6841-88294-0048,dev-other\6841\88294\6841-88294-0048.flac,0.36363636363636365,0,4,0,11,7,0.2871
base.en,dev-other,6841-88294-0049,dev-other\6841\88294\6841-88294-0049.flac,0.2222222222222222,1,0,1,9,10,0.2184
base.en,dev-other,6841-88294-0050,dev-other\6841\88294\6841-88294-0050.flac,0.09090909090909091,0,0,1,11,12,0.2301
base.en,dev-other,6841-88294-0051,dev-other\6841\88294\6841-88294-0051.flac,0.25,2,0,0,8,8,0.2174
base.en,dev-other,6841-88294-0052,dev-other\6841\88294\6841-88294-0052.flac,0.09090909090909091,2,0,0,22,22,0.3747
base.en,dev-other,6841-88294-0053,dev-other\6841\88294\6841-88294-0053.flac,0.16666666666666666,2,0,1,18,19,0.2868
base.en,dev-other,6841-88294-0054,dev-other\6841\88294\6841-88294-0054.flac,0.15384615384615385,1,1,0,13,12,0.2746
base.en,dev-other,6841-88294-0055,dev-other\6841\88294\6841-88294-0055.flac,0.0,0,0,0,13,13,0.2351
base.en,dev-other,6841-88294-0056,dev-other\6841\88294\6841-88294-0056.flac,0.0,0,0,0,9,9,0.8003
base.en,dev-other,6841-88294-0057,dev-other\6841\88294\6841-88294-0057.flac,0.05263157894736842,1,0,0,19,19,0.267
base.en,dev-other,6841-88294-0058,dev-other\6841\88294\6841-88294-0058.flac,0.021739130434782608,1,0,0,46,46,0.4789
base.en,dev-other,6841-88294-0059,dev-other\6841\88294\6841-88294-0059.flac,0.0,0,0,0,15,15,0.2546
base.en,dev-other,6841-88294-0060,dev-other\6841\88294\6841-88294-0060.flac,0.14285714285714285,1,0,1,14,15,0.2006
base.en,dev-other,6841-88294-0061,dev-other\6841\88294\6841-88294-0061.flac,0.10526315789473684,2,0,0,19,19,0.2774
base.en,dev-other,6841-88294-0062,dev-other\6841\88294\6841-88294-0062.flac,0.05555555555555555,1,0,0,18,18,0.2946
base.en,dev-other,6841-88294-0063,dev-other\6841\88294\6841-88294-0063.flac,0.038461538461538464,1,0,0,26,26,0.2941
base.en,dev-other,6841-88294-0064,dev-other\6841\88294\6841-88294-0064.flac,0.0,0,0,0,8,8,0.2606
base.en,dev-other,6841-88294-0065,dev-other\6841\88294\6841-88294-0065.flac,0.14285714285714285,1,0,0,7,7,0.1792
base.en,dev-other,6841-88294-0066,dev-other\6841\88294\6841-88294-0066.flac,0.2857142857142857,1,1,0,7,6,0.1863
base.en,dev-other,6841-88294-0067,dev-other\6841\88294\6841-88294-0067.flac,0.0,0,0,0,29,29,0.3415
base.en,dev-other,6841-88294-0068,dev-other\6841\88294\6841-88294-0068.flac,0.0,0,0,0,35,35,0.3902
base.en,dev-other,700-122866-0000,dev-other\700\122866\700-122866-0000.flac,0.16666666666666666,1,0,1,12,13,0.2262
base.en,dev-other,700-122866-0001,dev-other\700\122866\700-122866-0001.flac,0.0,0,0,0,20,20,0.2539
base.en,dev-other,700-122866-0002,dev-other\700\122866\700-122866-0002.flac,0.3333333333333333,1,0,2,9,11,0.1969
base.en,dev-other,700-122866-0003,dev-other\700\122866\700-122866-0003.flac,0.0,0,0,0,13,13,0.2606
base.en,dev-other,700-122866-0004,dev-other\700\122866\700-122866-0004.flac,0.08333333333333333,1,0,0,12,12,0.2001
base.en,dev-other,700-122866-0005,dev-other\700\122866\700-122866-0005.flac,0.0625,0,0,1,16,17,0.2381
base.en,dev-other,700-122866-0006,dev-other\700\122866\700-122866-0006.flac,0.06382978723404255,3,0,0,47,47,0.4182
base.en,dev-other,700-122866-0007,dev-other\700\122866\700-122866-0007.flac,0.2,1,0,0,5,5,0.1652
base.en,dev-other,700-122866-0008,dev-other\700\122866\700-122866-0008.flac,0.06382978723404255,3,0,0,47,47,0.4546
base.en,dev-other,700-122866-0009,dev-other\700\122866\700-122866-0009.flac,0.0,0,0,0,10,10,0.1911
base.en,dev-other,700-122866-0010,dev-other\700\122866\700-122866-0010.flac,0.0,0,0,0,21,21,0.2942
base.en,dev-other,700-122866-0011,dev-other\700\122866\700-122866-0011.flac,0.2,2,0,0,10,10,0.2324
base.en,dev-other,700-122866-0012,dev-other\700\122866\700-122866-0012.flac,0.0,0,0,0,22,22,0.2625
base.en,dev-other,700-122866-0013,dev-other\700\122866\700-122866-0013.flac,0.1,2,0,0,20,20,0.2596
base.en,dev-other,700-122866-0014,dev-other\700\122866\700-122866-0014.flac,0.125,1,1,0,16,15,0.2678
base.en,dev-other,700-122866-0015,dev-other\700\122866\700-122866-0015.flac,0.0,0,0,0,20,20,0.3022
base.en,dev-other,700-122866-0016,dev-other\700\122866\700-122866-0016.flac,0.0,0,0,0,7,7,0.2347
base.en,dev-other,700-122866-0017,dev-other\700\122866\700-122866-0017.flac,0.06666666666666667,1,0,0,15,15,0.2608
base.en,dev-other,700-122866-0018,dev-other\700\122866\700-122866-0018.flac,0.0,0,0,0,6,6,0.174
base.en,dev-other,700-122866-0019,dev-other\700\122866\700-122866-0019.flac,0.0,0,0,0,11,11,0.1979
base.en,dev-other,700-122866-0020,dev-other\700\122866\700-122866-0020.flac,0.07692307692307693,1,0,0,13,13,0.2271
base.en,dev-other,700-122866-0021,dev-other\700\122866\700-122866-0021.flac,0.0,0,0,0,6,6,0.2038
base.en,dev-other,700-122866-0022,dev-other\700\122866\700-122866-0022.flac,0.13333333333333333,2,0,0,15,15,0.2779
base.en,dev-other,700-122866-0023,dev-other\700\122866\700-122866-0023.flac,0.23076923076923078,3,0,0,13,13,0.2158
base.en,dev-other,700-122866-0024,dev-other\700\122866\700-122866-0024.flac,0.09090909090909091,1,0,0,11,11,0.3279
base.en,dev-other,700-122866-0025,dev-other\700\122866\700-122866-0025.flac,0.0,0,0,0,29,29,0.4806
base.en,dev-other,700-122866-0026,dev-other\700\122866\700-122866-0026.flac,0.0,0,0,0,12,12,0.2231
base.en,dev-other,700-122866-0027,dev-other\700\122866\700-122866-0027.flac,0.1875,1,1,1,16,16,0.2377
base.en,dev-other,700-122866-0028,dev-other\700\122866\700-122866-0028.flac,0.08333333333333333,1,0,0,12,12,0.2528
base.en,dev-other,700-122866-0029,dev-other\700\122866\700-122866-0029.flac,0.0,0,0,0,7,7,0.1849
base.en,dev-other,700-122866-0030,dev-other\700\122866\700-122866-0030.flac,0.0,0,0,0,9,9,0.1971
base.en,dev-other,700-122866-0031,dev-other\700\122866\700-122866-0031.flac,0.0,0,0,0,28,28,0.3564
base.en,dev-other,700-122866-0032,dev-other\700\122866\700-122866-0032.flac,0.0,0,0,0,15,15,0.2446
base.en,dev-other,700-122866-0033,dev-other\700\122866\700-122866-0033.flac,0.2,2,0,0,10,10,0.2563
base.en,dev-other,700-122866-0034,dev-other\700\122866\700-122866-0034.flac,0.0,0,0,0,9,9,0.208
base.en,dev-other,700-122866-0035,dev-other\700\122866\700-122866-0035.flac,0.2,2,0,0,10,10,0.225
base.en,dev-other,700-122866-0036,dev-other\700\122866\700-122866-0036.flac,0.15,3,0,0,20,20,0.2807
base.en,dev-other,700-122866-0037,dev-other\700\122866\700-122866-0037.flac,0.0,0,0,0,13,13,0.2236
base.en,dev-other,700-122866-0038,dev-other\700\122866\700-122866-0038.flac,0.125,2,0,0,16,16,0.2353
base.en,dev-other,700-122866-0039,dev-other\700\122866\700-122866-0039.flac,0.125,2,0,0,16,16,0.2433
base.en,dev-other,700-122866-0040,dev-other\700\122866\700-122866-0040.flac,0.0,0,0,0,8,8,0.2255
base.en,dev-other,700-122866-0041,dev-other\700\122866\700-122866-0041.flac,0.13636363636363635,3,0,0,22,22,0.3472
base.en,dev-other,700-122866-0042,dev-other\700\122866\700-122866-0042.flac,0.0,0,0,0,8,8,0.2156
base.en,dev-other,700-122867-0000,dev-other\700\122867\700-122867-0000.flac,0.0,0,0,0,5,5,0.1957
base.en,dev-other,700-122867-0001,dev-other\700\122867\700-122867-0001.flac,0.0,0,0,0,24,24,0.3553
base.en,dev-other,700-122867-0002,dev-other\700\122867\700-122867-0002.flac,0.0,0,0,0,25,25,0.4364
base.en,dev-other,700-122867-0003,dev-other\700\122867\700-122867-0003.flac,0.125,1,0,0,8,8,0.1872
base.en,dev-other,700-122867-0004,dev-other\700\122867\700-122867-0004.flac,0.0,0,0,0,18,18,0.2414
base.en,dev-other,700-122867-0005,dev-other\700\122867\700-122867-0005.flac,0.25,2,0,0,8,8,0.2035
base.en,dev-other,700-122867-0006,dev-other\700\122867\700-122867-0006.flac,0.17647058823529413,3,0,0,17,17,0.2704
base.en,dev-other,700-122867-0007,dev-other\700\122867\700-122867-0007.flac,0.375,2,1,0,8,7,0.1779
base.en,dev-other,700-122867-0008,dev-other\700\122867\700-122867-0008.flac,0.0,0,0,0,9,9,0.2042
base.en,dev-other,700-122867-0009,dev-other\700\122867\700-122867-0009.flac,0.1111111111111111,1,0,0,9,9,0.2204
base.en,dev-other,700-122867-0010,dev-other\700\122867\700-122867-0010.flac,0.3333333333333333,1,1,0,6,5,0.209
base.en,dev-other,700-122867-0011,dev-other\700\122867\700-122867-0011.flac,0.0,0,0,0,10,10,0.211
base.en,dev-other,700-122867-0012,dev-other\700\122867\700-122867-0012.flac,0.10526315789473684,2,0,0,19,19,0.2663
base.en,dev-other,700-122867-0013,dev-other\700\122867\700-122867-0013.flac,0.0,0,0,0,9,9,0.1977
base.en,dev-other,700-122867-0014,dev-other\700\122867\700-122867-0014.flac,0.15384615384615385,2,0,0,13,13,0.2371
base.en,dev-other,700-122867-0015,dev-other\700\122867\700-122867-0015.flac,0.1,1,0,0,10,10,0.2043
base.en,dev-other,700-122867-0016,dev-other\700\122867\700-122867-0016.flac,0.18181818181818182,1,0,1,11,12,0.2196
base.en,dev-other,700-122867-0017,dev-other\700\122867\700-122867-0017.flac,0.08695652173913043,2,0,0,23,23,0.3081
base.en,dev-other,700-122867-0018,dev-other\700\122867\700-122867-0018.flac,0.07692307692307693,1,0,0,13,13,0.2309
base.en,dev-other,700-122867-0019,dev-other\700\122867\700-122867-0019.flac,0.0,0,0,0,7,7,0.1867
base.en,dev-other,700-122867-0020,dev-other\700\122867\700-122867-0020.flac,0.0,0,0,0,9,9,0.2072
base.en,dev-other,700-122867-0021,dev-other\700\122867\700-122867-0021.flac,0.0,0,0,0,16,16,0.2579
base.en,dev-other,700-122867-0022,dev-other\700\122867\700-122867-0022.flac,0.14285714285714285,1,0,1,14,15,0.3939
base.en,dev-other,700-122867-0023,dev-other\700\122867\700-122867-0023.flac,0.0,0,0,0,21,21,0.3742
base.en,dev-other,700-122867-0024,dev-other\700\122867\700-122867-0024.flac,0.0,0,0,0,9,9,0.1898
base.en,dev-other,700-122867-0025,dev-other\700\122867\700-122867-0025.flac,0.0,0,0,0,21,21,0.2763
base.en,dev-other,700-122867-0026,dev-other\700\122867\700-122867-0026.flac,0.16666666666666666,3,0,0,18,18,0.2706
base.en,dev-other,700-122867-0027,dev-other\700\122867\700-122867-0027.flac,0.0,0,0,0,6,6,0.1861
base.en,dev-other,700-122867-0028,dev-other\700\122867\700-122867-0028.flac,0.05,1,0,0,20,20,0.2539
base.en,dev-other,700-122867-0029,dev-other\700\122867\700-122867-0029.flac,0.0,0,0,0,4,4,0.1718
base.en,dev-other,700-122867-0030,dev-other\700\122867\700-122867-0030.flac,0.030303030303030304,1,0,0,33,33,0.345
base.en,dev-other,700-122867-0031,dev-other\700\122867\700-122867-0031.flac,0.0,0,0,0,9,9,0.2019
base.en,dev-other,700-122867-0032,dev-other\700\122867\700-122867-0032.flac,0.023255813953488372,1,0,0,43,43,0.4968
base.en,dev-other,700-122867-0033,dev-other\700\122867\700-122867-0033.flac,0.09090909090909091,2,0,0,22,22,0.2602
base.en,dev-other,700-122867-0034,dev-other\700\122867\700-122867-0034.flac,0.0,0,0,0,13,13,0.2143
base.en,dev-other,700-122867-0035,dev-other\700\122867\700-122867-0035.flac,0.0,0,0,0,21,21,0.2683
base.en,dev-other,700-122867-0036,dev-other\700\122867\700-122867-0036.flac,0.0,0,0,0,8,8,0.1961
base.en,dev-other,700-122867-0037,dev-other\700\122867\700-122867-0037.flac,0.2,4,0,1,25,26,0.3541
base.en,dev-other,700-122867-0038,dev-other\700\122867\700-122867-0038.flac,0.08695652173913043,2,0,0,23,23,0.3503
base.en,dev-other,700-122867-0039,dev-other\700\122867\700-122867-0039.flac,0.1,1,0,0,10,10,0.2577
base.en,dev-other,700-122867-0040,dev-other\700\122867\700-122867-0040.flac,0.0,0,0,0,5,5,0.2038
base.en,dev-other,700-122867-0041,dev-other\700\122867\700-122867-0041.flac,0.14285714285714285,1,0,0,7,7,0.255
base.en,dev-other,700-122868-0000,dev-other\700\122868\700-122868-0000.flac,0.1111111111111111,1,0,0,9,9,0.2898
base.en,dev-other,700-122868-0001,dev-other\700\122868\700-122868-0001.flac,0.29411764705882354,1,0,4,17,21,0.2841
base.en,dev-other,700-122868-0002,dev-other\700\122868\700-122868-0002.flac,0.16666666666666666,1,0,1,12,13,0.2255
base.en,dev-other,700-122868-0003,dev-other\700\122868\700-122868-0003.flac,0.5,3,0,0,6,6,0.2118
base.en,dev-other,700-122868-0004,dev-other\700\122868\700-122868-0004.flac,0.0,0,0,0,29,29,0.347
base.en,dev-other,700-122868-0005,dev-other\700\122868\700-122868-0005.flac,0.06451612903225806,2,0,0,31,31,0.3801
base.en,dev-other,700-122868-0006,dev-other\700\122868\700-122868-0006.flac,0.6666666666666666,3,2,1,9,8,0.212
base.en,dev-other,700-122868-0007,dev-other\700\122868\700-122868-0007.flac,0.0,0,0,0,12,12,0.2217
base.en,dev-other,700-122868-0008,dev-other\700\122868\700-122868-0008.flac,0.125,1,0,1,16,17,0.2375
base.en,dev-other,700-122868-0009,dev-other\700\122868\700-122868-0009.flac,0.07142857142857142,2,0,0,28,28,0.3823
base.en,dev-other,700-122868-0010,dev-other\700\122868\700-122868-0010.flac,0.13333333333333333,2,0,0,15,15,0.2635
base.en,dev-other,700-122868-0011,dev-other\700\122868\700-122868-0011.flac,1.0,3,1,0,4,3,0.1784
base.en,dev-other,700-122868-0012,dev-other\700\122868\700-122868-0012.flac,0.0,0,0,0,12,12,0.2146
base.en,dev-other,700-122868-0013,dev-other\700\122868\700-122868-0013.flac,0.6,3,0,0,5,5,0.1971
base.en,dev-other,700-122868-0014,dev-other\700\122868\700-122868-0014.flac,0.0,0,0,0,5,5,0.1922
base.en,dev-other,700-122868-0015,dev-other\700\122868\700-122868-0015.flac,0.041666666666666664,1,0,0,24,24,0.3348
base.en,dev-other,700-122868-0016,dev-other\700\122868\700-122868-0016.flac,0.16666666666666666,1,0,0,6,6,0.216
base.en,dev-other,700-122868-0017,dev-other\700\122868\700-122868-0017.flac,0.0,0,0,0,13,13,0.241
base.en,dev-other,700-122868-0018,dev-other\700\122868\700-122868-0018.flac,0.0,0,0,0,12,12,0.2207
base.en,dev-other,700-122868-0019,dev-other\700\122868\700-122868-0019.flac,0.06451612903225806,1,1,0,31,30,0.3577
base.en,dev-other,700-122868-0020,dev-other\700\122868\700-122868-0020.flac,0.3076923076923077,3,0,1,13,14,0.2761
base.en,dev-other,700-122868-0021,dev-other\700\122868\700-122868-0021.flac,0.0,0,0,0,10,10,0.2147
base.en,dev-other,700-122868-0022,dev-other\700\122868\700-122868-0022.flac,0.0,0,0,0,12,12,0.2287
base.en,dev-other,700-122868-0023,dev-other\700\122868\700-122868-0023.flac,1.0,2,0,0,2,2,0.1981
base.en,dev-other,700-122868-0024,dev-other\700\122868\700-122868-0024.flac,0.1111111111111111,0,0,1,9,10,0.2646
base.en,dev-other,700-122868-0025,dev-other\700\122868\700-122868-0025.flac,0.0,0,0,0,11,11,0.2087
base.en,dev-other,700-122868-0026,dev-other\700\122868\700-122868-0026.flac,0.25,1,0,0,4,4,0.1901
base.en,dev-other,700-122868-0027,dev-other\700\122868\700-122868-0027.flac,0.3333333333333333,2,0,0,6,6,0.182
base.en,dev-other,700-122868-0028,dev-other\700\122868\700-122868-0028.flac,0.14285714285714285,4,0,0,28,28,0.32
base.en,dev-other,700-122868-0029,dev-other\700\122868\700-122868-0029.flac,0.4,2,0,0,5,5,0.1854
base.en,dev-other,700-122868-0030,dev-other\700\122868\700-122868-0030.flac,0.125,1,0,0,8,8,0.1904
base.en,dev-other,700-122868-0031,dev-other\700\122868\700-122868-0031.flac,0.12,3,0,0,25,25,0.3711
base.en,dev-other,700-122868-0032,dev-other\700\122868\700-122868-0032.flac,0.0,0,0,0,20,20,0.2813
base.en,dev-other,700-122868-0033,dev-other\700\122868\700-122868-0033.flac,0.0,0,0,0,2,2,0.1607
base.en,dev-other,700-122868-0034,dev-other\700\122868\700-122868-0034.flac,0.11764705882352941,2,0,0,17,17,0.2581
base.en,dev-other,700-122868-0035,dev-other\700\122868\700-122868-0035.flac,0.0,0,0,0,9,9,0.2021
base.en,dev-other,700-122868-0036,dev-other\700\122868\700-122868-0036.flac,0.16666666666666666,1,1,0,12,11,0.2152
base.en,dev-other,700-122868-0037,dev-other\700\122868\700-122868-0037.flac,0.5,5,0,1,12,13,0.2444
base.en,dev-other,700-122868-0038,dev-other\700\122868\700-122868-0038.flac,0.1111111111111111,1,0,0,9,9,0.2217
base.en,dev-other,700-122868-0039,dev-other\700\122868\700-122868-0039.flac,0.14285714285714285,1,0,0,7,7,0.2088
base.en,dev-other,700-122868-0040,dev-other\700\122868\700-122868-0040.flac,0.041666666666666664,1,0,0,24,24,0.3112
base.en,dev-other,7601-101619-0000,dev-other\7601\101619\7601-101619-0000.flac,0.045454545454545456,1,0,0,22,22,0.2935
base.en,dev-other,7601-101619-0001,dev-other\7601\101619\7601-101619-0001.flac,0.2222222222222222,5,1,0,27,26,0.4359
base.en,dev-other,7601-101619-0002,dev-other\7601\101619\7601-101619-0002.flac,0.043478260869565216,2,0,0,46,46,0.55
base.en,dev-other,7601-101619-0003,dev-other\7601\101619\7601-101619-0003.flac,0.029411764705882353,1,0,1,68,69,0.641
base.en,dev-other,7601-101619-0004,dev-other\7601\101619\7601-101619-0004.flac,0.0,0,0,0,49,49,0.5263
base.en,dev-other,7601-101619-0005,dev-other\7601\101619\7601-101619-0005.flac,0.06451612903225806,1,1,0,31,30,0.4995
base.en,dev-other,7601-101622-0000,dev-other\7601\101622\7601-101622-0000.flac,0.028169014084507043,1,1,0,71,70,0.7092
base.en,dev-other,7601-101622-0001,dev-other\7601\101622\7601-101622-0001.flac,0.0,0,0,0,15,15,0.2565
base.en,dev-other,7601-101622-0002,dev-other\7601\101622\7601-101622-0002.flac,0.0,0,0,0,40,40,0.4108
base.en,dev-other,7601-101622-0003,dev-other\7601\101622\7601-101622-0003.flac,0.0,0,0,0,24,24,0.3056
base.en,dev-other,7601-101622-0004,dev-other\7601\101622\7601-101622-0004.flac,0.043478260869565216,1,0,0,23,23,0.3427
base.en,dev-other,7601-101622-0005,dev-other\7601\101622\7601-101622-0005.flac,0.14285714285714285,1,0,1,14,15,0.2583
base.en,dev-other,7601-101622-0006,dev-other\7601\101622\7601-101622-0006.flac,0.0967741935483871,1,0,2,31,33,0.4162
base.en,dev-other,7601-101622-0007,dev-other\7601\101622\7601-101622-0007.flac,0.0,0,0,0,7,7,0.2183
base.en,dev-other,7601-175351-0000,dev-other\7601\175351\7601-175351-0000.flac,0.0,0,0,0,3,3,0.1775
base.en,dev-other,7601-175351-0001,dev-other\7601\175351\7601-175351-0001.flac,0.0,0,0,0,12,12,0.235
base.en,dev-other,7601-175351-0002,dev-other\7601\175351\7601-175351-0002.flac,0.2,1,0,0,5,5,0.1906
base.en,dev-other,7601-175351-0003,dev-other\7601\175351\7601-175351-0003.flac,0.25,1,0,0,4,4,0.188
base.en,dev-other,7601-175351-0004,dev-other\7601\175351\7601-175351-0004.flac,0.2222222222222222,2,0,0,9,9,0.2175
base.en,dev-other,7601-175351-0005,dev-other\7601\175351\7601-175351-0005.flac,0.0,0,0,0,4,4,0.1795
base.en,dev-other,7601-175351-0006,dev-other\7601\175351\7601-175351-0006.flac,0.25,1,0,0,4,4,0.1878
base.en,dev-other,7601-175351-0007,dev-other\7601\175351\7601-175351-0007.flac,0.125,1,0,0,8,8,0.2773
base.en,dev-other,7601-175351-0008,dev-other\7601\175351\7601-175351-0008.flac,0.0,0,0,0,22,22,0.3853
base.en,dev-other,7601-175351-0009,dev-other\7601\175351\7601-175351-0009.flac,0.0,0,0,0,19,19,0.2796
base.en,dev-other,7601-175351-0010,dev-other\7601\175351\7601-175351-0010.flac,0.05,1,0,0,20,20,0.2879
base.en,dev-other,7601-175351-0011,dev-other\7601\175351\7601-175351-0011.flac,0.0,0,0,0,4,4,0.1824
base.en,dev-other,7601-175351-0012,dev-other\7601\175351\7601-175351-0012.flac,0.0,0,0,0,12,12,0.2305
base.en,dev-other,7601-175351-0013,dev-other\7601\175351\7601-175351-0013.flac,0.041666666666666664,1,0,0,24,24,0.3045
base.en,dev-other,7601-175351-0014,dev-other\7601\175351\7601-175351-0014.flac,0.029411764705882353,2,0,0,68,68,0.6738
base.en,dev-other,7601-175351-0015,dev-other\7601\175351\7601-175351-0015.flac,0.42857142857142855,2,0,1,7,8,0.1932
base.en,dev-other,7601-175351-0016,dev-other\7601\175351\7601-175351-0016.flac,0.0,0,0,0,19,19,0.3528
base.en,dev-other,7601-175351-0017,dev-other\7601\175351\7601-175351-0017.flac,0.0,0,0,0,8,8,0.2019
base.en,dev-other,7601-175351-0018,dev-other\7601\175351\7601-175351-0018.flac,0.0,0,0,0,23,23,0.299
base.en,dev-other,7601-175351-0019,dev-other\7601\175351\7601-175351-0019.flac,0.0,0,0,0,46,46,0.5078
base.en,dev-other,7601-175351-0020,dev-other\7601\175351\7601-175351-0020.flac,0.03571428571428571,1,0,0,28,28,0.5249
base.en,dev-other,7601-175351-0021,dev-other\7601\175351\7601-175351-0021.flac,0.13333333333333333,1,0,1,15,16,0.3005
base.en,dev-other,7601-175351-0022,dev-other\7601\175351\7601-175351-0022.flac,0.07692307692307693,2,0,0,26,26,0.4579
base.en,dev-other,7601-175351-0023,dev-other\7601\175351\7601-175351-0023.flac,0.0,0,0,0,7,7,0.1909
base.en,dev-other,7601-175351-0024,dev-other\7601\175351\7601-175351-0024.flac,0.4,2,0,0,5,5,0.1885
base.en,dev-other,7601-175351-0025,dev-other\7601\175351\7601-175351-0025.flac,0.047619047619047616,1,0,0,21,21,0.2789
base.en,dev-other,7601-175351-0026,dev-other\7601\175351\7601-175351-0026.flac,0.024390243902439025,1,0,0,41,41,0.4298
base.en,dev-other,7601-175351-0027,dev-other\7601\175351\7601-175351-0027.flac,0.04,1,0,0,25,25,0.3363
base.en,dev-other,7601-291468-0000,dev-other\7601\291468\7601-291468-0000.flac,0.013513513513513514,1,0,0,74,74,0.632
base.en,dev-other,7601-291468-0001,dev-other\7601\291468\7601-291468-0001.flac,0.0,0,0,0,9,9,0.1933
base.en,dev-other,7601-291468-0002,dev-other\7601\291468\7601-291468-0002.flac,0.0,0,0,0,34,34,0.3822
base.en,dev-other,7601-291468-0003,dev-other\7601\291468\7601-291468-0003.flac,0.03125,1,0,0,32,32,0.4272
base.en,dev-other,7601-291468-0004,dev-other\7601\291468\7601-291468-0004.flac,0.04838709677419355,3,0,0,62,62,0.703
base.en,dev-other,7601-291468-0005,dev-other\7601\291468\7601-291468-0005.flac,0.0,0,0,0,29,29,0.3621
base.en,dev-other,7601-291468-0006,dev-other\7601\291468\7601-291468-0006.flac,0.02702702702702703,1,1,0,74,73,0.7788
base.en,dev-other,7601-291468-0007,dev-other\7601\291468\7601-291468-0007.flac,0.027777777777777776,1,0,0,36,36,0.6836
base.en,dev-other,7641-96252-0000,dev-other\7641\96252\7641-96252-0000.flac,0.058823529411764705,1,0,0,17,17,0.2655
base.en,dev-other,7641-96252-0001,dev-other\7641\96252\7641-96252-0001.flac,0.0,0,0,0,27,27,0.32
base.en,dev-other,7641-96252-0002,dev-other\7641\96252\7641-96252-0002.flac,0.0,0,0,0,21,21,0.2625
base.en,dev-other,7641-96252-0003,dev-other\7641\96252\7641-96252-0003.flac,0.0,0,0,0,21,21,0.29
base.en,dev-other,7641-96252-0004,dev-other\7641\96252\7641-96252-0004.flac,0.044444444444444446,1,0,1,45,46,0.4865
base.en,dev-other,7641-96252-0005,dev-other\7641\96252\7641-96252-0005.flac,0.0,0,0,0,37,37,0.4409
base.en,dev-other,7641-96252-0006,dev-other\7641\96252\7641-96252-0006.flac,0.037037037037037035,1,0,0,27,27,0.3354
base.en,dev-other,7641-96252-0007,dev-other\7641\96252\7641-96252-0007.flac,0.14285714285714285,2,0,0,14,14,0.2448
base.en,dev-other,7641-96252-0008,dev-other\7641\96252\7641-96252-0008.flac,0.0,0,0,0,12,12,0.211
base.en,dev-other,7641-96252-0009,dev-other\7641\96252\7641-96252-0009.flac,0.034482758620689655,1,0,0,29,29,0.3638
base.en,dev-other,7641-96252-0010,dev-other\7641\96252\7641-96252-0010.flac,0.0,0,0,0,22,22,0.3046
base.en,dev-other,7641-96252-0011,dev-other\7641\96252\7641-96252-0011.flac,0.125,5,0,0,40,40,0.4097
base.en,dev-other,7641-96252-0012,dev-other\7641\96252\7641-96252-0012.flac,0.0,0,0,0,20,20,0.2716
