model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny,dev-other,6467-97061-0005,dev-other\6467\97061\6467-97061-0005.flac,0.14285714285714285,1,0,1,14,15,0.2605
tiny,dev-other,6467-97061-0006,dev-other\6467\97061\6467-97061-0006.flac,0.25,2,0,1,12,13,0.2668
tiny,dev-other,6467-97061-0007,dev-other\6467\97061\6467-97061-0007.flac,0.0,0,0,0,11,11,0.2247
tiny,dev-other,6467-97061-0008,dev-other\6467\97061\6467-97061-0008.flac,0.075,3,0,0,40,40,0.4538
tiny,dev-other,6467-97061-0009,dev-other\6467\97061\6467-97061-0009.flac,0.4090909090909091,8,0,1,22,23,0.275
tiny,dev-other,6467-97061-0010,dev-other\6467\97061\6467-97061-0010.flac,0.047619047619047616,2,0,0,42,42,0.3478
tiny,dev-other,6467-97061-0011,dev-other\6467\97061\6467-97061-0011.flac,0.125,2,0,1,24,25,0.295
tiny,dev-other,6467-97061-0012,dev-other\6467\97061\6467-97061-0012.flac,0.05263157894736842,1,0,0,19,19,0.2484
tiny,dev-other,6467-97061-0013,dev-other\6467\97061\6467-97061-0013.flac,0.18181818181818182,2,0,0,11,11,0.1918
tiny,dev-other,6467-97061-0014,dev-other\6467\97061\6467-97061-0014.flac,0.17391304347826086,2,0,2,23,25,0.2899
tiny,dev-other,6467-97061-0015,dev-other\6467\97061\6467-97061-0015.flac,0.08,2,0,0,25,25,0.2632
tiny,dev-other,6467-97061-0016,dev-other\6467\97061\6467-97061-0016.flac,0.0,0,0,0,16,16,0.2139
tiny,dev-other,6467-97061-0017,dev-other\6467\97061\6467-97061-0017.flac,0.10526315789473684,2,0,0,19,19,0.2553
tiny,dev-other,6467-97061-0018,dev-other\6467\97061\6467-97061-0018.flac,0.06896551724137931,1,0,1,29,30,0.3447
tiny,dev-other,6467-97061-0019,dev-other\6467\97061\6467-97061-0019.flac,0.6666666666666666,7,0,5,18,23,0.3687
tiny,dev-other,6467-97061-0020,dev-other\6467\97061\6467-97061-0020.flac,0.3076923076923077,3,0,1,13,14,0.2431
tiny,dev-other,6467-97061-0021,dev-other\6467\97061\6467-97061-0021.flac,0.14285714285714285,2,0,1,21,22,0.2523
tiny,dev-other,6467-97061-0022,dev-other\6467\97061\6467-97061-0022.flac,0.037037037037037035,0,1,0,27,26,0.2504
tiny,dev-other,6467-97061-0023,dev-other\6467\97061\6467-97061-0023.flac,0.15,2,1,0,20,19,0.2203
tiny,dev-other,6467-97061-0024,dev-other\6467\97061\6467-97061-0024.flac,0.5,1,0,1,4,5,0.1657
tiny,dev-other,6599-38590-0000,dev-other\6599\38590\6599-38590-0000.flac,0.2,3,2,0,25,23,0.2976
tiny,dev-other,6599-38590-0001,dev-other\6599\38590\6599-38590-0001.flac,0.03636363636363636,1,1,0,55,54,0.451
tiny,dev-other,6599-38590-0002,dev-other\6599\38590\6599-38590-0002.flac,0.05,1,0,0,20,20,0.2659
tiny,dev-other,6599-38590-0003,dev-other\6599\38590\6599-38590-0003.flac,0.046511627906976744,1,0,1,43,44,0.4436
tiny,dev-other,6599-38590-0004,dev-other\6599\38590\6599-38590-0004.flac,0.125,1,0,0,8,8,0.2061
tiny,dev-other,6599-38590-0005,dev-other\6599\38590\6599-38590-0005.flac,0.0,0,0,0,22,22,0.2729
tiny,dev-other,6599-38590-0006,dev-other\6599\38590\6599-38590-0006.flac,0.0,0,0,0,9,9,0.2156
tiny,dev-other,6599-38590-0007,dev-other\6599\38590\6599-38590-0007.flac,0.09090909090909091,1,0,0,11,11,0.1857
tiny,dev-other,6599-38590-0008,dev-other\6599\38590\6599-38590-0008.flac,0.10204081632653061,5,0,0,49,49,0.4064
tiny,dev-other,6599-38590-0009,dev-other\6599\38590\6599-38590-0009.flac,0.0,0,0,0,19,19,0.2388
tiny,dev-other,6599-38591-0000,dev-other\6599\38591\6599-38591-0000.flac,0.17391304347826086,2,2,0,23,21,0.2732
tiny,dev-other,6599-38591-0001,dev-other\6599\38591\6599-38591-0001.flac,0.15789473684210525,5,0,1,38,39,0.4803
tiny,dev-other,6599-38591-0002,dev-other\6599\38591\6599-38591-0002.flac,0.3333333333333333,5,4,0,27,23,0.3028
tiny,dev-other,6599-38591-0003,dev-other\6599\38591\6599-38591-0003.flac,0.16666666666666666,1,0,0,6,6,0.1877
tiny,dev-other,6599-38591-0004,dev-other\6599\38591\6599-38591-0004.flac,0.15789473684210525,2,0,1,19,20,0.269
tiny,dev-other,6599-38591-0005,dev-other\6599\38591\6599-38591-0005.flac,0.14285714285714285,1,0,0,7,7,0.1976
tiny,dev-other,6599-38591-0006,dev-other\6599\38591\6599-38591-0006.flac,0.0,0,0,0,46,46,0.3907
tiny,dev-other,6599-38591-0007,dev-other\6599\38591\6599-38591-0007.flac,0.07692307692307693,1,0,0,13,13,0.237
tiny,dev-other,6599-38591-0008,dev-other\6599\38591\6599-38591-0008.flac,0.038461538461538464,0,1,0,26,25,0.2767
tiny,dev-other,6599-38591-0009,dev-other\6599\38591\6599-38591-0009.flac,0.0625,1,0,0,16,16,0.2478
tiny,dev-other,6599-38591-0010,dev-other\6599\38591\6599-38591-0010.flac,0.125,1,0,0,8,8,0.1946
tiny,dev-other,6599-38591-0011,dev-other\6599\38591\6599-38591-0011.flac,0.030303030303030304,1,0,0,33,33,0.3543
tiny,dev-other,6599-38591-0012,dev-other\6599\38591\6599-38591-0012.flac,0.0625,1,0,0,16,16,0.2493
tiny,dev-other,6599-38591-0013,dev-other\6599\38591\6599-38591-0013.flac,0.0,0,0,0,18,18,0.2557
tiny,dev-other,6841-88291-0000,dev-other\6841\88291\6841-88291-0000.flac,0.25,4,0,3,28,31,0.2735
tiny,dev-other,6841-88291-0001,dev-other\6841\88291\6841-88291-0001.flac,0.0425531914893617,2,0,0,47,47,0.4293
tiny,dev-other,6841-88291-0002,dev-other\6841\88291\6841-88291-0002.flac,0.21428571428571427,2,0,1,14,15,0.2209
tiny,dev-other,6841-88291-0003,dev-other\6841\88291\6841-88291-0003.flac,0.08695652173913043,4,0,0,46,46,0.3892
tiny,dev-other,6841-88291-0004,dev-other\6841\88291\6841-88291-0004.flac,0.3333333333333333,3,1,0,12,11,0.1885
tiny,dev-other,6841-88291-0005,dev-other\6841\88291\6841-88291-0005.flac,0.23809523809523808,5,0,0,21,21,0.2306
tiny,dev-other,6841-88291-0006,dev-other\6841\88291\6841-88291-0006.flac,0.20833333333333334,3,0,2,24,26,0.2594
tiny,dev-other,6841-88291-0007,dev-other\6841\88291\6841-88291-0007.flac,0.0,0,0,0,8,8,0.1829
tiny,dev-other,6841-88291-0008,dev-other\6841\88291\6841-88291-0008.flac,0.4444444444444444,7,1,0,18,17,0.2312
tiny,dev-other,6841-88291-0009,dev-other\6841\88291\6841-88291-0009.flac,0.0,0,0,0,15,15,0.2434
tiny,dev-other,6841-88291-0010,dev-other\6841\88291\6841-88291-0010.flac,0.0625,1,0,0,16,16,0.2969
tiny,dev-other,6841-88291-0011,dev-other\6841\88291\6841-88291-0011.flac,0.0,0,0,0,11,11,0.22
tiny,dev-other,6841-88291-0012,dev-other\6841\88291\6841-88291-0012.flac,0.05555555555555555,1,0,0,18,18,0.2911
tiny,dev-other,6841-88291-0013,dev-other\6841\88291\6841-88291-0013.flac,0.15384615384615385,4,0,0,26,26,0.2865
tiny,dev-other,6841-88291-0014,dev-other\6841\88291\6841-88291-0014.flac,0.0,0,0,0,7,7,0.1717
tiny,dev-other,6841-88291-0015,dev-other\6841\88291\6841-88291-0015.flac,0.10526315789473684,1,0,1,19,20,0.2296
tiny,dev-other,6841-88291-0016,dev-other\6841\88291\6841-88291-0016.flac,0.3333333333333333,2,1,0,9,8,0.1876
tiny,dev-other,6841-88291-0017,dev-other\6841\88291\6841-88291-0017.flac,0.0,0,0,0,9,9,0.1749
tiny,dev-other,6841-88291-0018,dev-other\6841\88291\6841-88291-0018.flac,0.14285714285714285,1,0,0,7,7,0.1624
tiny,dev-other,6841-88291-0019,dev-other\6841\88291\6841-88291-0019.flac,0.125,2,1,0,24,23,0.2309
tiny,dev-other,6841-88291-0020,dev-other\6841\88291\6841-88291-0020.flac,1.125,4,1,4,8,11,0.2182
tiny,dev-other,6841-88291-0021,dev-other\6841\88291\6841-88291-0021.flac,0.5,1,0,1,4,5,0.1828
tiny,dev-other,6841-88291-0022,dev-other\6841\88291\6841-88291-0022.flac,0.2222222222222222,2,0,0,9,9,0.176
tiny,dev-other,6841-88291-0023,dev-other\6841\88291\6841-88291-0023.flac,0.4,3,0,1,10,11,0.2009
tiny,dev-other,6841-88291-0024,dev-other\6841\88291\6841-88291-0024.flac,0.23529411764705882,4,0,0,17,17,0.2197
tiny,dev-other,6841-88291-0025,dev-other\6841\88291\6841-88291-0025.flac,0.4,4,0,0,10,10,0.1944
tiny,dev-other,6841-88291-0026,dev-other\6841\88291\6841-88291-0026.flac,0.35,5,2,0,20,18,0.2365
tiny,dev-other,6841-88291-0027,dev-other\6841\88291\6841-88291-0027.flac,0.037037037037037035,1,0,0,27,27,0.3303
tiny,dev-other,6841-88291-0028,dev-other\6841\88291\6841-88291-0028.flac,0.2,2,0,0,10,10,0.2438
tiny,dev-other,6841-88291-0029,dev-other\6841\88291\6841-88291-0029.flac,0.22727272727272727,3,2,0,22,20,0.2522
tiny,dev-other,6841-88291-0030,dev-other\6841\88291\6841-88291-0030.flac,0.25,4,0,2,24,26,0.42
tiny,dev-other,6841-88291-0031,dev-other\6841\88291\6841-88291-0031.flac,0.07407407407407407,1,0,1,27,28,0.3044
tiny,dev-other,6841-88291-0032,dev-other\6841\88291\6841-88291-0032.flac,0.10714285714285714,2,1,0,28,27,0.3084
tiny,dev-other,6841-88291-0033,dev-other\6841\88291\6841-88291-0033.flac,0.08333333333333333,1,0,0,12,12,0.2379
tiny,dev-other,6841-88291-0034,dev-other\6841\88291\6841-88291-0034.flac,0.14814814814814814,3,0,1,27,28,0.3119
tiny,dev-other,6841-88291-0035,dev-other\6841\88291\6841-88291-0035.flac,0.03225806451612903,1,0,0,31,31,0.2863
tiny,dev-other,6841-88291-0036,dev-other\6841\88291\6841-88291-0036.flac,0.058823529411764705,1,0,0,17,17,0.2402
tiny,dev-other,6841-88291-0037,dev-other\6841\88291\6841-88291-0037.flac,0.0,0,0,0,6,6,0.1745
tiny,dev-other,6841-88291-0038,dev-other\6841\88291\6841-88291-0038.flac,0.1111111111111111,1,0,0,9,9,0.1724
tiny,dev-other,6841-88291-0039,dev-other\6841\88291\6841-88291-0039.flac,0.25,2,0,0,8,8,0.16
tiny,dev-other,6841-88291-0040,dev-other\6841\88291\6841-88291-0040.flac,0.09523809523809523,2,0,0,21,21,0.2197
tiny,dev-other,6841-88291-0041,dev-other\6841\88291\6841-88291-0041.flac,0.0,0,0,0,8,8,0.1809
tiny,dev-other,6841-88291-0042,dev-other\6841\88291\6841-88291-0042.flac,0.09090909090909091,1,0,0,11,11,0.1969
tiny,dev-other,6841-88291-0043,dev-other\6841\88291\6841-88291-0043.flac,1.0,3,0,1,4,5,0.1723
tiny,dev-other,6841-88291-0044,dev-other\6841\88291\6841-88291-0044.flac,0.3333333333333333,2,0,0,6,6,0.1833
tiny,dev-other,6841-88291-0045,dev-other\6841\88291\6841-88291-0045.flac,0.08333333333333333,1,0,0,12,12,0.1989
tiny,dev-other,6841-88291-0046,dev-other\6841\88291\6841-88291-0046.flac,0.23529411764705882,3,1,0,17,16,0.2548
tiny,dev-other,6841-88291-0047,dev-other\6841\88291\6841-88291-0047.flac,0.125,3,0,0,24,24,0.2708
tiny,dev-other,6841-88291-0048,dev-other\6841\88291\6841-88291-0048.flac,0.2,1,0,0,5,5,0.1888
tiny,dev-other,6841-88291-0049,dev-other\6841\88291\6841-88291-0049.flac,0.3333333333333333,3,1,0,12,11,0.2178
tiny,dev-other,6841-88291-0050,dev-other\6841\88291\6841-88291-0050.flac,0.0,0,0,0,9,9,0.1925
tiny,dev-other,6841-88291-0051,dev-other\6841\88291\6841-88291-0051.flac,0.7142857142857143,1,4,0,7,3,0.1946
tiny,dev-other,6841-88291-0052,dev-other\6841\88291\6841-88291-0052.flac,0.0,0,0,0,15,15,0.2193
tiny,dev-other,6841-88291-0053,dev-other\6841\88291\6841-88291-0053.flac,0.6,2,4,0,10,6,0.1841
tiny,dev-other,6841-88291-0054,dev-other\6841\88291\6841-88291-0054.flac,0.0,0,0,0,8,8,0.1939
tiny,dev-other,6841-88291-0055,dev-other\6841\88291\6841-88291-0055.flac,0.0,0,0,0,19,19,0.2593
tiny,dev-other,6841-88291-0056,dev-other\6841\88291\6841-88291-0056.flac,0.125,3,0,1,32,33,0.3696
tiny,dev-other,6841-88294-0000,dev-other\6841\88294\6841-88294-0000.flac,0.06451612903225806,2,0,0,31,31,0.3915
tiny,dev-other,6841-88294-0001,dev-other\6841\88294\6841-88294-0001.flac,0.16666666666666666,2,1,1,24,24,0.348
tiny,dev-other,6841-88294-0002,dev-other\6841\88294\6841-88294-0002.flac,0.0,0,0,0,21,21,0.3611
tiny,dev-other,6841-88294-0003,dev-other\6841\88294\6841-88294-0003.flac,0.05555555555555555,1,0,0,18,18,0.2446
tiny,dev-other,6841-88294-0004,dev-other\6841\88294\6841-88294-0004.flac,0.0,0,0,0,10,10,0.192
tiny,dev-other,6841-88294-0005,dev-other\6841\88294\6841-88294-0005.flac,0.0,0,0,0,29,29,0.2784
tiny,dev-other,6841-88294-0006,dev-other\6841\88294\6841-88294-0006.flac,0.0,0,0,0,11,11,0.1878
tiny,dev-other,6841-88294-0007,dev-other\6841\88294\6841-88294-0007.flac,0.6363636363636364,5,0,2,11,13,0.2242
tiny,dev-other,6841-88294-0008,dev-other\6841\88294\6841-88294-0008.flac,0.0,0,0,0,18,18,0.2249
tiny,dev-other,6841-88294-0009,dev-other\6841\88294\6841-88294-0009.flac,0.0975609756097561,3,1,0,41,40,0.375
tiny,dev-other,6841-88294-0010,dev-other\6841\88294\6841-88294-0010.flac,0.1568627450980392,7,0,1,51,52,0.3961
tiny,dev-other,6841-88294-0011,dev-other\6841\88294\6841-88294-0011.flac,0.14285714285714285,2,1,0,21,20,0.2339
tiny,dev-other,6841-88294-0012,dev-other\6841\88294\6841-88294-0012.flac,0.2894736842105263,9,2,0,38,36,0.3027
tiny,dev-other,6841-88294-0013,dev-other\6841\88294\6841-88294-0013.flac,0.0,0,0,0,17,17,0.2125
tiny,dev-other,6841-88294-0014,dev-other\6841\88294\6841-88294-0014.flac,0.0,0,0,0,32,32,0.2714
tiny,dev-other,6841-88294-0015,dev-other\6841\88294\6841-88294-0015.flac,0.0,0,0,0,12,12,0.1866
tiny,dev-other,6841-88294-0016,dev-other\6841\88294\6841-88294-0016.flac,0.13636363636363635,3,0,0,22,22,0.2684
tiny,dev-other,6841-88294-0017,dev-other\6841\88294\6841-88294-0017.flac,0.043478260869565216,1,0,0,23,23,0.2756
tiny,dev-other,6841-88294-0018,dev-other\6841\88294\6841-88294-0018.flac,0.375,3,0,0,8,8,0.241
tiny,dev-other,6841-88294-0019,dev-other\6841\88294\6841-88294-0019.flac,0.0,0,0,0,8,8,0.2341
tiny,dev-other,6841-88294-0020,dev-other\6841\88294\6841-88294-0020.flac,0.2,1,0,1,10,11,0.2003
tiny,dev-other,6841-88294-0021,dev-other\6841\88294\6841-88294-0021.flac,0.375,2,1,0,8,7,0.1883
tiny,dev-other,6841-88294-0022,dev-other\6841\88294\6841-88294-0022.flac,0.0,0,0,0,19,19,0.2476
tiny,dev-other,6841-88294-0023,dev-other\6841\88294\6841-88294-0023.flac,0.0,0,0,0,10,10,0.2232
tiny,dev-other,6841-88294-0024,dev-other\6841\88294\6841-88294-0024.flac,0.1875,1,2,0,16,14,0.2091
tiny,dev-other,6841-88294-0025,dev-other\6841\88294\6841-88294-0025.flac,0.0,0,0,0,9,9,0.2144
tiny,dev-other,6841-88294-0026,dev-other\6841\88294\6841-88294-0026.flac,0.5,4,1,0,10,9,0.2042
tiny,dev-other,6841-88294-0027,dev-other\6841\88294\6841-88294-0027.flac,0.0,0,0,0,6,6,0.1814
tiny,dev-other,6841-88294-0028,dev-other\6841\88294\6841-88294-0028.flac,0.0,0,0,0,6,6,0.188
tiny,dev-other,6841-88294-0029,dev-other\6841\88294\6841-88294-0029.flac,0.09090909090909091,1,0,0,11,11,0.2073
tiny,dev-other,6841-88294-0030,dev-other\6841\88294\6841-88294-0030.flac,0.0,0,0,0,22,22,0.288
tiny,dev-other,6841-88294-0031,dev-other\6841\88294\6841-88294-0031.flac,0.5,4,1,0,10,9,0.2094
tiny,dev-other,6841-88294-0032,dev-other\6841\88294\6841-88294-0032.flac,0.0,0,0,0,14,14,0.2644
tiny,dev-other,6841-88294-0033,dev-other\6841\88294\6841-88294-0033.flac,0.4444444444444444,3,0,1,9,10,0.2319
tiny,dev-other,6841-88294-0034,dev-other\6841\88294\6841-88294-0034.flac,0.3,3,0,0,10,10,0.2378
tiny,dev-other,6841-88294-0035,dev-other\6841\88294\6841-88294-0035.flac,0.13636363636363635,2,0,1,22,23,0.2801
tiny,dev-other,6841-88294-0036,dev-other\6841\88294\6841-88294-0036.flac,0.0,0,0,0,11,11,0.2117
tiny,dev-other,6841-88294-0037,dev-other\6841\88294\6841-88294-0037.flac,0.5,2,0,1,6,7,0.2029
tiny,dev-other,6841-88294-0038,dev-other\6841\88294\6841-88294-0038.flac,0.09090909090909091,1,0,0,11,11,0.2387
tiny,dev-other,6841-88294-0039,dev-other\6841\88294\6841-88294-0039.flac,0.09090909090909091,1,0,0,11,11,0.2542
tiny,dev-other,6841-88294-0040,dev-other\6841\88294\6841-88294-0040.flac,0.15789473684210525,2,1,0,19,18,0.2878
tiny,dev-other,6841-88294-0041,dev-other\6841\88294\6841-88294-0041.flac,0.8,7,1,0,10,9,0.2322
tiny,dev-other,6841-88294-0042,dev-other\6841\88294\6841-88294-0042.flac,0.0,0,0,0,11,11,0.2431
tiny,dev-other,6841-88294-0043,dev-other\6841\88294\6841-88294-0043.flac,0.23076923076923078,3,0,0,13,13,0.265
tiny,dev-other,6841-88294-0044,dev-other\6841\88294\6841-88294-0044.flac,0.0,0,0,0,22,22,0.278
tiny,dev-other,6841-88294-0045,dev-other\6841\88294\6841-88294-0045.flac,0.1,1,0,1,20,21,0.2735
tiny,dev-other,6841-88294-0046,dev-other\6841\88294\6841-88294-0046.flac,0.16666666666666666,1,1,0,12,11,0.2201
tiny,dev-other,6841-88294-0047,dev-other\6841\88294\6841-88294-0047.flac,0.16666666666666666,1,1,0,12,11,0.2114
tiny,dev-other,6841-88294-0048,dev-other\6841\88294\6841-88294-0048.flac,0.09090909090909091,0,1,0,11,10,0.2219
tiny,dev-other,6841-88294-0049,dev-other\6841\88294\6841-88294-0049.flac,0.3333333333333333,2,0,1,9,10,0.214
tiny,dev-other,6841-88294-0050,dev-other\6841\88294\6841-88294-0050.flac,0.2727272727272727,1,1,1,11,11,0.21
tiny,dev-other,6841-88294-0051,dev-other\6841\88294\6841-88294-0051.flac,0.25,2,0,0,8,8,0.2156
tiny,dev-other,6841-88294-0052,dev-other\6841\88294\6841-88294-0052.flac,0.3181818181818182,5,0,2,22,24,0.3296
tiny,dev-other,6841-88294-0053,dev-other\6841\88294\6841-88294-0053.flac,0.16666666666666666,2,0,1,18,19,0.2566
tiny,dev-other,6841-88294-0054,dev-other\6841\88294\6841-88294-0054.flac,0.15384615384615385,1,1,0,13,12,0.2325
tiny,dev-other,6841-88294-0055,dev-other\6841\88294\6841-88294-0055.flac,0.15384615384615385,1,1,0,13,12,0.2501
tiny,dev-other,6841-88294-0056,dev-other\6841\88294\6841-88294-0056.flac,0.1111111111111111,1,0,0,9,9,0.2506
tiny,dev-other,6841-88294-0057,dev-other\6841\88294\6841-88294-0057.flac,0.10526315789473684,2,0,0,19,19,0.2493
tiny,dev-other,6841-88294-0058,dev-other\6841\88294\6841-88294-0058.flac,0.021739130434782608,1,0,0,46,46,0.4312
tiny,dev-other,6841-88294-0059,dev-other\6841\88294\6841-88294-0059.flac,0.0,0,0,0,15,15,0.2334
tiny,dev-other,6841-88294-0060,dev-other\6841\88294\6841-88294-0060.flac,0.35714285714285715,2,2,1,14,13,0.2421
tiny,dev-other,6841-88294-0061,dev-other\6841\88294\6841-88294-0061.flac,0.05263157894736842,1,0,0,19,19,0.2979
tiny,dev-other,6841-88294-0062,dev-other\6841\88294\6841-88294-0062.flac,0.0,0,0,0,18,18,0.2697
tiny,dev-other,6841-88294-0063,dev-other\6841\88294\6841-88294-0063.flac,0.11538461538461539,2,0,1,26,27,0.3916
tiny,dev-other,6841-88294-0064,dev-other\6841\88294\6841-88294-0064.flac,0.0,0,0,0,8,8,0.2233
tiny,dev-other,6841-88294-0065,dev-other\6841\88294\6841-88294-0065.flac,0.2857142857142857,2,0,0,7,7,0.1943
tiny,dev-other,6841-88294-0066,dev-other\6841\88294\6841-88294-0066.flac,0.2857142857142857,1,1,0,7,6,0.1875
tiny,dev-other,6841-88294-0067,dev-other\6841\88294\6841-88294-0067.flac,0.034482758620689655,0,1,0,29,28,0.3226
tiny,dev-other,6841-88294-0068,dev-other\6841\88294\6841-88294-0068.flac,0.05714285714285714,2,0,0,35,35,0.3363
tiny,dev-other,700-122866-0000,dev-other\700\122866\700-122866-0000.flac,0.25,2,0,1,12,13,0.229
tiny,dev-other,700-122866-0001,dev-other\700\122866\700-122866-0001.flac,0.05,1,0,0,20,20,0.2595
tiny,dev-other,700-122866-0002,dev-other\700\122866\700-122866-0002.flac,0.4444444444444444,2,0,2,9,11,0.2405
tiny,dev-other,700-122866-0003,dev-other\700\122866\700-122866-0003.flac,0.0,0,0,0,13,13,0.2142
tiny,dev-other,700-122866-0004,dev-other\700\122866\700-122866-0004.flac,0.08333333333333333,1,0,0,12,12,0.2058
tiny,dev-other,700-122866-0005,dev-other\700\122866\700-122866-0005.flac,0.25,2,0,2,16,18,0.2799
tiny,dev-other,700-122866-0006,dev-other\700\122866\700-122866-0006.flac,0.06382978723404255,3,0,0,47,47,0.4809
tiny,dev-other,700-122866-0007,dev-other\700\122866\700-122866-0007.flac,0.2,1,0,0,5,5,0.1921
tiny,dev-other,700-122866-0008,dev-other\700\122866\700-122866-0008.flac,0.0851063829787234,4,0,0,47,47,0.4815
tiny,dev-other,700-122866-0009,dev-other\700\122866\700-122866-0009.flac,0.0,0,0,0,10,10,0.2179
tiny,dev-other,700-122866-0010,dev-other\700\122866\700-122866-0010.flac,0.0,0,0,0,21,21,0.2634
tiny,dev-other,700-122866-0011,dev-other\700\122866\700-122866-0011.flac,0.4,3,1,0,10,9,0.214
tiny,dev-other,700-122866-0012,dev-other\700\122866\700-122866-0012.flac,0.0,0,0,0,22,22,0.288
tiny,dev-other,700-122866-0013,dev-other\700\122866\700-122866-0013.flac,0.1,2,0,0,20,20,0.2635
tiny,dev-other,700-122866-0014,dev-other\700\122866\700-122866-0014.flac,0.125,1,0,1,16,17,0.2698
tiny,dev-other,700-122866-0015,dev-other\700\122866\700-122866-0015.flac,0.0,0,0,0,20,20,0.2743
tiny,dev-other,700-122866-0016,dev-other\700\122866\700-122866-0016.flac,0.0,0,0,0,7,7,0.2394
tiny,dev-other,700-122866-0017,dev-other\700\122866\700-122866-0017.flac,0.06666666666666667,1,0,0,15,15,0.2766
tiny,dev-other,700-122866-0018,dev-other\700\122866\700-122866-0018.flac,0.0,0,0,0,6,6,0.2139
tiny,dev-other,700-122866-0019,dev-other\700\122866\700-122866-0019.flac,0.0,0,0,0,11,11,0.3995
tiny,dev-other,700-122866-0020,dev-other\700\122866\700-122866-0020.flac,0.07692307692307693,1,0,0,13,13,0.1964
tiny,dev-other,700-122866-0021,dev-other\700\122866\700-122866-0021.flac,0.0,0,0,0,6,6,0.1602
tiny,dev-other,700-122866-0022,dev-other\700\122866\700-122866-0022.flac,0.06666666666666667,1,0,0,15,15,0.2123
tiny,dev-other,700-122866-0023,dev-other\700\122866\700-122866-0023.flac,0.3076923076923077,4,0,0,13,13,0.1887
tiny,dev-other,700-122866-0024,dev-other\700\122866\700-122866-0024.flac,0.09090909090909091,1,0,0,11,11,0.2091
tiny,dev-other,700-122866-0025,dev-other\700\122866\700-122866-0025.flac,0.0,0,0,0,29,29,0.2657
tiny,dev-other,700-122866-0026,dev-other\700\122866\700-122866-0026.flac,0.16666666666666666,2,0,0,12,12,0.1936
tiny,dev-other,700-122866-0027,dev-other\700\122866\700-122866-0027.flac,0.1875,1,1,1,16,16,0.199
tiny,dev-other,700-122866-0028,dev-other\700\122866\700-122866-0028.flac,0.25,3,0,0,12,12,0.2215
tiny,dev-other,700-122866-0029,dev-other\700\122866\700-122866-0029.flac,0.0,0,0,0,7,7,0.1718
tiny,dev-other,700-122866-0030,dev-other\700\122866\700-122866-0030.flac,0.0,0,0,0,9,9,0.1861
tiny,dev-other,700-122866-0031,dev-other\700\122866\700-122866-0031.flac,0.07142857142857142,2,0,0,28,28,0.2755
tiny,dev-other,700-122866-0032,dev-other\700\122866\700-122866-0032.flac,0.0,0,0,0,15,15,0.2331
tiny,dev-other,700-122866-0033,dev-other\700\122866\700-122866-0033.flac,0.4,4,0,0,10,10,0.2559
tiny,dev-other,700-122866-0034,dev-other\700\122866\700-122866-0034.flac,0.4444444444444444,2,0,2,9,11,0.2156
tiny,dev-other,700-122866-0035,dev-other\700\122866\700-122866-0035.flac,0.5,4,0,1,10,11,0.2023
tiny,dev-other,700-122866-0036,dev-other\700\122866\700-122866-0036.flac,0.2,4,0,0,20,20,0.247
tiny,dev-other,700-122866-0037,dev-other\700\122866\700-122866-0037.flac,0.0,0,0,0,13,13,0.2072
tiny,dev-other,700-122866-0038,dev-other\700\122866\700-122866-0038.flac,0.125,2,0,0,16,16,0.2403
tiny,dev-other,700-122866-0039,dev-other\700\122866\700-122866-0039.flac,0.125,2,0,0,16,16,0.2455
tiny,dev-other,700-122866-0040,dev-other\700\122866\700-122866-0040.flac,0.0,0,0,0,8,8,0.2023
tiny,dev-other,700-122866-0041,dev-other\700\122866\700-122866-0041.flac,0.09090909090909091,2,0,0,22,22,0.2696
tiny,dev-other,700-122866-0042,dev-other\700\122866\700-122866-0042.flac,0.0,0,0,0,8,8,0.2117
tiny,dev-other,700-122867-0000,dev-other\700\122867\700-122867-0000.flac,0.2,1,0,0,5,5,0.2103
tiny,dev-other,700-122867-0001,dev-other\700\122867\700-122867-0001.flac,0.0,0,0,0,24,24,0.306
tiny,dev-other,700-122867-0002,dev-other\700\122867\700-122867-0002.flac,0.04,1,0,0,25,25,0.3183
tiny,dev-other,700-122867-0003,dev-other\700\122867\700-122867-0003.flac,0.875,6,0,1,8,9,0.2117
tiny,dev-other,700-122867-0004,dev-other\700\122867\700-122867-0004.flac,0.0,0,0,0,18,18,0.2468
tiny,dev-other,700-122867-0005,dev-other\700\122867\700-122867-0005.flac,0.375,3,0,0,8,8,0.2074
tiny,dev-other,700-122867-0006,dev-other\700\122867\700-122867-0006.flac,0.23529411764705882,3,0,1,17,18,0.2568
tiny,dev-other,700-122867-0007,dev-other\700\122867\700-122867-0007.flac,0.0,0,0,0,8,8,0.2
tiny,dev-other,700-122867-0008,dev-other\700\122867\700-122867-0008.flac,0.2222222222222222,1,0,1,9,10,0.2013
tiny,dev-other,700-122867-0009,dev-other\700\122867\700-122867-0009.flac,0.1111111111111111,1,0,0,9,9,0.2024
tiny,dev-other,700-122867-0010,dev-other\700\122867\700-122867-0010.flac,0.3333333333333333,1,1,0,6,5,0.2106
tiny,dev-other,700-122867-0011,dev-other\700\122867\700-122867-0011.flac,0.0,0,0,0,10,10,0.1965
tiny,dev-other,700-122867-0012,dev-other\700\122867\700-122867-0012.flac,0.10526315789473684,2,0,0,19,19,0.258
