model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny.en,dev-other,6841-88294-0006,dev-other\6841\88294\6841-88294-0006.flac,0.0,0,0,0,11,11,0.1965
tiny.en,dev-other,6841-88294-0007,dev-other\6841\88294\6841-88294-0007.flac,0.18181818181818182,2,0,0,11,11,0.1819
tiny.en,dev-other,6841-88294-0008,dev-other\6841\88294\6841-88294-0008.flac,0.2222222222222222,3,0,1,18,19,0.2399
tiny.en,dev-other,6841-88294-0009,dev-other\6841\88294\6841-88294-0009.flac,0.12195121951219512,4,0,1,41,42,0.3648
tiny.en,dev-other,6841-88294-0010,dev-other\6841\88294\6841-88294-0010.flac,0.11764705882352941,6,0,0,51,51,0.3936
tiny.en,dev-other,6841-88294-0011,dev-other\6841\88294\6841-88294-0011.flac,0.047619047619047616,1,0,0,21,21,0.2353
tiny.en,dev-other,6841-88294-0012,dev-other\6841\88294\6841-88294-0012.flac,0.3157894736842105,9,3,0,38,35,0.3088
tiny.en,dev-other,6841-88294-0013,dev-other\6841\88294\6841-88294-0013.flac,0.058823529411764705,1,0,0,17,17,0.2849
tiny.en,dev-other,6841-88294-0014,dev-other\6841\88294\6841-88294-0014.flac,0.0,0,0,0,32,32,0.3586
tiny.en,dev-other,6841-88294-0015,dev-other\6841\88294\6841-88294-0015.flac,0.25,2,1,0,12,11,0.2532
tiny.en,dev-other,6841-88294-0016,dev-other\6841\88294\6841-88294-0016.flac,0.09090909090909091,1,0,1,22,23,0.2684
tiny.en,dev-other,6841-88294-0017,dev-other\6841\88294\6841-88294-0017.flac,0.08695652173913043,2,0,0,23,23,0.2566
tiny.en,dev-other,6841-88294-0018,dev-other\6841\88294\6841-88294-0018.flac,0.625,4,1,0,8,7,0.1767
tiny.en,dev-other,6841-88294-0019,dev-other\6841\88294\6841-88294-0019.flac,0.0,0,0,0,8,8,0.169
tiny.en,dev-other,6841-88294-0020,dev-other\6841\88294\6841-88294-0020.flac,0.2,1,0,1,10,11,0.1691
tiny.en,dev-other,6841-88294-0021,dev-other\6841\88294\6841-88294-0021.flac,0.375,2,1,0,8,7,0.16
tiny.en,dev-other,6841-88294-0022,dev-other\6841\88294\6841-88294-0022.flac,0.0,0,0,0,19,19,0.2509
tiny.en,dev-other,6841-88294-0023,dev-other\6841\88294\6841-88294-0023.flac,0.0,0,0,0,10,10,0.1884
tiny.en,dev-other,6841-88294-0024,dev-other\6841\88294\6841-88294-0024.flac,0.125,1,1,0,16,15,0.2573
tiny.en,dev-other,6841-88294-0025,dev-other\6841\88294\6841-88294-0025.flac,0.0,0,0,0,9,9,0.2067
tiny.en,dev-other,6841-88294-0026,dev-other\6841\88294\6841-88294-0026.flac,0.6,5,1,0,10,9,0.2037
tiny.en,dev-other,6841-88294-0027,dev-other\6841\88294\6841-88294-0027.flac,0.0,0,0,0,6,6,0.1919
tiny.en,dev-other,6841-88294-0028,dev-other\6841\88294\6841-88294-0028.flac,0.0,0,0,0,6,6,0.2134
tiny.en,dev-other,6841-88294-0029,dev-other\6841\88294\6841-88294-0029.flac,0.0,0,0,0,11,11,0.2386
tiny.en,dev-other,6841-88294-0030,dev-other\6841\88294\6841-88294-0030.flac,0.0,0,0,0,22,22,0.3263
tiny.en,dev-other,6841-88294-0031,dev-other\6841\88294\6841-88294-0031.flac,0.0,0,0,0,10,10,0.2097
tiny.en,dev-other,6841-88294-0032,dev-other\6841\88294\6841-88294-0032.flac,0.0,0,0,0,14,14,0.2491
tiny.en,dev-other,6841-88294-0033,dev-other\6841\88294\6841-88294-0033.flac,0.2222222222222222,1,1,0,9,8,0.2119
tiny.en,dev-other,6841-88294-0034,dev-other\6841\88294\6841-88294-0034.flac,0.4,3,0,1,10,11,0.21
tiny.en,dev-other,6841-88294-0035,dev-other\6841\88294\6841-88294-0035.flac,0.13636363636363635,2,0,1,22,23,0.3041
tiny.en,dev-other,6841-88294-0036,dev-other\6841\88294\6841-88294-0036.flac,0.0,0,0,0,11,11,0.3309
tiny.en,dev-other,6841-88294-0037,dev-other\6841\88294\6841-88294-0037.flac,0.5,2,0,1,6,7,0.198
tiny.en,dev-other,6841-88294-0038,dev-other\6841\88294\6841-88294-0038.flac,0.2727272727272727,3,0,0,11,11,0.1971
tiny.en,dev-other,6841-88294-0039,dev-other\6841\88294\6841-88294-0039.flac,0.18181818181818182,2,0,0,11,11,0.2362
tiny.en,dev-other,6841-88294-0040,dev-other\6841\88294\6841-88294-0040.flac,0.15789473684210525,2,1,0,19,18,0.2613
tiny.en,dev-other,6841-88294-0041,dev-other\6841\88294\6841-88294-0041.flac,0.5,4,0,1,10,11,0.1934
tiny.en,dev-other,6841-88294-0042,dev-other\6841\88294\6841-88294-0042.flac,0.09090909090909091,1,0,0,11,11,0.191
tiny.en,dev-other,6841-88294-0043,dev-other\6841\88294\6841-88294-0043.flac,0.15384615384615385,2,0,0,13,13,0.2061
tiny.en,dev-other,6841-88294-0044,dev-other\6841\88294\6841-88294-0044.flac,0.045454545454545456,1,0,0,22,22,0.2521
tiny.en,dev-other,6841-88294-0045,dev-other\6841\88294\6841-88294-0045.flac,0.1,1,0,1,20,21,0.2705
tiny.en,dev-other,6841-88294-0046,dev-other\6841\88294\6841-88294-0046.flac,0.08333333333333333,1,0,0,12,12,0.2174
tiny.en,dev-other,6841-88294-0047,dev-other\6841\88294\6841-88294-0047.flac,0.0,0,0,0,12,12,0.1979
tiny.en,dev-other,6841-88294-0048,dev-other\6841\88294\6841-88294-0048.flac,0.09090909090909091,0,1,0,11,10,0.2021
tiny.en,dev-other,6841-88294-0049,dev-other\6841\88294\6841-88294-0049.flac,0.6666666666666666,6,0,0,9,9,0.1959
tiny.en,dev-other,6841-88294-0050,dev-other\6841\88294\6841-88294-0050.flac,0.09090909090909091,0,0,1,11,12,0.2167
tiny.en,dev-other,6841-88294-0051,dev-other\6841\88294\6841-88294-0051.flac,0.25,2,0,0,8,8,0.1943
tiny.en,dev-other,6841-88294-0052,dev-other\6841\88294\6841-88294-0052.flac,0.09090909090909091,2,0,0,22,22,0.2463
tiny.en,dev-other,6841-88294-0053,dev-other\6841\88294\6841-88294-0053.flac,0.16666666666666666,2,0,1,18,19,0.2406
tiny.en,dev-other,6841-88294-0054,dev-other\6841\88294\6841-88294-0054.flac,0.15384615384615385,1,1,0,13,12,0.2251
tiny.en,dev-other,6841-88294-0055,dev-other\6841\88294\6841-88294-0055.flac,0.0,0,0,0,13,13,0.2269
tiny.en,dev-other,6841-88294-0056,dev-other\6841\88294\6841-88294-0056.flac,0.2222222222222222,1,0,1,9,10,0.2329
tiny.en,dev-other,6841-88294-0057,dev-other\6841\88294\6841-88294-0057.flac,0.10526315789473684,2,0,0,19,19,0.2245
tiny.en,dev-other,6841-88294-0058,dev-other\6841\88294\6841-88294-0058.flac,0.043478260869565216,1,0,1,46,47,0.4205
tiny.en,dev-other,6841-88294-0059,dev-other\6841\88294\6841-88294-0059.flac,0.0,0,0,0,15,15,0.207
tiny.en,dev-other,6841-88294-0060,dev-other\6841\88294\6841-88294-0060.flac,0.2857142857142857,2,1,1,14,14,0.198
tiny.en,dev-other,6841-88294-0061,dev-other\6841\88294\6841-88294-0061.flac,0.10526315789473684,2,0,0,19,19,0.2455
tiny.en,dev-other,6841-88294-0062,dev-other\6841\88294\6841-88294-0062.flac,0.05555555555555555,1,0,0,18,18,0.2915
tiny.en,dev-other,6841-88294-0063,dev-other\6841\88294\6841-88294-0063.flac,0.038461538461538464,1,0,0,26,26,0.3096
tiny.en,dev-other,6841-88294-0064,dev-other\6841\88294\6841-88294-0064.flac,0.25,1,1,0,8,7,0.2168
tiny.en,dev-other,6841-88294-0065,dev-other\6841\88294\6841-88294-0065.flac,0.2857142857142857,2,0,0,7,7,0.1665
tiny.en,dev-other,6841-88294-0066,dev-other\6841\88294\6841-88294-0066.flac,0.2857142857142857,1,1,0,7,6,0.1622
tiny.en,dev-other,6841-88294-0067,dev-other\6841\88294\6841-88294-0067.flac,0.0,0,0,0,29,29,0.3369
tiny.en,dev-other,6841-88294-0068,dev-other\6841\88294\6841-88294-0068.flac,0.02857142857142857,1,0,0,35,35,0.3698
tiny.en,dev-other,700-122866-0000,dev-other\700\122866\700-122866-0000.flac,0.16666666666666666,1,0,1,12,13,0.2235
tiny.en,dev-other,700-122866-0001,dev-other\700\122866\700-122866-0001.flac,0.0,0,0,0,20,20,0.28
tiny.en,dev-other,700-122866-0002,dev-other\700\122866\700-122866-0002.flac,0.3333333333333333,1,0,2,9,11,0.2064
tiny.en,dev-other,700-122866-0003,dev-other\700\122866\700-122866-0003.flac,0.0,0,0,0,13,13,0.2035
tiny.en,dev-other,700-122866-0004,dev-other\700\122866\700-122866-0004.flac,0.08333333333333333,1,0,0,12,12,0.2016
tiny.en,dev-other,700-122866-0005,dev-other\700\122866\700-122866-0005.flac,0.25,1,2,1,16,15,0.4017
tiny.en,dev-other,700-122866-0006,dev-other\700\122866\700-122866-0006.flac,0.0851063829787234,4,0,0,47,47,0.5467
tiny.en,dev-other,700-122866-0007,dev-other\700\122866\700-122866-0007.flac,0.4,2,0,0,5,5,0.1663
tiny.en,dev-other,700-122866-0008,dev-other\700\122866\700-122866-0008.flac,0.0425531914893617,2,0,0,47,47,0.4266
tiny.en,dev-other,700-122866-0009,dev-other\700\122866\700-122866-0009.flac,0.0,0,0,0,10,10,0.1805
tiny.en,dev-other,700-122866-0010,dev-other\700\122866\700-122866-0010.flac,0.0,0,0,0,21,21,0.2232
tiny.en,dev-other,700-122866-0011,dev-other\700\122866\700-122866-0011.flac,0.2,2,0,0,10,10,0.2025
tiny.en,dev-other,700-122866-0012,dev-other\700\122866\700-122866-0012.flac,0.0,0,0,0,22,22,0.345
tiny.en,dev-other,700-122866-0013,dev-other\700\122866\700-122866-0013.flac,0.1,2,0,0,20,20,0.2574
tiny.en,dev-other,700-122866-0014,dev-other\700\122866\700-122866-0014.flac,0.1875,2,0,1,16,17,0.2258
tiny.en,dev-other,700-122866-0015,dev-other\700\122866\700-122866-0015.flac,0.05,1,0,0,20,20,0.2317
tiny.en,dev-other,700-122866-0016,dev-other\700\122866\700-122866-0016.flac,0.0,0,0,0,7,7,0.1872
tiny.en,dev-other,700-122866-0017,dev-other\700\122866\700-122866-0017.flac,0.0,0,0,0,15,15,0.2287
tiny.en,dev-other,700-122866-0018,dev-other\700\122866\700-122866-0018.flac,0.16666666666666666,1,0,0,6,6,0.1734
tiny.en,dev-other,700-122866-0019,dev-other\700\122866\700-122866-0019.flac,0.0,0,0,0,11,11,0.2085
tiny.en,dev-other,700-122866-0020,dev-other\700\122866\700-122866-0020.flac,0.07692307692307693,1,0,0,13,13,0.2398
tiny.en,dev-other,700-122866-0021,dev-other\700\122866\700-122866-0021.flac,0.0,0,0,0,6,6,0.1831
tiny.en,dev-other,700-122866-0022,dev-other\700\122866\700-122866-0022.flac,0.13333333333333333,2,0,0,15,15,0.2683
tiny.en,dev-other,700-122866-0023,dev-other\700\122866\700-122866-0023.flac,0.07692307692307693,1,0,0,13,13,0.2161
tiny.en,dev-other,700-122866-0024,dev-other\700\122866\700-122866-0024.flac,0.09090909090909091,1,0,0,11,11,0.2245
tiny.en,dev-other,700-122866-0025,dev-other\700\122866\700-122866-0025.flac,0.13793103448275862,3,1,0,29,28,0.3339
tiny.en,dev-other,700-122866-0026,dev-other\700\122866\700-122866-0026.flac,0.0,0,0,0,12,12,0.2232
tiny.en,dev-other,700-122866-0027,dev-other\700\122866\700-122866-0027.flac,0.0625,0,0,1,16,17,0.2386
tiny.en,dev-other,700-122866-0028,dev-other\700\122866\700-122866-0028.flac,0.08333333333333333,1,0,0,12,12,0.2535
tiny.en,dev-other,700-122866-0029,dev-other\700\122866\700-122866-0029.flac,0.0,0,0,0,7,7,0.1873
tiny.en,dev-other,700-122866-0030,dev-other\700\122866\700-122866-0030.flac,0.0,0,0,0,9,9,0.1929
tiny.en,dev-other,700-122866-0031,dev-other\700\122866\700-122866-0031.flac,0.0,0,0,0,28,28,0.3931
tiny.en,dev-other,700-122866-0032,dev-other\700\122866\700-122866-0032.flac,0.0,0,0,0,15,15,0.2397
tiny.en,dev-other,700-122866-0033,dev-other\700\122866\700-122866-0033.flac,0.2,2,0,0,10,10,0.2594
tiny.en,dev-other,700-122866-0034,dev-other\700\122866\700-122866-0034.flac,0.0,0,0,0,9,9,0.2142
tiny.en,dev-other,700-122866-0035,dev-other\700\122866\700-122866-0035.flac,0.3,3,0,0,10,10,0.2156
tiny.en,dev-other,700-122866-0036,dev-other\700\122866\700-122866-0036.flac,0.2,4,0,0,20,20,0.2695
tiny.en,dev-other,700-122866-0037,dev-other\700\122866\700-122866-0037.flac,0.0,0,0,0,13,13,0.2216
tiny.en,dev-other,700-122866-0038,dev-other\700\122866\700-122866-0038.flac,0.125,2,0,0,16,16,0.2458
tiny.en,dev-other,700-122866-0039,dev-other\700\122866\700-122866-0039.flac,0.125,2,0,0,16,16,0.2544
tiny.en,dev-other,700-122866-0040,dev-other\700\122866\700-122866-0040.flac,0.0,0,0,0,8,8,0.194
tiny.en,dev-other,700-122866-0041,dev-other\700\122866\700-122866-0041.flac,0.18181818181818182,4,0,0,22,22,0.3155
tiny.en,dev-other,700-122866-0042,dev-other\700\122866\700-122866-0042.flac,0.0,0,0,0,8,8,0.1965
tiny.en,dev-other,700-122867-0000,dev-other\700\122867\700-122867-0000.flac,0.0,0,0,0,5,5,0.1991
tiny.en,dev-other,700-122867-0001,dev-other\700\122867\700-122867-0001.flac,0.16666666666666666,3,0,1,24,25,0.362
tiny.en,dev-other,700-122867-0002,dev-other\700\122867\700-122867-0002.flac,0.04,1,0,0,25,25,0.2813
tiny.en,dev-other,700-122867-0003,dev-other\700\122867\700-122867-0003.flac,0.125,1,0,0,8,8,0.1915
tiny.en,dev-other,700-122867-0004,dev-other\700\122867\700-122867-0004.flac,0.0,0,0,0,18,18,0.2142
tiny.en,dev-other,700-122867-0005,dev-other\700\122867\700-122867-0005.flac,0.75,3,0,3,8,11,0.1876
tiny.en,dev-other,700-122867-0006,dev-other\700\122867\700-122867-0006.flac,0.23529411764705882,3,0,1,17,18,0.2398
tiny.en,dev-other,700-122867-0007,dev-other\700\122867\700-122867-0007.flac,0.0,0,0,0,8,8,0.168
tiny.en,dev-other,700-122867-0008,dev-other\700\122867\700-122867-0008.flac,0.3333333333333333,2,0,1,9,10,0.1864
tiny.en,dev-other,700-122867-0009,dev-other\700\122867\700-122867-0009.flac,0.2222222222222222,2,0,0,9,9,0.2209
tiny.en,dev-other,700-122867-0010,dev-other\700\122867\700-122867-0010.flac,0.3333333333333333,2,0,0,6,6,0.2373
tiny.en,dev-other,700-122867-0011,dev-other\700\122867\700-122867-0011.flac,0.0,0,0,0,10,10,0.1997
tiny.en,dev-other,700-122867-0012,dev-other\700\122867\700-122867-0012.flac,0.10526315789473684,2,0,0,19,19,0.2917
tiny.en,dev-other,700-122867-0013,dev-other\700\122867\700-122867-0013.flac,0.0,0,0,0,9,9,0.2272
tiny.en,dev-other,700-122867-0014,dev-other\700\122867\700-122867-0014.flac,0.15384615384615385,2,0,0,13,13,0.2458
tiny.en,dev-other,700-122867-0015,dev-other\700\122867\700-122867-0015.flac,0.3,2,0,1,10,11,0.2319
tiny.en,dev-other,700-122867-0016,dev-other\700\122867\700-122867-0016.flac,0.18181818181818182,1,0,1,11,12,0.2111
tiny.en,dev-other,700-122867-0017,dev-other\700\122867\700-122867-0017.flac,0.17391304347826086,3,0,1,23,24,0.3219
tiny.en,dev-other,700-122867-0018,dev-other\700\122867\700-122867-0018.flac,0.07692307692307693,1,0,0,13,13,0.2317
tiny.en,dev-other,700-122867-0019,dev-other\700\122867\700-122867-0019.flac,0.0,0,0,0,7,7,0.1984
tiny.en,dev-other,700-122867-0020,dev-other\700\122867\700-122867-0020.flac,0.0,0,0,0,9,9,0.2079
tiny.en,dev-other,700-122867-0021,dev-other\700\122867\700-122867-0021.flac,0.0,0,0,0,16,16,0.2483
tiny.en,dev-other,700-122867-0022,dev-other\700\122867\700-122867-0022.flac,0.0,0,0,0,14,14,0.2618
tiny.en,dev-other,700-122867-0023,dev-other\700\122867\700-122867-0023.flac,0.0,0,0,0,21,21,0.2911
tiny.en,dev-other,700-122867-0024,dev-other\700\122867\700-122867-0024.flac,0.0,0,0,0,9,9,0.2149
tiny.en,dev-other,700-122867-0025,dev-other\700\122867\700-122867-0025.flac,0.14285714285714285,3,0,0,21,21,0.308
tiny.en,dev-other,700-122867-0026,dev-other\700\122867\700-122867-0026.flac,0.0,0,0,0,18,18,0.2935
tiny.en,dev-other,700-122867-0027,dev-other\700\122867\700-122867-0027.flac,0.0,0,0,0,6,6,0.1874
tiny.en,dev-other,700-122867-0028,dev-other\700\122867\700-122867-0028.flac,0.2,3,0,1,20,21,0.3712
tiny.en,dev-other,700-122867-0029,dev-other\700\122867\700-122867-0029.flac,0.0,0,0,0,4,4,0.1874
tiny.en,dev-other,700-122867-0030,dev-other\700\122867\700-122867-0030.flac,0.030303030303030304,1,0,0,33,33,0.3859
tiny.en,dev-other,700-122867-0031,dev-other\700\122867\700-122867-0031.flac,0.0,0,0,0,9,9,0.1959
tiny.en,dev-other,700-122867-0032,dev-other\700\122867\700-122867-0032.flac,0.13953488372093023,6,0,0,43,43,0.4422
tiny.en,dev-other,700-122867-0033,dev-other\700\122867\700-122867-0033.flac,0.09090909090909091,2,0,0,22,22,0.2382
tiny.en,dev-other,700-122867-0034,dev-other\700\122867\700-122867-0034.flac,0.0,0,0,0,13,13,0.1982
tiny.en,dev-other,700-122867-0035,dev-other\700\122867\700-122867-0035.flac,0.0,0,0,0,21,21,0.2437
tiny.en,dev-other,700-122867-0036,dev-other\700\122867\700-122867-0036.flac,0.0,0,0,0,8,8,0.1704
tiny.en,dev-other,700-122867-0037,dev-other\700\122867\700-122867-0037.flac,0.12,2,0,1,25,26,0.2674
tiny.en,dev-other,700-122867-0038,dev-other\700\122867\700-122867-0038.flac,0.13043478260869565,2,1,0,23,22,0.2347
tiny.en,dev-other,700-122867-0039,dev-other\700\122867\700-122867-0039.flac,0.1,1,0,0,10,10,0.2015
tiny.en,dev-other,700-122867-0040,dev-other\700\122867\700-122867-0040.flac,0.0,0,0,0,5,5,0.1661
tiny.en,dev-other,700-122867-0041,dev-other\700\122867\700-122867-0041.flac,0.14285714285714285,1,0,0,7,7,0.1844
tiny.en,dev-other,700-122868-0000,dev-other\700\122868\700-122868-0000.flac,0.4444444444444444,3,0,1,9,10,0.2032
tiny.en,dev-other,700-122868-0001,dev-other\700\122868\700-122868-0001.flac,0.5294117647058824,4,0,5,17,22,0.2977
tiny.en,dev-other,700-122868-0002,dev-other\700\122868\700-122868-0002.flac,0.3333333333333333,2,0,2,12,14,0.2642
tiny.en,dev-other,700-122868-0003,dev-other\700\122868\700-122868-0003.flac,0.5,3,0,0,6,6,0.1861
tiny.en,dev-other,700-122868-0004,dev-other\700\122868\700-122868-0004.flac,0.0,0,0,0,29,29,0.3179
tiny.en,dev-other,700-122868-0005,dev-other\700\122868\700-122868-0005.flac,0.25806451612903225,7,0,1,31,32,0.4048
tiny.en,dev-other,700-122868-0006,dev-other\700\122868\700-122868-0006.flac,0.5555555555555556,2,2,1,9,8,0.2146
tiny.en,dev-other,700-122868-0007,dev-other\700\122868\700-122868-0007.flac,0.16666666666666666,1,0,1,12,13,0.2555
tiny.en,dev-other,700-122868-0008,dev-other\700\122868\700-122868-0008.flac,0.25,2,0,2,16,18,0.3545
tiny.en,dev-other,700-122868-0009,dev-other\700\122868\700-122868-0009.flac,0.10714285714285714,3,0,0,28,28,0.2723
tiny.en,dev-other,700-122868-0010,dev-other\700\122868\700-122868-0010.flac,0.13333333333333333,2,0,0,15,15,0.2118
tiny.en,dev-other,700-122868-0011,dev-other\700\122868\700-122868-0011.flac,1.0,3,1,0,4,3,0.156
tiny.en,dev-other,700-122868-0012,dev-other\700\122868\700-122868-0012.flac,0.0,0,0,0,12,12,0.2277
tiny.en,dev-other,700-122868-0013,dev-other\700\122868\700-122868-0013.flac,0.6,3,0,0,5,5,0.1722
tiny.en,dev-other,700-122868-0014,dev-other\700\122868\700-122868-0014.flac,0.0,0,0,0,5,5,0.1941
tiny.en,dev-other,700-122868-0015,dev-other\700\122868\700-122868-0015.flac,0.041666666666666664,1,0,0,24,24,0.2981
tiny.en,dev-other,700-122868-0016,dev-other\700\122868\700-122868-0016.flac,0.16666666666666666,1,0,0,6,6,0.1754
tiny.en,dev-other,700-122868-0017,dev-other\700\122868\700-122868-0017.flac,0.07692307692307693,1,0,0,13,13,0.2053
tiny.en,dev-other,700-122868-0018,dev-other\700\122868\700-122868-0018.flac,0.0,0,0,0,12,12,0.1948
tiny.en,dev-other,700-122868-0019,dev-other\700\122868\700-122868-0019.flac,0.1935483870967742,4,2,0,31,29,0.3587
tiny.en,dev-other,700-122868-0020,dev-other\700\122868\700-122868-0020.flac,0.3076923076923077,2,0,2,13,15,0.2367
tiny.en,dev-other,700-122868-0021,dev-other\700\122868\700-122868-0021.flac,0.0,0,0,0,10,10,0.3589
tiny.en,dev-other,700-122868-0022,dev-other\700\122868\700-122868-0022.flac,0.08333333333333333,1,0,0,12,12,0.2302
tiny.en,dev-other,700-122868-0023,dev-other\700\122868\700-122868-0023.flac,1.0,2,0,0,2,2,0.1678
tiny.en,dev-other,700-122868-0024,dev-other\700\122868\700-122868-0024.flac,0.1111111111111111,0,0,1,9,10,0.2241
tiny.en,dev-other,700-122868-0025,dev-other\700\122868\700-122868-0025.flac,0.0,0,0,0,11,11,0.1998
tiny.en,dev-other,700-122868-0026,dev-other\700\122868\700-122868-0026.flac,0.25,1,0,0,4,4,0.1495
tiny.en,dev-other,700-122868-0027,dev-other\700\122868\700-122868-0027.flac,0.5,2,0,1,6,7,0.1575
tiny.en,dev-other,700-122868-0028,dev-other\700\122868\700-122868-0028.flac,0.17857142857142858,4,0,1,28,29,0.2891
tiny.en,dev-other,700-122868-0029,dev-other\700\122868\700-122868-0029.flac,0.2,1,0,0,5,5,0.1608
tiny.en,dev-other,700-122868-0030,dev-other\700\122868\700-122868-0030.flac,0.125,1,0,0,8,8,0.1617
tiny.en,dev-other,700-122868-0031,dev-other\700\122868\700-122868-0031.flac,0.12,3,0,0,25,25,0.2866
tiny.en,dev-other,700-122868-0032,dev-other\700\122868\700-122868-0032.flac,0.0,0,0,0,20,20,0.2733
tiny.en,dev-other,700-122868-0033,dev-other\700\122868\700-122868-0033.flac,0.0,0,0,0,2,2,0.1513
tiny.en,dev-other,700-122868-0034,dev-other\700\122868\700-122868-0034.flac,0.11764705882352941,2,0,0,17,17,0.2203
tiny.en,dev-other,700-122868-0035,dev-other\700\122868\700-122868-0035.flac,0.0,0,0,0,9,9,0.1919
tiny.en,dev-other,700-122868-0036,dev-other\700\122868\700-122868-0036.flac,0.16666666666666666,1,1,0,12,11,0.2301
tiny.en,dev-other,700-122868-0037,dev-other\700\122868\700-122868-0037.flac,0.5,5,0,1,12,13,0.2469
tiny.en,dev-other,700-122868-0038,dev-other\700\122868\700-122868-0038.flac,0.3333333333333333,3,0,0,9,9,0.2092
tiny.en,dev-other,700-122868-0039,dev-other\700\122868\700-122868-0039.flac,0.14285714285714285,1,0,0,7,7,0.2293
tiny.en,dev-other,700-122868-0040,dev-other\700\122868\700-122868-0040.flac,0.041666666666666664,1,0,0,24,24,0.3395
tiny.en,dev-other,7601-101619-0000,dev-other\7601\101619\7601-101619-0000.flac,0.045454545454545456,1,0,0,22,22,0.2907
tiny.en,dev-other,7601-101619-0001,dev-other\7601\101619\7601-101619-0001.flac,0.25925925925925924,6,1,0,27,26,0.4572
tiny.en,dev-other,7601-101619-0002,dev-other\7601\101619\7601-101619-0002.flac,0.10869565217391304,4,0,1,46,47,0.5151
tiny.en,dev-other,7601-101619-0003,dev-other\7601\101619\7601-101619-0003.flac,0.04411764705882353,2,0,1,68,69,0.622
tiny.en,dev-other,7601-101619-0004,dev-other\7601\101619\7601-101619-0004.flac,0.08163265306122448,1,0,3,49,52,0.5132
tiny.en,dev-other,7601-101619-0005,dev-other\7601\101619\7601-101619-0005.flac,0.03225806451612903,1,0,0,31,31,0.3663
tiny.en,dev-other,7601-101622-0000,dev-other\7601\101622\7601-101622-0000.flac,0.04225352112676056,2,1,0,71,70,0.6493
tiny.en,dev-other,7601-101622-0001,dev-other\7601\101622\7601-101622-0001.flac,0.06666666666666667,1,0,0,15,15,0.2397
tiny.en,dev-other,7601-101622-0002,dev-other\7601\101622\7601-101622-0002.flac,0.0,0,0,0,40,40,0.326
tiny.en,dev-other,7601-101622-0003,dev-other\7601\101622\7601-101622-0003.flac,0.0,0,0,0,24,24,0.3392
tiny.en,dev-other,7601-101622-0004,dev-other\7601\101622\7601-101622-0004.flac,0.17391304347826086,3,0,1,23,24,0.3186
tiny.en,dev-other,7601-101622-0005,dev-other\7601\101622\7601-101622-0005.flac,0.2857142857142857,3,0,1,14,15,0.2549
tiny.en,dev-other,7601-101622-0006,dev-other\7601\101622\7601-101622-0006.flac,0.0967741935483871,1,0,2,31,33,0.3716
tiny.en,dev-other,7601-101622-0007,dev-other\7601\101622\7601-101622-0007.flac,0.0,0,0,0,7,7,0.1966
tiny.en,dev-other,7601-175351-0000,dev-other\7601\175351\7601-175351-0000.flac,0.0,0,0,0,3,3,0.1795
tiny.en,dev-other,7601-175351-0001,dev-other\7601\175351\7601-175351-0001.flac,0.0,0,0,0,12,12,0.2278
tiny.en,dev-other,7601-175351-0002,dev-other\7601\175351\7601-175351-0002.flac,0.8,3,0,1,5,6,0.1848
tiny.en,dev-other,7601-175351-0003,dev-other\7601\175351\7601-175351-0003.flac,0.75,2,0,1,4,5,0.1908
tiny.en,dev-other,7601-175351-0004,dev-other\7601\175351\7601-175351-0004.flac,0.3333333333333333,2,0,1,9,10,0.2015
tiny.en,dev-other,7601-175351-0005,dev-other\7601\175351\7601-175351-0005.flac,0.0,0,0,0,4,4,0.1505
tiny.en,dev-other,7601-175351-0006,dev-other\7601\175351\7601-175351-0006.flac,0.0,0,0,0,4,4,0.1681
tiny.en,dev-other,7601-175351-0007,dev-other\7601\175351\7601-175351-0007.flac,0.125,1,0,0,8,8,0.1729
tiny.en,dev-other,7601-175351-0008,dev-other\7601\175351\7601-175351-0008.flac,0.0,0,0,0,22,22,0.276
tiny.en,dev-other,7601-175351-0009,dev-other\7601\175351\7601-175351-0009.flac,0.0,0,0,0,19,19,0.2546
tiny.en,dev-other,7601-175351-0010,dev-other\7601\175351\7601-175351-0010.flac,0.05,1,0,0,20,20,0.4059
tiny.en,dev-other,7601-175351-0011,dev-other\7601\175351\7601-175351-0011.flac,0.0,0,0,0,4,4,0.1654
tiny.en,dev-other,7601-175351-0012,dev-other\7601\175351\7601-175351-0012.flac,0.08333333333333333,1,0,0,12,12,0.2362
tiny.en,dev-other,7601-175351-0013,dev-other\7601\175351\7601-175351-0013.flac,0.08333333333333333,1,0,1,24,25,0.369
tiny.en,dev-other,7601-175351-0014,dev-other\7601\175351\7601-175351-0014.flac,0.029411764705882353,2,0,0,68,68,0.5911
tiny.en,dev-other,7601-175351-0015,dev-other\7601\175351\7601-175351-0015.flac,0.5714285714285714,3,0,1,7,8,0.1794
tiny.en,dev-other,7601-175351-0016,dev-other\7601\175351\7601-175351-0016.flac,0.15789473684210525,1,2,0,19,17,0.2671
tiny.en,dev-other,7601-175351-0017,dev-other\7601\175351\7601-175351-0017.flac,0.375,3,0,0,8,8,0.1832
tiny.en,dev-other,7601-175351-0018,dev-other\7601\175351\7601-175351-0018.flac,0.08695652173913043,1,1,0,23,22,0.2814
tiny.en,dev-other,7601-175351-0019,dev-other\7601\175351\7601-175351-0019.flac,0.0,0,0,0,46,46,0.4817
