model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small,dev-other,700-122866-0023,dev-other\700\122866\700-122866-0023.flac,0.07692307692307693,1,0,0,13,13,0.2828
small,dev-other,700-122866-0024,dev-other\700\122866\700-122866-0024.flac,0.0,0,0,0,11,11,0.2853
small,dev-other,700-122866-0025,dev-other\700\122866\700-122866-0025.flac,0.034482758620689655,1,0,0,29,29,0.439
small,dev-other,700-122866-0026,dev-other\700\122866\700-122866-0026.flac,0.0,0,0,0,12,12,0.2823
small,dev-other,700-122866-0027,dev-other\700\122866\700-122866-0027.flac,0.0625,0,0,1,16,17,0.318
small,dev-other,700-122866-0028,dev-other\700\122866\700-122866-0028.flac,0.0,0,0,0,12,12,0.3097
small,dev-other,700-122866-0029,dev-other\700\122866\700-122866-0029.flac,0.0,0,0,0,7,7,0.2398
small,dev-other,700-122866-0030,dev-other\700\122866\700-122866-0030.flac,0.0,0,0,0,9,9,0.2495
small,dev-other,700-122866-0031,dev-other\700\122866\700-122866-0031.flac,0.0,0,0,0,28,28,0.464
small,dev-other,700-122866-0032,dev-other\700\122866\700-122866-0032.flac,0.0,0,0,0,15,15,0.312
small,dev-other,700-122866-0033,dev-other\700\122866\700-122866-0033.flac,0.1,1,0,0,10,10,0.3144
small,dev-other,700-122866-0034,dev-other\700\122866\700-122866-0034.flac,0.0,0,0,0,9,9,0.2779
small,dev-other,700-122866-0035,dev-other\700\122866\700-122866-0035.flac,0.2,2,0,0,10,10,0.2731
small,dev-other,700-122866-0036,dev-other\700\122866\700-122866-0036.flac,0.15,3,0,0,20,20,0.3366
small,dev-other,700-122866-0037,dev-other\700\122866\700-122866-0037.flac,0.0,0,0,0,13,13,0.2739
small,dev-other,700-122866-0038,dev-other\700\122866\700-122866-0038.flac,0.0625,1,0,0,16,16,0.3048
small,dev-other,700-122866-0039,dev-other\700\122866\700-122866-0039.flac,0.125,2,0,0,16,16,0.3277
small,dev-other,700-122866-0040,dev-other\700\122866\700-122866-0040.flac,0.0,0,0,0,8,8,0.2502
small,dev-other,700-122866-0041,dev-other\700\122866\700-122866-0041.flac,0.13636363636363635,3,0,0,22,22,0.3748
small,dev-other,700-122866-0042,dev-other\700\122866\700-122866-0042.flac,0.0,0,0,0,8,8,0.2664
small,dev-other,700-122867-0000,dev-other\700\122867\700-122867-0000.flac,0.0,0,0,0,5,5,0.2493
small,dev-other,700-122867-0001,dev-other\700\122867\700-122867-0001.flac,0.041666666666666664,1,0,0,24,24,0.4858
small,dev-other,700-122867-0002,dev-other\700\122867\700-122867-0002.flac,0.0,0,0,0,25,25,0.4514
small,dev-other,700-122867-0003,dev-other\700\122867\700-122867-0003.flac,0.125,1,0,0,8,8,0.2785
small,dev-other,700-122867-0004,dev-other\700\122867\700-122867-0004.flac,0.0,0,0,0,18,18,0.3515
small,dev-other,700-122867-0005,dev-other\700\122867\700-122867-0005.flac,0.125,1,0,0,8,8,0.2902
small,dev-other,700-122867-0006,dev-other\700\122867\700-122867-0006.flac,0.11764705882352941,2,0,0,17,17,0.3824
small,dev-other,700-122867-0007,dev-other\700\122867\700-122867-0007.flac,0.0,0,0,0,8,8,0.2489
small,dev-other,700-122867-0008,dev-other\700\122867\700-122867-0008.flac,0.0,0,0,0,9,9,0.2723
small,dev-other,700-122867-0009,dev-other\700\122867\700-122867-0009.flac,0.1111111111111111,1,0,0,9,9,0.2644
small,dev-other,700-122867-0010,dev-other\700\122867\700-122867-0010.flac,0.3333333333333333,1,1,0,6,5,0.26
small,dev-other,700-122867-0011,dev-other\700\122867\700-122867-0011.flac,0.0,0,0,0,10,10,0.2627
small,dev-other,700-122867-0012,dev-other\700\122867\700-122867-0012.flac,0.10526315789473684,2,0,0,19,19,0.3488
small,dev-other,700-122867-0013,dev-other\700\122867\700-122867-0013.flac,0.0,0,0,0,9,9,0.2742
small,dev-other,700-122867-0014,dev-other\700\122867\700-122867-0014.flac,0.07692307692307693,1,0,0,13,13,0.307
small,dev-other,700-122867-0015,dev-other\700\122867\700-122867-0015.flac,0.1,1,0,0,10,10,0.3075
small,dev-other,700-122867-0016,dev-other\700\122867\700-122867-0016.flac,0.0,0,0,0,11,11,0.3003
small,dev-other,700-122867-0017,dev-other\700\122867\700-122867-0017.flac,0.08695652173913043,2,0,0,23,23,0.4192
small,dev-other,700-122867-0018,dev-other\700\122867\700-122867-0018.flac,0.07692307692307693,1,0,0,13,13,0.3202
small,dev-other,700-122867-0019,dev-other\700\122867\700-122867-0019.flac,0.0,0,0,0,7,7,0.2737
small,dev-other,700-122867-0020,dev-other\700\122867\700-122867-0020.flac,0.0,0,0,0,9,9,0.2757
small,dev-other,700-122867-0021,dev-other\700\122867\700-122867-0021.flac,0.125,1,0,1,16,17,0.3808
small,dev-other,700-122867-0022,dev-other\700\122867\700-122867-0022.flac,0.0,0,0,0,14,14,0.3239
small,dev-other,700-122867-0023,dev-other\700\122867\700-122867-0023.flac,0.0,0,0,0,21,21,0.3842
small,dev-other,700-122867-0024,dev-other\700\122867\700-122867-0024.flac,0.0,0,0,0,9,9,0.2898
small,dev-other,700-122867-0025,dev-other\700\122867\700-122867-0025.flac,0.047619047619047616,1,0,0,21,21,0.3733
small,dev-other,700-122867-0026,dev-other\700\122867\700-122867-0026.flac,0.16666666666666666,3,0,0,18,18,0.3469
small,dev-other,700-122867-0027,dev-other\700\122867\700-122867-0027.flac,0.0,0,0,0,6,6,0.2375
small,dev-other,700-122867-0028,dev-other\700\122867\700-122867-0028.flac,0.05,1,0,0,20,20,0.3619
small,dev-other,700-122867-0029,dev-other\700\122867\700-122867-0029.flac,0.0,0,0,0,4,4,0.2462
small,dev-other,700-122867-0030,dev-other\700\122867\700-122867-0030.flac,0.0,0,0,0,33,33,0.5099
small,dev-other,700-122867-0031,dev-other\700\122867\700-122867-0031.flac,0.0,0,0,0,9,9,0.2717
small,dev-other,700-122867-0032,dev-other\700\122867\700-122867-0032.flac,0.0,0,0,0,43,43,0.6513
small,dev-other,700-122867-0033,dev-other\700\122867\700-122867-0033.flac,0.0,0,0,0,22,22,0.3928
small,dev-other,700-122867-0034,dev-other\700\122867\700-122867-0034.flac,0.0,0,0,0,13,13,0.3086
small,dev-other,700-122867-0035,dev-other\700\122867\700-122867-0035.flac,0.0,0,0,0,21,21,0.4021
small,dev-other,700-122867-0036,dev-other\700\122867\700-122867-0036.flac,0.0,0,0,0,8,8,0.2754
small,dev-other,700-122867-0037,dev-other\700\122867\700-122867-0037.flac,0.16,3,0,1,25,26,0.4411
small,dev-other,700-122867-0038,dev-other\700\122867\700-122867-0038.flac,0.0,0,0,0,23,23,0.3787
small,dev-other,700-122867-0039,dev-other\700\122867\700-122867-0039.flac,0.0,0,0,0,10,10,0.3011
small,dev-other,700-122867-0040,dev-other\700\122867\700-122867-0040.flac,0.0,0,0,0,5,5,0.2299
small,dev-other,700-122867-0041,dev-other\700\122867\700-122867-0041.flac,0.0,0,0,0,7,7,0.265
small,dev-other,700-122868-0000,dev-other\700\122868\700-122868-0000.flac,0.2222222222222222,2,0,0,9,9,0.2952
small,dev-other,700-122868-0001,dev-other\700\122868\700-122868-0001.flac,0.058823529411764705,0,0,1,17,18,0.397
small,dev-other,700-122868-0002,dev-other\700\122868\700-122868-0002.flac,0.16666666666666666,1,0,1,12,13,0.3373
small,dev-other,700-122868-0003,dev-other\700\122868\700-122868-0003.flac,0.16666666666666666,1,0,0,6,6,0.2417
small,dev-other,700-122868-0004,dev-other\700\122868\700-122868-0004.flac,0.034482758620689655,1,0,0,29,29,0.4672
small,dev-other,700-122868-0005,dev-other\700\122868\700-122868-0005.flac,0.0967741935483871,3,0,0,31,31,0.4724
small,dev-other,700-122868-0006,dev-other\700\122868\700-122868-0006.flac,0.3333333333333333,2,0,1,9,10,0.272
small,dev-other,700-122868-0007,dev-other\700\122868\700-122868-0007.flac,0.0,0,0,0,12,12,0.2846
small,dev-other,700-122868-0008,dev-other\700\122868\700-122868-0008.flac,0.125,1,0,1,16,17,0.3165
small,dev-other,700-122868-0009,dev-other\700\122868\700-122868-0009.flac,0.10714285714285714,3,0,0,28,28,0.4205
small,dev-other,700-122868-0010,dev-other\700\122868\700-122868-0010.flac,0.13333333333333333,2,0,0,15,15,0.3015
small,dev-other,700-122868-0011,dev-other\700\122868\700-122868-0011.flac,1.0,3,1,0,4,3,0.2272
small,dev-other,700-122868-0012,dev-other\700\122868\700-122868-0012.flac,0.0,0,0,0,12,12,0.2643
small,dev-other,700-122868-0013,dev-other\700\122868\700-122868-0013.flac,0.4,2,0,0,5,5,0.2376
small,dev-other,700-122868-0014,dev-other\700\122868\700-122868-0014.flac,0.0,0,0,0,5,5,0.2389
small,dev-other,700-122868-0015,dev-other\700\122868\700-122868-0015.flac,0.0,0,0,0,24,24,0.4093
small,dev-other,700-122868-0016,dev-other\700\122868\700-122868-0016.flac,0.16666666666666666,1,0,0,6,6,0.2429
small,dev-other,700-122868-0017,dev-other\700\122868\700-122868-0017.flac,0.0,0,0,0,13,13,0.3044
small,dev-other,700-122868-0018,dev-other\700\122868\700-122868-0018.flac,0.0,0,0,0,12,12,0.3054
small,dev-other,700-122868-0019,dev-other\700\122868\700-122868-0019.flac,0.0967741935483871,1,2,0,31,29,0.4753
small,dev-other,700-122868-0020,dev-other\700\122868\700-122868-0020.flac,0.3076923076923077,3,0,1,13,14,0.3546
small,dev-other,700-122868-0021,dev-other\700\122868\700-122868-0021.flac,0.0,0,0,0,10,10,0.2955
small,dev-other,700-122868-0022,dev-other\700\122868\700-122868-0022.flac,0.16666666666666666,2,0,0,12,12,0.3135
small,dev-other,700-122868-0023,dev-other\700\122868\700-122868-0023.flac,0.5,1,0,0,2,2,0.22
small,dev-other,700-122868-0024,dev-other\700\122868\700-122868-0024.flac,0.1111111111111111,0,0,1,9,10,0.2949
small,dev-other,700-122868-0025,dev-other\700\122868\700-122868-0025.flac,0.0,0,0,0,11,11,0.2815
small,dev-other,700-122868-0026,dev-other\700\122868\700-122868-0026.flac,0.25,1,0,0,4,4,0.2611
small,dev-other,700-122868-0027,dev-other\700\122868\700-122868-0027.flac,0.5,2,0,1,6,7,0.2934
small,dev-other,700-122868-0028,dev-other\700\122868\700-122868-0028.flac,0.07142857142857142,2,0,0,28,28,0.5991
small,dev-other,700-122868-0029,dev-other\700\122868\700-122868-0029.flac,0.2,1,0,0,5,5,0.2694
small,dev-other,700-122868-0030,dev-other\700\122868\700-122868-0030.flac,0.0,0,0,0,8,8,0.2564
small,dev-other,700-122868-0031,dev-other\700\122868\700-122868-0031.flac,0.08,2,0,0,25,25,0.4585
small,dev-other,700-122868-0032,dev-other\700\122868\700-122868-0032.flac,0.0,0,0,0,20,20,0.4452
small,dev-other,700-122868-0033,dev-other\700\122868\700-122868-0033.flac,0.0,0,0,0,2,2,0.24
small,dev-other,700-122868-0034,dev-other\700\122868\700-122868-0034.flac,0.0,0,0,0,17,17,0.3708
small,dev-other,700-122868-0035,dev-other\700\122868\700-122868-0035.flac,0.0,0,0,0,9,9,0.2825
small,dev-other,700-122868-0036,dev-other\700\122868\700-122868-0036.flac,0.0,0,0,0,12,12,0.305
small,dev-other,700-122868-0037,dev-other\700\122868\700-122868-0037.flac,0.5,5,0,1,12,13,0.3023
small,dev-other,700-122868-0038,dev-other\700\122868\700-122868-0038.flac,0.2222222222222222,1,1,0,9,8,0.3204
small,dev-other,700-122868-0039,dev-other\700\122868\700-122868-0039.flac,0.14285714285714285,1,0,0,7,7,0.2653
small,dev-other,700-122868-0040,dev-other\700\122868\700-122868-0040.flac,0.0,0,0,0,24,24,0.4187
small,dev-other,7601-101619-0000,dev-other\7601\101619\7601-101619-0000.flac,0.045454545454545456,1,0,0,22,22,0.4047
small,dev-other,7601-101619-0001,dev-other\7601\101619\7601-101619-0001.flac,0.18518518518518517,3,2,0,27,25,0.5854
small,dev-other,7601-101619-0002,dev-other\7601\101619\7601-101619-0002.flac,0.06521739130434782,3,0,0,46,46,0.7402
small,dev-other,7601-101619-0003,dev-other\7601\101619\7601-101619-0003.flac,0.0,0,0,0,68,68,0.9664
small,dev-other,7601-101619-0004,dev-other\7601\101619\7601-101619-0004.flac,0.0,0,0,0,49,49,0.7645
small,dev-other,7601-101619-0005,dev-other\7601\101619\7601-101619-0005.flac,0.03225806451612903,1,0,0,31,31,0.5318
small,dev-other,7601-101622-0000,dev-other\7601\101622\7601-101622-0000.flac,0.028169014084507043,1,1,0,71,70,0.9494
small,dev-other,7601-101622-0001,dev-other\7601\101622\7601-101622-0001.flac,0.0,0,0,0,15,15,0.3574
small,dev-other,7601-101622-0002,dev-other\7601\101622\7601-101622-0002.flac,0.0,0,0,0,40,40,0.5311
small,dev-other,7601-101622-0003,dev-other\7601\101622\7601-101622-0003.flac,0.0,0,0,0,24,24,0.401
small,dev-other,7601-101622-0004,dev-other\7601\101622\7601-101622-0004.flac,0.043478260869565216,1,0,0,23,23,0.418
small,dev-other,7601-101622-0005,dev-other\7601\101622\7601-101622-0005.flac,0.0,0,0,0,14,14,0.311
small,dev-other,7601-101622-0006,dev-other\7601\101622\7601-101622-0006.flac,0.0967741935483871,1,0,2,31,33,0.4779
small,dev-other,7601-101622-0007,dev-other\7601\101622\7601-101622-0007.flac,0.0,0,0,0,7,7,0.2459
small,dev-other,7601-175351-0000,dev-other\7601\175351\7601-175351-0000.flac,0.0,0,0,0,3,3,0.2212
small,dev-other,7601-175351-0001,dev-other\7601\175351\7601-175351-0001.flac,0.0,0,0,0,12,12,0.3041
small,dev-other,7601-175351-0002,dev-other\7601\175351\7601-175351-0002.flac,0.2,1,0,0,5,5,0.2407
small,dev-other,7601-175351-0003,dev-other\7601\175351\7601-175351-0003.flac,0.0,0,0,0,4,4,0.2417
small,dev-other,7601-175351-0004,dev-other\7601\175351\7601-175351-0004.flac,0.1111111111111111,1,0,0,9,9,0.2708
small,dev-other,7601-175351-0005,dev-other\7601\175351\7601-175351-0005.flac,0.0,0,0,0,4,4,0.2259
small,dev-other,7601-175351-0006,dev-other\7601\175351\7601-175351-0006.flac,0.0,0,0,0,4,4,0.2554
small,dev-other,7601-175351-0007,dev-other\7601\175351\7601-175351-0007.flac,0.125,1,0,0,8,8,0.2702
small,dev-other,7601-175351-0008,dev-other\7601\175351\7601-175351-0008.flac,0.045454545454545456,1,0,0,22,22,0.4546
small,dev-other,7601-175351-0009,dev-other\7601\175351\7601-175351-0009.flac,0.0,0,0,0,19,19,0.3671
small,dev-other,7601-175351-0010,dev-other\7601\175351\7601-175351-0010.flac,0.0,0,0,0,20,20,0.3894
small,dev-other,7601-175351-0011,dev-other\7601\175351\7601-175351-0011.flac,0.0,0,0,0,4,4,0.2369
small,dev-other,7601-175351-0012,dev-other\7601\175351\7601-175351-0012.flac,0.0,0,0,0,12,12,0.3183
small,dev-other,7601-175351-0013,dev-other\7601\175351\7601-175351-0013.flac,0.041666666666666664,1,0,0,24,24,0.4326
small,dev-other,7601-175351-0014,dev-other\7601\175351\7601-175351-0014.flac,0.014705882352941176,1,0,0,68,68,0.9848
small,dev-other,7601-175351-0015,dev-other\7601\175351\7601-175351-0015.flac,0.14285714285714285,1,0,0,7,7,0.2428
small,dev-other,7601-175351-0016,dev-other\7601\175351\7601-175351-0016.flac,0.0,0,0,0,19,19,0.3864
small,dev-other,7601-175351-0017,dev-other\7601\175351\7601-175351-0017.flac,0.0,0,0,0,8,8,0.2796
small,dev-other,7601-175351-0018,dev-other\7601\175351\7601-175351-0018.flac,0.0,0,0,0,23,23,0.3986
small,dev-other,7601-175351-0019,dev-other\7601\175351\7601-175351-0019.flac,0.0,0,0,0,46,46,0.609
small,dev-other,7601-175351-0020,dev-other\7601\175351\7601-175351-0020.flac,0.0,0,0,0,28,28,0.4792
small,dev-other,7601-175351-0021,dev-other\7601\175351\7601-175351-0021.flac,0.06666666666666667,1,0,0,15,15,0.3186
small,dev-other,7601-175351-0022,dev-other\7601\175351\7601-175351-0022.flac,0.07692307692307693,2,0,0,26,26,0.4494
small,dev-other,7601-175351-0023,dev-other\7601\175351\7601-175351-0023.flac,0.0,0,0,0,7,7,0.2589
small,dev-other,7601-175351-0024,dev-other\7601\175351\7601-175351-0024.flac,0.4,2,0,0,5,5,0.2673
small,dev-other,7601-175351-0025,dev-other\7601\175351\7601-175351-0025.flac,0.047619047619047616,1,0,0,21,21,0.3896
small,dev-other,7601-175351-0026,dev-other\7601\175351\7601-175351-0026.flac,0.0,0,0,0,41,41,0.6064
small,dev-other,7601-175351-0027,dev-other\7601\175351\7601-175351-0027.flac,0.08,2,0,0,25,25,0.4542
small,dev-other,7601-291468-0000,dev-other\7601\291468\7601-291468-0000.flac,0.02702702702702703,2,0,0,74,74,1.0063
small,dev-other,7601-291468-0001,dev-other\7601\291468\7601-291468-0001.flac,0.0,0,0,0,9,9,0.2661
small,dev-other,7601-291468-0002,dev-other\7601\291468\7601-291468-0002.flac,0.0,0,0,0,34,34,0.5586
small,dev-other,7601-291468-0003,dev-other\7601\291468\7601-291468-0003.flac,0.03125,1,0,0,32,32,0.5644
small,dev-other,7601-291468-0004,dev-other\7601\291468\7601-291468-0004.flac,0.03225806451612903,2,0,0,62,62,0.8623
small,dev-other,7601-291468-0005,dev-other\7601\291468\7601-291468-0005.flac,0.0,0,0,0,29,29,0.4711
small,dev-other,7601-291468-0006,dev-other\7601\291468\7601-291468-0006.flac,0.04054054054054054,1,0,2,74,76,1.0559
small,dev-other,7601-291468-0007,dev-other\7601\291468\7601-291468-0007.flac,0.0,0,0,0,36,36,0.5153
small,dev-other,7641-96252-0000,dev-other\7641\96252\7641-96252-0000.flac,0.058823529411764705,1,0,0,17,17,0.345
small,dev-other,7641-96252-0001,dev-other\7641\96252\7641-96252-0001.flac,0.0,0,0,0,27,27,0.4704
small,dev-other,7641-96252-0002,dev-other\7641\96252\7641-96252-0002.flac,0.0,0,0,0,21,21,0.3541
small,dev-other,7641-96252-0003,dev-other\7641\96252\7641-96252-0003.flac,0.0,0,0,0,21,21,0.36
small,dev-other,7641-96252-0004,dev-other\7641\96252\7641-96252-0004.flac,0.022222222222222223,1,0,0,45,45,0.5583
small,dev-other,7641-96252-0005,dev-other\7641\96252\7641-96252-0005.flac,0.0,0,0,0,37,37,0.4931
small,dev-other,7641-96252-0006,dev-other\7641\96252\7641-96252-0006.flac,0.037037037037037035,1,0,0,27,27,0.4352
small,dev-other,7641-96252-0007,dev-other\7641\96252\7641-96252-0007.flac,0.07142857142857142,1,0,0,14,14,0.3073
small,dev-other,7641-96252-0008,dev-other\7641\96252\7641-96252-0008.flac,0.0,0,0,0,12,12,0.2605
small,dev-other,7641-96252-0009,dev-other\7641\96252\7641-96252-0009.flac,0.034482758620689655,1,0,0,29,29,0.5276
small,dev-other,7641-96252-0010,dev-other\7641\96252\7641-96252-0010.flac,0.045454545454545456,1,0,0,22,22,0.3987
small,dev-other,7641-96252-0011,dev-other\7641\96252\7641-96252-0011.flac,0.025,1,0,0,40,40,0.6006
small,dev-other,7641-96252-0012,dev-other\7641\96252\7641-96252-0012.flac,0.0,0,0,0,20,20,0.3643
small,dev-other,7641-96252-0013,dev-other\7641\96252\7641-96252-0013.flac,0.047619047619047616,1,0,0,21,21,0.4142
small,dev-other,7641-96252-0014,dev-other\7641\96252\7641-96252-0014.flac,0.0,0,0,0,47,47,0.6403
small,dev-other,7641-96252-0015,dev-other\7641\96252\7641-96252-0015.flac,0.05,1,0,0,20,20,0.3822
small,dev-other,7641-96252-0016,dev-other\7641\96252\7641-96252-0016.flac,0.08,2,0,0,25,25,0.3929
small,dev-other,7641-96252-0017,dev-other\7641\96252\7641-96252-0017.flac,0.08,2,0,0,25,25,0.4158
small,dev-other,7641-96252-0018,dev-other\7641\96252\7641-96252-0018.flac,0.0,0,0,0,15,15,0.3005
small,dev-other,7641-96252-0019,dev-other\7641\96252\7641-96252-0019.flac,0.0,0,0,0,15,15,0.2979
small,dev-other,7641-96252-0020,dev-other\7641\96252\7641-96252-0020.flac,0.0,0,0,0,20,20,0.3587
small,dev-other,7641-96252-0021,dev-other\7641\96252\7641-96252-0021.flac,0.0,0,0,0,74,74,0.9229
small,dev-other,7641-96252-0022,dev-other\7641\96252\7641-96252-0022.flac,0.03125,1,0,0,32,32,0.5295
small,dev-other,7641-96670-0000,dev-other\7641\96670\7641-96670-0000.flac,0.0,0,0,0,16,16,0.3084
small,dev-other,7641-96670-0001,dev-other\7641\96670\7641-96670-0001.flac,0.1282051282051282,5,0,0,39,39,0.5825
small,dev-other,7641-96670-0002,dev-other\7641\96670\7641-96670-0002.flac,0.0625,1,0,0,16,16,0.3374
small,dev-other,7641-96670-0003,dev-other\7641\96670\7641-96670-0003.flac,0.1875,3,0,0,16,16,0.3687
small,dev-other,7641-96670-0004,dev-other\7641\96670\7641-96670-0004.flac,0.2857142857142857,2,0,0,7,7,0.286
small,dev-other,7641-96670-0005,dev-other\7641\96670\7641-96670-0005.flac,0.038461538461538464,1,0,0,26,26,0.4269
small,dev-other,7641-96670-0006,dev-other\7641\96670\7641-96670-0006.flac,0.0,0,0,0,20,20,0.3524
small,dev-other,7641-96670-0007,dev-other\7641\96670\7641-96670-0007.flac,0.0967741935483871,2,1,0,31,30,0.5894
small,dev-other,7641-96670-0008,dev-other\7641\96670\7641-96670-0008.flac,0.08695652173913043,1,0,1,23,24,0.4315
small,dev-other,7641-96670-0009,dev-other\7641\96670\7641-96670-0009.flac,0.047619047619047616,1,0,0,21,21,0.3754
small,dev-other,7641-96670-0010,dev-other\7641\96670\7641-96670-0010.flac,0.0,0,0,0,11,11,0.293
small,dev-other,7641-96670-0011,dev-other\7641\96670\7641-96670-0011.flac,0.3,2,0,1,10,11,0.3258
small,dev-other,7641-96670-0012,dev-other\7641\96670\7641-96670-0012.flac,0.0,0,0,0,9,9,0.2871
small,dev-other,7641-96670-0013,dev-other\7641\96670\7641-96670-0013.flac,0.18181818181818182,2,2,0,22,20,0.3954
small,dev-other,7641-96670-0014,dev-other\7641\96670\7641-96670-0014.flac,0.08333333333333333,1,0,0,12,12,0.3243
small,dev-other,7641-96670-0015,dev-other\7641\96670\7641-96670-0015.flac,0.0,0,0,0,36,36,0.5114
small,dev-other,7641-96670-0016,dev-other\7641\96670\7641-96670-0016.flac,0.07692307692307693,1,0,0,13,13,0.3179
small,dev-other,7641-96670-0017,dev-other\7641\96670\7641-96670-0017.flac,0.045454545454545456,1,0,0,22,22,0.3521
small,dev-other,7641-96670-0018,dev-other\7641\96670\7641-96670-0018.flac,0.0,0,0,0,18,18,0.3256
small,dev-other,7641-96670-0019,dev-other\7641\96670\7641-96670-0019.flac,0.0,0,0,0,16,16,0.3166
small,dev-other,7641-96670-0020,dev-other\7641\96670\7641-96670-0020.flac,0.16666666666666666,3,0,0,18,18,0.361
small,dev-other,7641-96670-0021,dev-other\7641\96670\7641-96670-0021.flac,0.16666666666666666,2,0,1,18,19,0.362
small,dev-other,7641-96670-0022,dev-other\7641\96670\7641-96670-0022.flac,0.0,0,0,0,23,23,0.3898
small,dev-other,7641-96670-0023,dev-other\7641\96670\7641-96670-0023.flac,0.02702702702702703,1,0,0,37,37,0.4801
small,dev-other,7641-96670-0024,dev-other\7641\96670\7641-96670-0024.flac,0.0,0,0,0,10,10,0.2839
small,dev-other,7641-96670-0025,dev-other\7641\96670\7641-96670-0025.flac,0.2222222222222222,1,0,1,9,10,0.2814
small,dev-other,7641-96670-0026,dev-other\7641\96670\7641-96670-0026.flac,0.06666666666666667,1,0,0,15,15,0.3014
small,dev-other,7641-96670-0027,dev-other\7641\96670\7641-96670-0027.flac,0.2222222222222222,2,0,0,9,9,0.276
small,dev-other,7641-96684-0000,dev-other\7641\96684\7641-96684-0000.flac,0.0,0,0,0,12,12,0.287
small,dev-other,7641-96684-0001,dev-other\7641\96684\7641-96684-0001.flac,0.23076923076923078,2,0,1,13,14,0.3442
small,dev-other,7641-96684-0002,dev-other\7641\96684\7641-96684-0002.flac,0.0625,1,0,0,16,16,0.3365
small,dev-other,7641-96684-0003,dev-other\7641\96684\7641-96684-0003.flac,0.1875,2,0,1,16,17,0.3876
small,dev-other,7641-96684-0004,dev-other\7641\96684\7641-96684-0004.flac,0.0625,1,0,0,16,16,0.3324
small,dev-other,7641-96684-0005,dev-other\7641\96684\7641-96684-0005.flac,0.0,0,0,0,11,11,0.2872
small,dev-other,7641-96684-0006,dev-other\7641\96684\7641-96684-0006.flac,0.0,0,0,0,16,16,0.3512
small,dev-other,7641-96684-0007,dev-other\7641\96684\7641-96684-0007.flac,0.0,0,0,0,13,13,0.2922
small,dev-other,7641-96684-0008,dev-other\7641\96684\7641-96684-0008.flac,0.0,0,0,0,20,20,0.356
small,dev-other,7641-96684-0009,dev-other\7641\96684\7641-96684-0009.flac,0.07407407407407407,1,1,0,27,26,0.4195
small,dev-other,7641-96684-0010,dev-other\7641\96684\7641-96684-0010.flac,0.05714285714285714,2,0,0,35,35,0.5117
small,dev-other,7641-96684-0011,dev-other\7641\96684\7641-96684-0011.flac,0.17647058823529413,2,0,1,17,18,0.3722
small,dev-other,7641-96684-0012,dev-other\7641\96684\7641-96684-0012.flac,0.0,0,0,0,20,20,0.3395
small,dev-other,7641-96684-0013,dev-other\7641\96684\7641-96684-0013.flac,0.02857142857142857,1,0,0,35,35,0.5093
small,dev-other,7641-96684-0014,dev-other\7641\96684\7641-96684-0014.flac,0.0,0,0,0,23,23,0.3694
small,dev-other,7641-96684-0015,dev-other\7641\96684\7641-96684-0015.flac,0.0,0,0,0,30,30,0.4389
small,dev-other,7641-96684-0016,dev-other\7641\96684\7641-96684-0016.flac,0.034482758620689655,1,0,0,29,29,0.4663
small,dev-other,7641-96684-0017,dev-other\7641\96684\7641-96684-0017.flac,0.0,0,0,0,59,59,0.6999
small,dev-other,7641-96684-0018,dev-other\7641\96684\7641-96684-0018.flac,0.05263157894736842,1,0,0,19,19,0.3325
small,dev-other,7641-96684-0019,dev-other\7641\96684\7641-96684-0019.flac,0.16666666666666666,1,0,0,6,6,0.2316
small,dev-other,7641-96684-0020,dev-other\7641\96684\7641-96684-0020.flac,0.0,0,0,0,9,9,0.2448
small,dev-other,7641-96684-0021,dev-other\7641\96684\7641-96684-0021.flac,0.0,0,0,0,25,25,0.3823
small,dev-other,7641-96684-0022,dev-other\7641\96684\7641-96684-0022.flac,0.0,0,0,0,7,7,0.2445
small,dev-other,7641-96684-0023,dev-other\7641\96684\7641-96684-0023.flac,0.0,0,0,0,13,13,0.3
small,dev-other,7641-96684-0024,dev-other\7641\96684\7641-96684-0024.flac,0.07692307692307693,1,0,0,13,13,0.3185
small,dev-other,7641-96684-0025,dev-other\7641\96684\7641-96684-0025.flac,0.0,0,0,0,6,6,0.238
small,dev-other,7641-96684-0026,dev-other\7641\96684\7641-96684-0026.flac,0.04,1,0,0,25,25,0.4497
small,dev-other,7641-96684-0027,dev-other\7641\96684\7641-96684-0027.flac,0.2857142857142857,2,0,0,7,7,0.242
small,dev-other,7641-96684-0028,dev-other\7641\96684\7641-96684-0028.flac,0.1,1,0,0,10,10,0.3004
small,dev-other,7641-96684-0029,dev-other\7641\96684\7641-96684-0029.flac,0.037037037037037035,1,0,0,27,27,0.4396
small,dev-other,7641-96684-0030,dev-other\7641\96684\7641-96684-0030.flac,0.0,0,0,0,7,7,0.2568
small,dev-other,7641-96684-0031,dev-other\7641\96684\7641-96684-0031.flac,0.047619047619047616,1,0,0,21,21,0.3596
small,dev-other,7641-96684-0032,dev-other\7641\96684\7641-96684-0032.flac,0.06666666666666667,1,0,0,15,15,0.3291
small,dev-other,7641-96684-0033,dev-other\7641\96684\7641-96684-0033.flac,0.0,0,0,0,27,27,0.4255
