model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
citrinet_512,dev-other,6841-88291-0037,dev-other\6841\88291\6841-88291-0037.flac,0.3333333333333333,0,0,2,6,8,0.0606
citrinet_512,dev-other,6841-88291-0038,dev-other\6841\88291\6841-88291-0038.flac,0.1111111111111111,1,0,0,9,9,0.0633
citrinet_512,dev-other,6841-88291-0039,dev-other\6841\88291\6841-88291-0039.flac,0.25,2,0,0,8,8,0.0596
citrinet_512,dev-other,6841-88291-0040,dev-other\6841\88291\6841-88291-0040.flac,0.047619047619047616,1,0,0,21,21,0.0639
citrinet_512,dev-other,6841-88291-0041,dev-other\6841\88291\6841-88291-0041.flac,0.125,1,0,0,8,8,0.0564
citrinet_512,dev-other,6841-88291-0042,dev-other\6841\88291\6841-88291-0042.flac,0.09090909090909091,1,0,0,11,11,0.0578
citrinet_512,dev-other,6841-88291-0043,dev-other\6841\88291\6841-88291-0043.flac,0.25,1,0,0,4,4,0.0644
citrinet_512,dev-other,6841-88291-0044,dev-other\6841\88291\6841-88291-0044.flac,0.16666666666666666,1,0,0,6,6,0.0597
citrinet_512,dev-other,6841-88291-0045,dev-other\6841\88291\6841-88291-0045.flac,0.16666666666666666,2,0,0,12,12,0.0546
citrinet_512,dev-other,6841-88291-0046,dev-other\6841\88291\6841-88291-0046.flac,0.17647058823529413,3,0,0,17,17,0.0582
citrinet_512,dev-other,6841-88291-0047,dev-other\6841\88291\6841-88291-0047.flac,0.08333333333333333,2,0,0,24,24,0.0597
citrinet_512,dev-other,6841-88291-0048,dev-other\6841\88291\6841-88291-0048.flac,0.0,0,0,0,5,5,0.0612
citrinet_512,dev-other,6841-88291-0049,dev-other\6841\88291\6841-88291-0049.flac,0.08333333333333333,1,0,0,12,12,0.0587
citrinet_512,dev-other,6841-88291-0050,dev-other\6841\88291\6841-88291-0050.flac,0.1111111111111111,1,0,0,9,9,0.0587
citrinet_512,dev-other,6841-88291-0051,dev-other\6841\88291\6841-88291-0051.flac,0.0,0,0,0,7,7,0.0557
citrinet_512,dev-other,6841-88291-0052,dev-other\6841\88291\6841-88291-0052.flac,0.13333333333333333,2,0,0,15,15,0.0597
citrinet_512,dev-other,6841-88291-0053,dev-other\6841\88291\6841-88291-0053.flac,0.2,1,1,0,10,9,0.061
citrinet_512,dev-other,6841-88291-0054,dev-other\6841\88291\6841-88291-0054.flac,0.0,0,0,0,8,8,0.0547
citrinet_512,dev-other,6841-88291-0055,dev-other\6841\88291\6841-88291-0055.flac,0.10526315789473684,1,1,0,19,18,0.0581
citrinet_512,dev-other,6841-88291-0056,dev-other\6841\88291\6841-88291-0056.flac,0.125,3,1,0,32,31,0.0619
citrinet_512,dev-other,6841-88294-0000,dev-other\6841\88294\6841-88294-0000.flac,0.03225806451612903,1,0,0,31,31,0.0666
citrinet_512,dev-other,6841-88294-0001,dev-other\6841\88294\6841-88294-0001.flac,0.125,2,0,1,24,25,0.0558
citrinet_512,dev-other,6841-88294-0002,dev-other\6841\88294\6841-88294-0002.flac,0.09523809523809523,2,0,0,21,21,0.0601
citrinet_512,dev-other,6841-88294-0003,dev-other\6841\88294\6841-88294-0003.flac,0.0,0,0,0,18,18,0.0614
citrinet_512,dev-other,6841-88294-0004,dev-other\6841\88294\6841-88294-0004.flac,0.1,1,0,0,10,10,0.0527
citrinet_512,dev-other,6841-88294-0005,dev-other\6841\88294\6841-88294-0005.flac,0.034482758620689655,1,0,0,29,29,0.0629
citrinet_512,dev-other,6841-88294-0006,dev-other\6841\88294\6841-88294-0006.flac,0.09090909090909091,1,0,0,11,11,0.0564
citrinet_512,dev-other,6841-88294-0007,dev-other\6841\88294\6841-88294-0007.flac,0.0,0,0,0,11,11,0.0562
citrinet_512,dev-other,6841-88294-0008,dev-other\6841\88294\6841-88294-0008.flac,0.3888888888888889,6,0,1,18,19,0.0621
citrinet_512,dev-other,6841-88294-0009,dev-other\6841\88294\6841-88294-0009.flac,0.0975609756097561,4,0,0,41,41,0.0595
citrinet_512,dev-other,6841-88294-0010,dev-other\6841\88294\6841-88294-0010.flac,0.0392156862745098,2,0,0,51,51,0.0615
citrinet_512,dev-other,6841-88294-0011,dev-other\6841\88294\6841-88294-0011.flac,0.0,0,0,0,21,21,0.0631
citrinet_512,dev-other,6841-88294-0012,dev-other\6841\88294\6841-88294-0012.flac,0.13157894736842105,3,2,0,38,36,0.0574
citrinet_512,dev-other,6841-88294-0013,dev-other\6841\88294\6841-88294-0013.flac,0.058823529411764705,1,0,0,17,17,0.0576
citrinet_512,dev-other,6841-88294-0014,dev-other\6841\88294\6841-88294-0014.flac,0.0,0,0,0,32,32,0.0583
citrinet_512,dev-other,6841-88294-0015,dev-other\6841\88294\6841-88294-0015.flac,0.0,0,0,0,12,12,0.0567
citrinet_512,dev-other,6841-88294-0016,dev-other\6841\88294\6841-88294-0016.flac,0.13636363636363635,3,0,0,22,22,0.0622
citrinet_512,dev-other,6841-88294-0017,dev-other\6841\88294\6841-88294-0017.flac,0.0,0,0,0,23,23,0.0563
citrinet_512,dev-other,6841-88294-0018,dev-other\6841\88294\6841-88294-0018.flac,0.0,0,0,0,8,8,0.0557
citrinet_512,dev-other,6841-88294-0019,dev-other\6841\88294\6841-88294-0019.flac,0.0,0,0,0,8,8,0.0637
citrinet_512,dev-other,6841-88294-0020,dev-other\6841\88294\6841-88294-0020.flac,0.2,1,0,1,10,11,0.0589
citrinet_512,dev-other,6841-88294-0021,dev-other\6841\88294\6841-88294-0021.flac,0.0,0,0,0,8,8,0.0591
citrinet_512,dev-other,6841-88294-0022,dev-other\6841\88294\6841-88294-0022.flac,0.0,0,0,0,19,19,0.0567
citrinet_512,dev-other,6841-88294-0023,dev-other\6841\88294\6841-88294-0023.flac,0.0,0,0,0,10,10,0.0552
citrinet_512,dev-other,6841-88294-0024,dev-other\6841\88294\6841-88294-0024.flac,0.0,0,0,0,16,16,0.0558
citrinet_512,dev-other,6841-88294-0025,dev-other\6841\88294\6841-88294-0025.flac,0.0,0,0,0,9,9,0.0641
citrinet_512,dev-other,6841-88294-0026,dev-other\6841\88294\6841-88294-0026.flac,0.1,1,0,0,10,10,0.0607
citrinet_512,dev-other,6841-88294-0027,dev-other\6841\88294\6841-88294-0027.flac,0.0,0,0,0,6,6,0.0494
citrinet_512,dev-other,6841-88294-0028,dev-other\6841\88294\6841-88294-0028.flac,0.0,0,0,0,6,6,0.0496
citrinet_512,dev-other,6841-88294-0029,dev-other\6841\88294\6841-88294-0029.flac,0.0,0,0,0,11,11,0.0541
citrinet_512,dev-other,6841-88294-0030,dev-other\6841\88294\6841-88294-0030.flac,0.0,0,0,0,22,22,0.0551
citrinet_512,dev-other,6841-88294-0031,dev-other\6841\88294\6841-88294-0031.flac,0.2,1,1,0,10,9,0.0598
citrinet_512,dev-other,6841-88294-0032,dev-other\6841\88294\6841-88294-0032.flac,0.0,0,0,0,14,14,0.057
citrinet_512,dev-other,6841-88294-0033,dev-other\6841\88294\6841-88294-0033.flac,0.0,0,0,0,9,9,0.0628
citrinet_512,dev-other,6841-88294-0034,dev-other\6841\88294\6841-88294-0034.flac,0.4,2,2,0,10,8,0.0579
citrinet_512,dev-other,6841-88294-0035,dev-other\6841\88294\6841-88294-0035.flac,0.18181818181818182,3,0,1,22,23,0.0621
citrinet_512,dev-other,6841-88294-0036,dev-other\6841\88294\6841-88294-0036.flac,0.0,0,0,0,11,11,0.0546
citrinet_512,dev-other,6841-88294-0037,dev-other\6841\88294\6841-88294-0037.flac,0.3333333333333333,2,0,0,6,6,0.0544
citrinet_512,dev-other,6841-88294-0038,dev-other\6841\88294\6841-88294-0038.flac,0.09090909090909091,1,0,0,11,11,0.061
citrinet_512,dev-other,6841-88294-0039,dev-other\6841\88294\6841-88294-0039.flac,0.09090909090909091,1,0,0,11,11,0.0628
citrinet_512,dev-other,6841-88294-0040,dev-other\6841\88294\6841-88294-0040.flac,0.10526315789473684,1,1,0,19,18,0.0572
citrinet_512,dev-other,6841-88294-0041,dev-other\6841\88294\6841-88294-0041.flac,0.5,5,0,0,10,10,0.061
citrinet_512,dev-other,6841-88294-0042,dev-other\6841\88294\6841-88294-0042.flac,0.09090909090909091,1,0,0,11,11,0.0561
citrinet_512,dev-other,6841-88294-0043,dev-other\6841\88294\6841-88294-0043.flac,0.07692307692307693,1,0,0,13,13,0.0608
citrinet_512,dev-other,6841-88294-0044,dev-other\6841\88294\6841-88294-0044.flac,0.045454545454545456,1,0,0,22,22,0.0646
citrinet_512,dev-other,6841-88294-0045,dev-other\6841\88294\6841-88294-0045.flac,0.1,1,0,1,20,21,0.0615
citrinet_512,dev-other,6841-88294-0046,dev-other\6841\88294\6841-88294-0046.flac,0.08333333333333333,0,0,1,12,13,0.0603
citrinet_512,dev-other,6841-88294-0047,dev-other\6841\88294\6841-88294-0047.flac,0.08333333333333333,1,0,0,12,12,0.057
citrinet_512,dev-other,6841-88294-0048,dev-other\6841\88294\6841-88294-0048.flac,0.09090909090909091,0,1,0,11,10,0.0602
citrinet_512,dev-other,6841-88294-0049,dev-other\6841\88294\6841-88294-0049.flac,0.0,0,0,0,9,9,0.0601
citrinet_512,dev-other,6841-88294-0050,dev-other\6841\88294\6841-88294-0050.flac,0.09090909090909091,0,0,1,11,12,0.0625
citrinet_512,dev-other,6841-88294-0051,dev-other\6841\88294\6841-88294-0051.flac,0.25,2,0,0,8,8,0.0558
citrinet_512,dev-other,6841-88294-0052,dev-other\6841\88294\6841-88294-0052.flac,0.13636363636363635,2,1,0,22,21,0.0579
citrinet_512,dev-other,6841-88294-0053,dev-other\6841\88294\6841-88294-0053.flac,0.2222222222222222,3,0,1,18,19,0.0555
citrinet_512,dev-other,6841-88294-0054,dev-other\6841\88294\6841-88294-0054.flac,0.0,0,0,0,13,13,0.0585
citrinet_512,dev-other,6841-88294-0055,dev-other\6841\88294\6841-88294-0055.flac,0.0,0,0,0,13,13,0.0598
citrinet_512,dev-other,6841-88294-0056,dev-other\6841\88294\6841-88294-0056.flac,0.0,0,0,0,9,9,0.0608
citrinet_512,dev-other,6841-88294-0057,dev-other\6841\88294\6841-88294-0057.flac,0.10526315789473684,2,0,0,19,19,0.0618
citrinet_512,dev-other,6841-88294-0058,dev-other\6841\88294\6841-88294-0058.flac,0.021739130434782608,1,0,0,46,46,0.0649
citrinet_512,dev-other,6841-88294-0059,dev-other\6841\88294\6841-88294-0059.flac,0.0,0,0,0,15,15,0.0625
citrinet_512,dev-other,6841-88294-0060,dev-other\6841\88294\6841-88294-0060.flac,0.14285714285714285,1,0,1,14,15,0.065
citrinet_512,dev-other,6841-88294-0061,dev-other\6841\88294\6841-88294-0061.flac,0.10526315789473684,2,0,0,19,19,0.056
citrinet_512,dev-other,6841-88294-0062,dev-other\6841\88294\6841-88294-0062.flac,0.0,0,0,0,18,18,0.0555
citrinet_512,dev-other,6841-88294-0063,dev-other\6841\88294\6841-88294-0063.flac,0.07692307692307693,2,0,0,26,26,0.0609
citrinet_512,dev-other,6841-88294-0064,dev-other\6841\88294\6841-88294-0064.flac,0.0,0,0,0,8,8,0.0647
citrinet_512,dev-other,6841-88294-0065,dev-other\6841\88294\6841-88294-0065.flac,0.14285714285714285,1,0,0,7,7,0.0622
citrinet_512,dev-other,6841-88294-0066,dev-other\6841\88294\6841-88294-0066.flac,0.0,0,0,0,7,7,0.0624
citrinet_512,dev-other,6841-88294-0067,dev-other\6841\88294\6841-88294-0067.flac,0.0,0,0,0,29,29,0.0601
citrinet_512,dev-other,6841-88294-0068,dev-other\6841\88294\6841-88294-0068.flac,0.05714285714285714,1,0,1,35,36,0.0719
citrinet_512,dev-other,700-122866-0000,dev-other\700\122866\700-122866-0000.flac,0.08333333333333333,1,0,0,12,12,0.0548
citrinet_512,dev-other,700-122866-0001,dev-other\700\122866\700-122866-0001.flac,0.05,1,0,0,20,20,0.0642
citrinet_512,dev-other,700-122866-0002,dev-other\700\122866\700-122866-0002.flac,0.0,0,0,0,9,9,0.0507
citrinet_512,dev-other,700-122866-0003,dev-other\700\122866\700-122866-0003.flac,0.0,0,0,0,13,13,0.0552
citrinet_512,dev-other,700-122866-0004,dev-other\700\122866\700-122866-0004.flac,0.08333333333333333,1,0,0,12,12,0.0571
citrinet_512,dev-other,700-122866-0005,dev-other\700\122866\700-122866-0005.flac,0.0,0,0,0,16,16,0.0625
citrinet_512,dev-other,700-122866-0006,dev-other\700\122866\700-122866-0006.flac,0.06382978723404255,3,0,0,47,47,0.0577
citrinet_512,dev-other,700-122866-0007,dev-other\700\122866\700-122866-0007.flac,0.2,1,0,0,5,5,0.0542
citrinet_512,dev-other,700-122866-0008,dev-other\700\122866\700-122866-0008.flac,0.02127659574468085,1,0,0,47,47,0.0737
citrinet_512,dev-other,700-122866-0009,dev-other\700\122866\700-122866-0009.flac,0.0,0,0,0,10,10,0.0576
citrinet_512,dev-other,700-122866-0010,dev-other\700\122866\700-122866-0010.flac,0.0,0,0,0,21,21,0.06
citrinet_512,dev-other,700-122866-0011,dev-other\700\122866\700-122866-0011.flac,0.1,1,0,0,10,10,0.0597
citrinet_512,dev-other,700-122866-0012,dev-other\700\122866\700-122866-0012.flac,0.0,0,0,0,22,22,0.0662
citrinet_512,dev-other,700-122866-0013,dev-other\700\122866\700-122866-0013.flac,0.05,1,0,0,20,20,0.0586
citrinet_512,dev-other,700-122866-0014,dev-other\700\122866\700-122866-0014.flac,0.0,0,0,0,16,16,0.05
citrinet_512,dev-other,700-122866-0015,dev-other\700\122866\700-122866-0015.flac,0.0,0,0,0,20,20,0.0623
citrinet_512,dev-other,700-122866-0016,dev-other\700\122866\700-122866-0016.flac,0.0,0,0,0,7,7,0.056
citrinet_512,dev-other,700-122866-0017,dev-other\700\122866\700-122866-0017.flac,0.06666666666666667,1,0,0,15,15,0.0617
citrinet_512,dev-other,700-122866-0018,dev-other\700\122866\700-122866-0018.flac,0.0,0,0,0,6,6,0.0619
citrinet_512,dev-other,700-122866-0019,dev-other\700\122866\700-122866-0019.flac,0.18181818181818182,1,1,0,11,10,0.0672
citrinet_512,dev-other,700-122866-0020,dev-other\700\122866\700-122866-0020.flac,0.0,0,0,0,13,13,0.0586
citrinet_512,dev-other,700-122866-0021,dev-other\700\122866\700-122866-0021.flac,0.0,0,0,0,6,6,0.0538
citrinet_512,dev-other,700-122866-0022,dev-other\700\122866\700-122866-0022.flac,0.06666666666666667,1,0,0,15,15,0.0614
citrinet_512,dev-other,700-122866-0023,dev-other\700\122866\700-122866-0023.flac,0.0,0,0,0,13,13,0.0596
citrinet_512,dev-other,700-122866-0024,dev-other\700\122866\700-122866-0024.flac,0.0,0,0,0,11,11,0.0633
citrinet_512,dev-other,700-122866-0025,dev-other\700\122866\700-122866-0025.flac,0.06896551724137931,2,0,0,29,29,0.058
citrinet_512,dev-other,700-122866-0026,dev-other\700\122866\700-122866-0026.flac,0.08333333333333333,1,0,0,12,12,0.059
citrinet_512,dev-other,700-122866-0027,dev-other\700\122866\700-122866-0027.flac,0.125,0,0,2,16,18,0.0592
citrinet_512,dev-other,700-122866-0028,dev-other\700\122866\700-122866-0028.flac,0.08333333333333333,1,0,0,12,12,0.0682
citrinet_512,dev-other,700-122866-0029,dev-other\700\122866\700-122866-0029.flac,0.0,0,0,0,7,7,0.0618
citrinet_512,dev-other,700-122866-0030,dev-other\700\122866\700-122866-0030.flac,0.0,0,0,0,9,9,0.0599
citrinet_512,dev-other,700-122866-0031,dev-other\700\122866\700-122866-0031.flac,0.0,0,0,0,28,28,0.0657
citrinet_512,dev-other,700-122866-0032,dev-other\700\122866\700-122866-0032.flac,0.0,0,0,0,15,15,0.06
citrinet_512,dev-other,700-122866-0033,dev-other\700\122866\700-122866-0033.flac,0.3,3,0,0,10,10,0.0672
citrinet_512,dev-other,700-122866-0034,dev-other\700\122866\700-122866-0034.flac,0.0,0,0,0,9,9,0.065
citrinet_512,dev-other,700-122866-0035,dev-other\700\122866\700-122866-0035.flac,0.1,1,0,0,10,10,0.0705
citrinet_512,dev-other,700-122866-0036,dev-other\700\122866\700-122866-0036.flac,0.1,2,0,0,20,20,0.0607
citrinet_512,dev-other,700-122866-0037,dev-other\700\122866\700-122866-0037.flac,0.0,0,0,0,13,13,0.0586
citrinet_512,dev-other,700-122866-0038,dev-other\700\122866\700-122866-0038.flac,0.0,0,0,0,16,16,0.0577
citrinet_512,dev-other,700-122866-0039,dev-other\700\122866\700-122866-0039.flac,0.0625,1,0,0,16,16,0.0577
citrinet_512,dev-other,700-122866-0040,dev-other\700\122866\700-122866-0040.flac,0.0,0,0,0,8,8,0.0544
citrinet_512,dev-other,700-122866-0041,dev-other\700\122866\700-122866-0041.flac,0.18181818181818182,3,0,1,22,23,0.0605
citrinet_512,dev-other,700-122866-0042,dev-other\700\122866\700-122866-0042.flac,0.0,0,0,0,8,8,0.0575
citrinet_512,dev-other,700-122867-0000,dev-other\700\122867\700-122867-0000.flac,0.0,0,0,0,5,5,0.0637
citrinet_512,dev-other,700-122867-0001,dev-other\700\122867\700-122867-0001.flac,0.0,0,0,0,24,24,0.0671
citrinet_512,dev-other,700-122867-0002,dev-other\700\122867\700-122867-0002.flac,0.04,1,0,0,25,25,0.0564
citrinet_512,dev-other,700-122867-0003,dev-other\700\122867\700-122867-0003.flac,0.125,1,0,0,8,8,0.0541
citrinet_512,dev-other,700-122867-0004,dev-other\700\122867\700-122867-0004.flac,0.0,0,0,0,18,18,0.0581
citrinet_512,dev-other,700-122867-0005,dev-other\700\122867\700-122867-0005.flac,0.125,1,0,0,8,8,0.0635
citrinet_512,dev-other,700-122867-0006,dev-other\700\122867\700-122867-0006.flac,0.0,0,0,0,17,17,0.0634
citrinet_512,dev-other,700-122867-0007,dev-other\700\122867\700-122867-0007.flac,0.25,1,1,0,8,7,0.0557
citrinet_512,dev-other,700-122867-0008,dev-other\700\122867\700-122867-0008.flac,0.0,0,0,0,9,9,0.0582
citrinet_512,dev-other,700-122867-0009,dev-other\700\122867\700-122867-0009.flac,0.0,0,0,0,9,9,0.0618
citrinet_512,dev-other,700-122867-0010,dev-other\700\122867\700-122867-0010.flac,0.0,0,0,0,6,6,0.0578
citrinet_512,dev-other,700-122867-0011,dev-other\700\122867\700-122867-0011.flac,0.0,0,0,0,10,10,0.0623
citrinet_512,dev-other,700-122867-0012,dev-other\700\122867\700-122867-0012.flac,0.10526315789473684,2,0,0,19,19,0.0554
citrinet_512,dev-other,700-122867-0013,dev-other\700\122867\700-122867-0013.flac,0.0,0,0,0,9,9,0.0547
citrinet_512,dev-other,700-122867-0014,dev-other\700\122867\700-122867-0014.flac,0.15384615384615385,2,0,0,13,13,0.0588
citrinet_512,dev-other,700-122867-0015,dev-other\700\122867\700-122867-0015.flac,0.0,0,0,0,10,10,0.0624
citrinet_512,dev-other,700-122867-0016,dev-other\700\122867\700-122867-0016.flac,0.09090909090909091,1,0,0,11,11,0.0629
citrinet_512,dev-other,700-122867-0017,dev-other\700\122867\700-122867-0017.flac,0.043478260869565216,1,0,0,23,23,0.0595
citrinet_512,dev-other,700-122867-0018,dev-other\700\122867\700-122867-0018.flac,0.0,0,0,0,13,13,0.0597
citrinet_512,dev-other,700-122867-0019,dev-other\700\122867\700-122867-0019.flac,0.0,0,0,0,7,7,0.0569
citrinet_512,dev-other,700-122867-0020,dev-other\700\122867\700-122867-0020.flac,0.0,0,0,0,9,9,0.056
citrinet_512,dev-other,700-122867-0021,dev-other\700\122867\700-122867-0021.flac,0.125,1,0,1,16,17,0.0587
citrinet_512,dev-other,700-122867-0022,dev-other\700\122867\700-122867-0022.flac,0.07142857142857142,0,1,0,14,13,0.0601
citrinet_512,dev-other,700-122867-0023,dev-other\700\122867\700-122867-0023.flac,0.0,0,0,0,21,21,0.056
citrinet_512,dev-other,700-122867-0024,dev-other\700\122867\700-122867-0024.flac,0.0,0,0,0,9,9,0.0618
citrinet_512,dev-other,700-122867-0025,dev-other\700\122867\700-122867-0025.flac,0.19047619047619047,3,1,0,21,20,0.0599
citrinet_512,dev-other,700-122867-0026,dev-other\700\122867\700-122867-0026.flac,0.0,0,0,0,18,18,0.051
citrinet_512,dev-other,700-122867-0027,dev-other\700\122867\700-122867-0027.flac,0.16666666666666666,1,0,0,6,6,0.0504
citrinet_512,dev-other,700-122867-0028,dev-other\700\122867\700-122867-0028.flac,0.1,1,0,1,20,21,0.0645
citrinet_512,dev-other,700-122867-0029,dev-other\700\122867\700-122867-0029.flac,0.0,0,0,0,4,4,0.0637
citrinet_512,dev-other,700-122867-0030,dev-other\700\122867\700-122867-0030.flac,0.030303030303030304,1,0,0,33,33,0.0617
citrinet_512,dev-other,700-122867-0031,dev-other\700\122867\700-122867-0031.flac,0.1111111111111111,0,1,0,9,8,0.0577
citrinet_512,dev-other,700-122867-0032,dev-other\700\122867\700-122867-0032.flac,0.06976744186046512,2,1,0,43,42,0.0743
citrinet_512,dev-other,700-122867-0033,dev-other\700\122867\700-122867-0033.flac,0.18181818181818182,3,0,1,22,23,0.0679
citrinet_512,dev-other,700-122867-0034,dev-other\700\122867\700-122867-0034.flac,0.0,0,0,0,13,13,0.0697
citrinet_512,dev-other,700-122867-0035,dev-other\700\122867\700-122867-0035.flac,0.0,0,0,0,21,21,0.0665
citrinet_512,dev-other,700-122867-0036,dev-other\700\122867\700-122867-0036.flac,0.0,0,0,0,8,8,0.0616
citrinet_512,dev-other,700-122867-0037,dev-other\700\122867\700-122867-0037.flac,0.04,1,0,0,25,25,0.056
citrinet_512,dev-other,700-122867-0038,dev-other\700\122867\700-122867-0038.flac,0.0,0,0,0,23,23,0.0611
citrinet_512,dev-other,700-122867-0039,dev-other\700\122867\700-122867-0039.flac,0.1,1,0,0,10,10,0.062
citrinet_512,dev-other,700-122867-0040,dev-other\700\122867\700-122867-0040.flac,0.0,0,0,0,5,5,0.0626
citrinet_512,dev-other,700-122867-0041,dev-other\700\122867\700-122867-0041.flac,0.14285714285714285,1,0,0,7,7,0.0613
citrinet_512,dev-other,700-122868-0000,dev-other\700\122868\700-122868-0000.flac,0.2222222222222222,1,0,1,9,10,0.0561
citrinet_512,dev-other,700-122868-0001,dev-other\700\122868\700-122868-0001.flac,0.11764705882352941,1,0,1,17,18,0.0546
citrinet_512,dev-other,700-122868-0002,dev-other\700\122868\700-122868-0002.flac,0.4166666666666667,2,0,3,12,15,0.0621
citrinet_512,dev-other,700-122868-0003,dev-other\700\122868\700-122868-0003.flac,0.16666666666666666,1,0,0,6,6,0.0594
citrinet_512,dev-other,700-122868-0004,dev-other\700\122868\700-122868-0004.flac,0.0,0,0,0,29,29,0.0625
citrinet_512,dev-other,700-122868-0005,dev-other\700\122868\700-122868-0005.flac,0.0967741935483871,3,0,0,31,31,0.0591
citrinet_512,dev-other,700-122868-0006,dev-other\700\122868\700-122868-0006.flac,0.3333333333333333,3,0,0,9,9,0.0601
citrinet_512,dev-other,700-122868-0007,dev-other\700\122868\700-122868-0007.flac,0.0,0,0,0,12,12,0.0603
citrinet_512,dev-other,700-122868-0008,dev-other\700\122868\700-122868-0008.flac,0.125,1,0,1,16,17,0.0654
citrinet_512,dev-other,700-122868-0009,dev-other\700\122868\700-122868-0009.flac,0.07142857142857142,2,0,0,28,28,0.0621
citrinet_512,dev-other,700-122868-0010,dev-other\700\122868\700-122868-0010.flac,0.0,0,0,0,15,15,0.0648
citrinet_512,dev-other,700-122868-0011,dev-other\700\122868\700-122868-0011.flac,1.0,3,1,0,4,3,0.0621
citrinet_512,dev-other,700-122868-0012,dev-other\700\122868\700-122868-0012.flac,0.25,2,1,0,12,11,0.0595
citrinet_512,dev-other,700-122868-0013,dev-other\700\122868\700-122868-0013.flac,0.6,3,0,0,5,5,0.0666
citrinet_512,dev-other,700-122868-0014,dev-other\700\122868\700-122868-0014.flac,0.2,1,0,0,5,5,0.0605
citrinet_512,dev-other,700-122868-0015,dev-other\700\122868\700-122868-0015.flac,0.0,0,0,0,24,24,0.0668
citrinet_512,dev-other,700-122868-0016,dev-other\700\122868\700-122868-0016.flac,0.16666666666666666,1,0,0,6,6,0.0578
citrinet_512,dev-other,700-122868-0017,dev-other\700\122868\700-122868-0017.flac,0.0,0,0,0,13,13,0.0591
citrinet_512,dev-other,700-122868-0018,dev-other\700\122868\700-122868-0018.flac,0.08333333333333333,1,0,0,12,12,0.062
citrinet_512,dev-other,700-122868-0019,dev-other\700\122868\700-122868-0019.flac,0.12903225806451613,3,1,0,31,30,0.058
citrinet_512,dev-other,700-122868-0020,dev-other\700\122868\700-122868-0020.flac,0.23076923076923078,1,1,1,13,13,0.0589
citrinet_512,dev-other,700-122868-0021,dev-other\700\122868\700-122868-0021.flac,0.0,0,0,0,10,10,0.0655
citrinet_512,dev-other,700-122868-0022,dev-other\700\122868\700-122868-0022.flac,0.08333333333333333,1,0,0,12,12,0.0549
citrinet_512,dev-other,700-122868-0023,dev-other\700\122868\700-122868-0023.flac,1.0,2,0,0,2,2,0.0564
citrinet_512,dev-other,700-122868-0024,dev-other\700\122868\700-122868-0024.flac,0.1111111111111111,0,0,1,9,10,0.0634
citrinet_512,dev-other,700-122868-0025,dev-other\700\122868\700-122868-0025.flac,0.0,0,0,0,11,11,0.0619
citrinet_512,dev-other,700-122868-0026,dev-other\700\122868\700-122868-0026.flac,0.0,0,0,0,4,4,0.0645
citrinet_512,dev-other,700-122868-0027,dev-other\700\122868\700-122868-0027.flac,0.0,0,0,0,6,6,0.0558
citrinet_512,dev-other,700-122868-0028,dev-other\700\122868\700-122868-0028.flac,0.07142857142857142,2,0,0,28,28,0.0693
citrinet_512,dev-other,700-122868-0029,dev-other\700\122868\700-122868-0029.flac,0.2,0,1,0,5,4,0.0582
citrinet_512,dev-other,700-122868-0030,dev-other\700\122868\700-122868-0030.flac,0.125,1,0,0,8,8,0.0595
citrinet_512,dev-other,700-122868-0031,dev-other\700\122868\700-122868-0031.flac,0.04,1,0,0,25,25,0.0646
citrinet_512,dev-other,700-122868-0032,dev-other\700\122868\700-122868-0032.flac,0.05,1,0,0,20,20,0.0642
citrinet_512,dev-other,700-122868-0033,dev-other\700\122868\700-122868-0033.flac,0.0,0,0,0,2,2,0.0634
citrinet_512,dev-other,700-122868-0034,dev-other\700\122868\700-122868-0034.flac,0.0,0,0,0,17,17,0.0642
citrinet_512,dev-other,700-122868-0035,dev-other\700\122868\700-122868-0035.flac,0.0,0,0,0,9,9,0.0646
citrinet_512,dev-other,700-122868-0036,dev-other\700\122868\700-122868-0036.flac,0.25,2,1,0,12,11,0.0563
citrinet_512,dev-other,700-122868-0037,dev-other\700\122868\700-122868-0037.flac,0.3333333333333333,3,1,0,12,11,0.0533
citrinet_512,dev-other,700-122868-0038,dev-other\700\122868\700-122868-0038.flac,0.1111111111111111,1,0,0,9,9,0.0614
citrinet_512,dev-other,700-122868-0039,dev-other\700\122868\700-122868-0039.flac,0.14285714285714285,1,0,0,7,7,0.0534
citrinet_512,dev-other,700-122868-0040,dev-other\700\122868\700-122868-0040.flac,0.0,0,0,0,24,24,0.0624
citrinet_512,dev-other,7601-101619-0000,dev-other\7601\101619\7601-101619-0000.flac,0.045454545454545456,1,0,0,22,22,0.063
citrinet_512,dev-other,7601-101619-0001,dev-other\7601\101619\7601-101619-0001.flac,0.2222222222222222,5,1,0,27,26,0.0677
citrinet_512,dev-other,7601-101619-0002,dev-other\7601\101619\7601-101619-0002.flac,0.06521739130434782,3,0,0,46,46,0.0657
citrinet_512,dev-other,7601-101619-0003,dev-other\7601\101619\7601-101619-0003.flac,0.0,0,0,0,68,68,0.0652
citrinet_512,dev-other,7601-101619-0004,dev-other\7601\101619\7601-101619-0004.flac,0.061224489795918366,3,0,0,49,49,0.0684
