model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small.en,dev-other,6467-97061-0014,dev-other\6467\97061\6467-97061-0014.flac,0.0,0,0,0,23,23,0.4101
small.en,dev-other,6467-97061-0015,dev-other\6467\97061\6467-97061-0015.flac,0.16,3,0,1,25,26,0.4499
small.en,dev-other,6467-97061-0016,dev-other\6467\97061\6467-97061-0016.flac,0.0625,1,0,0,16,16,0.3053
small.en,dev-other,6467-97061-0017,dev-other\6467\97061\6467-97061-0017.flac,0.21052631578947367,3,0,1,19,20,0.3428
small.en,dev-other,6467-97061-0018,dev-other\6467\97061\6467-97061-0018.flac,0.06896551724137931,1,0,1,29,30,0.4523
small.en,dev-other,6467-97061-0019,dev-other\6467\97061\6467-97061-0019.flac,0.16666666666666666,3,0,0,18,18,0.362
small.en,dev-other,6467-97061-0020,dev-other\6467\97061\6467-97061-0020.flac,0.15384615384615385,1,0,1,13,14,0.3164
small.en,dev-other,6467-97061-0021,dev-other\6467\97061\6467-97061-0021.flac,0.14285714285714285,2,0,1,21,22,0.3755
small.en,dev-other,6467-97061-0022,dev-other\6467\97061\6467-97061-0022.flac,0.037037037037037035,0,1,0,27,26,0.4113
small.en,dev-other,6467-97061-0023,dev-other\6467\97061\6467-97061-0023.flac,0.0,0,0,0,20,20,0.3434
small.en,dev-other,6467-97061-0024,dev-other\6467\97061\6467-97061-0024.flac,0.75,2,0,1,4,5,0.2572
small.en,dev-other,6599-38590-0000,dev-other\6599\38590\6599-38590-0000.flac,0.04,1,0,0,25,25,0.5195
small.en,dev-other,6599-38590-0001,dev-other\6599\38590\6599-38590-0001.flac,0.0,0,0,0,55,55,0.7437
small.en,dev-other,6599-38590-0002,dev-other\6599\38590\6599-38590-0002.flac,0.0,0,0,0,20,20,0.3648
small.en,dev-other,6599-38590-0003,dev-other\6599\38590\6599-38590-0003.flac,0.0,0,0,0,43,43,0.597
small.en,dev-other,6599-38590-0004,dev-other\6599\38590\6599-38590-0004.flac,0.0,0,0,0,8,8,0.2604
small.en,dev-other,6599-38590-0005,dev-other\6599\38590\6599-38590-0005.flac,0.0,0,0,0,22,22,0.3785
small.en,dev-other,6599-38590-0006,dev-other\6599\38590\6599-38590-0006.flac,0.0,0,0,0,9,9,0.2469
small.en,dev-other,6599-38590-0007,dev-other\6599\38590\6599-38590-0007.flac,0.0,0,0,0,11,11,0.2914
small.en,dev-other,6599-38590-0008,dev-other\6599\38590\6599-38590-0008.flac,0.08163265306122448,3,0,1,49,50,0.7306
small.en,dev-other,6599-38590-0009,dev-other\6599\38590\6599-38590-0009.flac,0.0,0,0,0,19,19,0.3565
small.en,dev-other,6599-38591-0000,dev-other\6599\38591\6599-38591-0000.flac,0.17391304347826086,2,2,0,23,21,0.3453
small.en,dev-other,6599-38591-0001,dev-other\6599\38591\6599-38591-0001.flac,0.10526315789473684,4,0,0,38,38,0.53
small.en,dev-other,6599-38591-0002,dev-other\6599\38591\6599-38591-0002.flac,0.3333333333333333,4,4,1,27,24,0.4415
small.en,dev-other,6599-38591-0003,dev-other\6599\38591\6599-38591-0003.flac,0.0,0,0,0,6,6,0.2129
small.en,dev-other,6599-38591-0004,dev-other\6599\38591\6599-38591-0004.flac,0.10526315789473684,2,0,0,19,19,0.3711
small.en,dev-other,6599-38591-0005,dev-other\6599\38591\6599-38591-0005.flac,0.2857142857142857,1,0,1,7,8,0.252
small.en,dev-other,6599-38591-0006,dev-other\6599\38591\6599-38591-0006.flac,0.021739130434782608,1,0,0,46,46,0.6819
small.en,dev-other,6599-38591-0007,dev-other\6599\38591\6599-38591-0007.flac,0.0,0,0,0,13,13,0.3131
small.en,dev-other,6599-38591-0008,dev-other\6599\38591\6599-38591-0008.flac,0.0,0,0,0,26,26,0.4029
small.en,dev-other,6599-38591-0009,dev-other\6599\38591\6599-38591-0009.flac,0.0,0,0,0,16,16,0.3147
small.en,dev-other,6599-38591-0010,dev-other\6599\38591\6599-38591-0010.flac,0.0,0,0,0,8,8,0.2478
small.en,dev-other,6599-38591-0011,dev-other\6599\38591\6599-38591-0011.flac,0.0,0,0,0,33,33,0.5629
small.en,dev-other,6599-38591-0012,dev-other\6599\38591\6599-38591-0012.flac,0.0625,1,0,0,16,16,0.3188
small.en,dev-other,6599-38591-0013,dev-other\6599\38591\6599-38591-0013.flac,0.0,0,0,0,18,18,0.328
small.en,dev-other,6841-88291-0000,dev-other\6841\88291\6841-88291-0000.flac,0.03571428571428571,1,0,0,28,28,0.4608
small.en,dev-other,6841-88291-0001,dev-other\6841\88291\6841-88291-0001.flac,0.02127659574468085,1,0,0,47,47,0.7209
small.en,dev-other,6841-88291-0002,dev-other\6841\88291\6841-88291-0002.flac,0.07142857142857142,1,0,0,14,14,0.3529
small.en,dev-other,6841-88291-0003,dev-other\6841\88291\6841-88291-0003.flac,0.021739130434782608,1,0,0,46,46,0.6562
small.en,dev-other,6841-88291-0004,dev-other\6841\88291\6841-88291-0004.flac,0.0,0,0,0,12,12,0.2847
small.en,dev-other,6841-88291-0005,dev-other\6841\88291\6841-88291-0005.flac,0.19047619047619047,4,0,0,21,21,0.4021
small.en,dev-other,6841-88291-0006,dev-other\6841\88291\6841-88291-0006.flac,0.08333333333333333,1,0,1,24,25,0.4192
small.en,dev-other,6841-88291-0007,dev-other\6841\88291\6841-88291-0007.flac,0.0,0,0,0,8,8,0.2138
small.en,dev-other,6841-88291-0008,dev-other\6841\88291\6841-88291-0008.flac,0.2222222222222222,2,2,0,18,16,0.3244
small.en,dev-other,6841-88291-0009,dev-other\6841\88291\6841-88291-0009.flac,0.0,0,0,0,15,15,0.2989
small.en,dev-other,6841-88291-0010,dev-other\6841\88291\6841-88291-0010.flac,0.125,1,0,1,16,17,0.2881
small.en,dev-other,6841-88291-0011,dev-other\6841\88291\6841-88291-0011.flac,0.0,0,0,0,11,11,0.2667
small.en,dev-other,6841-88291-0012,dev-other\6841\88291\6841-88291-0012.flac,0.0,0,0,0,18,18,0.313
small.en,dev-other,6841-88291-0013,dev-other\6841\88291\6841-88291-0013.flac,0.23076923076923078,5,0,1,26,27,0.3985
small.en,dev-other,6841-88291-0014,dev-other\6841\88291\6841-88291-0014.flac,0.14285714285714285,1,0,0,7,7,0.2203
small.en,dev-other,6841-88291-0015,dev-other\6841\88291\6841-88291-0015.flac,0.0,0,0,0,19,19,0.3329
small.en,dev-other,6841-88291-0016,dev-other\6841\88291\6841-88291-0016.flac,0.3333333333333333,2,1,0,9,8,0.2541
small.en,dev-other,6841-88291-0017,dev-other\6841\88291\6841-88291-0017.flac,0.0,0,0,0,9,9,0.2428
small.en,dev-other,6841-88291-0018,dev-other\6841\88291\6841-88291-0018.flac,0.0,0,0,0,7,7,0.231
small.en,dev-other,6841-88291-0019,dev-other\6841\88291\6841-88291-0019.flac,0.0,0,0,0,24,24,0.4046
small.en,dev-other,6841-88291-0020,dev-other\6841\88291\6841-88291-0020.flac,0.25,1,1,0,8,7,0.254
small.en,dev-other,6841-88291-0021,dev-other\6841\88291\6841-88291-0021.flac,0.0,0,0,0,4,4,0.2146
small.en,dev-other,6841-88291-0022,dev-other\6841\88291\6841-88291-0022.flac,0.2222222222222222,2,0,0,9,9,0.2629
small.en,dev-other,6841-88291-0023,dev-other\6841\88291\6841-88291-0023.flac,0.2,2,0,0,10,10,0.2818
small.en,dev-other,6841-88291-0024,dev-other\6841\88291\6841-88291-0024.flac,0.17647058823529413,3,0,0,17,17,0.3335
small.en,dev-other,6841-88291-0025,dev-other\6841\88291\6841-88291-0025.flac,0.3,2,1,0,10,9,0.253
small.en,dev-other,6841-88291-0026,dev-other\6841\88291\6841-88291-0026.flac,0.15,2,1,0,20,19,0.3475
small.en,dev-other,6841-88291-0027,dev-other\6841\88291\6841-88291-0027.flac,0.037037037037037035,1,0,0,27,27,0.4651
small.en,dev-other,6841-88291-0028,dev-other\6841\88291\6841-88291-0028.flac,0.0,0,0,0,10,10,0.2834
small.en,dev-other,6841-88291-0029,dev-other\6841\88291\6841-88291-0029.flac,0.09090909090909091,1,1,0,22,21,0.3858
small.en,dev-other,6841-88291-0030,dev-other\6841\88291\6841-88291-0030.flac,0.0,0,0,0,24,24,0.4325
small.en,dev-other,6841-88291-0031,dev-other\6841\88291\6841-88291-0031.flac,0.037037037037037035,0,0,1,27,28,0.457
small.en,dev-other,6841-88291-0032,dev-other\6841\88291\6841-88291-0032.flac,0.0,0,0,0,28,28,0.424
small.en,dev-other,6841-88291-0033,dev-other\6841\88291\6841-88291-0033.flac,0.08333333333333333,1,0,0,12,12,0.3033
small.en,dev-other,6841-88291-0034,dev-other\6841\88291\6841-88291-0034.flac,0.07407407407407407,2,0,0,27,27,0.483
small.en,dev-other,6841-88291-0035,dev-other\6841\88291\6841-88291-0035.flac,0.0,0,0,0,31,31,0.48
small.en,dev-other,6841-88291-0036,dev-other\6841\88291\6841-88291-0036.flac,0.0,0,0,0,17,17,0.3484
small.en,dev-other,6841-88291-0037,dev-other\6841\88291\6841-88291-0037.flac,0.0,0,0,0,6,6,0.2103
small.en,dev-other,6841-88291-0038,dev-other\6841\88291\6841-88291-0038.flac,0.0,0,0,0,9,9,0.2525
small.en,dev-other,6841-88291-0039,dev-other\6841\88291\6841-88291-0039.flac,0.125,1,0,0,8,8,0.2334
small.en,dev-other,6841-88291-0040,dev-other\6841\88291\6841-88291-0040.flac,0.0,0,0,0,21,21,0.3823
small.en,dev-other,6841-88291-0041,dev-other\6841\88291\6841-88291-0041.flac,0.0,0,0,0,8,8,0.2571
small.en,dev-other,6841-88291-0042,dev-other\6841\88291\6841-88291-0042.flac,0.0,0,0,0,11,11,0.2619
small.en,dev-other,6841-88291-0043,dev-other\6841\88291\6841-88291-0043.flac,1.5,4,0,2,4,6,0.2374
small.en,dev-other,6841-88291-0044,dev-other\6841\88291\6841-88291-0044.flac,0.16666666666666666,1,0,0,6,6,0.2254
small.en,dev-other,6841-88291-0045,dev-other\6841\88291\6841-88291-0045.flac,0.0,0,0,0,12,12,0.2727
small.en,dev-other,6841-88291-0046,dev-other\6841\88291\6841-88291-0046.flac,0.17647058823529413,3,0,0,17,17,0.4289
small.en,dev-other,6841-88291-0047,dev-other\6841\88291\6841-88291-0047.flac,0.08333333333333333,2,0,0,24,24,0.4207
small.en,dev-other,6841-88291-0048,dev-other\6841\88291\6841-88291-0048.flac,0.0,0,0,0,5,5,0.2285
small.en,dev-other,6841-88291-0049,dev-other\6841\88291\6841-88291-0049.flac,0.08333333333333333,1,0,0,12,12,0.2878
small.en,dev-other,6841-88291-0050,dev-other\6841\88291\6841-88291-0050.flac,0.0,0,0,0,9,9,0.2357
small.en,dev-other,6841-88291-0051,dev-other\6841\88291\6841-88291-0051.flac,0.7142857142857143,1,4,0,7,3,0.2005
small.en,dev-other,6841-88291-0052,dev-other\6841\88291\6841-88291-0052.flac,0.06666666666666667,1,0,0,15,15,0.3091
small.en,dev-other,6841-88291-0053,dev-other\6841\88291\6841-88291-0053.flac,0.6,2,4,0,10,6,0.2242
small.en,dev-other,6841-88291-0054,dev-other\6841\88291\6841-88291-0054.flac,0.0,0,0,0,8,8,0.2432
small.en,dev-other,6841-88291-0055,dev-other\6841\88291\6841-88291-0055.flac,0.0,0,0,0,19,19,0.3274
small.en,dev-other,6841-88291-0056,dev-other\6841\88291\6841-88291-0056.flac,0.0,0,0,0,32,32,0.5035
small.en,dev-other,6841-88294-0000,dev-other\6841\88294\6841-88294-0000.flac,0.0,0,0,0,31,31,0.4737
small.en,dev-other,6841-88294-0001,dev-other\6841\88294\6841-88294-0001.flac,0.0,0,0,0,24,24,0.3997
small.en,dev-other,6841-88294-0002,dev-other\6841\88294\6841-88294-0002.flac,0.0,0,0,0,21,21,0.3312
small.en,dev-other,6841-88294-0003,dev-other\6841\88294\6841-88294-0003.flac,0.05555555555555555,1,0,0,18,18,0.3219
small.en,dev-other,6841-88294-0004,dev-other\6841\88294\6841-88294-0004.flac,0.0,0,0,0,10,10,0.2451
small.en,dev-other,6841-88294-0005,dev-other\6841\88294\6841-88294-0005.flac,0.0,0,0,0,29,29,0.4919
small.en,dev-other,6841-88294-0006,dev-other\6841\88294\6841-88294-0006.flac,0.0,0,0,0,11,11,0.2604
small.en,dev-other,6841-88294-0007,dev-other\6841\88294\6841-88294-0007.flac,0.09090909090909091,1,0,0,11,11,0.2505
small.en,dev-other,6841-88294-0008,dev-other\6841\88294\6841-88294-0008.flac,0.0,0,0,0,18,18,0.312
small.en,dev-other,6841-88294-0009,dev-other\6841\88294\6841-88294-0009.flac,0.0975609756097561,4,0,0,41,41,0.5783
small.en,dev-other,6841-88294-0010,dev-other\6841\88294\6841-88294-0010.flac,0.0784313725490196,3,1,0,51,50,0.7353
small.en,dev-other,6841-88294-0011,dev-other\6841\88294\6841-88294-0011.flac,0.0,0,0,0,21,21,0.3621
small.en,dev-other,6841-88294-0012,dev-other\6841\88294\6841-88294-0012.flac,0.02631578947368421,1,0,0,38,38,0.4634
small.en,dev-other,6841-88294-0013,dev-other\6841\88294\6841-88294-0013.flac,0.0,0,0,0,17,17,0.2961
small.en,dev-other,6841-88294-0014,dev-other\6841\88294\6841-88294-0014.flac,0.0,0,0,0,32,32,0.4385
small.en,dev-other,6841-88294-0015,dev-other\6841\88294\6841-88294-0015.flac,0.0,0,0,0,12,12,0.2574
small.en,dev-other,6841-88294-0016,dev-other\6841\88294\6841-88294-0016.flac,0.0,0,0,0,22,22,0.3677
small.en,dev-other,6841-88294-0017,dev-other\6841\88294\6841-88294-0017.flac,0.0,0,0,0,23,23,0.3635
small.en,dev-other,6841-88294-0018,dev-other\6841\88294\6841-88294-0018.flac,0.0,0,0,0,8,8,0.2551
small.en,dev-other,6841-88294-0019,dev-other\6841\88294\6841-88294-0019.flac,0.0,0,0,0,8,8,0.2385
small.en,dev-other,6841-88294-0020,dev-other\6841\88294\6841-88294-0020.flac,0.2,1,0,1,10,11,0.2557
small.en,dev-other,6841-88294-0021,dev-other\6841\88294\6841-88294-0021.flac,0.0,0,0,0,8,8,0.2575
small.en,dev-other,6841-88294-0022,dev-other\6841\88294\6841-88294-0022.flac,0.0,0,0,0,19,19,0.3934
small.en,dev-other,6841-88294-0023,dev-other\6841\88294\6841-88294-0023.flac,0.0,0,0,0,10,10,0.2914
small.en,dev-other,6841-88294-0024,dev-other\6841\88294\6841-88294-0024.flac,0.25,2,2,0,16,14,0.3499
small.en,dev-other,6841-88294-0025,dev-other\6841\88294\6841-88294-0025.flac,0.0,0,0,0,9,9,0.2645
small.en,dev-other,6841-88294-0026,dev-other\6841\88294\6841-88294-0026.flac,0.0,0,0,0,10,10,0.2599
small.en,dev-other,6841-88294-0027,dev-other\6841\88294\6841-88294-0027.flac,0.0,0,0,0,6,6,0.2256
small.en,dev-other,6841-88294-0028,dev-other\6841\88294\6841-88294-0028.flac,0.0,0,0,0,6,6,0.2149
small.en,dev-other,6841-88294-0029,dev-other\6841\88294\6841-88294-0029.flac,0.0,0,0,0,11,11,0.2526
small.en,dev-other,6841-88294-0030,dev-other\6841\88294\6841-88294-0030.flac,0.0,0,0,0,22,22,0.3609
small.en,dev-other,6841-88294-0031,dev-other\6841\88294\6841-88294-0031.flac,0.0,0,0,0,10,10,0.2459
small.en,dev-other,6841-88294-0032,dev-other\6841\88294\6841-88294-0032.flac,0.0,0,0,0,14,14,0.2902
small.en,dev-other,6841-88294-0033,dev-other\6841\88294\6841-88294-0033.flac,0.0,0,0,0,9,9,0.2383
small.en,dev-other,6841-88294-0034,dev-other\6841\88294\6841-88294-0034.flac,0.2,2,0,0,10,10,0.2492
small.en,dev-other,6841-88294-0035,dev-other\6841\88294\6841-88294-0035.flac,0.09090909090909091,1,0,1,22,23,0.3879
small.en,dev-other,6841-88294-0036,dev-other\6841\88294\6841-88294-0036.flac,0.0,0,0,0,11,11,0.2678
small.en,dev-other,6841-88294-0037,dev-other\6841\88294\6841-88294-0037.flac,0.3333333333333333,2,0,0,6,6,0.2199
small.en,dev-other,6841-88294-0038,dev-other\6841\88294\6841-88294-0038.flac,0.09090909090909091,1,0,0,11,11,0.2708
small.en,dev-other,6841-88294-0039,dev-other\6841\88294\6841-88294-0039.flac,0.09090909090909091,1,0,0,11,11,0.2644
small.en,dev-other,6841-88294-0040,dev-other\6841\88294\6841-88294-0040.flac,0.10526315789473684,1,1,0,19,18,0.3987
small.en,dev-other,6841-88294-0041,dev-other\6841\88294\6841-88294-0041.flac,0.7,5,2,0,10,8,0.2771
small.en,dev-other,6841-88294-0042,dev-other\6841\88294\6841-88294-0042.flac,0.09090909090909091,1,0,0,11,11,0.2718
small.en,dev-other,6841-88294-0043,dev-other\6841\88294\6841-88294-0043.flac,0.0,0,0,0,13,13,0.3017
small.en,dev-other,6841-88294-0044,dev-other\6841\88294\6841-88294-0044.flac,0.045454545454545456,1,0,0,22,22,0.3709
small.en,dev-other,6841-88294-0045,dev-other\6841\88294\6841-88294-0045.flac,0.0,0,0,0,20,20,0.3761
small.en,dev-other,6841-88294-0046,dev-other\6841\88294\6841-88294-0046.flac,0.0,0,0,0,12,12,0.2723
small.en,dev-other,6841-88294-0047,dev-other\6841\88294\6841-88294-0047.flac,0.0,0,0,0,12,12,0.2628
small.en,dev-other,6841-88294-0048,dev-other\6841\88294\6841-88294-0048.flac,0.09090909090909091,0,1,0,11,10,0.3092
small.en,dev-other,6841-88294-0049,dev-other\6841\88294\6841-88294-0049.flac,0.0,0,0,0,9,9,0.2465
small.en,dev-other,6841-88294-0050,dev-other\6841\88294\6841-88294-0050.flac,0.09090909090909091,0,0,1,11,12,0.2834
small.en,dev-other,6841-88294-0051,dev-other\6841\88294\6841-88294-0051.flac,0.125,1,0,0,8,8,0.2711
small.en,dev-other,6841-88294-0052,dev-other\6841\88294\6841-88294-0052.flac,0.0,0,0,0,22,22,0.4274
small.en,dev-other,6841-88294-0053,dev-other\6841\88294\6841-88294-0053.flac,0.16666666666666666,2,0,1,18,19,0.3444
small.en,dev-other,6841-88294-0054,dev-other\6841\88294\6841-88294-0054.flac,0.15384615384615385,1,1,0,13,12,0.3012
small.en,dev-other,6841-88294-0055,dev-other\6841\88294\6841-88294-0055.flac,0.0,0,0,0,13,13,0.2772
small.en,dev-other,6841-88294-0056,dev-other\6841\88294\6841-88294-0056.flac,0.0,0,0,0,9,9,0.2664
small.en,dev-other,6841-88294-0057,dev-other\6841\88294\6841-88294-0057.flac,0.05263157894736842,1,0,0,19,19,0.3404
small.en,dev-other,6841-88294-0058,dev-other\6841\88294\6841-88294-0058.flac,0.08695652173913043,2,0,2,46,48,0.7118
small.en,dev-other,6841-88294-0059,dev-other\6841\88294\6841-88294-0059.flac,0.0,0,0,0,15,15,0.3211
small.en,dev-other,6841-88294-0060,dev-other\6841\88294\6841-88294-0060.flac,0.14285714285714285,1,0,1,14,15,0.2889
small.en,dev-other,6841-88294-0061,dev-other\6841\88294\6841-88294-0061.flac,0.10526315789473684,2,0,0,19,19,0.352
small.en,dev-other,6841-88294-0062,dev-other\6841\88294\6841-88294-0062.flac,0.1111111111111111,1,1,0,18,17,0.3098
small.en,dev-other,6841-88294-0063,dev-other\6841\88294\6841-88294-0063.flac,0.038461538461538464,1,0,0,26,26,0.3971
small.en,dev-other,6841-88294-0064,dev-other\6841\88294\6841-88294-0064.flac,0.0,0,0,0,8,8,0.2835
small.en,dev-other,6841-88294-0065,dev-other\6841\88294\6841-88294-0065.flac,0.14285714285714285,1,0,0,7,7,0.2185
small.en,dev-other,6841-88294-0066,dev-other\6841\88294\6841-88294-0066.flac,0.2857142857142857,1,1,0,7,6,0.2056
small.en,dev-other,6841-88294-0067,dev-other\6841\88294\6841-88294-0067.flac,0.0,0,0,0,29,29,0.5741
small.en,dev-other,6841-88294-0068,dev-other\6841\88294\6841-88294-0068.flac,0.02857142857142857,1,0,0,35,35,0.611
small.en,dev-other,700-122866-0000,dev-other\700\122866\700-122866-0000.flac,0.0,0,0,0,12,12,0.3161
small.en,dev-other,700-122866-0001,dev-other\700\122866\700-122866-0001.flac,0.0,0,0,0,20,20,0.3789
small.en,dev-other,700-122866-0002,dev-other\700\122866\700-122866-0002.flac,0.0,0,0,0,9,9,0.267
small.en,dev-other,700-122866-0003,dev-other\700\122866\700-122866-0003.flac,0.0,0,0,0,13,13,0.2821
small.en,dev-other,700-122866-0004,dev-other\700\122866\700-122866-0004.flac,0.08333333333333333,1,0,0,12,12,0.2734
small.en,dev-other,700-122866-0005,dev-other\700\122866\700-122866-0005.flac,0.0625,0,0,1,16,17,0.3666
small.en,dev-other,700-122866-0006,dev-other\700\122866\700-122866-0006.flac,0.06382978723404255,3,0,0,47,47,0.6836
small.en,dev-other,700-122866-0007,dev-other\700\122866\700-122866-0007.flac,0.2,1,0,0,5,5,0.2101
small.en,dev-other,700-122866-0008,dev-other\700\122866\700-122866-0008.flac,0.02127659574468085,1,0,0,47,47,0.6934
small.en,dev-other,700-122866-0009,dev-other\700\122866\700-122866-0009.flac,0.0,0,0,0,10,10,0.2848
small.en,dev-other,700-122866-0010,dev-other\700\122866\700-122866-0010.flac,0.0,0,0,0,21,21,0.3457
small.en,dev-other,700-122866-0011,dev-other\700\122866\700-122866-0011.flac,0.3,3,0,0,10,10,0.2885
small.en,dev-other,700-122866-0012,dev-other\700\122866\700-122866-0012.flac,0.0,0,0,0,22,22,0.4328
small.en,dev-other,700-122866-0013,dev-other\700\122866\700-122866-0013.flac,0.1,2,0,0,20,20,0.36
small.en,dev-other,700-122866-0014,dev-other\700\122866\700-122866-0014.flac,0.0,0,0,0,16,16,0.3545
small.en,dev-other,700-122866-0015,dev-other\700\122866\700-122866-0015.flac,0.0,0,0,0,20,20,0.3804
small.en,dev-other,700-122866-0016,dev-other\700\122866\700-122866-0016.flac,0.0,0,0,0,7,7,0.2888
small.en,dev-other,700-122866-0017,dev-other\700\122866\700-122866-0017.flac,0.0,0,0,0,15,15,0.3143
small.en,dev-other,700-122866-0018,dev-other\700\122866\700-122866-0018.flac,0.0,0,0,0,6,6,0.2162
small.en,dev-other,700-122866-0019,dev-other\700\122866\700-122866-0019.flac,0.0,0,0,0,11,11,0.2811
small.en,dev-other,700-122866-0020,dev-other\700\122866\700-122866-0020.flac,0.0,0,0,0,13,13,0.3077
small.en,dev-other,700-122866-0021,dev-other\700\122866\700-122866-0021.flac,0.0,0,0,0,6,6,0.2301
small.en,dev-other,700-122866-0022,dev-other\700\122866\700-122866-0022.flac,0.06666666666666667,1,0,0,15,15,0.3696
small.en,dev-other,700-122866-0023,dev-other\700\122866\700-122866-0023.flac,0.07692307692307693,1,0,0,13,13,0.2802
small.en,dev-other,700-122866-0024,dev-other\700\122866\700-122866-0024.flac,0.09090909090909091,1,0,0,11,11,0.2816
small.en,dev-other,700-122866-0025,dev-other\700\122866\700-122866-0025.flac,0.034482758620689655,1,0,0,29,29,0.4821
small.en,dev-other,700-122866-0026,dev-other\700\122866\700-122866-0026.flac,0.0,0,0,0,12,12,0.2804
small.en,dev-other,700-122866-0027,dev-other\700\122866\700-122866-0027.flac,0.0625,0,0,1,16,17,0.3118
small.en,dev-other,700-122866-0028,dev-other\700\122866\700-122866-0028.flac,0.08333333333333333,1,0,0,12,12,0.2847
small.en,dev-other,700-122866-0029,dev-other\700\122866\700-122866-0029.flac,0.0,0,0,0,7,7,0.23
small.en,dev-other,700-122866-0030,dev-other\700\122866\700-122866-0030.flac,0.0,0,0,0,9,9,0.2442
small.en,dev-other,700-122866-0031,dev-other\700\122866\700-122866-0031.flac,0.0,0,0,0,28,28,0.4801
small.en,dev-other,700-122866-0032,dev-other\700\122866\700-122866-0032.flac,0.0,0,0,0,15,15,0.3018
small.en,dev-other,700-122866-0033,dev-other\700\122866\700-122866-0033.flac,0.2,1,0,1,10,11,0.3452
small.en,dev-other,700-122866-0034,dev-other\700\122866\700-122866-0034.flac,0.0,0,0,0,9,9,0.2617
small.en,dev-other,700-122866-0035,dev-other\700\122866\700-122866-0035.flac,0.2,2,0,0,10,10,0.2676
small.en,dev-other,700-122866-0036,dev-other\700\122866\700-122866-0036.flac,0.15,3,0,0,20,20,0.3507
small.en,dev-other,700-122866-0037,dev-other\700\122866\700-122866-0037.flac,0.0,0,0,0,13,13,0.2713
small.en,dev-other,700-122866-0038,dev-other\700\122866\700-122866-0038.flac,0.0625,1,0,0,16,16,0.3026
small.en,dev-other,700-122866-0039,dev-other\700\122866\700-122866-0039.flac,0.125,2,0,0,16,16,0.3281
small.en,dev-other,700-122866-0040,dev-other\700\122866\700-122866-0040.flac,0.0,0,0,0,8,8,0.2335
small.en,dev-other,700-122866-0041,dev-other\700\122866\700-122866-0041.flac,0.09090909090909091,2,0,0,22,22,0.4052
small.en,dev-other,700-122866-0042,dev-other\700\122866\700-122866-0042.flac,0.0,0,0,0,8,8,0.2621
small.en,dev-other,700-122867-0000,dev-other\700\122867\700-122867-0000.flac,0.0,0,0,0,5,5,0.2237
small.en,dev-other,700-122867-0001,dev-other\700\122867\700-122867-0001.flac,0.0,0,0,0,24,24,0.4473
small.en,dev-other,700-122867-0002,dev-other\700\122867\700-122867-0002.flac,0.0,0,0,0,25,25,0.4482
small.en,dev-other,700-122867-0003,dev-other\700\122867\700-122867-0003.flac,0.125,1,0,0,8,8,0.2459
small.en,dev-other,700-122867-0004,dev-other\700\122867\700-122867-0004.flac,0.05555555555555555,1,0,0,18,18,0.3519
small.en,dev-other,700-122867-0005,dev-other\700\122867\700-122867-0005.flac,0.125,0,0,1,8,9,0.2706
small.en,dev-other,700-122867-0006,dev-other\700\122867\700-122867-0006.flac,0.11764705882352941,2,0,0,17,17,0.3795
small.en,dev-other,700-122867-0007,dev-other\700\122867\700-122867-0007.flac,0.0,0,0,0,8,8,0.24
small.en,dev-other,700-122867-0008,dev-other\700\122867\700-122867-0008.flac,0.0,0,0,0,9,9,0.2576
small.en,dev-other,700-122867-0009,dev-other\700\122867\700-122867-0009.flac,0.1111111111111111,1,0,0,9,9,0.2453
small.en,dev-other,700-122867-0010,dev-other\700\122867\700-122867-0010.flac,0.3333333333333333,1,1,0,6,5,0.2305
small.en,dev-other,700-122867-0011,dev-other\700\122867\700-122867-0011.flac,0.0,0,0,0,10,10,0.2425
small.en,dev-other,700-122867-0012,dev-other\700\122867\700-122867-0012.flac,0.10526315789473684,2,0,0,19,19,0.3267
small.en,dev-other,700-122867-0013,dev-other\700\122867\700-122867-0013.flac,0.0,0,0,0,9,9,0.2497
small.en,dev-other,700-122867-0014,dev-other\700\122867\700-122867-0014.flac,0.07692307692307693,1,0,0,13,13,0.2979
small.en,dev-other,700-122867-0015,dev-other\700\122867\700-122867-0015.flac,0.3,2,0,1,10,11,0.2742
small.en,dev-other,700-122867-0016,dev-other\700\122867\700-122867-0016.flac,0.0,0,0,0,11,11,0.2585
small.en,dev-other,700-122867-0017,dev-other\700\122867\700-122867-0017.flac,0.08695652173913043,2,0,0,23,23,0.3952
small.en,dev-other,700-122867-0018,dev-other\700\122867\700-122867-0018.flac,0.0,0,0,0,13,13,0.2789
small.en,dev-other,700-122867-0019,dev-other\700\122867\700-122867-0019.flac,0.0,0,0,0,7,7,0.2465
small.en,dev-other,700-122867-0020,dev-other\700\122867\700-122867-0020.flac,0.0,0,0,0,9,9,0.2541
small.en,dev-other,700-122867-0021,dev-other\700\122867\700-122867-0021.flac,0.0,0,0,0,16,16,0.3336
small.en,dev-other,700-122867-0022,dev-other\700\122867\700-122867-0022.flac,0.14285714285714285,1,0,1,14,15,0.3234
small.en,dev-other,700-122867-0023,dev-other\700\122867\700-122867-0023.flac,0.0,0,0,0,21,21,0.3828
small.en,dev-other,700-122867-0024,dev-other\700\122867\700-122867-0024.flac,0.0,0,0,0,9,9,0.2513
