model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
hubert-large-ls960-ft,dev-other,6841-88294-0014,dev-other\6841\88294\6841-88294-0014.flac,0.0,0,0,0,32,32,0.0676
hubert-large-ls960-ft,dev-other,6841-88294-0015,dev-other\6841\88294\6841-88294-0015.flac,0.0,0,0,0,12,12,0.0557
hubert-large-ls960-ft,dev-other,6841-88294-0016,dev-other\6841\88294\6841-88294-0016.flac,0.0,0,0,0,22,22,0.062
hubert-large-ls960-ft,dev-other,6841-88294-0017,dev-other\6841\88294\6841-88294-0017.flac,0.0,0,0,0,23,23,0.0683
hubert-large-ls960-ft,dev-other,6841-88294-0018,dev-other\6841\88294\6841-88294-0018.flac,0.0,0,0,0,8,8,0.0562
hubert-large-ls960-ft,dev-other,6841-88294-0019,dev-other\6841\88294\6841-88294-0019.flac,0.0,0,0,0,8,8,0.0635
hubert-large-ls960-ft,dev-other,6841-88294-0020,dev-other\6841\88294\6841-88294-0020.flac,0.2,1,0,1,10,11,0.0596
hubert-large-ls960-ft,dev-other,6841-88294-0021,dev-other\6841\88294\6841-88294-0021.flac,0.0,0,0,0,8,8,0.0535
hubert-large-ls960-ft,dev-other,6841-88294-0022,dev-other\6841\88294\6841-88294-0022.flac,0.0,0,0,0,19,19,0.0591
hubert-large-ls960-ft,dev-other,6841-88294-0023,dev-other\6841\88294\6841-88294-0023.flac,0.0,0,0,0,10,10,0.0582
hubert-large-ls960-ft,dev-other,6841-88294-0024,dev-other\6841\88294\6841-88294-0024.flac,0.0,0,0,0,16,16,0.0574
hubert-large-ls960-ft,dev-other,6841-88294-0025,dev-other\6841\88294\6841-88294-0025.flac,0.0,0,0,0,9,9,0.0575
hubert-large-ls960-ft,dev-other,6841-88294-0026,dev-other\6841\88294\6841-88294-0026.flac,0.0,0,0,0,10,10,0.0638
hubert-large-ls960-ft,dev-other,6841-88294-0027,dev-other\6841\88294\6841-88294-0027.flac,0.16666666666666666,1,0,0,6,6,0.0563
hubert-large-ls960-ft,dev-other,6841-88294-0028,dev-other\6841\88294\6841-88294-0028.flac,0.0,0,0,0,6,6,0.0578
hubert-large-ls960-ft,dev-other,6841-88294-0029,dev-other\6841\88294\6841-88294-0029.flac,0.0,0,0,0,11,11,0.0537
hubert-large-ls960-ft,dev-other,6841-88294-0030,dev-other\6841\88294\6841-88294-0030.flac,0.0,0,0,0,22,22,0.0628
hubert-large-ls960-ft,dev-other,6841-88294-0031,dev-other\6841\88294\6841-88294-0031.flac,0.0,0,0,0,10,10,0.0592
hubert-large-ls960-ft,dev-other,6841-88294-0032,dev-other\6841\88294\6841-88294-0032.flac,0.0,0,0,0,14,14,0.0553
hubert-large-ls960-ft,dev-other,6841-88294-0033,dev-other\6841\88294\6841-88294-0033.flac,0.0,0,0,0,9,9,0.0502
hubert-large-ls960-ft,dev-other,6841-88294-0034,dev-other\6841\88294\6841-88294-0034.flac,0.0,0,0,0,10,10,0.0548
hubert-large-ls960-ft,dev-other,6841-88294-0035,dev-other\6841\88294\6841-88294-0035.flac,0.09090909090909091,2,0,0,22,22,0.0667
hubert-large-ls960-ft,dev-other,6841-88294-0036,dev-other\6841\88294\6841-88294-0036.flac,0.0,0,0,0,11,11,0.052
hubert-large-ls960-ft,dev-other,6841-88294-0037,dev-other\6841\88294\6841-88294-0037.flac,0.0,0,0,0,6,6,0.0512
hubert-large-ls960-ft,dev-other,6841-88294-0038,dev-other\6841\88294\6841-88294-0038.flac,0.09090909090909091,0,1,0,11,10,0.0502
hubert-large-ls960-ft,dev-other,6841-88294-0039,dev-other\6841\88294\6841-88294-0039.flac,0.0,0,0,0,11,11,0.0517
hubert-large-ls960-ft,dev-other,6841-88294-0040,dev-other\6841\88294\6841-88294-0040.flac,0.05263157894736842,0,1,0,19,18,0.0544
hubert-large-ls960-ft,dev-other,6841-88294-0041,dev-other\6841\88294\6841-88294-0041.flac,0.4,4,0,0,10,10,0.0541
hubert-large-ls960-ft,dev-other,6841-88294-0042,dev-other\6841\88294\6841-88294-0042.flac,0.09090909090909091,1,0,0,11,11,0.0536
hubert-large-ls960-ft,dev-other,6841-88294-0043,dev-other\6841\88294\6841-88294-0043.flac,0.0,0,0,0,13,13,0.0541
hubert-large-ls960-ft,dev-other,6841-88294-0044,dev-other\6841\88294\6841-88294-0044.flac,0.0,0,0,0,22,22,0.067
hubert-large-ls960-ft,dev-other,6841-88294-0045,dev-other\6841\88294\6841-88294-0045.flac,0.1,1,0,1,20,21,0.057
hubert-large-ls960-ft,dev-other,6841-88294-0046,dev-other\6841\88294\6841-88294-0046.flac,0.08333333333333333,0,0,1,12,13,0.0563
hubert-large-ls960-ft,dev-other,6841-88294-0047,dev-other\6841\88294\6841-88294-0047.flac,0.0,0,0,0,12,12,0.0599
hubert-large-ls960-ft,dev-other,6841-88294-0048,dev-other\6841\88294\6841-88294-0048.flac,0.09090909090909091,0,1,0,11,10,0.0619
hubert-large-ls960-ft,dev-other,6841-88294-0049,dev-other\6841\88294\6841-88294-0049.flac,0.0,0,0,0,9,9,0.0539
hubert-large-ls960-ft,dev-other,6841-88294-0050,dev-other\6841\88294\6841-88294-0050.flac,0.18181818181818182,1,0,1,11,12,0.0541
hubert-large-ls960-ft,dev-other,6841-88294-0051,dev-other\6841\88294\6841-88294-0051.flac,0.25,2,0,0,8,8,0.0558
hubert-large-ls960-ft,dev-other,6841-88294-0052,dev-other\6841\88294\6841-88294-0052.flac,0.13636363636363635,2,0,1,22,23,0.0663
hubert-large-ls960-ft,dev-other,6841-88294-0053,dev-other\6841\88294\6841-88294-0053.flac,0.0,0,0,0,18,18,0.0569
hubert-large-ls960-ft,dev-other,6841-88294-0054,dev-other\6841\88294\6841-88294-0054.flac,0.0,0,0,0,13,13,0.0568
hubert-large-ls960-ft,dev-other,6841-88294-0055,dev-other\6841\88294\6841-88294-0055.flac,0.0,0,0,0,13,13,0.0568
hubert-large-ls960-ft,dev-other,6841-88294-0056,dev-other\6841\88294\6841-88294-0056.flac,0.0,0,0,0,9,9,0.0761
hubert-large-ls960-ft,dev-other,6841-88294-0057,dev-other\6841\88294\6841-88294-0057.flac,0.10526315789473684,2,0,0,19,19,0.0751
hubert-large-ls960-ft,dev-other,6841-88294-0058,dev-other\6841\88294\6841-88294-0058.flac,0.0,0,0,0,46,46,0.1007
hubert-large-ls960-ft,dev-other,6841-88294-0059,dev-other\6841\88294\6841-88294-0059.flac,0.0,0,0,0,15,15,0.0636
hubert-large-ls960-ft,dev-other,6841-88294-0060,dev-other\6841\88294\6841-88294-0060.flac,0.14285714285714285,1,0,1,14,15,0.0636
hubert-large-ls960-ft,dev-other,6841-88294-0061,dev-other\6841\88294\6841-88294-0061.flac,0.0,0,0,0,19,19,0.0636
hubert-large-ls960-ft,dev-other,6841-88294-0062,dev-other\6841\88294\6841-88294-0062.flac,0.0,0,0,0,18,18,0.0677
hubert-large-ls960-ft,dev-other,6841-88294-0063,dev-other\6841\88294\6841-88294-0063.flac,0.038461538461538464,1,0,0,26,26,0.0816
hubert-large-ls960-ft,dev-other,6841-88294-0064,dev-other\6841\88294\6841-88294-0064.flac,0.0,0,0,0,8,8,0.0698
hubert-large-ls960-ft,dev-other,6841-88294-0065,dev-other\6841\88294\6841-88294-0065.flac,0.0,0,0,0,7,7,0.067
hubert-large-ls960-ft,dev-other,6841-88294-0066,dev-other\6841\88294\6841-88294-0066.flac,0.0,0,0,0,7,7,0.0673
hubert-large-ls960-ft,dev-other,6841-88294-0067,dev-other\6841\88294\6841-88294-0067.flac,0.0,0,0,0,29,29,0.0576
hubert-large-ls960-ft,dev-other,6841-88294-0068,dev-other\6841\88294\6841-88294-0068.flac,0.0,0,0,0,35,35,0.054
hubert-large-ls960-ft,dev-other,700-122866-0000,dev-other\700\122866\700-122866-0000.flac,0.0,0,0,0,12,12,0.05
hubert-large-ls960-ft,dev-other,700-122866-0001,dev-other\700\122866\700-122866-0001.flac,0.0,0,0,0,20,20,0.053
hubert-large-ls960-ft,dev-other,700-122866-0002,dev-other\700\122866\700-122866-0002.flac,0.0,0,0,0,9,9,0.05
hubert-large-ls960-ft,dev-other,700-122866-0003,dev-other\700\122866\700-122866-0003.flac,0.0,0,0,0,13,13,0.0494
hubert-large-ls960-ft,dev-other,700-122866-0004,dev-other\700\122866\700-122866-0004.flac,0.0,0,0,0,12,12,0.0491
hubert-large-ls960-ft,dev-other,700-122866-0005,dev-other\700\122866\700-122866-0005.flac,0.0,0,0,0,16,16,0.0492
hubert-large-ls960-ft,dev-other,700-122866-0006,dev-other\700\122866\700-122866-0006.flac,0.06382978723404255,3,0,0,47,47,0.0623
hubert-large-ls960-ft,dev-other,700-122866-0007,dev-other\700\122866\700-122866-0007.flac,0.2,1,0,0,5,5,0.0462
hubert-large-ls960-ft,dev-other,700-122866-0008,dev-other\700\122866\700-122866-0008.flac,0.0425531914893617,2,0,0,47,47,0.0619
hubert-large-ls960-ft,dev-other,700-122866-0009,dev-other\700\122866\700-122866-0009.flac,0.0,0,0,0,10,10,0.049
hubert-large-ls960-ft,dev-other,700-122866-0010,dev-other\700\122866\700-122866-0010.flac,0.0,0,0,0,21,21,0.056
hubert-large-ls960-ft,dev-other,700-122866-0011,dev-other\700\122866\700-122866-0011.flac,0.1,1,0,0,10,10,0.0488
hubert-large-ls960-ft,dev-other,700-122866-0012,dev-other\700\122866\700-122866-0012.flac,0.0,0,0,0,22,22,0.0609
hubert-large-ls960-ft,dev-other,700-122866-0013,dev-other\700\122866\700-122866-0013.flac,0.0,0,0,0,20,20,0.0592
hubert-large-ls960-ft,dev-other,700-122866-0014,dev-other\700\122866\700-122866-0014.flac,0.0,0,0,0,16,16,0.0519
hubert-large-ls960-ft,dev-other,700-122866-0015,dev-other\700\122866\700-122866-0015.flac,0.0,0,0,0,20,20,0.0529
hubert-large-ls960-ft,dev-other,700-122866-0016,dev-other\700\122866\700-122866-0016.flac,0.0,0,0,0,7,7,0.0505
hubert-large-ls960-ft,dev-other,700-122866-0017,dev-other\700\122866\700-122866-0017.flac,0.0,0,0,0,15,15,0.051
hubert-large-ls960-ft,dev-other,700-122866-0018,dev-other\700\122866\700-122866-0018.flac,0.0,0,0,0,6,6,0.0512
hubert-large-ls960-ft,dev-other,700-122866-0019,dev-other\700\122866\700-122866-0019.flac,0.0,0,0,0,11,11,0.05
hubert-large-ls960-ft,dev-other,700-122866-0020,dev-other\700\122866\700-122866-0020.flac,0.0,0,0,0,13,13,0.0496
hubert-large-ls960-ft,dev-other,700-122866-0021,dev-other\700\122866\700-122866-0021.flac,0.0,0,0,0,6,6,0.0472
hubert-large-ls960-ft,dev-other,700-122866-0022,dev-other\700\122866\700-122866-0022.flac,0.2,3,0,0,15,15,0.0594
hubert-large-ls960-ft,dev-other,700-122866-0023,dev-other\700\122866\700-122866-0023.flac,0.0,0,0,0,13,13,0.0506
hubert-large-ls960-ft,dev-other,700-122866-0024,dev-other\700\122866\700-122866-0024.flac,0.0,0,0,0,11,11,0.0588
hubert-large-ls960-ft,dev-other,700-122866-0025,dev-other\700\122866\700-122866-0025.flac,0.034482758620689655,1,0,0,29,29,0.0623
hubert-large-ls960-ft,dev-other,700-122866-0026,dev-other\700\122866\700-122866-0026.flac,0.0,0,0,0,12,12,0.0576
hubert-large-ls960-ft,dev-other,700-122866-0027,dev-other\700\122866\700-122866-0027.flac,0.0625,0,0,1,16,17,0.0523
hubert-large-ls960-ft,dev-other,700-122866-0028,dev-other\700\122866\700-122866-0028.flac,0.0,0,0,0,12,12,0.0541
hubert-large-ls960-ft,dev-other,700-122866-0029,dev-other\700\122866\700-122866-0029.flac,0.0,0,0,0,7,7,0.051
hubert-large-ls960-ft,dev-other,700-122866-0030,dev-other\700\122866\700-122866-0030.flac,0.0,0,0,0,9,9,0.0519
hubert-large-ls960-ft,dev-other,700-122866-0031,dev-other\700\122866\700-122866-0031.flac,0.0,0,0,0,28,28,0.053
hubert-large-ls960-ft,dev-other,700-122866-0032,dev-other\700\122866\700-122866-0032.flac,0.0,0,0,0,15,15,0.0526
hubert-large-ls960-ft,dev-other,700-122866-0033,dev-other\700\122866\700-122866-0033.flac,0.2,1,0,1,10,11,0.0574
hubert-large-ls960-ft,dev-other,700-122866-0034,dev-other\700\122866\700-122866-0034.flac,0.0,0,0,0,9,9,0.051
hubert-large-ls960-ft,dev-other,700-122866-0035,dev-other\700\122866\700-122866-0035.flac,0.1,1,0,0,10,10,0.0562
hubert-large-ls960-ft,dev-other,700-122866-0036,dev-other\700\122866\700-122866-0036.flac,0.0,0,0,0,20,20,0.0535
hubert-large-ls960-ft,dev-other,700-122866-0037,dev-other\700\122866\700-122866-0037.flac,0.0,0,0,0,13,13,0.0554
hubert-large-ls960-ft,dev-other,700-122866-0038,dev-other\700\122866\700-122866-0038.flac,0.0,0,0,0,16,16,0.0529
hubert-large-ls960-ft,dev-other,700-122866-0039,dev-other\700\122866\700-122866-0039.flac,0.0,0,0,0,16,16,0.0608
hubert-large-ls960-ft,dev-other,700-122866-0040,dev-other\700\122866\700-122866-0040.flac,0.0,0,0,0,8,8,0.0512
hubert-large-ls960-ft,dev-other,700-122866-0041,dev-other\700\122866\700-122866-0041.flac,0.09090909090909091,1,0,1,22,23,0.0549
hubert-large-ls960-ft,dev-other,700-122866-0042,dev-other\700\122866\700-122866-0042.flac,0.0,0,0,0,8,8,0.0532
hubert-large-ls960-ft,dev-other,700-122867-0000,dev-other\700\122867\700-122867-0000.flac,0.0,0,0,0,5,5,0.0549
hubert-large-ls960-ft,dev-other,700-122867-0001,dev-other\700\122867\700-122867-0001.flac,0.0,0,0,0,24,24,0.0615
hubert-large-ls960-ft,dev-other,700-122867-0002,dev-other\700\122867\700-122867-0002.flac,0.0,0,0,0,25,25,0.0565
hubert-large-ls960-ft,dev-other,700-122867-0003,dev-other\700\122867\700-122867-0003.flac,0.125,1,0,0,8,8,0.0558
hubert-large-ls960-ft,dev-other,700-122867-0004,dev-other\700\122867\700-122867-0004.flac,0.0,0,0,0,18,18,0.057
hubert-large-ls960-ft,dev-other,700-122867-0005,dev-other\700\122867\700-122867-0005.flac,0.125,1,0,0,8,8,0.0561
hubert-large-ls960-ft,dev-other,700-122867-0006,dev-other\700\122867\700-122867-0006.flac,0.0,0,0,0,17,17,0.0643
hubert-large-ls960-ft,dev-other,700-122867-0007,dev-other\700\122867\700-122867-0007.flac,0.0,0,0,0,8,8,0.0497
hubert-large-ls960-ft,dev-other,700-122867-0008,dev-other\700\122867\700-122867-0008.flac,0.0,0,0,0,9,9,0.0534
hubert-large-ls960-ft,dev-other,700-122867-0009,dev-other\700\122867\700-122867-0009.flac,0.0,0,0,0,9,9,0.0513
hubert-large-ls960-ft,dev-other,700-122867-0010,dev-other\700\122867\700-122867-0010.flac,0.0,0,0,0,6,6,0.0558
hubert-large-ls960-ft,dev-other,700-122867-0011,dev-other\700\122867\700-122867-0011.flac,0.0,0,0,0,10,10,0.0554
hubert-large-ls960-ft,dev-other,700-122867-0012,dev-other\700\122867\700-122867-0012.flac,0.05263157894736842,1,0,0,19,19,0.0556
hubert-large-ls960-ft,dev-other,700-122867-0013,dev-other\700\122867\700-122867-0013.flac,0.0,0,0,0,9,9,0.0541
hubert-large-ls960-ft,dev-other,700-122867-0014,dev-other\700\122867\700-122867-0014.flac,0.0,0,0,0,13,13,0.0594
hubert-large-ls960-ft,dev-other,700-122867-0015,dev-other\700\122867\700-122867-0015.flac,0.0,0,0,0,10,10,0.0587
hubert-large-ls960-ft,dev-other,700-122867-0016,dev-other\700\122867\700-122867-0016.flac,0.09090909090909091,1,0,0,11,11,0.0575
hubert-large-ls960-ft,dev-other,700-122867-0017,dev-other\700\122867\700-122867-0017.flac,0.0,0,0,0,23,23,0.0601
hubert-large-ls960-ft,dev-other,700-122867-0018,dev-other\700\122867\700-122867-0018.flac,0.0,0,0,0,13,13,0.0561
hubert-large-ls960-ft,dev-other,700-122867-0019,dev-other\700\122867\700-122867-0019.flac,0.14285714285714285,1,0,0,7,7,0.0533
hubert-large-ls960-ft,dev-other,700-122867-0020,dev-other\700\122867\700-122867-0020.flac,0.0,0,0,0,9,9,0.052
hubert-large-ls960-ft,dev-other,700-122867-0021,dev-other\700\122867\700-122867-0021.flac,0.0,0,0,0,16,16,0.0643
hubert-large-ls960-ft,dev-other,700-122867-0022,dev-other\700\122867\700-122867-0022.flac,0.07142857142857142,1,0,0,14,14,0.0611
hubert-large-ls960-ft,dev-other,700-122867-0023,dev-other\700\122867\700-122867-0023.flac,0.09523809523809523,1,1,0,21,20,0.0557
hubert-large-ls960-ft,dev-other,700-122867-0024,dev-other\700\122867\700-122867-0024.flac,0.0,0,0,0,9,9,0.0525
hubert-large-ls960-ft,dev-other,700-122867-0025,dev-other\700\122867\700-122867-0025.flac,0.0,0,0,0,21,21,0.0571
hubert-large-ls960-ft,dev-other,700-122867-0026,dev-other\700\122867\700-122867-0026.flac,0.0,0,0,0,18,18,0.0487
hubert-large-ls960-ft,dev-other,700-122867-0027,dev-other\700\122867\700-122867-0027.flac,0.16666666666666666,1,0,0,6,6,0.0543
hubert-large-ls960-ft,dev-other,700-122867-0028,dev-other\700\122867\700-122867-0028.flac,0.0,0,0,0,20,20,0.0617
hubert-large-ls960-ft,dev-other,700-122867-0029,dev-other\700\122867\700-122867-0029.flac,0.0,0,0,0,4,4,0.0521
hubert-large-ls960-ft,dev-other,700-122867-0030,dev-other\700\122867\700-122867-0030.flac,0.0,0,0,0,33,33,0.0656
hubert-large-ls960-ft,dev-other,700-122867-0031,dev-other\700\122867\700-122867-0031.flac,0.0,0,0,0,9,9,0.056
hubert-large-ls960-ft,dev-other,700-122867-0032,dev-other\700\122867\700-122867-0032.flac,0.0,0,0,0,43,43,0.0855
hubert-large-ls960-ft,dev-other,700-122867-0033,dev-other\700\122867\700-122867-0033.flac,0.09090909090909091,1,0,1,22,23,0.0744
hubert-large-ls960-ft,dev-other,700-122867-0034,dev-other\700\122867\700-122867-0034.flac,0.0,0,0,0,13,13,0.0595
hubert-large-ls960-ft,dev-other,700-122867-0035,dev-other\700\122867\700-122867-0035.flac,0.0,0,0,0,21,21,0.0659
hubert-large-ls960-ft,dev-other,700-122867-0036,dev-other\700\122867\700-122867-0036.flac,0.0,0,0,0,8,8,0.056
hubert-large-ls960-ft,dev-other,700-122867-0037,dev-other\700\122867\700-122867-0037.flac,0.0,0,0,0,25,25,0.0648
hubert-large-ls960-ft,dev-other,700-122867-0038,dev-other\700\122867\700-122867-0038.flac,0.0,0,0,0,23,23,0.0624
hubert-large-ls960-ft,dev-other,700-122867-0039,dev-other\700\122867\700-122867-0039.flac,0.1,1,0,0,10,10,0.0556
hubert-large-ls960-ft,dev-other,700-122867-0040,dev-other\700\122867\700-122867-0040.flac,0.0,0,0,0,5,5,0.0563
hubert-large-ls960-ft,dev-other,700-122867-0041,dev-other\700\122867\700-122867-0041.flac,0.0,0,0,0,7,7,0.0558
hubert-large-ls960-ft,dev-other,700-122868-0000,dev-other\700\122868\700-122868-0000.flac,0.1111111111111111,1,0,0,9,9,0.0492
hubert-large-ls960-ft,dev-other,700-122868-0001,dev-other\700\122868\700-122868-0001.flac,0.058823529411764705,0,0,1,17,18,0.0645
hubert-large-ls960-ft,dev-other,700-122868-0002,dev-other\700\122868\700-122868-0002.flac,0.16666666666666666,1,0,1,12,13,0.0579
hubert-large-ls960-ft,dev-other,700-122868-0003,dev-other\700\122868\700-122868-0003.flac,0.16666666666666666,1,0,0,6,6,0.0573
hubert-large-ls960-ft,dev-other,700-122868-0004,dev-other\700\122868\700-122868-0004.flac,0.06896551724137931,1,1,0,29,28,0.0671
hubert-large-ls960-ft,dev-other,700-122868-0005,dev-other\700\122868\700-122868-0005.flac,0.0,0,0,0,31,31,0.0685
hubert-large-ls960-ft,dev-other,700-122868-0006,dev-other\700\122868\700-122868-0006.flac,0.1111111111111111,1,0,0,9,9,0.0593
hubert-large-ls960-ft,dev-other,700-122868-0007,dev-other\700\122868\700-122868-0007.flac,0.0,0,0,0,12,12,0.0572
hubert-large-ls960-ft,dev-other,700-122868-0008,dev-other\700\122868\700-122868-0008.flac,0.0625,1,0,0,16,16,0.0563
hubert-large-ls960-ft,dev-other,700-122868-0009,dev-other\700\122868\700-122868-0009.flac,0.03571428571428571,1,0,0,28,28,0.0677
hubert-large-ls960-ft,dev-other,700-122868-0010,dev-other\700\122868\700-122868-0010.flac,0.0,0,0,0,15,15,0.0545
hubert-large-ls960-ft,dev-other,700-122868-0011,dev-other\700\122868\700-122868-0011.flac,0.25,1,0,0,4,4,0.058
hubert-large-ls960-ft,dev-other,700-122868-0012,dev-other\700\122868\700-122868-0012.flac,0.08333333333333333,1,0,0,12,12,0.058
hubert-large-ls960-ft,dev-other,700-122868-0013,dev-other\700\122868\700-122868-0013.flac,0.0,0,0,0,5,5,0.0561
hubert-large-ls960-ft,dev-other,700-122868-0014,dev-other\700\122868\700-122868-0014.flac,0.0,0,0,0,5,5,0.0525
hubert-large-ls960-ft,dev-other,700-122868-0015,dev-other\700\122868\700-122868-0015.flac,0.0,0,0,0,24,24,0.0722
hubert-large-ls960-ft,dev-other,700-122868-0016,dev-other\700\122868\700-122868-0016.flac,0.16666666666666666,1,0,0,6,6,0.0601
hubert-large-ls960-ft,dev-other,700-122868-0017,dev-other\700\122868\700-122868-0017.flac,0.0,0,0,0,13,13,0.062
hubert-large-ls960-ft,dev-other,700-122868-0018,dev-other\700\122868\700-122868-0018.flac,0.0,0,0,0,12,12,0.0612
hubert-large-ls960-ft,dev-other,700-122868-0019,dev-other\700\122868\700-122868-0019.flac,0.06451612903225806,1,1,0,31,30,0.0678
hubert-large-ls960-ft,dev-other,700-122868-0020,dev-other\700\122868\700-122868-0020.flac,0.3076923076923077,2,1,1,13,13,0.0507
hubert-large-ls960-ft,dev-other,700-122868-0021,dev-other\700\122868\700-122868-0021.flac,0.0,0,0,0,10,10,0.0549
hubert-large-ls960-ft,dev-other,700-122868-0022,dev-other\700\122868\700-122868-0022.flac,0.0,0,0,0,12,12,0.0519
hubert-large-ls960-ft,dev-other,700-122868-0023,dev-other\700\122868\700-122868-0023.flac,0.0,0,0,0,2,2,0.0516
hubert-large-ls960-ft,dev-other,700-122868-0024,dev-other\700\122868\700-122868-0024.flac,0.1111111111111111,0,0,1,9,10,0.054
hubert-large-ls960-ft,dev-other,700-122868-0025,dev-other\700\122868\700-122868-0025.flac,0.0,0,0,0,11,11,0.0581
hubert-large-ls960-ft,dev-other,700-122868-0026,dev-other\700\122868\700-122868-0026.flac,0.0,0,0,0,4,4,0.0791
hubert-large-ls960-ft,dev-other,700-122868-0027,dev-other\700\122868\700-122868-0027.flac,0.0,0,0,0,6,6,0.081
hubert-large-ls960-ft,dev-other,700-122868-0028,dev-other\700\122868\700-122868-0028.flac,0.03571428571428571,1,0,0,28,28,0.0755
hubert-large-ls960-ft,dev-other,700-122868-0029,dev-other\700\122868\700-122868-0029.flac,0.0,0,0,0,5,5,0.074
hubert-large-ls960-ft,dev-other,700-122868-0030,dev-other\700\122868\700-122868-0030.flac,0.0,0,0,0,8,8,0.0724
hubert-large-ls960-ft,dev-other,700-122868-0031,dev-other\700\122868\700-122868-0031.flac,0.04,1,0,0,25,25,0.0645
hubert-large-ls960-ft,dev-other,700-122868-0032,dev-other\700\122868\700-122868-0032.flac,0.0,0,0,0,20,20,0.0666
hubert-large-ls960-ft,dev-other,700-122868-0033,dev-other\700\122868\700-122868-0033.flac,0.0,0,0,0,2,2,0.0619
hubert-large-ls960-ft,dev-other,700-122868-0034,dev-other\700\122868\700-122868-0034.flac,0.0,0,0,0,17,17,0.0676
hubert-large-ls960-ft,dev-other,700-122868-0035,dev-other\700\122868\700-122868-0035.flac,0.0,0,0,0,9,9,0.0712
hubert-large-ls960-ft,dev-other,700-122868-0036,dev-other\700\122868\700-122868-0036.flac,0.0,0,0,0,12,12,0.0754
hubert-large-ls960-ft,dev-other,700-122868-0037,dev-other\700\122868\700-122868-0037.flac,0.0,0,0,0,12,12,0.074
hubert-large-ls960-ft,dev-other,700-122868-0038,dev-other\700\122868\700-122868-0038.flac,0.0,0,0,0,9,9,0.0781
hubert-large-ls960-ft,dev-other,700-122868-0039,dev-other\700\122868\700-122868-0039.flac,0.14285714285714285,1,0,0,7,7,0.0694
hubert-large-ls960-ft,dev-other,700-122868-0040,dev-other\700\122868\700-122868-0040.flac,0.0,0,0,0,24,24,0.0781
hubert-large-ls960-ft,dev-other,7601-101619-0000,dev-other\7601\101619\7601-101619-0000.flac,0.0,0,0,0,22,22,0.0778
hubert-large-ls960-ft,dev-other,7601-101619-0001,dev-other\7601\101619\7601-101619-0001.flac,0.18518518518518517,3,2,0,27,25,0.1298
hubert-large-ls960-ft,dev-other,7601-101619-0002,dev-other\7601\101619\7601-101619-0002.flac,0.0,0,0,0,46,46,0.1331
hubert-large-ls960-ft,dev-other,7601-101619-0003,dev-other\7601\101619\7601-101619-0003.flac,0.0,0,0,0,68,68,0.0748
hubert-large-ls960-ft,dev-other,7601-101619-0004,dev-other\7601\101619\7601-101619-0004.flac,0.0,0,0,0,49,49,0.0723
hubert-large-ls960-ft,dev-other,7601-101619-0005,dev-other\7601\101619\7601-101619-0005.flac,0.0,0,0,0,31,31,0.0709
hubert-large-ls960-ft,dev-other,7601-101622-0000,dev-other\7601\101622\7601-101622-0000.flac,0.0,0,0,0,71,71,0.0813
hubert-large-ls960-ft,dev-other,7601-101622-0001,dev-other\7601\101622\7601-101622-0001.flac,0.0,0,0,0,15,15,0.0536
hubert-large-ls960-ft,dev-other,7601-101622-0002,dev-other\7601\101622\7601-101622-0002.flac,0.0,0,0,0,40,40,0.0676
hubert-large-ls960-ft,dev-other,7601-101622-0003,dev-other\7601\101622\7601-101622-0003.flac,0.0,0,0,0,24,24,0.0569
hubert-large-ls960-ft,dev-other,7601-101622-0004,dev-other\7601\101622\7601-101622-0004.flac,0.043478260869565216,1,0,0,23,23,0.0552
hubert-large-ls960-ft,dev-other,7601-101622-0005,dev-other\7601\101622\7601-101622-0005.flac,0.14285714285714285,1,1,0,14,13,0.0597
hubert-large-ls960-ft,dev-other,7601-101622-0006,dev-other\7601\101622\7601-101622-0006.flac,0.0,0,0,0,31,31,0.059
hubert-large-ls960-ft,dev-other,7601-101622-0007,dev-other\7601\101622\7601-101622-0007.flac,0.0,0,0,0,7,7,0.0509
hubert-large-ls960-ft,dev-other,7601-175351-0000,dev-other\7601\175351\7601-175351-0000.flac,0.0,0,0,0,3,3,0.0497
hubert-large-ls960-ft,dev-other,7601-175351-0001,dev-other\7601\175351\7601-175351-0001.flac,0.0,0,0,0,12,12,0.0484
hubert-large-ls960-ft,dev-other,7601-175351-0002,dev-other\7601\175351\7601-175351-0002.flac,0.0,0,0,0,5,5,0.0508
hubert-large-ls960-ft,dev-other,7601-175351-0003,dev-other\7601\175351\7601-175351-0003.flac,0.0,0,0,0,4,4,0.0519
hubert-large-ls960-ft,dev-other,7601-175351-0004,dev-other\7601\175351\7601-175351-0004.flac,0.0,0,0,0,9,9,0.0551
hubert-large-ls960-ft,dev-other,7601-175351-0005,dev-other\7601\175351\7601-175351-0005.flac,0.0,0,0,0,4,4,0.0469
hubert-large-ls960-ft,dev-other,7601-175351-0006,dev-other\7601\175351\7601-175351-0006.flac,0.0,0,0,0,4,4,0.0514
hubert-large-ls960-ft,dev-other,7601-175351-0007,dev-other\7601\175351\7601-175351-0007.flac,0.0,0,0,0,8,8,0.0508
hubert-large-ls960-ft,dev-other,7601-175351-0008,dev-other\7601\175351\7601-175351-0008.flac,0.0,0,0,0,22,22,0.0488
hubert-large-ls960-ft,dev-other,7601-175351-0009,dev-other\7601\175351\7601-175351-0009.flac,0.0,0,0,0,19,19,0.0502
