model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v1,dev-other,6841-88294-0024,dev-other\6841\88294\6841-88294-0024.flac,0.25,2,2,0,16,14,0.9794
large-v1,dev-other,6841-88294-0025,dev-other\6841\88294\6841-88294-0025.flac,0.0,0,0,0,9,9,0.9479
large-v1,dev-other,6841-88294-0026,dev-other\6841\88294\6841-88294-0026.flac,0.0,0,0,0,10,10,0.8627
large-v1,dev-other,6841-88294-0027,dev-other\6841\88294\6841-88294-0027.flac,0.0,0,0,0,6,6,0.7459
large-v1,dev-other,6841-88294-0028,dev-other\6841\88294\6841-88294-0028.flac,0.0,0,0,0,6,6,0.7812
large-v1,dev-other,6841-88294-0029,dev-other\6841\88294\6841-88294-0029.flac,0.0,0,0,0,11,11,0.8675
large-v1,dev-other,6841-88294-0030,dev-other\6841\88294\6841-88294-0030.flac,0.0,0,0,0,22,22,1.2035
large-v1,dev-other,6841-88294-0031,dev-other\6841\88294\6841-88294-0031.flac,0.0,0,0,0,10,10,0.8133
large-v1,dev-other,6841-88294-0032,dev-other\6841\88294\6841-88294-0032.flac,0.0,0,0,0,14,14,0.9291
large-v1,dev-other,6841-88294-0033,dev-other\6841\88294\6841-88294-0033.flac,0.0,0,0,0,9,9,0.7824
large-v1,dev-other,6841-88294-0034,dev-other\6841\88294\6841-88294-0034.flac,0.3,2,0,1,10,11,0.8369
large-v1,dev-other,6841-88294-0035,dev-other\6841\88294\6841-88294-0035.flac,0.09090909090909091,1,0,1,22,23,1.185
large-v1,dev-other,6841-88294-0036,dev-other\6841\88294\6841-88294-0036.flac,0.0,0,0,0,11,11,0.8425
large-v1,dev-other,6841-88294-0037,dev-other\6841\88294\6841-88294-0037.flac,0.0,0,0,0,6,6,0.7683
large-v1,dev-other,6841-88294-0038,dev-other\6841\88294\6841-88294-0038.flac,0.09090909090909091,1,0,0,11,11,0.9085
large-v1,dev-other,6841-88294-0039,dev-other\6841\88294\6841-88294-0039.flac,0.09090909090909091,1,0,0,11,11,0.858
large-v1,dev-other,6841-88294-0040,dev-other\6841\88294\6841-88294-0040.flac,0.05263157894736842,0,1,0,19,18,1.3154
large-v1,dev-other,6841-88294-0041,dev-other\6841\88294\6841-88294-0041.flac,0.5,4,1,0,10,9,0.8672
large-v1,dev-other,6841-88294-0042,dev-other\6841\88294\6841-88294-0042.flac,0.0,0,0,0,11,11,0.866
large-v1,dev-other,6841-88294-0043,dev-other\6841\88294\6841-88294-0043.flac,0.0,0,0,0,13,13,0.9031
large-v1,dev-other,6841-88294-0044,dev-other\6841\88294\6841-88294-0044.flac,0.045454545454545456,1,0,0,22,22,1.121
large-v1,dev-other,6841-88294-0045,dev-other\6841\88294\6841-88294-0045.flac,0.1,1,0,1,20,21,1.1085
large-v1,dev-other,6841-88294-0046,dev-other\6841\88294\6841-88294-0046.flac,0.16666666666666666,1,1,0,12,11,0.8973
large-v1,dev-other,6841-88294-0047,dev-other\6841\88294\6841-88294-0047.flac,0.0,0,0,0,12,12,0.9033
large-v1,dev-other,6841-88294-0048,dev-other\6841\88294\6841-88294-0048.flac,0.0,0,0,0,11,11,0.9803
large-v1,dev-other,6841-88294-0049,dev-other\6841\88294\6841-88294-0049.flac,0.0,0,0,0,9,9,0.8536
large-v1,dev-other,6841-88294-0050,dev-other\6841\88294\6841-88294-0050.flac,0.09090909090909091,0,0,1,11,12,1.0183
large-v1,dev-other,6841-88294-0051,dev-other\6841\88294\6841-88294-0051.flac,0.125,1,0,0,8,8,0.9116
large-v1,dev-other,6841-88294-0052,dev-other\6841\88294\6841-88294-0052.flac,0.09090909090909091,1,1,0,22,21,1.2593
large-v1,dev-other,6841-88294-0053,dev-other\6841\88294\6841-88294-0053.flac,0.0,0,0,0,18,18,1.0867
large-v1,dev-other,6841-88294-0054,dev-other\6841\88294\6841-88294-0054.flac,0.0,0,0,0,13,13,0.9523
large-v1,dev-other,6841-88294-0055,dev-other\6841\88294\6841-88294-0055.flac,0.0,0,0,0,13,13,0.9315
large-v1,dev-other,6841-88294-0056,dev-other\6841\88294\6841-88294-0056.flac,0.0,0,0,0,9,9,0.816
large-v1,dev-other,6841-88294-0057,dev-other\6841\88294\6841-88294-0057.flac,0.05263157894736842,1,0,0,19,19,1.0124
large-v1,dev-other,6841-88294-0058,dev-other\6841\88294\6841-88294-0058.flac,0.043478260869565216,1,0,1,46,47,1.8516
large-v1,dev-other,6841-88294-0059,dev-other\6841\88294\6841-88294-0059.flac,0.0,0,0,0,15,15,0.952
large-v1,dev-other,6841-88294-0060,dev-other\6841\88294\6841-88294-0060.flac,0.14285714285714285,1,0,1,14,15,0.9669
large-v1,dev-other,6841-88294-0061,dev-other\6841\88294\6841-88294-0061.flac,0.10526315789473684,1,0,1,19,20,1.131
large-v1,dev-other,6841-88294-0062,dev-other\6841\88294\6841-88294-0062.flac,0.05555555555555555,0,1,0,18,17,0.981
large-v1,dev-other,6841-88294-0063,dev-other\6841\88294\6841-88294-0063.flac,0.07692307692307693,1,0,1,26,27,1.2775
large-v1,dev-other,6841-88294-0064,dev-other\6841\88294\6841-88294-0064.flac,0.0,0,0,0,8,8,0.8714
large-v1,dev-other,6841-88294-0065,dev-other\6841\88294\6841-88294-0065.flac,0.0,0,0,0,7,7,0.7575
large-v1,dev-other,6841-88294-0066,dev-other\6841\88294\6841-88294-0066.flac,0.0,0,0,0,7,7,0.7546
large-v1,dev-other,6841-88294-0067,dev-other\6841\88294\6841-88294-0067.flac,0.0,0,0,0,29,29,1.4312
large-v1,dev-other,6841-88294-0068,dev-other\6841\88294\6841-88294-0068.flac,0.0,0,0,0,35,35,1.5179
large-v1,dev-other,700-122866-0000,dev-other\700\122866\700-122866-0000.flac,0.0,0,0,0,12,12,0.9438
large-v1,dev-other,700-122866-0001,dev-other\700\122866\700-122866-0001.flac,0.0,0,0,0,20,20,1.0284
large-v1,dev-other,700-122866-0002,dev-other\700\122866\700-122866-0002.flac,0.0,0,0,0,9,9,0.8182
large-v1,dev-other,700-122866-0003,dev-other\700\122866\700-122866-0003.flac,0.0,0,0,0,13,13,0.8528
large-v1,dev-other,700-122866-0004,dev-other\700\122866\700-122866-0004.flac,0.08333333333333333,1,0,0,12,12,0.8423
large-v1,dev-other,700-122866-0005,dev-other\700\122866\700-122866-0005.flac,0.0,0,0,0,16,16,1.0517
large-v1,dev-other,700-122866-0006,dev-other\700\122866\700-122866-0006.flac,0.06382978723404255,3,0,0,47,47,1.9499
large-v1,dev-other,700-122866-0007,dev-other\700\122866\700-122866-0007.flac,0.2,1,0,0,5,5,0.6655
large-v1,dev-other,700-122866-0008,dev-other\700\122866\700-122866-0008.flac,0.02127659574468085,1,0,0,47,47,1.966
large-v1,dev-other,700-122866-0009,dev-other\700\122866\700-122866-0009.flac,0.0,0,0,0,10,10,0.8255
large-v1,dev-other,700-122866-0010,dev-other\700\122866\700-122866-0010.flac,0.0,0,0,0,21,21,1.0572
large-v1,dev-other,700-122866-0011,dev-other\700\122866\700-122866-0011.flac,0.1,1,0,0,10,10,1.0102
large-v1,dev-other,700-122866-0012,dev-other\700\122866\700-122866-0012.flac,0.0,0,0,0,22,22,1.1377
large-v1,dev-other,700-122866-0013,dev-other\700\122866\700-122866-0013.flac,0.1,2,0,0,20,20,1.0514
large-v1,dev-other,700-122866-0014,dev-other\700\122866\700-122866-0014.flac,0.0625,1,0,0,16,16,1.0688
large-v1,dev-other,700-122866-0015,dev-other\700\122866\700-122866-0015.flac,0.0,0,0,0,20,20,1.1695
large-v1,dev-other,700-122866-0016,dev-other\700\122866\700-122866-0016.flac,0.0,0,0,0,7,7,0.8426
large-v1,dev-other,700-122866-0017,dev-other\700\122866\700-122866-0017.flac,0.0,0,0,0,15,15,0.938
large-v1,dev-other,700-122866-0018,dev-other\700\122866\700-122866-0018.flac,0.0,0,0,0,6,6,0.7298
large-v1,dev-other,700-122866-0019,dev-other\700\122866\700-122866-0019.flac,0.0,0,0,0,11,11,0.9842
large-v1,dev-other,700-122866-0020,dev-other\700\122866\700-122866-0020.flac,0.0,0,0,0,13,13,0.9613
large-v1,dev-other,700-122866-0021,dev-other\700\122866\700-122866-0021.flac,0.0,0,0,0,6,6,0.7134
large-v1,dev-other,700-122866-0022,dev-other\700\122866\700-122866-0022.flac,0.06666666666666667,1,0,0,15,15,1.1403
large-v1,dev-other,700-122866-0023,dev-other\700\122866\700-122866-0023.flac,0.07692307692307693,1,0,0,13,13,0.9541
large-v1,dev-other,700-122866-0024,dev-other\700\122866\700-122866-0024.flac,0.09090909090909091,1,0,0,11,11,0.9396
large-v1,dev-other,700-122866-0025,dev-other\700\122866\700-122866-0025.flac,0.034482758620689655,1,0,0,29,29,1.3722
large-v1,dev-other,700-122866-0026,dev-other\700\122866\700-122866-0026.flac,0.0,0,0,0,12,12,0.9144
large-v1,dev-other,700-122866-0027,dev-other\700\122866\700-122866-0027.flac,0.0625,0,0,1,16,17,1.0848
large-v1,dev-other,700-122866-0028,dev-other\700\122866\700-122866-0028.flac,0.0,0,0,0,12,12,0.9405
large-v1,dev-other,700-122866-0029,dev-other\700\122866\700-122866-0029.flac,0.0,0,0,0,7,7,0.796
large-v1,dev-other,700-122866-0030,dev-other\700\122866\700-122866-0030.flac,0.0,0,0,0,9,9,0.7651
large-v1,dev-other,700-122866-0031,dev-other\700\122866\700-122866-0031.flac,0.0,0,0,0,28,28,1.3851
large-v1,dev-other,700-122866-0032,dev-other\700\122866\700-122866-0032.flac,0.0,0,0,0,15,15,0.947
large-v1,dev-other,700-122866-0033,dev-other\700\122866\700-122866-0033.flac,0.1,1,0,0,10,10,1.0029
large-v1,dev-other,700-122866-0034,dev-other\700\122866\700-122866-0034.flac,0.0,0,0,0,9,9,0.8079
large-v1,dev-other,700-122866-0035,dev-other\700\122866\700-122866-0035.flac,0.2,2,0,0,10,10,0.9084
large-v1,dev-other,700-122866-0036,dev-other\700\122866\700-122866-0036.flac,0.15,3,0,0,20,20,1.12
large-v1,dev-other,700-122866-0037,dev-other\700\122866\700-122866-0037.flac,0.0,0,0,0,13,13,0.9149
large-v1,dev-other,700-122866-0038,dev-other\700\122866\700-122866-0038.flac,0.0625,1,0,0,16,16,1.0001
large-v1,dev-other,700-122866-0039,dev-other\700\122866\700-122866-0039.flac,0.125,2,0,0,16,16,1.0431
large-v1,dev-other,700-122866-0040,dev-other\700\122866\700-122866-0040.flac,0.0,0,0,0,8,8,0.7609
large-v1,dev-other,700-122866-0041,dev-other\700\122866\700-122866-0041.flac,0.09090909090909091,2,0,0,22,22,1.1743
large-v1,dev-other,700-122866-0042,dev-other\700\122866\700-122866-0042.flac,0.0,0,0,0,8,8,0.7666
large-v1,dev-other,700-122867-0000,dev-other\700\122867\700-122867-0000.flac,0.0,0,0,0,5,5,0.7419
large-v1,dev-other,700-122867-0001,dev-other\700\122867\700-122867-0001.flac,0.0,0,0,0,24,24,1.3951
large-v1,dev-other,700-122867-0002,dev-other\700\122867\700-122867-0002.flac,0.0,0,0,0,25,25,1.306
large-v1,dev-other,700-122867-0003,dev-other\700\122867\700-122867-0003.flac,0.125,1,0,0,8,8,0.8169
large-v1,dev-other,700-122867-0004,dev-other\700\122867\700-122867-0004.flac,0.0,0,0,0,18,18,1.069
large-v1,dev-other,700-122867-0005,dev-other\700\122867\700-122867-0005.flac,0.125,1,0,0,8,8,0.8381
large-v1,dev-other,700-122867-0006,dev-other\700\122867\700-122867-0006.flac,0.058823529411764705,1,0,0,17,17,1.1478
large-v1,dev-other,700-122867-0007,dev-other\700\122867\700-122867-0007.flac,0.0,0,0,0,8,8,0.7666
large-v1,dev-other,700-122867-0008,dev-other\700\122867\700-122867-0008.flac,0.0,0,0,0,9,9,0.8555
large-v1,dev-other,700-122867-0009,dev-other\700\122867\700-122867-0009.flac,0.1111111111111111,1,0,0,9,9,0.8148
large-v1,dev-other,700-122867-0010,dev-other\700\122867\700-122867-0010.flac,0.3333333333333333,2,0,0,6,6,0.779
large-v1,dev-other,700-122867-0011,dev-other\700\122867\700-122867-0011.flac,0.0,0,0,0,10,10,0.8118
large-v1,dev-other,700-122867-0012,dev-other\700\122867\700-122867-0012.flac,0.10526315789473684,2,0,0,19,19,1.0666
large-v1,dev-other,700-122867-0013,dev-other\700\122867\700-122867-0013.flac,0.0,0,0,0,9,9,0.8842
large-v1,dev-other,700-122867-0014,dev-other\700\122867\700-122867-0014.flac,0.07692307692307693,1,0,0,13,13,0.9061
large-v1,dev-other,700-122867-0015,dev-other\700\122867\700-122867-0015.flac,0.0,0,0,0,10,10,0.8798
large-v1,dev-other,700-122867-0016,dev-other\700\122867\700-122867-0016.flac,0.0,0,0,0,11,11,0.8722
large-v1,dev-other,700-122867-0017,dev-other\700\122867\700-122867-0017.flac,0.08695652173913043,2,0,0,23,23,1.2209
large-v1,dev-other,700-122867-0018,dev-other\700\122867\700-122867-0018.flac,0.0,0,0,0,13,13,0.9106
large-v1,dev-other,700-122867-0019,dev-other\700\122867\700-122867-0019.flac,0.0,0,0,0,7,7,0.8108
large-v1,dev-other,700-122867-0020,dev-other\700\122867\700-122867-0020.flac,0.0,0,0,0,9,9,0.7757
large-v1,dev-other,700-122867-0021,dev-other\700\122867\700-122867-0021.flac,0.0,0,0,0,16,16,1.0588
large-v1,dev-other,700-122867-0022,dev-other\700\122867\700-122867-0022.flac,0.0,0,0,0,14,14,0.9418
large-v1,dev-other,700-122867-0023,dev-other\700\122867\700-122867-0023.flac,0.0,0,0,0,21,21,1.1339
large-v1,dev-other,700-122867-0024,dev-other\700\122867\700-122867-0024.flac,0.0,0,0,0,9,9,0.823
large-v1,dev-other,700-122867-0025,dev-other\700\122867\700-122867-0025.flac,0.0,0,0,0,21,21,1.1283
large-v1,dev-other,700-122867-0026,dev-other\700\122867\700-122867-0026.flac,0.0,0,0,0,18,18,0.9839
large-v1,dev-other,700-122867-0027,dev-other\700\122867\700-122867-0027.flac,0.0,0,0,0,6,6,0.7263
large-v1,dev-other,700-122867-0028,dev-other\700\122867\700-122867-0028.flac,0.0,0,0,0,20,20,1.2267
large-v1,dev-other,700-122867-0029,dev-other\700\122867\700-122867-0029.flac,0.0,0,0,0,4,4,0.6843
large-v1,dev-other,700-122867-0030,dev-other\700\122867\700-122867-0030.flac,0.0,0,0,0,33,33,1.4173
large-v1,dev-other,700-122867-0031,dev-other\700\122867\700-122867-0031.flac,0.0,0,0,0,9,9,0.7919
large-v1,dev-other,700-122867-0032,dev-other\700\122867\700-122867-0032.flac,0.0,0,0,0,43,43,1.8791
large-v1,dev-other,700-122867-0033,dev-other\700\122867\700-122867-0033.flac,0.0,0,0,0,22,22,1.1936
large-v1,dev-other,700-122867-0034,dev-other\700\122867\700-122867-0034.flac,0.0,0,0,0,13,13,0.9168
large-v1,dev-other,700-122867-0035,dev-other\700\122867\700-122867-0035.flac,0.0,0,0,0,21,21,1.1069
large-v1,dev-other,700-122867-0036,dev-other\700\122867\700-122867-0036.flac,0.0,0,0,0,8,8,0.774
large-v1,dev-other,700-122867-0037,dev-other\700\122867\700-122867-0037.flac,0.16,3,0,1,25,26,1.3812
large-v1,dev-other,700-122867-0038,dev-other\700\122867\700-122867-0038.flac,0.0,0,0,0,23,23,1.1611
large-v1,dev-other,700-122867-0039,dev-other\700\122867\700-122867-0039.flac,0.0,0,0,0,10,10,0.8552
large-v1,dev-other,700-122867-0040,dev-other\700\122867\700-122867-0040.flac,0.0,0,0,0,5,5,0.6633
large-v1,dev-other,700-122867-0041,dev-other\700\122867\700-122867-0041.flac,0.14285714285714285,1,0,0,7,7,0.7236
large-v1,dev-other,700-122868-0000,dev-other\700\122868\700-122868-0000.flac,0.1111111111111111,1,0,0,9,9,0.8162
large-v1,dev-other,700-122868-0001,dev-other\700\122868\700-122868-0001.flac,0.058823529411764705,0,0,1,17,18,1.1438
large-v1,dev-other,700-122868-0002,dev-other\700\122868\700-122868-0002.flac,0.16666666666666666,1,0,1,12,13,0.9471
large-v1,dev-other,700-122868-0003,dev-other\700\122868\700-122868-0003.flac,0.3333333333333333,2,0,0,6,6,0.7357
large-v1,dev-other,700-122868-0004,dev-other\700\122868\700-122868-0004.flac,0.0,0,0,0,29,29,1.4264
large-v1,dev-other,700-122868-0005,dev-other\700\122868\700-122868-0005.flac,0.06451612903225806,2,0,0,31,31,1.4555
large-v1,dev-other,700-122868-0006,dev-other\700\122868\700-122868-0006.flac,0.0,0,0,0,9,9,0.8062
large-v1,dev-other,700-122868-0007,dev-other\700\122868\700-122868-0007.flac,0.0,0,0,0,12,12,0.8597
large-v1,dev-other,700-122868-0008,dev-other\700\122868\700-122868-0008.flac,0.125,1,0,1,16,17,0.9551
large-v1,dev-other,700-122868-0009,dev-other\700\122868\700-122868-0009.flac,0.10714285714285714,3,0,0,28,28,1.2761
large-v1,dev-other,700-122868-0010,dev-other\700\122868\700-122868-0010.flac,0.06666666666666667,1,0,0,15,15,0.9546
large-v1,dev-other,700-122868-0011,dev-other\700\122868\700-122868-0011.flac,1.0,3,0,1,4,5,0.707
large-v1,dev-other,700-122868-0012,dev-other\700\122868\700-122868-0012.flac,0.0,0,0,0,12,12,0.9309
large-v1,dev-other,700-122868-0013,dev-other\700\122868\700-122868-0013.flac,0.0,0,0,0,5,5,0.706
large-v1,dev-other,700-122868-0014,dev-other\700\122868\700-122868-0014.flac,0.0,0,0,0,5,5,0.689
large-v1,dev-other,700-122868-0015,dev-other\700\122868\700-122868-0015.flac,0.0,0,0,0,24,24,1.2991
large-v1,dev-other,700-122868-0016,dev-other\700\122868\700-122868-0016.flac,0.16666666666666666,1,0,0,6,6,0.746
large-v1,dev-other,700-122868-0017,dev-other\700\122868\700-122868-0017.flac,0.0,0,0,0,13,13,0.9179
large-v1,dev-other,700-122868-0018,dev-other\700\122868\700-122868-0018.flac,0.0,0,0,0,12,12,0.8778
large-v1,dev-other,700-122868-0019,dev-other\700\122868\700-122868-0019.flac,0.06451612903225806,1,1,0,31,30,1.4009
large-v1,dev-other,700-122868-0020,dev-other\700\122868\700-122868-0020.flac,0.23076923076923078,3,0,0,13,13,1.0168
large-v1,dev-other,700-122868-0021,dev-other\700\122868\700-122868-0021.flac,0.0,0,0,0,10,10,0.8147
large-v1,dev-other,700-122868-0022,dev-other\700\122868\700-122868-0022.flac,0.0,0,0,0,12,12,0.8485
large-v1,dev-other,700-122868-0023,dev-other\700\122868\700-122868-0023.flac,0.0,0,0,0,2,2,0.62
large-v1,dev-other,700-122868-0024,dev-other\700\122868\700-122868-0024.flac,0.1111111111111111,0,0,1,9,10,0.8653
large-v1,dev-other,700-122868-0025,dev-other\700\122868\700-122868-0025.flac,0.0,0,0,0,11,11,0.9051
large-v1,dev-other,700-122868-0026,dev-other\700\122868\700-122868-0026.flac,0.25,1,0,0,4,4,0.6597
large-v1,dev-other,700-122868-0027,dev-other\700\122868\700-122868-0027.flac,0.6666666666666666,2,1,1,6,6,0.7533
large-v1,dev-other,700-122868-0028,dev-other\700\122868\700-122868-0028.flac,0.03571428571428571,1,0,0,28,28,1.496
large-v1,dev-other,700-122868-0029,dev-other\700\122868\700-122868-0029.flac,0.2,1,0,0,5,5,0.6847
large-v1,dev-other,700-122868-0030,dev-other\700\122868\700-122868-0030.flac,0.0,0,0,0,8,8,0.7817
large-v1,dev-other,700-122868-0031,dev-other\700\122868\700-122868-0031.flac,0.04,1,0,0,25,25,1.3036
large-v1,dev-other,700-122868-0032,dev-other\700\122868\700-122868-0032.flac,0.0,0,0,0,20,20,1.2015
large-v1,dev-other,700-122868-0033,dev-other\700\122868\700-122868-0033.flac,0.0,0,0,0,2,2,0.649
large-v1,dev-other,700-122868-0034,dev-other\700\122868\700-122868-0034.flac,0.0,0,0,0,17,17,1.0136
large-v1,dev-other,700-122868-0035,dev-other\700\122868\700-122868-0035.flac,0.0,0,0,0,9,9,0.8352
large-v1,dev-other,700-122868-0036,dev-other\700\122868\700-122868-0036.flac,0.16666666666666666,1,1,0,12,11,0.9022
large-v1,dev-other,700-122868-0037,dev-other\700\122868\700-122868-0037.flac,0.25,2,1,0,12,11,0.9142
large-v1,dev-other,700-122868-0038,dev-other\700\122868\700-122868-0038.flac,0.1111111111111111,1,0,0,9,9,0.9319
large-v1,dev-other,700-122868-0039,dev-other\700\122868\700-122868-0039.flac,0.14285714285714285,1,0,0,7,7,0.763
large-v1,dev-other,700-122868-0040,dev-other\700\122868\700-122868-0040.flac,0.0,0,0,0,24,24,1.2328
large-v1,dev-other,7601-101619-0000,dev-other\7601\101619\7601-101619-0000.flac,0.045454545454545456,1,0,0,22,22,1.1812
large-v1,dev-other,7601-101619-0001,dev-other\7601\101619\7601-101619-0001.flac,0.2222222222222222,4,2,0,27,25,1.6609
large-v1,dev-other,7601-101619-0002,dev-other\7601\101619\7601-101619-0002.flac,0.021739130434782608,1,0,0,46,46,1.8929
large-v1,dev-other,7601-101619-0003,dev-other\7601\101619\7601-101619-0003.flac,0.0,0,0,0,68,68,2.4289
large-v1,dev-other,7601-101619-0004,dev-other\7601\101619\7601-101619-0004.flac,0.0,0,0,0,49,49,1.9501
large-v1,dev-other,7601-101619-0005,dev-other\7601\101619\7601-101619-0005.flac,0.03225806451612903,1,0,0,31,31,1.4989
large-v1,dev-other,7601-101622-0000,dev-other\7601\101622\7601-101622-0000.flac,0.014084507042253521,1,0,0,71,71,3.2936
large-v1,dev-other,7601-101622-0001,dev-other\7601\101622\7601-101622-0001.flac,0.0,0,0,0,15,15,1.1013
large-v1,dev-other,7601-101622-0002,dev-other\7601\101622\7601-101622-0002.flac,0.0,0,0,0,40,40,1.6284
large-v1,dev-other,7601-101622-0003,dev-other\7601\101622\7601-101622-0003.flac,0.0,0,0,0,24,24,1.3612
large-v1,dev-other,7601-101622-0004,dev-other\7601\101622\7601-101622-0004.flac,0.08695652173913043,1,0,1,23,24,1.354
large-v1,dev-other,7601-101622-0005,dev-other\7601\101622\7601-101622-0005.flac,0.14285714285714285,1,0,1,14,15,0.9899
large-v1,dev-other,7601-101622-0006,dev-other\7601\101622\7601-101622-0006.flac,0.0,0,0,0,31,31,1.56
large-v1,dev-other,7601-101622-0007,dev-other\7601\101622\7601-101622-0007.flac,0.0,0,0,0,7,7,0.7682
large-v1,dev-other,7601-175351-0000,dev-other\7601\175351\7601-175351-0000.flac,0.0,0,0,0,3,3,0.8238
large-v1,dev-other,7601-175351-0001,dev-other\7601\175351\7601-175351-0001.flac,0.0,0,0,0,12,12,0.9108
large-v1,dev-other,7601-175351-0002,dev-other\7601\175351\7601-175351-0002.flac,0.0,0,0,0,5,5,0.7351
large-v1,dev-other,7601-175351-0003,dev-other\7601\175351\7601-175351-0003.flac,0.0,0,0,0,4,4,0.7222
large-v1,dev-other,7601-175351-0004,dev-other\7601\175351\7601-175351-0004.flac,0.0,0,0,0,9,9,0.8502
large-v1,dev-other,7601-175351-0005,dev-other\7601\175351\7601-175351-0005.flac,0.0,0,0,0,4,4,0.6534
large-v1,dev-other,7601-175351-0006,dev-other\7601\175351\7601-175351-0006.flac,0.0,0,0,0,4,4,0.8362
large-v1,dev-other,7601-175351-0007,dev-other\7601\175351\7601-175351-0007.flac,0.125,1,0,0,8,8,0.8343
large-v1,dev-other,7601-175351-0008,dev-other\7601\175351\7601-175351-0008.flac,0.045454545454545456,1,0,0,22,22,1.1988
large-v1,dev-other,7601-175351-0009,dev-other\7601\175351\7601-175351-0009.flac,0.0,0,0,0,19,19,1.0217
large-v1,dev-other,7601-175351-0010,dev-other\7601\175351\7601-175351-0010.flac,0.0,0,0,0,20,20,1.2284
large-v1,dev-other,7601-175351-0011,dev-other\7601\175351\7601-175351-0011.flac,0.0,0,0,0,4,4,0.6805
large-v1,dev-other,7601-175351-0012,dev-other\7601\175351\7601-175351-0012.flac,0.0,0,0,0,12,12,0.9492
large-v1,dev-other,7601-175351-0013,dev-other\7601\175351\7601-175351-0013.flac,0.0,0,0,0,24,24,1.3352
large-v1,dev-other,7601-175351-0014,dev-other\7601\175351\7601-175351-0014.flac,0.014705882352941176,1,0,0,68,68,3.0088
large-v1,dev-other,7601-175351-0015,dev-other\7601\175351\7601-175351-0015.flac,0.14285714285714285,1,0,0,7,7,0.7823
large-v1,dev-other,7601-175351-0016,dev-other\7601\175351\7601-175351-0016.flac,0.10526315789473684,1,1,0,19,18,1.1488
large-v1,dev-other,7601-175351-0017,dev-other\7601\175351\7601-175351-0017.flac,0.0,0,0,0,8,8,0.8581
large-v1,dev-other,7601-175351-0018,dev-other\7601\175351\7601-175351-0018.flac,0.0,0,0,0,23,23,1.1497
large-v1,dev-other,7601-175351-0019,dev-other\7601\175351\7601-175351-0019.flac,0.0,0,0,0,46,46,1.8712
large-v1,dev-other,7601-175351-0020,dev-other\7601\175351\7601-175351-0020.flac,0.0,0,0,0,28,28,1.4304
large-v1,dev-other,7601-175351-0021,dev-other\7601\175351\7601-175351-0021.flac,0.0,0,0,0,15,15,0.9698
large-v1,dev-other,7601-175351-0022,dev-other\7601\175351\7601-175351-0022.flac,0.07692307692307693,2,0,0,26,26,1.437
large-v1,dev-other,7601-175351-0023,dev-other\7601\175351\7601-175351-0023.flac,0.0,0,0,0,7,7,0.8261
large-v1,dev-other,7601-175351-0024,dev-other\7601\175351\7601-175351-0024.flac,0.4,2,0,0,5,5,0.7615
large-v1,dev-other,7601-175351-0025,dev-other\7601\175351\7601-175351-0025.flac,0.047619047619047616,1,0,0,21,21,1.15
large-v1,dev-other,7601-175351-0026,dev-other\7601\175351\7601-175351-0026.flac,0.0,0,0,0,41,41,1.752
large-v1,dev-other,7601-175351-0027,dev-other\7601\175351\7601-175351-0027.flac,0.04,1,0,0,25,25,1.4254
large-v1,dev-other,7601-291468-0000,dev-other\7601\291468\7601-291468-0000.flac,0.013513513513513514,1,0,0,74,74,3.8756
large-v1,dev-other,7601-291468-0001,dev-other\7601\291468\7601-291468-0001.flac,0.0,0,0,0,9,9,0.8548
large-v1,dev-other,7601-291468-0002,dev-other\7601\291468\7601-291468-0002.flac,0.0,0,0,0,34,34,1.6918
large-v1,dev-other,7601-291468-0003,dev-other\7601\291468\7601-291468-0003.flac,0.0,0,0,0,32,32,1.6126
large-v1,dev-other,7601-291468-0004,dev-other\7601\291468\7601-291468-0004.flac,0.016129032258064516,1,0,0,62,62,2.3254
large-v1,dev-other,7601-291468-0005,dev-other\7601\291468\7601-291468-0005.flac,0.0,0,0,0,29,29,1.4244
large-v1,dev-other,7601-291468-0006,dev-other\7601\291468\7601-291468-0006.flac,0.04054054054054054,2,0,1,74,75,3.3013
large-v1,dev-other,7601-291468-0007,dev-other\7601\291468\7601-291468-0007.flac,0.0,0,0,0,36,36,1.5152
large-v1,dev-other,7641-96252-0000,dev-other\7641\96252\7641-96252-0000.flac,0.0,0,0,0,17,17,1.0729
large-v1,dev-other,7641-96252-0001,dev-other\7641\96252\7641-96252-0001.flac,0.0,0,0,0,27,27,1.3807
large-v1,dev-other,7641-96252-0002,dev-other\7641\96252\7641-96252-0002.flac,0.0,0,0,0,21,21,1.1368
large-v1,dev-other,7641-96252-0003,dev-other\7641\96252\7641-96252-0003.flac,0.0,0,0,0,21,21,1.1463
large-v1,dev-other,7641-96252-0004,dev-other\7641\96252\7641-96252-0004.flac,0.0,0,0,0,45,45,1.9699
large-v1,dev-other,7641-96252-0005,dev-other\7641\96252\7641-96252-0005.flac,0.0,0,0,0,37,37,1.5199
large-v1,dev-other,7641-96252-0006,dev-other\7641\96252\7641-96252-0006.flac,0.037037037037037035,1,0,0,27,27,1.2791
large-v1,dev-other,7641-96252-0007,dev-other\7641\96252\7641-96252-0007.flac,0.07142857142857142,1,0,0,14,14,0.9502
large-v1,dev-other,7641-96252-0008,dev-other\7641\96252\7641-96252-0008.flac,0.0,0,0,0,12,12,0.8155
