model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
jasper10x5dr,dev-clean,6319-275224-0015,dev-clean\6319\275224\6319-275224-0015.flac,0.0,0,0,0,18,18,0.036
jasper10x5dr,dev-clean,6319-275224-0016,dev-clean\6319\275224\6319-275224-0016.flac,0.0,0,0,0,13,13,0.0255
jasper10x5dr,dev-clean,6319-275224-0017,dev-clean\6319\275224\6319-275224-0017.flac,0.0,0,0,0,17,17,0.0491
jasper10x5dr,dev-clean,6319-275224-0018,dev-clean\6319\275224\6319-275224-0018.flac,0.0,0,0,0,19,19,0.0335
jasper10x5dr,dev-clean,6319-275224-0019,dev-clean\6319\275224\6319-275224-0019.flac,0.0,0,0,0,14,14,0.0377
jasper10x5dr,dev-clean,6319-275224-0020,dev-clean\6319\275224\6319-275224-0020.flac,0.0,0,0,0,30,30,0.0333
jasper10x5dr,dev-clean,6319-57405-0000,dev-clean\6319\57405\6319-57405-0000.flac,0.05555555555555555,1,0,0,18,18,0.0345
jasper10x5dr,dev-clean,6319-57405-0001,dev-clean\6319\57405\6319-57405-0001.flac,0.045454545454545456,1,0,0,22,22,0.0448
jasper10x5dr,dev-clean,6319-57405-0002,dev-clean\6319\57405\6319-57405-0002.flac,0.0,0,0,0,15,15,0.0466
jasper10x5dr,dev-clean,6319-57405-0003,dev-clean\6319\57405\6319-57405-0003.flac,0.0,0,0,0,23,23,0.0256
jasper10x5dr,dev-clean,6319-57405-0004,dev-clean\6319\57405\6319-57405-0004.flac,0.07142857142857142,1,0,0,14,14,0.025
jasper10x5dr,dev-clean,6319-57405-0005,dev-clean\6319\57405\6319-57405-0005.flac,0.0,0,0,0,18,18,0.0453
jasper10x5dr,dev-clean,6319-57405-0006,dev-clean\6319\57405\6319-57405-0006.flac,0.08333333333333333,2,0,0,24,24,0.0447
jasper10x5dr,dev-clean,6319-57405-0007,dev-clean\6319\57405\6319-57405-0007.flac,0.0,0,0,0,8,8,0.03
jasper10x5dr,dev-clean,6319-57405-0008,dev-clean\6319\57405\6319-57405-0008.flac,0.0,0,0,0,30,30,0.0424
jasper10x5dr,dev-clean,6319-57405-0009,dev-clean\6319\57405\6319-57405-0009.flac,0.027777777777777776,1,0,0,36,36,0.0416
jasper10x5dr,dev-clean,6319-57405-0010,dev-clean\6319\57405\6319-57405-0010.flac,0.16666666666666666,1,0,0,6,6,0.041
jasper10x5dr,dev-clean,6319-57405-0011,dev-clean\6319\57405\6319-57405-0011.flac,0.14285714285714285,1,0,0,7,7,0.0345
jasper10x5dr,dev-clean,6319-57405-0012,dev-clean\6319\57405\6319-57405-0012.flac,0.04,1,0,0,25,25,0.0348
jasper10x5dr,dev-clean,6319-64726-0000,dev-clean\6319\64726\6319-64726-0000.flac,0.0,0,0,0,31,31,0.0355
jasper10x5dr,dev-clean,6319-64726-0001,dev-clean\6319\64726\6319-64726-0001.flac,0.0,0,0,0,49,49,0.0502
jasper10x5dr,dev-clean,6319-64726-0002,dev-clean\6319\64726\6319-64726-0002.flac,0.030303030303030304,1,0,0,33,33,0.039
jasper10x5dr,dev-clean,6319-64726-0003,dev-clean\6319\64726\6319-64726-0003.flac,0.0,0,0,0,12,12,0.0388
jasper10x5dr,dev-clean,6319-64726-0004,dev-clean\6319\64726\6319-64726-0004.flac,0.06896551724137931,3,0,1,58,59,0.0473
jasper10x5dr,dev-clean,6319-64726-0005,dev-clean\6319\64726\6319-64726-0005.flac,0.04,1,0,0,25,25,0.0339
jasper10x5dr,dev-clean,6319-64726-0006,dev-clean\6319\64726\6319-64726-0006.flac,0.0,0,0,0,11,11,0.03
jasper10x5dr,dev-clean,6319-64726-0007,dev-clean\6319\64726\6319-64726-0007.flac,0.04081632653061224,1,1,0,49,48,0.0559
jasper10x5dr,dev-clean,6319-64726-0008,dev-clean\6319\64726\6319-64726-0008.flac,0.0,0,0,0,10,10,0.028
jasper10x5dr,dev-clean,6319-64726-0009,dev-clean\6319\64726\6319-64726-0009.flac,0.0,0,0,0,32,32,0.0288
jasper10x5dr,dev-clean,6319-64726-0010,dev-clean\6319\64726\6319-64726-0010.flac,0.08333333333333333,1,0,0,12,12,0.0272
jasper10x5dr,dev-clean,6319-64726-0011,dev-clean\6319\64726\6319-64726-0011.flac,0.0,0,0,0,20,20,0.0285
jasper10x5dr,dev-clean,6319-64726-0012,dev-clean\6319\64726\6319-64726-0012.flac,0.0,0,0,0,23,23,0.0445
jasper10x5dr,dev-clean,6319-64726-0013,dev-clean\6319\64726\6319-64726-0013.flac,0.1111111111111111,2,0,0,18,18,0.0383
jasper10x5dr,dev-clean,6319-64726-0014,dev-clean\6319\64726\6319-64726-0014.flac,0.0,0,0,0,6,6,0.045
jasper10x5dr,dev-clean,6319-64726-0015,dev-clean\6319\64726\6319-64726-0015.flac,0.0,0,0,0,18,18,0.0267
jasper10x5dr,dev-clean,6319-64726-0016,dev-clean\6319\64726\6319-64726-0016.flac,0.038461538461538464,1,0,0,26,26,0.032
jasper10x5dr,dev-clean,6319-64726-0017,dev-clean\6319\64726\6319-64726-0017.flac,0.1,2,0,0,20,20,0.0405
jasper10x5dr,dev-clean,6319-64726-0018,dev-clean\6319\64726\6319-64726-0018.flac,0.0,0,0,0,42,42,0.0496
jasper10x5dr,dev-clean,6319-64726-0019,dev-clean\6319\64726\6319-64726-0019.flac,0.09375,2,1,0,32,31,0.044
jasper10x5dr,dev-clean,6319-64726-0020,dev-clean\6319\64726\6319-64726-0020.flac,0.0,0,0,0,9,9,0.0309
jasper10x5dr,dev-clean,6345-64257-0000,dev-clean\6345\64257\6345-64257-0000.flac,0.027777777777777776,1,0,0,36,36,0.032
jasper10x5dr,dev-clean,6345-64257-0001,dev-clean\6345\64257\6345-64257-0001.flac,0.0,0,0,0,69,69,0.051
jasper10x5dr,dev-clean,6345-64257-0002,dev-clean\6345\64257\6345-64257-0002.flac,0.037037037037037035,1,0,0,27,27,0.0458
jasper10x5dr,dev-clean,6345-64257-0003,dev-clean\6345\64257\6345-64257-0003.flac,0.0,0,0,0,27,27,0.0457
jasper10x5dr,dev-clean,6345-64257-0004,dev-clean\6345\64257\6345-64257-0004.flac,0.0,0,0,0,23,23,0.0328
jasper10x5dr,dev-clean,6345-64257-0005,dev-clean\6345\64257\6345-64257-0005.flac,0.0,0,0,0,24,24,0.0276
jasper10x5dr,dev-clean,6345-64257-0006,dev-clean\6345\64257\6345-64257-0006.flac,0.03571428571428571,1,0,0,28,28,0.04
jasper10x5dr,dev-clean,6345-64257-0007,dev-clean\6345\64257\6345-64257-0007.flac,0.0,0,0,0,17,17,0.028
jasper10x5dr,dev-clean,6345-64257-0008,dev-clean\6345\64257\6345-64257-0008.flac,0.0,0,0,0,12,12,0.0301
jasper10x5dr,dev-clean,6345-64257-0009,dev-clean\6345\64257\6345-64257-0009.flac,0.0,0,0,0,35,35,0.04
jasper10x5dr,dev-clean,6345-64257-0010,dev-clean\6345\64257\6345-64257-0010.flac,0.0,0,0,0,9,9,0.0241
jasper10x5dr,dev-clean,6345-64257-0011,dev-clean\6345\64257\6345-64257-0011.flac,0.03125,1,0,0,32,32,0.0327
jasper10x5dr,dev-clean,6345-64257-0012,dev-clean\6345\64257\6345-64257-0012.flac,0.1111111111111111,1,0,0,9,9,0.0249
jasper10x5dr,dev-clean,6345-64257-0013,dev-clean\6345\64257\6345-64257-0013.flac,0.0,0,0,0,20,20,0.032
jasper10x5dr,dev-clean,6345-64257-0014,dev-clean\6345\64257\6345-64257-0014.flac,0.0,0,0,0,11,11,0.0335
jasper10x5dr,dev-clean,6345-64257-0015,dev-clean\6345\64257\6345-64257-0015.flac,0.0,0,0,0,8,8,0.027
jasper10x5dr,dev-clean,6345-64257-0016,dev-clean\6345\64257\6345-64257-0016.flac,0.0,0,0,0,15,15,0.0338
jasper10x5dr,dev-clean,6345-64257-0017,dev-clean\6345\64257\6345-64257-0017.flac,0.0,0,0,0,8,8,0.0252
jasper10x5dr,dev-clean,6345-64257-0018,dev-clean\6345\64257\6345-64257-0018.flac,0.0,0,0,0,18,18,0.0317
jasper10x5dr,dev-clean,6345-64257-0019,dev-clean\6345\64257\6345-64257-0019.flac,0.0,0,0,0,19,19,0.0352
jasper10x5dr,dev-clean,6345-64257-0020,dev-clean\6345\64257\6345-64257-0020.flac,0.0,0,0,0,8,8,0.0331
jasper10x5dr,dev-clean,6345-93302-0000,dev-clean\6345\93302\6345-93302-0000.flac,0.0,0,0,0,27,27,0.0464
jasper10x5dr,dev-clean,6345-93302-0001,dev-clean\6345\93302\6345-93302-0001.flac,0.0967741935483871,2,0,1,31,32,0.0323
jasper10x5dr,dev-clean,6345-93302-0002,dev-clean\6345\93302\6345-93302-0002.flac,0.041666666666666664,1,0,0,24,24,0.044
jasper10x5dr,dev-clean,6345-93302-0003,dev-clean\6345\93302\6345-93302-0003.flac,0.125,2,0,0,16,16,0.046
jasper10x5dr,dev-clean,6345-93302-0004,dev-clean\6345\93302\6345-93302-0004.flac,0.0,0,0,0,16,16,0.0345
jasper10x5dr,dev-clean,6345-93302-0005,dev-clean\6345\93302\6345-93302-0005.flac,0.0,0,0,0,26,26,0.035
jasper10x5dr,dev-clean,6345-93302-0006,dev-clean\6345\93302\6345-93302-0006.flac,0.0,0,0,0,10,10,0.0331
jasper10x5dr,dev-clean,6345-93302-0007,dev-clean\6345\93302\6345-93302-0007.flac,0.0,0,0,0,14,14,0.0352
jasper10x5dr,dev-clean,6345-93302-0008,dev-clean\6345\93302\6345-93302-0008.flac,0.0,0,0,0,11,11,0.0319
jasper10x5dr,dev-clean,6345-93302-0009,dev-clean\6345\93302\6345-93302-0009.flac,0.0,0,0,0,29,29,0.05
jasper10x5dr,dev-clean,6345-93302-0010,dev-clean\6345\93302\6345-93302-0010.flac,0.0,0,0,0,13,13,0.0292
jasper10x5dr,dev-clean,6345-93302-0011,dev-clean\6345\93302\6345-93302-0011.flac,0.0,0,0,0,8,8,0.0452
jasper10x5dr,dev-clean,6345-93302-0012,dev-clean\6345\93302\6345-93302-0012.flac,0.0,0,0,0,19,19,0.0358
jasper10x5dr,dev-clean,6345-93302-0013,dev-clean\6345\93302\6345-93302-0013.flac,0.0,0,0,0,7,7,0.0235
jasper10x5dr,dev-clean,6345-93302-0014,dev-clean\6345\93302\6345-93302-0014.flac,0.0,0,0,0,24,24,0.0245
jasper10x5dr,dev-clean,6345-93302-0015,dev-clean\6345\93302\6345-93302-0015.flac,0.0,0,0,0,19,19,0.0256
jasper10x5dr,dev-clean,6345-93302-0016,dev-clean\6345\93302\6345-93302-0016.flac,0.0,0,0,0,26,26,0.0264
jasper10x5dr,dev-clean,6345-93302-0017,dev-clean\6345\93302\6345-93302-0017.flac,0.0,0,0,0,17,17,0.0256
jasper10x5dr,dev-clean,6345-93302-0018,dev-clean\6345\93302\6345-93302-0018.flac,0.0,0,0,0,30,30,0.0449
jasper10x5dr,dev-clean,6345-93302-0019,dev-clean\6345\93302\6345-93302-0019.flac,0.0,0,0,0,11,11,0.0258
jasper10x5dr,dev-clean,6345-93302-0020,dev-clean\6345\93302\6345-93302-0020.flac,0.0,0,0,0,11,11,0.0284
jasper10x5dr,dev-clean,6345-93302-0021,dev-clean\6345\93302\6345-93302-0021.flac,0.0,0,0,0,8,8,0.0411
jasper10x5dr,dev-clean,6345-93302-0022,dev-clean\6345\93302\6345-93302-0022.flac,0.0,0,0,0,9,9,0.029
jasper10x5dr,dev-clean,6345-93302-0023,dev-clean\6345\93302\6345-93302-0023.flac,0.0,0,0,0,24,24,0.026
jasper10x5dr,dev-clean,6345-93302-0024,dev-clean\6345\93302\6345-93302-0024.flac,0.0,0,0,0,8,8,0.0238
jasper10x5dr,dev-clean,6345-93302-0025,dev-clean\6345\93302\6345-93302-0025.flac,0.0,0,0,0,13,13,0.0423
jasper10x5dr,dev-clean,6345-93302-0026,dev-clean\6345\93302\6345-93302-0026.flac,0.0,0,0,0,20,20,0.0335
jasper10x5dr,dev-clean,6345-93302-0027,dev-clean\6345\93302\6345-93302-0027.flac,0.0,0,0,0,27,27,0.029
jasper10x5dr,dev-clean,6345-93302-0028,dev-clean\6345\93302\6345-93302-0028.flac,0.0,0,0,0,5,5,0.026
jasper10x5dr,dev-clean,6345-93302-0029,dev-clean\6345\93302\6345-93302-0029.flac,0.022222222222222223,1,0,0,45,45,0.0476
jasper10x5dr,dev-clean,6345-93306-0000,dev-clean\6345\93306\6345-93306-0000.flac,0.07352941176470588,3,0,2,68,70,0.0505
jasper10x5dr,dev-clean,6345-93306-0001,dev-clean\6345\93306\6345-93306-0001.flac,0.021739130434782608,1,0,0,46,46,0.0339
jasper10x5dr,dev-clean,6345-93306-0002,dev-clean\6345\93306\6345-93306-0002.flac,0.058823529411764705,1,0,0,17,17,0.0259
jasper10x5dr,dev-clean,6345-93306-0003,dev-clean\6345\93306\6345-93306-0003.flac,0.0,0,0,0,8,8,0.0229
jasper10x5dr,dev-clean,6345-93306-0004,dev-clean\6345\93306\6345-93306-0004.flac,0.0,0,0,0,7,7,0.0269
jasper10x5dr,dev-clean,6345-93306-0005,dev-clean\6345\93306\6345-93306-0005.flac,0.0,0,0,0,16,16,0.0247
jasper10x5dr,dev-clean,6345-93306-0006,dev-clean\6345\93306\6345-93306-0006.flac,0.0,0,0,0,13,13,0.0409
jasper10x5dr,dev-clean,6345-93306-0007,dev-clean\6345\93306\6345-93306-0007.flac,0.0,0,0,0,22,22,0.0293
jasper10x5dr,dev-clean,6345-93306-0008,dev-clean\6345\93306\6345-93306-0008.flac,0.0,0,0,0,12,12,0.025
jasper10x5dr,dev-clean,6345-93306-0009,dev-clean\6345\93306\6345-93306-0009.flac,0.0,0,0,0,9,9,0.031
jasper10x5dr,dev-clean,6345-93306-0010,dev-clean\6345\93306\6345-93306-0010.flac,0.0,0,0,0,23,23,0.0318
jasper10x5dr,dev-clean,6345-93306-0011,dev-clean\6345\93306\6345-93306-0011.flac,0.058823529411764705,1,0,0,17,17,0.0387
jasper10x5dr,dev-clean,6345-93306-0012,dev-clean\6345\93306\6345-93306-0012.flac,0.0,0,0,0,7,7,0.0287
jasper10x5dr,dev-clean,6345-93306-0013,dev-clean\6345\93306\6345-93306-0013.flac,0.0,0,0,0,48,48,0.0271
jasper10x5dr,dev-clean,6345-93306-0014,dev-clean\6345\93306\6345-93306-0014.flac,0.0,0,0,0,6,6,0.0295
jasper10x5dr,dev-clean,6345-93306-0015,dev-clean\6345\93306\6345-93306-0015.flac,0.0,0,0,0,28,28,0.0402
jasper10x5dr,dev-clean,6345-93306-0016,dev-clean\6345\93306\6345-93306-0016.flac,0.058823529411764705,1,0,0,17,17,0.037
jasper10x5dr,dev-clean,6345-93306-0017,dev-clean\6345\93306\6345-93306-0017.flac,0.0,0,0,0,39,39,0.0347
jasper10x5dr,dev-clean,6345-93306-0018,dev-clean\6345\93306\6345-93306-0018.flac,0.0,0,0,0,21,21,0.0308
jasper10x5dr,dev-clean,6345-93306-0019,dev-clean\6345\93306\6345-93306-0019.flac,0.041666666666666664,0,1,0,24,23,0.0252
jasper10x5dr,dev-clean,6345-93306-0020,dev-clean\6345\93306\6345-93306-0020.flac,0.0,0,0,0,20,20,0.0363
jasper10x5dr,dev-clean,6345-93306-0021,dev-clean\6345\93306\6345-93306-0021.flac,0.0,0,0,0,12,12,0.0274
jasper10x5dr,dev-clean,6345-93306-0022,dev-clean\6345\93306\6345-93306-0022.flac,0.0,0,0,0,40,40,0.0298
jasper10x5dr,dev-clean,6345-93306-0023,dev-clean\6345\93306\6345-93306-0023.flac,0.06976744186046512,2,1,0,43,42,0.0403
jasper10x5dr,dev-clean,6345-93306-0024,dev-clean\6345\93306\6345-93306-0024.flac,0.02631578947368421,1,0,0,38,38,0.0364
jasper10x5dr,dev-clean,6345-93306-0025,dev-clean\6345\93306\6345-93306-0025.flac,0.0,0,0,0,38,38,0.0486
jasper10x5dr,dev-clean,652-129742-0000,dev-clean\652\129742\652-129742-0000.flac,0.0,0,0,0,11,11,0.0249
jasper10x5dr,dev-clean,652-129742-0001,dev-clean\652\129742\652-129742-0001.flac,0.0,0,0,0,24,24,0.0445
jasper10x5dr,dev-clean,652-129742-0002,dev-clean\652\129742\652-129742-0002.flac,0.0,0,0,0,11,11,0.0236
jasper10x5dr,dev-clean,652-129742-0003,dev-clean\652\129742\652-129742-0003.flac,0.041666666666666664,1,0,0,24,24,0.0274
jasper10x5dr,dev-clean,652-129742-0004,dev-clean\652\129742\652-129742-0004.flac,0.0,0,0,0,18,18,0.044
jasper10x5dr,dev-clean,652-129742-0005,dev-clean\652\129742\652-129742-0005.flac,0.0,0,0,0,14,14,0.024
jasper10x5dr,dev-clean,652-129742-0006,dev-clean\652\129742\652-129742-0006.flac,0.0,0,0,0,16,16,0.0357
jasper10x5dr,dev-clean,652-129742-0007,dev-clean\652\129742\652-129742-0007.flac,0.0,0,0,0,12,12,0.0488
jasper10x5dr,dev-clean,652-129742-0008,dev-clean\652\129742\652-129742-0008.flac,0.42857142857142855,2,1,0,7,6,0.0245
jasper10x5dr,dev-clean,652-129742-0009,dev-clean\652\129742\652-129742-0009.flac,0.02702702702702703,1,0,0,37,37,0.046
jasper10x5dr,dev-clean,652-129742-0010,dev-clean\652\129742\652-129742-0010.flac,0.0,0,0,0,10,10,0.0305
jasper10x5dr,dev-clean,652-129742-0011,dev-clean\652\129742\652-129742-0011.flac,0.0,0,0,0,10,10,0.0465
jasper10x5dr,dev-clean,652-129742-0012,dev-clean\652\129742\652-129742-0012.flac,0.0,0,0,0,20,20,0.048
jasper10x5dr,dev-clean,652-129742-0013,dev-clean\652\129742\652-129742-0013.flac,0.0,0,0,0,15,15,0.0476
jasper10x5dr,dev-clean,652-129742-0014,dev-clean\652\129742\652-129742-0014.flac,0.0,0,0,0,11,11,0.0314
jasper10x5dr,dev-clean,652-129742-0015,dev-clean\652\129742\652-129742-0015.flac,0.0,0,0,0,34,34,0.0318
jasper10x5dr,dev-clean,652-129742-0016,dev-clean\652\129742\652-129742-0016.flac,0.0,0,0,0,26,26,0.0523
jasper10x5dr,dev-clean,652-129742-0017,dev-clean\652\129742\652-129742-0017.flac,0.1111111111111111,1,0,0,9,9,0.029
jasper10x5dr,dev-clean,652-129742-0018,dev-clean\652\129742\652-129742-0018.flac,0.0,0,0,0,15,15,0.027
jasper10x5dr,dev-clean,652-129742-0019,dev-clean\652\129742\652-129742-0019.flac,0.0,0,0,0,5,5,0.0255
jasper10x5dr,dev-clean,652-129742-0020,dev-clean\652\129742\652-129742-0020.flac,0.0,0,0,0,13,13,0.0265
jasper10x5dr,dev-clean,652-130726-0000,dev-clean\652\130726\652-130726-0000.flac,0.09090909090909091,1,1,0,22,21,0.0335
jasper10x5dr,dev-clean,652-130726-0001,dev-clean\652\130726\652-130726-0001.flac,0.058823529411764705,2,0,0,34,34,0.0402
jasper10x5dr,dev-clean,652-130726-0002,dev-clean\652\130726\652-130726-0002.flac,0.08163265306122448,3,1,0,49,48,0.0431
jasper10x5dr,dev-clean,652-130726-0003,dev-clean\652\130726\652-130726-0003.flac,0.0,0,0,0,19,19,0.0371
jasper10x5dr,dev-clean,652-130726-0004,dev-clean\652\130726\652-130726-0004.flac,0.0,0,0,0,47,47,0.052
jasper10x5dr,dev-clean,652-130726-0005,dev-clean\652\130726\652-130726-0005.flac,0.0,0,0,0,29,29,0.0312
jasper10x5dr,dev-clean,652-130726-0006,dev-clean\652\130726\652-130726-0006.flac,0.045454545454545456,1,0,0,22,22,0.0277
jasper10x5dr,dev-clean,652-130726-0007,dev-clean\652\130726\652-130726-0007.flac,0.0,0,0,0,15,15,0.0313
jasper10x5dr,dev-clean,652-130726-0008,dev-clean\652\130726\652-130726-0008.flac,0.05714285714285714,1,1,0,35,34,0.0463
jasper10x5dr,dev-clean,652-130726-0009,dev-clean\652\130726\652-130726-0009.flac,0.125,1,0,1,16,17,0.0333
jasper10x5dr,dev-clean,652-130726-0010,dev-clean\652\130726\652-130726-0010.flac,0.0,0,0,0,22,22,0.0295
jasper10x5dr,dev-clean,652-130726-0011,dev-clean\652\130726\652-130726-0011.flac,0.1509433962264151,5,1,2,53,54,0.0417
jasper10x5dr,dev-clean,652-130726-0012,dev-clean\652\130726\652-130726-0012.flac,0.0,0,0,0,19,19,0.026
jasper10x5dr,dev-clean,652-130726-0013,dev-clean\652\130726\652-130726-0013.flac,0.13333333333333333,2,0,0,15,15,0.0335
jasper10x5dr,dev-clean,652-130726-0014,dev-clean\652\130726\652-130726-0014.flac,0.05263157894736842,1,0,0,19,19,0.0384
jasper10x5dr,dev-clean,652-130726-0015,dev-clean\652\130726\652-130726-0015.flac,0.0,0,0,0,30,30,0.0276
jasper10x5dr,dev-clean,652-130726-0016,dev-clean\652\130726\652-130726-0016.flac,0.13333333333333333,4,0,0,30,30,0.0414
jasper10x5dr,dev-clean,652-130726-0017,dev-clean\652\130726\652-130726-0017.flac,0.0,0,0,0,19,19,0.0273
jasper10x5dr,dev-clean,652-130726-0018,dev-clean\652\130726\652-130726-0018.flac,0.0,0,0,0,8,8,0.0229
jasper10x5dr,dev-clean,652-130726-0019,dev-clean\652\130726\652-130726-0019.flac,0.047619047619047616,1,0,0,21,21,0.0263
jasper10x5dr,dev-clean,652-130726-0020,dev-clean\652\130726\652-130726-0020.flac,0.047619047619047616,1,0,0,21,21,0.0351
jasper10x5dr,dev-clean,652-130726-0021,dev-clean\652\130726\652-130726-0021.flac,0.09302325581395349,3,0,1,43,44,0.0466
jasper10x5dr,dev-clean,652-130726-0022,dev-clean\652\130726\652-130726-0022.flac,0.05714285714285714,1,1,0,35,34,0.0385
jasper10x5dr,dev-clean,652-130726-0023,dev-clean\652\130726\652-130726-0023.flac,0.0,0,0,0,20,20,0.0264
jasper10x5dr,dev-clean,652-130726-0024,dev-clean\652\130726\652-130726-0024.flac,0.1111111111111111,2,0,1,27,28,0.0347
jasper10x5dr,dev-clean,652-130726-0025,dev-clean\652\130726\652-130726-0025.flac,0.0,0,0,0,10,10,0.0287
jasper10x5dr,dev-clean,652-130726-0026,dev-clean\652\130726\652-130726-0026.flac,0.0,0,0,0,22,22,0.028
jasper10x5dr,dev-clean,652-130726-0027,dev-clean\652\130726\652-130726-0027.flac,0.058823529411764705,1,0,0,17,17,0.0488
jasper10x5dr,dev-clean,652-130726-0028,dev-clean\652\130726\652-130726-0028.flac,0.0,0,0,0,9,9,0.0307
jasper10x5dr,dev-clean,652-130726-0029,dev-clean\652\130726\652-130726-0029.flac,0.037037037037037035,1,0,0,27,27,0.0273
jasper10x5dr,dev-clean,652-130726-0030,dev-clean\652\130726\652-130726-0030.flac,0.0,0,0,0,11,11,0.0297
jasper10x5dr,dev-clean,652-130726-0031,dev-clean\652\130726\652-130726-0031.flac,0.11764705882352941,1,1,0,17,16,0.039
jasper10x5dr,dev-clean,652-130726-0032,dev-clean\652\130726\652-130726-0032.flac,0.3181818181818182,5,2,0,22,20,0.0325
jasper10x5dr,dev-clean,652-130726-0033,dev-clean\652\130726\652-130726-0033.flac,0.10810810810810811,3,1,0,37,36,0.031
jasper10x5dr,dev-clean,652-130726-0034,dev-clean\652\130726\652-130726-0034.flac,0.125,1,2,1,32,31,0.0275
jasper10x5dr,dev-clean,652-130726-0035,dev-clean\652\130726\652-130726-0035.flac,0.26666666666666666,2,2,0,15,13,0.0303
jasper10x5dr,dev-clean,652-130737-0000,dev-clean\652\130737\652-130737-0000.flac,0.034482758620689655,1,0,0,29,29,0.0517
jasper10x5dr,dev-clean,652-130737-0001,dev-clean\652\130737\652-130737-0001.flac,0.13333333333333333,2,0,0,15,15,0.0289
jasper10x5dr,dev-clean,652-130737-0002,dev-clean\652\130737\652-130737-0002.flac,0.0625,1,0,0,16,16,0.0385
jasper10x5dr,dev-clean,652-130737-0003,dev-clean\652\130737\652-130737-0003.flac,0.0,0,0,0,17,17,0.0275
jasper10x5dr,dev-clean,652-130737-0004,dev-clean\652\130737\652-130737-0004.flac,0.1111111111111111,1,0,0,9,9,0.0317
jasper10x5dr,dev-clean,652-130737-0005,dev-clean\652\130737\652-130737-0005.flac,0.18181818181818182,1,1,0,11,10,0.0438
jasper10x5dr,dev-clean,652-130737-0006,dev-clean\652\130737\652-130737-0006.flac,0.08333333333333333,1,0,0,12,12,0.0247
jasper10x5dr,dev-clean,652-130737-0007,dev-clean\652\130737\652-130737-0007.flac,0.14285714285714285,1,0,0,7,7,0.0503
jasper10x5dr,dev-clean,652-130737-0008,dev-clean\652\130737\652-130737-0008.flac,0.0,0,0,0,5,5,0.0263
jasper10x5dr,dev-clean,652-130737-0009,dev-clean\652\130737\652-130737-0009.flac,0.3,2,0,1,10,11,0.0247
jasper10x5dr,dev-clean,652-130737-0010,dev-clean\652\130737\652-130737-0010.flac,0.14285714285714285,1,0,1,14,15,0.0295
jasper10x5dr,dev-clean,652-130737-0011,dev-clean\652\130737\652-130737-0011.flac,0.0,0,0,0,11,11,0.0296
jasper10x5dr,dev-clean,652-130737-0012,dev-clean\652\130737\652-130737-0012.flac,0.3333333333333333,2,0,0,6,6,0.0334
jasper10x5dr,dev-clean,652-130737-0013,dev-clean\652\130737\652-130737-0013.flac,0.0,0,0,0,8,8,0.027
jasper10x5dr,dev-clean,777-126732-0000,dev-clean\777\126732\777-126732-0000.flac,0.2,1,0,0,5,5,0.0483
jasper10x5dr,dev-clean,777-126732-0001,dev-clean\777\126732\777-126732-0001.flac,0.5,3,0,0,6,6,0.0257
jasper10x5dr,dev-clean,777-126732-0002,dev-clean\777\126732\777-126732-0002.flac,0.058823529411764705,1,0,0,17,17,0.031
jasper10x5dr,dev-clean,777-126732-0003,dev-clean\777\126732\777-126732-0003.flac,0.034482758620689655,1,0,0,29,29,0.0498
jasper10x5dr,dev-clean,777-126732-0004,dev-clean\777\126732\777-126732-0004.flac,0.11764705882352941,1,1,0,17,16,0.0493
jasper10x5dr,dev-clean,777-126732-0005,dev-clean\777\126732\777-126732-0005.flac,0.024390243902439025,1,0,0,41,41,0.0449
jasper10x5dr,dev-clean,777-126732-0006,dev-clean\777\126732\777-126732-0006.flac,0.0,0,0,0,15,15,0.0305
jasper10x5dr,dev-clean,777-126732-0007,dev-clean\777\126732\777-126732-0007.flac,0.09375,3,0,0,32,32,0.0555
jasper10x5dr,dev-clean,777-126732-0008,dev-clean\777\126732\777-126732-0008.flac,0.0,0,0,0,11,11,0.0335
jasper10x5dr,dev-clean,777-126732-0009,dev-clean\777\126732\777-126732-0009.flac,0.13333333333333333,2,0,0,15,15,0.0324
jasper10x5dr,dev-clean,777-126732-0010,dev-clean\777\126732\777-126732-0010.flac,0.0,0,0,0,12,12,0.0287
jasper10x5dr,dev-clean,777-126732-0011,dev-clean\777\126732\777-126732-0011.flac,0.09523809523809523,2,0,0,21,21,0.033
jasper10x5dr,dev-clean,777-126732-0012,dev-clean\777\126732\777-126732-0012.flac,0.0,0,0,0,11,11,0.0326
jasper10x5dr,dev-clean,777-126732-0013,dev-clean\777\126732\777-126732-0013.flac,0.075,3,0,0,40,40,0.045
jasper10x5dr,dev-clean,777-126732-0014,dev-clean\777\126732\777-126732-0014.flac,0.03571428571428571,1,0,0,28,28,0.0252
jasper10x5dr,dev-clean,777-126732-0015,dev-clean\777\126732\777-126732-0015.flac,0.20689655172413793,5,1,0,29,28,0.0413
jasper10x5dr,dev-clean,777-126732-0016,dev-clean\777\126732\777-126732-0016.flac,0.13513513513513514,4,0,1,37,38,0.04
jasper10x5dr,dev-clean,777-126732-0017,dev-clean\777\126732\777-126732-0017.flac,0.0,0,0,0,4,4,0.0303
jasper10x5dr,dev-clean,777-126732-0018,dev-clean\777\126732\777-126732-0018.flac,0.3333333333333333,3,1,0,12,11,0.034
