model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v2,dev-clean,6319-275224-0015,dev-clean\6319\275224\6319-275224-0015.flac,0.0,0,0,0,18,18,0.9664
large-v2,dev-clean,6319-275224-0016,dev-clean\6319\275224\6319-275224-0016.flac,0.0,0,0,0,13,13,0.9469
large-v2,dev-clean,6319-275224-0017,dev-clean\6319\275224\6319-275224-0017.flac,0.0,0,0,0,17,17,1.0942
large-v2,dev-clean,6319-275224-0018,dev-clean\6319\275224\6319-275224-0018.flac,0.05263157894736842,1,0,0,19,19,0.9599
large-v2,dev-clean,6319-275224-0019,dev-clean\6319\275224\6319-275224-0019.flac,0.0,0,0,0,14,14,0.8903
large-v2,dev-clean,6319-275224-0020,dev-clean\6319\275224\6319-275224-0020.flac,0.06666666666666667,2,0,0,30,30,1.2144
large-v2,dev-clean,6319-57405-0000,dev-clean\6319\57405\6319-57405-0000.flac,0.0,0,0,0,18,18,1.0092
large-v2,dev-clean,6319-57405-0001,dev-clean\6319\57405\6319-57405-0001.flac,0.0,0,0,0,22,22,1.129
large-v2,dev-clean,6319-57405-0002,dev-clean\6319\57405\6319-57405-0002.flac,0.0,0,0,0,15,15,5.436
large-v2,dev-clean,6319-57405-0003,dev-clean\6319\57405\6319-57405-0003.flac,0.0,0,0,0,23,23,1.1282
large-v2,dev-clean,6319-57405-0004,dev-clean\6319\57405\6319-57405-0004.flac,0.0,0,0,0,14,14,1.0031
large-v2,dev-clean,6319-57405-0005,dev-clean\6319\57405\6319-57405-0005.flac,0.0,0,0,0,18,18,1.1631
large-v2,dev-clean,6319-57405-0006,dev-clean\6319\57405\6319-57405-0006.flac,0.0,0,0,0,24,24,1.2178
large-v2,dev-clean,6319-57405-0007,dev-clean\6319\57405\6319-57405-0007.flac,0.0,0,0,0,8,8,0.7834
large-v2,dev-clean,6319-57405-0008,dev-clean\6319\57405\6319-57405-0008.flac,0.0,0,0,0,30,30,1.3755
large-v2,dev-clean,6319-57405-0009,dev-clean\6319\57405\6319-57405-0009.flac,0.027777777777777776,1,0,0,36,36,1.6712
large-v2,dev-clean,6319-57405-0010,dev-clean\6319\57405\6319-57405-0010.flac,0.0,0,0,0,6,6,0.7576
large-v2,dev-clean,6319-57405-0011,dev-clean\6319\57405\6319-57405-0011.flac,0.0,0,0,0,7,7,0.8202
large-v2,dev-clean,6319-57405-0012,dev-clean\6319\57405\6319-57405-0012.flac,0.0,0,0,0,25,25,1.193
large-v2,dev-clean,6319-64726-0000,dev-clean\6319\64726\6319-64726-0000.flac,0.0,0,0,0,31,31,1.3879
large-v2,dev-clean,6319-64726-0001,dev-clean\6319\64726\6319-64726-0001.flac,0.0,0,0,0,49,49,1.8267
large-v2,dev-clean,6319-64726-0002,dev-clean\6319\64726\6319-64726-0002.flac,0.0,0,0,0,33,33,1.4294
large-v2,dev-clean,6319-64726-0003,dev-clean\6319\64726\6319-64726-0003.flac,0.0,0,0,0,12,12,0.7934
large-v2,dev-clean,6319-64726-0004,dev-clean\6319\64726\6319-64726-0004.flac,0.0,0,0,0,58,58,2.0751
large-v2,dev-clean,6319-64726-0005,dev-clean\6319\64726\6319-64726-0005.flac,0.0,0,0,0,25,25,1.2634
large-v2,dev-clean,6319-64726-0006,dev-clean\6319\64726\6319-64726-0006.flac,0.0,0,0,0,11,11,0.7642
large-v2,dev-clean,6319-64726-0007,dev-clean\6319\64726\6319-64726-0007.flac,0.02040816326530612,1,0,0,49,49,1.8541
large-v2,dev-clean,6319-64726-0008,dev-clean\6319\64726\6319-64726-0008.flac,0.0,0,0,0,10,10,0.7495
large-v2,dev-clean,6319-64726-0009,dev-clean\6319\64726\6319-64726-0009.flac,0.0,0,0,0,32,32,1.4525
large-v2,dev-clean,6319-64726-0010,dev-clean\6319\64726\6319-64726-0010.flac,0.0,0,0,0,12,12,0.9091
large-v2,dev-clean,6319-64726-0011,dev-clean\6319\64726\6319-64726-0011.flac,0.0,0,0,0,20,20,1.0698
large-v2,dev-clean,6319-64726-0012,dev-clean\6319\64726\6319-64726-0012.flac,0.0,0,0,0,23,23,1.1678
large-v2,dev-clean,6319-64726-0013,dev-clean\6319\64726\6319-64726-0013.flac,0.0,0,0,0,18,18,1.0178
large-v2,dev-clean,6319-64726-0014,dev-clean\6319\64726\6319-64726-0014.flac,0.0,0,0,0,6,6,0.7233
large-v2,dev-clean,6319-64726-0015,dev-clean\6319\64726\6319-64726-0015.flac,0.0,0,0,0,18,18,0.9625
large-v2,dev-clean,6319-64726-0016,dev-clean\6319\64726\6319-64726-0016.flac,0.038461538461538464,1,0,0,26,26,1.1973
large-v2,dev-clean,6319-64726-0017,dev-clean\6319\64726\6319-64726-0017.flac,0.0,0,0,0,20,20,1.0993
large-v2,dev-clean,6319-64726-0018,dev-clean\6319\64726\6319-64726-0018.flac,0.023809523809523808,1,0,0,42,42,1.7267
large-v2,dev-clean,6319-64726-0019,dev-clean\6319\64726\6319-64726-0019.flac,0.03125,1,0,0,32,32,1.4091
large-v2,dev-clean,6319-64726-0020,dev-clean\6319\64726\6319-64726-0020.flac,0.0,0,0,0,9,9,0.8462
large-v2,dev-clean,6345-64257-0000,dev-clean\6345\64257\6345-64257-0000.flac,0.027777777777777776,1,0,0,36,36,1.444
large-v2,dev-clean,6345-64257-0001,dev-clean\6345\64257\6345-64257-0001.flac,0.0,0,0,0,69,69,2.3946
large-v2,dev-clean,6345-64257-0002,dev-clean\6345\64257\6345-64257-0002.flac,0.037037037037037035,1,0,0,27,27,1.3403
large-v2,dev-clean,6345-64257-0003,dev-clean\6345\64257\6345-64257-0003.flac,0.0,0,0,0,27,27,1.2476
large-v2,dev-clean,6345-64257-0004,dev-clean\6345\64257\6345-64257-0004.flac,0.0,0,0,0,23,23,1.0291
large-v2,dev-clean,6345-64257-0005,dev-clean\6345\64257\6345-64257-0005.flac,0.0,0,0,0,24,24,1.0649
large-v2,dev-clean,6345-64257-0006,dev-clean\6345\64257\6345-64257-0006.flac,0.0,0,0,0,28,28,1.1941
large-v2,dev-clean,6345-64257-0007,dev-clean\6345\64257\6345-64257-0007.flac,0.0,0,0,0,17,17,0.9443
large-v2,dev-clean,6345-64257-0008,dev-clean\6345\64257\6345-64257-0008.flac,0.0,0,0,0,12,12,0.8488
large-v2,dev-clean,6345-64257-0009,dev-clean\6345\64257\6345-64257-0009.flac,0.0,0,0,0,35,35,1.4789
large-v2,dev-clean,6345-64257-0010,dev-clean\6345\64257\6345-64257-0010.flac,0.0,0,0,0,9,9,0.8114
large-v2,dev-clean,6345-64257-0011,dev-clean\6345\64257\6345-64257-0011.flac,0.0,0,0,0,32,32,1.3522
large-v2,dev-clean,6345-64257-0012,dev-clean\6345\64257\6345-64257-0012.flac,0.0,0,0,0,9,9,0.7434
large-v2,dev-clean,6345-64257-0013,dev-clean\6345\64257\6345-64257-0013.flac,0.0,0,0,0,20,20,1.001
large-v2,dev-clean,6345-64257-0014,dev-clean\6345\64257\6345-64257-0014.flac,0.0,0,0,0,11,11,0.7682
large-v2,dev-clean,6345-64257-0015,dev-clean\6345\64257\6345-64257-0015.flac,0.0,0,0,0,8,8,0.7532
large-v2,dev-clean,6345-64257-0016,dev-clean\6345\64257\6345-64257-0016.flac,0.0,0,0,0,15,15,1.0186
large-v2,dev-clean,6345-64257-0017,dev-clean\6345\64257\6345-64257-0017.flac,0.0,0,0,0,8,8,0.7398
large-v2,dev-clean,6345-64257-0018,dev-clean\6345\64257\6345-64257-0018.flac,0.0,0,0,0,18,18,0.9864
large-v2,dev-clean,6345-64257-0019,dev-clean\6345\64257\6345-64257-0019.flac,0.0,0,0,0,19,19,1.0645
large-v2,dev-clean,6345-64257-0020,dev-clean\6345\64257\6345-64257-0020.flac,0.0,0,0,0,8,8,0.7452
large-v2,dev-clean,6345-93302-0000,dev-clean\6345\93302\6345-93302-0000.flac,0.0,0,0,0,27,27,1.3054
large-v2,dev-clean,6345-93302-0001,dev-clean\6345\93302\6345-93302-0001.flac,0.03225806451612903,1,0,0,31,31,1.3262
large-v2,dev-clean,6345-93302-0002,dev-clean\6345\93302\6345-93302-0002.flac,0.0,0,0,0,24,24,1.1581
large-v2,dev-clean,6345-93302-0003,dev-clean\6345\93302\6345-93302-0003.flac,0.0,0,0,0,16,16,0.8919
large-v2,dev-clean,6345-93302-0004,dev-clean\6345\93302\6345-93302-0004.flac,0.0,0,0,0,16,16,0.9242
large-v2,dev-clean,6345-93302-0005,dev-clean\6345\93302\6345-93302-0005.flac,0.038461538461538464,1,0,0,26,26,1.3103
large-v2,dev-clean,6345-93302-0006,dev-clean\6345\93302\6345-93302-0006.flac,0.0,0,0,0,10,10,0.7721
large-v2,dev-clean,6345-93302-0007,dev-clean\6345\93302\6345-93302-0007.flac,0.0,0,0,0,14,14,0.9376
large-v2,dev-clean,6345-93302-0008,dev-clean\6345\93302\6345-93302-0008.flac,0.0,0,0,0,11,11,0.8374
large-v2,dev-clean,6345-93302-0009,dev-clean\6345\93302\6345-93302-0009.flac,0.0,0,0,0,29,29,1.1775
large-v2,dev-clean,6345-93302-0010,dev-clean\6345\93302\6345-93302-0010.flac,0.0,0,0,0,13,13,0.8179
large-v2,dev-clean,6345-93302-0011,dev-clean\6345\93302\6345-93302-0011.flac,0.0,0,0,0,8,8,0.7381
large-v2,dev-clean,6345-93302-0012,dev-clean\6345\93302\6345-93302-0012.flac,0.0,0,0,0,19,19,0.9871
large-v2,dev-clean,6345-93302-0013,dev-clean\6345\93302\6345-93302-0013.flac,0.0,0,0,0,7,7,0.7282
large-v2,dev-clean,6345-93302-0014,dev-clean\6345\93302\6345-93302-0014.flac,0.041666666666666664,1,0,0,24,24,1.1132
large-v2,dev-clean,6345-93302-0015,dev-clean\6345\93302\6345-93302-0015.flac,0.0,0,0,0,19,19,1.0635
large-v2,dev-clean,6345-93302-0016,dev-clean\6345\93302\6345-93302-0016.flac,0.0,0,0,0,26,26,1.1442
large-v2,dev-clean,6345-93302-0017,dev-clean\6345\93302\6345-93302-0017.flac,0.0,0,0,0,17,17,1.071
large-v2,dev-clean,6345-93302-0018,dev-clean\6345\93302\6345-93302-0018.flac,0.0,0,0,0,30,30,1.4205
large-v2,dev-clean,6345-93302-0019,dev-clean\6345\93302\6345-93302-0019.flac,0.0,0,0,0,11,11,0.797
large-v2,dev-clean,6345-93302-0020,dev-clean\6345\93302\6345-93302-0020.flac,0.0,0,0,0,11,11,0.8315
large-v2,dev-clean,6345-93302-0021,dev-clean\6345\93302\6345-93302-0021.flac,0.0,0,0,0,8,8,0.7174
large-v2,dev-clean,6345-93302-0022,dev-clean\6345\93302\6345-93302-0022.flac,0.0,0,0,0,9,9,0.7752
large-v2,dev-clean,6345-93302-0023,dev-clean\6345\93302\6345-93302-0023.flac,0.0,0,0,0,24,24,1.2081
large-v2,dev-clean,6345-93302-0024,dev-clean\6345\93302\6345-93302-0024.flac,1.0,0,0,8,8,16,1.0893
large-v2,dev-clean,6345-93302-0025,dev-clean\6345\93302\6345-93302-0025.flac,0.0,0,0,0,13,13,0.8411
large-v2,dev-clean,6345-93302-0026,dev-clean\6345\93302\6345-93302-0026.flac,0.0,0,0,0,20,20,1.057
large-v2,dev-clean,6345-93302-0027,dev-clean\6345\93302\6345-93302-0027.flac,0.0,0,0,0,27,27,1.1828
large-v2,dev-clean,6345-93302-0028,dev-clean\6345\93302\6345-93302-0028.flac,0.4,2,0,0,5,5,0.7243
large-v2,dev-clean,6345-93302-0029,dev-clean\6345\93302\6345-93302-0029.flac,0.0,0,0,0,45,45,1.6139
large-v2,dev-clean,6345-93306-0000,dev-clean\6345\93306\6345-93306-0000.flac,0.0,0,0,0,68,68,2.5289
large-v2,dev-clean,6345-93306-0001,dev-clean\6345\93306\6345-93306-0001.flac,0.021739130434782608,1,0,0,46,46,1.7657
large-v2,dev-clean,6345-93306-0002,dev-clean\6345\93306\6345-93306-0002.flac,0.0,0,0,0,17,17,0.932
large-v2,dev-clean,6345-93306-0003,dev-clean\6345\93306\6345-93306-0003.flac,0.0,0,0,0,8,8,0.7263
large-v2,dev-clean,6345-93306-0004,dev-clean\6345\93306\6345-93306-0004.flac,0.0,0,0,0,7,7,0.7057
large-v2,dev-clean,6345-93306-0005,dev-clean\6345\93306\6345-93306-0005.flac,0.0,0,0,0,16,16,0.948
large-v2,dev-clean,6345-93306-0006,dev-clean\6345\93306\6345-93306-0006.flac,0.0,0,0,0,13,13,0.8414
large-v2,dev-clean,6345-93306-0007,dev-clean\6345\93306\6345-93306-0007.flac,0.0,0,0,0,22,22,1.1979
large-v2,dev-clean,6345-93306-0008,dev-clean\6345\93306\6345-93306-0008.flac,0.0,0,0,0,12,12,0.8261
large-v2,dev-clean,6345-93306-0009,dev-clean\6345\93306\6345-93306-0009.flac,0.0,0,0,0,9,9,0.8131
large-v2,dev-clean,6345-93306-0010,dev-clean\6345\93306\6345-93306-0010.flac,0.0,0,0,0,23,23,1.0958
large-v2,dev-clean,6345-93306-0011,dev-clean\6345\93306\6345-93306-0011.flac,0.058823529411764705,1,0,0,17,17,0.9881
large-v2,dev-clean,6345-93306-0012,dev-clean\6345\93306\6345-93306-0012.flac,0.0,0,0,0,7,7,0.7464
large-v2,dev-clean,6345-93306-0013,dev-clean\6345\93306\6345-93306-0013.flac,0.0,0,0,0,48,48,1.8567
large-v2,dev-clean,6345-93306-0014,dev-clean\6345\93306\6345-93306-0014.flac,0.0,0,0,0,6,6,0.72
large-v2,dev-clean,6345-93306-0015,dev-clean\6345\93306\6345-93306-0015.flac,0.07142857142857142,1,1,0,28,27,1.3544
large-v2,dev-clean,6345-93306-0016,dev-clean\6345\93306\6345-93306-0016.flac,0.0,0,0,0,17,17,1.0487
large-v2,dev-clean,6345-93306-0017,dev-clean\6345\93306\6345-93306-0017.flac,0.0,0,0,0,39,39,1.4328
large-v2,dev-clean,6345-93306-0018,dev-clean\6345\93306\6345-93306-0018.flac,0.09523809523809523,1,1,0,21,20,0.9844
large-v2,dev-clean,6345-93306-0019,dev-clean\6345\93306\6345-93306-0019.flac,0.0,0,0,0,24,24,1.2173
large-v2,dev-clean,6345-93306-0020,dev-clean\6345\93306\6345-93306-0020.flac,0.0,0,0,0,20,20,1.2051
large-v2,dev-clean,6345-93306-0021,dev-clean\6345\93306\6345-93306-0021.flac,0.16666666666666666,1,1,0,12,11,0.8846
large-v2,dev-clean,6345-93306-0022,dev-clean\6345\93306\6345-93306-0022.flac,0.0,0,0,0,40,40,1.5987
large-v2,dev-clean,6345-93306-0023,dev-clean\6345\93306\6345-93306-0023.flac,0.0,0,0,0,43,43,1.64
large-v2,dev-clean,6345-93306-0024,dev-clean\6345\93306\6345-93306-0024.flac,0.0,0,0,0,38,38,1.6456
large-v2,dev-clean,6345-93306-0025,dev-clean\6345\93306\6345-93306-0025.flac,0.0,0,0,0,38,38,1.6152
large-v2,dev-clean,652-129742-0000,dev-clean\652\129742\652-129742-0000.flac,0.0,0,0,0,11,11,0.8667
large-v2,dev-clean,652-129742-0001,dev-clean\652\129742\652-129742-0001.flac,0.08333333333333333,1,0,1,24,25,1.2379
large-v2,dev-clean,652-129742-0002,dev-clean\652\129742\652-129742-0002.flac,0.0,0,0,0,11,11,0.7621
large-v2,dev-clean,652-129742-0003,dev-clean\652\129742\652-129742-0003.flac,0.041666666666666664,1,0,0,24,24,1.1597
large-v2,dev-clean,652-129742-0004,dev-clean\652\129742\652-129742-0004.flac,0.1111111111111111,2,0,0,18,18,0.971
large-v2,dev-clean,652-129742-0005,dev-clean\652\129742\652-129742-0005.flac,0.0,0,0,0,14,14,0.8359
large-v2,dev-clean,652-129742-0006,dev-clean\652\129742\652-129742-0006.flac,0.0,0,0,0,16,16,1.046
large-v2,dev-clean,652-129742-0007,dev-clean\652\129742\652-129742-0007.flac,0.0,0,0,0,12,12,0.9033
large-v2,dev-clean,652-129742-0008,dev-clean\652\129742\652-129742-0008.flac,0.0,0,0,0,7,7,0.691
large-v2,dev-clean,652-129742-0009,dev-clean\652\129742\652-129742-0009.flac,0.0,0,0,0,37,37,1.5236
large-v2,dev-clean,652-129742-0010,dev-clean\652\129742\652-129742-0010.flac,0.0,0,0,0,10,10,0.7412
large-v2,dev-clean,652-129742-0011,dev-clean\652\129742\652-129742-0011.flac,0.0,0,0,0,10,10,0.7534
large-v2,dev-clean,652-129742-0012,dev-clean\652\129742\652-129742-0012.flac,0.15,3,0,0,20,20,1.133
large-v2,dev-clean,652-129742-0013,dev-clean\652\129742\652-129742-0013.flac,0.0,0,0,0,15,15,0.8856
large-v2,dev-clean,652-129742-0014,dev-clean\652\129742\652-129742-0014.flac,0.0,0,0,0,11,11,0.7923
large-v2,dev-clean,652-129742-0015,dev-clean\652\129742\652-129742-0015.flac,0.08823529411764706,3,0,0,34,34,1.4472
large-v2,dev-clean,652-129742-0016,dev-clean\652\129742\652-129742-0016.flac,0.0,0,0,0,26,26,1.5513
large-v2,dev-clean,652-129742-0017,dev-clean\652\129742\652-129742-0017.flac,0.0,0,0,0,9,9,0.7876
large-v2,dev-clean,652-129742-0018,dev-clean\652\129742\652-129742-0018.flac,0.13333333333333333,1,1,0,15,14,0.9255
large-v2,dev-clean,652-129742-0019,dev-clean\652\129742\652-129742-0019.flac,0.0,0,0,0,5,5,0.7481
large-v2,dev-clean,652-129742-0020,dev-clean\652\129742\652-129742-0020.flac,0.15384615384615385,1,1,0,13,12,0.9065
large-v2,dev-clean,652-130726-0000,dev-clean\652\130726\652-130726-0000.flac,0.22727272727272727,2,3,0,22,19,1.0087
large-v2,dev-clean,652-130726-0001,dev-clean\652\130726\652-130726-0001.flac,0.0,0,0,0,34,34,1.5216
large-v2,dev-clean,652-130726-0002,dev-clean\652\130726\652-130726-0002.flac,0.02040816326530612,1,0,0,49,49,1.855
large-v2,dev-clean,652-130726-0003,dev-clean\652\130726\652-130726-0003.flac,0.0,0,0,0,19,19,1.0815
large-v2,dev-clean,652-130726-0004,dev-clean\652\130726\652-130726-0004.flac,0.02127659574468085,1,0,0,47,47,1.9715
large-v2,dev-clean,652-130726-0005,dev-clean\652\130726\652-130726-0005.flac,0.0,0,0,0,29,29,1.3758
large-v2,dev-clean,652-130726-0006,dev-clean\652\130726\652-130726-0006.flac,0.045454545454545456,1,0,0,22,22,1.0458
large-v2,dev-clean,652-130726-0007,dev-clean\652\130726\652-130726-0007.flac,0.0,0,0,0,15,15,0.9088
large-v2,dev-clean,652-130726-0008,dev-clean\652\130726\652-130726-0008.flac,0.0,0,0,0,35,35,1.4176
large-v2,dev-clean,652-130726-0009,dev-clean\652\130726\652-130726-0009.flac,0.0,0,0,0,16,16,0.8816
large-v2,dev-clean,652-130726-0010,dev-clean\652\130726\652-130726-0010.flac,0.0,0,0,0,22,22,1.0745
large-v2,dev-clean,652-130726-0011,dev-clean\652\130726\652-130726-0011.flac,0.07547169811320754,3,0,1,53,54,2.0572
large-v2,dev-clean,652-130726-0012,dev-clean\652\130726\652-130726-0012.flac,0.0,0,0,0,19,19,1.0182
large-v2,dev-clean,652-130726-0013,dev-clean\652\130726\652-130726-0013.flac,0.06666666666666667,1,0,0,15,15,0.8993
large-v2,dev-clean,652-130726-0014,dev-clean\652\130726\652-130726-0014.flac,0.0,0,0,0,19,19,0.9925
large-v2,dev-clean,652-130726-0015,dev-clean\652\130726\652-130726-0015.flac,0.06666666666666667,1,1,0,30,29,1.2427
large-v2,dev-clean,652-130726-0016,dev-clean\652\130726\652-130726-0016.flac,0.03333333333333333,1,0,0,30,30,1.4332
large-v2,dev-clean,652-130726-0017,dev-clean\652\130726\652-130726-0017.flac,0.0,0,0,0,19,19,1.0248
large-v2,dev-clean,652-130726-0018,dev-clean\652\130726\652-130726-0018.flac,0.0,0,0,0,8,8,0.7579
large-v2,dev-clean,652-130726-0019,dev-clean\652\130726\652-130726-0019.flac,0.09523809523809523,1,1,0,21,20,1.0504
large-v2,dev-clean,652-130726-0020,dev-clean\652\130726\652-130726-0020.flac,0.0,0,0,0,21,21,1.0986
large-v2,dev-clean,652-130726-0021,dev-clean\652\130726\652-130726-0021.flac,0.046511627906976744,1,1,0,43,42,1.7901
large-v2,dev-clean,652-130726-0022,dev-clean\652\130726\652-130726-0022.flac,0.0,0,0,0,35,35,1.6171
large-v2,dev-clean,652-130726-0023,dev-clean\652\130726\652-130726-0023.flac,0.05,1,0,0,20,20,1.107
large-v2,dev-clean,652-130726-0024,dev-clean\652\130726\652-130726-0024.flac,0.0,0,0,0,27,27,1.4532
large-v2,dev-clean,652-130726-0025,dev-clean\652\130726\652-130726-0025.flac,0.0,0,0,0,10,10,0.7572
large-v2,dev-clean,652-130726-0026,dev-clean\652\130726\652-130726-0026.flac,0.045454545454545456,1,0,0,22,22,1.1289
large-v2,dev-clean,652-130726-0027,dev-clean\652\130726\652-130726-0027.flac,0.0,0,0,0,17,17,0.9878
large-v2,dev-clean,652-130726-0028,dev-clean\652\130726\652-130726-0028.flac,0.0,0,0,0,9,9,0.7621
large-v2,dev-clean,652-130726-0029,dev-clean\652\130726\652-130726-0029.flac,0.037037037037037035,1,0,0,27,27,1.2759
large-v2,dev-clean,652-130726-0030,dev-clean\652\130726\652-130726-0030.flac,0.0,0,0,0,11,11,0.7956
large-v2,dev-clean,652-130726-0031,dev-clean\652\130726\652-130726-0031.flac,0.11764705882352941,1,1,0,17,16,1.1197
large-v2,dev-clean,652-130726-0032,dev-clean\652\130726\652-130726-0032.flac,0.2727272727272727,3,3,0,22,19,1.091
large-v2,dev-clean,652-130726-0033,dev-clean\652\130726\652-130726-0033.flac,0.08108108108108109,2,1,0,37,36,1.5075
large-v2,dev-clean,652-130726-0034,dev-clean\652\130726\652-130726-0034.flac,0.03125,1,0,0,32,32,1.6091
large-v2,dev-clean,652-130726-0035,dev-clean\652\130726\652-130726-0035.flac,0.26666666666666666,2,2,0,15,13,0.9647
large-v2,dev-clean,652-130737-0000,dev-clean\652\130737\652-130737-0000.flac,0.034482758620689655,1,0,0,29,29,1.3628
large-v2,dev-clean,652-130737-0001,dev-clean\652\130737\652-130737-0001.flac,0.2,2,1,0,15,14,1.0498
large-v2,dev-clean,652-130737-0002,dev-clean\652\130737\652-130737-0002.flac,0.0,0,0,0,16,16,1.0701
large-v2,dev-clean,652-130737-0003,dev-clean\652\130737\652-130737-0003.flac,0.0,0,0,0,17,17,1.1165
large-v2,dev-clean,652-130737-0004,dev-clean\652\130737\652-130737-0004.flac,0.0,0,0,0,9,9,0.8711
large-v2,dev-clean,652-130737-0005,dev-clean\652\130737\652-130737-0005.flac,0.0,0,0,0,11,11,0.8378
large-v2,dev-clean,652-130737-0006,dev-clean\652\130737\652-130737-0006.flac,0.0,0,0,0,12,12,0.87
large-v2,dev-clean,652-130737-0007,dev-clean\652\130737\652-130737-0007.flac,0.0,0,0,0,7,7,0.7869
large-v2,dev-clean,652-130737-0008,dev-clean\652\130737\652-130737-0008.flac,0.0,0,0,0,5,5,0.6939
large-v2,dev-clean,652-130737-0009,dev-clean\652\130737\652-130737-0009.flac,0.4,3,0,1,10,11,0.8674
large-v2,dev-clean,652-130737-0010,dev-clean\652\130737\652-130737-0010.flac,0.07142857142857142,1,0,0,14,14,1.0679
large-v2,dev-clean,652-130737-0011,dev-clean\652\130737\652-130737-0011.flac,0.0,0,0,0,11,11,0.806
large-v2,dev-clean,652-130737-0012,dev-clean\652\130737\652-130737-0012.flac,0.6666666666666666,2,2,0,6,4,0.765
large-v2,dev-clean,652-130737-0013,dev-clean\652\130737\652-130737-0013.flac,0.75,2,4,0,8,4,0.7489
large-v2,dev-clean,777-126732-0000,dev-clean\777\126732\777-126732-0000.flac,0.2,1,0,0,5,5,0.7006
large-v2,dev-clean,777-126732-0001,dev-clean\777\126732\777-126732-0001.flac,0.16666666666666666,1,0,0,6,6,0.8081
large-v2,dev-clean,777-126732-0002,dev-clean\777\126732\777-126732-0002.flac,0.0,0,0,0,17,17,0.9398
large-v2,dev-clean,777-126732-0003,dev-clean\777\126732\777-126732-0003.flac,0.13793103448275862,3,1,0,29,28,1.4924
large-v2,dev-clean,777-126732-0004,dev-clean\777\126732\777-126732-0004.flac,0.0,0,0,0,17,17,0.97
large-v2,dev-clean,777-126732-0005,dev-clean\777\126732\777-126732-0005.flac,0.0,0,0,0,41,41,1.5387
large-v2,dev-clean,777-126732-0006,dev-clean\777\126732\777-126732-0006.flac,0.0,0,0,0,15,15,0.9277
large-v2,dev-clean,777-126732-0007,dev-clean\777\126732\777-126732-0007.flac,0.0625,2,0,0,32,32,1.7338
large-v2,dev-clean,777-126732-0008,dev-clean\777\126732\777-126732-0008.flac,0.0,0,0,0,11,11,0.8336
large-v2,dev-clean,777-126732-0009,dev-clean\777\126732\777-126732-0009.flac,0.0,0,0,0,15,15,0.8794
large-v2,dev-clean,777-126732-0010,dev-clean\777\126732\777-126732-0010.flac,0.0,0,0,0,12,12,0.882
large-v2,dev-clean,777-126732-0011,dev-clean\777\126732\777-126732-0011.flac,0.2857142857142857,0,0,6,21,27,1.3577
large-v2,dev-clean,777-126732-0012,dev-clean\777\126732\777-126732-0012.flac,0.0,0,0,0,11,11,0.8949
large-v2,dev-clean,777-126732-0013,dev-clean\777\126732\777-126732-0013.flac,0.0,0,0,0,40,40,2.2016
large-v2,dev-clean,777-126732-0014,dev-clean\777\126732\777-126732-0014.flac,0.0,0,0,0,28,28,1.2391
large-v2,dev-clean,777-126732-0015,dev-clean\777\126732\777-126732-0015.flac,0.10344827586206896,3,0,0,29,29,1.4765
large-v2,dev-clean,777-126732-0016,dev-clean\777\126732\777-126732-0016.flac,0.02702702702702703,1,0,0,37,37,1.723
large-v2,dev-clean,777-126732-0017,dev-clean\777\126732\777-126732-0017.flac,0.0,0,0,0,4,4,0.728
large-v2,dev-clean,777-126732-0018,dev-clean\777\126732\777-126732-0018.flac,0.25,2,1,0,12,11,0.9752
large-v2,dev-clean,777-126732-0019,dev-clean\777\126732\777-126732-0019.flac,0.16666666666666666,2,0,0,12,12,0.9225
large-v2,dev-clean,777-126732-0020,dev-clean\777\126732\777-126732-0020.flac,0.0,0,0,0,4,4,0.6741
large-v2,dev-clean,777-126732-0021,dev-clean\777\126732\777-126732-0021.flac,0.0,0,0,0,11,11,0.9234
large-v2,dev-clean,777-126732-0022,dev-clean\777\126732\777-126732-0022.flac,0.0,0,0,0,10,10,0.801
large-v2,dev-clean,777-126732-0023,dev-clean\777\126732\777-126732-0023.flac,0.0,0,0,0,20,20,1.0235
large-v2,dev-clean,777-126732-0024,dev-clean\777\126732\777-126732-0024.flac,0.0,0,0,0,42,42,1.7253
large-v2,dev-clean,777-126732-0025,dev-clean\777\126732\777-126732-0025.flac,0.043478260869565216,1,0,0,23,23,1.3531
large-v2,dev-clean,777-126732-0026,dev-clean\777\126732\777-126732-0026.flac,0.0,0,0,0,6,6,0.7027
large-v2,dev-clean,777-126732-0027,dev-clean\777\126732\777-126732-0027.flac,0.0,0,0,0,13,13,0.9224
large-v2,dev-clean,777-126732-0028,dev-clean\777\126732\777-126732-0028.flac,0.0,0,0,0,37,37,1.6139
large-v2,dev-clean,777-126732-0029,dev-clean\777\126732\777-126732-0029.flac,0.0,0,0,0,12,12,0.8394
large-v2,dev-clean,777-126732-0030,dev-clean\777\126732\777-126732-0030.flac,0.0,0,0,0,21,21,1.1327
large-v2,dev-clean,777-126732-0031,dev-clean\777\126732\777-126732-0031.flac,0.0,0,0,0,36,36,1.4933
large-v2,dev-clean,777-126732-0032,dev-clean\777\126732\777-126732-0032.flac,0.0,0,0,0,14,14,1.1529
large-v2,dev-clean,777-126732-0033,dev-clean\777\126732\777-126732-0033.flac,0.14285714285714285,1,0,0,7,7,0.8815
large-v2,dev-clean,777-126732-0034,dev-clean\777\126732\777-126732-0034.flac,0.0,0,0,0,8,8,0.8793
