model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small,dev-clean,6345-64257-0002,dev-clean\6345\64257\6345-64257-0002.flac,0.037037037037037035,1,0,0,27,27,0.4565
small,dev-clean,6345-64257-0003,dev-clean\6345\64257\6345-64257-0003.flac,0.0,0,0,0,27,27,0.4677
small,dev-clean,6345-64257-0004,dev-clean\6345\64257\6345-64257-0004.flac,0.0,0,0,0,23,23,0.3967
small,dev-clean,6345-64257-0005,dev-clean\6345\64257\6345-64257-0005.flac,0.0,0,0,0,24,24,0.3957
small,dev-clean,6345-64257-0006,dev-clean\6345\64257\6345-64257-0006.flac,0.0,0,0,0,28,28,0.429
small,dev-clean,6345-64257-0007,dev-clean\6345\64257\6345-64257-0007.flac,0.0,0,0,0,17,17,0.34
small,dev-clean,6345-64257-0008,dev-clean\6345\64257\6345-64257-0008.flac,0.0,0,0,0,12,12,0.302
small,dev-clean,6345-64257-0009,dev-clean\6345\64257\6345-64257-0009.flac,0.0,0,0,0,35,35,0.6247
small,dev-clean,6345-64257-0010,dev-clean\6345\64257\6345-64257-0010.flac,0.0,0,0,0,9,9,0.3245
small,dev-clean,6345-64257-0011,dev-clean\6345\64257\6345-64257-0011.flac,0.0,0,0,0,32,32,0.5345
small,dev-clean,6345-64257-0012,dev-clean\6345\64257\6345-64257-0012.flac,0.0,0,0,0,9,9,0.2904
small,dev-clean,6345-64257-0013,dev-clean\6345\64257\6345-64257-0013.flac,0.0,0,0,0,20,20,0.3982
small,dev-clean,6345-64257-0014,dev-clean\6345\64257\6345-64257-0014.flac,0.0,0,0,0,11,11,0.2959
small,dev-clean,6345-64257-0015,dev-clean\6345\64257\6345-64257-0015.flac,0.0,0,0,0,8,8,0.3021
small,dev-clean,6345-64257-0016,dev-clean\6345\64257\6345-64257-0016.flac,0.0,0,0,0,15,15,0.3662
small,dev-clean,6345-64257-0017,dev-clean\6345\64257\6345-64257-0017.flac,0.0,0,0,0,8,8,0.2539
small,dev-clean,6345-64257-0018,dev-clean\6345\64257\6345-64257-0018.flac,0.0,0,0,0,18,18,0.3486
small,dev-clean,6345-64257-0019,dev-clean\6345\64257\6345-64257-0019.flac,0.0,0,0,0,19,19,0.3824
small,dev-clean,6345-64257-0020,dev-clean\6345\64257\6345-64257-0020.flac,0.0,0,0,0,8,8,0.2795
small,dev-clean,6345-93302-0000,dev-clean\6345\93302\6345-93302-0000.flac,0.0,0,0,0,27,27,0.4635
small,dev-clean,6345-93302-0001,dev-clean\6345\93302\6345-93302-0001.flac,0.03225806451612903,1,0,0,31,31,0.488
small,dev-clean,6345-93302-0002,dev-clean\6345\93302\6345-93302-0002.flac,0.041666666666666664,1,0,0,24,24,0.4287
small,dev-clean,6345-93302-0003,dev-clean\6345\93302\6345-93302-0003.flac,0.0625,1,0,0,16,16,0.3272
small,dev-clean,6345-93302-0004,dev-clean\6345\93302\6345-93302-0004.flac,0.0,0,0,0,16,16,0.3275
small,dev-clean,6345-93302-0005,dev-clean\6345\93302\6345-93302-0005.flac,0.038461538461538464,1,0,0,26,26,0.4865
small,dev-clean,6345-93302-0006,dev-clean\6345\93302\6345-93302-0006.flac,0.0,0,0,0,10,10,0.2834
small,dev-clean,6345-93302-0007,dev-clean\6345\93302\6345-93302-0007.flac,0.0,0,0,0,14,14,0.3324
small,dev-clean,6345-93302-0008,dev-clean\6345\93302\6345-93302-0008.flac,0.0,0,0,0,11,11,0.3142
small,dev-clean,6345-93302-0009,dev-clean\6345\93302\6345-93302-0009.flac,0.0,0,0,0,29,29,0.4511
small,dev-clean,6345-93302-0010,dev-clean\6345\93302\6345-93302-0010.flac,0.0,0,0,0,13,13,0.2925
small,dev-clean,6345-93302-0011,dev-clean\6345\93302\6345-93302-0011.flac,0.0,0,0,0,8,8,0.253
small,dev-clean,6345-93302-0012,dev-clean\6345\93302\6345-93302-0012.flac,0.0,0,0,0,19,19,0.3537
small,dev-clean,6345-93302-0013,dev-clean\6345\93302\6345-93302-0013.flac,0.0,0,0,0,7,7,0.2659
small,dev-clean,6345-93302-0014,dev-clean\6345\93302\6345-93302-0014.flac,0.041666666666666664,1,0,0,24,24,0.433
small,dev-clean,6345-93302-0015,dev-clean\6345\93302\6345-93302-0015.flac,0.0,0,0,0,19,19,0.4076
small,dev-clean,6345-93302-0016,dev-clean\6345\93302\6345-93302-0016.flac,0.0,0,0,0,26,26,0.4925
small,dev-clean,6345-93302-0017,dev-clean\6345\93302\6345-93302-0017.flac,0.0,0,0,0,17,17,0.4258
small,dev-clean,6345-93302-0018,dev-clean\6345\93302\6345-93302-0018.flac,0.0,0,0,0,30,30,0.5244
small,dev-clean,6345-93302-0019,dev-clean\6345\93302\6345-93302-0019.flac,0.0,0,0,0,11,11,0.2756
small,dev-clean,6345-93302-0020,dev-clean\6345\93302\6345-93302-0020.flac,0.0,0,0,0,11,11,0.2951
small,dev-clean,6345-93302-0021,dev-clean\6345\93302\6345-93302-0021.flac,0.0,0,0,0,8,8,0.2523
small,dev-clean,6345-93302-0022,dev-clean\6345\93302\6345-93302-0022.flac,0.0,0,0,0,9,9,0.2925
small,dev-clean,6345-93302-0023,dev-clean\6345\93302\6345-93302-0023.flac,0.0,0,0,0,24,24,0.424
small,dev-clean,6345-93302-0024,dev-clean\6345\93302\6345-93302-0024.flac,0.0,0,0,0,8,8,0.2852
small,dev-clean,6345-93302-0025,dev-clean\6345\93302\6345-93302-0025.flac,0.0,0,0,0,13,13,0.3065
small,dev-clean,6345-93302-0026,dev-clean\6345\93302\6345-93302-0026.flac,0.0,0,0,0,20,20,0.3933
small,dev-clean,6345-93302-0027,dev-clean\6345\93302\6345-93302-0027.flac,0.0,0,0,0,27,27,0.433
small,dev-clean,6345-93302-0028,dev-clean\6345\93302\6345-93302-0028.flac,0.4,2,0,0,5,5,0.2492
small,dev-clean,6345-93302-0029,dev-clean\6345\93302\6345-93302-0029.flac,0.0,0,0,0,45,45,0.6652
small,dev-clean,6345-93306-0000,dev-clean\6345\93306\6345-93306-0000.flac,0.029411764705882353,1,0,1,68,69,0.9226
small,dev-clean,6345-93306-0001,dev-clean\6345\93306\6345-93306-0001.flac,0.021739130434782608,1,0,0,46,46,0.6497
small,dev-clean,6345-93306-0002,dev-clean\6345\93306\6345-93306-0002.flac,0.0,0,0,0,17,17,0.3371
small,dev-clean,6345-93306-0003,dev-clean\6345\93306\6345-93306-0003.flac,0.0,0,0,0,8,8,0.2884
small,dev-clean,6345-93306-0004,dev-clean\6345\93306\6345-93306-0004.flac,0.0,0,0,0,7,7,0.2377
small,dev-clean,6345-93306-0005,dev-clean\6345\93306\6345-93306-0005.flac,0.0,0,0,0,16,16,0.7585
small,dev-clean,6345-93306-0006,dev-clean\6345\93306\6345-93306-0006.flac,0.0,0,0,0,13,13,0.2909
small,dev-clean,6345-93306-0007,dev-clean\6345\93306\6345-93306-0007.flac,0.0,0,0,0,22,22,0.41
small,dev-clean,6345-93306-0008,dev-clean\6345\93306\6345-93306-0008.flac,0.0,0,0,0,12,12,0.2985
small,dev-clean,6345-93306-0009,dev-clean\6345\93306\6345-93306-0009.flac,0.0,0,0,0,9,9,0.2735
small,dev-clean,6345-93306-0010,dev-clean\6345\93306\6345-93306-0010.flac,0.0,0,0,0,23,23,0.4144
small,dev-clean,6345-93306-0011,dev-clean\6345\93306\6345-93306-0011.flac,0.058823529411764705,1,0,0,17,17,0.3651
small,dev-clean,6345-93306-0012,dev-clean\6345\93306\6345-93306-0012.flac,0.0,0,0,0,7,7,0.253
small,dev-clean,6345-93306-0013,dev-clean\6345\93306\6345-93306-0013.flac,0.0,0,0,0,48,48,0.6659
small,dev-clean,6345-93306-0014,dev-clean\6345\93306\6345-93306-0014.flac,0.0,0,0,0,6,6,0.2488
small,dev-clean,6345-93306-0015,dev-clean\6345\93306\6345-93306-0015.flac,0.07142857142857142,1,1,0,28,27,0.4774
small,dev-clean,6345-93306-0016,dev-clean\6345\93306\6345-93306-0016.flac,0.0,0,0,0,17,17,0.3914
small,dev-clean,6345-93306-0017,dev-clean\6345\93306\6345-93306-0017.flac,0.0,0,0,0,39,39,0.5747
small,dev-clean,6345-93306-0018,dev-clean\6345\93306\6345-93306-0018.flac,0.09523809523809523,1,1,0,21,20,0.3608
small,dev-clean,6345-93306-0019,dev-clean\6345\93306\6345-93306-0019.flac,0.041666666666666664,0,1,0,24,23,0.4194
small,dev-clean,6345-93306-0020,dev-clean\6345\93306\6345-93306-0020.flac,0.0,0,0,0,20,20,0.4146
small,dev-clean,6345-93306-0021,dev-clean\6345\93306\6345-93306-0021.flac,0.08333333333333333,1,0,0,12,12,0.3209
small,dev-clean,6345-93306-0022,dev-clean\6345\93306\6345-93306-0022.flac,0.0,0,0,0,40,40,0.6041
small,dev-clean,6345-93306-0023,dev-clean\6345\93306\6345-93306-0023.flac,0.046511627906976744,1,1,0,43,42,0.6191
small,dev-clean,6345-93306-0024,dev-clean\6345\93306\6345-93306-0024.flac,0.05263157894736842,1,1,0,38,37,0.5932
small,dev-clean,6345-93306-0025,dev-clean\6345\93306\6345-93306-0025.flac,0.0,0,0,0,38,38,0.6025
small,dev-clean,652-129742-0000,dev-clean\652\129742\652-129742-0000.flac,0.0,0,0,0,11,11,0.32
small,dev-clean,652-129742-0001,dev-clean\652\129742\652-129742-0001.flac,0.08333333333333333,1,0,1,24,25,0.4335
small,dev-clean,652-129742-0002,dev-clean\652\129742\652-129742-0002.flac,0.0,0,0,0,11,11,0.2919
small,dev-clean,652-129742-0003,dev-clean\652\129742\652-129742-0003.flac,0.041666666666666664,1,0,0,24,24,0.4445
small,dev-clean,652-129742-0004,dev-clean\652\129742\652-129742-0004.flac,0.0,0,0,0,18,18,0.3628
small,dev-clean,652-129742-0005,dev-clean\652\129742\652-129742-0005.flac,0.0,0,0,0,14,14,0.3164
small,dev-clean,652-129742-0006,dev-clean\652\129742\652-129742-0006.flac,0.0,0,0,0,16,16,0.3591
small,dev-clean,652-129742-0007,dev-clean\652\129742\652-129742-0007.flac,0.0,0,0,0,12,12,0.3407
small,dev-clean,652-129742-0008,dev-clean\652\129742\652-129742-0008.flac,0.2857142857142857,1,1,0,7,6,0.2563
small,dev-clean,652-129742-0009,dev-clean\652\129742\652-129742-0009.flac,0.0,0,0,0,37,37,0.598
small,dev-clean,652-129742-0010,dev-clean\652\129742\652-129742-0010.flac,0.0,0,0,0,10,10,0.2968
small,dev-clean,652-129742-0011,dev-clean\652\129742\652-129742-0011.flac,0.0,0,0,0,10,10,0.3162
small,dev-clean,652-129742-0012,dev-clean\652\129742\652-129742-0012.flac,0.0,0,0,0,20,20,0.4227
small,dev-clean,652-129742-0013,dev-clean\652\129742\652-129742-0013.flac,0.0,0,0,0,15,15,0.3226
small,dev-clean,652-129742-0014,dev-clean\652\129742\652-129742-0014.flac,0.0,0,0,0,11,11,0.2885
small,dev-clean,652-129742-0015,dev-clean\652\129742\652-129742-0015.flac,0.058823529411764705,2,0,0,34,34,0.5296
small,dev-clean,652-129742-0016,dev-clean\652\129742\652-129742-0016.flac,0.0,0,0,0,26,26,0.5129
small,dev-clean,652-129742-0017,dev-clean\652\129742\652-129742-0017.flac,0.0,0,0,0,9,9,0.2797
small,dev-clean,652-129742-0018,dev-clean\652\129742\652-129742-0018.flac,0.0,0,0,0,15,15,0.3066
small,dev-clean,652-129742-0019,dev-clean\652\129742\652-129742-0019.flac,0.0,0,0,0,5,5,0.2597
small,dev-clean,652-129742-0020,dev-clean\652\129742\652-129742-0020.flac,0.15384615384615385,1,1,0,13,12,0.3122
small,dev-clean,652-130726-0000,dev-clean\652\130726\652-130726-0000.flac,0.22727272727272727,2,3,0,22,19,0.3813
small,dev-clean,652-130726-0001,dev-clean\652\130726\652-130726-0001.flac,0.0,0,0,0,34,34,0.5218
small,dev-clean,652-130726-0002,dev-clean\652\130726\652-130726-0002.flac,0.02040816326530612,1,0,0,49,49,0.686
small,dev-clean,652-130726-0003,dev-clean\652\130726\652-130726-0003.flac,0.0,0,0,0,19,19,0.3889
small,dev-clean,652-130726-0004,dev-clean\652\130726\652-130726-0004.flac,0.02127659574468085,1,0,0,47,47,0.7171
small,dev-clean,652-130726-0005,dev-clean\652\130726\652-130726-0005.flac,0.0,0,0,0,29,29,0.5241
small,dev-clean,652-130726-0006,dev-clean\652\130726\652-130726-0006.flac,0.045454545454545456,1,0,0,22,22,0.3845
small,dev-clean,652-130726-0007,dev-clean\652\130726\652-130726-0007.flac,0.0,0,0,0,15,15,0.3204
small,dev-clean,652-130726-0008,dev-clean\652\130726\652-130726-0008.flac,0.05714285714285714,1,1,0,35,34,0.533
small,dev-clean,652-130726-0009,dev-clean\652\130726\652-130726-0009.flac,0.125,1,0,1,16,17,0.3358
small,dev-clean,652-130726-0010,dev-clean\652\130726\652-130726-0010.flac,0.0,0,0,0,22,22,0.411
small,dev-clean,652-130726-0011,dev-clean\652\130726\652-130726-0011.flac,0.09433962264150944,4,1,0,53,52,0.7552
small,dev-clean,652-130726-0012,dev-clean\652\130726\652-130726-0012.flac,0.0,0,0,0,19,19,0.3688
small,dev-clean,652-130726-0013,dev-clean\652\130726\652-130726-0013.flac,0.06666666666666667,1,0,0,15,15,0.3349
small,dev-clean,652-130726-0014,dev-clean\652\130726\652-130726-0014.flac,0.0,0,0,0,19,19,0.3467
small,dev-clean,652-130726-0015,dev-clean\652\130726\652-130726-0015.flac,0.06666666666666667,1,1,0,30,29,0.469
small,dev-clean,652-130726-0016,dev-clean\652\130726\652-130726-0016.flac,0.1,2,1,0,30,29,0.5183
small,dev-clean,652-130726-0017,dev-clean\652\130726\652-130726-0017.flac,0.0,0,0,0,19,19,0.4084
small,dev-clean,652-130726-0018,dev-clean\652\130726\652-130726-0018.flac,0.0,0,0,0,8,8,0.2586
small,dev-clean,652-130726-0019,dev-clean\652\130726\652-130726-0019.flac,0.19047619047619047,4,0,0,21,21,0.4033
small,dev-clean,652-130726-0020,dev-clean\652\130726\652-130726-0020.flac,0.0,0,0,0,21,21,0.4207
small,dev-clean,652-130726-0021,dev-clean\652\130726\652-130726-0021.flac,0.09302325581395349,3,1,0,43,42,0.7052
small,dev-clean,652-130726-0022,dev-clean\652\130726\652-130726-0022.flac,0.0,0,0,0,35,35,0.5769
small,dev-clean,652-130726-0023,dev-clean\652\130726\652-130726-0023.flac,0.05,1,0,0,20,20,0.3981
small,dev-clean,652-130726-0024,dev-clean\652\130726\652-130726-0024.flac,0.1111111111111111,3,0,0,27,27,0.4861
small,dev-clean,652-130726-0025,dev-clean\652\130726\652-130726-0025.flac,0.0,0,0,0,10,10,0.2723
small,dev-clean,652-130726-0026,dev-clean\652\130726\652-130726-0026.flac,0.0,0,0,0,22,22,0.3914
small,dev-clean,652-130726-0027,dev-clean\652\130726\652-130726-0027.flac,0.0,0,0,0,17,17,0.3544
small,dev-clean,652-130726-0028,dev-clean\652\130726\652-130726-0028.flac,0.0,0,0,0,9,9,0.263
small,dev-clean,652-130726-0029,dev-clean\652\130726\652-130726-0029.flac,0.037037037037037035,1,0,0,27,27,0.4552
small,dev-clean,652-130726-0030,dev-clean\652\130726\652-130726-0030.flac,0.0,0,0,0,11,11,0.2851
small,dev-clean,652-130726-0031,dev-clean\652\130726\652-130726-0031.flac,0.11764705882352941,1,1,0,17,16,0.384
small,dev-clean,652-130726-0032,dev-clean\652\130726\652-130726-0032.flac,0.22727272727272727,3,2,0,22,20,0.4186
small,dev-clean,652-130726-0033,dev-clean\652\130726\652-130726-0033.flac,0.05405405405405406,1,1,0,37,36,0.5797
small,dev-clean,652-130726-0034,dev-clean\652\130726\652-130726-0034.flac,0.0,0,0,0,32,32,0.603
small,dev-clean,652-130726-0035,dev-clean\652\130726\652-130726-0035.flac,0.2,1,2,0,15,13,0.3357
small,dev-clean,652-130737-0000,dev-clean\652\130737\652-130737-0000.flac,0.034482758620689655,1,0,0,29,29,0.5174
small,dev-clean,652-130737-0001,dev-clean\652\130737\652-130737-0001.flac,0.13333333333333333,2,0,0,15,15,0.3796
small,dev-clean,652-130737-0002,dev-clean\652\130737\652-130737-0002.flac,0.0625,1,0,0,16,16,0.395
small,dev-clean,652-130737-0003,dev-clean\652\130737\652-130737-0003.flac,0.0,0,0,0,17,17,0.4052
small,dev-clean,652-130737-0004,dev-clean\652\130737\652-130737-0004.flac,0.0,0,0,0,9,9,0.3322
small,dev-clean,652-130737-0005,dev-clean\652\130737\652-130737-0005.flac,0.09090909090909091,1,0,0,11,11,0.3156
small,dev-clean,652-130737-0006,dev-clean\652\130737\652-130737-0006.flac,0.08333333333333333,1,0,0,12,12,0.3174
small,dev-clean,652-130737-0007,dev-clean\652\130737\652-130737-0007.flac,0.0,0,0,0,7,7,0.2688
small,dev-clean,652-130737-0008,dev-clean\652\130737\652-130737-0008.flac,0.0,0,0,0,5,5,0.2462
small,dev-clean,652-130737-0009,dev-clean\652\130737\652-130737-0009.flac,0.4,3,0,1,10,11,0.3148
small,dev-clean,652-130737-0010,dev-clean\652\130737\652-130737-0010.flac,0.07142857142857142,1,0,0,14,14,0.3618
small,dev-clean,652-130737-0011,dev-clean\652\130737\652-130737-0011.flac,0.0,0,0,0,11,11,0.2877
small,dev-clean,652-130737-0012,dev-clean\652\130737\652-130737-0012.flac,0.6666666666666666,2,2,0,6,4,0.2558
small,dev-clean,652-130737-0013,dev-clean\652\130737\652-130737-0013.flac,0.75,2,4,0,8,4,0.2589
small,dev-clean,777-126732-0000,dev-clean\777\126732\777-126732-0000.flac,0.2,1,0,0,5,5,0.2348
small,dev-clean,777-126732-0001,dev-clean\777\126732\777-126732-0001.flac,0.3333333333333333,2,0,0,6,6,0.2591
small,dev-clean,777-126732-0002,dev-clean\777\126732\777-126732-0002.flac,0.11764705882352941,2,0,0,17,17,0.344
small,dev-clean,777-126732-0003,dev-clean\777\126732\777-126732-0003.flac,0.06896551724137931,2,0,0,29,29,0.5044
small,dev-clean,777-126732-0004,dev-clean\777\126732\777-126732-0004.flac,0.11764705882352941,1,1,0,17,16,0.3295
small,dev-clean,777-126732-0005,dev-clean\777\126732\777-126732-0005.flac,0.0,0,0,0,41,41,0.5674
small,dev-clean,777-126732-0006,dev-clean\777\126732\777-126732-0006.flac,0.0,0,0,0,15,15,0.3331
small,dev-clean,777-126732-0007,dev-clean\777\126732\777-126732-0007.flac,0.0,0,0,0,32,32,0.6035
small,dev-clean,777-126732-0008,dev-clean\777\126732\777-126732-0008.flac,0.09090909090909091,1,0,0,11,11,0.3166
small,dev-clean,777-126732-0009,dev-clean\777\126732\777-126732-0009.flac,0.13333333333333333,2,0,0,15,15,0.3392
small,dev-clean,777-126732-0010,dev-clean\777\126732\777-126732-0010.flac,0.0,0,0,0,12,12,0.2946
small,dev-clean,777-126732-0011,dev-clean\777\126732\777-126732-0011.flac,0.14285714285714285,2,0,1,21,22,0.424
small,dev-clean,777-126732-0012,dev-clean\777\126732\777-126732-0012.flac,0.0,0,0,0,11,11,0.297
small,dev-clean,777-126732-0013,dev-clean\777\126732\777-126732-0013.flac,0.0,0,0,0,40,40,0.672
small,dev-clean,777-126732-0014,dev-clean\777\126732\777-126732-0014.flac,0.0,0,0,0,28,28,0.4617
small,dev-clean,777-126732-0015,dev-clean\777\126732\777-126732-0015.flac,0.2413793103448276,5,1,1,29,29,0.5518
small,dev-clean,777-126732-0016,dev-clean\777\126732\777-126732-0016.flac,0.08108108108108109,3,0,0,37,37,0.6293
small,dev-clean,777-126732-0017,dev-clean\777\126732\777-126732-0017.flac,0.0,0,0,0,4,4,0.2481
small,dev-clean,777-126732-0018,dev-clean\777\126732\777-126732-0018.flac,0.4166666666666667,4,1,0,12,11,0.3488
small,dev-clean,777-126732-0019,dev-clean\777\126732\777-126732-0019.flac,0.16666666666666666,2,0,0,12,12,0.3355
small,dev-clean,777-126732-0020,dev-clean\777\126732\777-126732-0020.flac,0.5,2,0,0,4,4,0.2527
small,dev-clean,777-126732-0021,dev-clean\777\126732\777-126732-0021.flac,0.09090909090909091,1,0,0,11,11,0.3453
small,dev-clean,777-126732-0022,dev-clean\777\126732\777-126732-0022.flac,0.0,0,0,0,10,10,0.3181
small,dev-clean,777-126732-0023,dev-clean\777\126732\777-126732-0023.flac,0.0,0,0,0,20,20,0.3936
small,dev-clean,777-126732-0024,dev-clean\777\126732\777-126732-0024.flac,0.0,0,0,0,42,42,0.6448
small,dev-clean,777-126732-0025,dev-clean\777\126732\777-126732-0025.flac,0.08695652173913043,2,0,0,23,23,0.4762
small,dev-clean,777-126732-0026,dev-clean\777\126732\777-126732-0026.flac,0.0,0,0,0,6,6,0.2368
small,dev-clean,777-126732-0027,dev-clean\777\126732\777-126732-0027.flac,0.23076923076923078,3,0,0,13,13,0.3273
small,dev-clean,777-126732-0028,dev-clean\777\126732\777-126732-0028.flac,0.13513513513513514,3,0,2,37,39,0.6168
small,dev-clean,777-126732-0029,dev-clean\777\126732\777-126732-0029.flac,0.0,0,0,0,12,12,0.2949
small,dev-clean,777-126732-0030,dev-clean\777\126732\777-126732-0030.flac,0.0,0,0,0,21,21,0.419
small,dev-clean,777-126732-0031,dev-clean\777\126732\777-126732-0031.flac,0.0,0,0,0,36,36,0.572
small,dev-clean,777-126732-0032,dev-clean\777\126732\777-126732-0032.flac,0.0,0,0,0,14,14,0.3981
small,dev-clean,777-126732-0033,dev-clean\777\126732\777-126732-0033.flac,0.2857142857142857,2,0,0,7,7,0.3342
small,dev-clean,777-126732-0034,dev-clean\777\126732\777-126732-0034.flac,0.25,1,0,1,8,9,0.3267
small,dev-clean,777-126732-0035,dev-clean\777\126732\777-126732-0035.flac,0.0,0,0,0,21,21,0.3923
small,dev-clean,777-126732-0036,dev-clean\777\126732\777-126732-0036.flac,0.19230769230769232,4,0,1,26,27,0.5045
small,dev-clean,777-126732-0037,dev-clean\777\126732\777-126732-0037.flac,0.125,2,0,0,16,16,0.389
small,dev-clean,777-126732-0038,dev-clean\777\126732\777-126732-0038.flac,0.2857142857142857,1,0,1,7,8,0.2704
small,dev-clean,777-126732-0039,dev-clean\777\126732\777-126732-0039.flac,0.0,0,0,0,10,10,0.306
small,dev-clean,777-126732-0040,dev-clean\777\126732\777-126732-0040.flac,0.05555555555555555,1,0,0,18,18,0.3813
small,dev-clean,777-126732-0041,dev-clean\777\126732\777-126732-0041.flac,0.0,0,0,0,32,32,0.4915
small,dev-clean,777-126732-0042,dev-clean\777\126732\777-126732-0042.flac,0.0625,0,0,1,16,17,0.364
small,dev-clean,777-126732-0043,dev-clean\777\126732\777-126732-0043.flac,0.0,0,0,0,7,7,0.2462
small,dev-clean,777-126732-0044,dev-clean\777\126732\777-126732-0044.flac,0.0,0,0,0,11,11,0.3038
small,dev-clean,777-126732-0045,dev-clean\777\126732\777-126732-0045.flac,0.0,0,0,0,26,26,0.6282
small,dev-clean,777-126732-0046,dev-clean\777\126732\777-126732-0046.flac,0.0,0,0,0,8,8,0.3138
small,dev-clean,777-126732-0047,dev-clean\777\126732\777-126732-0047.flac,0.07142857142857142,2,0,0,28,28,0.5121
small,dev-clean,777-126732-0048,dev-clean\777\126732\777-126732-0048.flac,0.09090909090909091,1,0,1,22,23,0.3652
small,dev-clean,777-126732-0049,dev-clean\777\126732\777-126732-0049.flac,0.5,2,0,0,4,4,0.2368
small,dev-clean,777-126732-0050,dev-clean\777\126732\777-126732-0050.flac,0.0,0,0,0,22,22,0.3678
small,dev-clean,777-126732-0051,dev-clean\777\126732\777-126732-0051.flac,0.0,0,0,0,16,16,0.3543
small,dev-clean,777-126732-0052,dev-clean\777\126732\777-126732-0052.flac,0.11764705882352941,2,0,0,17,17,0.3381
small,dev-clean,777-126732-0053,dev-clean\777\126732\777-126732-0053.flac,0.0625,1,0,0,16,16,0.3268
small,dev-clean,777-126732-0054,dev-clean\777\126732\777-126732-0054.flac,0.0,0,0,0,9,9,0.2853
small,dev-clean,777-126732-0055,dev-clean\777\126732\777-126732-0055.flac,0.16666666666666666,2,0,0,12,12,0.313
small,dev-clean,777-126732-0056,dev-clean\777\126732\777-126732-0056.flac,0.02857142857142857,1,0,0,35,35,0.5502
small,dev-clean,777-126732-0057,dev-clean\777\126732\777-126732-0057.flac,0.0,0,0,0,37,37,0.6312
small,dev-clean,777-126732-0058,dev-clean\777\126732\777-126732-0058.flac,0.0,0,0,0,18,18,0.3373
small,dev-clean,777-126732-0059,dev-clean\777\126732\777-126732-0059.flac,0.05263157894736842,1,0,0,19,19,0.3841
small,dev-clean,777-126732-0060,dev-clean\777\126732\777-126732-0060.flac,0.15384615384615385,3,1,0,26,25,0.4259
small,dev-clean,777-126732-0061,dev-clean\777\126732\777-126732-0061.flac,0.125,1,1,0,16,15,0.3142
small,dev-clean,777-126732-0062,dev-clean\777\126732\777-126732-0062.flac,0.0,0,0,0,5,5,0.2286
small,dev-clean,777-126732-0063,dev-clean\777\126732\777-126732-0063.flac,0.034482758620689655,1,1,0,58,57,0.9401
small,dev-clean,777-126732-0064,dev-clean\777\126732\777-126732-0064.flac,0.08333333333333333,1,1,0,24,23,0.3988
small,dev-clean,777-126732-0065,dev-clean\777\126732\777-126732-0065.flac,0.0,0,0,0,18,18,0.3331
small,dev-clean,777-126732-0066,dev-clean\777\126732\777-126732-0066.flac,0.0,0,0,0,38,38,0.6038
small,dev-clean,777-126732-0067,dev-clean\777\126732\777-126732-0067.flac,0.11764705882352941,2,0,0,17,17,0.3672
small,dev-clean,777-126732-0068,dev-clean\777\126732\777-126732-0068.flac,0.0,0,0,0,11,11,0.2853
small,dev-clean,777-126732-0069,dev-clean\777\126732\777-126732-0069.flac,0.07692307692307693,1,1,0,26,25,0.4047
small,dev-clean,777-126732-0070,dev-clean\777\126732\777-126732-0070.flac,0.0,0,0,0,26,26,0.4515
small,dev-clean,777-126732-0071,dev-clean\777\126732\777-126732-0071.flac,0.3333333333333333,2,0,0,6,6,0.2579
small,dev-clean,777-126732-0072,dev-clean\777\126732\777-126732-0072.flac,0.5,3,0,0,6,6,0.2821
small,dev-clean,777-126732-0073,dev-clean\777\126732\777-126732-0073.flac,0.0,0,0,0,16,16,0.3416
small,dev-clean,777-126732-0074,dev-clean\777\126732\777-126732-0074.flac,0.0,0,0,0,11,11,0.2893
small,dev-clean,777-126732-0075,dev-clean\777\126732\777-126732-0075.flac,0.0,0,0,0,17,17,0.3324
small,dev-clean,777-126732-0076,dev-clean\777\126732\777-126732-0076.flac,0.23076923076923078,2,0,1,13,14,0.353
small,dev-clean,777-126732-0077,dev-clean\777\126732\777-126732-0077.flac,0.125,1,0,0,8,8,0.2566
small,dev-clean,777-126732-0078,dev-clean\777\126732\777-126732-0078.flac,0.2,1,0,1,10,11,0.3074
small,dev-clean,777-126732-0079,dev-clean\777\126732\777-126732-0079.flac,0.0,0,0,0,38,38,0.6008
small,dev-clean,777-126732-0080,dev-clean\777\126732\777-126732-0080.flac,0.1111111111111111,1,0,0,9,9,0.2933
small,dev-clean,777-126732-0081,dev-clean\777\126732\777-126732-0081.flac,0.0,0,0,0,2,2,0.2739
small,dev-clean,7850-111771-0000,dev-clean\7850\111771\7850-111771-0000.flac,0.2222222222222222,2,2,0,18,16,0.4105
small,dev-clean,7850-111771-0001,dev-clean\7850\111771\7850-111771-0001.flac,0.0,0,0,0,17,17,0.3759
small,dev-clean,7850-111771-0002,dev-clean\7850\111771\7850-111771-0002.flac,0.10526315789473684,1,1,0,19,18,0.3641
small,dev-clean,7850-111771-0003,dev-clean\7850\111771\7850-111771-0003.flac,0.125,1,0,0,8,8,0.296
small,dev-clean,7850-111771-0004,dev-clean\7850\111771\7850-111771-0004.flac,0.0,0,0,0,28,28,0.488
small,dev-clean,7850-111771-0005,dev-clean\7850\111771\7850-111771-0005.flac,0.0,0,0,0,9,9,0.2568
