model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium.en,dev-clean,6345-93306-0009,dev-clean\6345\93306\6345-93306-0009.flac,0.0,0,0,0,9,9,0.3509
medium.en,dev-clean,6345-93306-0010,dev-clean\6345\93306\6345-93306-0010.flac,0.0,0,0,0,23,23,0.5414
medium.en,dev-clean,6345-93306-0011,dev-clean\6345\93306\6345-93306-0011.flac,0.0,0,0,0,17,17,0.5135
medium.en,dev-clean,6345-93306-0012,dev-clean\6345\93306\6345-93306-0012.flac,0.0,0,0,0,7,7,0.3071
medium.en,dev-clean,6345-93306-0013,dev-clean\6345\93306\6345-93306-0013.flac,0.020833333333333332,1,0,0,48,48,1.0852
medium.en,dev-clean,6345-93306-0014,dev-clean\6345\93306\6345-93306-0014.flac,0.0,0,0,0,6,6,0.3081
medium.en,dev-clean,6345-93306-0015,dev-clean\6345\93306\6345-93306-0015.flac,0.07142857142857142,1,1,0,28,27,0.7578
medium.en,dev-clean,6345-93306-0016,dev-clean\6345\93306\6345-93306-0016.flac,0.11764705882352941,1,1,0,17,16,0.5184
medium.en,dev-clean,6345-93306-0017,dev-clean\6345\93306\6345-93306-0017.flac,0.0,0,0,0,39,39,0.8928
medium.en,dev-clean,6345-93306-0018,dev-clean\6345\93306\6345-93306-0018.flac,0.09523809523809523,1,1,0,21,20,0.5341
medium.en,dev-clean,6345-93306-0019,dev-clean\6345\93306\6345-93306-0019.flac,0.041666666666666664,0,1,0,24,23,0.6547
medium.en,dev-clean,6345-93306-0020,dev-clean\6345\93306\6345-93306-0020.flac,0.0,0,0,0,20,20,0.6641
medium.en,dev-clean,6345-93306-0021,dev-clean\6345\93306\6345-93306-0021.flac,0.16666666666666666,1,1,0,12,11,0.4488
medium.en,dev-clean,6345-93306-0022,dev-clean\6345\93306\6345-93306-0022.flac,0.0,0,0,0,40,40,0.985
medium.en,dev-clean,6345-93306-0023,dev-clean\6345\93306\6345-93306-0023.flac,0.06976744186046512,2,1,0,43,42,0.9509
medium.en,dev-clean,6345-93306-0024,dev-clean\6345\93306\6345-93306-0024.flac,0.05263157894736842,1,1,0,38,37,0.9299
medium.en,dev-clean,6345-93306-0025,dev-clean\6345\93306\6345-93306-0025.flac,0.0,0,0,0,38,38,1.0082
medium.en,dev-clean,652-129742-0000,dev-clean\652\129742\652-129742-0000.flac,0.0,0,0,0,11,11,0.522
medium.en,dev-clean,652-129742-0001,dev-clean\652\129742\652-129742-0001.flac,0.08333333333333333,1,0,1,24,25,0.6648
medium.en,dev-clean,652-129742-0002,dev-clean\652\129742\652-129742-0002.flac,0.0,0,0,0,11,11,0.3839
medium.en,dev-clean,652-129742-0003,dev-clean\652\129742\652-129742-0003.flac,0.0,0,0,0,24,24,0.6842
medium.en,dev-clean,652-129742-0004,dev-clean\652\129742\652-129742-0004.flac,0.0,0,0,0,18,18,0.5385
medium.en,dev-clean,652-129742-0005,dev-clean\652\129742\652-129742-0005.flac,0.0,0,0,0,14,14,0.4299
medium.en,dev-clean,652-129742-0006,dev-clean\652\129742\652-129742-0006.flac,0.0,0,0,0,16,16,0.6298
medium.en,dev-clean,652-129742-0007,dev-clean\652\129742\652-129742-0007.flac,0.0,0,0,0,12,12,0.4811
medium.en,dev-clean,652-129742-0008,dev-clean\652\129742\652-129742-0008.flac,0.0,0,0,0,7,7,0.3729
medium.en,dev-clean,652-129742-0009,dev-clean\652\129742\652-129742-0009.flac,0.0,0,0,0,37,37,0.8792
medium.en,dev-clean,652-129742-0010,dev-clean\652\129742\652-129742-0010.flac,0.0,0,0,0,10,10,0.3878
medium.en,dev-clean,652-129742-0011,dev-clean\652\129742\652-129742-0011.flac,0.0,0,0,0,10,10,0.3378
medium.en,dev-clean,652-129742-0012,dev-clean\652\129742\652-129742-0012.flac,0.0,0,0,0,20,20,0.6075
medium.en,dev-clean,652-129742-0013,dev-clean\652\129742\652-129742-0013.flac,0.0,0,0,0,15,15,0.4854
medium.en,dev-clean,652-129742-0014,dev-clean\652\129742\652-129742-0014.flac,0.0,0,0,0,11,11,0.3771
medium.en,dev-clean,652-129742-0015,dev-clean\652\129742\652-129742-0015.flac,0.0,0,0,0,34,34,0.7998
medium.en,dev-clean,652-129742-0016,dev-clean\652\129742\652-129742-0016.flac,0.0,0,0,0,26,26,0.9276
medium.en,dev-clean,652-129742-0017,dev-clean\652\129742\652-129742-0017.flac,0.0,0,0,0,9,9,0.3748
medium.en,dev-clean,652-129742-0018,dev-clean\652\129742\652-129742-0018.flac,0.13333333333333333,1,1,0,15,14,0.4279
medium.en,dev-clean,652-129742-0019,dev-clean\652\129742\652-129742-0019.flac,0.0,0,0,0,5,5,0.3156
medium.en,dev-clean,652-129742-0020,dev-clean\652\129742\652-129742-0020.flac,0.15384615384615385,1,1,0,13,12,0.4341
medium.en,dev-clean,652-130726-0000,dev-clean\652\130726\652-130726-0000.flac,0.22727272727272727,2,3,0,22,19,0.5119
medium.en,dev-clean,652-130726-0001,dev-clean\652\130726\652-130726-0001.flac,0.0,0,0,0,34,34,0.8753
medium.en,dev-clean,652-130726-0002,dev-clean\652\130726\652-130726-0002.flac,0.02040816326530612,1,0,0,49,49,1.085
medium.en,dev-clean,652-130726-0003,dev-clean\652\130726\652-130726-0003.flac,0.0,0,0,0,19,19,0.5597
medium.en,dev-clean,652-130726-0004,dev-clean\652\130726\652-130726-0004.flac,0.02127659574468085,1,0,0,47,47,1.1654
medium.en,dev-clean,652-130726-0005,dev-clean\652\130726\652-130726-0005.flac,0.0,0,0,0,29,29,0.7457
medium.en,dev-clean,652-130726-0006,dev-clean\652\130726\652-130726-0006.flac,0.045454545454545456,1,0,0,22,22,0.5787
medium.en,dev-clean,652-130726-0007,dev-clean\652\130726\652-130726-0007.flac,0.0,0,0,0,15,15,0.4622
medium.en,dev-clean,652-130726-0008,dev-clean\652\130726\652-130726-0008.flac,0.0,0,0,0,35,35,0.8048
medium.en,dev-clean,652-130726-0009,dev-clean\652\130726\652-130726-0009.flac,0.125,1,0,1,16,17,0.4652
medium.en,dev-clean,652-130726-0010,dev-clean\652\130726\652-130726-0010.flac,0.0,0,0,0,22,22,0.5749
medium.en,dev-clean,652-130726-0011,dev-clean\652\130726\652-130726-0011.flac,0.07547169811320754,3,0,1,53,54,1.1918
medium.en,dev-clean,652-130726-0012,dev-clean\652\130726\652-130726-0012.flac,0.0,0,0,0,19,19,0.5651
medium.en,dev-clean,652-130726-0013,dev-clean\652\130726\652-130726-0013.flac,0.06666666666666667,1,0,0,15,15,0.4771
medium.en,dev-clean,652-130726-0014,dev-clean\652\130726\652-130726-0014.flac,0.0,0,0,0,19,19,0.502
medium.en,dev-clean,652-130726-0015,dev-clean\652\130726\652-130726-0015.flac,0.06666666666666667,1,1,0,30,29,0.7012
medium.en,dev-clean,652-130726-0016,dev-clean\652\130726\652-130726-0016.flac,0.1,2,1,0,30,29,0.7926
medium.en,dev-clean,652-130726-0017,dev-clean\652\130726\652-130726-0017.flac,0.0,0,0,0,19,19,0.544
medium.en,dev-clean,652-130726-0018,dev-clean\652\130726\652-130726-0018.flac,0.0,0,0,0,8,8,0.3252
medium.en,dev-clean,652-130726-0019,dev-clean\652\130726\652-130726-0019.flac,0.09523809523809523,2,0,0,21,21,0.6031
medium.en,dev-clean,652-130726-0020,dev-clean\652\130726\652-130726-0020.flac,0.0,0,0,0,21,21,0.6018
medium.en,dev-clean,652-130726-0021,dev-clean\652\130726\652-130726-0021.flac,0.06976744186046512,2,1,0,43,42,1.0087
medium.en,dev-clean,652-130726-0022,dev-clean\652\130726\652-130726-0022.flac,0.0,0,0,0,35,35,0.9866
medium.en,dev-clean,652-130726-0023,dev-clean\652\130726\652-130726-0023.flac,0.05,1,0,0,20,20,0.5659
medium.en,dev-clean,652-130726-0024,dev-clean\652\130726\652-130726-0024.flac,0.0,0,0,0,27,27,0.7547
medium.en,dev-clean,652-130726-0025,dev-clean\652\130726\652-130726-0025.flac,0.0,0,0,0,10,10,0.3405
medium.en,dev-clean,652-130726-0026,dev-clean\652\130726\652-130726-0026.flac,0.0,0,0,0,22,22,0.5808
medium.en,dev-clean,652-130726-0027,dev-clean\652\130726\652-130726-0027.flac,0.0,0,0,0,17,17,0.5285
medium.en,dev-clean,652-130726-0028,dev-clean\652\130726\652-130726-0028.flac,0.0,0,0,0,9,9,0.3507
medium.en,dev-clean,652-130726-0029,dev-clean\652\130726\652-130726-0029.flac,0.037037037037037035,1,0,0,27,27,0.7165
medium.en,dev-clean,652-130726-0030,dev-clean\652\130726\652-130726-0030.flac,0.0,0,0,0,11,11,0.3771
medium.en,dev-clean,652-130726-0031,dev-clean\652\130726\652-130726-0031.flac,0.11764705882352941,1,1,0,17,16,0.5657
medium.en,dev-clean,652-130726-0032,dev-clean\652\130726\652-130726-0032.flac,0.22727272727272727,2,3,0,22,19,0.554
medium.en,dev-clean,652-130726-0033,dev-clean\652\130726\652-130726-0033.flac,0.05405405405405406,1,1,0,37,36,0.8741
medium.en,dev-clean,652-130726-0034,dev-clean\652\130726\652-130726-0034.flac,0.0,0,0,0,32,32,0.7721
medium.en,dev-clean,652-130726-0035,dev-clean\652\130726\652-130726-0035.flac,0.2,1,2,0,15,13,0.4717
medium.en,dev-clean,652-130737-0000,dev-clean\652\130737\652-130737-0000.flac,0.034482758620689655,1,0,0,29,29,0.7276
medium.en,dev-clean,652-130737-0001,dev-clean\652\130737\652-130737-0001.flac,0.13333333333333333,2,0,0,15,15,0.5231
medium.en,dev-clean,652-130737-0002,dev-clean\652\130737\652-130737-0002.flac,0.0,0,0,0,16,16,0.5627
medium.en,dev-clean,652-130737-0003,dev-clean\652\130737\652-130737-0003.flac,0.0,0,0,0,17,17,0.6002
medium.en,dev-clean,652-130737-0004,dev-clean\652\130737\652-130737-0004.flac,0.0,0,0,0,9,9,0.4115
medium.en,dev-clean,652-130737-0005,dev-clean\652\130737\652-130737-0005.flac,0.0,0,0,0,11,11,0.41
medium.en,dev-clean,652-130737-0006,dev-clean\652\130737\652-130737-0006.flac,0.08333333333333333,1,0,0,12,12,0.4167
medium.en,dev-clean,652-130737-0007,dev-clean\652\130737\652-130737-0007.flac,0.0,0,0,0,7,7,0.399
medium.en,dev-clean,652-130737-0008,dev-clean\652\130737\652-130737-0008.flac,0.0,0,0,0,5,5,0.3062
medium.en,dev-clean,652-130737-0009,dev-clean\652\130737\652-130737-0009.flac,0.3,2,0,1,10,11,0.4407
medium.en,dev-clean,652-130737-0010,dev-clean\652\130737\652-130737-0010.flac,0.07142857142857142,1,0,0,14,14,0.5766
medium.en,dev-clean,652-130737-0011,dev-clean\652\130737\652-130737-0011.flac,0.0,0,0,0,11,11,0.3836
medium.en,dev-clean,652-130737-0012,dev-clean\652\130737\652-130737-0012.flac,0.8333333333333334,2,3,0,6,3,0.3554
medium.en,dev-clean,652-130737-0013,dev-clean\652\130737\652-130737-0013.flac,0.75,2,4,0,8,4,0.3272
medium.en,dev-clean,777-126732-0000,dev-clean\777\126732\777-126732-0000.flac,0.2,1,0,0,5,5,0.2954
medium.en,dev-clean,777-126732-0001,dev-clean\777\126732\777-126732-0001.flac,0.16666666666666666,1,0,0,6,6,0.2805
medium.en,dev-clean,777-126732-0002,dev-clean\777\126732\777-126732-0002.flac,0.0,0,0,0,17,17,0.448
medium.en,dev-clean,777-126732-0003,dev-clean\777\126732\777-126732-0003.flac,0.034482758620689655,1,0,0,29,29,0.7957
medium.en,dev-clean,777-126732-0004,dev-clean\777\126732\777-126732-0004.flac,0.0,0,0,0,17,17,0.4658
medium.en,dev-clean,777-126732-0005,dev-clean\777\126732\777-126732-0005.flac,0.0,0,0,0,41,41,0.8499
medium.en,dev-clean,777-126732-0006,dev-clean\777\126732\777-126732-0006.flac,0.0,0,0,0,15,15,0.4499
medium.en,dev-clean,777-126732-0007,dev-clean\777\126732\777-126732-0007.flac,0.03125,1,0,0,32,32,0.8103
medium.en,dev-clean,777-126732-0008,dev-clean\777\126732\777-126732-0008.flac,0.09090909090909091,1,0,0,11,11,0.4693
medium.en,dev-clean,777-126732-0009,dev-clean\777\126732\777-126732-0009.flac,0.06666666666666667,1,0,0,15,15,0.4371
medium.en,dev-clean,777-126732-0010,dev-clean\777\126732\777-126732-0010.flac,0.0,0,0,0,12,12,0.3994
medium.en,dev-clean,777-126732-0011,dev-clean\777\126732\777-126732-0011.flac,0.0,0,0,0,21,21,0.5784
medium.en,dev-clean,777-126732-0012,dev-clean\777\126732\777-126732-0012.flac,0.0,0,0,0,11,11,0.4655
medium.en,dev-clean,777-126732-0013,dev-clean\777\126732\777-126732-0013.flac,0.0,0,0,0,40,40,1.0577
medium.en,dev-clean,777-126732-0014,dev-clean\777\126732\777-126732-0014.flac,0.0,0,0,0,28,28,0.6701
medium.en,dev-clean,777-126732-0015,dev-clean\777\126732\777-126732-0015.flac,0.20689655172413793,5,1,0,29,28,0.8431
medium.en,dev-clean,777-126732-0016,dev-clean\777\126732\777-126732-0016.flac,0.08108108108108109,3,0,0,37,37,0.9028
medium.en,dev-clean,777-126732-0017,dev-clean\777\126732\777-126732-0017.flac,0.0,0,0,0,4,4,0.2921
medium.en,dev-clean,777-126732-0018,dev-clean\777\126732\777-126732-0018.flac,0.4166666666666667,3,1,1,12,12,0.49
medium.en,dev-clean,777-126732-0019,dev-clean\777\126732\777-126732-0019.flac,0.16666666666666666,2,0,0,12,12,0.4559
medium.en,dev-clean,777-126732-0020,dev-clean\777\126732\777-126732-0020.flac,0.0,0,0,0,4,4,0.3133
medium.en,dev-clean,777-126732-0021,dev-clean\777\126732\777-126732-0021.flac,0.0,0,0,0,11,11,0.4067
medium.en,dev-clean,777-126732-0022,dev-clean\777\126732\777-126732-0022.flac,0.0,0,0,0,10,10,0.3643
medium.en,dev-clean,777-126732-0023,dev-clean\777\126732\777-126732-0023.flac,0.0,0,0,0,20,20,0.513
medium.en,dev-clean,777-126732-0024,dev-clean\777\126732\777-126732-0024.flac,0.0,0,0,0,42,42,0.9135
medium.en,dev-clean,777-126732-0025,dev-clean\777\126732\777-126732-0025.flac,0.043478260869565216,1,0,0,23,23,0.6775
medium.en,dev-clean,777-126732-0026,dev-clean\777\126732\777-126732-0026.flac,0.0,0,0,0,6,6,0.288
medium.en,dev-clean,777-126732-0027,dev-clean\777\126732\777-126732-0027.flac,0.0,0,0,0,13,13,0.4685
medium.en,dev-clean,777-126732-0028,dev-clean\777\126732\777-126732-0028.flac,0.0,0,0,0,37,37,0.8327
medium.en,dev-clean,777-126732-0029,dev-clean\777\126732\777-126732-0029.flac,0.0,0,0,0,12,12,0.3728
medium.en,dev-clean,777-126732-0030,dev-clean\777\126732\777-126732-0030.flac,0.0,0,0,0,21,21,0.5985
medium.en,dev-clean,777-126732-0031,dev-clean\777\126732\777-126732-0031.flac,0.0,0,0,0,36,36,0.8065
medium.en,dev-clean,777-126732-0032,dev-clean\777\126732\777-126732-0032.flac,0.0,0,0,0,14,14,0.509
medium.en,dev-clean,777-126732-0033,dev-clean\777\126732\777-126732-0033.flac,0.14285714285714285,1,0,0,7,7,0.3701
medium.en,dev-clean,777-126732-0034,dev-clean\777\126732\777-126732-0034.flac,0.0,0,0,0,8,8,0.3545
medium.en,dev-clean,777-126732-0035,dev-clean\777\126732\777-126732-0035.flac,0.09523809523809523,2,0,0,21,21,0.4945
medium.en,dev-clean,777-126732-0036,dev-clean\777\126732\777-126732-0036.flac,0.15384615384615385,3,0,1,26,27,0.7502
medium.en,dev-clean,777-126732-0037,dev-clean\777\126732\777-126732-0037.flac,0.125,2,0,0,16,16,0.5078
medium.en,dev-clean,777-126732-0038,dev-clean\777\126732\777-126732-0038.flac,0.2857142857142857,1,0,1,7,8,0.3452
medium.en,dev-clean,777-126732-0039,dev-clean\777\126732\777-126732-0039.flac,0.0,0,0,0,10,10,0.3633
medium.en,dev-clean,777-126732-0040,dev-clean\777\126732\777-126732-0040.flac,0.0,0,0,0,18,18,0.5449
medium.en,dev-clean,777-126732-0041,dev-clean\777\126732\777-126732-0041.flac,0.0,0,0,0,32,32,0.7907
medium.en,dev-clean,777-126732-0042,dev-clean\777\126732\777-126732-0042.flac,0.0,0,0,0,16,16,0.5068
medium.en,dev-clean,777-126732-0043,dev-clean\777\126732\777-126732-0043.flac,0.0,0,0,0,7,7,0.2977
medium.en,dev-clean,777-126732-0044,dev-clean\777\126732\777-126732-0044.flac,0.0,0,0,0,11,11,0.3983
medium.en,dev-clean,777-126732-0045,dev-clean\777\126732\777-126732-0045.flac,0.038461538461538464,1,0,0,26,26,0.8611
medium.en,dev-clean,777-126732-0046,dev-clean\777\126732\777-126732-0046.flac,0.0,0,0,0,8,8,0.3247
medium.en,dev-clean,777-126732-0047,dev-clean\777\126732\777-126732-0047.flac,0.10714285714285714,2,0,1,28,29,0.6716
medium.en,dev-clean,777-126732-0048,dev-clean\777\126732\777-126732-0048.flac,0.09090909090909091,1,0,1,22,23,0.5609
medium.en,dev-clean,777-126732-0049,dev-clean\777\126732\777-126732-0049.flac,0.5,2,0,0,4,4,0.2927
medium.en,dev-clean,777-126732-0050,dev-clean\777\126732\777-126732-0050.flac,0.0,0,0,0,22,22,0.5627
medium.en,dev-clean,777-126732-0051,dev-clean\777\126732\777-126732-0051.flac,0.0,0,0,0,16,16,0.522
medium.en,dev-clean,777-126732-0052,dev-clean\777\126732\777-126732-0052.flac,0.058823529411764705,1,0,0,17,17,0.5618
medium.en,dev-clean,777-126732-0053,dev-clean\777\126732\777-126732-0053.flac,0.0625,1,0,0,16,16,0.4762
medium.en,dev-clean,777-126732-0054,dev-clean\777\126732\777-126732-0054.flac,0.0,0,0,0,9,9,0.3816
medium.en,dev-clean,777-126732-0055,dev-clean\777\126732\777-126732-0055.flac,0.16666666666666666,1,0,1,12,13,0.3958
medium.en,dev-clean,777-126732-0056,dev-clean\777\126732\777-126732-0056.flac,0.02857142857142857,1,0,0,35,35,0.726
medium.en,dev-clean,777-126732-0057,dev-clean\777\126732\777-126732-0057.flac,0.02702702702702703,1,0,0,37,37,0.9189
medium.en,dev-clean,777-126732-0058,dev-clean\777\126732\777-126732-0058.flac,0.0,0,0,0,18,18,0.4408
medium.en,dev-clean,777-126732-0059,dev-clean\777\126732\777-126732-0059.flac,0.05263157894736842,1,0,0,19,19,0.4969
medium.en,dev-clean,777-126732-0060,dev-clean\777\126732\777-126732-0060.flac,0.15384615384615385,3,1,0,26,25,0.5923
medium.en,dev-clean,777-126732-0061,dev-clean\777\126732\777-126732-0061.flac,0.125,1,1,0,16,15,0.4665
medium.en,dev-clean,777-126732-0062,dev-clean\777\126732\777-126732-0062.flac,0.0,0,0,0,5,5,0.3032
medium.en,dev-clean,777-126732-0063,dev-clean\777\126732\777-126732-0063.flac,0.034482758620689655,1,1,0,58,57,1.1513
medium.en,dev-clean,777-126732-0064,dev-clean\777\126732\777-126732-0064.flac,0.125,3,0,0,24,24,0.6352
medium.en,dev-clean,777-126732-0065,dev-clean\777\126732\777-126732-0065.flac,0.0,0,0,0,18,18,0.4648
medium.en,dev-clean,777-126732-0066,dev-clean\777\126732\777-126732-0066.flac,0.0,0,0,0,38,38,0.8926
medium.en,dev-clean,777-126732-0067,dev-clean\777\126732\777-126732-0067.flac,0.058823529411764705,1,0,0,17,17,0.4984
medium.en,dev-clean,777-126732-0068,dev-clean\777\126732\777-126732-0068.flac,0.0,0,0,0,11,11,0.3526
medium.en,dev-clean,777-126732-0069,dev-clean\777\126732\777-126732-0069.flac,0.07692307692307693,1,1,0,26,25,0.5296
medium.en,dev-clean,777-126732-0070,dev-clean\777\126732\777-126732-0070.flac,0.0,0,0,0,26,26,0.5861
medium.en,dev-clean,777-126732-0071,dev-clean\777\126732\777-126732-0071.flac,0.3333333333333333,2,0,0,6,6,0.3133
medium.en,dev-clean,777-126732-0072,dev-clean\777\126732\777-126732-0072.flac,0.3333333333333333,2,0,0,6,6,0.343
medium.en,dev-clean,777-126732-0073,dev-clean\777\126732\777-126732-0073.flac,0.0,0,0,0,16,16,0.4445
medium.en,dev-clean,777-126732-0074,dev-clean\777\126732\777-126732-0074.flac,0.0,0,0,0,11,11,0.3509
medium.en,dev-clean,777-126732-0075,dev-clean\777\126732\777-126732-0075.flac,0.0,0,0,0,17,17,0.4304
medium.en,dev-clean,777-126732-0076,dev-clean\777\126732\777-126732-0076.flac,0.07692307692307693,1,0,0,13,13,0.4604
medium.en,dev-clean,777-126732-0077,dev-clean\777\126732\777-126732-0077.flac,0.125,1,0,0,8,8,0.318
medium.en,dev-clean,777-126732-0078,dev-clean\777\126732\777-126732-0078.flac,0.2,1,0,1,10,11,0.3663
medium.en,dev-clean,777-126732-0079,dev-clean\777\126732\777-126732-0079.flac,0.0,0,0,0,38,38,0.7577
medium.en,dev-clean,777-126732-0080,dev-clean\777\126732\777-126732-0080.flac,0.0,0,0,0,9,9,0.3147
medium.en,dev-clean,777-126732-0081,dev-clean\777\126732\777-126732-0081.flac,0.0,0,0,0,2,2,0.2553
medium.en,dev-clean,7850-111771-0000,dev-clean\7850\111771\7850-111771-0000.flac,0.2777777777777778,3,2,0,18,16,0.5088
medium.en,dev-clean,7850-111771-0001,dev-clean\7850\111771\7850-111771-0001.flac,0.0,0,0,0,17,17,0.5233
medium.en,dev-clean,7850-111771-0002,dev-clean\7850\111771\7850-111771-0002.flac,0.10526315789473684,1,1,0,19,18,0.5072
medium.en,dev-clean,7850-111771-0003,dev-clean\7850\111771\7850-111771-0003.flac,0.125,1,0,0,8,8,0.3717
medium.en,dev-clean,7850-111771-0004,dev-clean\7850\111771\7850-111771-0004.flac,0.0,0,0,0,28,28,0.6778
medium.en,dev-clean,7850-111771-0005,dev-clean\7850\111771\7850-111771-0005.flac,0.0,0,0,0,9,9,0.3204
medium.en,dev-clean,7850-111771-0006,dev-clean\7850\111771\7850-111771-0006.flac,0.0,0,0,0,10,10,0.3291
medium.en,dev-clean,7850-111771-0007,dev-clean\7850\111771\7850-111771-0007.flac,0.16666666666666666,2,2,0,24,22,0.5741
medium.en,dev-clean,7850-111771-0008,dev-clean\7850\111771\7850-111771-0008.flac,0.0,0,0,0,19,19,0.5302
medium.en,dev-clean,7850-111771-0009,dev-clean\7850\111771\7850-111771-0009.flac,0.0,0,0,0,21,21,0.5258
medium.en,dev-clean,7850-281318-0000,dev-clean\7850\281318\7850-281318-0000.flac,0.1111111111111111,1,0,0,9,9,0.3813
medium.en,dev-clean,7850-281318-0001,dev-clean\7850\281318\7850-281318-0001.flac,0.0,0,0,0,13,13,0.3914
medium.en,dev-clean,7850-281318-0002,dev-clean\7850\281318\7850-281318-0002.flac,0.0,0,0,0,13,13,0.3994
medium.en,dev-clean,7850-281318-0003,dev-clean\7850\281318\7850-281318-0003.flac,0.125,1,0,0,8,8,0.3275
medium.en,dev-clean,7850-281318-0004,dev-clean\7850\281318\7850-281318-0004.flac,0.0,0,0,0,23,23,0.5824
medium.en,dev-clean,7850-281318-0005,dev-clean\7850\281318\7850-281318-0005.flac,0.0,0,0,0,6,6,0.2847
medium.en,dev-clean,7850-281318-0006,dev-clean\7850\281318\7850-281318-0006.flac,0.0,0,0,0,21,21,0.5384
medium.en,dev-clean,7850-281318-0007,dev-clean\7850\281318\7850-281318-0007.flac,0.09090909090909091,0,0,1,11,12,0.4031
medium.en,dev-clean,7850-281318-0008,dev-clean\7850\281318\7850-281318-0008.flac,0.0,0,0,0,16,16,0.5087
medium.en,dev-clean,7850-281318-0009,dev-clean\7850\281318\7850-281318-0009.flac,0.0,0,0,0,24,24,0.668
medium.en,dev-clean,7850-281318-0010,dev-clean\7850\281318\7850-281318-0010.flac,0.034482758620689655,1,0,0,29,29,0.7358
medium.en,dev-clean,7850-281318-0011,dev-clean\7850\281318\7850-281318-0011.flac,0.0,0,0,0,19,19,0.5448
medium.en,dev-clean,7850-281318-0012,dev-clean\7850\281318\7850-281318-0012.flac,0.0,0,0,0,12,12,0.4252
medium.en,dev-clean,7850-281318-0013,dev-clean\7850\281318\7850-281318-0013.flac,0.0,0,0,0,20,20,0.4987
medium.en,dev-clean,7850-281318-0014,dev-clean\7850\281318\7850-281318-0014.flac,0.0,0,0,0,22,22,0.5583
medium.en,dev-clean,7850-281318-0015,dev-clean\7850\281318\7850-281318-0015.flac,0.0,0,0,0,8,8,0.3259
medium.en,dev-clean,7850-281318-0016,dev-clean\7850\281318\7850-281318-0016.flac,0.0,0,0,0,6,6,0.3283
medium.en,dev-clean,7850-281318-0017,dev-clean\7850\281318\7850-281318-0017.flac,0.21052631578947367,3,1,0,19,18,0.7041
medium.en,dev-clean,7850-281318-0018,dev-clean\7850\281318\7850-281318-0018.flac,0.2222222222222222,1,1,0,9,8,0.4465
medium.en,dev-clean,7850-281318-0019,dev-clean\7850\281318\7850-281318-0019.flac,0.0,0,0,0,16,16,0.4359
medium.en,dev-clean,7850-281318-0020,dev-clean\7850\281318\7850-281318-0020.flac,0.0,0,0,0,5,5,0.2591
medium.en,dev-clean,7850-281318-0021,dev-clean\7850\281318\7850-281318-0021.flac,0.08333333333333333,1,1,0,24,23,0.5702
medium.en,dev-clean,7850-281318-0022,dev-clean\7850\281318\7850-281318-0022.flac,0.0,0,0,0,12,12,0.3798
medium.en,dev-clean,7850-281318-0023,dev-clean\7850\281318\7850-281318-0023.flac,0.0,0,0,0,15,15,0.4568
medium.en,dev-clean,7850-286674-0000,dev-clean\7850\286674\7850-286674-0000.flac,0.0,0,0,0,28,28,0.6573
medium.en,dev-clean,7850-286674-0001,dev-clean\7850\286674\7850-286674-0001.flac,0.0,0,0,0,3,3,0.3209
medium.en,dev-clean,7850-286674-0002,dev-clean\7850\286674\7850-286674-0002.flac,0.0,0,0,0,15,15,0.4107
medium.en,dev-clean,7850-286674-0003,dev-clean\7850\286674\7850-286674-0003.flac,0.0,0,0,0,15,15,0.403
medium.en,dev-clean,7850-286674-0004,dev-clean\7850\286674\7850-286674-0004.flac,0.0,0,0,0,23,23,0.5556
medium.en,dev-clean,7850-286674-0005,dev-clean\7850\286674\7850-286674-0005.flac,0.0,0,0,0,25,25,0.6046
medium.en,dev-clean,7850-286674-0006,dev-clean\7850\286674\7850-286674-0006.flac,0.0,0,0,0,5,5,0.2955
medium.en,dev-clean,7850-286674-0007,dev-clean\7850\286674\7850-286674-0007.flac,0.0,0,0,0,8,8,0.3642
medium.en,dev-clean,7850-286674-0008,dev-clean\7850\286674\7850-286674-0008.flac,0.0,0,0,0,10,10,0.3543
medium.en,dev-clean,7850-286674-0009,dev-clean\7850\286674\7850-286674-0009.flac,0.041666666666666664,1,0,0,24,24,0.5736
medium.en,dev-clean,7850-286674-0010,dev-clean\7850\286674\7850-286674-0010.flac,0.05405405405405406,1,1,0,37,36,0.9443
medium.en,dev-clean,7850-286674-0011,dev-clean\7850\286674\7850-286674-0011.flac,0.0,0,0,0,28,28,0.686
medium.en,dev-clean,7850-286674-0012,dev-clean\7850\286674\7850-286674-0012.flac,0.14285714285714285,1,0,0,7,7,0.3999
medium.en,dev-clean,7850-286674-0013,dev-clean\7850\286674\7850-286674-0013.flac,0.2,1,0,0,5,5,0.2818
medium.en,dev-clean,7850-286674-0014,dev-clean\7850\286674\7850-286674-0014.flac,0.0,0,0,0,22,22,0.5381
medium.en,dev-clean,7850-286674-0015,dev-clean\7850\286674\7850-286674-0015.flac,0.0,0,0,0,13,13,0.3773
medium.en,dev-clean,7850-286674-0016,dev-clean\7850\286674\7850-286674-0016.flac,0.034482758620689655,1,0,0,29,29,0.7232
medium.en,dev-clean,7850-286674-0017,dev-clean\7850\286674\7850-286674-0017.flac,0.0,0,0,0,6,6,0.328
medium.en,dev-clean,7850-73752-0000,dev-clean\7850\73752\7850-73752-0000.flac,0.0,0,0,0,6,6,0.2851
