model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,dev-clean,652-130726-0007,dev-clean\652\130726\652-130726-0007.flac,0.0,0,0,0,15,15,0.5211
medium,dev-clean,652-130726-0008,dev-clean\652\130726\652-130726-0008.flac,0.0,0,0,0,35,35,0.9271
medium,dev-clean,652-130726-0009,dev-clean\652\130726\652-130726-0009.flac,0.0,0,0,0,16,16,0.5257
medium,dev-clean,652-130726-0010,dev-clean\652\130726\652-130726-0010.flac,0.0,0,0,0,22,22,0.6644
medium,dev-clean,652-130726-0011,dev-clean\652\130726\652-130726-0011.flac,0.09433962264150944,4,0,1,53,54,1.342
medium,dev-clean,652-130726-0012,dev-clean\652\130726\652-130726-0012.flac,0.0,0,0,0,19,19,0.6115
medium,dev-clean,652-130726-0013,dev-clean\652\130726\652-130726-0013.flac,0.06666666666666667,1,0,0,15,15,0.5398
medium,dev-clean,652-130726-0014,dev-clean\652\130726\652-130726-0014.flac,0.0,0,0,0,19,19,0.6489
medium,dev-clean,652-130726-0015,dev-clean\652\130726\652-130726-0015.flac,0.06666666666666667,1,1,0,30,29,0.8281
medium,dev-clean,652-130726-0016,dev-clean\652\130726\652-130726-0016.flac,0.1,3,0,0,30,30,0.9311
medium,dev-clean,652-130726-0017,dev-clean\652\130726\652-130726-0017.flac,0.0,0,0,0,19,19,0.6486
medium,dev-clean,652-130726-0018,dev-clean\652\130726\652-130726-0018.flac,0.0,0,0,0,8,8,0.4403
medium,dev-clean,652-130726-0019,dev-clean\652\130726\652-130726-0019.flac,0.14285714285714285,3,0,0,21,21,0.6662
medium,dev-clean,652-130726-0020,dev-clean\652\130726\652-130726-0020.flac,0.0,0,0,0,21,21,0.7221
medium,dev-clean,652-130726-0021,dev-clean\652\130726\652-130726-0021.flac,0.046511627906976744,1,1,0,43,42,1.1026
medium,dev-clean,652-130726-0022,dev-clean\652\130726\652-130726-0022.flac,0.0,0,0,0,35,35,0.9989
medium,dev-clean,652-130726-0023,dev-clean\652\130726\652-130726-0023.flac,0.05,1,0,0,20,20,0.7872
medium,dev-clean,652-130726-0024,dev-clean\652\130726\652-130726-0024.flac,0.0,0,0,0,27,27,0.8714
medium,dev-clean,652-130726-0025,dev-clean\652\130726\652-130726-0025.flac,0.0,0,0,0,10,10,0.4999
medium,dev-clean,652-130726-0026,dev-clean\652\130726\652-130726-0026.flac,0.045454545454545456,1,0,0,22,22,0.7723
medium,dev-clean,652-130726-0027,dev-clean\652\130726\652-130726-0027.flac,0.0,0,0,0,17,17,0.6898
medium,dev-clean,652-130726-0028,dev-clean\652\130726\652-130726-0028.flac,0.0,0,0,0,9,9,0.4198
medium,dev-clean,652-130726-0029,dev-clean\652\130726\652-130726-0029.flac,0.037037037037037035,1,0,0,27,27,0.779
medium,dev-clean,652-130726-0030,dev-clean\652\130726\652-130726-0030.flac,0.0,0,0,0,11,11,0.4601
medium,dev-clean,652-130726-0031,dev-clean\652\130726\652-130726-0031.flac,0.11764705882352941,1,1,0,17,16,0.6228
medium,dev-clean,652-130726-0032,dev-clean\652\130726\652-130726-0032.flac,0.18181818181818182,3,1,0,22,21,0.6343
medium,dev-clean,652-130726-0033,dev-clean\652\130726\652-130726-0033.flac,0.02702702702702703,1,0,0,37,37,0.917
medium,dev-clean,652-130726-0034,dev-clean\652\130726\652-130726-0034.flac,0.0,0,0,0,32,32,0.9127
medium,dev-clean,652-130726-0035,dev-clean\652\130726\652-130726-0035.flac,0.2,1,2,0,15,13,0.514
medium,dev-clean,652-130737-0000,dev-clean\652\130737\652-130737-0000.flac,0.034482758620689655,1,0,0,29,29,0.7064
medium,dev-clean,652-130737-0001,dev-clean\652\130737\652-130737-0001.flac,0.13333333333333333,2,0,0,15,15,0.6085
medium,dev-clean,652-130737-0002,dev-clean\652\130737\652-130737-0002.flac,0.0,0,0,0,16,16,0.6323
medium,dev-clean,652-130737-0003,dev-clean\652\130737\652-130737-0003.flac,0.0,0,0,0,17,17,0.5827
medium,dev-clean,652-130737-0004,dev-clean\652\130737\652-130737-0004.flac,0.0,0,0,0,9,9,0.4853
medium,dev-clean,652-130737-0005,dev-clean\652\130737\652-130737-0005.flac,0.09090909090909091,1,0,0,11,11,0.5059
medium,dev-clean,652-130737-0006,dev-clean\652\130737\652-130737-0006.flac,0.08333333333333333,1,0,0,12,12,0.4658
medium,dev-clean,652-130737-0007,dev-clean\652\130737\652-130737-0007.flac,0.0,0,0,0,7,7,0.4553
medium,dev-clean,652-130737-0008,dev-clean\652\130737\652-130737-0008.flac,0.0,0,0,0,5,5,0.4022
medium,dev-clean,652-130737-0009,dev-clean\652\130737\652-130737-0009.flac,0.2,1,0,1,10,11,0.5308
medium,dev-clean,652-130737-0010,dev-clean\652\130737\652-130737-0010.flac,0.07142857142857142,1,0,0,14,14,0.6107
medium,dev-clean,652-130737-0011,dev-clean\652\130737\652-130737-0011.flac,0.0,0,0,0,11,11,0.4563
medium,dev-clean,652-130737-0012,dev-clean\652\130737\652-130737-0012.flac,0.6666666666666666,2,2,0,6,4,0.4086
medium,dev-clean,652-130737-0013,dev-clean\652\130737\652-130737-0013.flac,0.75,2,4,0,8,4,0.4493
medium,dev-clean,777-126732-0000,dev-clean\777\126732\777-126732-0000.flac,0.2,1,0,0,5,5,0.3793
medium,dev-clean,777-126732-0001,dev-clean\777\126732\777-126732-0001.flac,0.16666666666666666,1,0,0,6,6,0.379
medium,dev-clean,777-126732-0002,dev-clean\777\126732\777-126732-0002.flac,0.11764705882352941,2,0,0,17,17,0.5006
medium,dev-clean,777-126732-0003,dev-clean\777\126732\777-126732-0003.flac,0.034482758620689655,1,0,0,29,29,0.7772
medium,dev-clean,777-126732-0004,dev-clean\777\126732\777-126732-0004.flac,0.0,0,0,0,17,17,0.5166
medium,dev-clean,777-126732-0005,dev-clean\777\126732\777-126732-0005.flac,0.0,0,0,0,41,41,0.9445
medium,dev-clean,777-126732-0006,dev-clean\777\126732\777-126732-0006.flac,0.0,0,0,0,15,15,0.5607
medium,dev-clean,777-126732-0007,dev-clean\777\126732\777-126732-0007.flac,0.03125,1,0,0,32,32,0.9871
medium,dev-clean,777-126732-0008,dev-clean\777\126732\777-126732-0008.flac,0.0,0,0,0,11,11,0.5082
medium,dev-clean,777-126732-0009,dev-clean\777\126732\777-126732-0009.flac,0.13333333333333333,2,0,0,15,15,0.4817
medium,dev-clean,777-126732-0010,dev-clean\777\126732\777-126732-0010.flac,0.0,0,0,0,12,12,0.4465
medium,dev-clean,777-126732-0011,dev-clean\777\126732\777-126732-0011.flac,0.0,0,0,0,21,21,0.6639
medium,dev-clean,777-126732-0012,dev-clean\777\126732\777-126732-0012.flac,0.0,0,0,0,11,11,0.4909
medium,dev-clean,777-126732-0013,dev-clean\777\126732\777-126732-0013.flac,0.0,0,0,0,40,40,1.1556
medium,dev-clean,777-126732-0014,dev-clean\777\126732\777-126732-0014.flac,0.03571428571428571,1,0,0,28,28,0.7758
medium,dev-clean,777-126732-0015,dev-clean\777\126732\777-126732-0015.flac,0.1724137931034483,4,1,0,29,28,0.8916
medium,dev-clean,777-126732-0016,dev-clean\777\126732\777-126732-0016.flac,0.13513513513513514,4,0,1,37,38,1.0481
medium,dev-clean,777-126732-0017,dev-clean\777\126732\777-126732-0017.flac,0.0,0,0,0,4,4,0.3726
medium,dev-clean,777-126732-0018,dev-clean\777\126732\777-126732-0018.flac,0.25,2,0,1,12,13,0.6222
medium,dev-clean,777-126732-0019,dev-clean\777\126732\777-126732-0019.flac,0.16666666666666666,2,0,0,12,12,0.5112
medium,dev-clean,777-126732-0020,dev-clean\777\126732\777-126732-0020.flac,0.0,0,0,0,4,4,0.385
medium,dev-clean,777-126732-0021,dev-clean\777\126732\777-126732-0021.flac,0.0,0,0,0,11,11,0.4859
medium,dev-clean,777-126732-0022,dev-clean\777\126732\777-126732-0022.flac,0.0,0,0,0,10,10,0.4192
medium,dev-clean,777-126732-0023,dev-clean\777\126732\777-126732-0023.flac,0.0,0,0,0,20,20,0.5667
medium,dev-clean,777-126732-0024,dev-clean\777\126732\777-126732-0024.flac,0.0,0,0,0,42,42,1.0051
medium,dev-clean,777-126732-0025,dev-clean\777\126732\777-126732-0025.flac,0.08695652173913043,2,0,0,23,23,0.7663
medium,dev-clean,777-126732-0026,dev-clean\777\126732\777-126732-0026.flac,0.0,0,0,0,6,6,0.3538
medium,dev-clean,777-126732-0027,dev-clean\777\126732\777-126732-0027.flac,0.07692307692307693,1,0,0,13,13,0.5246
medium,dev-clean,777-126732-0028,dev-clean\777\126732\777-126732-0028.flac,0.02702702702702703,1,0,0,37,37,0.9577
medium,dev-clean,777-126732-0029,dev-clean\777\126732\777-126732-0029.flac,0.0,0,0,0,12,12,0.4534
medium,dev-clean,777-126732-0030,dev-clean\777\126732\777-126732-0030.flac,0.0,0,0,0,21,21,0.6248
medium,dev-clean,777-126732-0031,dev-clean\777\126732\777-126732-0031.flac,0.0,0,0,0,36,36,0.8884
medium,dev-clean,777-126732-0032,dev-clean\777\126732\777-126732-0032.flac,0.0,0,0,0,14,14,0.5695
medium,dev-clean,777-126732-0033,dev-clean\777\126732\777-126732-0033.flac,0.14285714285714285,1,0,0,7,7,0.4741
medium,dev-clean,777-126732-0034,dev-clean\777\126732\777-126732-0034.flac,0.0,0,0,0,8,8,0.4381
medium,dev-clean,777-126732-0035,dev-clean\777\126732\777-126732-0035.flac,0.047619047619047616,1,0,0,21,21,0.5748
medium,dev-clean,777-126732-0036,dev-clean\777\126732\777-126732-0036.flac,0.15384615384615385,4,0,0,26,26,0.8124
medium,dev-clean,777-126732-0037,dev-clean\777\126732\777-126732-0037.flac,0.125,2,0,0,16,16,0.617
medium,dev-clean,777-126732-0038,dev-clean\777\126732\777-126732-0038.flac,0.2857142857142857,1,0,1,7,8,0.4246
medium,dev-clean,777-126732-0039,dev-clean\777\126732\777-126732-0039.flac,0.0,0,0,0,10,10,0.5102
medium,dev-clean,777-126732-0040,dev-clean\777\126732\777-126732-0040.flac,0.0,0,0,0,18,18,0.5887
medium,dev-clean,777-126732-0041,dev-clean\777\126732\777-126732-0041.flac,0.03125,1,0,0,32,32,0.7975
medium,dev-clean,777-126732-0042,dev-clean\777\126732\777-126732-0042.flac,0.0,0,0,0,16,16,0.6369
medium,dev-clean,777-126732-0043,dev-clean\777\126732\777-126732-0043.flac,0.0,0,0,0,7,7,0.3698
medium,dev-clean,777-126732-0044,dev-clean\777\126732\777-126732-0044.flac,0.0,0,0,0,11,11,0.4762
medium,dev-clean,777-126732-0045,dev-clean\777\126732\777-126732-0045.flac,0.0,0,0,0,26,26,1.065
medium,dev-clean,777-126732-0046,dev-clean\777\126732\777-126732-0046.flac,0.0,0,0,0,8,8,0.3901
medium,dev-clean,777-126732-0047,dev-clean\777\126732\777-126732-0047.flac,0.07142857142857142,2,0,0,28,28,0.7533
medium,dev-clean,777-126732-0048,dev-clean\777\126732\777-126732-0048.flac,0.13636363636363635,2,0,1,22,23,0.6148
medium,dev-clean,777-126732-0049,dev-clean\777\126732\777-126732-0049.flac,0.5,2,0,0,4,4,0.379
medium,dev-clean,777-126732-0050,dev-clean\777\126732\777-126732-0050.flac,0.0,0,0,0,22,22,0.6002
medium,dev-clean,777-126732-0051,dev-clean\777\126732\777-126732-0051.flac,0.0,0,0,0,16,16,0.532
medium,dev-clean,777-126732-0052,dev-clean\777\126732\777-126732-0052.flac,0.058823529411764705,1,0,0,17,17,0.5354
medium,dev-clean,777-126732-0053,dev-clean\777\126732\777-126732-0053.flac,0.0625,1,0,0,16,16,0.5108
medium,dev-clean,777-126732-0054,dev-clean\777\126732\777-126732-0054.flac,0.0,0,0,0,9,9,0.4325
medium,dev-clean,777-126732-0055,dev-clean\777\126732\777-126732-0055.flac,0.08333333333333333,1,0,0,12,12,0.4822
medium,dev-clean,777-126732-0056,dev-clean\777\126732\777-126732-0056.flac,0.02857142857142857,1,0,0,35,35,0.8429
medium,dev-clean,777-126732-0057,dev-clean\777\126732\777-126732-0057.flac,0.0,0,0,0,37,37,0.9759
medium,dev-clean,777-126732-0058,dev-clean\777\126732\777-126732-0058.flac,0.0,0,0,0,18,18,0.4948
medium,dev-clean,777-126732-0059,dev-clean\777\126732\777-126732-0059.flac,0.05263157894736842,1,0,0,19,19,0.5865
medium,dev-clean,777-126732-0060,dev-clean\777\126732\777-126732-0060.flac,0.11538461538461539,3,0,0,26,26,0.7768
medium,dev-clean,777-126732-0061,dev-clean\777\126732\777-126732-0061.flac,0.0,0,0,0,16,16,0.571
medium,dev-clean,777-126732-0062,dev-clean\777\126732\777-126732-0062.flac,0.0,0,0,0,5,5,0.3789
medium,dev-clean,777-126732-0063,dev-clean\777\126732\777-126732-0063.flac,0.10344827586206896,3,3,0,58,55,1.7823
medium,dev-clean,777-126732-0064,dev-clean\777\126732\777-126732-0064.flac,0.08333333333333333,1,1,0,24,23,0.7131
medium,dev-clean,777-126732-0065,dev-clean\777\126732\777-126732-0065.flac,0.0,0,0,0,18,18,0.576
medium,dev-clean,777-126732-0066,dev-clean\777\126732\777-126732-0066.flac,0.0,0,0,0,38,38,1.1127
medium,dev-clean,777-126732-0067,dev-clean\777\126732\777-126732-0067.flac,0.11764705882352941,2,0,0,17,17,0.5949
medium,dev-clean,777-126732-0068,dev-clean\777\126732\777-126732-0068.flac,0.0,0,0,0,11,11,0.4539
medium,dev-clean,777-126732-0069,dev-clean\777\126732\777-126732-0069.flac,0.07692307692307693,1,1,0,26,25,0.7021
medium,dev-clean,777-126732-0070,dev-clean\777\126732\777-126732-0070.flac,0.0,0,0,0,26,26,0.7549
medium,dev-clean,777-126732-0071,dev-clean\777\126732\777-126732-0071.flac,0.16666666666666666,1,0,0,6,6,0.4531
medium,dev-clean,777-126732-0072,dev-clean\777\126732\777-126732-0072.flac,0.3333333333333333,2,0,0,6,6,0.4948
medium,dev-clean,777-126732-0073,dev-clean\777\126732\777-126732-0073.flac,0.0,0,0,0,16,16,0.5576
medium,dev-clean,777-126732-0074,dev-clean\777\126732\777-126732-0074.flac,0.0,0,0,0,11,11,0.464
medium,dev-clean,777-126732-0075,dev-clean\777\126732\777-126732-0075.flac,0.0,0,0,0,17,17,0.5942
medium,dev-clean,777-126732-0076,dev-clean\777\126732\777-126732-0076.flac,0.07692307692307693,1,0,0,13,13,0.5819
medium,dev-clean,777-126732-0077,dev-clean\777\126732\777-126732-0077.flac,0.125,1,0,0,8,8,0.4203
medium,dev-clean,777-126732-0078,dev-clean\777\126732\777-126732-0078.flac,0.2,1,0,1,10,11,0.4679
medium,dev-clean,777-126732-0079,dev-clean\777\126732\777-126732-0079.flac,0.0,0,0,0,38,38,0.8956
medium,dev-clean,777-126732-0080,dev-clean\777\126732\777-126732-0080.flac,0.0,0,0,0,9,9,0.4162
medium,dev-clean,777-126732-0081,dev-clean\777\126732\777-126732-0081.flac,0.0,0,0,0,2,2,0.359
medium,dev-clean,7850-111771-0000,dev-clean\7850\111771\7850-111771-0000.flac,0.2777777777777778,3,2,0,18,16,0.5929
medium,dev-clean,7850-111771-0001,dev-clean\7850\111771\7850-111771-0001.flac,0.0,0,0,0,17,17,0.604
medium,dev-clean,7850-111771-0002,dev-clean\7850\111771\7850-111771-0002.flac,0.10526315789473684,1,1,0,19,18,0.612
medium,dev-clean,7850-111771-0003,dev-clean\7850\111771\7850-111771-0003.flac,0.125,1,0,0,8,8,0.4781
medium,dev-clean,7850-111771-0004,dev-clean\7850\111771\7850-111771-0004.flac,0.0,0,0,0,28,28,0.8349
medium,dev-clean,7850-111771-0005,dev-clean\7850\111771\7850-111771-0005.flac,0.0,0,0,0,9,9,0.4162
medium,dev-clean,7850-111771-0006,dev-clean\7850\111771\7850-111771-0006.flac,0.0,0,0,0,10,10,0.4385
medium,dev-clean,7850-111771-0007,dev-clean\7850\111771\7850-111771-0007.flac,0.16666666666666666,2,2,0,24,22,0.7316
medium,dev-clean,7850-111771-0008,dev-clean\7850\111771\7850-111771-0008.flac,0.0,0,0,0,19,19,0.6277
medium,dev-clean,7850-111771-0009,dev-clean\7850\111771\7850-111771-0009.flac,0.0,0,0,0,21,21,0.6719
medium,dev-clean,7850-281318-0000,dev-clean\7850\281318\7850-281318-0000.flac,0.0,0,0,0,9,9,0.4884
medium,dev-clean,7850-281318-0001,dev-clean\7850\281318\7850-281318-0001.flac,0.0,0,0,0,13,13,0.516
medium,dev-clean,7850-281318-0002,dev-clean\7850\281318\7850-281318-0002.flac,0.0,0,0,0,13,13,0.5061
medium,dev-clean,7850-281318-0003,dev-clean\7850\281318\7850-281318-0003.flac,0.0,0,0,0,8,8,0.4182
medium,dev-clean,7850-281318-0004,dev-clean\7850\281318\7850-281318-0004.flac,0.0,0,0,0,23,23,0.6696
medium,dev-clean,7850-281318-0005,dev-clean\7850\281318\7850-281318-0005.flac,0.0,0,0,0,6,6,0.395
medium,dev-clean,7850-281318-0006,dev-clean\7850\281318\7850-281318-0006.flac,0.0,0,0,0,21,21,0.6999
medium,dev-clean,7850-281318-0007,dev-clean\7850\281318\7850-281318-0007.flac,0.09090909090909091,0,0,1,11,12,0.4857
medium,dev-clean,7850-281318-0008,dev-clean\7850\281318\7850-281318-0008.flac,0.0,0,0,0,16,16,0.6333
medium,dev-clean,7850-281318-0009,dev-clean\7850\281318\7850-281318-0009.flac,0.0,0,0,0,24,24,0.7852
medium,dev-clean,7850-281318-0010,dev-clean\7850\281318\7850-281318-0010.flac,0.034482758620689655,1,0,0,29,29,0.8899
medium,dev-clean,7850-281318-0011,dev-clean\7850\281318\7850-281318-0011.flac,0.0,0,0,0,19,19,0.641
medium,dev-clean,7850-281318-0012,dev-clean\7850\281318\7850-281318-0012.flac,0.0,0,0,0,12,12,0.4838
medium,dev-clean,7850-281318-0013,dev-clean\7850\281318\7850-281318-0013.flac,0.0,0,0,0,20,20,0.5984
medium,dev-clean,7850-281318-0014,dev-clean\7850\281318\7850-281318-0014.flac,0.0,0,0,0,22,22,0.6352
medium,dev-clean,7850-281318-0015,dev-clean\7850\281318\7850-281318-0015.flac,0.0,0,0,0,8,8,0.4006
medium,dev-clean,7850-281318-0016,dev-clean\7850\281318\7850-281318-0016.flac,0.0,0,0,0,6,6,0.4507
medium,dev-clean,7850-281318-0017,dev-clean\7850\281318\7850-281318-0017.flac,0.05263157894736842,1,0,0,19,19,0.7972
medium,dev-clean,7850-281318-0018,dev-clean\7850\281318\7850-281318-0018.flac,0.4444444444444444,2,2,0,9,7,0.5582
medium,dev-clean,7850-281318-0019,dev-clean\7850\281318\7850-281318-0019.flac,0.0,0,0,0,16,16,0.6028
medium,dev-clean,7850-281318-0020,dev-clean\7850\281318\7850-281318-0020.flac,0.0,0,0,0,5,5,0.4061
medium,dev-clean,7850-281318-0021,dev-clean\7850\281318\7850-281318-0021.flac,0.041666666666666664,1,0,0,24,24,0.7521
medium,dev-clean,7850-281318-0022,dev-clean\7850\281318\7850-281318-0022.flac,0.0,0,0,0,12,12,0.4975
medium,dev-clean,7850-281318-0023,dev-clean\7850\281318\7850-281318-0023.flac,0.0,0,0,0,15,15,0.5946
medium,dev-clean,7850-286674-0000,dev-clean\7850\286674\7850-286674-0000.flac,0.0,0,0,0,28,28,0.7969
medium,dev-clean,7850-286674-0001,dev-clean\7850\286674\7850-286674-0001.flac,0.0,0,0,0,3,3,0.3737
medium,dev-clean,7850-286674-0002,dev-clean\7850\286674\7850-286674-0002.flac,0.0,0,0,0,15,15,0.5294
medium,dev-clean,7850-286674-0003,dev-clean\7850\286674\7850-286674-0003.flac,0.0,0,0,0,15,15,0.5519
medium,dev-clean,7850-286674-0004,dev-clean\7850\286674\7850-286674-0004.flac,0.08695652173913043,1,0,1,23,24,0.7017
medium,dev-clean,7850-286674-0005,dev-clean\7850\286674\7850-286674-0005.flac,0.0,0,0,0,25,25,0.7222
medium,dev-clean,7850-286674-0006,dev-clean\7850\286674\7850-286674-0006.flac,0.0,0,0,0,5,5,0.409
medium,dev-clean,7850-286674-0007,dev-clean\7850\286674\7850-286674-0007.flac,0.0,0,0,0,8,8,0.4583
medium,dev-clean,7850-286674-0008,dev-clean\7850\286674\7850-286674-0008.flac,0.0,0,0,0,10,10,0.4575
medium,dev-clean,7850-286674-0009,dev-clean\7850\286674\7850-286674-0009.flac,0.041666666666666664,1,0,0,24,24,0.716
medium,dev-clean,7850-286674-0010,dev-clean\7850\286674\7850-286674-0010.flac,0.05405405405405406,1,1,0,37,36,1.0803
medium,dev-clean,7850-286674-0011,dev-clean\7850\286674\7850-286674-0011.flac,0.0,0,0,0,28,28,0.8529
medium,dev-clean,7850-286674-0012,dev-clean\7850\286674\7850-286674-0012.flac,0.14285714285714285,1,0,0,7,7,0.485
medium,dev-clean,7850-286674-0013,dev-clean\7850\286674\7850-286674-0013.flac,0.4,2,0,0,5,5,0.371
medium,dev-clean,7850-286674-0014,dev-clean\7850\286674\7850-286674-0014.flac,0.0,0,0,0,22,22,0.7006
medium,dev-clean,7850-286674-0015,dev-clean\7850\286674\7850-286674-0015.flac,0.0,0,0,0,13,13,0.465
medium,dev-clean,7850-286674-0016,dev-clean\7850\286674\7850-286674-0016.flac,0.06896551724137931,1,1,0,29,28,0.7972
medium,dev-clean,7850-286674-0017,dev-clean\7850\286674\7850-286674-0017.flac,0.0,0,0,0,6,6,0.4018
medium,dev-clean,7850-73752-0000,dev-clean\7850\73752\7850-73752-0000.flac,0.0,0,0,0,6,6,0.4491
medium,dev-clean,7850-73752-0001,dev-clean\7850\73752\7850-73752-0001.flac,0.0,0,0,0,18,18,0.6222
medium,dev-clean,7850-73752-0002,dev-clean\7850\73752\7850-73752-0002.flac,0.0,0,0,0,21,21,0.713
medium,dev-clean,7850-73752-0003,dev-clean\7850\73752\7850-73752-0003.flac,0.05194805194805195,3,1,0,77,76,1.886
medium,dev-clean,7850-73752-0004,dev-clean\7850\73752\7850-73752-0004.flac,0.0,0,0,0,9,9,0.481
medium,dev-clean,7850-73752-0005,dev-clean\7850\73752\7850-73752-0005.flac,0.0,0,0,0,5,5,0.4037
medium,dev-clean,7850-73752-0006,dev-clean\7850\73752\7850-73752-0006.flac,0.043478260869565216,1,0,0,23,23,0.8172
medium,dev-clean,7850-73752-0007,dev-clean\7850\73752\7850-73752-0007.flac,0.0,0,0,0,25,25,0.7511
medium,dev-clean,7850-73752-0008,dev-clean\7850\73752\7850-73752-0008.flac,0.03333333333333333,1,0,0,30,30,1.3703
medium,dev-clean,7850-73752-0009,dev-clean\7850\73752\7850-73752-0009.flac,0.0,0,0,0,20,20,0.5958
medium,dev-clean,7850-73752-0010,dev-clean\7850\73752\7850-73752-0010.flac,0.0,0,0,0,35,35,0.978
medium,dev-clean,7850-73752-0011,dev-clean\7850\73752\7850-73752-0011.flac,0.0,0,0,0,7,7,0.4029
medium,dev-clean,7850-73752-0012,dev-clean\7850\73752\7850-73752-0012.flac,0.0,0,0,0,12,12,0.466
medium,dev-clean,7850-73752-0013,dev-clean\7850\73752\7850-73752-0013.flac,0.0,0,0,0,7,7,0.4139
medium,dev-clean,7850-73752-0014,dev-clean\7850\73752\7850-73752-0014.flac,0.0,0,0,0,7,7,0.393
medium,dev-clean,7850-73752-0015,dev-clean\7850\73752\7850-73752-0015.flac,0.0,0,0,0,24,24,0.6561
medium,dev-clean,7850-73752-0016,dev-clean\7850\73752\7850-73752-0016.flac,0.0,0,0,0,9,9,0.4735
medium,dev-clean,7850-73752-0017,dev-clean\7850\73752\7850-73752-0017.flac,0.0,0,0,0,14,14,0.6641
medium,dev-clean,7850-73752-0018,dev-clean\7850\73752\7850-73752-0018.flac,0.0,0,0,0,70,70,1.8899
medium,dev-clean,7850-73752-0019,dev-clean\7850\73752\7850-73752-0019.flac,0.16666666666666666,1,0,0,6,6,0.4966
medium,dev-clean,7976-105575-0000,dev-clean\7976\105575\7976-105575-0000.flac,0.03571428571428571,0,0,1,28,29,0.8431
medium,dev-clean,7976-105575-0001,dev-clean\7976\105575\7976-105575-0001.flac,0.0,0,0,0,7,7,0.396
medium,dev-clean,7976-105575-0002,dev-clean\7976\105575\7976-105575-0002.flac,0.0,0,0,0,5,5,0.4231
medium,dev-clean,7976-105575-0003,dev-clean\7976\105575\7976-105575-0003.flac,0.0,0,0,0,23,23,0.7799
medium,dev-clean,7976-105575-0004,dev-clean\7976\105575\7976-105575-0004.flac,0.06666666666666667,1,0,0,15,15,0.6349
medium,dev-clean,7976-105575-0005,dev-clean\7976\105575\7976-105575-0005.flac,0.0,0,0,0,17,17,0.5771
medium,dev-clean,7976-105575-0006,dev-clean\7976\105575\7976-105575-0006.flac,0.0,0,0,0,27,27,0.8352
medium,dev-clean,7976-105575-0007,dev-clean\7976\105575\7976-105575-0007.flac,0.0,0,0,0,18,18,0.6518
medium,dev-clean,7976-105575-0008,dev-clean\7976\105575\7976-105575-0008.flac,0.0,0,0,0,22,22,0.735
medium,dev-clean,7976-105575-0009,dev-clean\7976\105575\7976-105575-0009.flac,0.07142857142857142,0,0,1,14,15,0.5579
medium,dev-clean,7976-105575-0010,dev-clean\7976\105575\7976-105575-0010.flac,0.0,0,0,0,11,11,0.4739
medium,dev-clean,7976-105575-0011,dev-clean\7976\105575\7976-105575-0011.flac,0.0,0,0,0,18,18,0.649
medium,dev-clean,7976-105575-0012,dev-clean\7976\105575\7976-105575-0012.flac,0.0,0,0,0,14,14,0.5206
medium,dev-clean,7976-105575-0013,dev-clean\7976\105575\7976-105575-0013.flac,0.0,0,0,0,28,28,0.9153
medium,dev-clean,7976-105575-0014,dev-clean\7976\105575\7976-105575-0014.flac,0.0,0,0,0,19,19,0.66
medium,dev-clean,7976-105575-0015,dev-clean\7976\105575\7976-105575-0015.flac,0.0,0,0,0,19,19,0.6402
medium,dev-clean,7976-105575-0016,dev-clean\7976\105575\7976-105575-0016.flac,0.06451612903225806,1,1,0,31,30,1.323
medium,dev-clean,7976-105575-0017,dev-clean\7976\105575\7976-105575-0017.flac,0.0,0,0,0,6,6,0.4008
medium,dev-clean,7976-105575-0018,dev-clean\7976\105575\7976-105575-0018.flac,0.0,0,0,0,12,12,0.5369
medium,dev-clean,7976-105575-0019,dev-clean\7976\105575\7976-105575-0019.flac,0.0,0,0,0,12,12,0.481
medium,dev-clean,7976-105575-0020,dev-clean\7976\105575\7976-105575-0020.flac,0.16666666666666666,1,0,0,6,6,0.4271
medium,dev-clean,7976-105575-0021,dev-clean\7976\105575\7976-105575-0021.flac,0.0,0,0,0,12,12,0.5045
medium,dev-clean,7976-105575-0022,dev-clean\7976\105575\7976-105575-0022.flac,0.15384615384615385,2,0,0,13,13,0.5476
medium,dev-clean,7976-105575-0023,dev-clean\7976\105575\7976-105575-0023.flac,0.0,0,0,0,12,12,0.5307
medium,dev-clean,7976-105575-0024,dev-clean\7976\105575\7976-105575-0024.flac,0.0,0,0,0,16,16,0.5791
medium,dev-clean,7976-105575-0025,dev-clean\7976\105575\7976-105575-0025.flac,0.0,0,0,0,15,15,0.5809
medium,dev-clean,7976-105575-0026,dev-clean\7976\105575\7976-105575-0026.flac,0.3333333333333333,1,0,1,6,7,0.4479
medium,dev-clean,7976-105575-0027,dev-clean\7976\105575\7976-105575-0027.flac,0.0,0,0,0,18,18,0.6239
medium,dev-clean,7976-105575-0028,dev-clean\7976\105575\7976-105575-0028.flac,0.0,0,0,0,11,11,0.504
medium,dev-clean,7976-105575-0029,dev-clean\7976\105575\7976-105575-0029.flac,0.0,0,0,0,34,34,0.93
medium,dev-clean,7976-110124-0000,dev-clean\7976\110124\7976-110124-0000.flac,0.0,0,0,0,10,10,0.4509
medium,dev-clean,7976-110124-0001,dev-clean\7976\110124\7976-110124-0001.flac,0.0,0,0,0,23,23,0.6535
