model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny.en,dev-clean,6345-93302-0027,dev-clean\6345\93302\6345-93302-0027.flac,0.0,0,0,0,27,27,0.2982
tiny.en,dev-clean,6345-93302-0028,dev-clean\6345\93302\6345-93302-0028.flac,0.0,0,0,0,5,5,0.1905
tiny.en,dev-clean,6345-93302-0029,dev-clean\6345\93302\6345-93302-0029.flac,0.022222222222222223,1,0,0,45,45,0.4449
tiny.en,dev-clean,6345-93306-0000,dev-clean\6345\93306\6345-93306-0000.flac,0.04411764705882353,2,0,1,68,69,0.735
tiny.en,dev-clean,6345-93306-0001,dev-clean\6345\93306\6345-93306-0001.flac,0.0,0,0,0,46,46,0.4715
tiny.en,dev-clean,6345-93306-0002,dev-clean\6345\93306\6345-93306-0002.flac,0.0,0,0,0,17,17,0.2519
tiny.en,dev-clean,6345-93306-0003,dev-clean\6345\93306\6345-93306-0003.flac,0.0,0,0,0,8,8,0.2056
tiny.en,dev-clean,6345-93306-0004,dev-clean\6345\93306\6345-93306-0004.flac,0.2857142857142857,2,0,0,7,7,0.1955
tiny.en,dev-clean,6345-93306-0005,dev-clean\6345\93306\6345-93306-0005.flac,0.0,0,0,0,16,16,0.2448
tiny.en,dev-clean,6345-93306-0006,dev-clean\6345\93306\6345-93306-0006.flac,0.0,0,0,0,13,13,0.2248
tiny.en,dev-clean,6345-93306-0007,dev-clean\6345\93306\6345-93306-0007.flac,0.0,0,0,0,22,22,0.345
tiny.en,dev-clean,6345-93306-0008,dev-clean\6345\93306\6345-93306-0008.flac,0.0,0,0,0,12,12,0.2264
tiny.en,dev-clean,6345-93306-0009,dev-clean\6345\93306\6345-93306-0009.flac,0.0,0,0,0,9,9,0.2077
tiny.en,dev-clean,6345-93306-0010,dev-clean\6345\93306\6345-93306-0010.flac,0.0,0,0,0,23,23,0.2762
tiny.en,dev-clean,6345-93306-0011,dev-clean\6345\93306\6345-93306-0011.flac,0.17647058823529413,1,1,1,17,17,0.2524
tiny.en,dev-clean,6345-93306-0012,dev-clean\6345\93306\6345-93306-0012.flac,0.2857142857142857,1,0,1,7,8,0.2046
tiny.en,dev-clean,6345-93306-0013,dev-clean\6345\93306\6345-93306-0013.flac,0.08333333333333333,3,0,1,48,49,0.4774
tiny.en,dev-clean,6345-93306-0014,dev-clean\6345\93306\6345-93306-0014.flac,0.0,0,0,0,6,6,0.1936
tiny.en,dev-clean,6345-93306-0015,dev-clean\6345\93306\6345-93306-0015.flac,0.07142857142857142,1,1,0,28,27,0.331
tiny.en,dev-clean,6345-93306-0016,dev-clean\6345\93306\6345-93306-0016.flac,0.0,0,0,0,17,17,0.2619
tiny.en,dev-clean,6345-93306-0017,dev-clean\6345\93306\6345-93306-0017.flac,0.0,0,0,0,39,39,0.3876
tiny.en,dev-clean,6345-93306-0018,dev-clean\6345\93306\6345-93306-0018.flac,0.09523809523809523,1,1,0,21,20,0.266
tiny.en,dev-clean,6345-93306-0019,dev-clean\6345\93306\6345-93306-0019.flac,0.16666666666666666,1,3,0,24,21,0.2829
tiny.en,dev-clean,6345-93306-0020,dev-clean\6345\93306\6345-93306-0020.flac,0.0,0,0,0,20,20,0.2864
tiny.en,dev-clean,6345-93306-0021,dev-clean\6345\93306\6345-93306-0021.flac,0.3333333333333333,2,0,2,12,14,0.2412
tiny.en,dev-clean,6345-93306-0022,dev-clean\6345\93306\6345-93306-0022.flac,0.0,0,0,0,40,40,0.403
tiny.en,dev-clean,6345-93306-0023,dev-clean\6345\93306\6345-93306-0023.flac,0.11627906976744186,3,1,1,43,43,0.4358
tiny.en,dev-clean,6345-93306-0024,dev-clean\6345\93306\6345-93306-0024.flac,0.0,0,0,0,38,38,0.4208
tiny.en,dev-clean,6345-93306-0025,dev-clean\6345\93306\6345-93306-0025.flac,0.02631578947368421,1,0,0,38,38,0.413
tiny.en,dev-clean,652-129742-0000,dev-clean\652\129742\652-129742-0000.flac,0.0,0,0,0,11,11,0.2574
tiny.en,dev-clean,652-129742-0001,dev-clean\652\129742\652-129742-0001.flac,0.08333333333333333,1,0,1,24,25,0.3306
tiny.en,dev-clean,652-129742-0002,dev-clean\652\129742\652-129742-0002.flac,0.09090909090909091,1,0,0,11,11,0.2151
tiny.en,dev-clean,652-129742-0003,dev-clean\652\129742\652-129742-0003.flac,0.041666666666666664,1,0,0,24,24,0.3152
tiny.en,dev-clean,652-129742-0004,dev-clean\652\129742\652-129742-0004.flac,0.0,0,0,0,18,18,0.2606
tiny.en,dev-clean,652-129742-0005,dev-clean\652\129742\652-129742-0005.flac,0.0,0,0,0,14,14,0.2335
tiny.en,dev-clean,652-129742-0006,dev-clean\652\129742\652-129742-0006.flac,0.25,2,0,2,16,18,0.306
tiny.en,dev-clean,652-129742-0007,dev-clean\652\129742\652-129742-0007.flac,0.0,0,0,0,12,12,0.2613
tiny.en,dev-clean,652-129742-0008,dev-clean\652\129742\652-129742-0008.flac,0.42857142857142855,2,1,0,7,6,0.2046
tiny.en,dev-clean,652-129742-0009,dev-clean\652\129742\652-129742-0009.flac,0.0,0,0,0,37,37,0.4272
tiny.en,dev-clean,652-129742-0010,dev-clean\652\129742\652-129742-0010.flac,0.0,0,0,0,10,10,0.2193
tiny.en,dev-clean,652-129742-0011,dev-clean\652\129742\652-129742-0011.flac,0.0,0,0,0,10,10,0.2193
tiny.en,dev-clean,652-129742-0012,dev-clean\652\129742\652-129742-0012.flac,0.15,3,0,0,20,20,0.3059
tiny.en,dev-clean,652-129742-0013,dev-clean\652\129742\652-129742-0013.flac,0.0,0,0,0,15,15,0.2601
tiny.en,dev-clean,652-129742-0014,dev-clean\652\129742\652-129742-0014.flac,0.0,0,0,0,11,11,0.2214
tiny.en,dev-clean,652-129742-0015,dev-clean\652\129742\652-129742-0015.flac,0.029411764705882353,1,0,0,34,34,0.4022
tiny.en,dev-clean,652-129742-0016,dev-clean\652\129742\652-129742-0016.flac,0.038461538461538464,1,0,0,26,26,0.3903
tiny.en,dev-clean,652-129742-0017,dev-clean\652\129742\652-129742-0017.flac,0.0,0,0,0,9,9,0.222
tiny.en,dev-clean,652-129742-0018,dev-clean\652\129742\652-129742-0018.flac,0.13333333333333333,2,0,0,15,15,0.234
tiny.en,dev-clean,652-129742-0019,dev-clean\652\129742\652-129742-0019.flac,0.0,0,0,0,5,5,0.2031
tiny.en,dev-clean,652-129742-0020,dev-clean\652\129742\652-129742-0020.flac,0.0,0,0,0,13,13,0.2529
tiny.en,dev-clean,652-130726-0000,dev-clean\652\130726\652-130726-0000.flac,0.22727272727272727,2,3,0,22,19,0.2804
tiny.en,dev-clean,652-130726-0001,dev-clean\652\130726\652-130726-0001.flac,0.0,0,0,0,34,34,0.3535
tiny.en,dev-clean,652-130726-0002,dev-clean\652\130726\652-130726-0002.flac,0.02040816326530612,1,0,0,49,49,0.48
tiny.en,dev-clean,652-130726-0003,dev-clean\652\130726\652-130726-0003.flac,0.0,0,0,0,19,19,0.2849
tiny.en,dev-clean,652-130726-0004,dev-clean\652\130726\652-130726-0004.flac,0.0,0,0,0,47,47,0.498
tiny.en,dev-clean,652-130726-0005,dev-clean\652\130726\652-130726-0005.flac,0.0,0,0,0,29,29,0.3428
tiny.en,dev-clean,652-130726-0006,dev-clean\652\130726\652-130726-0006.flac,0.045454545454545456,1,0,0,22,22,0.2749
tiny.en,dev-clean,652-130726-0007,dev-clean\652\130726\652-130726-0007.flac,0.0,0,0,0,15,15,0.2424
tiny.en,dev-clean,652-130726-0008,dev-clean\652\130726\652-130726-0008.flac,0.0,0,0,0,35,35,0.3661
tiny.en,dev-clean,652-130726-0009,dev-clean\652\130726\652-130726-0009.flac,0.0,0,0,0,16,16,0.2472
tiny.en,dev-clean,652-130726-0010,dev-clean\652\130726\652-130726-0010.flac,0.0,0,0,0,22,22,0.3059
tiny.en,dev-clean,652-130726-0011,dev-clean\652\130726\652-130726-0011.flac,0.11320754716981132,5,1,0,53,52,0.5745
tiny.en,dev-clean,652-130726-0012,dev-clean\652\130726\652-130726-0012.flac,0.0,0,0,0,19,19,0.2631
tiny.en,dev-clean,652-130726-0013,dev-clean\652\130726\652-130726-0013.flac,0.06666666666666667,1,0,0,15,15,0.2747
tiny.en,dev-clean,652-130726-0014,dev-clean\652\130726\652-130726-0014.flac,0.10526315789473684,2,0,0,19,19,0.2639
tiny.en,dev-clean,652-130726-0015,dev-clean\652\130726\652-130726-0015.flac,0.06666666666666667,1,1,0,30,29,0.33
tiny.en,dev-clean,652-130726-0016,dev-clean\652\130726\652-130726-0016.flac,0.03333333333333333,1,0,0,30,30,0.3545
tiny.en,dev-clean,652-130726-0017,dev-clean\652\130726\652-130726-0017.flac,0.0,0,0,0,19,19,0.2774
tiny.en,dev-clean,652-130726-0018,dev-clean\652\130726\652-130726-0018.flac,0.0,0,0,0,8,8,0.1946
tiny.en,dev-clean,652-130726-0019,dev-clean\652\130726\652-130726-0019.flac,0.14285714285714285,2,1,0,21,20,0.2853
tiny.en,dev-clean,652-130726-0020,dev-clean\652\130726\652-130726-0020.flac,0.09523809523809523,2,0,0,21,21,0.3405
tiny.en,dev-clean,652-130726-0021,dev-clean\652\130726\652-130726-0021.flac,0.06976744186046512,3,0,0,43,43,0.5769
tiny.en,dev-clean,652-130726-0022,dev-clean\652\130726\652-130726-0022.flac,0.0,0,0,0,35,35,0.4399
tiny.en,dev-clean,652-130726-0023,dev-clean\652\130726\652-130726-0023.flac,0.05,1,0,0,20,20,0.2795
tiny.en,dev-clean,652-130726-0024,dev-clean\652\130726\652-130726-0024.flac,0.18518518518518517,4,0,1,27,28,0.3746
tiny.en,dev-clean,652-130726-0025,dev-clean\652\130726\652-130726-0025.flac,0.0,0,0,0,10,10,0.2147
tiny.en,dev-clean,652-130726-0026,dev-clean\652\130726\652-130726-0026.flac,0.0,0,0,0,22,22,0.3177
tiny.en,dev-clean,652-130726-0027,dev-clean\652\130726\652-130726-0027.flac,0.0,0,0,0,17,17,0.2744
tiny.en,dev-clean,652-130726-0028,dev-clean\652\130726\652-130726-0028.flac,0.0,0,0,0,9,9,0.2171
tiny.en,dev-clean,652-130726-0029,dev-clean\652\130726\652-130726-0029.flac,0.037037037037037035,1,0,0,27,27,0.3226
tiny.en,dev-clean,652-130726-0030,dev-clean\652\130726\652-130726-0030.flac,0.0,0,0,0,11,11,0.2219
tiny.en,dev-clean,652-130726-0031,dev-clean\652\130726\652-130726-0031.flac,0.11764705882352941,1,1,0,17,16,0.2546
tiny.en,dev-clean,652-130726-0032,dev-clean\652\130726\652-130726-0032.flac,0.22727272727272727,2,3,0,22,19,0.2789
tiny.en,dev-clean,652-130726-0033,dev-clean\652\130726\652-130726-0033.flac,0.02702702702702703,1,0,0,37,37,0.4984
tiny.en,dev-clean,652-130726-0034,dev-clean\652\130726\652-130726-0034.flac,0.09375,1,2,0,32,30,0.3955
tiny.en,dev-clean,652-130726-0035,dev-clean\652\130726\652-130726-0035.flac,0.3333333333333333,2,2,1,15,14,0.2504
tiny.en,dev-clean,652-130737-0000,dev-clean\652\130737\652-130737-0000.flac,0.034482758620689655,1,0,0,29,29,0.3452
tiny.en,dev-clean,652-130737-0001,dev-clean\652\130737\652-130737-0001.flac,0.2,2,1,0,15,14,0.2639
tiny.en,dev-clean,652-130737-0002,dev-clean\652\130737\652-130737-0002.flac,0.0625,1,0,0,16,16,0.2756
tiny.en,dev-clean,652-130737-0003,dev-clean\652\130737\652-130737-0003.flac,0.0,0,0,0,17,17,0.2766
tiny.en,dev-clean,652-130737-0004,dev-clean\652\130737\652-130737-0004.flac,0.1111111111111111,1,0,0,9,9,0.2268
tiny.en,dev-clean,652-130737-0005,dev-clean\652\130737\652-130737-0005.flac,0.09090909090909091,1,0,0,11,11,0.227
tiny.en,dev-clean,652-130737-0006,dev-clean\652\130737\652-130737-0006.flac,0.08333333333333333,1,0,0,12,12,0.2345
tiny.en,dev-clean,652-130737-0007,dev-clean\652\130737\652-130737-0007.flac,0.14285714285714285,1,0,0,7,7,0.215
tiny.en,dev-clean,652-130737-0008,dev-clean\652\130737\652-130737-0008.flac,0.2,1,0,0,5,5,0.197
tiny.en,dev-clean,652-130737-0009,dev-clean\652\130737\652-130737-0009.flac,0.4,3,0,1,10,11,0.277
tiny.en,dev-clean,652-130737-0010,dev-clean\652\130737\652-130737-0010.flac,0.14285714285714285,1,0,1,14,15,0.3412
tiny.en,dev-clean,652-130737-0011,dev-clean\652\130737\652-130737-0011.flac,0.0,0,0,0,11,11,0.2148
tiny.en,dev-clean,652-130737-0012,dev-clean\652\130737\652-130737-0012.flac,0.8333333333333334,3,2,0,6,4,0.1984
tiny.en,dev-clean,652-130737-0013,dev-clean\652\130737\652-130737-0013.flac,0.75,2,4,0,8,4,0.1971
tiny.en,dev-clean,777-126732-0000,dev-clean\777\126732\777-126732-0000.flac,0.2,1,0,0,5,5,0.1917
tiny.en,dev-clean,777-126732-0001,dev-clean\777\126732\777-126732-0001.flac,0.3333333333333333,2,0,0,6,6,0.1983
tiny.en,dev-clean,777-126732-0002,dev-clean\777\126732\777-126732-0002.flac,0.17647058823529413,3,0,0,17,17,0.2543
tiny.en,dev-clean,777-126732-0003,dev-clean\777\126732\777-126732-0003.flac,0.1724137931034483,4,0,1,29,30,0.3521
tiny.en,dev-clean,777-126732-0004,dev-clean\777\126732\777-126732-0004.flac,0.0,0,0,0,17,17,0.2524
tiny.en,dev-clean,777-126732-0005,dev-clean\777\126732\777-126732-0005.flac,0.0,0,0,0,41,41,0.4181
tiny.en,dev-clean,777-126732-0006,dev-clean\777\126732\777-126732-0006.flac,0.0,0,0,0,15,15,0.244
tiny.en,dev-clean,777-126732-0007,dev-clean\777\126732\777-126732-0007.flac,0.0625,1,0,1,32,33,0.4834
tiny.en,dev-clean,777-126732-0008,dev-clean\777\126732\777-126732-0008.flac,0.0,0,0,0,11,11,0.2261
tiny.en,dev-clean,777-126732-0009,dev-clean\777\126732\777-126732-0009.flac,0.13333333333333333,2,0,0,15,15,0.2339
tiny.en,dev-clean,777-126732-0010,dev-clean\777\126732\777-126732-0010.flac,0.0,0,0,0,12,12,0.2156
tiny.en,dev-clean,777-126732-0011,dev-clean\777\126732\777-126732-0011.flac,0.3333333333333333,4,0,3,21,24,0.319
tiny.en,dev-clean,777-126732-0012,dev-clean\777\126732\777-126732-0012.flac,0.0,0,0,0,11,11,0.222
tiny.en,dev-clean,777-126732-0013,dev-clean\777\126732\777-126732-0013.flac,0.125,3,2,0,40,38,0.532
tiny.en,dev-clean,777-126732-0014,dev-clean\777\126732\777-126732-0014.flac,0.03571428571428571,1,0,0,28,28,0.3298
tiny.en,dev-clean,777-126732-0015,dev-clean\777\126732\777-126732-0015.flac,0.1724137931034483,5,0,0,29,29,0.3493
tiny.en,dev-clean,777-126732-0016,dev-clean\777\126732\777-126732-0016.flac,0.10810810810810811,3,0,1,37,38,0.4158
tiny.en,dev-clean,777-126732-0017,dev-clean\777\126732\777-126732-0017.flac,0.0,0,0,0,4,4,0.1841
tiny.en,dev-clean,777-126732-0018,dev-clean\777\126732\777-126732-0018.flac,0.5,4,1,1,12,12,0.3982
tiny.en,dev-clean,777-126732-0019,dev-clean\777\126732\777-126732-0019.flac,0.3333333333333333,3,0,1,12,13,0.236
tiny.en,dev-clean,777-126732-0020,dev-clean\777\126732\777-126732-0020.flac,0.5,2,0,0,4,4,0.1923
tiny.en,dev-clean,777-126732-0021,dev-clean\777\126732\777-126732-0021.flac,0.0,0,0,0,11,11,0.229
tiny.en,dev-clean,777-126732-0022,dev-clean\777\126732\777-126732-0022.flac,0.0,0,0,0,10,10,0.2361
tiny.en,dev-clean,777-126732-0023,dev-clean\777\126732\777-126732-0023.flac,0.0,0,0,0,20,20,0.2798
tiny.en,dev-clean,777-126732-0024,dev-clean\777\126732\777-126732-0024.flac,0.0,0,0,0,42,42,0.4347
tiny.en,dev-clean,777-126732-0025,dev-clean\777\126732\777-126732-0025.flac,0.13043478260869565,2,0,1,23,24,0.3172
tiny.en,dev-clean,777-126732-0026,dev-clean\777\126732\777-126732-0026.flac,0.0,0,0,0,6,6,0.1941
tiny.en,dev-clean,777-126732-0027,dev-clean\777\126732\777-126732-0027.flac,0.07692307692307693,1,0,0,13,13,0.2408
tiny.en,dev-clean,777-126732-0028,dev-clean\777\126732\777-126732-0028.flac,0.10810810810810811,4,0,0,37,37,0.4053
tiny.en,dev-clean,777-126732-0029,dev-clean\777\126732\777-126732-0029.flac,0.0,0,0,0,12,12,0.2159
tiny.en,dev-clean,777-126732-0030,dev-clean\777\126732\777-126732-0030.flac,0.0,0,0,0,21,21,0.2999
tiny.en,dev-clean,777-126732-0031,dev-clean\777\126732\777-126732-0031.flac,0.1388888888888889,4,0,1,36,37,0.4411
tiny.en,dev-clean,777-126732-0032,dev-clean\777\126732\777-126732-0032.flac,0.07142857142857142,1,0,0,14,14,0.2499
tiny.en,dev-clean,777-126732-0033,dev-clean\777\126732\777-126732-0033.flac,0.2857142857142857,2,0,0,7,7,0.2131
tiny.en,dev-clean,777-126732-0034,dev-clean\777\126732\777-126732-0034.flac,0.25,1,0,1,8,9,0.21
tiny.en,dev-clean,777-126732-0035,dev-clean\777\126732\777-126732-0035.flac,0.09523809523809523,2,0,0,21,21,0.3182
tiny.en,dev-clean,777-126732-0036,dev-clean\777\126732\777-126732-0036.flac,0.2692307692307692,6,0,1,26,27,0.3543
tiny.en,dev-clean,777-126732-0037,dev-clean\777\126732\777-126732-0037.flac,0.1875,3,0,0,16,16,0.2722
tiny.en,dev-clean,777-126732-0038,dev-clean\777\126732\777-126732-0038.flac,0.2857142857142857,1,0,1,7,8,0.2086
tiny.en,dev-clean,777-126732-0039,dev-clean\777\126732\777-126732-0039.flac,0.0,0,0,0,10,10,0.22
tiny.en,dev-clean,777-126732-0040,dev-clean\777\126732\777-126732-0040.flac,0.0,0,0,0,18,18,0.275
tiny.en,dev-clean,777-126732-0041,dev-clean\777\126732\777-126732-0041.flac,0.0,0,0,0,32,32,0.3677
tiny.en,dev-clean,777-126732-0042,dev-clean\777\126732\777-126732-0042.flac,0.0,0,0,0,16,16,0.2612
tiny.en,dev-clean,777-126732-0043,dev-clean\777\126732\777-126732-0043.flac,0.0,0,0,0,7,7,0.2292
tiny.en,dev-clean,777-126732-0044,dev-clean\777\126732\777-126732-0044.flac,0.09090909090909091,1,0,0,11,11,0.259
tiny.en,dev-clean,777-126732-0045,dev-clean\777\126732\777-126732-0045.flac,0.038461538461538464,1,0,0,26,26,0.4585
tiny.en,dev-clean,777-126732-0046,dev-clean\777\126732\777-126732-0046.flac,0.0,0,0,0,8,8,0.2005
tiny.en,dev-clean,777-126732-0047,dev-clean\777\126732\777-126732-0047.flac,0.07142857142857142,2,0,0,28,28,0.3047
tiny.en,dev-clean,777-126732-0048,dev-clean\777\126732\777-126732-0048.flac,0.09090909090909091,1,0,1,22,23,0.2694
tiny.en,dev-clean,777-126732-0049,dev-clean\777\126732\777-126732-0049.flac,0.5,2,0,0,4,4,0.1858
tiny.en,dev-clean,777-126732-0050,dev-clean\777\126732\777-126732-0050.flac,0.0,0,0,0,22,22,0.2717
tiny.en,dev-clean,777-126732-0051,dev-clean\777\126732\777-126732-0051.flac,0.0625,1,0,0,16,16,0.258
tiny.en,dev-clean,777-126732-0052,dev-clean\777\126732\777-126732-0052.flac,0.11764705882352941,2,0,0,17,17,0.2669
tiny.en,dev-clean,777-126732-0053,dev-clean\777\126732\777-126732-0053.flac,0.0625,1,0,0,16,16,0.2473
tiny.en,dev-clean,777-126732-0054,dev-clean\777\126732\777-126732-0054.flac,0.2222222222222222,1,0,1,9,10,0.2193
tiny.en,dev-clean,777-126732-0055,dev-clean\777\126732\777-126732-0055.flac,0.16666666666666666,2,0,0,12,12,0.227
tiny.en,dev-clean,777-126732-0056,dev-clean\777\126732\777-126732-0056.flac,0.11428571428571428,2,2,0,35,33,0.4084
tiny.en,dev-clean,777-126732-0057,dev-clean\777\126732\777-126732-0057.flac,0.08108108108108109,3,0,0,37,37,0.4363
tiny.en,dev-clean,777-126732-0058,dev-clean\777\126732\777-126732-0058.flac,0.0,0,0,0,18,18,0.2493
tiny.en,dev-clean,777-126732-0059,dev-clean\777\126732\777-126732-0059.flac,0.05263157894736842,1,0,0,19,19,0.2787
tiny.en,dev-clean,777-126732-0060,dev-clean\777\126732\777-126732-0060.flac,0.15384615384615385,4,0,0,26,26,0.379
tiny.en,dev-clean,777-126732-0061,dev-clean\777\126732\777-126732-0061.flac,0.0625,1,0,0,16,16,0.2474
tiny.en,dev-clean,777-126732-0062,dev-clean\777\126732\777-126732-0062.flac,0.0,0,0,0,5,5,0.1908
tiny.en,dev-clean,777-126732-0063,dev-clean\777\126732\777-126732-0063.flac,0.13793103448275862,7,1,0,58,57,0.6168
tiny.en,dev-clean,777-126732-0064,dev-clean\777\126732\777-126732-0064.flac,0.125,2,1,0,24,23,0.2831
tiny.en,dev-clean,777-126732-0065,dev-clean\777\126732\777-126732-0065.flac,0.0,0,0,0,18,18,0.2569
tiny.en,dev-clean,777-126732-0066,dev-clean\777\126732\777-126732-0066.flac,0.0,0,0,0,38,38,0.4038
tiny.en,dev-clean,777-126732-0067,dev-clean\777\126732\777-126732-0067.flac,0.11764705882352941,2,0,0,17,17,0.2567
tiny.en,dev-clean,777-126732-0068,dev-clean\777\126732\777-126732-0068.flac,0.0,0,0,0,11,11,0.219
tiny.en,dev-clean,777-126732-0069,dev-clean\777\126732\777-126732-0069.flac,0.07692307692307693,1,1,0,26,25,0.2846
tiny.en,dev-clean,777-126732-0070,dev-clean\777\126732\777-126732-0070.flac,0.0,0,0,0,26,26,0.3267
tiny.en,dev-clean,777-126732-0071,dev-clean\777\126732\777-126732-0071.flac,0.3333333333333333,2,0,0,6,6,0.2118
tiny.en,dev-clean,777-126732-0072,dev-clean\777\126732\777-126732-0072.flac,0.5,3,0,0,6,6,0.2194
tiny.en,dev-clean,777-126732-0073,dev-clean\777\126732\777-126732-0073.flac,0.0,0,0,0,16,16,0.2535
tiny.en,dev-clean,777-126732-0074,dev-clean\777\126732\777-126732-0074.flac,0.0,0,0,0,11,11,0.2505
tiny.en,dev-clean,777-126732-0075,dev-clean\777\126732\777-126732-0075.flac,0.058823529411764705,1,0,0,17,17,0.2904
tiny.en,dev-clean,777-126732-0076,dev-clean\777\126732\777-126732-0076.flac,0.23076923076923078,3,0,0,13,13,0.2635
tiny.en,dev-clean,777-126732-0077,dev-clean\777\126732\777-126732-0077.flac,0.125,1,0,0,8,8,0.2047
tiny.en,dev-clean,777-126732-0078,dev-clean\777\126732\777-126732-0078.flac,0.2,1,0,1,10,11,0.2209
tiny.en,dev-clean,777-126732-0079,dev-clean\777\126732\777-126732-0079.flac,0.05263157894736842,0,2,0,38,36,0.4752
tiny.en,dev-clean,777-126732-0080,dev-clean\777\126732\777-126732-0080.flac,0.2222222222222222,2,0,0,9,9,0.208
tiny.en,dev-clean,777-126732-0081,dev-clean\777\126732\777-126732-0081.flac,0.5,1,0,0,2,2,0.1839
tiny.en,dev-clean,7850-111771-0000,dev-clean\7850\111771\7850-111771-0000.flac,0.2777777777777778,3,2,0,18,16,0.2573
tiny.en,dev-clean,7850-111771-0001,dev-clean\7850\111771\7850-111771-0001.flac,0.0,0,0,0,17,17,0.2602
tiny.en,dev-clean,7850-111771-0002,dev-clean\7850\111771\7850-111771-0002.flac,0.15789473684210525,1,1,1,19,19,0.2647
tiny.en,dev-clean,7850-111771-0003,dev-clean\7850\111771\7850-111771-0003.flac,0.375,3,0,0,8,8,0.2268
tiny.en,dev-clean,7850-111771-0004,dev-clean\7850\111771\7850-111771-0004.flac,0.10714285714285714,2,1,0,28,27,0.3525
tiny.en,dev-clean,7850-111771-0005,dev-clean\7850\111771\7850-111771-0005.flac,0.0,0,0,0,9,9,0.243
tiny.en,dev-clean,7850-111771-0006,dev-clean\7850\111771\7850-111771-0006.flac,0.0,0,0,0,10,10,0.2136
tiny.en,dev-clean,7850-111771-0007,dev-clean\7850\111771\7850-111771-0007.flac,0.25,2,4,0,24,20,0.3627
tiny.en,dev-clean,7850-111771-0008,dev-clean\7850\111771\7850-111771-0008.flac,0.0,0,0,0,19,19,0.2896
tiny.en,dev-clean,7850-111771-0009,dev-clean\7850\111771\7850-111771-0009.flac,0.0,0,0,0,21,21,0.2814
tiny.en,dev-clean,7850-281318-0000,dev-clean\7850\281318\7850-281318-0000.flac,0.1111111111111111,1,0,0,9,9,0.2192
tiny.en,dev-clean,7850-281318-0001,dev-clean\7850\281318\7850-281318-0001.flac,0.0,0,0,0,13,13,0.2396
tiny.en,dev-clean,7850-281318-0002,dev-clean\7850\281318\7850-281318-0002.flac,0.0,0,0,0,13,13,0.2321
tiny.en,dev-clean,7850-281318-0003,dev-clean\7850\281318\7850-281318-0003.flac,0.0,0,0,0,8,8,0.208
tiny.en,dev-clean,7850-281318-0004,dev-clean\7850\281318\7850-281318-0004.flac,0.0,0,0,0,23,23,0.284
tiny.en,dev-clean,7850-281318-0005,dev-clean\7850\281318\7850-281318-0005.flac,0.0,0,0,0,6,6,0.2248
tiny.en,dev-clean,7850-281318-0006,dev-clean\7850\281318\7850-281318-0006.flac,0.047619047619047616,0,0,1,21,22,0.4195
tiny.en,dev-clean,7850-281318-0007,dev-clean\7850\281318\7850-281318-0007.flac,0.09090909090909091,0,0,1,11,12,0.2435
tiny.en,dev-clean,7850-281318-0008,dev-clean\7850\281318\7850-281318-0008.flac,0.0,0,0,0,16,16,0.3012
tiny.en,dev-clean,7850-281318-0009,dev-clean\7850\281318\7850-281318-0009.flac,0.08333333333333333,1,0,1,24,25,0.3867
tiny.en,dev-clean,7850-281318-0010,dev-clean\7850\281318\7850-281318-0010.flac,0.2413793103448276,4,0,3,29,32,0.416
tiny.en,dev-clean,7850-281318-0011,dev-clean\7850\281318\7850-281318-0011.flac,0.0,0,0,0,19,19,0.3335
tiny.en,dev-clean,7850-281318-0012,dev-clean\7850\281318\7850-281318-0012.flac,0.0,0,0,0,12,12,0.2274
tiny.en,dev-clean,7850-281318-0013,dev-clean\7850\281318\7850-281318-0013.flac,0.0,0,0,0,20,20,0.256
tiny.en,dev-clean,7850-281318-0014,dev-clean\7850\281318\7850-281318-0014.flac,0.0,0,0,0,22,22,0.2961
tiny.en,dev-clean,7850-281318-0015,dev-clean\7850\281318\7850-281318-0015.flac,0.0,0,0,0,8,8,0.2001
tiny.en,dev-clean,7850-281318-0016,dev-clean\7850\281318\7850-281318-0016.flac,0.5,2,0,1,6,7,0.223
tiny.en,dev-clean,7850-281318-0017,dev-clean\7850\281318\7850-281318-0017.flac,0.42105263157894735,5,2,1,19,18,0.3175
tiny.en,dev-clean,7850-281318-0018,dev-clean\7850\281318\7850-281318-0018.flac,0.2222222222222222,2,0,0,9,9,0.2297
tiny.en,dev-clean,7850-281318-0019,dev-clean\7850\281318\7850-281318-0019.flac,0.0,0,0,0,16,16,0.2446
tiny.en,dev-clean,7850-281318-0020,dev-clean\7850\281318\7850-281318-0020.flac,0.0,0,0,0,5,5,0.2174
tiny.en,dev-clean,7850-281318-0021,dev-clean\7850\281318\7850-281318-0021.flac,0.375,5,1,3,24,26,0.3892
tiny.en,dev-clean,7850-281318-0022,dev-clean\7850\281318\7850-281318-0022.flac,0.0,0,0,0,12,12,0.2505
tiny.en,dev-clean,7850-281318-0023,dev-clean\7850\281318\7850-281318-0023.flac,0.26666666666666666,3,0,1,15,16,0.2785
tiny.en,dev-clean,7850-286674-0000,dev-clean\7850\286674\7850-286674-0000.flac,0.0,0,0,0,28,28,0.3749
tiny.en,dev-clean,7850-286674-0001,dev-clean\7850\286674\7850-286674-0001.flac,0.0,0,0,0,3,3,0.2139
