model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base.en,dev-clean,777-126732-0002,dev-clean\777\126732\777-126732-0002.flac,0.058823529411764705,1,0,0,17,17,0.303
base.en,dev-clean,777-126732-0003,dev-clean\777\126732\777-126732-0003.flac,0.13793103448275862,3,0,1,29,30,0.474
base.en,dev-clean,777-126732-0004,dev-clean\777\126732\777-126732-0004.flac,0.11764705882352941,1,1,0,17,16,0.2987
base.en,dev-clean,777-126732-0005,dev-clean\777\126732\777-126732-0005.flac,0.0,0,0,0,41,41,0.5416
base.en,dev-clean,777-126732-0006,dev-clean\777\126732\777-126732-0006.flac,0.0,0,0,0,15,15,2.5738
base.en,dev-clean,777-126732-0007,dev-clean\777\126732\777-126732-0007.flac,0.0625,1,0,1,32,33,0.4017
base.en,dev-clean,777-126732-0008,dev-clean\777\126732\777-126732-0008.flac,0.0,0,0,0,11,11,0.2337
base.en,dev-clean,777-126732-0009,dev-clean\777\126732\777-126732-0009.flac,0.06666666666666667,1,0,0,15,15,0.2302
base.en,dev-clean,777-126732-0010,dev-clean\777\126732\777-126732-0010.flac,0.0,0,0,0,12,12,0.2126
base.en,dev-clean,777-126732-0011,dev-clean\777\126732\777-126732-0011.flac,0.0,0,0,0,21,21,0.2913
base.en,dev-clean,777-126732-0012,dev-clean\777\126732\777-126732-0012.flac,0.0,0,0,0,11,11,0.2114
base.en,dev-clean,777-126732-0013,dev-clean\777\126732\777-126732-0013.flac,0.125,2,3,0,40,37,2.5704
base.en,dev-clean,777-126732-0014,dev-clean\777\126732\777-126732-0014.flac,0.03571428571428571,1,0,0,28,28,0.334
base.en,dev-clean,777-126732-0015,dev-clean\777\126732\777-126732-0015.flac,0.2413793103448276,6,1,0,29,28,0.346
base.en,dev-clean,777-126732-0016,dev-clean\777\126732\777-126732-0016.flac,0.1891891891891892,7,0,0,37,37,0.4236
base.en,dev-clean,777-126732-0017,dev-clean\777\126732\777-126732-0017.flac,0.0,0,0,0,4,4,0.179
base.en,dev-clean,777-126732-0018,dev-clean\777\126732\777-126732-0018.flac,0.4166666666666667,4,1,0,12,11,0.227
base.en,dev-clean,777-126732-0019,dev-clean\777\126732\777-126732-0019.flac,0.16666666666666666,2,0,0,12,12,0.227
base.en,dev-clean,777-126732-0020,dev-clean\777\126732\777-126732-0020.flac,0.5,2,0,0,4,4,0.1853
base.en,dev-clean,777-126732-0021,dev-clean\777\126732\777-126732-0021.flac,0.0,0,0,0,11,11,0.2431
base.en,dev-clean,777-126732-0022,dev-clean\777\126732\777-126732-0022.flac,0.0,0,0,0,10,10,0.2135
base.en,dev-clean,777-126732-0023,dev-clean\777\126732\777-126732-0023.flac,0.0,0,0,0,20,20,0.2625
base.en,dev-clean,777-126732-0024,dev-clean\777\126732\777-126732-0024.flac,0.0,0,0,0,42,42,0.4326
base.en,dev-clean,777-126732-0025,dev-clean\777\126732\777-126732-0025.flac,0.17391304347826086,3,0,1,23,24,0.3682
base.en,dev-clean,777-126732-0026,dev-clean\777\126732\777-126732-0026.flac,0.0,0,0,0,6,6,0.1959
base.en,dev-clean,777-126732-0027,dev-clean\777\126732\777-126732-0027.flac,0.15384615384615385,2,0,0,13,13,0.2997
base.en,dev-clean,777-126732-0028,dev-clean\777\126732\777-126732-0028.flac,0.05405405405405406,2,0,0,37,37,0.7514
base.en,dev-clean,777-126732-0029,dev-clean\777\126732\777-126732-0029.flac,0.0,0,0,0,12,12,0.233
base.en,dev-clean,777-126732-0030,dev-clean\777\126732\777-126732-0030.flac,0.0,0,0,0,21,21,0.296
base.en,dev-clean,777-126732-0031,dev-clean\777\126732\777-126732-0031.flac,0.027777777777777776,1,0,0,36,36,2.795
base.en,dev-clean,777-126732-0032,dev-clean\777\126732\777-126732-0032.flac,0.0,0,0,0,14,14,0.305
base.en,dev-clean,777-126732-0033,dev-clean\777\126732\777-126732-0033.flac,0.2857142857142857,2,0,0,7,7,0.2237
base.en,dev-clean,777-126732-0034,dev-clean\777\126732\777-126732-0034.flac,0.25,1,0,1,8,9,0.2146
base.en,dev-clean,777-126732-0035,dev-clean\777\126732\777-126732-0035.flac,0.047619047619047616,1,0,0,21,21,0.2813
base.en,dev-clean,777-126732-0036,dev-clean\777\126732\777-126732-0036.flac,0.19230769230769232,4,0,1,26,27,0.3448
base.en,dev-clean,777-126732-0037,dev-clean\777\126732\777-126732-0037.flac,0.1875,3,0,0,16,16,0.2989
base.en,dev-clean,777-126732-0038,dev-clean\777\126732\777-126732-0038.flac,0.2857142857142857,1,0,1,7,8,0.2126
base.en,dev-clean,777-126732-0039,dev-clean\777\126732\777-126732-0039.flac,0.0,0,0,0,10,10,0.2377
base.en,dev-clean,777-126732-0040,dev-clean\777\126732\777-126732-0040.flac,0.0,0,0,0,18,18,0.8201
base.en,dev-clean,777-126732-0041,dev-clean\777\126732\777-126732-0041.flac,0.03125,1,0,0,32,32,0.393
base.en,dev-clean,777-126732-0042,dev-clean\777\126732\777-126732-0042.flac,0.1875,3,0,0,16,16,0.2994
base.en,dev-clean,777-126732-0043,dev-clean\777\126732\777-126732-0043.flac,0.0,0,0,0,7,7,0.1968
base.en,dev-clean,777-126732-0044,dev-clean\777\126732\777-126732-0044.flac,0.18181818181818182,2,0,0,11,11,0.2453
base.en,dev-clean,777-126732-0045,dev-clean\777\126732\777-126732-0045.flac,0.038461538461538464,1,0,0,26,26,0.5033
base.en,dev-clean,777-126732-0046,dev-clean\777\126732\777-126732-0046.flac,0.0,0,0,0,8,8,0.2174
base.en,dev-clean,777-126732-0047,dev-clean\777\126732\777-126732-0047.flac,0.07142857142857142,2,0,0,28,28,0.4638
base.en,dev-clean,777-126732-0048,dev-clean\777\126732\777-126732-0048.flac,0.09090909090909091,1,0,1,22,23,0.4082
base.en,dev-clean,777-126732-0049,dev-clean\777\126732\777-126732-0049.flac,0.5,2,0,0,4,4,0.2246
base.en,dev-clean,777-126732-0050,dev-clean\777\126732\777-126732-0050.flac,0.0,0,0,0,22,22,0.4233
base.en,dev-clean,777-126732-0051,dev-clean\777\126732\777-126732-0051.flac,0.0,0,0,0,16,16,0.3581
base.en,dev-clean,777-126732-0052,dev-clean\777\126732\777-126732-0052.flac,0.11764705882352941,2,0,0,17,17,0.3635
base.en,dev-clean,777-126732-0053,dev-clean\777\126732\777-126732-0053.flac,0.0625,1,0,0,16,16,0.2495
base.en,dev-clean,777-126732-0054,dev-clean\777\126732\777-126732-0054.flac,0.1111111111111111,1,0,0,9,9,0.251
base.en,dev-clean,777-126732-0055,dev-clean\777\126732\777-126732-0055.flac,0.08333333333333333,1,0,0,12,12,0.2499
base.en,dev-clean,777-126732-0056,dev-clean\777\126732\777-126732-0056.flac,0.02857142857142857,1,0,0,35,35,0.3747
base.en,dev-clean,777-126732-0057,dev-clean\777\126732\777-126732-0057.flac,0.13513513513513514,4,0,1,37,38,0.3961
base.en,dev-clean,777-126732-0058,dev-clean\777\126732\777-126732-0058.flac,0.0,0,0,0,18,18,0.2556
base.en,dev-clean,777-126732-0059,dev-clean\777\126732\777-126732-0059.flac,0.05263157894736842,1,0,0,19,19,0.2937
base.en,dev-clean,777-126732-0060,dev-clean\777\126732\777-126732-0060.flac,0.15384615384615385,3,1,0,26,25,0.3511
base.en,dev-clean,777-126732-0061,dev-clean\777\126732\777-126732-0061.flac,0.1875,2,1,0,16,15,3.3573
base.en,dev-clean,777-126732-0062,dev-clean\777\126732\777-126732-0062.flac,0.0,0,0,0,5,5,0.2042
base.en,dev-clean,777-126732-0063,dev-clean\777\126732\777-126732-0063.flac,0.05172413793103448,2,1,0,58,57,0.5234
base.en,dev-clean,777-126732-0064,dev-clean\777\126732\777-126732-0064.flac,0.041666666666666664,1,0,0,24,24,0.2909
base.en,dev-clean,777-126732-0065,dev-clean\777\126732\777-126732-0065.flac,0.0,0,0,0,18,18,0.2555
base.en,dev-clean,777-126732-0066,dev-clean\777\126732\777-126732-0066.flac,0.02631578947368421,1,0,0,38,38,0.4862
base.en,dev-clean,777-126732-0067,dev-clean\777\126732\777-126732-0067.flac,0.058823529411764705,1,0,0,17,17,0.2514
base.en,dev-clean,777-126732-0068,dev-clean\777\126732\777-126732-0068.flac,0.0,0,0,0,11,11,0.2338
base.en,dev-clean,777-126732-0069,dev-clean\777\126732\777-126732-0069.flac,0.07692307692307693,1,1,0,26,25,0.2988
base.en,dev-clean,777-126732-0070,dev-clean\777\126732\777-126732-0070.flac,0.0,0,0,0,26,26,0.3346
base.en,dev-clean,777-126732-0071,dev-clean\777\126732\777-126732-0071.flac,0.3333333333333333,2,0,0,6,6,0.2055
base.en,dev-clean,777-126732-0072,dev-clean\777\126732\777-126732-0072.flac,0.5,3,0,0,6,6,0.2138
base.en,dev-clean,777-126732-0073,dev-clean\777\126732\777-126732-0073.flac,0.0,0,0,0,16,16,0.2382
base.en,dev-clean,777-126732-0074,dev-clean\777\126732\777-126732-0074.flac,0.0,0,0,0,11,11,0.2506
base.en,dev-clean,777-126732-0075,dev-clean\777\126732\777-126732-0075.flac,0.0,0,0,0,17,17,1.4761
base.en,dev-clean,777-126732-0076,dev-clean\777\126732\777-126732-0076.flac,0.23076923076923078,3,0,0,13,13,0.2551
base.en,dev-clean,777-126732-0077,dev-clean\777\126732\777-126732-0077.flac,0.125,1,0,0,8,8,0.2026
base.en,dev-clean,777-126732-0078,dev-clean\777\126732\777-126732-0078.flac,0.2,1,0,1,10,11,0.2135
base.en,dev-clean,777-126732-0079,dev-clean\777\126732\777-126732-0079.flac,0.0,0,0,0,38,38,0.3933
base.en,dev-clean,777-126732-0080,dev-clean\777\126732\777-126732-0080.flac,0.1111111111111111,1,0,0,9,9,0.2044
base.en,dev-clean,777-126732-0081,dev-clean\777\126732\777-126732-0081.flac,0.0,0,0,0,2,2,0.1822
base.en,dev-clean,7850-111771-0000,dev-clean\7850\111771\7850-111771-0000.flac,0.2777777777777778,3,2,0,18,16,0.2551
base.en,dev-clean,7850-111771-0001,dev-clean\7850\111771\7850-111771-0001.flac,0.058823529411764705,1,0,0,17,17,0.2675
base.en,dev-clean,7850-111771-0002,dev-clean\7850\111771\7850-111771-0002.flac,0.10526315789473684,1,1,0,19,18,0.2703
base.en,dev-clean,7850-111771-0003,dev-clean\7850\111771\7850-111771-0003.flac,0.125,1,0,0,8,8,2.3883
base.en,dev-clean,7850-111771-0004,dev-clean\7850\111771\7850-111771-0004.flac,0.10714285714285714,2,1,0,28,27,0.3354
base.en,dev-clean,7850-111771-0005,dev-clean\7850\111771\7850-111771-0005.flac,0.0,0,0,0,9,9,0.1944
base.en,dev-clean,7850-111771-0006,dev-clean\7850\111771\7850-111771-0006.flac,0.0,0,0,0,10,10,0.2044
base.en,dev-clean,7850-111771-0007,dev-clean\7850\111771\7850-111771-0007.flac,0.20833333333333334,3,2,0,24,22,0.3577
base.en,dev-clean,7850-111771-0008,dev-clean\7850\111771\7850-111771-0008.flac,0.0,0,0,0,19,19,0.2635
base.en,dev-clean,7850-111771-0009,dev-clean\7850\111771\7850-111771-0009.flac,0.047619047619047616,1,0,0,21,21,0.3287
base.en,dev-clean,7850-281318-0000,dev-clean\7850\281318\7850-281318-0000.flac,0.1111111111111111,1,0,0,9,9,0.2238
base.en,dev-clean,7850-281318-0001,dev-clean\7850\281318\7850-281318-0001.flac,0.0,0,0,0,13,13,0.244
base.en,dev-clean,7850-281318-0002,dev-clean\7850\281318\7850-281318-0002.flac,0.0,0,0,0,13,13,0.2309
base.en,dev-clean,7850-281318-0003,dev-clean\7850\281318\7850-281318-0003.flac,0.0,0,0,0,8,8,0.211
base.en,dev-clean,7850-281318-0004,dev-clean\7850\281318\7850-281318-0004.flac,0.0,0,0,0,23,23,0.3153
base.en,dev-clean,7850-281318-0005,dev-clean\7850\281318\7850-281318-0005.flac,0.0,0,0,0,6,6,0.1933
base.en,dev-clean,7850-281318-0006,dev-clean\7850\281318\7850-281318-0006.flac,0.0,0,0,0,21,21,0.4116
base.en,dev-clean,7850-281318-0007,dev-clean\7850\281318\7850-281318-0007.flac,0.09090909090909091,0,0,1,11,12,0.2517
base.en,dev-clean,7850-281318-0008,dev-clean\7850\281318\7850-281318-0008.flac,0.0,0,0,0,16,16,0.2921
base.en,dev-clean,7850-281318-0009,dev-clean\7850\281318\7850-281318-0009.flac,0.0,0,0,0,24,24,0.4125
base.en,dev-clean,7850-281318-0010,dev-clean\7850\281318\7850-281318-0010.flac,0.10344827586206896,2,0,1,29,30,0.4891
base.en,dev-clean,7850-281318-0011,dev-clean\7850\281318\7850-281318-0011.flac,0.0,0,0,0,19,19,0.3613
base.en,dev-clean,7850-281318-0012,dev-clean\7850\281318\7850-281318-0012.flac,0.0,0,0,0,12,12,0.269
base.en,dev-clean,7850-281318-0013,dev-clean\7850\281318\7850-281318-0013.flac,0.0,0,0,0,20,20,0.3166
base.en,dev-clean,7850-281318-0014,dev-clean\7850\281318\7850-281318-0014.flac,0.045454545454545456,0,1,0,22,21,0.3419
base.en,dev-clean,7850-281318-0015,dev-clean\7850\281318\7850-281318-0015.flac,0.0,0,0,0,8,8,0.2057
base.en,dev-clean,7850-281318-0016,dev-clean\7850\281318\7850-281318-0016.flac,0.3333333333333333,1,0,1,6,7,0.2051
base.en,dev-clean,7850-281318-0017,dev-clean\7850\281318\7850-281318-0017.flac,0.21052631578947367,3,1,0,19,18,0.3234
base.en,dev-clean,7850-281318-0018,dev-clean\7850\281318\7850-281318-0018.flac,0.2222222222222222,2,0,0,9,9,0.3208
base.en,dev-clean,7850-281318-0019,dev-clean\7850\281318\7850-281318-0019.flac,0.0,0,0,0,16,16,0.2295
base.en,dev-clean,7850-281318-0020,dev-clean\7850\281318\7850-281318-0020.flac,0.0,0,0,0,5,5,0.1767
base.en,dev-clean,7850-281318-0021,dev-clean\7850\281318\7850-281318-0021.flac,0.20833333333333334,3,1,1,24,24,0.2689
base.en,dev-clean,7850-281318-0022,dev-clean\7850\281318\7850-281318-0022.flac,0.0,0,0,0,12,12,0.2153
base.en,dev-clean,7850-281318-0023,dev-clean\7850\281318\7850-281318-0023.flac,0.13333333333333333,1,0,1,15,16,0.2619
base.en,dev-clean,7850-286674-0000,dev-clean\7850\286674\7850-286674-0000.flac,0.0,0,0,0,28,28,0.3283
base.en,dev-clean,7850-286674-0001,dev-clean\7850\286674\7850-286674-0001.flac,0.0,0,0,0,3,3,0.1815
base.en,dev-clean,7850-286674-0002,dev-clean\7850\286674\7850-286674-0002.flac,0.0,0,0,0,15,15,0.2311
base.en,dev-clean,7850-286674-0003,dev-clean\7850\286674\7850-286674-0003.flac,0.0,0,0,0,15,15,0.235
base.en,dev-clean,7850-286674-0004,dev-clean\7850\286674\7850-286674-0004.flac,0.08695652173913043,1,0,1,23,24,0.3215
base.en,dev-clean,7850-286674-0005,dev-clean\7850\286674\7850-286674-0005.flac,0.0,0,0,0,25,25,0.3097
base.en,dev-clean,7850-286674-0006,dev-clean\7850\286674\7850-286674-0006.flac,0.0,0,0,0,5,5,0.1876
base.en,dev-clean,7850-286674-0007,dev-clean\7850\286674\7850-286674-0007.flac,0.0,0,0,0,8,8,0.2149
base.en,dev-clean,7850-286674-0008,dev-clean\7850\286674\7850-286674-0008.flac,0.0,0,0,0,10,10,0.2145
base.en,dev-clean,7850-286674-0009,dev-clean\7850\286674\7850-286674-0009.flac,0.041666666666666664,1,0,0,24,24,0.3813
base.en,dev-clean,7850-286674-0010,dev-clean\7850\286674\7850-286674-0010.flac,0.05405405405405406,1,1,0,37,36,0.7523
base.en,dev-clean,7850-286674-0011,dev-clean\7850\286674\7850-286674-0011.flac,0.0,0,0,0,28,28,0.437
base.en,dev-clean,7850-286674-0012,dev-clean\7850\286674\7850-286674-0012.flac,0.14285714285714285,1,0,0,7,7,0.2829
base.en,dev-clean,7850-286674-0013,dev-clean\7850\286674\7850-286674-0013.flac,0.4,2,0,0,5,5,0.1897
base.en,dev-clean,7850-286674-0014,dev-clean\7850\286674\7850-286674-0014.flac,0.0,0,0,0,22,22,0.2712
base.en,dev-clean,7850-286674-0015,dev-clean\7850\286674\7850-286674-0015.flac,0.0,0,0,0,13,13,0.2135
base.en,dev-clean,7850-286674-0016,dev-clean\7850\286674\7850-286674-0016.flac,0.034482758620689655,1,0,0,29,29,0.3305
base.en,dev-clean,7850-286674-0017,dev-clean\7850\286674\7850-286674-0017.flac,0.0,0,0,0,6,6,0.2018
base.en,dev-clean,7850-73752-0000,dev-clean\7850\73752\7850-73752-0000.flac,0.0,0,0,0,6,6,0.1973
base.en,dev-clean,7850-73752-0001,dev-clean\7850\73752\7850-73752-0001.flac,0.0,0,0,0,18,18,0.3402
base.en,dev-clean,7850-73752-0002,dev-clean\7850\73752\7850-73752-0002.flac,0.0,0,0,0,21,21,0.4401
base.en,dev-clean,7850-73752-0003,dev-clean\7850\73752\7850-73752-0003.flac,0.06493506493506493,3,1,1,77,77,0.8072
base.en,dev-clean,7850-73752-0004,dev-clean\7850\73752\7850-73752-0004.flac,0.0,0,0,0,9,9,0.251
base.en,dev-clean,7850-73752-0005,dev-clean\7850\73752\7850-73752-0005.flac,0.0,0,0,0,5,5,0.1891
base.en,dev-clean,7850-73752-0006,dev-clean\7850\73752\7850-73752-0006.flac,0.043478260869565216,1,0,0,23,23,0.3713
base.en,dev-clean,7850-73752-0007,dev-clean\7850\73752\7850-73752-0007.flac,0.0,0,0,0,25,25,0.3525
base.en,dev-clean,7850-73752-0008,dev-clean\7850\73752\7850-73752-0008.flac,0.03333333333333333,1,0,0,30,30,0.67
base.en,dev-clean,7850-73752-0009,dev-clean\7850\73752\7850-73752-0009.flac,0.1,1,1,0,20,19,0.3405
base.en,dev-clean,7850-73752-0010,dev-clean\7850\73752\7850-73752-0010.flac,0.0,0,0,0,35,35,0.4445
base.en,dev-clean,7850-73752-0011,dev-clean\7850\73752\7850-73752-0011.flac,0.0,0,0,0,7,7,0.2045
base.en,dev-clean,7850-73752-0012,dev-clean\7850\73752\7850-73752-0012.flac,0.0,0,0,0,12,12,0.2123
base.en,dev-clean,7850-73752-0013,dev-clean\7850\73752\7850-73752-0013.flac,0.0,0,0,0,7,7,0.1882
base.en,dev-clean,7850-73752-0014,dev-clean\7850\73752\7850-73752-0014.flac,0.0,0,0,0,7,7,0.1955
base.en,dev-clean,7850-73752-0015,dev-clean\7850\73752\7850-73752-0015.flac,0.0,0,0,0,24,24,0.2858
base.en,dev-clean,7850-73752-0016,dev-clean\7850\73752\7850-73752-0016.flac,0.0,0,0,0,9,9,0.2113
base.en,dev-clean,7850-73752-0017,dev-clean\7850\73752\7850-73752-0017.flac,0.0,0,0,0,14,14,0.237
base.en,dev-clean,7850-73752-0018,dev-clean\7850\73752\7850-73752-0018.flac,0.02857142857142857,2,0,0,70,70,0.7092
base.en,dev-clean,7850-73752-0019,dev-clean\7850\73752\7850-73752-0019.flac,0.16666666666666666,1,0,0,6,6,0.1958
base.en,dev-clean,7976-105575-0000,dev-clean\7976\105575\7976-105575-0000.flac,0.03571428571428571,0,0,1,28,29,0.3287
base.en,dev-clean,7976-105575-0001,dev-clean\7976\105575\7976-105575-0001.flac,0.0,0,0,0,7,7,0.1983
base.en,dev-clean,7976-105575-0002,dev-clean\7976\105575\7976-105575-0002.flac,0.0,0,0,0,5,5,0.1965
base.en,dev-clean,7976-105575-0003,dev-clean\7976\105575\7976-105575-0003.flac,0.08695652173913043,1,0,1,23,24,0.3273
base.en,dev-clean,7976-105575-0004,dev-clean\7976\105575\7976-105575-0004.flac,0.06666666666666667,1,0,0,15,15,0.3581
base.en,dev-clean,7976-105575-0005,dev-clean\7976\105575\7976-105575-0005.flac,0.0,0,0,0,17,17,0.2989
base.en,dev-clean,7976-105575-0006,dev-clean\7976\105575\7976-105575-0006.flac,0.0,0,0,0,27,27,0.3943
base.en,dev-clean,7976-105575-0007,dev-clean\7976\105575\7976-105575-0007.flac,0.0,0,0,0,18,18,0.2697
base.en,dev-clean,7976-105575-0008,dev-clean\7976\105575\7976-105575-0008.flac,0.0,0,0,0,22,22,0.284
base.en,dev-clean,7976-105575-0009,dev-clean\7976\105575\7976-105575-0009.flac,0.07142857142857142,0,0,1,14,15,0.2293
base.en,dev-clean,7976-105575-0010,dev-clean\7976\105575\7976-105575-0010.flac,0.09090909090909091,1,0,0,11,11,0.2098
base.en,dev-clean,7976-105575-0011,dev-clean\7976\105575\7976-105575-0011.flac,0.0,0,0,0,18,18,0.2766
base.en,dev-clean,7976-105575-0012,dev-clean\7976\105575\7976-105575-0012.flac,0.0,0,0,0,14,14,0.2272
base.en,dev-clean,7976-105575-0013,dev-clean\7976\105575\7976-105575-0013.flac,0.03571428571428571,1,0,0,28,28,0.3145
base.en,dev-clean,7976-105575-0014,dev-clean\7976\105575\7976-105575-0014.flac,0.0,0,0,0,19,19,0.2757
base.en,dev-clean,7976-105575-0015,dev-clean\7976\105575\7976-105575-0015.flac,0.10526315789473684,1,1,0,19,18,0.2642
base.en,dev-clean,7976-105575-0016,dev-clean\7976\105575\7976-105575-0016.flac,0.0967741935483871,3,0,0,31,31,0.3653
base.en,dev-clean,7976-105575-0017,dev-clean\7976\105575\7976-105575-0017.flac,0.0,0,0,0,6,6,0.195
base.en,dev-clean,7976-105575-0018,dev-clean\7976\105575\7976-105575-0018.flac,0.08333333333333333,1,0,0,12,12,0.2356
base.en,dev-clean,7976-105575-0019,dev-clean\7976\105575\7976-105575-0019.flac,0.0,0,0,0,12,12,0.2288
base.en,dev-clean,7976-105575-0020,dev-clean\7976\105575\7976-105575-0020.flac,0.16666666666666666,1,0,0,6,6,0.1986
base.en,dev-clean,7976-105575-0021,dev-clean\7976\105575\7976-105575-0021.flac,0.08333333333333333,1,0,0,12,12,0.2461
base.en,dev-clean,7976-105575-0022,dev-clean\7976\105575\7976-105575-0022.flac,0.15384615384615385,2,0,0,13,13,0.2976
base.en,dev-clean,7976-105575-0023,dev-clean\7976\105575\7976-105575-0023.flac,0.0,0,0,0,12,12,0.2773
base.en,dev-clean,7976-105575-0024,dev-clean\7976\105575\7976-105575-0024.flac,0.0,0,0,0,16,16,0.3132
base.en,dev-clean,7976-105575-0025,dev-clean\7976\105575\7976-105575-0025.flac,0.0,0,0,0,15,15,0.2444
base.en,dev-clean,7976-105575-0026,dev-clean\7976\105575\7976-105575-0026.flac,0.3333333333333333,1,0,1,6,7,0.1969
base.en,dev-clean,7976-105575-0027,dev-clean\7976\105575\7976-105575-0027.flac,0.0,0,0,0,18,18,0.3017
base.en,dev-clean,7976-105575-0028,dev-clean\7976\105575\7976-105575-0028.flac,0.09090909090909091,1,0,0,11,11,0.2174
base.en,dev-clean,7976-105575-0029,dev-clean\7976\105575\7976-105575-0029.flac,0.0,0,0,0,34,34,0.3476
base.en,dev-clean,7976-110124-0000,dev-clean\7976\110124\7976-110124-0000.flac,0.1,1,0,0,10,10,0.2162
base.en,dev-clean,7976-110124-0001,dev-clean\7976\110124\7976-110124-0001.flac,0.0,0,0,0,23,23,0.2765
base.en,dev-clean,7976-110124-0002,dev-clean\7976\110124\7976-110124-0002.flac,0.0,0,0,0,28,28,0.3405
base.en,dev-clean,7976-110124-0003,dev-clean\7976\110124\7976-110124-0003.flac,0.0,0,0,0,26,26,0.3367
base.en,dev-clean,7976-110124-0004,dev-clean\7976\110124\7976-110124-0004.flac,0.0,0,0,0,10,10,0.2196
base.en,dev-clean,7976-110124-0005,dev-clean\7976\110124\7976-110124-0005.flac,0.0,0,0,0,13,13,0.2346
base.en,dev-clean,7976-110124-0006,dev-clean\7976\110124\7976-110124-0006.flac,0.0,0,0,0,33,33,0.374
base.en,dev-clean,7976-110124-0007,dev-clean\7976\110124\7976-110124-0007.flac,0.0,0,0,0,9,9,0.2124
base.en,dev-clean,7976-110124-0008,dev-clean\7976\110124\7976-110124-0008.flac,0.0,0,0,0,18,18,0.2633
base.en,dev-clean,7976-110124-0009,dev-clean\7976\110124\7976-110124-0009.flac,0.07142857142857142,1,0,0,14,14,0.3423
base.en,dev-clean,7976-110124-0010,dev-clean\7976\110124\7976-110124-0010.flac,0.0,0,0,0,18,18,0.4807
base.en,dev-clean,7976-110124-0011,dev-clean\7976\110124\7976-110124-0011.flac,0.0,0,0,0,18,18,0.3231
base.en,dev-clean,7976-110124-0012,dev-clean\7976\110124\7976-110124-0012.flac,0.0,0,0,0,26,26,0.4358
base.en,dev-clean,7976-110124-0013,dev-clean\7976\110124\7976-110124-0013.flac,0.0,0,0,0,19,19,0.324
base.en,dev-clean,7976-110124-0014,dev-clean\7976\110124\7976-110124-0014.flac,0.0,0,0,0,16,16,0.3057
base.en,dev-clean,7976-110124-0015,dev-clean\7976\110124\7976-110124-0015.flac,0.05555555555555555,1,0,0,18,18,0.3521
base.en,dev-clean,7976-110124-0016,dev-clean\7976\110124\7976-110124-0016.flac,0.08333333333333333,1,0,0,12,12,0.2884
base.en,dev-clean,7976-110124-0017,dev-clean\7976\110124\7976-110124-0017.flac,0.125,1,0,0,8,8,0.2182
base.en,dev-clean,7976-110124-0018,dev-clean\7976\110124\7976-110124-0018.flac,0.0,0,0,0,27,27,0.3195
base.en,dev-clean,7976-110124-0019,dev-clean\7976\110124\7976-110124-0019.flac,0.0,0,0,0,9,9,0.2094
base.en,dev-clean,7976-110124-0020,dev-clean\7976\110124\7976-110124-0020.flac,0.0,0,0,0,9,9,0.1954
base.en,dev-clean,7976-110124-0021,dev-clean\7976\110124\7976-110124-0021.flac,0.0,0,0,0,10,10,0.2241
base.en,dev-clean,7976-110124-0022,dev-clean\7976\110124\7976-110124-0022.flac,0.0,0,0,0,13,13,0.2283
base.en,dev-clean,7976-110124-0023,dev-clean\7976\110124\7976-110124-0023.flac,0.0,0,0,0,10,10,0.2034
base.en,dev-clean,7976-110124-0024,dev-clean\7976\110124\7976-110124-0024.flac,0.0,0,0,0,10,10,0.2098
base.en,dev-clean,7976-110124-0025,dev-clean\7976\110124\7976-110124-0025.flac,0.0,0,0,0,7,7,0.2053
base.en,dev-clean,7976-110523-0000,dev-clean\7976\110523\7976-110523-0000.flac,0.0,0,0,0,49,49,0.5458
base.en,dev-clean,7976-110523-0001,dev-clean\7976\110523\7976-110523-0001.flac,0.0,0,0,0,16,16,0.2464
base.en,dev-clean,7976-110523-0002,dev-clean\7976\110523\7976-110523-0002.flac,0.09523809523809523,2,0,0,21,21,0.3449
base.en,dev-clean,7976-110523-0003,dev-clean\7976\110523\7976-110523-0003.flac,0.0,0,0,0,18,18,0.256
base.en,dev-clean,7976-110523-0004,dev-clean\7976\110523\7976-110523-0004.flac,0.0,0,0,0,24,24,0.3167
base.en,dev-clean,7976-110523-0005,dev-clean\7976\110523\7976-110523-0005.flac,0.08333333333333333,1,1,0,24,23,0.3187
base.en,dev-clean,7976-110523-0006,dev-clean\7976\110523\7976-110523-0006.flac,0.0,0,0,0,26,26,0.35
base.en,dev-clean,7976-110523-0007,dev-clean\7976\110523\7976-110523-0007.flac,0.0,0,0,0,20,20,0.4265
base.en,dev-clean,7976-110523-0008,dev-clean\7976\110523\7976-110523-0008.flac,0.0,0,0,0,29,29,0.402
base.en,dev-clean,7976-110523-0009,dev-clean\7976\110523\7976-110523-0009.flac,0.08333333333333333,1,1,0,24,23,0.2997
base.en,dev-clean,7976-110523-0010,dev-clean\7976\110523\7976-110523-0010.flac,0.06451612903225806,2,0,0,31,31,0.3488
base.en,dev-clean,7976-110523-0011,dev-clean\7976\110523\7976-110523-0011.flac,0.0,0,0,0,29,29,0.3153
base.en,dev-clean,7976-110523-0012,dev-clean\7976\110523\7976-110523-0012.flac,0.05454545454545454,1,0,2,55,57,0.4882
base.en,dev-clean,7976-110523-0013,dev-clean\7976\110523\7976-110523-0013.flac,0.0,0,0,0,31,31,0.3262
