model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-clean,777-126732-0024,dev-clean\777\126732\777-126732-0024.flac,0.0,0,0,0,42,42,0.4367
distil-large-v3,dev-clean,777-126732-0025,dev-clean\777\126732\777-126732-0025.flac,0.13043478260869565,2,0,1,23,24,0.4245
distil-large-v3,dev-clean,777-126732-0026,dev-clean\777\126732\777-126732-0026.flac,0.0,0,0,0,6,6,0.3988
distil-large-v3,dev-clean,777-126732-0027,dev-clean\777\126732\777-126732-0027.flac,0.07692307692307693,1,0,0,13,13,0.3348
distil-large-v3,dev-clean,777-126732-0028,dev-clean\777\126732\777-126732-0028.flac,0.0,0,0,0,37,37,0.4507
distil-large-v3,dev-clean,777-126732-0029,dev-clean\777\126732\777-126732-0029.flac,0.0,0,0,0,12,12,0.3661
distil-large-v3,dev-clean,777-126732-0030,dev-clean\777\126732\777-126732-0030.flac,0.0,0,0,0,21,21,0.3987
distil-large-v3,dev-clean,777-126732-0031,dev-clean\777\126732\777-126732-0031.flac,0.0,0,0,0,36,36,0.4001
distil-large-v3,dev-clean,777-126732-0032,dev-clean\777\126732\777-126732-0032.flac,0.0,0,0,0,14,14,0.3656
distil-large-v3,dev-clean,777-126732-0033,dev-clean\777\126732\777-126732-0033.flac,0.2857142857142857,2,0,0,7,7,0.361
distil-large-v3,dev-clean,777-126732-0034,dev-clean\777\126732\777-126732-0034.flac,0.25,1,0,1,8,9,0.3759
distil-large-v3,dev-clean,777-126732-0035,dev-clean\777\126732\777-126732-0035.flac,0.0,0,0,0,21,21,0.3548
distil-large-v3,dev-clean,777-126732-0036,dev-clean\777\126732\777-126732-0036.flac,0.11538461538461539,3,0,0,26,26,0.428
distil-large-v3,dev-clean,777-126732-0037,dev-clean\777\126732\777-126732-0037.flac,0.125,2,0,0,16,16,0.3701
distil-large-v3,dev-clean,777-126732-0038,dev-clean\777\126732\777-126732-0038.flac,0.2857142857142857,1,0,1,7,8,0.3268
distil-large-v3,dev-clean,777-126732-0039,dev-clean\777\126732\777-126732-0039.flac,0.0,0,0,0,10,10,0.3365
distil-large-v3,dev-clean,777-126732-0040,dev-clean\777\126732\777-126732-0040.flac,0.0,0,0,0,18,18,0.4143
distil-large-v3,dev-clean,777-126732-0041,dev-clean\777\126732\777-126732-0041.flac,0.03125,1,0,0,32,32,0.4083
distil-large-v3,dev-clean,777-126732-0042,dev-clean\777\126732\777-126732-0042.flac,0.0,0,0,0,16,16,0.3756
distil-large-v3,dev-clean,777-126732-0043,dev-clean\777\126732\777-126732-0043.flac,0.0,0,0,0,7,7,0.3513
distil-large-v3,dev-clean,777-126732-0044,dev-clean\777\126732\777-126732-0044.flac,0.0,0,0,0,11,11,0.3246
distil-large-v3,dev-clean,777-126732-0045,dev-clean\777\126732\777-126732-0045.flac,0.0,0,0,0,26,26,0.4008
distil-large-v3,dev-clean,777-126732-0046,dev-clean\777\126732\777-126732-0046.flac,0.0,0,0,0,8,8,0.3171
distil-large-v3,dev-clean,777-126732-0047,dev-clean\777\126732\777-126732-0047.flac,0.07142857142857142,2,0,0,28,28,0.434
distil-large-v3,dev-clean,777-126732-0048,dev-clean\777\126732\777-126732-0048.flac,0.09090909090909091,1,0,1,22,23,0.3639
distil-large-v3,dev-clean,777-126732-0049,dev-clean\777\126732\777-126732-0049.flac,0.5,2,0,0,4,4,0.297
distil-large-v3,dev-clean,777-126732-0050,dev-clean\777\126732\777-126732-0050.flac,0.0,0,0,0,22,22,0.3866
distil-large-v3,dev-clean,777-126732-0051,dev-clean\777\126732\777-126732-0051.flac,0.0,0,0,0,16,16,0.3804
distil-large-v3,dev-clean,777-126732-0052,dev-clean\777\126732\777-126732-0052.flac,0.058823529411764705,1,0,0,17,17,0.3635
distil-large-v3,dev-clean,777-126732-0053,dev-clean\777\126732\777-126732-0053.flac,0.0625,1,0,0,16,16,0.3936
distil-large-v3,dev-clean,777-126732-0054,dev-clean\777\126732\777-126732-0054.flac,0.0,0,0,0,9,9,0.328
distil-large-v3,dev-clean,777-126732-0055,dev-clean\777\126732\777-126732-0055.flac,0.08333333333333333,1,0,0,12,12,0.3345
distil-large-v3,dev-clean,777-126732-0056,dev-clean\777\126732\777-126732-0056.flac,0.02857142857142857,1,0,0,35,35,0.4545
distil-large-v3,dev-clean,777-126732-0057,dev-clean\777\126732\777-126732-0057.flac,0.05405405405405406,2,0,0,37,37,0.4441
distil-large-v3,dev-clean,777-126732-0058,dev-clean\777\126732\777-126732-0058.flac,0.0,0,0,0,18,18,0.3719
distil-large-v3,dev-clean,777-126732-0059,dev-clean\777\126732\777-126732-0059.flac,0.05263157894736842,1,0,0,19,19,0.4012
distil-large-v3,dev-clean,777-126732-0060,dev-clean\777\126732\777-126732-0060.flac,0.15384615384615385,3,1,0,26,25,0.465
distil-large-v3,dev-clean,777-126732-0061,dev-clean\777\126732\777-126732-0061.flac,0.0,0,0,0,16,16,0.4089
distil-large-v3,dev-clean,777-126732-0062,dev-clean\777\126732\777-126732-0062.flac,0.0,0,0,0,5,5,0.3878
distil-large-v3,dev-clean,777-126732-0063,dev-clean\777\126732\777-126732-0063.flac,0.06896551724137931,3,1,0,58,57,0.5325
distil-large-v3,dev-clean,777-126732-0064,dev-clean\777\126732\777-126732-0064.flac,0.08333333333333333,1,1,0,24,23,0.4114
distil-large-v3,dev-clean,777-126732-0065,dev-clean\777\126732\777-126732-0065.flac,0.0,0,0,0,18,18,0.4275
distil-large-v3,dev-clean,777-126732-0066,dev-clean\777\126732\777-126732-0066.flac,0.0,0,0,0,38,38,0.4306
distil-large-v3,dev-clean,777-126732-0067,dev-clean\777\126732\777-126732-0067.flac,0.058823529411764705,1,0,0,17,17,0.3575
distil-large-v3,dev-clean,777-126732-0068,dev-clean\777\126732\777-126732-0068.flac,0.0,0,0,0,11,11,0.4057
distil-large-v3,dev-clean,777-126732-0069,dev-clean\777\126732\777-126732-0069.flac,0.07692307692307693,1,1,0,26,25,0.4276
distil-large-v3,dev-clean,777-126732-0070,dev-clean\777\126732\777-126732-0070.flac,0.0,0,0,0,26,26,0.3853
distil-large-v3,dev-clean,777-126732-0071,dev-clean\777\126732\777-126732-0071.flac,0.16666666666666666,1,0,0,6,6,0.3214
distil-large-v3,dev-clean,777-126732-0072,dev-clean\777\126732\777-126732-0072.flac,0.3333333333333333,2,0,0,6,6,0.3889
distil-large-v3,dev-clean,777-126732-0073,dev-clean\777\126732\777-126732-0073.flac,0.0625,0,1,0,16,15,0.3677
distil-large-v3,dev-clean,777-126732-0074,dev-clean\777\126732\777-126732-0074.flac,0.0,0,0,0,11,11,0.3657
distil-large-v3,dev-clean,777-126732-0075,dev-clean\777\126732\777-126732-0075.flac,0.0,0,0,0,17,17,0.3324
distil-large-v3,dev-clean,777-126732-0076,dev-clean\777\126732\777-126732-0076.flac,0.07692307692307693,1,0,0,13,13,0.3313
distil-large-v3,dev-clean,777-126732-0077,dev-clean\777\126732\777-126732-0077.flac,0.125,1,0,0,8,8,0.3799
distil-large-v3,dev-clean,777-126732-0078,dev-clean\777\126732\777-126732-0078.flac,0.2,1,0,1,10,11,0.3542
distil-large-v3,dev-clean,777-126732-0079,dev-clean\777\126732\777-126732-0079.flac,0.0,0,0,0,38,38,0.4041
distil-large-v3,dev-clean,777-126732-0080,dev-clean\777\126732\777-126732-0080.flac,0.0,0,0,0,9,9,0.3725
distil-large-v3,dev-clean,777-126732-0081,dev-clean\777\126732\777-126732-0081.flac,0.0,0,0,0,2,2,0.3081
distil-large-v3,dev-clean,7850-111771-0000,dev-clean\7850\111771\7850-111771-0000.flac,0.05555555555555555,1,0,0,18,18,0.3808
distil-large-v3,dev-clean,7850-111771-0001,dev-clean\7850\111771\7850-111771-0001.flac,0.0,0,0,0,17,17,0.361
distil-large-v3,dev-clean,7850-111771-0002,dev-clean\7850\111771\7850-111771-0002.flac,0.0,0,0,0,19,19,0.379
distil-large-v3,dev-clean,7850-111771-0003,dev-clean\7850\111771\7850-111771-0003.flac,0.125,1,0,0,8,8,0.3645
distil-large-v3,dev-clean,7850-111771-0004,dev-clean\7850\111771\7850-111771-0004.flac,0.0,0,0,0,28,28,0.4259
distil-large-v3,dev-clean,7850-111771-0005,dev-clean\7850\111771\7850-111771-0005.flac,0.0,0,0,0,9,9,0.3581
distil-large-v3,dev-clean,7850-111771-0006,dev-clean\7850\111771\7850-111771-0006.flac,0.0,0,0,0,10,10,0.3562
distil-large-v3,dev-clean,7850-111771-0007,dev-clean\7850\111771\7850-111771-0007.flac,0.0,0,0,0,24,24,0.4013
distil-large-v3,dev-clean,7850-111771-0008,dev-clean\7850\111771\7850-111771-0008.flac,0.0,0,0,0,19,19,0.3732
distil-large-v3,dev-clean,7850-111771-0009,dev-clean\7850\111771\7850-111771-0009.flac,0.0,0,0,0,21,21,0.3671
distil-large-v3,dev-clean,7850-281318-0000,dev-clean\7850\281318\7850-281318-0000.flac,0.1111111111111111,1,0,0,9,9,0.3373
distil-large-v3,dev-clean,7850-281318-0001,dev-clean\7850\281318\7850-281318-0001.flac,0.0,0,0,0,13,13,0.3589
distil-large-v3,dev-clean,7850-281318-0002,dev-clean\7850\281318\7850-281318-0002.flac,0.0,0,0,0,13,13,0.3682
distil-large-v3,dev-clean,7850-281318-0003,dev-clean\7850\281318\7850-281318-0003.flac,0.0,0,0,0,8,8,0.3222
distil-large-v3,dev-clean,7850-281318-0004,dev-clean\7850\281318\7850-281318-0004.flac,0.0,0,0,0,23,23,0.3747
distil-large-v3,dev-clean,7850-281318-0005,dev-clean\7850\281318\7850-281318-0005.flac,0.0,0,0,0,6,6,0.3143
distil-large-v3,dev-clean,7850-281318-0006,dev-clean\7850\281318\7850-281318-0006.flac,0.0,0,0,0,21,21,0.3724
distil-large-v3,dev-clean,7850-281318-0007,dev-clean\7850\281318\7850-281318-0007.flac,0.09090909090909091,0,0,1,11,12,0.3596
distil-large-v3,dev-clean,7850-281318-0008,dev-clean\7850\281318\7850-281318-0008.flac,0.0,0,0,0,16,16,0.4009
distil-large-v3,dev-clean,7850-281318-0009,dev-clean\7850\281318\7850-281318-0009.flac,0.0,0,0,0,24,24,0.3938
distil-large-v3,dev-clean,7850-281318-0010,dev-clean\7850\281318\7850-281318-0010.flac,0.034482758620689655,1,0,0,29,29,0.4187
distil-large-v3,dev-clean,7850-281318-0011,dev-clean\7850\281318\7850-281318-0011.flac,0.0,0,0,0,19,19,0.3827
distil-large-v3,dev-clean,7850-281318-0012,dev-clean\7850\281318\7850-281318-0012.flac,0.0,0,0,0,12,12,0.321
distil-large-v3,dev-clean,7850-281318-0013,dev-clean\7850\281318\7850-281318-0013.flac,0.0,0,0,0,20,20,0.3647
distil-large-v3,dev-clean,7850-281318-0014,dev-clean\7850\281318\7850-281318-0014.flac,0.0,0,0,0,22,22,0.3928
distil-large-v3,dev-clean,7850-281318-0015,dev-clean\7850\281318\7850-281318-0015.flac,0.0,0,0,0,8,8,0.3312
distil-large-v3,dev-clean,7850-281318-0016,dev-clean\7850\281318\7850-281318-0016.flac,0.0,0,0,0,6,6,0.3864
distil-large-v3,dev-clean,7850-281318-0017,dev-clean\7850\281318\7850-281318-0017.flac,0.05263157894736842,1,0,0,19,19,0.3936
distil-large-v3,dev-clean,7850-281318-0018,dev-clean\7850\281318\7850-281318-0018.flac,0.0,0,0,0,9,9,0.3748
distil-large-v3,dev-clean,7850-281318-0019,dev-clean\7850\281318\7850-281318-0019.flac,0.0,0,0,0,16,16,0.3565
distil-large-v3,dev-clean,7850-281318-0020,dev-clean\7850\281318\7850-281318-0020.flac,0.0,0,0,0,5,5,0.2968
distil-large-v3,dev-clean,7850-281318-0021,dev-clean\7850\281318\7850-281318-0021.flac,0.0,0,0,0,24,24,0.4344
distil-large-v3,dev-clean,7850-281318-0022,dev-clean\7850\281318\7850-281318-0022.flac,0.0,0,0,0,12,12,0.3466
distil-large-v3,dev-clean,7850-281318-0023,dev-clean\7850\281318\7850-281318-0023.flac,0.0,0,0,0,15,15,0.3384
distil-large-v3,dev-clean,7850-286674-0000,dev-clean\7850\286674\7850-286674-0000.flac,0.0,0,0,0,28,28,0.3919
distil-large-v3,dev-clean,7850-286674-0001,dev-clean\7850\286674\7850-286674-0001.flac,0.0,0,0,0,3,3,0.3133
distil-large-v3,dev-clean,7850-286674-0002,dev-clean\7850\286674\7850-286674-0002.flac,0.0,0,0,0,15,15,0.3566
distil-large-v3,dev-clean,7850-286674-0003,dev-clean\7850\286674\7850-286674-0003.flac,0.0,0,0,0,15,15,0.3609
distil-large-v3,dev-clean,7850-286674-0004,dev-clean\7850\286674\7850-286674-0004.flac,0.08695652173913043,1,0,1,23,24,0.4371
distil-large-v3,dev-clean,7850-286674-0005,dev-clean\7850\286674\7850-286674-0005.flac,0.0,0,0,0,25,25,0.3895
distil-large-v3,dev-clean,7850-286674-0006,dev-clean\7850\286674\7850-286674-0006.flac,0.0,0,0,0,5,5,0.3157
distil-large-v3,dev-clean,7850-286674-0007,dev-clean\7850\286674\7850-286674-0007.flac,0.0,0,0,0,8,8,0.3205
distil-large-v3,dev-clean,7850-286674-0008,dev-clean\7850\286674\7850-286674-0008.flac,0.0,0,0,0,10,10,0.358
distil-large-v3,dev-clean,7850-286674-0009,dev-clean\7850\286674\7850-286674-0009.flac,0.041666666666666664,1,0,0,24,24,0.404
distil-large-v3,dev-clean,7850-286674-0010,dev-clean\7850\286674\7850-286674-0010.flac,0.0,0,0,0,37,37,0.457
distil-large-v3,dev-clean,7850-286674-0011,dev-clean\7850\286674\7850-286674-0011.flac,0.0,0,0,0,28,28,0.4731
distil-large-v3,dev-clean,7850-286674-0012,dev-clean\7850\286674\7850-286674-0012.flac,0.14285714285714285,1,0,0,7,7,0.3459
distil-large-v3,dev-clean,7850-286674-0013,dev-clean\7850\286674\7850-286674-0013.flac,0.2,1,0,0,5,5,0.3124
distil-large-v3,dev-clean,7850-286674-0014,dev-clean\7850\286674\7850-286674-0014.flac,0.0,0,0,0,22,22,0.4052
distil-large-v3,dev-clean,7850-286674-0015,dev-clean\7850\286674\7850-286674-0015.flac,0.0,0,0,0,13,13,0.3258
distil-large-v3,dev-clean,7850-286674-0016,dev-clean\7850\286674\7850-286674-0016.flac,0.034482758620689655,1,0,0,29,29,0.3844
distil-large-v3,dev-clean,7850-286674-0017,dev-clean\7850\286674\7850-286674-0017.flac,0.0,0,0,0,6,6,0.3197
distil-large-v3,dev-clean,7850-73752-0000,dev-clean\7850\73752\7850-73752-0000.flac,0.0,0,0,0,6,6,0.3639
distil-large-v3,dev-clean,7850-73752-0001,dev-clean\7850\73752\7850-73752-0001.flac,0.0,0,0,0,18,18,0.3358
distil-large-v3,dev-clean,7850-73752-0002,dev-clean\7850\73752\7850-73752-0002.flac,0.0,0,0,0,21,21,0.3943
distil-large-v3,dev-clean,7850-73752-0003,dev-clean\7850\73752\7850-73752-0003.flac,0.06493506493506493,3,1,1,77,77,0.6197
distil-large-v3,dev-clean,7850-73752-0004,dev-clean\7850\73752\7850-73752-0004.flac,0.0,0,0,0,9,9,0.3399
distil-large-v3,dev-clean,7850-73752-0005,dev-clean\7850\73752\7850-73752-0005.flac,0.0,0,0,0,5,5,0.3305
distil-large-v3,dev-clean,7850-73752-0006,dev-clean\7850\73752\7850-73752-0006.flac,0.0,0,0,0,23,23,0.4281
distil-large-v3,dev-clean,7850-73752-0007,dev-clean\7850\73752\7850-73752-0007.flac,0.0,0,0,0,25,25,0.409
distil-large-v3,dev-clean,7850-73752-0008,dev-clean\7850\73752\7850-73752-0008.flac,0.03333333333333333,1,0,0,30,30,0.4522
distil-large-v3,dev-clean,7850-73752-0009,dev-clean\7850\73752\7850-73752-0009.flac,0.0,0,0,0,20,20,0.4057
distil-large-v3,dev-clean,7850-73752-0010,dev-clean\7850\73752\7850-73752-0010.flac,0.0,0,0,0,35,35,0.4675
distil-large-v3,dev-clean,7850-73752-0011,dev-clean\7850\73752\7850-73752-0011.flac,0.0,0,0,0,7,7,0.3433
distil-large-v3,dev-clean,7850-73752-0012,dev-clean\7850\73752\7850-73752-0012.flac,0.0,0,0,0,12,12,0.3422
distil-large-v3,dev-clean,7850-73752-0013,dev-clean\7850\73752\7850-73752-0013.flac,0.0,0,0,0,7,7,0.3267
distil-large-v3,dev-clean,7850-73752-0014,dev-clean\7850\73752\7850-73752-0014.flac,0.0,0,0,0,7,7,0.3674
distil-large-v3,dev-clean,7850-73752-0015,dev-clean\7850\73752\7850-73752-0015.flac,0.0,0,0,0,24,24,0.4382
distil-large-v3,dev-clean,7850-73752-0016,dev-clean\7850\73752\7850-73752-0016.flac,0.0,0,0,0,9,9,0.3272
distil-large-v3,dev-clean,7850-73752-0017,dev-clean\7850\73752\7850-73752-0017.flac,0.0,0,0,0,14,14,0.3455
distil-large-v3,dev-clean,7850-73752-0018,dev-clean\7850\73752\7850-73752-0018.flac,0.0,0,0,0,70,70,0.585
distil-large-v3,dev-clean,7850-73752-0019,dev-clean\7850\73752\7850-73752-0019.flac,0.16666666666666666,1,0,0,6,6,0.3569
distil-large-v3,dev-clean,7976-105575-0000,dev-clean\7976\105575\7976-105575-0000.flac,0.03571428571428571,0,0,1,28,29,0.4289
distil-large-v3,dev-clean,7976-105575-0001,dev-clean\7976\105575\7976-105575-0001.flac,0.0,0,0,0,7,7,0.3595
distil-large-v3,dev-clean,7976-105575-0002,dev-clean\7976\105575\7976-105575-0002.flac,0.0,0,0,0,5,5,0.3306
distil-large-v3,dev-clean,7976-105575-0003,dev-clean\7976\105575\7976-105575-0003.flac,0.0,0,0,0,23,23,0.3907
distil-large-v3,dev-clean,7976-105575-0004,dev-clean\7976\105575\7976-105575-0004.flac,0.13333333333333333,2,0,0,15,15,0.3663
distil-large-v3,dev-clean,7976-105575-0005,dev-clean\7976\105575\7976-105575-0005.flac,0.0,0,0,0,17,17,0.3703
distil-large-v3,dev-clean,7976-105575-0006,dev-clean\7976\105575\7976-105575-0006.flac,0.0,0,0,0,27,27,0.3731
distil-large-v3,dev-clean,7976-105575-0007,dev-clean\7976\105575\7976-105575-0007.flac,0.0,0,0,0,18,18,0.3569
distil-large-v3,dev-clean,7976-105575-0008,dev-clean\7976\105575\7976-105575-0008.flac,0.0,0,0,0,22,22,0.3807
distil-large-v3,dev-clean,7976-105575-0009,dev-clean\7976\105575\7976-105575-0009.flac,0.07142857142857142,0,0,1,14,15,0.3749
distil-large-v3,dev-clean,7976-105575-0010,dev-clean\7976\105575\7976-105575-0010.flac,0.0,0,0,0,11,11,0.3565
distil-large-v3,dev-clean,7976-105575-0011,dev-clean\7976\105575\7976-105575-0011.flac,0.0,0,0,0,18,18,0.4178
distil-large-v3,dev-clean,7976-105575-0012,dev-clean\7976\105575\7976-105575-0012.flac,0.0,0,0,0,14,14,0.3392
distil-large-v3,dev-clean,7976-105575-0013,dev-clean\7976\105575\7976-105575-0013.flac,0.03571428571428571,1,0,0,28,28,0.3777
distil-large-v3,dev-clean,7976-105575-0014,dev-clean\7976\105575\7976-105575-0014.flac,0.0,0,0,0,19,19,0.3853
distil-large-v3,dev-clean,7976-105575-0015,dev-clean\7976\105575\7976-105575-0015.flac,0.0,0,0,0,19,19,0.3837
distil-large-v3,dev-clean,7976-105575-0016,dev-clean\7976\105575\7976-105575-0016.flac,0.03225806451612903,1,0,0,31,31,0.4249
distil-large-v3,dev-clean,7976-105575-0017,dev-clean\7976\105575\7976-105575-0017.flac,0.0,0,0,0,6,6,0.302
distil-large-v3,dev-clean,7976-105575-0018,dev-clean\7976\105575\7976-105575-0018.flac,0.0,0,0,0,12,12,0.3827
distil-large-v3,dev-clean,7976-105575-0019,dev-clean\7976\105575\7976-105575-0019.flac,0.0,0,0,0,12,12,0.363
distil-large-v3,dev-clean,7976-105575-0020,dev-clean\7976\105575\7976-105575-0020.flac,0.0,0,0,0,6,6,0.3377
distil-large-v3,dev-clean,7976-105575-0021,dev-clean\7976\105575\7976-105575-0021.flac,0.0,0,0,0,12,12,0.3794
distil-large-v3,dev-clean,7976-105575-0022,dev-clean\7976\105575\7976-105575-0022.flac,0.0,0,0,0,13,13,0.3579
distil-large-v3,dev-clean,7976-105575-0023,dev-clean\7976\105575\7976-105575-0023.flac,0.0,0,0,0,12,12,0.3375
distil-large-v3,dev-clean,7976-105575-0024,dev-clean\7976\105575\7976-105575-0024.flac,0.0,0,0,0,16,16,0.3879
distil-large-v3,dev-clean,7976-105575-0025,dev-clean\7976\105575\7976-105575-0025.flac,0.0,0,0,0,15,15,0.3711
distil-large-v3,dev-clean,7976-105575-0026,dev-clean\7976\105575\7976-105575-0026.flac,0.0,0,0,0,6,6,0.3399
distil-large-v3,dev-clean,7976-105575-0027,dev-clean\7976\105575\7976-105575-0027.flac,0.0,0,0,0,18,18,0.3482
distil-large-v3,dev-clean,7976-105575-0028,dev-clean\7976\105575\7976-105575-0028.flac,0.0,0,0,0,11,11,0.361
distil-large-v3,dev-clean,7976-105575-0029,dev-clean\7976\105575\7976-105575-0029.flac,0.0,0,0,0,34,34,0.4253
distil-large-v3,dev-clean,7976-110124-0000,dev-clean\7976\110124\7976-110124-0000.flac,0.0,0,0,0,10,10,0.3336
distil-large-v3,dev-clean,7976-110124-0001,dev-clean\7976\110124\7976-110124-0001.flac,0.043478260869565216,1,0,0,23,23,0.4332
distil-large-v3,dev-clean,7976-110124-0002,dev-clean\7976\110124\7976-110124-0002.flac,0.0,0,0,0,28,28,0.3982
distil-large-v3,dev-clean,7976-110124-0003,dev-clean\7976\110124\7976-110124-0003.flac,0.07692307692307693,1,0,1,26,27,0.3744
distil-large-v3,dev-clean,7976-110124-0004,dev-clean\7976\110124\7976-110124-0004.flac,0.0,0,0,0,10,10,0.3388
distil-large-v3,dev-clean,7976-110124-0005,dev-clean\7976\110124\7976-110124-0005.flac,0.0,0,0,0,13,13,0.3654
distil-large-v3,dev-clean,7976-110124-0006,dev-clean\7976\110124\7976-110124-0006.flac,0.0,0,0,0,33,33,0.442
distil-large-v3,dev-clean,7976-110124-0007,dev-clean\7976\110124\7976-110124-0007.flac,0.0,0,0,0,9,9,0.3187
distil-large-v3,dev-clean,7976-110124-0008,dev-clean\7976\110124\7976-110124-0008.flac,0.0,0,0,0,18,18,0.3913
distil-large-v3,dev-clean,7976-110124-0009,dev-clean\7976\110124\7976-110124-0009.flac,0.07142857142857142,1,0,0,14,14,0.3438
distil-large-v3,dev-clean,7976-110124-0010,dev-clean\7976\110124\7976-110124-0010.flac,0.0,0,0,0,18,18,0.4034
distil-large-v3,dev-clean,7976-110124-0011,dev-clean\7976\110124\7976-110124-0011.flac,0.0,0,0,0,18,18,0.4475
distil-large-v3,dev-clean,7976-110124-0012,dev-clean\7976\110124\7976-110124-0012.flac,0.0,0,0,0,26,26,0.3836
distil-large-v3,dev-clean,7976-110124-0013,dev-clean\7976\110124\7976-110124-0013.flac,0.0,0,0,0,19,19,0.3825
distil-large-v3,dev-clean,7976-110124-0014,dev-clean\7976\110124\7976-110124-0014.flac,0.0,0,0,0,16,16,0.381
distil-large-v3,dev-clean,7976-110124-0015,dev-clean\7976\110124\7976-110124-0015.flac,0.0,0,0,0,18,18,0.385
distil-large-v3,dev-clean,7976-110124-0016,dev-clean\7976\110124\7976-110124-0016.flac,0.0,0,0,0,12,12,0.3795
distil-large-v3,dev-clean,7976-110124-0017,dev-clean\7976\110124\7976-110124-0017.flac,0.125,1,0,0,8,8,0.3205
distil-large-v3,dev-clean,7976-110124-0018,dev-clean\7976\110124\7976-110124-0018.flac,0.037037037037037035,1,0,0,27,27,0.3778
distil-large-v3,dev-clean,7976-110124-0019,dev-clean\7976\110124\7976-110124-0019.flac,0.0,0,0,0,9,9,0.3189
distil-large-v3,dev-clean,7976-110124-0020,dev-clean\7976\110124\7976-110124-0020.flac,0.0,0,0,0,9,9,0.3599
distil-large-v3,dev-clean,7976-110124-0021,dev-clean\7976\110124\7976-110124-0021.flac,0.0,0,0,0,10,10,0.3371
distil-large-v3,dev-clean,7976-110124-0022,dev-clean\7976\110124\7976-110124-0022.flac,0.0,0,0,0,13,13,0.3727
distil-large-v3,dev-clean,7976-110124-0023,dev-clean\7976\110124\7976-110124-0023.flac,0.0,0,0,0,10,10,0.3765
distil-large-v3,dev-clean,7976-110124-0024,dev-clean\7976\110124\7976-110124-0024.flac,0.0,0,0,0,10,10,0.3257
distil-large-v3,dev-clean,7976-110124-0025,dev-clean\7976\110124\7976-110124-0025.flac,0.0,0,0,0,7,7,0.3414
distil-large-v3,dev-clean,7976-110523-0000,dev-clean\7976\110523\7976-110523-0000.flac,0.0,0,0,0,49,49,0.5149
distil-large-v3,dev-clean,7976-110523-0001,dev-clean\7976\110523\7976-110523-0001.flac,0.0,0,0,0,16,16,0.3228
distil-large-v3,dev-clean,7976-110523-0002,dev-clean\7976\110523\7976-110523-0002.flac,0.09523809523809523,2,0,0,21,21,0.3682
distil-large-v3,dev-clean,7976-110523-0003,dev-clean\7976\110523\7976-110523-0003.flac,0.0,0,0,0,18,18,0.3816
distil-large-v3,dev-clean,7976-110523-0004,dev-clean\7976\110523\7976-110523-0004.flac,0.0,0,0,0,24,24,0.3881
distil-large-v3,dev-clean,7976-110523-0005,dev-clean\7976\110523\7976-110523-0005.flac,0.0,0,0,0,24,24,0.3744
distil-large-v3,dev-clean,7976-110523-0006,dev-clean\7976\110523\7976-110523-0006.flac,0.0,0,0,0,26,26,0.4129
distil-large-v3,dev-clean,7976-110523-0007,dev-clean\7976\110523\7976-110523-0007.flac,0.0,0,0,0,20,20,0.3841
distil-large-v3,dev-clean,7976-110523-0008,dev-clean\7976\110523\7976-110523-0008.flac,0.0,0,0,0,29,29,0.379
distil-large-v3,dev-clean,7976-110523-0009,dev-clean\7976\110523\7976-110523-0009.flac,0.041666666666666664,1,0,0,24,24,0.404
distil-large-v3,dev-clean,7976-110523-0010,dev-clean\7976\110523\7976-110523-0010.flac,0.03225806451612903,1,0,0,31,31,0.4328
distil-large-v3,dev-clean,7976-110523-0011,dev-clean\7976\110523\7976-110523-0011.flac,0.0,0,0,0,29,29,0.3623
distil-large-v3,dev-clean,7976-110523-0012,dev-clean\7976\110523\7976-110523-0012.flac,0.09090909090909091,2,1,2,55,56,0.52
distil-large-v3,dev-clean,7976-110523-0013,dev-clean\7976\110523\7976-110523-0013.flac,0.0,0,0,0,31,31,0.4248
distil-large-v3,dev-clean,7976-110523-0014,dev-clean\7976\110523\7976-110523-0014.flac,0.05263157894736842,1,0,0,19,19,0.3968
distil-large-v3,dev-clean,7976-110523-0015,dev-clean\7976\110523\7976-110523-0015.flac,0.043478260869565216,1,0,0,23,23,0.3578
distil-large-v3,dev-clean,7976-110523-0016,dev-clean\7976\110523\7976-110523-0016.flac,0.0,0,0,0,8,8,0.3422
distil-large-v3,dev-clean,7976-110523-0017,dev-clean\7976\110523\7976-110523-0017.flac,0.021739130434782608,1,0,0,46,46,0.5279
distil-large-v3,dev-clean,7976-110523-0018,dev-clean\7976\110523\7976-110523-0018.flac,0.0,0,0,0,7,7,0.3735
distil-large-v3,dev-clean,7976-110523-0019,dev-clean\7976\110523\7976-110523-0019.flac,0.0,0,0,0,11,11,0.3667
distil-large-v3,dev-clean,7976-110523-0020,dev-clean\7976\110523\7976-110523-0020.flac,0.0,0,0,0,28,28,0.3653
distil-large-v3,dev-clean,7976-110523-0021,dev-clean\7976\110523\7976-110523-0021.flac,0.0,0,0,0,17,17,0.3517
distil-large-v3,dev-clean,8297-275154-0000,dev-clean\8297\275154\8297-275154-0000.flac,0.125,3,0,0,24,24,0.452
distil-large-v3,dev-clean,8297-275154-0001,dev-clean\8297\275154\8297-275154-0001.flac,0.0,0,0,0,26,26,0.3773
