model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-clean,6295-64301-0005,dev-clean\6295\64301\6295-64301-0005.flac,0.0,0,0,0,14,14,0.2539
base,dev-clean,6295-64301-0006,dev-clean\6295\64301\6295-64301-0006.flac,0.0,0,0,0,16,16,0.2515
base,dev-clean,6295-64301-0007,dev-clean\6295\64301\6295-64301-0007.flac,0.0,0,0,0,12,12,0.2446
base,dev-clean,6295-64301-0008,dev-clean\6295\64301\6295-64301-0008.flac,0.2857142857142857,2,0,0,7,7,0.212
base,dev-clean,6295-64301-0009,dev-clean\6295\64301\6295-64301-0009.flac,0.0,0,0,0,10,10,0.2296
base,dev-clean,6295-64301-0010,dev-clean\6295\64301\6295-64301-0010.flac,0.19047619047619047,2,1,1,21,21,0.3303
base,dev-clean,6295-64301-0011,dev-clean\6295\64301\6295-64301-0011.flac,0.0,0,0,0,28,28,0.418
base,dev-clean,6295-64301-0012,dev-clean\6295\64301\6295-64301-0012.flac,0.0,0,0,0,12,12,0.2725
base,dev-clean,6295-64301-0013,dev-clean\6295\64301\6295-64301-0013.flac,0.0,0,0,0,14,14,0.3008
base,dev-clean,6295-64301-0014,dev-clean\6295\64301\6295-64301-0014.flac,0.0,0,0,0,7,7,0.2298
base,dev-clean,6295-64301-0015,dev-clean\6295\64301\6295-64301-0015.flac,0.0,0,0,0,20,20,0.3671
base,dev-clean,6295-64301-0016,dev-clean\6295\64301\6295-64301-0016.flac,0.0,0,0,0,15,15,0.2544
base,dev-clean,6295-64301-0017,dev-clean\6295\64301\6295-64301-0017.flac,0.08333333333333333,1,0,0,12,12,0.2519
base,dev-clean,6295-64301-0018,dev-clean\6295\64301\6295-64301-0018.flac,0.038461538461538464,1,0,0,26,26,0.3097
base,dev-clean,6295-64301-0019,dev-clean\6295\64301\6295-64301-0019.flac,0.0,0,0,0,17,17,0.2721
base,dev-clean,6295-64301-0020,dev-clean\6295\64301\6295-64301-0020.flac,0.0,0,0,0,15,15,0.2415
base,dev-clean,6295-64301-0021,dev-clean\6295\64301\6295-64301-0021.flac,0.1111111111111111,1,0,1,18,19,0.2875
base,dev-clean,6295-64301-0022,dev-clean\6295\64301\6295-64301-0022.flac,0.07142857142857142,2,0,0,28,28,0.5124
base,dev-clean,6295-64301-0023,dev-clean\6295\64301\6295-64301-0023.flac,0.0784313725490196,3,0,1,51,52,0.5546
base,dev-clean,6295-64301-0024,dev-clean\6295\64301\6295-64301-0024.flac,0.1,2,0,0,20,20,0.3344
base,dev-clean,6295-64301-0025,dev-clean\6295\64301\6295-64301-0025.flac,0.0,0,0,0,12,12,0.27
base,dev-clean,6295-64301-0026,dev-clean\6295\64301\6295-64301-0026.flac,0.038461538461538464,1,0,0,26,26,0.4124
base,dev-clean,6295-64301-0027,dev-clean\6295\64301\6295-64301-0027.flac,0.0,0,0,0,15,15,0.3001
base,dev-clean,6295-64301-0028,dev-clean\6295\64301\6295-64301-0028.flac,0.0,0,0,0,26,26,0.401
base,dev-clean,6295-64301-0029,dev-clean\6295\64301\6295-64301-0029.flac,0.0,0,0,0,32,32,0.4203
base,dev-clean,6295-64301-0030,dev-clean\6295\64301\6295-64301-0030.flac,0.0,0,0,0,10,10,0.2342
base,dev-clean,6295-64301-0031,dev-clean\6295\64301\6295-64301-0031.flac,0.0,0,0,0,13,13,0.2905
base,dev-clean,6295-64301-0032,dev-clean\6295\64301\6295-64301-0032.flac,0.0,0,0,0,7,7,0.2836
base,dev-clean,6313-66125-0000,dev-clean\6313\66125\6313-66125-0000.flac,0.0,0,0,0,12,12,0.2981
base,dev-clean,6313-66125-0001,dev-clean\6313\66125\6313-66125-0001.flac,0.05555555555555555,1,0,0,18,18,0.3422
base,dev-clean,6313-66125-0002,dev-clean\6313\66125\6313-66125-0002.flac,0.25,2,0,0,8,8,0.2624
base,dev-clean,6313-66125-0003,dev-clean\6313\66125\6313-66125-0003.flac,0.15384615384615385,2,0,0,13,13,0.3051
base,dev-clean,6313-66125-0004,dev-clean\6313\66125\6313-66125-0004.flac,0.06666666666666667,1,0,0,15,15,0.3059
base,dev-clean,6313-66125-0005,dev-clean\6313\66125\6313-66125-0005.flac,0.058823529411764705,1,0,0,17,17,0.2841
base,dev-clean,6313-66125-0006,dev-clean\6313\66125\6313-66125-0006.flac,0.0,0,0,0,10,10,0.297
base,dev-clean,6313-66125-0007,dev-clean\6313\66125\6313-66125-0007.flac,0.05555555555555555,1,0,0,18,18,0.3345
base,dev-clean,6313-66125-0008,dev-clean\6313\66125\6313-66125-0008.flac,0.46153846153846156,3,0,3,13,16,0.2707
base,dev-clean,6313-66125-0009,dev-clean\6313\66125\6313-66125-0009.flac,0.6,1,0,2,5,7,0.2338
base,dev-clean,6313-66125-0010,dev-clean\6313\66125\6313-66125-0010.flac,0.0,0,0,0,21,21,0.316
base,dev-clean,6313-66125-0011,dev-clean\6313\66125\6313-66125-0011.flac,0.1,2,0,0,20,20,0.322
base,dev-clean,6313-66125-0012,dev-clean\6313\66125\6313-66125-0012.flac,0.0,0,0,0,4,4,0.2189
base,dev-clean,6313-66125-0013,dev-clean\6313\66125\6313-66125-0013.flac,0.42857142857142855,2,0,1,7,8,0.2035
base,dev-clean,6313-66125-0014,dev-clean\6313\66125\6313-66125-0014.flac,0.09090909090909091,1,0,0,11,11,0.2355
base,dev-clean,6313-66125-0015,dev-clean\6313\66125\6313-66125-0015.flac,0.13043478260869565,3,0,0,23,23,0.412
base,dev-clean,6313-66125-0016,dev-clean\6313\66125\6313-66125-0016.flac,0.07692307692307693,2,0,0,26,26,0.3598
base,dev-clean,6313-66125-0017,dev-clean\6313\66125\6313-66125-0017.flac,0.0,0,0,0,15,15,0.2586
base,dev-clean,6313-66125-0018,dev-clean\6313\66125\6313-66125-0018.flac,0.2222222222222222,2,0,0,9,9,0.2186
base,dev-clean,6313-66125-0019,dev-clean\6313\66125\6313-66125-0019.flac,0.2857142857142857,3,0,1,14,15,0.2575
base,dev-clean,6313-66125-0020,dev-clean\6313\66125\6313-66125-0020.flac,0.06666666666666667,1,0,0,15,15,0.2325
base,dev-clean,6313-66125-0021,dev-clean\6313\66125\6313-66125-0021.flac,0.16666666666666666,2,1,0,18,17,0.2878
base,dev-clean,6313-66125-0022,dev-clean\6313\66125\6313-66125-0022.flac,0.03333333333333333,1,0,0,30,30,0.3488
base,dev-clean,6313-66125-0023,dev-clean\6313\66125\6313-66125-0023.flac,0.0,0,0,0,35,35,0.3882
base,dev-clean,6313-66125-0024,dev-clean\6313\66125\6313-66125-0024.flac,0.1875,3,0,0,16,16,0.3138
base,dev-clean,6313-66125-0025,dev-clean\6313\66125\6313-66125-0025.flac,0.13333333333333333,2,0,0,15,15,0.3052
base,dev-clean,6313-66125-0026,dev-clean\6313\66125\6313-66125-0026.flac,0.0,0,0,0,5,5,0.2277
base,dev-clean,6313-66125-0027,dev-clean\6313\66125\6313-66125-0027.flac,0.14893617021276595,6,0,1,47,48,0.5226
base,dev-clean,6313-66129-0000,dev-clean\6313\66129\6313-66129-0000.flac,0.0,0,0,0,11,11,0.2137
base,dev-clean,6313-66129-0001,dev-clean\6313\66129\6313-66129-0001.flac,0.2,5,0,2,35,37,0.4296
base,dev-clean,6313-66129-0002,dev-clean\6313\66129\6313-66129-0002.flac,0.0,0,0,0,13,13,0.2335
base,dev-clean,6313-66129-0003,dev-clean\6313\66129\6313-66129-0003.flac,0.09523809523809523,2,0,0,21,21,0.2817
base,dev-clean,6313-66129-0004,dev-clean\6313\66129\6313-66129-0004.flac,0.23076923076923078,2,0,1,13,14,0.246
base,dev-clean,6313-66129-0005,dev-clean\6313\66129\6313-66129-0005.flac,0.09090909090909091,1,0,0,11,11,0.269
base,dev-clean,6313-66129-0006,dev-clean\6313\66129\6313-66129-0006.flac,0.0,0,0,0,8,8,0.2303
base,dev-clean,6313-66129-0007,dev-clean\6313\66129\6313-66129-0007.flac,0.1,1,0,0,10,10,0.231
base,dev-clean,6313-66129-0008,dev-clean\6313\66129\6313-66129-0008.flac,0.0,0,0,0,18,18,0.268
base,dev-clean,6313-66129-0009,dev-clean\6313\66129\6313-66129-0009.flac,0.0,0,0,0,12,12,0.3173
base,dev-clean,6313-66129-0010,dev-clean\6313\66129\6313-66129-0010.flac,0.0,0,0,0,14,14,0.2785
base,dev-clean,6313-66129-0011,dev-clean\6313\66129\6313-66129-0011.flac,0.0,0,0,0,7,7,0.2092
base,dev-clean,6313-66129-0012,dev-clean\6313\66129\6313-66129-0012.flac,0.0,0,0,0,7,7,0.2033
base,dev-clean,6313-66129-0013,dev-clean\6313\66129\6313-66129-0013.flac,0.0,0,0,0,17,17,0.2673
base,dev-clean,6313-66129-0014,dev-clean\6313\66129\6313-66129-0014.flac,0.21052631578947367,5,1,2,38,39,0.4527
base,dev-clean,6313-66129-0015,dev-clean\6313\66129\6313-66129-0015.flac,0.07142857142857142,2,0,0,28,28,0.3915
base,dev-clean,6313-66129-0016,dev-clean\6313\66129\6313-66129-0016.flac,0.0,0,0,0,25,25,0.3621
base,dev-clean,6313-66129-0017,dev-clean\6313\66129\6313-66129-0017.flac,0.10714285714285714,2,1,0,28,27,0.364
base,dev-clean,6313-66129-0018,dev-clean\6313\66129\6313-66129-0018.flac,0.09090909090909091,2,0,0,22,22,0.3604
base,dev-clean,6313-66129-0019,dev-clean\6313\66129\6313-66129-0019.flac,0.0,0,0,0,6,6,0.221
base,dev-clean,6313-66129-0020,dev-clean\6313\66129\6313-66129-0020.flac,0.15,2,1,0,20,19,0.3086
base,dev-clean,6313-66129-0021,dev-clean\6313\66129\6313-66129-0021.flac,0.046511627906976744,2,0,0,43,43,0.5715
base,dev-clean,6313-66129-0022,dev-clean\6313\66129\6313-66129-0022.flac,0.14285714285714285,1,1,0,14,13,0.2416
base,dev-clean,6313-66129-0023,dev-clean\6313\66129\6313-66129-0023.flac,0.0,0,0,0,19,19,0.3082
base,dev-clean,6313-66129-0024,dev-clean\6313\66129\6313-66129-0024.flac,0.2692307692307692,5,2,0,26,24,0.3337
base,dev-clean,6313-66129-0025,dev-clean\6313\66129\6313-66129-0025.flac,0.1875,2,1,0,16,15,0.2761
base,dev-clean,6313-66129-0026,dev-clean\6313\66129\6313-66129-0026.flac,0.07894736842105263,3,0,0,38,38,0.6141
base,dev-clean,6313-66129-0027,dev-clean\6313\66129\6313-66129-0027.flac,0.4166666666666667,4,0,1,12,13,0.2718
base,dev-clean,6313-66129-0028,dev-clean\6313\66129\6313-66129-0028.flac,0.4,2,0,0,5,5,0.1982
base,dev-clean,6313-66129-0029,dev-clean\6313\66129\6313-66129-0029.flac,0.037037037037037035,1,0,0,27,27,0.3836
base,dev-clean,6313-66129-0030,dev-clean\6313\66129\6313-66129-0030.flac,0.0,0,0,0,7,7,0.2394
base,dev-clean,6313-66129-0031,dev-clean\6313\66129\6313-66129-0031.flac,0.0,0,0,0,15,15,0.3004
base,dev-clean,6313-66129-0032,dev-clean\6313\66129\6313-66129-0032.flac,0.0,0,0,0,7,7,0.2277
base,dev-clean,6313-66129-0033,dev-clean\6313\66129\6313-66129-0033.flac,0.09090909090909091,3,0,0,33,33,0.4409
base,dev-clean,6313-66129-0034,dev-clean\6313\66129\6313-66129-0034.flac,0.0,0,0,0,32,32,0.3881
base,dev-clean,6313-66129-0035,dev-clean\6313\66129\6313-66129-0035.flac,0.0,0,0,0,16,16,0.2568
base,dev-clean,6313-76958-0000,dev-clean\6313\76958\6313-76958-0000.flac,0.14285714285714285,1,0,0,7,7,0.2078
base,dev-clean,6313-76958-0001,dev-clean\6313\76958\6313-76958-0001.flac,0.0,0,0,0,10,10,0.254
base,dev-clean,6313-76958-0002,dev-clean\6313\76958\6313-76958-0002.flac,0.2222222222222222,1,0,1,9,10,0.2385
base,dev-clean,6313-76958-0003,dev-clean\6313\76958\6313-76958-0003.flac,0.125,1,0,0,8,8,0.2247
base,dev-clean,6313-76958-0004,dev-clean\6313\76958\6313-76958-0004.flac,0.0,0,0,0,23,23,0.302
base,dev-clean,6313-76958-0005,dev-clean\6313\76958\6313-76958-0005.flac,0.18181818181818182,2,2,0,22,20,0.2992
base,dev-clean,6313-76958-0006,dev-clean\6313\76958\6313-76958-0006.flac,0.2,1,1,0,10,9,0.2184
base,dev-clean,6313-76958-0007,dev-clean\6313\76958\6313-76958-0007.flac,0.058823529411764705,1,0,0,17,17,0.2759
base,dev-clean,6313-76958-0008,dev-clean\6313\76958\6313-76958-0008.flac,1.0,3,0,1,4,5,0.2024
base,dev-clean,6313-76958-0009,dev-clean\6313\76958\6313-76958-0009.flac,0.0,0,0,0,22,22,0.3872
base,dev-clean,6313-76958-0010,dev-clean\6313\76958\6313-76958-0010.flac,0.041666666666666664,1,0,0,24,24,0.3475
base,dev-clean,6313-76958-0011,dev-clean\6313\76958\6313-76958-0011.flac,0.0,0,0,0,14,14,0.2786
base,dev-clean,6313-76958-0012,dev-clean\6313\76958\6313-76958-0012.flac,0.17391304347826086,4,0,0,23,23,0.3303
base,dev-clean,6313-76958-0013,dev-clean\6313\76958\6313-76958-0013.flac,0.024390243902439025,1,0,0,41,41,0.449
base,dev-clean,6313-76958-0014,dev-clean\6313\76958\6313-76958-0014.flac,0.047619047619047616,1,0,0,21,21,0.3424
base,dev-clean,6313-76958-0015,dev-clean\6313\76958\6313-76958-0015.flac,0.1111111111111111,1,0,0,9,9,0.2446
base,dev-clean,6313-76958-0016,dev-clean\6313\76958\6313-76958-0016.flac,0.125,1,1,0,16,15,0.2752
base,dev-clean,6313-76958-0017,dev-clean\6313\76958\6313-76958-0017.flac,0.0,0,0,0,17,17,0.288
base,dev-clean,6313-76958-0018,dev-clean\6313\76958\6313-76958-0018.flac,0.15789473684210525,2,1,0,19,18,0.2936
base,dev-clean,6313-76958-0019,dev-clean\6313\76958\6313-76958-0019.flac,0.1111111111111111,1,0,0,9,9,0.2328
base,dev-clean,6313-76958-0020,dev-clean\6313\76958\6313-76958-0020.flac,0.16666666666666666,1,0,0,6,6,0.2095
base,dev-clean,6313-76958-0021,dev-clean\6313\76958\6313-76958-0021.flac,0.14285714285714285,5,1,0,42,41,0.5334
base,dev-clean,6313-76958-0022,dev-clean\6313\76958\6313-76958-0022.flac,0.17391304347826086,3,1,0,23,22,0.4296
base,dev-clean,6313-76958-0023,dev-clean\6313\76958\6313-76958-0023.flac,1.0,4,2,0,6,4,0.2377
base,dev-clean,6313-76958-0024,dev-clean\6313\76958\6313-76958-0024.flac,0.07142857142857142,1,0,0,14,14,0.2984
base,dev-clean,6313-76958-0025,dev-clean\6313\76958\6313-76958-0025.flac,0.3333333333333333,2,1,0,9,8,0.2886
base,dev-clean,6313-76958-0026,dev-clean\6313\76958\6313-76958-0026.flac,0.35294117647058826,3,0,3,17,20,0.3202
base,dev-clean,6313-76958-0027,dev-clean\6313\76958\6313-76958-0027.flac,0.08333333333333333,1,0,0,12,12,0.2705
base,dev-clean,6313-76958-0028,dev-clean\6313\76958\6313-76958-0028.flac,0.36363636363636365,3,0,1,11,12,0.2674
base,dev-clean,6313-76958-0029,dev-clean\6313\76958\6313-76958-0029.flac,0.13636363636363635,3,0,0,22,22,0.3344
base,dev-clean,6313-76958-0030,dev-clean\6313\76958\6313-76958-0030.flac,0.6666666666666666,1,1,0,3,2,0.2217
base,dev-clean,6313-76958-0031,dev-clean\6313\76958\6313-76958-0031.flac,0.0,0,0,0,8,8,0.2157
base,dev-clean,6319-275224-0000,dev-clean\6319\275224\6319-275224-0000.flac,0.0,0,0,0,11,11,0.2335
base,dev-clean,6319-275224-0001,dev-clean\6319\275224\6319-275224-0001.flac,0.0,0,0,0,28,28,0.3731
base,dev-clean,6319-275224-0002,dev-clean\6319\275224\6319-275224-0002.flac,0.0,0,0,0,20,20,0.3086
base,dev-clean,6319-275224-0003,dev-clean\6319\275224\6319-275224-0003.flac,0.0,0,0,0,30,30,0.3949
base,dev-clean,6319-275224-0004,dev-clean\6319\275224\6319-275224-0004.flac,0.0,0,0,0,12,12,0.2613
base,dev-clean,6319-275224-0005,dev-clean\6319\275224\6319-275224-0005.flac,0.02631578947368421,1,0,0,38,38,0.4705
base,dev-clean,6319-275224-0006,dev-clean\6319\275224\6319-275224-0006.flac,0.0,0,0,0,44,44,0.532
base,dev-clean,6319-275224-0007,dev-clean\6319\275224\6319-275224-0007.flac,0.0,0,0,0,6,6,0.2057
base,dev-clean,6319-275224-0008,dev-clean\6319\275224\6319-275224-0008.flac,0.0,0,0,0,49,49,0.4959
base,dev-clean,6319-275224-0009,dev-clean\6319\275224\6319-275224-0009.flac,0.0,0,0,0,8,8,0.2312
base,dev-clean,6319-275224-0010,dev-clean\6319\275224\6319-275224-0010.flac,0.0,0,0,0,15,15,0.2743
base,dev-clean,6319-275224-0011,dev-clean\6319\275224\6319-275224-0011.flac,0.0625,3,0,0,48,48,0.5378
base,dev-clean,6319-275224-0012,dev-clean\6319\275224\6319-275224-0012.flac,0.2857142857142857,1,0,1,7,8,0.2126
base,dev-clean,6319-275224-0013,dev-clean\6319\275224\6319-275224-0013.flac,0.08333333333333333,1,0,0,12,12,0.2397
base,dev-clean,6319-275224-0014,dev-clean\6319\275224\6319-275224-0014.flac,0.038461538461538464,1,0,0,26,26,0.3706
base,dev-clean,6319-275224-0015,dev-clean\6319\275224\6319-275224-0015.flac,0.1111111111111111,1,1,0,18,17,0.2736
base,dev-clean,6319-275224-0016,dev-clean\6319\275224\6319-275224-0016.flac,0.0,0,0,0,13,13,0.253
base,dev-clean,6319-275224-0017,dev-clean\6319\275224\6319-275224-0017.flac,0.0,0,0,0,17,17,0.3819
base,dev-clean,6319-275224-0018,dev-clean\6319\275224\6319-275224-0018.flac,0.05263157894736842,1,0,0,19,19,0.2847
base,dev-clean,6319-275224-0019,dev-clean\6319\275224\6319-275224-0019.flac,0.0,0,0,0,14,14,0.2405
base,dev-clean,6319-275224-0020,dev-clean\6319\275224\6319-275224-0020.flac,0.03333333333333333,1,0,0,30,30,0.3955
base,dev-clean,6319-57405-0000,dev-clean\6319\57405\6319-57405-0000.flac,0.05555555555555555,1,0,0,18,18,0.2942
base,dev-clean,6319-57405-0001,dev-clean\6319\57405\6319-57405-0001.flac,0.0,0,0,0,22,22,0.3095
base,dev-clean,6319-57405-0002,dev-clean\6319\57405\6319-57405-0002.flac,0.0,0,0,0,15,15,0.2553
base,dev-clean,6319-57405-0003,dev-clean\6319\57405\6319-57405-0003.flac,0.0,0,0,0,23,23,0.3035
base,dev-clean,6319-57405-0004,dev-clean\6319\57405\6319-57405-0004.flac,0.14285714285714285,1,0,1,14,15,0.2748
base,dev-clean,6319-57405-0005,dev-clean\6319\57405\6319-57405-0005.flac,0.0,0,0,0,18,18,0.3081
base,dev-clean,6319-57405-0006,dev-clean\6319\57405\6319-57405-0006.flac,0.08333333333333333,2,0,0,24,24,0.3585
base,dev-clean,6319-57405-0007,dev-clean\6319\57405\6319-57405-0007.flac,0.0,0,0,0,8,8,0.2196
base,dev-clean,6319-57405-0008,dev-clean\6319\57405\6319-57405-0008.flac,0.03333333333333333,1,0,0,30,30,0.4301
base,dev-clean,6319-57405-0009,dev-clean\6319\57405\6319-57405-0009.flac,0.027777777777777776,1,0,0,36,36,0.4454
base,dev-clean,6319-57405-0010,dev-clean\6319\57405\6319-57405-0010.flac,0.16666666666666666,1,0,0,6,6,0.2412
base,dev-clean,6319-57405-0011,dev-clean\6319\57405\6319-57405-0011.flac,0.14285714285714285,1,0,0,7,7,0.2334
base,dev-clean,6319-57405-0012,dev-clean\6319\57405\6319-57405-0012.flac,0.0,0,0,0,25,25,0.3206
base,dev-clean,6319-64726-0000,dev-clean\6319\64726\6319-64726-0000.flac,0.0,0,0,0,31,31,0.5027
base,dev-clean,6319-64726-0001,dev-clean\6319\64726\6319-64726-0001.flac,0.04081632653061224,1,0,1,49,50,0.5313
base,dev-clean,6319-64726-0002,dev-clean\6319\64726\6319-64726-0002.flac,0.0,0,0,0,33,33,0.5369
base,dev-clean,6319-64726-0003,dev-clean\6319\64726\6319-64726-0003.flac,0.0,0,0,0,12,12,0.2265
base,dev-clean,6319-64726-0004,dev-clean\6319\64726\6319-64726-0004.flac,0.06896551724137931,2,1,1,58,58,0.6457
base,dev-clean,6319-64726-0005,dev-clean\6319\64726\6319-64726-0005.flac,0.12,2,0,1,25,26,0.3552
base,dev-clean,6319-64726-0006,dev-clean\6319\64726\6319-64726-0006.flac,0.0,0,0,0,11,11,0.2179
base,dev-clean,6319-64726-0007,dev-clean\6319\64726\6319-64726-0007.flac,0.08163265306122448,2,1,1,49,49,0.5219
base,dev-clean,6319-64726-0008,dev-clean\6319\64726\6319-64726-0008.flac,0.0,0,0,0,10,10,0.2345
base,dev-clean,6319-64726-0009,dev-clean\6319\64726\6319-64726-0009.flac,0.0625,2,0,0,32,32,0.3858
base,dev-clean,6319-64726-0010,dev-clean\6319\64726\6319-64726-0010.flac,0.08333333333333333,1,0,0,12,12,0.2598
base,dev-clean,6319-64726-0011,dev-clean\6319\64726\6319-64726-0011.flac,0.0,0,0,0,20,20,0.3014
base,dev-clean,6319-64726-0012,dev-clean\6319\64726\6319-64726-0012.flac,0.0,0,0,0,23,23,0.3373
base,dev-clean,6319-64726-0013,dev-clean\6319\64726\6319-64726-0013.flac,0.1111111111111111,2,0,0,18,18,0.2786
base,dev-clean,6319-64726-0014,dev-clean\6319\64726\6319-64726-0014.flac,0.0,0,0,0,6,6,0.2041
base,dev-clean,6319-64726-0015,dev-clean\6319\64726\6319-64726-0015.flac,0.0,0,0,0,18,18,0.2704
base,dev-clean,6319-64726-0016,dev-clean\6319\64726\6319-64726-0016.flac,0.038461538461538464,1,0,0,26,26,0.3366
base,dev-clean,6319-64726-0017,dev-clean\6319\64726\6319-64726-0017.flac,0.0,0,0,0,20,20,0.3255
base,dev-clean,6319-64726-0018,dev-clean\6319\64726\6319-64726-0018.flac,0.023809523809523808,1,0,0,42,42,0.5937
base,dev-clean,6319-64726-0019,dev-clean\6319\64726\6319-64726-0019.flac,0.125,3,1,0,32,31,0.4054
base,dev-clean,6319-64726-0020,dev-clean\6319\64726\6319-64726-0020.flac,0.0,0,0,0,9,9,0.2243
base,dev-clean,6345-64257-0000,dev-clean\6345\64257\6345-64257-0000.flac,0.08333333333333333,2,1,0,36,35,0.3869
base,dev-clean,6345-64257-0001,dev-clean\6345\64257\6345-64257-0001.flac,0.07246376811594203,3,0,2,69,71,0.7252
base,dev-clean,6345-64257-0002,dev-clean\6345\64257\6345-64257-0002.flac,0.037037037037037035,1,0,0,27,27,0.365
base,dev-clean,6345-64257-0003,dev-clean\6345\64257\6345-64257-0003.flac,0.0,0,0,0,27,27,0.3754
base,dev-clean,6345-64257-0004,dev-clean\6345\64257\6345-64257-0004.flac,0.0,0,0,0,23,23,0.3084
base,dev-clean,6345-64257-0005,dev-clean\6345\64257\6345-64257-0005.flac,0.0,0,0,0,24,24,0.3034
base,dev-clean,6345-64257-0006,dev-clean\6345\64257\6345-64257-0006.flac,0.0,0,0,0,28,28,0.3459
base,dev-clean,6345-64257-0007,dev-clean\6345\64257\6345-64257-0007.flac,0.0,0,0,0,17,17,0.2832
base,dev-clean,6345-64257-0008,dev-clean\6345\64257\6345-64257-0008.flac,0.0,0,0,0,12,12,0.2414
base,dev-clean,6345-64257-0009,dev-clean\6345\64257\6345-64257-0009.flac,0.05714285714285714,2,0,0,35,35,0.4291
base,dev-clean,6345-64257-0010,dev-clean\6345\64257\6345-64257-0010.flac,0.0,0,0,0,9,9,0.2385
base,dev-clean,6345-64257-0011,dev-clean\6345\64257\6345-64257-0011.flac,0.0625,1,0,1,32,33,0.3842
base,dev-clean,6345-64257-0012,dev-clean\6345\64257\6345-64257-0012.flac,0.0,0,0,0,9,9,0.2369
base,dev-clean,6345-64257-0013,dev-clean\6345\64257\6345-64257-0013.flac,0.0,0,0,0,20,20,0.297
base,dev-clean,6345-64257-0014,dev-clean\6345\64257\6345-64257-0014.flac,0.0,0,0,0,11,11,0.2315
base,dev-clean,6345-64257-0015,dev-clean\6345\64257\6345-64257-0015.flac,0.0,0,0,0,8,8,0.217
base,dev-clean,6345-64257-0016,dev-clean\6345\64257\6345-64257-0016.flac,0.0,0,0,0,15,15,0.2722
base,dev-clean,6345-64257-0017,dev-clean\6345\64257\6345-64257-0017.flac,0.0,0,0,0,8,8,0.2088
base,dev-clean,6345-64257-0018,dev-clean\6345\64257\6345-64257-0018.flac,0.0,0,0,0,18,18,0.2734
base,dev-clean,6345-64257-0019,dev-clean\6345\64257\6345-64257-0019.flac,0.05263157894736842,1,0,0,19,19,0.2947
base,dev-clean,6345-64257-0020,dev-clean\6345\64257\6345-64257-0020.flac,0.125,1,0,0,8,8,0.2216
base,dev-clean,6345-93302-0000,dev-clean\6345\93302\6345-93302-0000.flac,0.0,0,0,0,27,27,0.3836
base,dev-clean,6345-93302-0001,dev-clean\6345\93302\6345-93302-0001.flac,0.1935483870967742,3,0,3,31,34,0.5478
base,dev-clean,6345-93302-0002,dev-clean\6345\93302\6345-93302-0002.flac,0.041666666666666664,1,0,0,24,24,0.3295
base,dev-clean,6345-93302-0003,dev-clean\6345\93302\6345-93302-0003.flac,0.0625,1,0,0,16,16,0.2775
base,dev-clean,6345-93302-0004,dev-clean\6345\93302\6345-93302-0004.flac,0.0,0,0,0,16,16,0.2856
base,dev-clean,6345-93302-0005,dev-clean\6345\93302\6345-93302-0005.flac,0.0,0,0,0,26,26,0.4068
base,dev-clean,6345-93302-0006,dev-clean\6345\93302\6345-93302-0006.flac,0.0,0,0,0,10,10,0.2322
base,dev-clean,6345-93302-0007,dev-clean\6345\93302\6345-93302-0007.flac,0.0,0,0,0,14,14,0.2734
base,dev-clean,6345-93302-0008,dev-clean\6345\93302\6345-93302-0008.flac,0.0,0,0,0,11,11,0.2404
base,dev-clean,6345-93302-0009,dev-clean\6345\93302\6345-93302-0009.flac,0.034482758620689655,1,0,0,29,29,0.3437
base,dev-clean,6345-93302-0010,dev-clean\6345\93302\6345-93302-0010.flac,0.0,0,0,0,13,13,0.2516
base,dev-clean,6345-93302-0011,dev-clean\6345\93302\6345-93302-0011.flac,0.0,0,0,0,8,8,0.2287
base,dev-clean,6345-93302-0012,dev-clean\6345\93302\6345-93302-0012.flac,0.0,0,0,0,19,19,0.3039
base,dev-clean,6345-93302-0013,dev-clean\6345\93302\6345-93302-0013.flac,0.0,0,0,0,7,7,0.2209
base,dev-clean,6345-93302-0014,dev-clean\6345\93302\6345-93302-0014.flac,0.041666666666666664,1,0,0,24,24,0.342
base,dev-clean,6345-93302-0015,dev-clean\6345\93302\6345-93302-0015.flac,0.05263157894736842,1,0,0,19,19,0.3075
base,dev-clean,6345-93302-0016,dev-clean\6345\93302\6345-93302-0016.flac,0.0,0,0,0,26,26,0.3479
base,dev-clean,6345-93302-0017,dev-clean\6345\93302\6345-93302-0017.flac,0.0,0,0,0,17,17,0.3166
base,dev-clean,6345-93302-0018,dev-clean\6345\93302\6345-93302-0018.flac,0.0,0,0,0,30,30,0.3923
base,dev-clean,6345-93302-0019,dev-clean\6345\93302\6345-93302-0019.flac,0.0,0,0,0,11,11,0.2325
base,dev-clean,6345-93302-0020,dev-clean\6345\93302\6345-93302-0020.flac,0.0,0,0,0,11,11,0.23
base,dev-clean,6345-93302-0021,dev-clean\6345\93302\6345-93302-0021.flac,0.0,0,0,0,8,8,0.2118
base,dev-clean,6345-93302-0022,dev-clean\6345\93302\6345-93302-0022.flac,0.0,0,0,0,9,9,0.2253
base,dev-clean,6345-93302-0023,dev-clean\6345\93302\6345-93302-0023.flac,0.125,2,1,0,24,23,0.3098
base,dev-clean,6345-93302-0024,dev-clean\6345\93302\6345-93302-0024.flac,0.0,0,0,0,8,8,0.2157
