model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_small,dev-clean,6295-64301-0002,dev-clean\6295\64301\6295-64301-0002.flac,0.0,0,0,0,16,16,0.1042
conformer_transducer_small,dev-clean,6295-64301-0003,dev-clean\6295\64301\6295-64301-0003.flac,0.0,0,0,0,22,22,0.1031
conformer_transducer_small,dev-clean,6295-64301-0004,dev-clean\6295\64301\6295-64301-0004.flac,0.0,0,0,0,7,7,0.0731
conformer_transducer_small,dev-clean,6295-64301-0005,dev-clean\6295\64301\6295-64301-0005.flac,0.07142857142857142,1,0,0,14,14,0.0963
conformer_transducer_small,dev-clean,6295-64301-0006,dev-clean\6295\64301\6295-64301-0006.flac,0.0625,1,0,0,16,16,0.1048
conformer_transducer_small,dev-clean,6295-64301-0007,dev-clean\6295\64301\6295-64301-0007.flac,0.0,0,0,0,12,12,0.0839
conformer_transducer_small,dev-clean,6295-64301-0008,dev-clean\6295\64301\6295-64301-0008.flac,0.14285714285714285,1,0,0,7,7,0.079
conformer_transducer_small,dev-clean,6295-64301-0009,dev-clean\6295\64301\6295-64301-0009.flac,0.0,0,0,0,10,10,0.0693
conformer_transducer_small,dev-clean,6295-64301-0010,dev-clean\6295\64301\6295-64301-0010.flac,0.0,0,0,0,21,21,0.1174
conformer_transducer_small,dev-clean,6295-64301-0011,dev-clean\6295\64301\6295-64301-0011.flac,0.0,0,0,0,28,28,0.1354
conformer_transducer_small,dev-clean,6295-64301-0012,dev-clean\6295\64301\6295-64301-0012.flac,0.0,0,0,0,12,12,0.1046
conformer_transducer_small,dev-clean,6295-64301-0013,dev-clean\6295\64301\6295-64301-0013.flac,0.0,0,0,0,14,14,0.0894
conformer_transducer_small,dev-clean,6295-64301-0014,dev-clean\6295\64301\6295-64301-0014.flac,0.0,0,0,0,7,7,0.0825
conformer_transducer_small,dev-clean,6295-64301-0015,dev-clean\6295\64301\6295-64301-0015.flac,0.0,0,0,0,20,20,0.1157
conformer_transducer_small,dev-clean,6295-64301-0016,dev-clean\6295\64301\6295-64301-0016.flac,0.0,0,0,0,15,15,0.1068
conformer_transducer_small,dev-clean,6295-64301-0017,dev-clean\6295\64301\6295-64301-0017.flac,0.0,0,0,0,12,12,0.0918
conformer_transducer_small,dev-clean,6295-64301-0018,dev-clean\6295\64301\6295-64301-0018.flac,0.0,0,0,0,26,26,0.1393
conformer_transducer_small,dev-clean,6295-64301-0019,dev-clean\6295\64301\6295-64301-0019.flac,0.0,0,0,0,17,17,0.1215
conformer_transducer_small,dev-clean,6295-64301-0020,dev-clean\6295\64301\6295-64301-0020.flac,0.0,0,0,0,15,15,0.102
conformer_transducer_small,dev-clean,6295-64301-0021,dev-clean\6295\64301\6295-64301-0021.flac,0.0,0,0,0,18,18,0.1148
conformer_transducer_small,dev-clean,6295-64301-0022,dev-clean\6295\64301\6295-64301-0022.flac,0.03571428571428571,1,0,0,28,28,0.1393
conformer_transducer_small,dev-clean,6295-64301-0023,dev-clean\6295\64301\6295-64301-0023.flac,0.0,0,0,0,51,51,0.2317
conformer_transducer_small,dev-clean,6295-64301-0024,dev-clean\6295\64301\6295-64301-0024.flac,0.05,1,0,0,20,20,0.0976
conformer_transducer_small,dev-clean,6295-64301-0025,dev-clean\6295\64301\6295-64301-0025.flac,0.0,0,0,0,12,12,0.0968
conformer_transducer_small,dev-clean,6295-64301-0026,dev-clean\6295\64301\6295-64301-0026.flac,0.07692307692307693,2,0,0,26,26,0.1403
conformer_transducer_small,dev-clean,6295-64301-0027,dev-clean\6295\64301\6295-64301-0027.flac,0.0,0,0,0,15,15,0.101
conformer_transducer_small,dev-clean,6295-64301-0028,dev-clean\6295\64301\6295-64301-0028.flac,0.0,0,0,0,26,26,0.136
conformer_transducer_small,dev-clean,6295-64301-0029,dev-clean\6295\64301\6295-64301-0029.flac,0.0,0,0,0,32,32,0.147
conformer_transducer_small,dev-clean,6295-64301-0030,dev-clean\6295\64301\6295-64301-0030.flac,0.0,0,0,0,10,10,0.0894
conformer_transducer_small,dev-clean,6295-64301-0031,dev-clean\6295\64301\6295-64301-0031.flac,0.0,0,0,0,13,13,0.1025
conformer_transducer_small,dev-clean,6295-64301-0032,dev-clean\6295\64301\6295-64301-0032.flac,0.0,0,0,0,7,7,0.0721
conformer_transducer_small,dev-clean,6313-66125-0000,dev-clean\6313\66125\6313-66125-0000.flac,0.0,0,0,0,12,12,0.0709
conformer_transducer_small,dev-clean,6313-66125-0001,dev-clean\6313\66125\6313-66125-0001.flac,0.0,0,0,0,18,18,0.087
conformer_transducer_small,dev-clean,6313-66125-0002,dev-clean\6313\66125\6313-66125-0002.flac,0.125,1,0,0,8,8,0.0804
conformer_transducer_small,dev-clean,6313-66125-0003,dev-clean\6313\66125\6313-66125-0003.flac,0.07692307692307693,1,0,0,13,13,0.0947
conformer_transducer_small,dev-clean,6313-66125-0004,dev-clean\6313\66125\6313-66125-0004.flac,0.13333333333333333,1,1,0,15,14,0.0887
conformer_transducer_small,dev-clean,6313-66125-0005,dev-clean\6313\66125\6313-66125-0005.flac,0.11764705882352941,2,0,0,17,17,0.1028
conformer_transducer_small,dev-clean,6313-66125-0006,dev-clean\6313\66125\6313-66125-0006.flac,0.0,0,0,0,10,10,0.0767
conformer_transducer_small,dev-clean,6313-66125-0007,dev-clean\6313\66125\6313-66125-0007.flac,0.0,0,0,0,18,18,0.0957
conformer_transducer_small,dev-clean,6313-66125-0008,dev-clean\6313\66125\6313-66125-0008.flac,0.07692307692307693,1,0,0,13,13,0.0943
conformer_transducer_small,dev-clean,6313-66125-0009,dev-clean\6313\66125\6313-66125-0009.flac,0.0,0,0,0,5,5,0.0721
conformer_transducer_small,dev-clean,6313-66125-0010,dev-clean\6313\66125\6313-66125-0010.flac,0.0,0,0,0,21,21,0.0767
conformer_transducer_small,dev-clean,6313-66125-0011,dev-clean\6313\66125\6313-66125-0011.flac,0.0,0,0,0,20,20,0.0979
conformer_transducer_small,dev-clean,6313-66125-0012,dev-clean\6313\66125\6313-66125-0012.flac,0.0,0,0,0,4,4,0.0644
conformer_transducer_small,dev-clean,6313-66125-0013,dev-clean\6313\66125\6313-66125-0013.flac,0.0,0,0,0,7,7,0.0579
conformer_transducer_small,dev-clean,6313-66125-0014,dev-clean\6313\66125\6313-66125-0014.flac,0.0,0,0,0,11,11,0.0818
conformer_transducer_small,dev-clean,6313-66125-0015,dev-clean\6313\66125\6313-66125-0015.flac,0.13043478260869565,2,1,0,23,22,0.1248
conformer_transducer_small,dev-clean,6313-66125-0016,dev-clean\6313\66125\6313-66125-0016.flac,0.038461538461538464,1,0,0,26,26,0.1065
conformer_transducer_small,dev-clean,6313-66125-0017,dev-clean\6313\66125\6313-66125-0017.flac,0.0,0,0,0,15,15,0.0915
conformer_transducer_small,dev-clean,6313-66125-0018,dev-clean\6313\66125\6313-66125-0018.flac,0.2222222222222222,2,0,0,9,9,0.0655
conformer_transducer_small,dev-clean,6313-66125-0019,dev-clean\6313\66125\6313-66125-0019.flac,0.14285714285714285,2,0,0,14,14,0.0909
conformer_transducer_small,dev-clean,6313-66125-0020,dev-clean\6313\66125\6313-66125-0020.flac,0.06666666666666667,1,0,0,15,15,0.0762
conformer_transducer_small,dev-clean,6313-66125-0021,dev-clean\6313\66125\6313-66125-0021.flac,0.05555555555555555,1,0,0,18,18,0.0933
conformer_transducer_small,dev-clean,6313-66125-0022,dev-clean\6313\66125\6313-66125-0022.flac,0.03333333333333333,1,0,0,30,30,0.1223
conformer_transducer_small,dev-clean,6313-66125-0023,dev-clean\6313\66125\6313-66125-0023.flac,0.0,0,0,0,35,35,0.133
conformer_transducer_small,dev-clean,6313-66125-0024,dev-clean\6313\66125\6313-66125-0024.flac,0.125,2,0,0,16,16,0.0872
conformer_transducer_small,dev-clean,6313-66125-0025,dev-clean\6313\66125\6313-66125-0025.flac,0.06666666666666667,1,0,0,15,15,0.0928
conformer_transducer_small,dev-clean,6313-66125-0026,dev-clean\6313\66125\6313-66125-0026.flac,0.0,0,0,0,5,5,0.0626
conformer_transducer_small,dev-clean,6313-66125-0027,dev-clean\6313\66125\6313-66125-0027.flac,0.0851063829787234,4,0,0,47,47,0.18
conformer_transducer_small,dev-clean,6313-66129-0000,dev-clean\6313\66129\6313-66129-0000.flac,0.09090909090909091,1,0,0,11,11,0.0716
conformer_transducer_small,dev-clean,6313-66129-0001,dev-clean\6313\66129\6313-66129-0001.flac,0.17142857142857143,4,1,1,35,35,0.1608
conformer_transducer_small,dev-clean,6313-66129-0002,dev-clean\6313\66129\6313-66129-0002.flac,0.0,0,0,0,13,13,0.08
conformer_transducer_small,dev-clean,6313-66129-0003,dev-clean\6313\66129\6313-66129-0003.flac,0.0,0,0,0,21,21,0.0962
conformer_transducer_small,dev-clean,6313-66129-0004,dev-clean\6313\66129\6313-66129-0004.flac,0.15384615384615385,1,0,1,13,14,0.0828
conformer_transducer_small,dev-clean,6313-66129-0005,dev-clean\6313\66129\6313-66129-0005.flac,0.0,0,0,0,11,11,0.0933
conformer_transducer_small,dev-clean,6313-66129-0006,dev-clean\6313\66129\6313-66129-0006.flac,0.0,0,0,0,8,8,0.077
conformer_transducer_small,dev-clean,6313-66129-0007,dev-clean\6313\66129\6313-66129-0007.flac,0.0,0,0,0,10,10,0.0717
conformer_transducer_small,dev-clean,6313-66129-0008,dev-clean\6313\66129\6313-66129-0008.flac,0.0,0,0,0,18,18,0.0966
conformer_transducer_small,dev-clean,6313-66129-0009,dev-clean\6313\66129\6313-66129-0009.flac,0.08333333333333333,1,0,0,12,12,0.0925
conformer_transducer_small,dev-clean,6313-66129-0010,dev-clean\6313\66129\6313-66129-0010.flac,0.0,0,0,0,14,14,0.0829
conformer_transducer_small,dev-clean,6313-66129-0011,dev-clean\6313\66129\6313-66129-0011.flac,0.0,0,0,0,7,7,0.0602
conformer_transducer_small,dev-clean,6313-66129-0012,dev-clean\6313\66129\6313-66129-0012.flac,0.0,0,0,0,7,7,0.0725
conformer_transducer_small,dev-clean,6313-66129-0013,dev-clean\6313\66129\6313-66129-0013.flac,0.058823529411764705,1,0,0,17,17,0.0832
conformer_transducer_small,dev-clean,6313-66129-0014,dev-clean\6313\66129\6313-66129-0014.flac,0.0,0,0,0,38,38,0.1517
conformer_transducer_small,dev-clean,6313-66129-0015,dev-clean\6313\66129\6313-66129-0015.flac,0.03571428571428571,1,0,0,28,28,0.1203
conformer_transducer_small,dev-clean,6313-66129-0016,dev-clean\6313\66129\6313-66129-0016.flac,0.0,0,0,0,25,25,0.1064
conformer_transducer_small,dev-clean,6313-66129-0017,dev-clean\6313\66129\6313-66129-0017.flac,0.03571428571428571,1,0,0,28,28,0.1276
conformer_transducer_small,dev-clean,6313-66129-0018,dev-clean\6313\66129\6313-66129-0018.flac,0.09090909090909091,1,1,0,22,21,0.1056
conformer_transducer_small,dev-clean,6313-66129-0019,dev-clean\6313\66129\6313-66129-0019.flac,0.0,0,0,0,6,6,0.0742
conformer_transducer_small,dev-clean,6313-66129-0020,dev-clean\6313\66129\6313-66129-0020.flac,0.05,1,0,0,20,20,0.1115
conformer_transducer_small,dev-clean,6313-66129-0021,dev-clean\6313\66129\6313-66129-0021.flac,0.046511627906976744,2,0,0,43,43,0.165
conformer_transducer_small,dev-clean,6313-66129-0022,dev-clean\6313\66129\6313-66129-0022.flac,0.14285714285714285,1,1,0,14,13,0.0825
conformer_transducer_small,dev-clean,6313-66129-0023,dev-clean\6313\66129\6313-66129-0023.flac,0.0,0,0,0,19,19,0.1019
conformer_transducer_small,dev-clean,6313-66129-0024,dev-clean\6313\66129\6313-66129-0024.flac,0.07692307692307693,2,0,0,26,26,0.1219
conformer_transducer_small,dev-clean,6313-66129-0025,dev-clean\6313\66129\6313-66129-0025.flac,0.0,0,0,0,16,16,0.0891
conformer_transducer_small,dev-clean,6313-66129-0026,dev-clean\6313\66129\6313-66129-0026.flac,0.15789473684210525,5,0,1,38,39,0.1585
conformer_transducer_small,dev-clean,6313-66129-0027,dev-clean\6313\66129\6313-66129-0027.flac,0.08333333333333333,1,0,0,12,12,0.0886
conformer_transducer_small,dev-clean,6313-66129-0028,dev-clean\6313\66129\6313-66129-0028.flac,0.4,2,0,0,5,5,0.063
conformer_transducer_small,dev-clean,6313-66129-0029,dev-clean\6313\66129\6313-66129-0029.flac,0.0,0,0,0,27,27,0.1184
conformer_transducer_small,dev-clean,6313-66129-0030,dev-clean\6313\66129\6313-66129-0030.flac,0.0,0,0,0,7,7,0.074
conformer_transducer_small,dev-clean,6313-66129-0031,dev-clean\6313\66129\6313-66129-0031.flac,0.0,0,0,0,15,15,0.0963
conformer_transducer_small,dev-clean,6313-66129-0032,dev-clean\6313\66129\6313-66129-0032.flac,0.0,0,0,0,7,7,0.0589
conformer_transducer_small,dev-clean,6313-66129-0033,dev-clean\6313\66129\6313-66129-0033.flac,0.030303030303030304,1,0,0,33,33,0.1332
conformer_transducer_small,dev-clean,6313-66129-0034,dev-clean\6313\66129\6313-66129-0034.flac,0.0,0,0,0,32,32,0.1285
conformer_transducer_small,dev-clean,6313-66129-0035,dev-clean\6313\66129\6313-66129-0035.flac,0.0,0,0,0,16,16,0.0915
conformer_transducer_small,dev-clean,6313-76958-0000,dev-clean\6313\76958\6313-76958-0000.flac,0.0,0,0,0,7,7,0.0675
conformer_transducer_small,dev-clean,6313-76958-0001,dev-clean\6313\76958\6313-76958-0001.flac,0.0,0,0,0,10,10,0.0699
conformer_transducer_small,dev-clean,6313-76958-0002,dev-clean\6313\76958\6313-76958-0002.flac,0.0,0,0,0,9,9,0.0709
conformer_transducer_small,dev-clean,6313-76958-0003,dev-clean\6313\76958\6313-76958-0003.flac,0.0,0,0,0,8,8,0.0686
conformer_transducer_small,dev-clean,6313-76958-0004,dev-clean\6313\76958\6313-76958-0004.flac,0.0,0,0,0,23,23,0.0965
conformer_transducer_small,dev-clean,6313-76958-0005,dev-clean\6313\76958\6313-76958-0005.flac,0.13636363636363635,2,1,0,22,21,0.1047
conformer_transducer_small,dev-clean,6313-76958-0006,dev-clean\6313\76958\6313-76958-0006.flac,0.0,0,0,0,10,10,0.0733
conformer_transducer_small,dev-clean,6313-76958-0007,dev-clean\6313\76958\6313-76958-0007.flac,0.0,0,0,0,17,17,0.0856
conformer_transducer_small,dev-clean,6313-76958-0008,dev-clean\6313\76958\6313-76958-0008.flac,0.25,1,0,0,4,4,0.0686
conformer_transducer_small,dev-clean,6313-76958-0009,dev-clean\6313\76958\6313-76958-0009.flac,0.0,0,0,0,22,22,0.0991
conformer_transducer_small,dev-clean,6313-76958-0010,dev-clean\6313\76958\6313-76958-0010.flac,0.0,0,0,0,24,24,0.1192
conformer_transducer_small,dev-clean,6313-76958-0011,dev-clean\6313\76958\6313-76958-0011.flac,0.0,0,0,0,14,14,0.0855
conformer_transducer_small,dev-clean,6313-76958-0012,dev-clean\6313\76958\6313-76958-0012.flac,0.043478260869565216,1,0,0,23,23,0.1163
conformer_transducer_small,dev-clean,6313-76958-0013,dev-clean\6313\76958\6313-76958-0013.flac,0.0,0,0,0,41,41,0.1566
conformer_transducer_small,dev-clean,6313-76958-0014,dev-clean\6313\76958\6313-76958-0014.flac,0.09523809523809523,2,0,0,21,21,0.1136
conformer_transducer_small,dev-clean,6313-76958-0015,dev-clean\6313\76958\6313-76958-0015.flac,0.1111111111111111,1,0,0,9,9,0.0759
conformer_transducer_small,dev-clean,6313-76958-0016,dev-clean\6313\76958\6313-76958-0016.flac,0.0,0,0,0,16,16,0.0835
conformer_transducer_small,dev-clean,6313-76958-0017,dev-clean\6313\76958\6313-76958-0017.flac,0.058823529411764705,1,0,0,17,17,0.1029
conformer_transducer_small,dev-clean,6313-76958-0018,dev-clean\6313\76958\6313-76958-0018.flac,0.21052631578947367,3,0,1,19,20,0.1095
conformer_transducer_small,dev-clean,6313-76958-0019,dev-clean\6313\76958\6313-76958-0019.flac,0.3333333333333333,2,1,0,9,8,0.0736
conformer_transducer_small,dev-clean,6313-76958-0020,dev-clean\6313\76958\6313-76958-0020.flac,0.0,0,0,0,6,6,0.0603
conformer_transducer_small,dev-clean,6313-76958-0021,dev-clean\6313\76958\6313-76958-0021.flac,0.14285714285714285,4,2,0,42,40,0.1581
conformer_transducer_small,dev-clean,6313-76958-0022,dev-clean\6313\76958\6313-76958-0022.flac,0.043478260869565216,1,0,0,23,23,0.1068
conformer_transducer_small,dev-clean,6313-76958-0023,dev-clean\6313\76958\6313-76958-0023.flac,0.6666666666666666,2,2,0,6,4,0.0727
conformer_transducer_small,dev-clean,6313-76958-0024,dev-clean\6313\76958\6313-76958-0024.flac,0.0,0,0,0,14,14,0.0864
conformer_transducer_small,dev-clean,6313-76958-0025,dev-clean\6313\76958\6313-76958-0025.flac,0.5555555555555556,3,2,0,9,7,0.0834
conformer_transducer_small,dev-clean,6313-76958-0026,dev-clean\6313\76958\6313-76958-0026.flac,0.0,0,0,0,17,17,0.0905
conformer_transducer_small,dev-clean,6313-76958-0027,dev-clean\6313\76958\6313-76958-0027.flac,0.0,0,0,0,12,12,0.0727
conformer_transducer_small,dev-clean,6313-76958-0028,dev-clean\6313\76958\6313-76958-0028.flac,0.18181818181818182,2,0,0,11,11,0.0834
conformer_transducer_small,dev-clean,6313-76958-0029,dev-clean\6313\76958\6313-76958-0029.flac,0.09090909090909091,2,0,0,22,22,0.1017
conformer_transducer_small,dev-clean,6313-76958-0030,dev-clean\6313\76958\6313-76958-0030.flac,0.3333333333333333,1,0,0,3,3,0.063
conformer_transducer_small,dev-clean,6313-76958-0031,dev-clean\6313\76958\6313-76958-0031.flac,0.0,0,0,0,8,8,0.0617
conformer_transducer_small,dev-clean,6319-275224-0000,dev-clean\6319\275224\6319-275224-0000.flac,0.2727272727272727,2,1,0,11,10,0.0931
conformer_transducer_small,dev-clean,6319-275224-0001,dev-clean\6319\275224\6319-275224-0001.flac,0.0,0,0,0,28,28,0.1471
conformer_transducer_small,dev-clean,6319-275224-0002,dev-clean\6319\275224\6319-275224-0002.flac,0.0,0,0,0,20,20,0.1068
conformer_transducer_small,dev-clean,6319-275224-0003,dev-clean\6319\275224\6319-275224-0003.flac,0.0,0,0,0,30,30,0.1449
conformer_transducer_small,dev-clean,6319-275224-0004,dev-clean\6319\275224\6319-275224-0004.flac,0.08333333333333333,1,0,0,12,12,0.0907
conformer_transducer_small,dev-clean,6319-275224-0005,dev-clean\6319\275224\6319-275224-0005.flac,0.02631578947368421,1,0,0,38,38,0.166
conformer_transducer_small,dev-clean,6319-275224-0006,dev-clean\6319\275224\6319-275224-0006.flac,0.0,0,0,0,44,44,0.2001
conformer_transducer_small,dev-clean,6319-275224-0007,dev-clean\6319\275224\6319-275224-0007.flac,0.0,0,0,0,6,6,0.0692
conformer_transducer_small,dev-clean,6319-275224-0008,dev-clean\6319\275224\6319-275224-0008.flac,0.0,0,0,0,49,49,0.2044
conformer_transducer_small,dev-clean,6319-275224-0009,dev-clean\6319\275224\6319-275224-0009.flac,0.0,0,0,0,8,8,0.0901
conformer_transducer_small,dev-clean,6319-275224-0010,dev-clean\6319\275224\6319-275224-0010.flac,0.0,0,0,0,15,15,0.1138
conformer_transducer_small,dev-clean,6319-275224-0011,dev-clean\6319\275224\6319-275224-0011.flac,0.0,0,0,0,48,48,0.2124
conformer_transducer_small,dev-clean,6319-275224-0012,dev-clean\6319\275224\6319-275224-0012.flac,0.0,0,0,0,7,7,0.0785
conformer_transducer_small,dev-clean,6319-275224-0013,dev-clean\6319\275224\6319-275224-0013.flac,0.0,0,0,0,12,12,0.0923
conformer_transducer_small,dev-clean,6319-275224-0014,dev-clean\6319\275224\6319-275224-0014.flac,0.0,0,0,0,26,26,0.1398
conformer_transducer_small,dev-clean,6319-275224-0015,dev-clean\6319\275224\6319-275224-0015.flac,0.0,0,0,0,18,18,0.1063
conformer_transducer_small,dev-clean,6319-275224-0016,dev-clean\6319\275224\6319-275224-0016.flac,0.0,0,0,0,13,13,0.0924
conformer_transducer_small,dev-clean,6319-275224-0017,dev-clean\6319\275224\6319-275224-0017.flac,0.0,0,0,0,17,17,0.1171
conformer_transducer_small,dev-clean,6319-275224-0018,dev-clean\6319\275224\6319-275224-0018.flac,0.0,0,0,0,19,19,0.1098
conformer_transducer_small,dev-clean,6319-275224-0019,dev-clean\6319\275224\6319-275224-0019.flac,0.0,0,0,0,14,14,0.0973
conformer_transducer_small,dev-clean,6319-275224-0020,dev-clean\6319\275224\6319-275224-0020.flac,0.0,0,0,0,30,30,0.1431
conformer_transducer_small,dev-clean,6319-57405-0000,dev-clean\6319\57405\6319-57405-0000.flac,0.05555555555555555,1,0,0,18,18,0.1067
conformer_transducer_small,dev-clean,6319-57405-0001,dev-clean\6319\57405\6319-57405-0001.flac,0.045454545454545456,1,0,0,22,22,0.1365
conformer_transducer_small,dev-clean,6319-57405-0002,dev-clean\6319\57405\6319-57405-0002.flac,0.0,0,0,0,15,15,0.0939
conformer_transducer_small,dev-clean,6319-57405-0003,dev-clean\6319\57405\6319-57405-0003.flac,0.0,0,0,0,23,23,0.1167
conformer_transducer_small,dev-clean,6319-57405-0004,dev-clean\6319\57405\6319-57405-0004.flac,0.07142857142857142,1,0,0,14,14,0.0949
conformer_transducer_small,dev-clean,6319-57405-0005,dev-clean\6319\57405\6319-57405-0005.flac,0.0,0,0,0,18,18,0.1247
conformer_transducer_small,dev-clean,6319-57405-0006,dev-clean\6319\57405\6319-57405-0006.flac,0.08333333333333333,2,0,0,24,24,0.11
conformer_transducer_small,dev-clean,6319-57405-0007,dev-clean\6319\57405\6319-57405-0007.flac,0.0,0,0,0,8,8,0.0719
conformer_transducer_small,dev-clean,6319-57405-0008,dev-clean\6319\57405\6319-57405-0008.flac,0.03333333333333333,1,0,0,30,30,0.1439
conformer_transducer_small,dev-clean,6319-57405-0009,dev-clean\6319\57405\6319-57405-0009.flac,0.0,0,0,0,36,36,0.1633
conformer_transducer_small,dev-clean,6319-57405-0010,dev-clean\6319\57405\6319-57405-0010.flac,0.16666666666666666,1,0,0,6,6,0.0728
conformer_transducer_small,dev-clean,6319-57405-0011,dev-clean\6319\57405\6319-57405-0011.flac,0.14285714285714285,1,0,0,7,7,0.0742
conformer_transducer_small,dev-clean,6319-57405-0012,dev-clean\6319\57405\6319-57405-0012.flac,0.08,1,1,0,25,24,0.1204
conformer_transducer_small,dev-clean,6319-64726-0000,dev-clean\6319\64726\6319-64726-0000.flac,0.0,0,0,0,31,31,0.1325
conformer_transducer_small,dev-clean,6319-64726-0001,dev-clean\6319\64726\6319-64726-0001.flac,0.04081632653061224,1,0,1,49,50,0.2023
conformer_transducer_small,dev-clean,6319-64726-0002,dev-clean\6319\64726\6319-64726-0002.flac,0.0,0,0,0,33,33,0.1491
conformer_transducer_small,dev-clean,6319-64726-0003,dev-clean\6319\64726\6319-64726-0003.flac,0.0,0,0,0,12,12,0.0835
conformer_transducer_small,dev-clean,6319-64726-0004,dev-clean\6319\64726\6319-64726-0004.flac,0.034482758620689655,1,0,1,58,59,0.2178
conformer_transducer_small,dev-clean,6319-64726-0005,dev-clean\6319\64726\6319-64726-0005.flac,0.0,0,0,0,25,25,0.1342
conformer_transducer_small,dev-clean,6319-64726-0006,dev-clean\6319\64726\6319-64726-0006.flac,0.0,0,0,0,11,11,0.0793
conformer_transducer_small,dev-clean,6319-64726-0007,dev-clean\6319\64726\6319-64726-0007.flac,0.0,0,0,0,49,49,0.1951
conformer_transducer_small,dev-clean,6319-64726-0008,dev-clean\6319\64726\6319-64726-0008.flac,0.1,1,0,0,10,10,0.0774
conformer_transducer_small,dev-clean,6319-64726-0009,dev-clean\6319\64726\6319-64726-0009.flac,0.0,0,0,0,32,32,0.1305
conformer_transducer_small,dev-clean,6319-64726-0010,dev-clean\6319\64726\6319-64726-0010.flac,0.08333333333333333,1,0,0,12,12,0.0883
conformer_transducer_small,dev-clean,6319-64726-0011,dev-clean\6319\64726\6319-64726-0011.flac,0.0,0,0,0,20,20,0.1069
conformer_transducer_small,dev-clean,6319-64726-0012,dev-clean\6319\64726\6319-64726-0012.flac,0.0,0,0,0,23,23,0.1253
conformer_transducer_small,dev-clean,6319-64726-0013,dev-clean\6319\64726\6319-64726-0013.flac,0.1111111111111111,1,1,0,18,17,0.1096
conformer_transducer_small,dev-clean,6319-64726-0014,dev-clean\6319\64726\6319-64726-0014.flac,0.0,0,0,0,6,6,0.0666
conformer_transducer_small,dev-clean,6319-64726-0015,dev-clean\6319\64726\6319-64726-0015.flac,0.0,0,0,0,18,18,0.0923
conformer_transducer_small,dev-clean,6319-64726-0016,dev-clean\6319\64726\6319-64726-0016.flac,0.038461538461538464,1,0,0,26,26,0.1203
conformer_transducer_small,dev-clean,6319-64726-0017,dev-clean\6319\64726\6319-64726-0017.flac,0.0,0,0,0,20,20,0.1076
conformer_transducer_small,dev-clean,6319-64726-0018,dev-clean\6319\64726\6319-64726-0018.flac,0.0,0,0,0,42,42,0.1625
conformer_transducer_small,dev-clean,6319-64726-0019,dev-clean\6319\64726\6319-64726-0019.flac,0.09375,2,1,0,32,31,0.1563
conformer_transducer_small,dev-clean,6319-64726-0020,dev-clean\6319\64726\6319-64726-0020.flac,0.0,0,0,0,9,9,0.077
conformer_transducer_small,dev-clean,6345-64257-0000,dev-clean\6345\64257\6345-64257-0000.flac,0.027777777777777776,1,0,0,36,36,0.1298
conformer_transducer_small,dev-clean,6345-64257-0001,dev-clean\6345\64257\6345-64257-0001.flac,0.014492753623188406,1,0,0,69,69,0.2436
conformer_transducer_small,dev-clean,6345-64257-0002,dev-clean\6345\64257\6345-64257-0002.flac,0.037037037037037035,1,0,0,27,27,0.1425
conformer_transducer_small,dev-clean,6345-64257-0003,dev-clean\6345\64257\6345-64257-0003.flac,0.0,0,0,0,27,27,0.1318
conformer_transducer_small,dev-clean,6345-64257-0004,dev-clean\6345\64257\6345-64257-0004.flac,0.0,0,0,0,23,23,0.1015
conformer_transducer_small,dev-clean,6345-64257-0005,dev-clean\6345\64257\6345-64257-0005.flac,0.0,0,0,0,24,24,0.1086
conformer_transducer_small,dev-clean,6345-64257-0006,dev-clean\6345\64257\6345-64257-0006.flac,0.03571428571428571,1,0,0,28,28,0.1281
conformer_transducer_small,dev-clean,6345-64257-0007,dev-clean\6345\64257\6345-64257-0007.flac,0.0,0,0,0,17,17,0.1068
conformer_transducer_small,dev-clean,6345-64257-0008,dev-clean\6345\64257\6345-64257-0008.flac,0.0,0,0,0,12,12,0.0725
conformer_transducer_small,dev-clean,6345-64257-0009,dev-clean\6345\64257\6345-64257-0009.flac,0.0,0,0,0,35,35,0.1541
conformer_transducer_small,dev-clean,6345-64257-0010,dev-clean\6345\64257\6345-64257-0010.flac,0.0,0,0,0,9,9,0.0839
conformer_transducer_small,dev-clean,6345-64257-0011,dev-clean\6345\64257\6345-64257-0011.flac,0.0,0,0,0,32,32,0.1184
conformer_transducer_small,dev-clean,6345-64257-0012,dev-clean\6345\64257\6345-64257-0012.flac,0.0,0,0,0,9,9,0.0658
conformer_transducer_small,dev-clean,6345-64257-0013,dev-clean\6345\64257\6345-64257-0013.flac,0.0,0,0,0,20,20,0.0978
conformer_transducer_small,dev-clean,6345-64257-0014,dev-clean\6345\64257\6345-64257-0014.flac,0.0,0,0,0,11,11,0.073
conformer_transducer_small,dev-clean,6345-64257-0015,dev-clean\6345\64257\6345-64257-0015.flac,0.0,0,0,0,8,8,0.0658
conformer_transducer_small,dev-clean,6345-64257-0016,dev-clean\6345\64257\6345-64257-0016.flac,0.0,0,0,0,15,15,0.0862
conformer_transducer_small,dev-clean,6345-64257-0017,dev-clean\6345\64257\6345-64257-0017.flac,0.0,0,0,0,8,8,0.0644
