model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small.en,dev-clean,6313-66125-0012,dev-clean\6313\66125\6313-66125-0012.flac,0.0,0,0,0,4,4,0.2875
small.en,dev-clean,6313-66125-0013,dev-clean\6313\66125\6313-66125-0013.flac,0.14285714285714285,1,0,0,7,7,0.2744
small.en,dev-clean,6313-66125-0014,dev-clean\6313\66125\6313-66125-0014.flac,0.0,0,0,0,11,11,0.3119
small.en,dev-clean,6313-66125-0015,dev-clean\6313\66125\6313-66125-0015.flac,0.21739130434782608,2,1,2,23,24,0.432
small.en,dev-clean,6313-66125-0016,dev-clean\6313\66125\6313-66125-0016.flac,0.038461538461538464,1,0,0,26,26,0.4589
small.en,dev-clean,6313-66125-0017,dev-clean\6313\66125\6313-66125-0017.flac,0.0,0,0,0,15,15,0.3595
small.en,dev-clean,6313-66125-0018,dev-clean\6313\66125\6313-66125-0018.flac,0.2222222222222222,2,0,0,9,9,0.3176
small.en,dev-clean,6313-66125-0019,dev-clean\6313\66125\6313-66125-0019.flac,0.14285714285714285,2,0,0,14,14,0.5612
small.en,dev-clean,6313-66125-0020,dev-clean\6313\66125\6313-66125-0020.flac,0.06666666666666667,1,0,0,15,15,0.2993
small.en,dev-clean,6313-66125-0021,dev-clean\6313\66125\6313-66125-0021.flac,0.1111111111111111,1,1,0,18,17,0.3522
small.en,dev-clean,6313-66125-0022,dev-clean\6313\66125\6313-66125-0022.flac,0.0,0,0,0,30,30,0.4435
small.en,dev-clean,6313-66125-0023,dev-clean\6313\66125\6313-66125-0023.flac,0.0,0,0,0,35,35,0.4884
small.en,dev-clean,6313-66125-0024,dev-clean\6313\66125\6313-66125-0024.flac,0.1875,3,0,0,16,16,0.3711
small.en,dev-clean,6313-66125-0025,dev-clean\6313\66125\6313-66125-0025.flac,0.06666666666666667,1,0,0,15,15,0.4012
small.en,dev-clean,6313-66125-0026,dev-clean\6313\66125\6313-66125-0026.flac,0.0,0,0,0,5,5,0.2372
small.en,dev-clean,6313-66125-0027,dev-clean\6313\66125\6313-66125-0027.flac,0.02127659574468085,1,0,0,47,47,0.6677
small.en,dev-clean,6313-66129-0000,dev-clean\6313\66129\6313-66129-0000.flac,0.0,0,0,0,11,11,0.2661
small.en,dev-clean,6313-66129-0001,dev-clean\6313\66129\6313-66129-0001.flac,0.08571428571428572,3,0,0,35,35,0.5605
small.en,dev-clean,6313-66129-0002,dev-clean\6313\66129\6313-66129-0002.flac,0.0,0,0,0,13,13,0.2785
small.en,dev-clean,6313-66129-0003,dev-clean\6313\66129\6313-66129-0003.flac,0.19047619047619047,3,1,0,21,20,0.3807
small.en,dev-clean,6313-66129-0004,dev-clean\6313\66129\6313-66129-0004.flac,0.3076923076923077,2,0,2,13,15,0.2964
small.en,dev-clean,6313-66129-0005,dev-clean\6313\66129\6313-66129-0005.flac,0.09090909090909091,1,0,0,11,11,0.3008
small.en,dev-clean,6313-66129-0006,dev-clean\6313\66129\6313-66129-0006.flac,0.25,2,0,0,8,8,0.2693
small.en,dev-clean,6313-66129-0007,dev-clean\6313\66129\6313-66129-0007.flac,0.1,1,0,0,10,10,0.2628
small.en,dev-clean,6313-66129-0008,dev-clean\6313\66129\6313-66129-0008.flac,0.0,0,0,0,18,18,0.3261
small.en,dev-clean,6313-66129-0009,dev-clean\6313\66129\6313-66129-0009.flac,0.0,0,0,0,12,12,0.307
small.en,dev-clean,6313-66129-0010,dev-clean\6313\66129\6313-66129-0010.flac,0.0,0,0,0,14,14,0.3292
small.en,dev-clean,6313-66129-0011,dev-clean\6313\66129\6313-66129-0011.flac,0.0,0,0,0,7,7,0.2398
small.en,dev-clean,6313-66129-0012,dev-clean\6313\66129\6313-66129-0012.flac,0.0,0,0,0,7,7,0.2572
small.en,dev-clean,6313-66129-0013,dev-clean\6313\66129\6313-66129-0013.flac,0.058823529411764705,1,0,0,17,17,0.3265
small.en,dev-clean,6313-66129-0014,dev-clean\6313\66129\6313-66129-0014.flac,0.07894736842105263,2,1,0,38,37,0.5652
small.en,dev-clean,6313-66129-0015,dev-clean\6313\66129\6313-66129-0015.flac,0.03571428571428571,1,0,0,28,28,0.4287
small.en,dev-clean,6313-66129-0016,dev-clean\6313\66129\6313-66129-0016.flac,0.0,0,0,0,25,25,0.4385
small.en,dev-clean,6313-66129-0017,dev-clean\6313\66129\6313-66129-0017.flac,0.03571428571428571,1,0,0,28,28,0.4794
small.en,dev-clean,6313-66129-0018,dev-clean\6313\66129\6313-66129-0018.flac,0.13636363636363635,3,0,0,22,22,0.3747
small.en,dev-clean,6313-66129-0019,dev-clean\6313\66129\6313-66129-0019.flac,0.0,0,0,0,6,6,0.2382
small.en,dev-clean,6313-66129-0020,dev-clean\6313\66129\6313-66129-0020.flac,0.1,1,1,0,20,19,0.377
small.en,dev-clean,6313-66129-0021,dev-clean\6313\66129\6313-66129-0021.flac,0.0,0,0,0,43,43,0.5578
small.en,dev-clean,6313-66129-0022,dev-clean\6313\66129\6313-66129-0022.flac,0.07142857142857142,1,0,0,14,14,0.2773
small.en,dev-clean,6313-66129-0023,dev-clean\6313\66129\6313-66129-0023.flac,0.0,0,0,0,19,19,0.3824
small.en,dev-clean,6313-66129-0024,dev-clean\6313\66129\6313-66129-0024.flac,0.038461538461538464,1,0,0,26,26,0.4649
small.en,dev-clean,6313-66129-0025,dev-clean\6313\66129\6313-66129-0025.flac,0.125,1,1,0,16,15,0.3257
small.en,dev-clean,6313-66129-0026,dev-clean\6313\66129\6313-66129-0026.flac,0.07894736842105263,3,0,0,38,38,0.5544
small.en,dev-clean,6313-66129-0027,dev-clean\6313\66129\6313-66129-0027.flac,0.3333333333333333,3,0,1,12,13,0.3105
small.en,dev-clean,6313-66129-0028,dev-clean\6313\66129\6313-66129-0028.flac,0.4,2,0,0,5,5,0.1976
small.en,dev-clean,6313-66129-0029,dev-clean\6313\66129\6313-66129-0029.flac,0.0,0,0,0,27,27,0.4263
small.en,dev-clean,6313-66129-0030,dev-clean\6313\66129\6313-66129-0030.flac,0.0,0,0,0,7,7,0.2341
small.en,dev-clean,6313-66129-0031,dev-clean\6313\66129\6313-66129-0031.flac,0.06666666666666667,1,0,0,15,15,0.3083
small.en,dev-clean,6313-66129-0032,dev-clean\6313\66129\6313-66129-0032.flac,0.0,0,0,0,7,7,0.2292
small.en,dev-clean,6313-66129-0033,dev-clean\6313\66129\6313-66129-0033.flac,0.030303030303030304,1,0,0,33,33,0.513
small.en,dev-clean,6313-66129-0034,dev-clean\6313\66129\6313-66129-0034.flac,0.0,0,0,0,32,32,0.4862
small.en,dev-clean,6313-66129-0035,dev-clean\6313\66129\6313-66129-0035.flac,0.0,0,0,0,16,16,0.3192
small.en,dev-clean,6313-76958-0000,dev-clean\6313\76958\6313-76958-0000.flac,0.14285714285714285,1,0,0,7,7,0.2347
small.en,dev-clean,6313-76958-0001,dev-clean\6313\76958\6313-76958-0001.flac,0.0,0,0,0,10,10,0.2639
small.en,dev-clean,6313-76958-0002,dev-clean\6313\76958\6313-76958-0002.flac,0.1111111111111111,1,0,0,9,9,0.2717
small.en,dev-clean,6313-76958-0003,dev-clean\6313\76958\6313-76958-0003.flac,0.125,0,1,0,8,7,0.242
small.en,dev-clean,6313-76958-0004,dev-clean\6313\76958\6313-76958-0004.flac,0.0,0,0,0,23,23,0.4145
small.en,dev-clean,6313-76958-0005,dev-clean\6313\76958\6313-76958-0005.flac,0.22727272727272727,3,2,0,22,20,0.3821
small.en,dev-clean,6313-76958-0006,dev-clean\6313\76958\6313-76958-0006.flac,0.2,1,1,0,10,9,0.2584
small.en,dev-clean,6313-76958-0007,dev-clean\6313\76958\6313-76958-0007.flac,0.0,0,0,0,17,17,0.3295
small.en,dev-clean,6313-76958-0008,dev-clean\6313\76958\6313-76958-0008.flac,1.0,3,0,1,4,5,0.2517
small.en,dev-clean,6313-76958-0009,dev-clean\6313\76958\6313-76958-0009.flac,0.0,0,0,0,22,22,0.4123
small.en,dev-clean,6313-76958-0010,dev-clean\6313\76958\6313-76958-0010.flac,0.041666666666666664,1,0,0,24,24,0.4609
small.en,dev-clean,6313-76958-0011,dev-clean\6313\76958\6313-76958-0011.flac,0.0,0,0,0,14,14,0.3589
small.en,dev-clean,6313-76958-0012,dev-clean\6313\76958\6313-76958-0012.flac,0.08695652173913043,2,0,0,23,23,0.4594
small.en,dev-clean,6313-76958-0013,dev-clean\6313\76958\6313-76958-0013.flac,0.0,0,0,0,41,41,0.6238
small.en,dev-clean,6313-76958-0014,dev-clean\6313\76958\6313-76958-0014.flac,0.047619047619047616,1,0,0,21,21,0.4641
small.en,dev-clean,6313-76958-0015,dev-clean\6313\76958\6313-76958-0015.flac,0.1111111111111111,1,0,0,9,9,0.2882
small.en,dev-clean,6313-76958-0016,dev-clean\6313\76958\6313-76958-0016.flac,0.0,0,0,0,16,16,0.3312
small.en,dev-clean,6313-76958-0017,dev-clean\6313\76958\6313-76958-0017.flac,0.0,0,0,0,17,17,0.3373
small.en,dev-clean,6313-76958-0018,dev-clean\6313\76958\6313-76958-0018.flac,0.10526315789473684,2,0,0,19,19,0.3949
small.en,dev-clean,6313-76958-0019,dev-clean\6313\76958\6313-76958-0019.flac,0.1111111111111111,1,0,0,9,9,0.2793
small.en,dev-clean,6313-76958-0020,dev-clean\6313\76958\6313-76958-0020.flac,0.16666666666666666,1,0,0,6,6,0.2364
small.en,dev-clean,6313-76958-0021,dev-clean\6313\76958\6313-76958-0021.flac,0.07142857142857142,3,0,0,42,42,0.6084
small.en,dev-clean,6313-76958-0022,dev-clean\6313\76958\6313-76958-0022.flac,0.08695652173913043,0,0,2,23,25,0.5238
small.en,dev-clean,6313-76958-0023,dev-clean\6313\76958\6313-76958-0023.flac,1.0,4,2,0,6,4,0.2439
small.en,dev-clean,6313-76958-0024,dev-clean\6313\76958\6313-76958-0024.flac,0.0,0,0,0,14,14,0.3564
small.en,dev-clean,6313-76958-0025,dev-clean\6313\76958\6313-76958-0025.flac,0.3333333333333333,3,0,0,9,9,0.3248
small.en,dev-clean,6313-76958-0026,dev-clean\6313\76958\6313-76958-0026.flac,0.11764705882352941,2,0,0,17,17,0.3758
small.en,dev-clean,6313-76958-0027,dev-clean\6313\76958\6313-76958-0027.flac,0.08333333333333333,1,0,0,12,12,0.3396
small.en,dev-clean,6313-76958-0028,dev-clean\6313\76958\6313-76958-0028.flac,0.09090909090909091,1,0,0,11,11,0.3869
small.en,dev-clean,6313-76958-0029,dev-clean\6313\76958\6313-76958-0029.flac,0.09090909090909091,1,0,1,22,23,0.4698
small.en,dev-clean,6313-76958-0030,dev-clean\6313\76958\6313-76958-0030.flac,0.6666666666666666,2,0,0,3,3,0.2265
small.en,dev-clean,6313-76958-0031,dev-clean\6313\76958\6313-76958-0031.flac,0.0,0,0,0,8,8,0.2586
small.en,dev-clean,6319-275224-0000,dev-clean\6319\275224\6319-275224-0000.flac,0.0,0,0,0,11,11,0.2736
small.en,dev-clean,6319-275224-0001,dev-clean\6319\275224\6319-275224-0001.flac,0.0,0,0,0,28,28,0.4641
small.en,dev-clean,6319-275224-0002,dev-clean\6319\275224\6319-275224-0002.flac,0.0,0,0,0,20,20,0.3792
small.en,dev-clean,6319-275224-0003,dev-clean\6319\275224\6319-275224-0003.flac,0.06666666666666667,1,1,0,30,29,0.5014
small.en,dev-clean,6319-275224-0004,dev-clean\6319\275224\6319-275224-0004.flac,0.0,0,0,0,12,12,0.3212
small.en,dev-clean,6319-275224-0005,dev-clean\6319\275224\6319-275224-0005.flac,0.0,0,0,0,38,38,0.5697
small.en,dev-clean,6319-275224-0006,dev-clean\6319\275224\6319-275224-0006.flac,0.045454545454545456,1,0,1,44,45,0.6325
small.en,dev-clean,6319-275224-0007,dev-clean\6319\275224\6319-275224-0007.flac,0.0,0,0,0,6,6,0.2469
small.en,dev-clean,6319-275224-0008,dev-clean\6319\275224\6319-275224-0008.flac,0.0,0,0,0,49,49,0.5903
small.en,dev-clean,6319-275224-0009,dev-clean\6319\275224\6319-275224-0009.flac,0.0,0,0,0,8,8,0.2492
small.en,dev-clean,6319-275224-0010,dev-clean\6319\275224\6319-275224-0010.flac,0.0,0,0,0,15,15,0.32
small.en,dev-clean,6319-275224-0011,dev-clean\6319\275224\6319-275224-0011.flac,0.020833333333333332,1,0,0,48,48,0.743
small.en,dev-clean,6319-275224-0012,dev-clean\6319\275224\6319-275224-0012.flac,0.14285714285714285,1,0,0,7,7,0.2445
small.en,dev-clean,6319-275224-0013,dev-clean\6319\275224\6319-275224-0013.flac,0.08333333333333333,1,0,0,12,12,0.2628
small.en,dev-clean,6319-275224-0014,dev-clean\6319\275224\6319-275224-0014.flac,0.038461538461538464,1,0,0,26,26,0.4516
small.en,dev-clean,6319-275224-0015,dev-clean\6319\275224\6319-275224-0015.flac,0.1111111111111111,1,1,0,18,17,0.3442
small.en,dev-clean,6319-275224-0016,dev-clean\6319\275224\6319-275224-0016.flac,0.0,0,0,0,13,13,0.279
small.en,dev-clean,6319-275224-0017,dev-clean\6319\275224\6319-275224-0017.flac,0.0,0,0,0,17,17,0.3491
small.en,dev-clean,6319-275224-0018,dev-clean\6319\275224\6319-275224-0018.flac,0.05263157894736842,1,0,0,19,19,0.3798
small.en,dev-clean,6319-275224-0019,dev-clean\6319\275224\6319-275224-0019.flac,0.0,0,0,0,14,14,0.3027
small.en,dev-clean,6319-275224-0020,dev-clean\6319\275224\6319-275224-0020.flac,0.03333333333333333,1,0,0,30,30,0.6815
small.en,dev-clean,6319-57405-0000,dev-clean\6319\57405\6319-57405-0000.flac,0.05555555555555555,1,0,0,18,18,0.345
small.en,dev-clean,6319-57405-0001,dev-clean\6319\57405\6319-57405-0001.flac,0.0,0,0,0,22,22,0.3561
small.en,dev-clean,6319-57405-0002,dev-clean\6319\57405\6319-57405-0002.flac,0.0,0,0,0,15,15,0.3293
small.en,dev-clean,6319-57405-0003,dev-clean\6319\57405\6319-57405-0003.flac,0.0,0,0,0,23,23,0.3976
small.en,dev-clean,6319-57405-0004,dev-clean\6319\57405\6319-57405-0004.flac,0.0,0,0,0,14,14,0.3503
small.en,dev-clean,6319-57405-0005,dev-clean\6319\57405\6319-57405-0005.flac,0.0,0,0,0,18,18,0.4083
small.en,dev-clean,6319-57405-0006,dev-clean\6319\57405\6319-57405-0006.flac,0.08333333333333333,2,0,0,24,24,0.4173
small.en,dev-clean,6319-57405-0007,dev-clean\6319\57405\6319-57405-0007.flac,0.0,0,0,0,8,8,0.2585
small.en,dev-clean,6319-57405-0008,dev-clean\6319\57405\6319-57405-0008.flac,0.0,0,0,0,30,30,0.5012
small.en,dev-clean,6319-57405-0009,dev-clean\6319\57405\6319-57405-0009.flac,0.027777777777777776,1,0,0,36,36,0.5539
small.en,dev-clean,6319-57405-0010,dev-clean\6319\57405\6319-57405-0010.flac,0.16666666666666666,1,0,0,6,6,0.275
small.en,dev-clean,6319-57405-0011,dev-clean\6319\57405\6319-57405-0011.flac,0.0,0,0,0,7,7,0.291
small.en,dev-clean,6319-57405-0012,dev-clean\6319\57405\6319-57405-0012.flac,0.04,1,0,0,25,25,0.4566
small.en,dev-clean,6319-64726-0000,dev-clean\6319\64726\6319-64726-0000.flac,0.0,0,0,0,31,31,0.5445
small.en,dev-clean,6319-64726-0001,dev-clean\6319\64726\6319-64726-0001.flac,0.04081632653061224,1,1,0,49,48,0.6769
small.en,dev-clean,6319-64726-0002,dev-clean\6319\64726\6319-64726-0002.flac,0.0,0,0,0,33,33,0.7095
small.en,dev-clean,6319-64726-0003,dev-clean\6319\64726\6319-64726-0003.flac,0.0,0,0,0,12,12,0.3683
small.en,dev-clean,6319-64726-0004,dev-clean\6319\64726\6319-64726-0004.flac,0.017241379310344827,1,0,0,58,58,0.8773
small.en,dev-clean,6319-64726-0005,dev-clean\6319\64726\6319-64726-0005.flac,0.0,0,0,0,25,25,0.5119
small.en,dev-clean,6319-64726-0006,dev-clean\6319\64726\6319-64726-0006.flac,0.0,0,0,0,11,11,0.2803
small.en,dev-clean,6319-64726-0007,dev-clean\6319\64726\6319-64726-0007.flac,0.02040816326530612,1,0,0,49,49,0.7512
small.en,dev-clean,6319-64726-0008,dev-clean\6319\64726\6319-64726-0008.flac,0.0,0,0,0,10,10,0.3407
small.en,dev-clean,6319-64726-0009,dev-clean\6319\64726\6319-64726-0009.flac,0.0,0,0,0,32,32,0.5589
small.en,dev-clean,6319-64726-0010,dev-clean\6319\64726\6319-64726-0010.flac,0.08333333333333333,1,0,0,12,12,0.3632
small.en,dev-clean,6319-64726-0011,dev-clean\6319\64726\6319-64726-0011.flac,0.0,0,0,0,20,20,0.4108
small.en,dev-clean,6319-64726-0012,dev-clean\6319\64726\6319-64726-0012.flac,0.0,0,0,0,23,23,0.4551
small.en,dev-clean,6319-64726-0013,dev-clean\6319\64726\6319-64726-0013.flac,0.0,0,0,0,18,18,0.4249
small.en,dev-clean,6319-64726-0014,dev-clean\6319\64726\6319-64726-0014.flac,0.0,0,0,0,6,6,0.2606
small.en,dev-clean,6319-64726-0015,dev-clean\6319\64726\6319-64726-0015.flac,0.0,0,0,0,18,18,0.4063
small.en,dev-clean,6319-64726-0016,dev-clean\6319\64726\6319-64726-0016.flac,0.038461538461538464,1,0,0,26,26,0.4816
small.en,dev-clean,6319-64726-0017,dev-clean\6319\64726\6319-64726-0017.flac,0.0,0,0,0,20,20,0.3831
small.en,dev-clean,6319-64726-0018,dev-clean\6319\64726\6319-64726-0018.flac,0.023809523809523808,1,0,0,42,42,0.7033
small.en,dev-clean,6319-64726-0019,dev-clean\6319\64726\6319-64726-0019.flac,0.03125,1,0,0,32,32,0.5878
small.en,dev-clean,6319-64726-0020,dev-clean\6319\64726\6319-64726-0020.flac,0.0,0,0,0,9,9,0.3209
small.en,dev-clean,6345-64257-0000,dev-clean\6345\64257\6345-64257-0000.flac,0.027777777777777776,1,0,0,36,36,0.5362
small.en,dev-clean,6345-64257-0001,dev-clean\6345\64257\6345-64257-0001.flac,0.0,0,0,0,69,69,1.1118
small.en,dev-clean,6345-64257-0002,dev-clean\6345\64257\6345-64257-0002.flac,0.037037037037037035,1,0,0,27,27,0.5275
small.en,dev-clean,6345-64257-0003,dev-clean\6345\64257\6345-64257-0003.flac,0.0,0,0,0,27,27,0.4436
small.en,dev-clean,6345-64257-0004,dev-clean\6345\64257\6345-64257-0004.flac,0.0,0,0,0,23,23,0.3322
small.en,dev-clean,6345-64257-0005,dev-clean\6345\64257\6345-64257-0005.flac,0.0,0,0,0,24,24,0.3717
small.en,dev-clean,6345-64257-0006,dev-clean\6345\64257\6345-64257-0006.flac,0.0,0,0,0,28,28,0.4157
small.en,dev-clean,6345-64257-0007,dev-clean\6345\64257\6345-64257-0007.flac,0.0,0,0,0,17,17,0.3005
small.en,dev-clean,6345-64257-0008,dev-clean\6345\64257\6345-64257-0008.flac,0.0,0,0,0,12,12,0.2766
small.en,dev-clean,6345-64257-0009,dev-clean\6345\64257\6345-64257-0009.flac,0.0,0,0,0,35,35,0.5614
small.en,dev-clean,6345-64257-0010,dev-clean\6345\64257\6345-64257-0010.flac,0.0,0,0,0,9,9,0.315
small.en,dev-clean,6345-64257-0011,dev-clean\6345\64257\6345-64257-0011.flac,0.0,0,0,0,32,32,0.6439
small.en,dev-clean,6345-64257-0012,dev-clean\6345\64257\6345-64257-0012.flac,0.0,0,0,0,9,9,0.3018
small.en,dev-clean,6345-64257-0013,dev-clean\6345\64257\6345-64257-0013.flac,0.0,0,0,0,20,20,0.4265
small.en,dev-clean,6345-64257-0014,dev-clean\6345\64257\6345-64257-0014.flac,0.0,0,0,0,11,11,0.308
small.en,dev-clean,6345-64257-0015,dev-clean\6345\64257\6345-64257-0015.flac,0.0,0,0,0,8,8,0.28
small.en,dev-clean,6345-64257-0016,dev-clean\6345\64257\6345-64257-0016.flac,0.0,0,0,0,15,15,0.4064
small.en,dev-clean,6345-64257-0017,dev-clean\6345\64257\6345-64257-0017.flac,0.0,0,0,0,8,8,0.2797
small.en,dev-clean,6345-64257-0018,dev-clean\6345\64257\6345-64257-0018.flac,0.0,0,0,0,18,18,0.3986
small.en,dev-clean,6345-64257-0019,dev-clean\6345\64257\6345-64257-0019.flac,0.05263157894736842,1,0,0,19,19,0.4207
small.en,dev-clean,6345-64257-0020,dev-clean\6345\64257\6345-64257-0020.flac,0.0,0,0,0,8,8,0.3302
small.en,dev-clean,6345-93302-0000,dev-clean\6345\93302\6345-93302-0000.flac,0.0,0,0,0,27,27,0.6821
small.en,dev-clean,6345-93302-0001,dev-clean\6345\93302\6345-93302-0001.flac,0.06451612903225806,1,0,1,31,32,0.5635
small.en,dev-clean,6345-93302-0002,dev-clean\6345\93302\6345-93302-0002.flac,0.0,0,0,0,24,24,0.5478
small.en,dev-clean,6345-93302-0003,dev-clean\6345\93302\6345-93302-0003.flac,0.0,0,0,0,16,16,0.3792
small.en,dev-clean,6345-93302-0004,dev-clean\6345\93302\6345-93302-0004.flac,0.0,0,0,0,16,16,0.4049
small.en,dev-clean,6345-93302-0005,dev-clean\6345\93302\6345-93302-0005.flac,0.038461538461538464,1,0,0,26,26,0.5315
small.en,dev-clean,6345-93302-0006,dev-clean\6345\93302\6345-93302-0006.flac,0.0,0,0,0,10,10,0.2853
small.en,dev-clean,6345-93302-0007,dev-clean\6345\93302\6345-93302-0007.flac,0.0,0,0,0,14,14,0.386
small.en,dev-clean,6345-93302-0008,dev-clean\6345\93302\6345-93302-0008.flac,0.0,0,0,0,11,11,0.2821
small.en,dev-clean,6345-93302-0009,dev-clean\6345\93302\6345-93302-0009.flac,0.0,0,0,0,29,29,0.401
small.en,dev-clean,6345-93302-0010,dev-clean\6345\93302\6345-93302-0010.flac,0.0,0,0,0,13,13,0.2929
small.en,dev-clean,6345-93302-0011,dev-clean\6345\93302\6345-93302-0011.flac,0.0,0,0,0,8,8,0.2492
small.en,dev-clean,6345-93302-0012,dev-clean\6345\93302\6345-93302-0012.flac,0.0,0,0,0,19,19,0.3346
small.en,dev-clean,6345-93302-0013,dev-clean\6345\93302\6345-93302-0013.flac,0.0,0,0,0,7,7,0.2373
small.en,dev-clean,6345-93302-0014,dev-clean\6345\93302\6345-93302-0014.flac,0.041666666666666664,1,0,0,24,24,0.3716
small.en,dev-clean,6345-93302-0015,dev-clean\6345\93302\6345-93302-0015.flac,0.0,0,0,0,19,19,0.3555
small.en,dev-clean,6345-93302-0016,dev-clean\6345\93302\6345-93302-0016.flac,0.0,0,0,0,26,26,0.4091
small.en,dev-clean,6345-93302-0017,dev-clean\6345\93302\6345-93302-0017.flac,0.0,0,0,0,17,17,0.3938
small.en,dev-clean,6345-93302-0018,dev-clean\6345\93302\6345-93302-0018.flac,0.0,0,0,0,30,30,0.5494
small.en,dev-clean,6345-93302-0019,dev-clean\6345\93302\6345-93302-0019.flac,0.0,0,0,0,11,11,0.2871
small.en,dev-clean,6345-93302-0020,dev-clean\6345\93302\6345-93302-0020.flac,0.0,0,0,0,11,11,0.2766
small.en,dev-clean,6345-93302-0021,dev-clean\6345\93302\6345-93302-0021.flac,0.0,0,0,0,8,8,0.2281
small.en,dev-clean,6345-93302-0022,dev-clean\6345\93302\6345-93302-0022.flac,0.0,0,0,0,9,9,0.2456
small.en,dev-clean,6345-93302-0023,dev-clean\6345\93302\6345-93302-0023.flac,0.0,0,0,0,24,24,0.417
small.en,dev-clean,6345-93302-0024,dev-clean\6345\93302\6345-93302-0024.flac,0.0,0,0,0,8,8,0.2561
small.en,dev-clean,6345-93302-0025,dev-clean\6345\93302\6345-93302-0025.flac,0.0,0,0,0,13,13,0.286
small.en,dev-clean,6345-93302-0026,dev-clean\6345\93302\6345-93302-0026.flac,0.0,0,0,0,20,20,0.3513
small.en,dev-clean,6345-93302-0027,dev-clean\6345\93302\6345-93302-0027.flac,0.0,0,0,0,27,27,0.4262
small.en,dev-clean,6345-93302-0028,dev-clean\6345\93302\6345-93302-0028.flac,0.4,2,0,0,5,5,0.2335
small.en,dev-clean,6345-93302-0029,dev-clean\6345\93302\6345-93302-0029.flac,0.0,0,0,0,45,45,0.6694
small.en,dev-clean,6345-93306-0000,dev-clean\6345\93306\6345-93306-0000.flac,0.0,0,0,0,68,68,0.9483
small.en,dev-clean,6345-93306-0001,dev-clean\6345\93306\6345-93306-0001.flac,0.021739130434782608,1,0,0,46,46,0.6411
small.en,dev-clean,6345-93306-0002,dev-clean\6345\93306\6345-93306-0002.flac,0.0,0,0,0,17,17,0.3427
small.en,dev-clean,6345-93306-0003,dev-clean\6345\93306\6345-93306-0003.flac,0.0,0,0,0,8,8,0.2421
small.en,dev-clean,6345-93306-0004,dev-clean\6345\93306\6345-93306-0004.flac,0.0,0,0,0,7,7,0.2413
small.en,dev-clean,6345-93306-0005,dev-clean\6345\93306\6345-93306-0005.flac,0.0,0,0,0,16,16,0.3554
small.en,dev-clean,6345-93306-0006,dev-clean\6345\93306\6345-93306-0006.flac,0.0,0,0,0,13,13,0.3235
small.en,dev-clean,6345-93306-0007,dev-clean\6345\93306\6345-93306-0007.flac,0.0,0,0,0,22,22,0.4161
small.en,dev-clean,6345-93306-0008,dev-clean\6345\93306\6345-93306-0008.flac,0.0,0,0,0,12,12,0.3145
small.en,dev-clean,6345-93306-0009,dev-clean\6345\93306\6345-93306-0009.flac,0.0,0,0,0,9,9,0.2749
small.en,dev-clean,6345-93306-0010,dev-clean\6345\93306\6345-93306-0010.flac,0.0,0,0,0,23,23,0.3951
small.en,dev-clean,6345-93306-0011,dev-clean\6345\93306\6345-93306-0011.flac,0.0,0,0,0,17,17,0.3913
small.en,dev-clean,6345-93306-0012,dev-clean\6345\93306\6345-93306-0012.flac,0.0,0,0,0,7,7,0.2556
small.en,dev-clean,6345-93306-0013,dev-clean\6345\93306\6345-93306-0013.flac,0.0,0,0,0,48,48,0.7492
small.en,dev-clean,6345-93306-0014,dev-clean\6345\93306\6345-93306-0014.flac,0.0,0,0,0,6,6,0.2378
small.en,dev-clean,6345-93306-0015,dev-clean\6345\93306\6345-93306-0015.flac,0.07142857142857142,1,1,0,28,27,0.5236
small.en,dev-clean,6345-93306-0016,dev-clean\6345\93306\6345-93306-0016.flac,0.058823529411764705,0,1,0,17,16,0.3406
small.en,dev-clean,6345-93306-0017,dev-clean\6345\93306\6345-93306-0017.flac,0.05128205128205128,1,1,0,39,38,0.5218
small.en,dev-clean,6345-93306-0018,dev-clean\6345\93306\6345-93306-0018.flac,0.09523809523809523,1,1,0,21,20,0.3682
small.en,dev-clean,6345-93306-0019,dev-clean\6345\93306\6345-93306-0019.flac,0.0,0,0,0,24,24,0.4789
small.en,dev-clean,6345-93306-0020,dev-clean\6345\93306\6345-93306-0020.flac,0.0,0,0,0,20,20,0.4103
small.en,dev-clean,6345-93306-0021,dev-clean\6345\93306\6345-93306-0021.flac,0.16666666666666666,1,1,0,12,11,0.3163
small.en,dev-clean,6345-93306-0022,dev-clean\6345\93306\6345-93306-0022.flac,0.0,0,0,0,40,40,0.625
small.en,dev-clean,6345-93306-0023,dev-clean\6345\93306\6345-93306-0023.flac,0.06976744186046512,2,1,0,43,42,0.5632
small.en,dev-clean,6345-93306-0024,dev-clean\6345\93306\6345-93306-0024.flac,0.0,0,0,0,38,38,0.5084
small.en,dev-clean,6345-93306-0025,dev-clean\6345\93306\6345-93306-0025.flac,0.0,0,0,0,38,38,0.5883
small.en,dev-clean,652-129742-0000,dev-clean\652\129742\652-129742-0000.flac,0.0,0,0,0,11,11,0.3374
small.en,dev-clean,652-129742-0001,dev-clean\652\129742\652-129742-0001.flac,0.08333333333333333,1,0,1,24,25,0.4204
small.en,dev-clean,652-129742-0002,dev-clean\652\129742\652-129742-0002.flac,0.09090909090909091,1,0,0,11,11,0.2887
