model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-clean,6345-64257-0010,dev-clean\6345\64257\6345-64257-0010.flac,0.0,0,0,0,9,9,0.3722
large-v3-turbo,dev-clean,6345-64257-0011,dev-clean\6345\64257\6345-64257-0011.flac,0.0,0,0,0,32,32,0.4543
large-v3-turbo,dev-clean,6345-64257-0012,dev-clean\6345\64257\6345-64257-0012.flac,0.0,0,0,0,9,9,0.3478
large-v3-turbo,dev-clean,6345-64257-0013,dev-clean\6345\64257\6345-64257-0013.flac,0.0,0,0,0,20,20,0.389
large-v3-turbo,dev-clean,6345-64257-0014,dev-clean\6345\64257\6345-64257-0014.flac,0.0,0,0,0,11,11,0.3617
large-v3-turbo,dev-clean,6345-64257-0015,dev-clean\6345\64257\6345-64257-0015.flac,0.0,0,0,0,8,8,0.3248
large-v3-turbo,dev-clean,6345-64257-0016,dev-clean\6345\64257\6345-64257-0016.flac,0.0,0,0,0,15,15,0.3849
large-v3-turbo,dev-clean,6345-64257-0017,dev-clean\6345\64257\6345-64257-0017.flac,0.0,0,0,0,8,8,0.3533
large-v3-turbo,dev-clean,6345-64257-0018,dev-clean\6345\64257\6345-64257-0018.flac,0.0,0,0,0,18,18,0.3996
large-v3-turbo,dev-clean,6345-64257-0019,dev-clean\6345\64257\6345-64257-0019.flac,0.0,0,0,0,19,19,0.3865
large-v3-turbo,dev-clean,6345-64257-0020,dev-clean\6345\64257\6345-64257-0020.flac,0.0,0,0,0,8,8,0.3747
large-v3-turbo,dev-clean,6345-93302-0000,dev-clean\6345\93302\6345-93302-0000.flac,0.0,0,0,0,27,27,0.4379
large-v3-turbo,dev-clean,6345-93302-0001,dev-clean\6345\93302\6345-93302-0001.flac,0.0,0,0,0,31,31,0.4374
large-v3-turbo,dev-clean,6345-93302-0002,dev-clean\6345\93302\6345-93302-0002.flac,0.0,0,0,0,24,24,0.4001
large-v3-turbo,dev-clean,6345-93302-0003,dev-clean\6345\93302\6345-93302-0003.flac,0.0,0,0,0,16,16,0.3766
large-v3-turbo,dev-clean,6345-93302-0004,dev-clean\6345\93302\6345-93302-0004.flac,0.0,0,0,0,16,16,0.3732
large-v3-turbo,dev-clean,6345-93302-0005,dev-clean\6345\93302\6345-93302-0005.flac,0.0,0,0,0,26,26,0.4187
large-v3-turbo,dev-clean,6345-93302-0006,dev-clean\6345\93302\6345-93302-0006.flac,0.0,0,0,0,10,10,0.3734
large-v3-turbo,dev-clean,6345-93302-0007,dev-clean\6345\93302\6345-93302-0007.flac,0.0,0,0,0,14,14,0.3724
large-v3-turbo,dev-clean,6345-93302-0008,dev-clean\6345\93302\6345-93302-0008.flac,0.0,0,0,0,11,11,0.3829
large-v3-turbo,dev-clean,6345-93302-0009,dev-clean\6345\93302\6345-93302-0009.flac,0.0,0,0,0,29,29,0.4715
large-v3-turbo,dev-clean,6345-93302-0010,dev-clean\6345\93302\6345-93302-0010.flac,0.0,0,0,0,13,13,0.3832
large-v3-turbo,dev-clean,6345-93302-0011,dev-clean\6345\93302\6345-93302-0011.flac,0.0,0,0,0,8,8,0.3293
large-v3-turbo,dev-clean,6345-93302-0012,dev-clean\6345\93302\6345-93302-0012.flac,0.0,0,0,0,19,19,0.4127
large-v3-turbo,dev-clean,6345-93302-0013,dev-clean\6345\93302\6345-93302-0013.flac,0.0,0,0,0,7,7,0.3812
large-v3-turbo,dev-clean,6345-93302-0014,dev-clean\6345\93302\6345-93302-0014.flac,0.0,0,0,0,24,24,0.4887
large-v3-turbo,dev-clean,6345-93302-0015,dev-clean\6345\93302\6345-93302-0015.flac,0.0,0,0,0,19,19,0.4364
large-v3-turbo,dev-clean,6345-93302-0016,dev-clean\6345\93302\6345-93302-0016.flac,0.0,0,0,0,26,26,0.4269
large-v3-turbo,dev-clean,6345-93302-0017,dev-clean\6345\93302\6345-93302-0017.flac,0.0,0,0,0,17,17,0.419
large-v3-turbo,dev-clean,6345-93302-0018,dev-clean\6345\93302\6345-93302-0018.flac,0.0,0,0,0,30,30,0.5449
large-v3-turbo,dev-clean,6345-93302-0019,dev-clean\6345\93302\6345-93302-0019.flac,0.0,0,0,0,11,11,0.3822
large-v3-turbo,dev-clean,6345-93302-0020,dev-clean\6345\93302\6345-93302-0020.flac,0.0,0,0,0,11,11,0.3847
large-v3-turbo,dev-clean,6345-93302-0021,dev-clean\6345\93302\6345-93302-0021.flac,0.0,0,0,0,8,8,0.3162
large-v3-turbo,dev-clean,6345-93302-0022,dev-clean\6345\93302\6345-93302-0022.flac,0.0,0,0,0,9,9,0.353
large-v3-turbo,dev-clean,6345-93302-0023,dev-clean\6345\93302\6345-93302-0023.flac,0.0,0,0,0,24,24,0.435
large-v3-turbo,dev-clean,6345-93302-0024,dev-clean\6345\93302\6345-93302-0024.flac,0.0,0,0,0,8,8,0.4174
large-v3-turbo,dev-clean,6345-93302-0025,dev-clean\6345\93302\6345-93302-0025.flac,0.0,0,0,0,13,13,0.4391
large-v3-turbo,dev-clean,6345-93302-0026,dev-clean\6345\93302\6345-93302-0026.flac,0.0,0,0,0,20,20,0.4387
large-v3-turbo,dev-clean,6345-93302-0027,dev-clean\6345\93302\6345-93302-0027.flac,0.0,0,0,0,27,27,0.4054
large-v3-turbo,dev-clean,6345-93302-0028,dev-clean\6345\93302\6345-93302-0028.flac,0.0,0,0,0,5,5,0.33
large-v3-turbo,dev-clean,6345-93302-0029,dev-clean\6345\93302\6345-93302-0029.flac,0.0,0,0,0,45,45,0.5915
large-v3-turbo,dev-clean,6345-93306-0000,dev-clean\6345\93306\6345-93306-0000.flac,0.0,0,0,0,68,68,0.6538
large-v3-turbo,dev-clean,6345-93306-0001,dev-clean\6345\93306\6345-93306-0001.flac,0.021739130434782608,1,0,0,46,46,0.4893
large-v3-turbo,dev-clean,6345-93306-0002,dev-clean\6345\93306\6345-93306-0002.flac,0.0,0,0,0,17,17,0.4117
large-v3-turbo,dev-clean,6345-93306-0003,dev-clean\6345\93306\6345-93306-0003.flac,0.0,0,0,0,8,8,0.3471
large-v3-turbo,dev-clean,6345-93306-0004,dev-clean\6345\93306\6345-93306-0004.flac,0.0,0,0,0,7,7,0.3628
large-v3-turbo,dev-clean,6345-93306-0005,dev-clean\6345\93306\6345-93306-0005.flac,0.0,0,0,0,16,16,0.4389
large-v3-turbo,dev-clean,6345-93306-0006,dev-clean\6345\93306\6345-93306-0006.flac,0.0,0,0,0,13,13,0.3718
large-v3-turbo,dev-clean,6345-93306-0007,dev-clean\6345\93306\6345-93306-0007.flac,0.0,0,0,0,22,22,0.3822
large-v3-turbo,dev-clean,6345-93306-0008,dev-clean\6345\93306\6345-93306-0008.flac,0.0,0,0,0,12,12,0.3693
large-v3-turbo,dev-clean,6345-93306-0009,dev-clean\6345\93306\6345-93306-0009.flac,0.0,0,0,0,9,9,0.3576
large-v3-turbo,dev-clean,6345-93306-0010,dev-clean\6345\93306\6345-93306-0010.flac,0.0,0,0,0,23,23,0.4352
large-v3-turbo,dev-clean,6345-93306-0011,dev-clean\6345\93306\6345-93306-0011.flac,0.0,0,0,0,17,17,0.4259
large-v3-turbo,dev-clean,6345-93306-0012,dev-clean\6345\93306\6345-93306-0012.flac,0.0,0,0,0,7,7,0.3527
large-v3-turbo,dev-clean,6345-93306-0013,dev-clean\6345\93306\6345-93306-0013.flac,0.020833333333333332,1,0,0,48,48,0.5094
large-v3-turbo,dev-clean,6345-93306-0014,dev-clean\6345\93306\6345-93306-0014.flac,0.0,0,0,0,6,6,0.3557
large-v3-turbo,dev-clean,6345-93306-0015,dev-clean\6345\93306\6345-93306-0015.flac,0.07142857142857142,1,1,0,28,27,0.425
large-v3-turbo,dev-clean,6345-93306-0016,dev-clean\6345\93306\6345-93306-0016.flac,0.0,0,0,0,17,17,0.394
large-v3-turbo,dev-clean,6345-93306-0017,dev-clean\6345\93306\6345-93306-0017.flac,0.0,0,0,0,39,39,0.4812
large-v3-turbo,dev-clean,6345-93306-0018,dev-clean\6345\93306\6345-93306-0018.flac,0.09523809523809523,1,1,0,21,20,0.411
large-v3-turbo,dev-clean,6345-93306-0019,dev-clean\6345\93306\6345-93306-0019.flac,0.041666666666666664,0,1,0,24,23,0.516
large-v3-turbo,dev-clean,6345-93306-0020,dev-clean\6345\93306\6345-93306-0020.flac,0.0,0,0,0,20,20,0.4624
large-v3-turbo,dev-clean,6345-93306-0021,dev-clean\6345\93306\6345-93306-0021.flac,0.0,0,0,0,12,12,0.3866
large-v3-turbo,dev-clean,6345-93306-0022,dev-clean\6345\93306\6345-93306-0022.flac,0.0,0,0,0,40,40,0.4968
large-v3-turbo,dev-clean,6345-93306-0023,dev-clean\6345\93306\6345-93306-0023.flac,0.046511627906976744,1,1,0,43,42,0.4745
large-v3-turbo,dev-clean,6345-93306-0024,dev-clean\6345\93306\6345-93306-0024.flac,0.0,0,0,0,38,38,0.5638
large-v3-turbo,dev-clean,6345-93306-0025,dev-clean\6345\93306\6345-93306-0025.flac,0.0,0,0,0,38,38,0.5091
large-v3-turbo,dev-clean,652-129742-0000,dev-clean\652\129742\652-129742-0000.flac,0.0,0,0,0,11,11,0.3801
large-v3-turbo,dev-clean,652-129742-0001,dev-clean\652\129742\652-129742-0001.flac,0.08333333333333333,1,0,1,24,25,0.4189
large-v3-turbo,dev-clean,652-129742-0002,dev-clean\652\129742\652-129742-0002.flac,0.0,0,0,0,11,11,0.3725
large-v3-turbo,dev-clean,652-129742-0003,dev-clean\652\129742\652-129742-0003.flac,0.041666666666666664,1,0,0,24,24,0.3899
large-v3-turbo,dev-clean,652-129742-0004,dev-clean\652\129742\652-129742-0004.flac,0.1111111111111111,2,0,0,18,18,0.4332
large-v3-turbo,dev-clean,652-129742-0005,dev-clean\652\129742\652-129742-0005.flac,0.0,0,0,0,14,14,0.3948
large-v3-turbo,dev-clean,652-129742-0006,dev-clean\652\129742\652-129742-0006.flac,0.0,0,0,0,16,16,0.419
large-v3-turbo,dev-clean,652-129742-0007,dev-clean\652\129742\652-129742-0007.flac,0.0,0,0,0,12,12,0.3999
large-v3-turbo,dev-clean,652-129742-0008,dev-clean\652\129742\652-129742-0008.flac,0.0,0,0,0,7,7,0.3827
large-v3-turbo,dev-clean,652-129742-0009,dev-clean\652\129742\652-129742-0009.flac,0.0,0,0,0,37,37,0.4664
large-v3-turbo,dev-clean,652-129742-0010,dev-clean\652\129742\652-129742-0010.flac,0.0,0,0,0,10,10,0.36
large-v3-turbo,dev-clean,652-129742-0011,dev-clean\652\129742\652-129742-0011.flac,0.0,0,0,0,10,10,0.3613
large-v3-turbo,dev-clean,652-129742-0012,dev-clean\652\129742\652-129742-0012.flac,0.0,0,0,0,20,20,0.4125
large-v3-turbo,dev-clean,652-129742-0013,dev-clean\652\129742\652-129742-0013.flac,0.0,0,0,0,15,15,0.3784
large-v3-turbo,dev-clean,652-129742-0014,dev-clean\652\129742\652-129742-0014.flac,0.0,0,0,0,11,11,0.3803
large-v3-turbo,dev-clean,652-129742-0015,dev-clean\652\129742\652-129742-0015.flac,0.0,0,0,0,34,34,0.4633
large-v3-turbo,dev-clean,652-129742-0016,dev-clean\652\129742\652-129742-0016.flac,0.0,0,0,0,26,26,0.4568
large-v3-turbo,dev-clean,652-129742-0017,dev-clean\652\129742\652-129742-0017.flac,0.0,0,0,0,9,9,0.345
large-v3-turbo,dev-clean,652-129742-0018,dev-clean\652\129742\652-129742-0018.flac,0.13333333333333333,1,1,0,15,14,0.3871
large-v3-turbo,dev-clean,652-129742-0019,dev-clean\652\129742\652-129742-0019.flac,0.0,0,0,0,5,5,0.3542
large-v3-turbo,dev-clean,652-129742-0020,dev-clean\652\129742\652-129742-0020.flac,0.15384615384615385,1,1,0,13,12,0.3749
large-v3-turbo,dev-clean,652-130726-0000,dev-clean\652\130726\652-130726-0000.flac,0.0,0,0,0,22,22,0.4055
large-v3-turbo,dev-clean,652-130726-0001,dev-clean\652\130726\652-130726-0001.flac,0.0,0,0,0,34,34,0.4736
large-v3-turbo,dev-clean,652-130726-0002,dev-clean\652\130726\652-130726-0002.flac,0.02040816326530612,1,0,0,49,49,0.5384
large-v3-turbo,dev-clean,652-130726-0003,dev-clean\652\130726\652-130726-0003.flac,0.0,0,0,0,19,19,0.435
large-v3-turbo,dev-clean,652-130726-0004,dev-clean\652\130726\652-130726-0004.flac,0.0,0,0,0,47,47,0.525
large-v3-turbo,dev-clean,652-130726-0005,dev-clean\652\130726\652-130726-0005.flac,0.0,0,0,0,29,29,0.442
large-v3-turbo,dev-clean,652-130726-0006,dev-clean\652\130726\652-130726-0006.flac,0.045454545454545456,1,0,0,22,22,0.4124
large-v3-turbo,dev-clean,652-130726-0007,dev-clean\652\130726\652-130726-0007.flac,0.0,0,0,0,15,15,0.3765
large-v3-turbo,dev-clean,652-130726-0008,dev-clean\652\130726\652-130726-0008.flac,0.0,0,0,0,35,35,0.509
large-v3-turbo,dev-clean,652-130726-0009,dev-clean\652\130726\652-130726-0009.flac,0.125,1,0,1,16,17,0.4082
large-v3-turbo,dev-clean,652-130726-0010,dev-clean\652\130726\652-130726-0010.flac,0.0,0,0,0,22,22,0.4418
large-v3-turbo,dev-clean,652-130726-0011,dev-clean\652\130726\652-130726-0011.flac,0.05660377358490566,3,0,0,53,53,0.6039
large-v3-turbo,dev-clean,652-130726-0012,dev-clean\652\130726\652-130726-0012.flac,0.0,0,0,0,19,19,0.4198
large-v3-turbo,dev-clean,652-130726-0013,dev-clean\652\130726\652-130726-0013.flac,0.06666666666666667,1,0,0,15,15,0.4397
large-v3-turbo,dev-clean,652-130726-0014,dev-clean\652\130726\652-130726-0014.flac,0.0,0,0,0,19,19,0.3904
large-v3-turbo,dev-clean,652-130726-0015,dev-clean\652\130726\652-130726-0015.flac,0.06666666666666667,1,1,0,30,29,0.473
large-v3-turbo,dev-clean,652-130726-0016,dev-clean\652\130726\652-130726-0016.flac,0.1,3,0,0,30,30,0.4667
large-v3-turbo,dev-clean,652-130726-0017,dev-clean\652\130726\652-130726-0017.flac,0.0,0,0,0,19,19,0.4032
large-v3-turbo,dev-clean,652-130726-0018,dev-clean\652\130726\652-130726-0018.flac,0.0,0,0,0,8,8,0.3655
large-v3-turbo,dev-clean,652-130726-0019,dev-clean\652\130726\652-130726-0019.flac,0.09523809523809523,2,0,0,21,21,0.4103
large-v3-turbo,dev-clean,652-130726-0020,dev-clean\652\130726\652-130726-0020.flac,0.047619047619047616,1,0,0,21,21,0.4116
large-v3-turbo,dev-clean,652-130726-0021,dev-clean\652\130726\652-130726-0021.flac,0.06976744186046512,2,1,0,43,42,0.517
large-v3-turbo,dev-clean,652-130726-0022,dev-clean\652\130726\652-130726-0022.flac,0.0,0,0,0,35,35,0.4997
large-v3-turbo,dev-clean,652-130726-0023,dev-clean\652\130726\652-130726-0023.flac,0.05,1,0,0,20,20,0.3881
large-v3-turbo,dev-clean,652-130726-0024,dev-clean\652\130726\652-130726-0024.flac,0.0,0,0,0,27,27,0.4969
large-v3-turbo,dev-clean,652-130726-0025,dev-clean\652\130726\652-130726-0025.flac,0.0,0,0,0,10,10,0.3335
large-v3-turbo,dev-clean,652-130726-0026,dev-clean\652\130726\652-130726-0026.flac,0.0,0,0,0,22,22,0.4122
large-v3-turbo,dev-clean,652-130726-0027,dev-clean\652\130726\652-130726-0027.flac,0.0,0,0,0,17,17,0.3842
large-v3-turbo,dev-clean,652-130726-0028,dev-clean\652\130726\652-130726-0028.flac,0.0,0,0,0,9,9,0.3607
large-v3-turbo,dev-clean,652-130726-0029,dev-clean\652\130726\652-130726-0029.flac,0.037037037037037035,1,0,0,27,27,0.4063
large-v3-turbo,dev-clean,652-130726-0030,dev-clean\652\130726\652-130726-0030.flac,0.0,0,0,0,11,11,0.3543
large-v3-turbo,dev-clean,652-130726-0031,dev-clean\652\130726\652-130726-0031.flac,0.11764705882352941,1,1,0,17,16,0.3896
large-v3-turbo,dev-clean,652-130726-0032,dev-clean\652\130726\652-130726-0032.flac,0.18181818181818182,2,2,0,22,20,0.4201
large-v3-turbo,dev-clean,652-130726-0033,dev-clean\652\130726\652-130726-0033.flac,0.08108108108108109,2,1,0,37,36,0.463
large-v3-turbo,dev-clean,652-130726-0034,dev-clean\652\130726\652-130726-0034.flac,0.0,0,0,0,32,32,0.5187
large-v3-turbo,dev-clean,652-130726-0035,dev-clean\652\130726\652-130726-0035.flac,0.26666666666666666,2,2,0,15,13,0.3759
large-v3-turbo,dev-clean,652-130737-0000,dev-clean\652\130737\652-130737-0000.flac,0.034482758620689655,1,0,0,29,29,0.4427
large-v3-turbo,dev-clean,652-130737-0001,dev-clean\652\130737\652-130737-0001.flac,0.13333333333333333,2,0,0,15,15,0.466
large-v3-turbo,dev-clean,652-130737-0002,dev-clean\652\130737\652-130737-0002.flac,0.0,0,0,0,16,16,0.3769
large-v3-turbo,dev-clean,652-130737-0003,dev-clean\652\130737\652-130737-0003.flac,0.0,0,0,0,17,17,0.4122
large-v3-turbo,dev-clean,652-130737-0004,dev-clean\652\130737\652-130737-0004.flac,0.0,0,0,0,9,9,0.369
large-v3-turbo,dev-clean,652-130737-0005,dev-clean\652\130737\652-130737-0005.flac,0.0,0,0,0,11,11,0.3769
large-v3-turbo,dev-clean,652-130737-0006,dev-clean\652\130737\652-130737-0006.flac,0.16666666666666666,1,1,0,12,11,0.3823
large-v3-turbo,dev-clean,652-130737-0007,dev-clean\652\130737\652-130737-0007.flac,0.0,0,0,0,7,7,0.3273
large-v3-turbo,dev-clean,652-130737-0008,dev-clean\652\130737\652-130737-0008.flac,0.0,0,0,0,5,5,0.321
large-v3-turbo,dev-clean,652-130737-0009,dev-clean\652\130737\652-130737-0009.flac,0.4,3,0,1,10,11,0.3989
large-v3-turbo,dev-clean,652-130737-0010,dev-clean\652\130737\652-130737-0010.flac,0.0,0,0,0,14,14,0.3757
large-v3-turbo,dev-clean,652-130737-0011,dev-clean\652\130737\652-130737-0011.flac,0.0,0,0,0,11,11,0.3814
large-v3-turbo,dev-clean,652-130737-0012,dev-clean\652\130737\652-130737-0012.flac,0.5,1,2,0,6,4,0.3175
large-v3-turbo,dev-clean,652-130737-0013,dev-clean\652\130737\652-130737-0013.flac,0.75,2,4,0,8,4,0.3523
large-v3-turbo,dev-clean,777-126732-0000,dev-clean\777\126732\777-126732-0000.flac,0.2,1,0,0,5,5,0.351
large-v3-turbo,dev-clean,777-126732-0001,dev-clean\777\126732\777-126732-0001.flac,0.16666666666666666,1,0,0,6,6,0.3582
large-v3-turbo,dev-clean,777-126732-0002,dev-clean\777\126732\777-126732-0002.flac,0.0,0,0,0,17,17,0.3677
large-v3-turbo,dev-clean,777-126732-0003,dev-clean\777\126732\777-126732-0003.flac,0.10344827586206896,2,0,1,29,30,0.4558
large-v3-turbo,dev-clean,777-126732-0004,dev-clean\777\126732\777-126732-0004.flac,0.0,0,0,0,17,17,0.3849
large-v3-turbo,dev-clean,777-126732-0005,dev-clean\777\126732\777-126732-0005.flac,0.0,0,0,0,41,41,0.5214
large-v3-turbo,dev-clean,777-126732-0006,dev-clean\777\126732\777-126732-0006.flac,0.0,0,0,0,15,15,0.3989
large-v3-turbo,dev-clean,777-126732-0007,dev-clean\777\126732\777-126732-0007.flac,0.0625,2,0,0,32,32,0.4878
large-v3-turbo,dev-clean,777-126732-0008,dev-clean\777\126732\777-126732-0008.flac,0.0,0,0,0,11,11,0.3411
large-v3-turbo,dev-clean,777-126732-0009,dev-clean\777\126732\777-126732-0009.flac,0.0,0,0,0,15,15,0.3773
large-v3-turbo,dev-clean,777-126732-0010,dev-clean\777\126732\777-126732-0010.flac,0.0,0,0,0,12,12,0.3606
large-v3-turbo,dev-clean,777-126732-0011,dev-clean\777\126732\777-126732-0011.flac,0.0,0,0,0,21,21,0.3955
large-v3-turbo,dev-clean,777-126732-0012,dev-clean\777\126732\777-126732-0012.flac,0.0,0,0,0,11,11,0.3689
large-v3-turbo,dev-clean,777-126732-0013,dev-clean\777\126732\777-126732-0013.flac,0.0,0,0,0,40,40,0.5046
large-v3-turbo,dev-clean,777-126732-0014,dev-clean\777\126732\777-126732-0014.flac,0.0,0,0,0,28,28,0.4364
large-v3-turbo,dev-clean,777-126732-0015,dev-clean\777\126732\777-126732-0015.flac,0.20689655172413793,5,1,0,29,28,0.5025
large-v3-turbo,dev-clean,777-126732-0016,dev-clean\777\126732\777-126732-0016.flac,0.08108108108108109,2,0,1,37,38,0.4836
large-v3-turbo,dev-clean,777-126732-0017,dev-clean\777\126732\777-126732-0017.flac,0.0,0,0,0,4,4,0.3538
large-v3-turbo,dev-clean,777-126732-0018,dev-clean\777\126732\777-126732-0018.flac,0.08333333333333333,1,0,0,12,12,0.4353
large-v3-turbo,dev-clean,777-126732-0019,dev-clean\777\126732\777-126732-0019.flac,0.08333333333333333,1,0,0,12,12,0.4028
large-v3-turbo,dev-clean,777-126732-0020,dev-clean\777\126732\777-126732-0020.flac,0.0,0,0,0,4,4,0.3772
large-v3-turbo,dev-clean,777-126732-0021,dev-clean\777\126732\777-126732-0021.flac,0.0,0,0,0,11,11,0.3769
large-v3-turbo,dev-clean,777-126732-0022,dev-clean\777\126732\777-126732-0022.flac,0.0,0,0,0,10,10,0.3733
large-v3-turbo,dev-clean,777-126732-0023,dev-clean\777\126732\777-126732-0023.flac,0.0,0,0,0,20,20,0.3886
large-v3-turbo,dev-clean,777-126732-0024,dev-clean\777\126732\777-126732-0024.flac,0.0,0,0,0,42,42,0.4679
large-v3-turbo,dev-clean,777-126732-0025,dev-clean\777\126732\777-126732-0025.flac,0.08695652173913043,2,0,0,23,23,0.4167
large-v3-turbo,dev-clean,777-126732-0026,dev-clean\777\126732\777-126732-0026.flac,0.0,0,0,0,6,6,0.3307
large-v3-turbo,dev-clean,777-126732-0027,dev-clean\777\126732\777-126732-0027.flac,0.0,0,0,0,13,13,0.3908
large-v3-turbo,dev-clean,777-126732-0028,dev-clean\777\126732\777-126732-0028.flac,0.02702702702702703,1,0,0,37,37,0.4447
large-v3-turbo,dev-clean,777-126732-0029,dev-clean\777\126732\777-126732-0029.flac,0.0,0,0,0,12,12,0.3629
large-v3-turbo,dev-clean,777-126732-0030,dev-clean\777\126732\777-126732-0030.flac,0.0,0,0,0,21,21,0.398
large-v3-turbo,dev-clean,777-126732-0031,dev-clean\777\126732\777-126732-0031.flac,0.0,0,0,0,36,36,0.5151
large-v3-turbo,dev-clean,777-126732-0032,dev-clean\777\126732\777-126732-0032.flac,0.0,0,0,0,14,14,0.399
large-v3-turbo,dev-clean,777-126732-0033,dev-clean\777\126732\777-126732-0033.flac,0.14285714285714285,1,0,0,7,7,0.3601
large-v3-turbo,dev-clean,777-126732-0034,dev-clean\777\126732\777-126732-0034.flac,0.25,1,0,1,8,9,0.3398
large-v3-turbo,dev-clean,777-126732-0035,dev-clean\777\126732\777-126732-0035.flac,0.047619047619047616,1,0,0,21,21,0.4095
large-v3-turbo,dev-clean,777-126732-0036,dev-clean\777\126732\777-126732-0036.flac,0.11538461538461539,3,0,0,26,26,0.4576
large-v3-turbo,dev-clean,777-126732-0037,dev-clean\777\126732\777-126732-0037.flac,0.125,2,0,0,16,16,0.4383
large-v3-turbo,dev-clean,777-126732-0038,dev-clean\777\126732\777-126732-0038.flac,0.2857142857142857,1,0,1,7,8,0.3321
large-v3-turbo,dev-clean,777-126732-0039,dev-clean\777\126732\777-126732-0039.flac,0.0,0,0,0,10,10,0.3838
large-v3-turbo,dev-clean,777-126732-0040,dev-clean\777\126732\777-126732-0040.flac,0.0,0,0,0,18,18,0.4638
large-v3-turbo,dev-clean,777-126732-0041,dev-clean\777\126732\777-126732-0041.flac,0.0,0,0,0,32,32,0.4903
large-v3-turbo,dev-clean,777-126732-0042,dev-clean\777\126732\777-126732-0042.flac,0.0,0,0,0,16,16,0.3855
large-v3-turbo,dev-clean,777-126732-0043,dev-clean\777\126732\777-126732-0043.flac,0.0,0,0,0,7,7,0.355
large-v3-turbo,dev-clean,777-126732-0044,dev-clean\777\126732\777-126732-0044.flac,0.0,0,0,0,11,11,0.3909
large-v3-turbo,dev-clean,777-126732-0045,dev-clean\777\126732\777-126732-0045.flac,0.0,0,0,0,26,26,0.5245
large-v3-turbo,dev-clean,777-126732-0046,dev-clean\777\126732\777-126732-0046.flac,0.0,0,0,0,8,8,0.3411
large-v3-turbo,dev-clean,777-126732-0047,dev-clean\777\126732\777-126732-0047.flac,0.10714285714285714,2,0,1,28,29,0.4373
large-v3-turbo,dev-clean,777-126732-0048,dev-clean\777\126732\777-126732-0048.flac,0.09090909090909091,1,0,1,22,23,0.3992
large-v3-turbo,dev-clean,777-126732-0049,dev-clean\777\126732\777-126732-0049.flac,0.5,2,0,0,4,4,0.3055
large-v3-turbo,dev-clean,777-126732-0050,dev-clean\777\126732\777-126732-0050.flac,0.0,0,0,0,22,22,0.4056
large-v3-turbo,dev-clean,777-126732-0051,dev-clean\777\126732\777-126732-0051.flac,0.0,0,0,0,16,16,0.4229
large-v3-turbo,dev-clean,777-126732-0052,dev-clean\777\126732\777-126732-0052.flac,0.058823529411764705,1,0,0,17,17,0.4114
large-v3-turbo,dev-clean,777-126732-0053,dev-clean\777\126732\777-126732-0053.flac,0.0625,1,0,0,16,16,0.4001
large-v3-turbo,dev-clean,777-126732-0054,dev-clean\777\126732\777-126732-0054.flac,0.0,0,0,0,9,9,0.3847
large-v3-turbo,dev-clean,777-126732-0055,dev-clean\777\126732\777-126732-0055.flac,0.08333333333333333,1,0,0,12,12,0.4064
large-v3-turbo,dev-clean,777-126732-0056,dev-clean\777\126732\777-126732-0056.flac,0.02857142857142857,1,0,0,35,35,0.4637
large-v3-turbo,dev-clean,777-126732-0057,dev-clean\777\126732\777-126732-0057.flac,0.02702702702702703,1,0,0,37,37,0.4857
large-v3-turbo,dev-clean,777-126732-0058,dev-clean\777\126732\777-126732-0058.flac,0.0,0,0,0,18,18,0.3685
large-v3-turbo,dev-clean,777-126732-0059,dev-clean\777\126732\777-126732-0059.flac,0.05263157894736842,1,0,0,19,19,0.3735
large-v3-turbo,dev-clean,777-126732-0060,dev-clean\777\126732\777-126732-0060.flac,0.07692307692307693,2,0,0,26,26,0.415
large-v3-turbo,dev-clean,777-126732-0061,dev-clean\777\126732\777-126732-0061.flac,0.0,0,0,0,16,16,0.3949
large-v3-turbo,dev-clean,777-126732-0062,dev-clean\777\126732\777-126732-0062.flac,0.0,0,0,0,5,5,0.3496
large-v3-turbo,dev-clean,777-126732-0063,dev-clean\777\126732\777-126732-0063.flac,0.034482758620689655,1,1,0,58,57,0.5823
large-v3-turbo,dev-clean,777-126732-0064,dev-clean\777\126732\777-126732-0064.flac,0.08333333333333333,1,1,0,24,23,0.3854
large-v3-turbo,dev-clean,777-126732-0065,dev-clean\777\126732\777-126732-0065.flac,0.0,0,0,0,18,18,0.3846
large-v3-turbo,dev-clean,777-126732-0066,dev-clean\777\126732\777-126732-0066.flac,0.0,0,0,0,38,38,0.4876
large-v3-turbo,dev-clean,777-126732-0067,dev-clean\777\126732\777-126732-0067.flac,0.058823529411764705,1,0,0,17,17,0.397
large-v3-turbo,dev-clean,777-126732-0068,dev-clean\777\126732\777-126732-0068.flac,0.0,0,0,0,11,11,0.3565
large-v3-turbo,dev-clean,777-126732-0069,dev-clean\777\126732\777-126732-0069.flac,0.07692307692307693,1,1,0,26,25,0.4565
large-v3-turbo,dev-clean,777-126732-0070,dev-clean\777\126732\777-126732-0070.flac,0.0,0,0,0,26,26,0.4099
large-v3-turbo,dev-clean,777-126732-0071,dev-clean\777\126732\777-126732-0071.flac,0.16666666666666666,1,0,0,6,6,0.3524
large-v3-turbo,dev-clean,777-126732-0072,dev-clean\777\126732\777-126732-0072.flac,0.3333333333333333,2,0,0,6,6,0.3876
