model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny,dev-clean,6313-76958-0016,dev-clean\6313\76958\6313-76958-0016.flac,0.0,0,0,0,16,16,0.4289
tiny,dev-clean,6313-76958-0017,dev-clean\6313\76958\6313-76958-0017.flac,0.11764705882352941,2,0,0,17,17,0.4499
tiny,dev-clean,6313-76958-0018,dev-clean\6313\76958\6313-76958-0018.flac,0.15789473684210525,2,0,1,19,20,0.4356
tiny,dev-clean,6313-76958-0019,dev-clean\6313\76958\6313-76958-0019.flac,0.6666666666666666,5,1,0,9,8,0.4023
tiny,dev-clean,6313-76958-0020,dev-clean\6313\76958\6313-76958-0020.flac,0.16666666666666666,1,0,0,6,6,0.4833
tiny,dev-clean,6313-76958-0021,dev-clean\6313\76958\6313-76958-0021.flac,0.30952380952380953,9,1,3,42,44,0.6165
tiny,dev-clean,6313-76958-0022,dev-clean\6313\76958\6313-76958-0022.flac,0.13043478260869565,2,0,1,23,24,0.4412
tiny,dev-clean,6313-76958-0023,dev-clean\6313\76958\6313-76958-0023.flac,1.0,2,4,0,6,2,0.3849
tiny,dev-clean,6313-76958-0024,dev-clean\6313\76958\6313-76958-0024.flac,0.21428571428571427,2,0,1,14,15,0.4755
tiny,dev-clean,6313-76958-0025,dev-clean\6313\76958\6313-76958-0025.flac,0.2222222222222222,2,0,0,9,9,0.4346
tiny,dev-clean,6313-76958-0026,dev-clean\6313\76958\6313-76958-0026.flac,0.4117647058823529,3,0,4,17,21,0.4542
tiny,dev-clean,6313-76958-0027,dev-clean\6313\76958\6313-76958-0027.flac,0.08333333333333333,1,0,0,12,12,0.3948
tiny,dev-clean,6313-76958-0028,dev-clean\6313\76958\6313-76958-0028.flac,0.2727272727272727,2,0,1,11,12,0.4165
tiny,dev-clean,6313-76958-0029,dev-clean\6313\76958\6313-76958-0029.flac,0.13636363636363635,3,0,0,22,22,0.5365
tiny,dev-clean,6313-76958-0030,dev-clean\6313\76958\6313-76958-0030.flac,0.6666666666666666,2,0,0,3,3,0.3868
tiny,dev-clean,6313-76958-0031,dev-clean\6313\76958\6313-76958-0031.flac,0.0,0,0,0,8,8,0.3631
tiny,dev-clean,6319-275224-0000,dev-clean\6319\275224\6319-275224-0000.flac,0.2727272727272727,2,1,0,11,10,0.356
tiny,dev-clean,6319-275224-0001,dev-clean\6319\275224\6319-275224-0001.flac,0.03571428571428571,1,0,0,28,28,0.5228
tiny,dev-clean,6319-275224-0002,dev-clean\6319\275224\6319-275224-0002.flac,0.0,0,0,0,20,20,0.524
tiny,dev-clean,6319-275224-0003,dev-clean\6319\275224\6319-275224-0003.flac,0.1,2,1,0,30,29,0.4952
tiny,dev-clean,6319-275224-0004,dev-clean\6319\275224\6319-275224-0004.flac,0.0,0,0,0,12,12,0.3617
tiny,dev-clean,6319-275224-0005,dev-clean\6319\275224\6319-275224-0005.flac,0.0,0,0,0,38,38,0.4977
tiny,dev-clean,6319-275224-0006,dev-clean\6319\275224\6319-275224-0006.flac,0.1590909090909091,5,1,1,44,44,0.5032
tiny,dev-clean,6319-275224-0007,dev-clean\6319\275224\6319-275224-0007.flac,0.0,0,0,0,6,6,0.3134
tiny,dev-clean,6319-275224-0008,dev-clean\6319\275224\6319-275224-0008.flac,0.0,0,0,0,49,49,0.639
tiny,dev-clean,6319-275224-0009,dev-clean\6319\275224\6319-275224-0009.flac,0.0,0,0,0,8,8,0.3365
tiny,dev-clean,6319-275224-0010,dev-clean\6319\275224\6319-275224-0010.flac,0.06666666666666667,1,0,0,15,15,0.3766
tiny,dev-clean,6319-275224-0011,dev-clean\6319\275224\6319-275224-0011.flac,0.041666666666666664,2,0,0,48,48,0.634
tiny,dev-clean,6319-275224-0012,dev-clean\6319\275224\6319-275224-0012.flac,0.2857142857142857,1,0,1,7,8,0.3541
tiny,dev-clean,6319-275224-0013,dev-clean\6319\275224\6319-275224-0013.flac,0.08333333333333333,1,0,0,12,12,0.3676
tiny,dev-clean,6319-275224-0014,dev-clean\6319\275224\6319-275224-0014.flac,0.11538461538461539,2,0,1,26,27,0.5092
tiny,dev-clean,6319-275224-0015,dev-clean\6319\275224\6319-275224-0015.flac,0.0,0,0,0,18,18,0.4341
tiny,dev-clean,6319-275224-0016,dev-clean\6319\275224\6319-275224-0016.flac,0.0,0,0,0,13,13,0.5569
tiny,dev-clean,6319-275224-0017,dev-clean\6319\275224\6319-275224-0017.flac,0.17647058823529413,2,0,1,17,18,0.4624
tiny,dev-clean,6319-275224-0018,dev-clean\6319\275224\6319-275224-0018.flac,0.05263157894736842,1,0,0,19,19,0.4485
tiny,dev-clean,6319-275224-0019,dev-clean\6319\275224\6319-275224-0019.flac,0.0,0,0,0,14,14,0.3444
tiny,dev-clean,6319-275224-0020,dev-clean\6319\275224\6319-275224-0020.flac,0.03333333333333333,1,0,0,30,30,0.4512
tiny,dev-clean,6319-57405-0000,dev-clean\6319\57405\6319-57405-0000.flac,0.05555555555555555,1,0,0,18,18,0.4077
tiny,dev-clean,6319-57405-0001,dev-clean\6319\57405\6319-57405-0001.flac,0.09090909090909091,2,0,0,22,22,0.457
tiny,dev-clean,6319-57405-0002,dev-clean\6319\57405\6319-57405-0002.flac,0.0,0,0,0,15,15,0.3916
tiny,dev-clean,6319-57405-0003,dev-clean\6319\57405\6319-57405-0003.flac,0.0,0,0,0,23,23,0.4774
tiny,dev-clean,6319-57405-0004,dev-clean\6319\57405\6319-57405-0004.flac,0.14285714285714285,1,0,1,14,15,0.4631
tiny,dev-clean,6319-57405-0005,dev-clean\6319\57405\6319-57405-0005.flac,0.1111111111111111,1,0,1,18,19,0.5076
tiny,dev-clean,6319-57405-0006,dev-clean\6319\57405\6319-57405-0006.flac,0.08333333333333333,2,0,0,24,24,0.4102
tiny,dev-clean,6319-57405-0007,dev-clean\6319\57405\6319-57405-0007.flac,0.0,0,0,0,8,8,0.3336
tiny,dev-clean,6319-57405-0008,dev-clean\6319\57405\6319-57405-0008.flac,0.03333333333333333,1,0,0,30,30,0.4804
tiny,dev-clean,6319-57405-0009,dev-clean\6319\57405\6319-57405-0009.flac,0.1111111111111111,4,0,0,36,36,0.4944
tiny,dev-clean,6319-57405-0010,dev-clean\6319\57405\6319-57405-0010.flac,0.3333333333333333,2,0,0,6,6,0.3663
tiny,dev-clean,6319-57405-0011,dev-clean\6319\57405\6319-57405-0011.flac,0.14285714285714285,1,0,0,7,7,0.3643
tiny,dev-clean,6319-57405-0012,dev-clean\6319\57405\6319-57405-0012.flac,0.08,1,0,1,25,26,0.3822
tiny,dev-clean,6319-64726-0000,dev-clean\6319\64726\6319-64726-0000.flac,0.0,0,0,0,31,31,0.4681
tiny,dev-clean,6319-64726-0001,dev-clean\6319\64726\6319-64726-0001.flac,0.04081632653061224,1,1,0,49,48,0.5632
tiny,dev-clean,6319-64726-0002,dev-clean\6319\64726\6319-64726-0002.flac,0.0,0,0,0,33,33,0.5053
tiny,dev-clean,6319-64726-0003,dev-clean\6319\64726\6319-64726-0003.flac,0.16666666666666666,1,0,1,12,13,0.364
tiny,dev-clean,6319-64726-0004,dev-clean\6319\64726\6319-64726-0004.flac,0.10344827586206896,6,0,0,58,58,0.7207
tiny,dev-clean,6319-64726-0005,dev-clean\6319\64726\6319-64726-0005.flac,0.08,1,0,1,25,26,0.4169
tiny,dev-clean,6319-64726-0006,dev-clean\6319\64726\6319-64726-0006.flac,0.0,0,0,0,11,11,0.3534
tiny,dev-clean,6319-64726-0007,dev-clean\6319\64726\6319-64726-0007.flac,0.16326530612244897,5,1,2,49,50,0.5697
tiny,dev-clean,6319-64726-0008,dev-clean\6319\64726\6319-64726-0008.flac,0.0,0,0,0,10,10,0.3793
tiny,dev-clean,6319-64726-0009,dev-clean\6319\64726\6319-64726-0009.flac,0.0625,2,0,0,32,32,0.573
tiny,dev-clean,6319-64726-0010,dev-clean\6319\64726\6319-64726-0010.flac,0.0,0,0,0,12,12,0.3833
tiny,dev-clean,6319-64726-0011,dev-clean\6319\64726\6319-64726-0011.flac,0.0,0,0,0,20,20,0.4077
tiny,dev-clean,6319-64726-0012,dev-clean\6319\64726\6319-64726-0012.flac,0.0,0,0,0,23,23,0.453
tiny,dev-clean,6319-64726-0013,dev-clean\6319\64726\6319-64726-0013.flac,0.0,0,0,0,18,18,0.4136
tiny,dev-clean,6319-64726-0014,dev-clean\6319\64726\6319-64726-0014.flac,0.0,0,0,0,6,6,0.3251
tiny,dev-clean,6319-64726-0015,dev-clean\6319\64726\6319-64726-0015.flac,0.0,0,0,0,18,18,0.4316
tiny,dev-clean,6319-64726-0016,dev-clean\6319\64726\6319-64726-0016.flac,0.038461538461538464,1,0,0,26,26,0.4328
tiny,dev-clean,6319-64726-0017,dev-clean\6319\64726\6319-64726-0017.flac,0.05,0,1,0,20,19,0.3926
tiny,dev-clean,6319-64726-0018,dev-clean\6319\64726\6319-64726-0018.flac,0.023809523809523808,1,0,0,42,42,0.6168
tiny,dev-clean,6319-64726-0019,dev-clean\6319\64726\6319-64726-0019.flac,0.15625,3,1,1,32,32,0.5021
tiny,dev-clean,6319-64726-0020,dev-clean\6319\64726\6319-64726-0020.flac,0.0,0,0,0,9,9,0.3763
tiny,dev-clean,6345-64257-0000,dev-clean\6345\64257\6345-64257-0000.flac,0.08333333333333333,2,1,0,36,35,0.494
tiny,dev-clean,6345-64257-0001,dev-clean\6345\64257\6345-64257-0001.flac,0.07246376811594203,4,0,1,69,70,0.7544
tiny,dev-clean,6345-64257-0002,dev-clean\6345\64257\6345-64257-0002.flac,0.07407407407407407,2,0,0,27,27,0.5708
tiny,dev-clean,6345-64257-0003,dev-clean\6345\64257\6345-64257-0003.flac,0.07407407407407407,2,0,0,27,27,0.4996
tiny,dev-clean,6345-64257-0004,dev-clean\6345\64257\6345-64257-0004.flac,0.0,0,0,0,23,23,0.4228
tiny,dev-clean,6345-64257-0005,dev-clean\6345\64257\6345-64257-0005.flac,0.0,0,0,0,24,24,0.4117
tiny,dev-clean,6345-64257-0006,dev-clean\6345\64257\6345-64257-0006.flac,0.0,0,0,0,28,28,0.4326
tiny,dev-clean,6345-64257-0007,dev-clean\6345\64257\6345-64257-0007.flac,0.0,0,0,0,17,17,0.4753
tiny,dev-clean,6345-64257-0008,dev-clean\6345\64257\6345-64257-0008.flac,0.08333333333333333,1,0,0,12,12,0.363
tiny,dev-clean,6345-64257-0009,dev-clean\6345\64257\6345-64257-0009.flac,0.05714285714285714,2,0,0,35,35,0.5539
tiny,dev-clean,6345-64257-0010,dev-clean\6345\64257\6345-64257-0010.flac,0.0,0,0,0,9,9,0.3482
tiny,dev-clean,6345-64257-0011,dev-clean\6345\64257\6345-64257-0011.flac,0.0,0,0,0,32,32,0.622
tiny,dev-clean,6345-64257-0012,dev-clean\6345\64257\6345-64257-0012.flac,0.0,0,0,0,9,9,0.3181
tiny,dev-clean,6345-64257-0013,dev-clean\6345\64257\6345-64257-0013.flac,0.0,0,0,0,20,20,0.3604
tiny,dev-clean,6345-64257-0014,dev-clean\6345\64257\6345-64257-0014.flac,0.0,0,0,0,11,11,0.3192
tiny,dev-clean,6345-64257-0015,dev-clean\6345\64257\6345-64257-0015.flac,0.0,0,0,0,8,8,0.3401
tiny,dev-clean,6345-64257-0016,dev-clean\6345\64257\6345-64257-0016.flac,0.06666666666666667,1,0,0,15,15,0.3465
tiny,dev-clean,6345-64257-0017,dev-clean\6345\64257\6345-64257-0017.flac,0.0,0,0,0,8,8,0.3588
tiny,dev-clean,6345-64257-0018,dev-clean\6345\64257\6345-64257-0018.flac,0.0,0,0,0,18,18,0.4081
tiny,dev-clean,6345-64257-0019,dev-clean\6345\64257\6345-64257-0019.flac,0.0,0,0,0,19,19,0.4119
tiny,dev-clean,6345-64257-0020,dev-clean\6345\64257\6345-64257-0020.flac,0.125,1,0,0,8,8,0.4047
tiny,dev-clean,6345-93302-0000,dev-clean\6345\93302\6345-93302-0000.flac,0.037037037037037035,1,0,0,27,27,0.5233
tiny,dev-clean,6345-93302-0001,dev-clean\6345\93302\6345-93302-0001.flac,0.3225806451612903,5,0,5,31,36,0.5343
tiny,dev-clean,6345-93302-0002,dev-clean\6345\93302\6345-93302-0002.flac,0.041666666666666664,1,0,0,24,24,0.4025
tiny,dev-clean,6345-93302-0003,dev-clean\6345\93302\6345-93302-0003.flac,0.0,0,0,0,16,16,0.3803
tiny,dev-clean,6345-93302-0004,dev-clean\6345\93302\6345-93302-0004.flac,0.0,0,0,0,16,16,0.5247
tiny,dev-clean,6345-93302-0005,dev-clean\6345\93302\6345-93302-0005.flac,0.038461538461538464,1,0,0,26,26,0.4994
tiny,dev-clean,6345-93302-0006,dev-clean\6345\93302\6345-93302-0006.flac,0.0,0,0,0,10,10,0.3665
tiny,dev-clean,6345-93302-0007,dev-clean\6345\93302\6345-93302-0007.flac,0.0,0,0,0,14,14,0.4118
tiny,dev-clean,6345-93302-0008,dev-clean\6345\93302\6345-93302-0008.flac,0.0,0,0,0,11,11,0.3533
tiny,dev-clean,6345-93302-0009,dev-clean\6345\93302\6345-93302-0009.flac,0.0,0,0,0,29,29,0.4325
tiny,dev-clean,6345-93302-0010,dev-clean\6345\93302\6345-93302-0010.flac,0.0,0,0,0,13,13,0.4132
tiny,dev-clean,6345-93302-0011,dev-clean\6345\93302\6345-93302-0011.flac,0.0,0,0,0,8,8,0.3406
tiny,dev-clean,6345-93302-0012,dev-clean\6345\93302\6345-93302-0012.flac,0.0,0,0,0,19,19,0.4126
tiny,dev-clean,6345-93302-0013,dev-clean\6345\93302\6345-93302-0013.flac,0.0,0,0,0,7,7,0.3192
tiny,dev-clean,6345-93302-0014,dev-clean\6345\93302\6345-93302-0014.flac,0.041666666666666664,1,0,0,24,24,0.3938
tiny,dev-clean,6345-93302-0015,dev-clean\6345\93302\6345-93302-0015.flac,0.15789473684210525,3,0,0,19,19,0.3859
tiny,dev-clean,6345-93302-0016,dev-clean\6345\93302\6345-93302-0016.flac,0.0,0,0,0,26,26,0.438
tiny,dev-clean,6345-93302-0017,dev-clean\6345\93302\6345-93302-0017.flac,0.0,0,0,0,17,17,0.4459
tiny,dev-clean,6345-93302-0018,dev-clean\6345\93302\6345-93302-0018.flac,0.0,0,0,0,30,30,0.4765
tiny,dev-clean,6345-93302-0019,dev-clean\6345\93302\6345-93302-0019.flac,0.0,0,0,0,11,11,0.3418
tiny,dev-clean,6345-93302-0020,dev-clean\6345\93302\6345-93302-0020.flac,0.18181818181818182,2,0,0,11,11,0.3368
tiny,dev-clean,6345-93302-0021,dev-clean\6345\93302\6345-93302-0021.flac,0.0,0,0,0,8,8,0.349
tiny,dev-clean,6345-93302-0022,dev-clean\6345\93302\6345-93302-0022.flac,0.0,0,0,0,9,9,0.3612
tiny,dev-clean,6345-93302-0023,dev-clean\6345\93302\6345-93302-0023.flac,0.08333333333333333,1,0,1,24,25,0.4647
tiny,dev-clean,6345-93302-0024,dev-clean\6345\93302\6345-93302-0024.flac,0.0,0,0,0,8,8,0.3422
tiny,dev-clean,6345-93302-0025,dev-clean\6345\93302\6345-93302-0025.flac,0.0,0,0,0,13,13,0.4108
tiny,dev-clean,6345-93302-0026,dev-clean\6345\93302\6345-93302-0026.flac,0.0,0,0,0,20,20,0.4167
tiny,dev-clean,6345-93302-0027,dev-clean\6345\93302\6345-93302-0027.flac,0.0,0,0,0,27,27,0.4397
tiny,dev-clean,6345-93302-0028,dev-clean\6345\93302\6345-93302-0028.flac,0.0,0,0,0,5,5,0.3294
tiny,dev-clean,6345-93302-0029,dev-clean\6345\93302\6345-93302-0029.flac,0.022222222222222223,1,0,0,45,45,0.5651
tiny,dev-clean,6345-93306-0000,dev-clean\6345\93306\6345-93306-0000.flac,0.04411764705882353,3,0,0,68,68,0.8418
tiny,dev-clean,6345-93306-0001,dev-clean\6345\93306\6345-93306-0001.flac,0.0,0,0,0,46,46,0.6329
tiny,dev-clean,6345-93306-0002,dev-clean\6345\93306\6345-93306-0002.flac,0.0,0,0,0,17,17,0.3842
tiny,dev-clean,6345-93306-0003,dev-clean\6345\93306\6345-93306-0003.flac,0.0,0,0,0,8,8,0.3317
tiny,dev-clean,6345-93306-0004,dev-clean\6345\93306\6345-93306-0004.flac,0.2857142857142857,2,0,0,7,7,0.3335
tiny,dev-clean,6345-93306-0005,dev-clean\6345\93306\6345-93306-0005.flac,0.0,0,0,0,16,16,0.4052
tiny,dev-clean,6345-93306-0006,dev-clean\6345\93306\6345-93306-0006.flac,0.07692307692307693,1,0,0,13,13,0.3746
tiny,dev-clean,6345-93306-0007,dev-clean\6345\93306\6345-93306-0007.flac,0.0,0,0,0,22,22,0.4616
tiny,dev-clean,6345-93306-0008,dev-clean\6345\93306\6345-93306-0008.flac,0.0,0,0,0,12,12,0.4586
tiny,dev-clean,6345-93306-0009,dev-clean\6345\93306\6345-93306-0009.flac,0.0,0,0,0,9,9,0.4747
tiny,dev-clean,6345-93306-0010,dev-clean\6345\93306\6345-93306-0010.flac,0.0,0,0,0,23,23,0.4748
tiny,dev-clean,6345-93306-0011,dev-clean\6345\93306\6345-93306-0011.flac,0.23529411764705882,3,0,1,17,18,0.5172
tiny,dev-clean,6345-93306-0012,dev-clean\6345\93306\6345-93306-0012.flac,0.0,0,0,0,7,7,0.3317
tiny,dev-clean,6345-93306-0013,dev-clean\6345\93306\6345-93306-0013.flac,0.0625,2,0,1,48,49,0.525
tiny,dev-clean,6345-93306-0014,dev-clean\6345\93306\6345-93306-0014.flac,0.0,0,0,0,6,6,0.3145
tiny,dev-clean,6345-93306-0015,dev-clean\6345\93306\6345-93306-0015.flac,0.07142857142857142,1,1,0,28,27,0.4024
tiny,dev-clean,6345-93306-0016,dev-clean\6345\93306\6345-93306-0016.flac,0.11764705882352941,1,1,0,17,16,0.3577
tiny,dev-clean,6345-93306-0017,dev-clean\6345\93306\6345-93306-0017.flac,0.0,0,0,0,39,39,0.4453
tiny,dev-clean,6345-93306-0018,dev-clean\6345\93306\6345-93306-0018.flac,0.09523809523809523,1,1,0,21,20,0.3851
tiny,dev-clean,6345-93306-0019,dev-clean\6345\93306\6345-93306-0019.flac,0.125,1,2,0,24,22,0.4092
tiny,dev-clean,6345-93306-0020,dev-clean\6345\93306\6345-93306-0020.flac,0.0,0,0,0,20,20,0.4409
tiny,dev-clean,6345-93306-0021,dev-clean\6345\93306\6345-93306-0021.flac,0.5,5,0,1,12,13,0.4194
tiny,dev-clean,6345-93306-0022,dev-clean\6345\93306\6345-93306-0022.flac,0.0,0,0,0,40,40,0.6881
tiny,dev-clean,6345-93306-0023,dev-clean\6345\93306\6345-93306-0023.flac,0.11627906976744186,3,1,1,43,43,0.4833
tiny,dev-clean,6345-93306-0024,dev-clean\6345\93306\6345-93306-0024.flac,0.02631578947368421,0,1,0,38,37,0.4339
tiny,dev-clean,6345-93306-0025,dev-clean\6345\93306\6345-93306-0025.flac,0.05263157894736842,2,0,0,38,38,0.4675
tiny,dev-clean,652-129742-0000,dev-clean\652\129742\652-129742-0000.flac,0.18181818181818182,1,1,0,11,10,0.3344
tiny,dev-clean,652-129742-0001,dev-clean\652\129742\652-129742-0001.flac,0.08333333333333333,1,0,1,24,25,0.4232
tiny,dev-clean,652-129742-0002,dev-clean\652\129742\652-129742-0002.flac,0.0,0,0,0,11,11,0.3121
tiny,dev-clean,652-129742-0003,dev-clean\652\129742\652-129742-0003.flac,0.041666666666666664,1,0,0,24,24,0.4168
tiny,dev-clean,652-129742-0004,dev-clean\652\129742\652-129742-0004.flac,0.0,0,0,0,18,18,0.3609
tiny,dev-clean,652-129742-0005,dev-clean\652\129742\652-129742-0005.flac,0.0,0,0,0,14,14,0.3755
tiny,dev-clean,652-129742-0006,dev-clean\652\129742\652-129742-0006.flac,0.1875,1,0,2,16,18,0.4049
tiny,dev-clean,652-129742-0007,dev-clean\652\129742\652-129742-0007.flac,0.08333333333333333,1,0,0,12,12,0.3748
tiny,dev-clean,652-129742-0008,dev-clean\652\129742\652-129742-0008.flac,0.42857142857142855,2,1,0,7,6,0.3278
tiny,dev-clean,652-129742-0009,dev-clean\652\129742\652-129742-0009.flac,0.02702702702702703,1,0,0,37,37,3.8734
tiny,dev-clean,652-129742-0010,dev-clean\652\129742\652-129742-0010.flac,0.0,0,0,0,10,10,0.3114
tiny,dev-clean,652-129742-0011,dev-clean\652\129742\652-129742-0011.flac,0.0,0,0,0,10,10,0.312
tiny,dev-clean,652-129742-0012,dev-clean\652\129742\652-129742-0012.flac,0.15,3,0,0,20,20,0.382
tiny,dev-clean,652-129742-0013,dev-clean\652\129742\652-129742-0013.flac,0.0,0,0,0,15,15,0.3571
tiny,dev-clean,652-129742-0014,dev-clean\652\129742\652-129742-0014.flac,0.0,0,0,0,11,11,0.3505
tiny,dev-clean,652-129742-0015,dev-clean\652\129742\652-129742-0015.flac,0.08823529411764706,3,0,0,34,34,0.4768
tiny,dev-clean,652-129742-0016,dev-clean\652\129742\652-129742-0016.flac,0.0,0,0,0,26,26,0.4426
tiny,dev-clean,652-129742-0017,dev-clean\652\129742\652-129742-0017.flac,0.0,0,0,0,9,9,0.3471
tiny,dev-clean,652-129742-0018,dev-clean\652\129742\652-129742-0018.flac,0.0,0,0,0,15,15,0.3579
tiny,dev-clean,652-129742-0019,dev-clean\652\129742\652-129742-0019.flac,0.0,0,0,0,5,5,0.335
tiny,dev-clean,652-129742-0020,dev-clean\652\129742\652-129742-0020.flac,0.0,0,0,0,13,13,0.365
tiny,dev-clean,652-130726-0000,dev-clean\652\130726\652-130726-0000.flac,0.22727272727272727,2,3,0,22,19,0.403
tiny,dev-clean,652-130726-0001,dev-clean\652\130726\652-130726-0001.flac,0.058823529411764705,1,1,0,34,33,0.5201
tiny,dev-clean,652-130726-0002,dev-clean\652\130726\652-130726-0002.flac,0.02040816326530612,1,0,0,49,49,0.6489
tiny,dev-clean,652-130726-0003,dev-clean\652\130726\652-130726-0003.flac,0.0,0,0,0,19,19,0.414
tiny,dev-clean,652-130726-0004,dev-clean\652\130726\652-130726-0004.flac,0.0,0,0,0,47,47,0.6827
tiny,dev-clean,652-130726-0005,dev-clean\652\130726\652-130726-0005.flac,0.0,0,0,0,29,29,0.5138
tiny,dev-clean,652-130726-0006,dev-clean\652\130726\652-130726-0006.flac,0.13636363636363635,2,1,0,22,21,0.4785
tiny,dev-clean,652-130726-0007,dev-clean\652\130726\652-130726-0007.flac,0.0,0,0,0,15,15,0.406
tiny,dev-clean,652-130726-0008,dev-clean\652\130726\652-130726-0008.flac,0.05714285714285714,1,1,0,35,34,0.5019
tiny,dev-clean,652-130726-0009,dev-clean\652\130726\652-130726-0009.flac,0.125,1,0,1,16,17,0.4045
tiny,dev-clean,652-130726-0010,dev-clean\652\130726\652-130726-0010.flac,0.0,0,0,0,22,22,0.4217
tiny,dev-clean,652-130726-0011,dev-clean\652\130726\652-130726-0011.flac,0.11320754716981132,5,1,0,53,52,0.7553
tiny,dev-clean,652-130726-0012,dev-clean\652\130726\652-130726-0012.flac,0.0,0,0,0,19,19,0.381
tiny,dev-clean,652-130726-0013,dev-clean\652\130726\652-130726-0013.flac,0.06666666666666667,1,0,0,15,15,0.3847
tiny,dev-clean,652-130726-0014,dev-clean\652\130726\652-130726-0014.flac,0.05263157894736842,1,0,0,19,19,0.3539
tiny,dev-clean,652-130726-0015,dev-clean\652\130726\652-130726-0015.flac,0.1,2,1,0,30,29,0.3944
tiny,dev-clean,652-130726-0016,dev-clean\652\130726\652-130726-0016.flac,0.13333333333333333,3,1,0,30,29,0.4445
tiny,dev-clean,652-130726-0017,dev-clean\652\130726\652-130726-0017.flac,0.0,0,0,0,19,19,0.3813
tiny,dev-clean,652-130726-0018,dev-clean\652\130726\652-130726-0018.flac,0.0,0,0,0,8,8,0.3268
tiny,dev-clean,652-130726-0019,dev-clean\652\130726\652-130726-0019.flac,0.047619047619047616,1,0,0,21,21,0.41
tiny,dev-clean,652-130726-0020,dev-clean\652\130726\652-130726-0020.flac,0.19047619047619047,4,0,0,21,21,0.4858
tiny,dev-clean,652-130726-0021,dev-clean\652\130726\652-130726-0021.flac,0.13953488372093023,4,0,2,43,45,0.5819
tiny,dev-clean,652-130726-0022,dev-clean\652\130726\652-130726-0022.flac,0.05714285714285714,1,1,0,35,34,0.6262
tiny,dev-clean,652-130726-0023,dev-clean\652\130726\652-130726-0023.flac,0.1,2,0,0,20,20,0.3803
tiny,dev-clean,652-130726-0024,dev-clean\652\130726\652-130726-0024.flac,0.07407407407407407,1,0,1,27,28,0.4557
tiny,dev-clean,652-130726-0025,dev-clean\652\130726\652-130726-0025.flac,0.0,0,0,0,10,10,0.339
tiny,dev-clean,652-130726-0026,dev-clean\652\130726\652-130726-0026.flac,0.0,0,0,0,22,22,0.3896
tiny,dev-clean,652-130726-0027,dev-clean\652\130726\652-130726-0027.flac,0.0,0,0,0,17,17,0.399
tiny,dev-clean,652-130726-0028,dev-clean\652\130726\652-130726-0028.flac,0.0,0,0,0,9,9,0.33
tiny,dev-clean,652-130726-0029,dev-clean\652\130726\652-130726-0029.flac,0.037037037037037035,1,0,0,27,27,0.4503
tiny,dev-clean,652-130726-0030,dev-clean\652\130726\652-130726-0030.flac,0.0,0,0,0,11,11,0.3441
tiny,dev-clean,652-130726-0031,dev-clean\652\130726\652-130726-0031.flac,0.11764705882352941,1,1,0,17,16,0.4033
tiny,dev-clean,652-130726-0032,dev-clean\652\130726\652-130726-0032.flac,0.2727272727272727,3,3,0,22,19,0.4386
tiny,dev-clean,652-130726-0033,dev-clean\652\130726\652-130726-0033.flac,0.08108108108108109,3,0,0,37,37,0.5331
tiny,dev-clean,652-130726-0034,dev-clean\652\130726\652-130726-0034.flac,0.09375,1,2,0,32,30,0.5073
tiny,dev-clean,652-130726-0035,dev-clean\652\130726\652-130726-0035.flac,0.3333333333333333,2,2,1,15,14,0.3775
tiny,dev-clean,652-130737-0000,dev-clean\652\130737\652-130737-0000.flac,0.06896551724137931,2,0,0,29,29,0.4801
tiny,dev-clean,652-130737-0001,dev-clean\652\130737\652-130737-0001.flac,0.13333333333333333,2,0,0,15,15,0.4155
tiny,dev-clean,652-130737-0002,dev-clean\652\130737\652-130737-0002.flac,0.0625,1,0,0,16,16,0.4111
tiny,dev-clean,652-130737-0003,dev-clean\652\130737\652-130737-0003.flac,0.11764705882352941,1,0,1,17,18,0.4318
tiny,dev-clean,652-130737-0004,dev-clean\652\130737\652-130737-0004.flac,0.1111111111111111,1,0,0,9,9,0.4002
tiny,dev-clean,652-130737-0005,dev-clean\652\130737\652-130737-0005.flac,0.09090909090909091,1,0,0,11,11,0.4054
tiny,dev-clean,652-130737-0006,dev-clean\652\130737\652-130737-0006.flac,0.16666666666666666,1,1,0,12,11,0.3658
tiny,dev-clean,652-130737-0007,dev-clean\652\130737\652-130737-0007.flac,0.14285714285714285,1,0,0,7,7,0.3467
tiny,dev-clean,652-130737-0008,dev-clean\652\130737\652-130737-0008.flac,0.0,0,0,0,5,5,0.3317
tiny,dev-clean,652-130737-0009,dev-clean\652\130737\652-130737-0009.flac,0.3,3,0,0,10,10,0.4564
tiny,dev-clean,652-130737-0010,dev-clean\652\130737\652-130737-0010.flac,0.21428571428571427,2,0,1,14,15,0.5157
tiny,dev-clean,652-130737-0011,dev-clean\652\130737\652-130737-0011.flac,0.0,0,0,0,11,11,0.3994
tiny,dev-clean,652-130737-0012,dev-clean\652\130737\652-130737-0012.flac,0.8333333333333334,3,2,0,6,4,0.327
tiny,dev-clean,652-130737-0013,dev-clean\652\130737\652-130737-0013.flac,0.75,2,4,0,8,4,0.3355
tiny,dev-clean,777-126732-0000,dev-clean\777\126732\777-126732-0000.flac,0.4,2,0,0,5,5,0.3114
