model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3,dev-clean,6345-64257-0003,dev-clean\6345\64257\6345-64257-0003.flac,0.0,0,0,0,27,27,1.0337
large-v3,dev-clean,6345-64257-0004,dev-clean\6345\64257\6345-64257-0004.flac,0.0,0,0,0,23,23,0.8228
large-v3,dev-clean,6345-64257-0005,dev-clean\6345\64257\6345-64257-0005.flac,0.0,0,0,0,24,24,0.8603
large-v3,dev-clean,6345-64257-0006,dev-clean\6345\64257\6345-64257-0006.flac,0.0,0,0,0,28,28,0.9459
large-v3,dev-clean,6345-64257-0007,dev-clean\6345\64257\6345-64257-0007.flac,0.0,0,0,0,17,17,0.7937
large-v3,dev-clean,6345-64257-0008,dev-clean\6345\64257\6345-64257-0008.flac,0.0,0,0,0,12,12,0.682
large-v3,dev-clean,6345-64257-0009,dev-clean\6345\64257\6345-64257-0009.flac,0.0,0,0,0,35,35,1.1575
large-v3,dev-clean,6345-64257-0010,dev-clean\6345\64257\6345-64257-0010.flac,0.0,0,0,0,9,9,0.6429
large-v3,dev-clean,6345-64257-0011,dev-clean\6345\64257\6345-64257-0011.flac,0.0,0,0,0,32,32,1.0278
large-v3,dev-clean,6345-64257-0012,dev-clean\6345\64257\6345-64257-0012.flac,0.0,0,0,0,9,9,0.5961
large-v3,dev-clean,6345-64257-0013,dev-clean\6345\64257\6345-64257-0013.flac,0.0,0,0,0,20,20,0.9034
large-v3,dev-clean,6345-64257-0014,dev-clean\6345\64257\6345-64257-0014.flac,0.0,0,0,0,11,11,0.6481
large-v3,dev-clean,6345-64257-0015,dev-clean\6345\64257\6345-64257-0015.flac,0.0,0,0,0,8,8,0.6238
large-v3,dev-clean,6345-64257-0016,dev-clean\6345\64257\6345-64257-0016.flac,0.0,0,0,0,15,15,0.7712
large-v3,dev-clean,6345-64257-0017,dev-clean\6345\64257\6345-64257-0017.flac,0.0,0,0,0,8,8,0.5939
large-v3,dev-clean,6345-64257-0018,dev-clean\6345\64257\6345-64257-0018.flac,0.0,0,0,0,18,18,0.7794
large-v3,dev-clean,6345-64257-0019,dev-clean\6345\64257\6345-64257-0019.flac,0.0,0,0,0,19,19,0.8102
large-v3,dev-clean,6345-64257-0020,dev-clean\6345\64257\6345-64257-0020.flac,0.0,0,0,0,8,8,0.596
large-v3,dev-clean,6345-93302-0000,dev-clean\6345\93302\6345-93302-0000.flac,0.0,0,0,0,27,27,1.0202
large-v3,dev-clean,6345-93302-0001,dev-clean\6345\93302\6345-93302-0001.flac,0.0,0,0,0,31,31,1.208
large-v3,dev-clean,6345-93302-0002,dev-clean\6345\93302\6345-93302-0002.flac,0.0,0,0,0,24,24,0.8965
large-v3,dev-clean,6345-93302-0003,dev-clean\6345\93302\6345-93302-0003.flac,0.0,0,0,0,16,16,0.705
large-v3,dev-clean,6345-93302-0004,dev-clean\6345\93302\6345-93302-0004.flac,0.0,0,0,0,16,16,0.711
large-v3,dev-clean,6345-93302-0005,dev-clean\6345\93302\6345-93302-0005.flac,0.0,0,0,0,26,26,1.0662
large-v3,dev-clean,6345-93302-0006,dev-clean\6345\93302\6345-93302-0006.flac,0.0,0,0,0,10,10,0.6063
large-v3,dev-clean,6345-93302-0007,dev-clean\6345\93302\6345-93302-0007.flac,0.0,0,0,0,14,14,0.7669
large-v3,dev-clean,6345-93302-0008,dev-clean\6345\93302\6345-93302-0008.flac,0.0,0,0,0,11,11,0.6365
large-v3,dev-clean,6345-93302-0009,dev-clean\6345\93302\6345-93302-0009.flac,0.0,0,0,0,29,29,0.9323
large-v3,dev-clean,6345-93302-0010,dev-clean\6345\93302\6345-93302-0010.flac,0.0,0,0,0,13,13,0.6563
large-v3,dev-clean,6345-93302-0011,dev-clean\6345\93302\6345-93302-0011.flac,0.0,0,0,0,8,8,0.5497
large-v3,dev-clean,6345-93302-0012,dev-clean\6345\93302\6345-93302-0012.flac,0.0,0,0,0,19,19,0.8068
large-v3,dev-clean,6345-93302-0013,dev-clean\6345\93302\6345-93302-0013.flac,0.0,0,0,0,7,7,0.581
large-v3,dev-clean,6345-93302-0014,dev-clean\6345\93302\6345-93302-0014.flac,0.0,0,0,0,24,24,0.8923
large-v3,dev-clean,6345-93302-0015,dev-clean\6345\93302\6345-93302-0015.flac,0.0,0,0,0,19,19,0.9187
large-v3,dev-clean,6345-93302-0016,dev-clean\6345\93302\6345-93302-0016.flac,0.0,0,0,0,26,26,0.9359
large-v3,dev-clean,6345-93302-0017,dev-clean\6345\93302\6345-93302-0017.flac,0.0,0,0,0,17,17,0.8341
large-v3,dev-clean,6345-93302-0018,dev-clean\6345\93302\6345-93302-0018.flac,0.0,0,0,0,30,30,1.1243
large-v3,dev-clean,6345-93302-0019,dev-clean\6345\93302\6345-93302-0019.flac,0.0,0,0,0,11,11,0.6126
large-v3,dev-clean,6345-93302-0020,dev-clean\6345\93302\6345-93302-0020.flac,0.0,0,0,0,11,11,0.6968
large-v3,dev-clean,6345-93302-0021,dev-clean\6345\93302\6345-93302-0021.flac,0.0,0,0,0,8,8,0.5719
large-v3,dev-clean,6345-93302-0022,dev-clean\6345\93302\6345-93302-0022.flac,0.0,0,0,0,9,9,0.6184
large-v3,dev-clean,6345-93302-0023,dev-clean\6345\93302\6345-93302-0023.flac,0.0,0,0,0,24,24,1.0598
large-v3,dev-clean,6345-93302-0024,dev-clean\6345\93302\6345-93302-0024.flac,0.0,0,0,0,8,8,0.5942
large-v3,dev-clean,6345-93302-0025,dev-clean\6345\93302\6345-93302-0025.flac,0.0,0,0,0,13,13,0.6869
large-v3,dev-clean,6345-93302-0026,dev-clean\6345\93302\6345-93302-0026.flac,0.0,0,0,0,20,20,0.8591
large-v3,dev-clean,6345-93302-0027,dev-clean\6345\93302\6345-93302-0027.flac,0.0,0,0,0,27,27,1.0584
large-v3,dev-clean,6345-93302-0028,dev-clean\6345\93302\6345-93302-0028.flac,0.0,0,0,0,5,5,0.5312
large-v3,dev-clean,6345-93302-0029,dev-clean\6345\93302\6345-93302-0029.flac,0.022222222222222223,0,0,1,45,46,1.6104
large-v3,dev-clean,6345-93306-0000,dev-clean\6345\93306\6345-93306-0000.flac,0.0,0,0,0,68,68,2.1941
large-v3,dev-clean,6345-93306-0001,dev-clean\6345\93306\6345-93306-0001.flac,0.021739130434782608,1,0,0,46,46,1.4634
large-v3,dev-clean,6345-93306-0002,dev-clean\6345\93306\6345-93306-0002.flac,0.0,0,0,0,17,17,0.818
large-v3,dev-clean,6345-93306-0003,dev-clean\6345\93306\6345-93306-0003.flac,0.0,0,0,0,8,8,0.6219
large-v3,dev-clean,6345-93306-0004,dev-clean\6345\93306\6345-93306-0004.flac,0.0,0,0,0,7,7,0.5966
large-v3,dev-clean,6345-93306-0005,dev-clean\6345\93306\6345-93306-0005.flac,0.0,0,0,0,16,16,0.8418
large-v3,dev-clean,6345-93306-0006,dev-clean\6345\93306\6345-93306-0006.flac,0.0,0,0,0,13,13,0.7612
large-v3,dev-clean,6345-93306-0007,dev-clean\6345\93306\6345-93306-0007.flac,0.0,0,0,0,22,22,0.8351
large-v3,dev-clean,6345-93306-0008,dev-clean\6345\93306\6345-93306-0008.flac,0.0,0,0,0,12,12,0.722
large-v3,dev-clean,6345-93306-0009,dev-clean\6345\93306\6345-93306-0009.flac,0.0,0,0,0,9,9,0.6128
large-v3,dev-clean,6345-93306-0010,dev-clean\6345\93306\6345-93306-0010.flac,0.0,0,0,0,23,23,0.9437
large-v3,dev-clean,6345-93306-0011,dev-clean\6345\93306\6345-93306-0011.flac,0.0,0,0,0,17,17,0.9495
large-v3,dev-clean,6345-93306-0012,dev-clean\6345\93306\6345-93306-0012.flac,0.0,0,0,0,7,7,0.5475
large-v3,dev-clean,6345-93306-0013,dev-clean\6345\93306\6345-93306-0013.flac,0.0,0,0,0,48,48,1.4956
large-v3,dev-clean,6345-93306-0014,dev-clean\6345\93306\6345-93306-0014.flac,0.0,0,0,0,6,6,0.5702
large-v3,dev-clean,6345-93306-0015,dev-clean\6345\93306\6345-93306-0015.flac,0.0,0,0,0,28,28,1.0384
large-v3,dev-clean,6345-93306-0016,dev-clean\6345\93306\6345-93306-0016.flac,0.11764705882352941,1,1,0,17,16,0.81
large-v3,dev-clean,6345-93306-0017,dev-clean\6345\93306\6345-93306-0017.flac,0.05128205128205128,1,1,0,39,38,1.2307
large-v3,dev-clean,6345-93306-0018,dev-clean\6345\93306\6345-93306-0018.flac,0.09523809523809523,1,1,0,21,20,0.8317
large-v3,dev-clean,6345-93306-0019,dev-clean\6345\93306\6345-93306-0019.flac,0.0,0,0,0,24,24,1.0333
large-v3,dev-clean,6345-93306-0020,dev-clean\6345\93306\6345-93306-0020.flac,0.0,0,0,0,20,20,0.9825
large-v3,dev-clean,6345-93306-0021,dev-clean\6345\93306\6345-93306-0021.flac,0.16666666666666666,1,1,0,12,11,0.7643
large-v3,dev-clean,6345-93306-0022,dev-clean\6345\93306\6345-93306-0022.flac,0.0,0,0,0,40,40,1.1453
large-v3,dev-clean,6345-93306-0023,dev-clean\6345\93306\6345-93306-0023.flac,0.0,0,0,0,43,43,1.2161
large-v3,dev-clean,6345-93306-0024,dev-clean\6345\93306\6345-93306-0024.flac,0.0,0,0,0,38,38,1.3635
large-v3,dev-clean,6345-93306-0025,dev-clean\6345\93306\6345-93306-0025.flac,0.02631578947368421,0,0,1,38,39,1.3725
large-v3,dev-clean,652-129742-0000,dev-clean\652\129742\652-129742-0000.flac,0.0,0,0,0,11,11,0.6498
large-v3,dev-clean,652-129742-0001,dev-clean\652\129742\652-129742-0001.flac,0.08333333333333333,1,0,1,24,25,0.9274
large-v3,dev-clean,652-129742-0002,dev-clean\652\129742\652-129742-0002.flac,0.0,0,0,0,11,11,0.5931
large-v3,dev-clean,652-129742-0003,dev-clean\652\129742\652-129742-0003.flac,0.041666666666666664,1,0,0,24,24,0.8686
large-v3,dev-clean,652-129742-0004,dev-clean\652\129742\652-129742-0004.flac,0.1111111111111111,2,0,0,18,18,0.839
large-v3,dev-clean,652-129742-0005,dev-clean\652\129742\652-129742-0005.flac,0.0,0,0,0,14,14,0.694
large-v3,dev-clean,652-129742-0006,dev-clean\652\129742\652-129742-0006.flac,0.0,0,0,0,16,16,0.8768
large-v3,dev-clean,652-129742-0007,dev-clean\652\129742\652-129742-0007.flac,0.0,0,0,0,12,12,0.7293
large-v3,dev-clean,652-129742-0008,dev-clean\652\129742\652-129742-0008.flac,0.0,0,0,0,7,7,0.5594
large-v3,dev-clean,652-129742-0009,dev-clean\652\129742\652-129742-0009.flac,0.08108108108108109,0,0,3,37,40,22.9827
large-v3,dev-clean,652-129742-0010,dev-clean\652\129742\652-129742-0010.flac,0.1,1,0,0,10,10,0.6907
large-v3,dev-clean,652-129742-0011,dev-clean\652\129742\652-129742-0011.flac,0.0,0,0,0,10,10,0.6723
large-v3,dev-clean,652-129742-0012,dev-clean\652\129742\652-129742-0012.flac,0.0,0,0,0,20,20,0.8887
large-v3,dev-clean,652-129742-0013,dev-clean\652\129742\652-129742-0013.flac,0.0,0,0,0,15,15,0.803
large-v3,dev-clean,652-129742-0014,dev-clean\652\129742\652-129742-0014.flac,0.0,0,0,0,11,11,0.6798
large-v3,dev-clean,652-129742-0015,dev-clean\652\129742\652-129742-0015.flac,0.0,0,0,0,34,34,1.3243
large-v3,dev-clean,652-129742-0016,dev-clean\652\129742\652-129742-0016.flac,0.0,0,0,0,26,26,1.1441
large-v3,dev-clean,652-129742-0017,dev-clean\652\129742\652-129742-0017.flac,0.0,0,0,0,9,9,0.648
large-v3,dev-clean,652-129742-0018,dev-clean\652\129742\652-129742-0018.flac,0.13333333333333333,1,1,0,15,14,0.8286
large-v3,dev-clean,652-129742-0019,dev-clean\652\129742\652-129742-0019.flac,0.0,0,0,0,5,5,0.6233
large-v3,dev-clean,652-129742-0020,dev-clean\652\129742\652-129742-0020.flac,0.15384615384615385,1,1,0,13,12,0.7709
large-v3,dev-clean,652-130726-0000,dev-clean\652\130726\652-130726-0000.flac,0.09090909090909091,1,1,0,22,21,1.024
large-v3,dev-clean,652-130726-0001,dev-clean\652\130726\652-130726-0001.flac,0.0,0,0,0,34,34,1.3143
large-v3,dev-clean,652-130726-0002,dev-clean\652\130726\652-130726-0002.flac,0.02040816326530612,1,0,0,49,49,1.5776
large-v3,dev-clean,652-130726-0003,dev-clean\652\130726\652-130726-0003.flac,0.0,0,0,0,19,19,0.9197
large-v3,dev-clean,652-130726-0004,dev-clean\652\130726\652-130726-0004.flac,0.0,0,0,0,47,47,1.4334
large-v3,dev-clean,652-130726-0005,dev-clean\652\130726\652-130726-0005.flac,0.0,0,0,0,29,29,1.2336
large-v3,dev-clean,652-130726-0006,dev-clean\652\130726\652-130726-0006.flac,0.045454545454545456,1,0,0,22,22,1.0197
large-v3,dev-clean,652-130726-0007,dev-clean\652\130726\652-130726-0007.flac,0.0,0,0,0,15,15,0.7656
large-v3,dev-clean,652-130726-0008,dev-clean\652\130726\652-130726-0008.flac,0.0,0,0,0,35,35,1.3758
large-v3,dev-clean,652-130726-0009,dev-clean\652\130726\652-130726-0009.flac,0.0,0,0,0,16,16,0.8192
large-v3,dev-clean,652-130726-0010,dev-clean\652\130726\652-130726-0010.flac,0.0,0,0,0,22,22,0.9968
large-v3,dev-clean,652-130726-0011,dev-clean\652\130726\652-130726-0011.flac,0.07547169811320754,3,0,1,53,54,1.6668
large-v3,dev-clean,652-130726-0012,dev-clean\652\130726\652-130726-0012.flac,0.0,0,0,0,19,19,0.9441
large-v3,dev-clean,652-130726-0013,dev-clean\652\130726\652-130726-0013.flac,0.06666666666666667,1,0,0,15,15,0.8158
large-v3,dev-clean,652-130726-0014,dev-clean\652\130726\652-130726-0014.flac,0.0,0,0,0,19,19,0.8607
large-v3,dev-clean,652-130726-0015,dev-clean\652\130726\652-130726-0015.flac,0.06666666666666667,1,1,0,30,29,1.0729
large-v3,dev-clean,652-130726-0016,dev-clean\652\130726\652-130726-0016.flac,0.16666666666666666,4,0,1,30,31,1.4316
large-v3,dev-clean,652-130726-0017,dev-clean\652\130726\652-130726-0017.flac,0.0,0,0,0,19,19,1.0528
large-v3,dev-clean,652-130726-0018,dev-clean\652\130726\652-130726-0018.flac,0.0,0,0,0,8,8,0.6784
large-v3,dev-clean,652-130726-0019,dev-clean\652\130726\652-130726-0019.flac,0.0,0,0,0,21,21,1.0265
large-v3,dev-clean,652-130726-0020,dev-clean\652\130726\652-130726-0020.flac,0.0,0,0,0,21,21,0.9829
large-v3,dev-clean,652-130726-0021,dev-clean\652\130726\652-130726-0021.flac,0.06976744186046512,2,1,0,43,42,1.5954
large-v3,dev-clean,652-130726-0022,dev-clean\652\130726\652-130726-0022.flac,0.0,0,0,0,35,35,1.2374
large-v3,dev-clean,652-130726-0023,dev-clean\652\130726\652-130726-0023.flac,0.05,1,0,0,20,20,0.9455
large-v3,dev-clean,652-130726-0024,dev-clean\652\130726\652-130726-0024.flac,0.0,0,0,0,27,27,1.1494
large-v3,dev-clean,652-130726-0025,dev-clean\652\130726\652-130726-0025.flac,0.0,0,0,0,10,10,0.7274
large-v3,dev-clean,652-130726-0026,dev-clean\652\130726\652-130726-0026.flac,0.0,0,0,0,22,22,0.9516
large-v3,dev-clean,652-130726-0027,dev-clean\652\130726\652-130726-0027.flac,0.0,0,0,0,17,17,0.8813
large-v3,dev-clean,652-130726-0028,dev-clean\652\130726\652-130726-0028.flac,0.0,0,0,0,9,9,0.6538
large-v3,dev-clean,652-130726-0029,dev-clean\652\130726\652-130726-0029.flac,0.037037037037037035,1,0,0,27,27,1.1608
large-v3,dev-clean,652-130726-0030,dev-clean\652\130726\652-130726-0030.flac,0.0,0,0,0,11,11,0.7432
large-v3,dev-clean,652-130726-0031,dev-clean\652\130726\652-130726-0031.flac,0.11764705882352941,1,1,0,17,16,0.9976
large-v3,dev-clean,652-130726-0032,dev-clean\652\130726\652-130726-0032.flac,0.2727272727272727,3,3,0,22,19,0.9653
large-v3,dev-clean,652-130726-0033,dev-clean\652\130726\652-130726-0033.flac,0.02702702702702703,1,0,0,37,37,1.41
large-v3,dev-clean,652-130726-0034,dev-clean\652\130726\652-130726-0034.flac,0.0,0,0,0,32,32,1.2597
large-v3,dev-clean,652-130726-0035,dev-clean\652\130726\652-130726-0035.flac,0.26666666666666666,2,2,0,15,13,0.854
large-v3,dev-clean,652-130737-0000,dev-clean\652\130737\652-130737-0000.flac,0.0,0,0,0,29,29,1.0593
large-v3,dev-clean,652-130737-0001,dev-clean\652\130737\652-130737-0001.flac,0.13333333333333333,2,0,0,15,15,0.9902
large-v3,dev-clean,652-130737-0002,dev-clean\652\130737\652-130737-0002.flac,0.0,0,0,0,16,16,0.8937
large-v3,dev-clean,652-130737-0003,dev-clean\652\130737\652-130737-0003.flac,0.0,0,0,0,17,17,0.8863
large-v3,dev-clean,652-130737-0004,dev-clean\652\130737\652-130737-0004.flac,0.0,0,0,0,9,9,0.6385
large-v3,dev-clean,652-130737-0005,dev-clean\652\130737\652-130737-0005.flac,0.0,0,0,0,11,11,0.7523
large-v3,dev-clean,652-130737-0006,dev-clean\652\130737\652-130737-0006.flac,0.0,0,0,0,12,12,0.7853
large-v3,dev-clean,652-130737-0007,dev-clean\652\130737\652-130737-0007.flac,0.0,0,0,0,7,7,0.672
large-v3,dev-clean,652-130737-0008,dev-clean\652\130737\652-130737-0008.flac,0.0,0,0,0,5,5,0.5778
large-v3,dev-clean,652-130737-0009,dev-clean\652\130737\652-130737-0009.flac,0.3,2,0,1,10,11,0.7373
large-v3,dev-clean,652-130737-0010,dev-clean\652\130737\652-130737-0010.flac,0.07142857142857142,1,0,0,14,14,0.961
large-v3,dev-clean,652-130737-0011,dev-clean\652\130737\652-130737-0011.flac,0.0,0,0,0,11,11,0.6907
large-v3,dev-clean,652-130737-0012,dev-clean\652\130737\652-130737-0012.flac,0.5,1,2,0,6,4,0.5575
large-v3,dev-clean,652-130737-0013,dev-clean\652\130737\652-130737-0013.flac,0.75,2,4,0,8,4,0.5881
large-v3,dev-clean,777-126732-0000,dev-clean\777\126732\777-126732-0000.flac,0.4,2,0,0,5,5,0.5687
large-v3,dev-clean,777-126732-0001,dev-clean\777\126732\777-126732-0001.flac,0.16666666666666666,1,0,0,6,6,0.6482
large-v3,dev-clean,777-126732-0002,dev-clean\777\126732\777-126732-0002.flac,0.0,0,0,0,17,17,0.8599
large-v3,dev-clean,777-126732-0003,dev-clean\777\126732\777-126732-0003.flac,0.034482758620689655,1,0,0,29,29,1.3977
large-v3,dev-clean,777-126732-0004,dev-clean\777\126732\777-126732-0004.flac,0.0,0,0,0,17,17,0.8133
large-v3,dev-clean,777-126732-0005,dev-clean\777\126732\777-126732-0005.flac,0.0,0,0,0,41,41,1.4691
large-v3,dev-clean,777-126732-0006,dev-clean\777\126732\777-126732-0006.flac,0.0,0,0,0,15,15,0.815
large-v3,dev-clean,777-126732-0007,dev-clean\777\126732\777-126732-0007.flac,0.09375,2,0,1,32,33,1.4463
large-v3,dev-clean,777-126732-0008,dev-clean\777\126732\777-126732-0008.flac,0.0,0,0,0,11,11,0.8284
large-v3,dev-clean,777-126732-0009,dev-clean\777\126732\777-126732-0009.flac,0.0,0,0,0,15,15,0.7567
large-v3,dev-clean,777-126732-0010,dev-clean\777\126732\777-126732-0010.flac,0.0,0,0,0,12,12,0.7052
large-v3,dev-clean,777-126732-0011,dev-clean\777\126732\777-126732-0011.flac,0.0,0,0,0,21,21,1.063
large-v3,dev-clean,777-126732-0012,dev-clean\777\126732\777-126732-0012.flac,0.0,0,0,0,11,11,0.7545
large-v3,dev-clean,777-126732-0013,dev-clean\777\126732\777-126732-0013.flac,0.0,0,0,0,40,40,1.4362
large-v3,dev-clean,777-126732-0014,dev-clean\777\126732\777-126732-0014.flac,0.0,0,0,0,28,28,1.1144
large-v3,dev-clean,777-126732-0015,dev-clean\777\126732\777-126732-0015.flac,0.13793103448275862,4,0,0,29,29,1.4001
large-v3,dev-clean,777-126732-0016,dev-clean\777\126732\777-126732-0016.flac,0.02702702702702703,0,0,1,37,38,1.6642
large-v3,dev-clean,777-126732-0017,dev-clean\777\126732\777-126732-0017.flac,0.0,0,0,0,4,4,0.5559
large-v3,dev-clean,777-126732-0018,dev-clean\777\126732\777-126732-0018.flac,0.25,2,1,0,12,11,0.8167
large-v3,dev-clean,777-126732-0019,dev-clean\777\126732\777-126732-0019.flac,0.16666666666666666,2,0,0,12,12,0.8475
large-v3,dev-clean,777-126732-0020,dev-clean\777\126732\777-126732-0020.flac,0.0,0,0,0,4,4,0.5857
large-v3,dev-clean,777-126732-0021,dev-clean\777\126732\777-126732-0021.flac,0.0,0,0,0,11,11,0.76
large-v3,dev-clean,777-126732-0022,dev-clean\777\126732\777-126732-0022.flac,0.0,0,0,0,10,10,0.7248
large-v3,dev-clean,777-126732-0023,dev-clean\777\126732\777-126732-0023.flac,0.0,0,0,0,20,20,0.9377
large-v3,dev-clean,777-126732-0024,dev-clean\777\126732\777-126732-0024.flac,0.0,0,0,0,42,42,1.5061
large-v3,dev-clean,777-126732-0025,dev-clean\777\126732\777-126732-0025.flac,0.043478260869565216,1,0,0,23,23,1.292
large-v3,dev-clean,777-126732-0026,dev-clean\777\126732\777-126732-0026.flac,0.0,0,0,0,6,6,0.6117
large-v3,dev-clean,777-126732-0027,dev-clean\777\126732\777-126732-0027.flac,0.0,0,0,0,13,13,0.7681
large-v3,dev-clean,777-126732-0028,dev-clean\777\126732\777-126732-0028.flac,0.02702702702702703,1,0,0,37,37,1.462
large-v3,dev-clean,777-126732-0029,dev-clean\777\126732\777-126732-0029.flac,0.0,0,0,0,12,12,0.7048
large-v3,dev-clean,777-126732-0030,dev-clean\777\126732\777-126732-0030.flac,0.0,0,0,0,21,21,1.0061
large-v3,dev-clean,777-126732-0031,dev-clean\777\126732\777-126732-0031.flac,0.0,0,0,0,36,36,1.2219
large-v3,dev-clean,777-126732-0032,dev-clean\777\126732\777-126732-0032.flac,0.0,0,0,0,14,14,0.9211
large-v3,dev-clean,777-126732-0033,dev-clean\777\126732\777-126732-0033.flac,0.14285714285714285,1,0,0,7,7,0.7559
large-v3,dev-clean,777-126732-0034,dev-clean\777\126732\777-126732-0034.flac,0.0,0,0,0,8,8,0.6718
large-v3,dev-clean,777-126732-0035,dev-clean\777\126732\777-126732-0035.flac,0.047619047619047616,1,0,0,21,21,0.9427
large-v3,dev-clean,777-126732-0036,dev-clean\777\126732\777-126732-0036.flac,0.11538461538461539,3,0,0,26,26,1.2522
large-v3,dev-clean,777-126732-0037,dev-clean\777\126732\777-126732-0037.flac,0.125,2,0,0,16,16,1.0503
large-v3,dev-clean,777-126732-0038,dev-clean\777\126732\777-126732-0038.flac,0.2857142857142857,1,0,1,7,8,0.5993
large-v3,dev-clean,777-126732-0039,dev-clean\777\126732\777-126732-0039.flac,0.0,0,0,0,10,10,0.7419
large-v3,dev-clean,777-126732-0040,dev-clean\777\126732\777-126732-0040.flac,0.0,0,0,0,18,18,0.9489
large-v3,dev-clean,777-126732-0041,dev-clean\777\126732\777-126732-0041.flac,0.0,0,0,0,32,32,1.2264
large-v3,dev-clean,777-126732-0042,dev-clean\777\126732\777-126732-0042.flac,0.0,0,0,0,16,16,0.8976
large-v3,dev-clean,777-126732-0043,dev-clean\777\126732\777-126732-0043.flac,0.0,0,0,0,7,7,0.5784
large-v3,dev-clean,777-126732-0044,dev-clean\777\126732\777-126732-0044.flac,0.0,0,0,0,11,11,0.7389
large-v3,dev-clean,777-126732-0045,dev-clean\777\126732\777-126732-0045.flac,0.0,0,0,0,26,26,1.5078
large-v3,dev-clean,777-126732-0046,dev-clean\777\126732\777-126732-0046.flac,0.0,0,0,0,8,8,0.6717
large-v3,dev-clean,777-126732-0047,dev-clean\777\126732\777-126732-0047.flac,0.10714285714285714,2,0,1,28,29,1.0968
large-v3,dev-clean,777-126732-0048,dev-clean\777\126732\777-126732-0048.flac,0.09090909090909091,1,0,1,22,23,0.9632
large-v3,dev-clean,777-126732-0049,dev-clean\777\126732\777-126732-0049.flac,0.5,2,0,0,4,4,0.559
large-v3,dev-clean,777-126732-0050,dev-clean\777\126732\777-126732-0050.flac,0.0,0,0,0,22,22,0.9469
large-v3,dev-clean,777-126732-0051,dev-clean\777\126732\777-126732-0051.flac,0.0,0,0,0,16,16,0.8844
large-v3,dev-clean,777-126732-0052,dev-clean\777\126732\777-126732-0052.flac,0.058823529411764705,1,0,0,17,17,0.8257
large-v3,dev-clean,777-126732-0053,dev-clean\777\126732\777-126732-0053.flac,0.0625,1,0,0,16,16,0.815
large-v3,dev-clean,777-126732-0054,dev-clean\777\126732\777-126732-0054.flac,0.0,0,0,0,9,9,0.6627
large-v3,dev-clean,777-126732-0055,dev-clean\777\126732\777-126732-0055.flac,0.08333333333333333,1,0,0,12,12,0.8006
large-v3,dev-clean,777-126732-0056,dev-clean\777\126732\777-126732-0056.flac,0.02857142857142857,1,0,0,35,35,1.2792
large-v3,dev-clean,777-126732-0057,dev-clean\777\126732\777-126732-0057.flac,0.0,0,0,0,37,37,1.4309
large-v3,dev-clean,777-126732-0058,dev-clean\777\126732\777-126732-0058.flac,0.0,0,0,0,18,18,0.8619
large-v3,dev-clean,777-126732-0059,dev-clean\777\126732\777-126732-0059.flac,0.0,0,0,0,19,19,0.9234
large-v3,dev-clean,777-126732-0060,dev-clean\777\126732\777-126732-0060.flac,0.038461538461538464,1,0,0,26,26,1.2311
large-v3,dev-clean,777-126732-0061,dev-clean\777\126732\777-126732-0061.flac,0.0,0,0,0,16,16,0.8165
large-v3,dev-clean,777-126732-0062,dev-clean\777\126732\777-126732-0062.flac,0.0,0,0,0,5,5,0.5795
large-v3,dev-clean,777-126732-0063,dev-clean\777\126732\777-126732-0063.flac,0.0,0,0,0,58,58,1.895
large-v3,dev-clean,777-126732-0064,dev-clean\777\126732\777-126732-0064.flac,0.08333333333333333,1,1,0,24,23,1.0547
large-v3,dev-clean,777-126732-0065,dev-clean\777\126732\777-126732-0065.flac,0.0,0,0,0,18,18,0.9366
large-v3,dev-clean,777-126732-0066,dev-clean\777\126732\777-126732-0066.flac,0.0,0,0,0,38,38,1.3921
large-v3,dev-clean,777-126732-0067,dev-clean\777\126732\777-126732-0067.flac,0.058823529411764705,1,0,0,17,17,0.9036
large-v3,dev-clean,777-126732-0068,dev-clean\777\126732\777-126732-0068.flac,0.0,0,0,0,11,11,0.6754
large-v3,dev-clean,777-126732-0069,dev-clean\777\126732\777-126732-0069.flac,0.07692307692307693,1,1,0,26,25,1.0431
large-v3,dev-clean,777-126732-0070,dev-clean\777\126732\777-126732-0070.flac,0.0,0,0,0,26,26,1.0501
large-v3,dev-clean,777-126732-0071,dev-clean\777\126732\777-126732-0071.flac,0.16666666666666666,1,0,0,6,6,0.649
large-v3,dev-clean,777-126732-0072,dev-clean\777\126732\777-126732-0072.flac,0.3333333333333333,2,0,0,6,6,0.7038
large-v3,dev-clean,777-126732-0073,dev-clean\777\126732\777-126732-0073.flac,0.0,0,0,0,16,16,0.841
large-v3,dev-clean,777-126732-0074,dev-clean\777\126732\777-126732-0074.flac,0.0,0,0,0,11,11,0.7361
large-v3,dev-clean,777-126732-0075,dev-clean\777\126732\777-126732-0075.flac,0.0,0,0,0,17,17,0.8409
large-v3,dev-clean,777-126732-0076,dev-clean\777\126732\777-126732-0076.flac,0.07692307692307693,1,0,0,13,13,0.9189
large-v3,dev-clean,777-126732-0077,dev-clean\777\126732\777-126732-0077.flac,0.125,1,0,0,8,8,0.6051
large-v3,dev-clean,777-126732-0078,dev-clean\777\126732\777-126732-0078.flac,0.2,1,0,1,10,11,0.7192
large-v3,dev-clean,777-126732-0079,dev-clean\777\126732\777-126732-0079.flac,0.0,0,0,0,38,38,1.3126
