model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_large,dev-clean,6295-64301-0010,dev-clean\6295\64301\6295-64301-0010.flac,0.09523809523809523,1,1,0,21,20,0.2245
conformer_transducer_large,dev-clean,6295-64301-0011,dev-clean\6295\64301\6295-64301-0011.flac,0.0,0,0,0,28,28,0.2758
conformer_transducer_large,dev-clean,6295-64301-0012,dev-clean\6295\64301\6295-64301-0012.flac,0.0,0,0,0,12,12,0.202
conformer_transducer_large,dev-clean,6295-64301-0013,dev-clean\6295\64301\6295-64301-0013.flac,0.0,0,0,0,14,14,0.1851
conformer_transducer_large,dev-clean,6295-64301-0014,dev-clean\6295\64301\6295-64301-0014.flac,0.0,0,0,0,7,7,0.1516
conformer_transducer_large,dev-clean,6295-64301-0015,dev-clean\6295\64301\6295-64301-0015.flac,0.0,0,0,0,20,20,0.2205
conformer_transducer_large,dev-clean,6295-64301-0016,dev-clean\6295\64301\6295-64301-0016.flac,0.0,0,0,0,15,15,0.2032
conformer_transducer_large,dev-clean,6295-64301-0017,dev-clean\6295\64301\6295-64301-0017.flac,0.0,0,0,0,12,12,0.1741
conformer_transducer_large,dev-clean,6295-64301-0018,dev-clean\6295\64301\6295-64301-0018.flac,0.0,0,0,0,26,26,0.27
conformer_transducer_large,dev-clean,6295-64301-0019,dev-clean\6295\64301\6295-64301-0019.flac,0.0,0,0,0,17,17,0.2524
conformer_transducer_large,dev-clean,6295-64301-0020,dev-clean\6295\64301\6295-64301-0020.flac,0.0,0,0,0,15,15,0.1993
conformer_transducer_large,dev-clean,6295-64301-0021,dev-clean\6295\64301\6295-64301-0021.flac,0.0,0,0,0,18,18,0.2162
conformer_transducer_large,dev-clean,6295-64301-0022,dev-clean\6295\64301\6295-64301-0022.flac,0.03571428571428571,1,0,0,28,28,0.2766
conformer_transducer_large,dev-clean,6295-64301-0023,dev-clean\6295\64301\6295-64301-0023.flac,0.0,0,0,0,51,51,0.5326
conformer_transducer_large,dev-clean,6295-64301-0024,dev-clean\6295\64301\6295-64301-0024.flac,0.05,1,0,0,20,20,0.1998
conformer_transducer_large,dev-clean,6295-64301-0025,dev-clean\6295\64301\6295-64301-0025.flac,0.0,0,0,0,12,12,0.1854
conformer_transducer_large,dev-clean,6295-64301-0026,dev-clean\6295\64301\6295-64301-0026.flac,0.0,0,0,0,26,26,0.2926
conformer_transducer_large,dev-clean,6295-64301-0027,dev-clean\6295\64301\6295-64301-0027.flac,0.0,0,0,0,15,15,0.1975
conformer_transducer_large,dev-clean,6295-64301-0028,dev-clean\6295\64301\6295-64301-0028.flac,0.0,0,0,0,26,26,0.2763
conformer_transducer_large,dev-clean,6295-64301-0029,dev-clean\6295\64301\6295-64301-0029.flac,0.0,0,0,0,32,32,0.3154
conformer_transducer_large,dev-clean,6295-64301-0030,dev-clean\6295\64301\6295-64301-0030.flac,0.0,0,0,0,10,10,0.1696
conformer_transducer_large,dev-clean,6295-64301-0031,dev-clean\6295\64301\6295-64301-0031.flac,0.0,0,0,0,13,13,0.1932
conformer_transducer_large,dev-clean,6295-64301-0032,dev-clean\6295\64301\6295-64301-0032.flac,0.0,0,0,0,7,7,0.1196
conformer_transducer_large,dev-clean,6313-66125-0000,dev-clean\6313\66125\6313-66125-0000.flac,0.0,0,0,0,12,12,0.1205
conformer_transducer_large,dev-clean,6313-66125-0001,dev-clean\6313\66125\6313-66125-0001.flac,0.0,0,0,0,18,18,0.1611
conformer_transducer_large,dev-clean,6313-66125-0002,dev-clean\6313\66125\6313-66125-0002.flac,0.125,1,0,0,8,8,0.1337
conformer_transducer_large,dev-clean,6313-66125-0003,dev-clean\6313\66125\6313-66125-0003.flac,0.0,0,0,0,13,13,0.1563
conformer_transducer_large,dev-clean,6313-66125-0004,dev-clean\6313\66125\6313-66125-0004.flac,0.13333333333333333,1,1,0,15,14,0.1413
conformer_transducer_large,dev-clean,6313-66125-0005,dev-clean\6313\66125\6313-66125-0005.flac,0.11764705882352941,2,0,0,17,17,0.1653
conformer_transducer_large,dev-clean,6313-66125-0006,dev-clean\6313\66125\6313-66125-0006.flac,0.0,0,0,0,10,10,0.1323
conformer_transducer_large,dev-clean,6313-66125-0007,dev-clean\6313\66125\6313-66125-0007.flac,0.1111111111111111,1,0,1,18,19,0.1689
conformer_transducer_large,dev-clean,6313-66125-0008,dev-clean\6313\66125\6313-66125-0008.flac,0.07692307692307693,1,0,0,13,13,0.1609
conformer_transducer_large,dev-clean,6313-66125-0009,dev-clean\6313\66125\6313-66125-0009.flac,0.0,0,0,0,5,5,0.1277
conformer_transducer_large,dev-clean,6313-66125-0010,dev-clean\6313\66125\6313-66125-0010.flac,0.0,0,0,0,21,21,0.1523
conformer_transducer_large,dev-clean,6313-66125-0011,dev-clean\6313\66125\6313-66125-0011.flac,0.0,0,0,0,20,20,0.5087
conformer_transducer_large,dev-clean,6313-66125-0012,dev-clean\6313\66125\6313-66125-0012.flac,0.0,0,0,0,4,4,0.1091
conformer_transducer_large,dev-clean,6313-66125-0013,dev-clean\6313\66125\6313-66125-0013.flac,0.0,0,0,0,7,7,0.1165
conformer_transducer_large,dev-clean,6313-66125-0014,dev-clean\6313\66125\6313-66125-0014.flac,0.0,0,0,0,11,11,0.1493
conformer_transducer_large,dev-clean,6313-66125-0015,dev-clean\6313\66125\6313-66125-0015.flac,0.08695652173913043,2,0,0,23,23,0.2514
conformer_transducer_large,dev-clean,6313-66125-0016,dev-clean\6313\66125\6313-66125-0016.flac,0.038461538461538464,1,0,0,26,26,0.2375
conformer_transducer_large,dev-clean,6313-66125-0017,dev-clean\6313\66125\6313-66125-0017.flac,0.0,0,0,0,15,15,0.1722
conformer_transducer_large,dev-clean,6313-66125-0018,dev-clean\6313\66125\6313-66125-0018.flac,0.0,0,0,0,9,9,0.1317
conformer_transducer_large,dev-clean,6313-66125-0019,dev-clean\6313\66125\6313-66125-0019.flac,0.0,0,0,0,14,14,0.1957
conformer_transducer_large,dev-clean,6313-66125-0020,dev-clean\6313\66125\6313-66125-0020.flac,0.06666666666666667,1,0,0,15,15,0.147
conformer_transducer_large,dev-clean,6313-66125-0021,dev-clean\6313\66125\6313-66125-0021.flac,0.0,0,0,0,18,18,0.1984
conformer_transducer_large,dev-clean,6313-66125-0022,dev-clean\6313\66125\6313-66125-0022.flac,0.0,0,0,0,30,30,0.26
conformer_transducer_large,dev-clean,6313-66125-0023,dev-clean\6313\66125\6313-66125-0023.flac,0.0,0,0,0,35,35,0.2823
conformer_transducer_large,dev-clean,6313-66125-0024,dev-clean\6313\66125\6313-66125-0024.flac,0.125,2,0,0,16,16,0.1588
conformer_transducer_large,dev-clean,6313-66125-0025,dev-clean\6313\66125\6313-66125-0025.flac,0.0,0,0,0,15,15,0.1903
conformer_transducer_large,dev-clean,6313-66125-0026,dev-clean\6313\66125\6313-66125-0026.flac,0.0,0,0,0,5,5,0.1158
conformer_transducer_large,dev-clean,6313-66125-0027,dev-clean\6313\66125\6313-66125-0027.flac,0.0,0,0,0,47,47,0.4374
conformer_transducer_large,dev-clean,6313-66129-0000,dev-clean\6313\66129\6313-66129-0000.flac,0.0,0,0,0,11,11,0.1394
conformer_transducer_large,dev-clean,6313-66129-0001,dev-clean\6313\66129\6313-66129-0001.flac,0.02857142857142857,1,0,0,35,35,0.3437
conformer_transducer_large,dev-clean,6313-66129-0002,dev-clean\6313\66129\6313-66129-0002.flac,0.0,0,0,0,13,13,0.1545
conformer_transducer_large,dev-clean,6313-66129-0003,dev-clean\6313\66129\6313-66129-0003.flac,0.09523809523809523,1,1,0,21,20,0.1831
conformer_transducer_large,dev-clean,6313-66129-0004,dev-clean\6313\66129\6313-66129-0004.flac,0.0,0,0,0,13,13,0.1588
conformer_transducer_large,dev-clean,6313-66129-0005,dev-clean\6313\66129\6313-66129-0005.flac,0.0,0,0,0,11,11,0.1709
conformer_transducer_large,dev-clean,6313-66129-0006,dev-clean\6313\66129\6313-66129-0006.flac,0.125,1,0,0,8,8,0.1307
conformer_transducer_large,dev-clean,6313-66129-0007,dev-clean\6313\66129\6313-66129-0007.flac,0.0,0,0,0,10,10,0.1208
conformer_transducer_large,dev-clean,6313-66129-0008,dev-clean\6313\66129\6313-66129-0008.flac,0.0,0,0,0,18,18,0.1754
conformer_transducer_large,dev-clean,6313-66129-0009,dev-clean\6313\66129\6313-66129-0009.flac,0.08333333333333333,1,0,0,12,12,0.1847
conformer_transducer_large,dev-clean,6313-66129-0010,dev-clean\6313\66129\6313-66129-0010.flac,0.0,0,0,0,14,14,0.156
conformer_transducer_large,dev-clean,6313-66129-0011,dev-clean\6313\66129\6313-66129-0011.flac,0.0,0,0,0,7,7,0.1119
conformer_transducer_large,dev-clean,6313-66129-0012,dev-clean\6313\66129\6313-66129-0012.flac,0.0,0,0,0,7,7,0.1395
conformer_transducer_large,dev-clean,6313-66129-0013,dev-clean\6313\66129\6313-66129-0013.flac,0.0,0,0,0,17,17,0.1557
conformer_transducer_large,dev-clean,6313-66129-0014,dev-clean\6313\66129\6313-66129-0014.flac,0.0,0,0,0,38,38,0.3248
conformer_transducer_large,dev-clean,6313-66129-0015,dev-clean\6313\66129\6313-66129-0015.flac,0.0,0,0,0,28,28,0.2396
conformer_transducer_large,dev-clean,6313-66129-0016,dev-clean\6313\66129\6313-66129-0016.flac,0.0,0,0,0,25,25,0.2303
conformer_transducer_large,dev-clean,6313-66129-0017,dev-clean\6313\66129\6313-66129-0017.flac,0.03571428571428571,1,0,0,28,28,0.2461
conformer_transducer_large,dev-clean,6313-66129-0018,dev-clean\6313\66129\6313-66129-0018.flac,0.045454545454545456,1,0,0,22,22,0.1958
conformer_transducer_large,dev-clean,6313-66129-0019,dev-clean\6313\66129\6313-66129-0019.flac,0.0,0,0,0,6,6,0.1323
conformer_transducer_large,dev-clean,6313-66129-0020,dev-clean\6313\66129\6313-66129-0020.flac,0.0,0,0,0,20,20,0.2067
conformer_transducer_large,dev-clean,6313-66129-0021,dev-clean\6313\66129\6313-66129-0021.flac,0.0,0,0,0,43,43,0.3839
conformer_transducer_large,dev-clean,6313-66129-0022,dev-clean\6313\66129\6313-66129-0022.flac,0.0,0,0,0,14,14,0.1697
conformer_transducer_large,dev-clean,6313-66129-0023,dev-clean\6313\66129\6313-66129-0023.flac,0.0,0,0,0,19,19,0.1975
conformer_transducer_large,dev-clean,6313-66129-0024,dev-clean\6313\66129\6313-66129-0024.flac,0.038461538461538464,1,0,0,26,26,0.2461
conformer_transducer_large,dev-clean,6313-66129-0025,dev-clean\6313\66129\6313-66129-0025.flac,0.0,0,0,0,16,16,0.1719
conformer_transducer_large,dev-clean,6313-66129-0026,dev-clean\6313\66129\6313-66129-0026.flac,0.02631578947368421,1,0,0,38,38,0.3492
conformer_transducer_large,dev-clean,6313-66129-0027,dev-clean\6313\66129\6313-66129-0027.flac,0.08333333333333333,1,0,0,12,12,0.1718
conformer_transducer_large,dev-clean,6313-66129-0028,dev-clean\6313\66129\6313-66129-0028.flac,0.4,2,0,0,5,5,0.1128
conformer_transducer_large,dev-clean,6313-66129-0029,dev-clean\6313\66129\6313-66129-0029.flac,0.0,0,0,0,27,27,0.2312
conformer_transducer_large,dev-clean,6313-66129-0030,dev-clean\6313\66129\6313-66129-0030.flac,0.0,0,0,0,7,7,0.1386
conformer_transducer_large,dev-clean,6313-66129-0031,dev-clean\6313\66129\6313-66129-0031.flac,0.0,0,0,0,15,15,0.178
conformer_transducer_large,dev-clean,6313-66129-0032,dev-clean\6313\66129\6313-66129-0032.flac,0.0,0,0,0,7,7,0.1125
conformer_transducer_large,dev-clean,6313-66129-0033,dev-clean\6313\66129\6313-66129-0033.flac,0.030303030303030304,1,0,0,33,33,0.279
conformer_transducer_large,dev-clean,6313-66129-0034,dev-clean\6313\66129\6313-66129-0034.flac,0.0,0,0,0,32,32,0.25
conformer_transducer_large,dev-clean,6313-66129-0035,dev-clean\6313\66129\6313-66129-0035.flac,0.0,0,0,0,16,16,0.1544
conformer_transducer_large,dev-clean,6313-76958-0000,dev-clean\6313\76958\6313-76958-0000.flac,0.0,0,0,0,7,7,0.1349
conformer_transducer_large,dev-clean,6313-76958-0001,dev-clean\6313\76958\6313-76958-0001.flac,0.0,0,0,0,10,10,0.1335
conformer_transducer_large,dev-clean,6313-76958-0002,dev-clean\6313\76958\6313-76958-0002.flac,0.0,0,0,0,9,9,0.1359
conformer_transducer_large,dev-clean,6313-76958-0003,dev-clean\6313\76958\6313-76958-0003.flac,0.0,0,0,0,8,8,0.1375
conformer_transducer_large,dev-clean,6313-76958-0004,dev-clean\6313\76958\6313-76958-0004.flac,0.0,0,0,0,23,23,0.1886
conformer_transducer_large,dev-clean,6313-76958-0005,dev-clean\6313\76958\6313-76958-0005.flac,0.0,0,0,0,22,22,0.2108
conformer_transducer_large,dev-clean,6313-76958-0006,dev-clean\6313\76958\6313-76958-0006.flac,0.0,0,0,0,10,10,0.1249
conformer_transducer_large,dev-clean,6313-76958-0007,dev-clean\6313\76958\6313-76958-0007.flac,0.0,0,0,0,17,17,0.1628
conformer_transducer_large,dev-clean,6313-76958-0008,dev-clean\6313\76958\6313-76958-0008.flac,0.25,1,0,0,4,4,0.1223
conformer_transducer_large,dev-clean,6313-76958-0009,dev-clean\6313\76958\6313-76958-0009.flac,0.0,0,0,0,22,22,0.205
conformer_transducer_large,dev-clean,6313-76958-0010,dev-clean\6313\76958\6313-76958-0010.flac,0.0,0,0,0,24,24,0.2274
conformer_transducer_large,dev-clean,6313-76958-0011,dev-clean\6313\76958\6313-76958-0011.flac,0.0,0,0,0,14,14,0.1694
conformer_transducer_large,dev-clean,6313-76958-0012,dev-clean\6313\76958\6313-76958-0012.flac,0.043478260869565216,1,0,0,23,23,0.2316
conformer_transducer_large,dev-clean,6313-76958-0013,dev-clean\6313\76958\6313-76958-0013.flac,0.0,0,0,0,41,41,0.3594
conformer_transducer_large,dev-clean,6313-76958-0014,dev-clean\6313\76958\6313-76958-0014.flac,0.047619047619047616,1,0,0,21,21,0.2551
conformer_transducer_large,dev-clean,6313-76958-0015,dev-clean\6313\76958\6313-76958-0015.flac,0.0,0,0,0,9,9,0.1533
conformer_transducer_large,dev-clean,6313-76958-0016,dev-clean\6313\76958\6313-76958-0016.flac,0.125,1,1,0,16,15,0.1751
conformer_transducer_large,dev-clean,6313-76958-0017,dev-clean\6313\76958\6313-76958-0017.flac,0.0,0,0,0,17,17,0.1881
conformer_transducer_large,dev-clean,6313-76958-0018,dev-clean\6313\76958\6313-76958-0018.flac,0.05263157894736842,1,0,0,19,19,0.2148
conformer_transducer_large,dev-clean,6313-76958-0019,dev-clean\6313\76958\6313-76958-0019.flac,0.1111111111111111,1,0,0,9,9,0.1507
conformer_transducer_large,dev-clean,6313-76958-0020,dev-clean\6313\76958\6313-76958-0020.flac,0.0,0,0,0,6,6,0.1211
conformer_transducer_large,dev-clean,6313-76958-0021,dev-clean\6313\76958\6313-76958-0021.flac,0.0,0,0,0,42,42,0.3764
conformer_transducer_large,dev-clean,6313-76958-0022,dev-clean\6313\76958\6313-76958-0022.flac,0.0,0,0,0,23,23,0.2287
conformer_transducer_large,dev-clean,6313-76958-0023,dev-clean\6313\76958\6313-76958-0023.flac,1.0,4,2,0,6,4,0.1319
conformer_transducer_large,dev-clean,6313-76958-0024,dev-clean\6313\76958\6313-76958-0024.flac,0.0,0,0,0,14,14,0.1676
conformer_transducer_large,dev-clean,6313-76958-0025,dev-clean\6313\76958\6313-76958-0025.flac,0.3333333333333333,2,1,0,9,8,0.1649
conformer_transducer_large,dev-clean,6313-76958-0026,dev-clean\6313\76958\6313-76958-0026.flac,0.0,0,0,0,17,17,0.1808
conformer_transducer_large,dev-clean,6313-76958-0027,dev-clean\6313\76958\6313-76958-0027.flac,0.0,0,0,0,12,12,0.15
conformer_transducer_large,dev-clean,6313-76958-0028,dev-clean\6313\76958\6313-76958-0028.flac,0.36363636363636365,3,0,1,11,12,0.1633
conformer_transducer_large,dev-clean,6313-76958-0029,dev-clean\6313\76958\6313-76958-0029.flac,0.045454545454545456,1,0,0,22,22,0.2192
conformer_transducer_large,dev-clean,6313-76958-0030,dev-clean\6313\76958\6313-76958-0030.flac,0.0,0,0,0,3,3,0.1173
conformer_transducer_large,dev-clean,6313-76958-0031,dev-clean\6313\76958\6313-76958-0031.flac,0.0,0,0,0,8,8,0.1116
conformer_transducer_large,dev-clean,6319-275224-0000,dev-clean\6319\275224\6319-275224-0000.flac,0.0,0,0,0,11,11,0.1715
conformer_transducer_large,dev-clean,6319-275224-0001,dev-clean\6319\275224\6319-275224-0001.flac,0.0,0,0,0,28,28,0.3379
conformer_transducer_large,dev-clean,6319-275224-0002,dev-clean\6319\275224\6319-275224-0002.flac,0.0,0,0,0,20,20,0.2305
conformer_transducer_large,dev-clean,6319-275224-0003,dev-clean\6319\275224\6319-275224-0003.flac,0.0,0,0,0,30,30,0.3192
conformer_transducer_large,dev-clean,6319-275224-0004,dev-clean\6319\275224\6319-275224-0004.flac,0.0,0,0,0,12,12,0.2058
conformer_transducer_large,dev-clean,6319-275224-0005,dev-clean\6319\275224\6319-275224-0005.flac,0.0,0,0,0,38,38,0.3861
conformer_transducer_large,dev-clean,6319-275224-0006,dev-clean\6319\275224\6319-275224-0006.flac,0.0,0,0,0,44,44,0.5019
conformer_transducer_large,dev-clean,6319-275224-0007,dev-clean\6319\275224\6319-275224-0007.flac,0.0,0,0,0,6,6,0.1295
conformer_transducer_large,dev-clean,6319-275224-0008,dev-clean\6319\275224\6319-275224-0008.flac,0.0,0,0,0,49,49,0.5192
conformer_transducer_large,dev-clean,6319-275224-0009,dev-clean\6319\275224\6319-275224-0009.flac,0.0,0,0,0,8,8,0.1691
conformer_transducer_large,dev-clean,6319-275224-0010,dev-clean\6319\275224\6319-275224-0010.flac,0.0,0,0,0,15,15,0.2208
conformer_transducer_large,dev-clean,6319-275224-0011,dev-clean\6319\275224\6319-275224-0011.flac,0.0,0,0,0,48,48,0.4977
conformer_transducer_large,dev-clean,6319-275224-0012,dev-clean\6319\275224\6319-275224-0012.flac,0.0,0,0,0,7,7,0.1569
conformer_transducer_large,dev-clean,6319-275224-0013,dev-clean\6319\275224\6319-275224-0013.flac,0.0,0,0,0,12,12,0.1653
conformer_transducer_large,dev-clean,6319-275224-0014,dev-clean\6319\275224\6319-275224-0014.flac,0.0,0,0,0,26,26,0.3049
conformer_transducer_large,dev-clean,6319-275224-0015,dev-clean\6319\275224\6319-275224-0015.flac,0.0,0,0,0,18,18,0.2195
conformer_transducer_large,dev-clean,6319-275224-0016,dev-clean\6319\275224\6319-275224-0016.flac,0.0,0,0,0,13,13,0.1699
conformer_transducer_large,dev-clean,6319-275224-0017,dev-clean\6319\275224\6319-275224-0017.flac,0.0,0,0,0,17,17,0.2482
conformer_transducer_large,dev-clean,6319-275224-0018,dev-clean\6319\275224\6319-275224-0018.flac,0.0,0,0,0,19,19,0.2169
conformer_transducer_large,dev-clean,6319-275224-0019,dev-clean\6319\275224\6319-275224-0019.flac,0.0,0,0,0,14,14,0.1864
conformer_transducer_large,dev-clean,6319-275224-0020,dev-clean\6319\275224\6319-275224-0020.flac,0.0,0,0,0,30,30,0.3284
conformer_transducer_large,dev-clean,6319-57405-0000,dev-clean\6319\57405\6319-57405-0000.flac,0.0,0,0,0,18,18,0.2207
conformer_transducer_large,dev-clean,6319-57405-0001,dev-clean\6319\57405\6319-57405-0001.flac,0.0,0,0,0,22,22,0.2932
conformer_transducer_large,dev-clean,6319-57405-0002,dev-clean\6319\57405\6319-57405-0002.flac,0.0,0,0,0,15,15,0.1987
conformer_transducer_large,dev-clean,6319-57405-0003,dev-clean\6319\57405\6319-57405-0003.flac,0.0,0,0,0,23,23,0.2449
conformer_transducer_large,dev-clean,6319-57405-0004,dev-clean\6319\57405\6319-57405-0004.flac,0.0,0,0,0,14,14,0.1914
conformer_transducer_large,dev-clean,6319-57405-0005,dev-clean\6319\57405\6319-57405-0005.flac,0.0,0,0,0,18,18,0.2509
conformer_transducer_large,dev-clean,6319-57405-0006,dev-clean\6319\57405\6319-57405-0006.flac,0.0,0,0,0,24,24,0.253
conformer_transducer_large,dev-clean,6319-57405-0007,dev-clean\6319\57405\6319-57405-0007.flac,0.0,0,0,0,8,8,0.1437
conformer_transducer_large,dev-clean,6319-57405-0008,dev-clean\6319\57405\6319-57405-0008.flac,0.03333333333333333,1,0,0,30,30,0.3401
conformer_transducer_large,dev-clean,6319-57405-0009,dev-clean\6319\57405\6319-57405-0009.flac,0.027777777777777776,1,0,0,36,36,0.4035
conformer_transducer_large,dev-clean,6319-57405-0010,dev-clean\6319\57405\6319-57405-0010.flac,0.16666666666666666,1,0,0,6,6,0.1384
conformer_transducer_large,dev-clean,6319-57405-0011,dev-clean\6319\57405\6319-57405-0011.flac,0.0,0,0,0,7,7,0.1439
conformer_transducer_large,dev-clean,6319-57405-0012,dev-clean\6319\57405\6319-57405-0012.flac,0.0,0,0,0,25,25,0.2451
conformer_transducer_large,dev-clean,6319-64726-0000,dev-clean\6319\64726\6319-64726-0000.flac,0.0,0,0,0,31,31,0.2923
conformer_transducer_large,dev-clean,6319-64726-0001,dev-clean\6319\64726\6319-64726-0001.flac,0.0,0,0,0,49,49,0.449
conformer_transducer_large,dev-clean,6319-64726-0002,dev-clean\6319\64726\6319-64726-0002.flac,0.0,0,0,0,33,33,0.3539
conformer_transducer_large,dev-clean,6319-64726-0003,dev-clean\6319\64726\6319-64726-0003.flac,0.0,0,0,0,12,12,0.1686
conformer_transducer_large,dev-clean,6319-64726-0004,dev-clean\6319\64726\6319-64726-0004.flac,0.0,0,0,0,58,58,0.5533
conformer_transducer_large,dev-clean,6319-64726-0005,dev-clean\6319\64726\6319-64726-0005.flac,0.0,0,0,0,25,25,0.2745
conformer_transducer_large,dev-clean,6319-64726-0006,dev-clean\6319\64726\6319-64726-0006.flac,0.0,0,0,0,11,11,0.1481
conformer_transducer_large,dev-clean,6319-64726-0007,dev-clean\6319\64726\6319-64726-0007.flac,0.0,0,0,0,49,49,0.4762
conformer_transducer_large,dev-clean,6319-64726-0008,dev-clean\6319\64726\6319-64726-0008.flac,0.0,0,0,0,10,10,0.1653
conformer_transducer_large,dev-clean,6319-64726-0009,dev-clean\6319\64726\6319-64726-0009.flac,0.0,0,0,0,32,32,0.2867
conformer_transducer_large,dev-clean,6319-64726-0010,dev-clean\6319\64726\6319-64726-0010.flac,0.0,0,0,0,12,12,0.1841
conformer_transducer_large,dev-clean,6319-64726-0011,dev-clean\6319\64726\6319-64726-0011.flac,0.0,0,0,0,20,20,0.2156
conformer_transducer_large,dev-clean,6319-64726-0012,dev-clean\6319\64726\6319-64726-0012.flac,0.0,0,0,0,23,23,0.2679
conformer_transducer_large,dev-clean,6319-64726-0013,dev-clean\6319\64726\6319-64726-0013.flac,0.0,0,0,0,18,18,0.2263
conformer_transducer_large,dev-clean,6319-64726-0014,dev-clean\6319\64726\6319-64726-0014.flac,0.0,0,0,0,6,6,0.1239
conformer_transducer_large,dev-clean,6319-64726-0015,dev-clean\6319\64726\6319-64726-0015.flac,0.0,0,0,0,18,18,0.1815
conformer_transducer_large,dev-clean,6319-64726-0016,dev-clean\6319\64726\6319-64726-0016.flac,0.038461538461538464,1,0,0,26,26,0.2615
conformer_transducer_large,dev-clean,6319-64726-0017,dev-clean\6319\64726\6319-64726-0017.flac,0.0,0,0,0,20,20,0.2293
conformer_transducer_large,dev-clean,6319-64726-0018,dev-clean\6319\64726\6319-64726-0018.flac,0.0,0,0,0,42,42,0.4032
conformer_transducer_large,dev-clean,6319-64726-0019,dev-clean\6319\64726\6319-64726-0019.flac,0.0625,1,1,0,32,31,0.3607
conformer_transducer_large,dev-clean,6319-64726-0020,dev-clean\6319\64726\6319-64726-0020.flac,0.0,0,0,0,9,9,0.1428
conformer_transducer_large,dev-clean,6345-64257-0000,dev-clean\6345\64257\6345-64257-0000.flac,0.027777777777777776,1,0,0,36,36,0.3094
conformer_transducer_large,dev-clean,6345-64257-0001,dev-clean\6345\64257\6345-64257-0001.flac,0.0,0,0,0,69,69,0.6215
conformer_transducer_large,dev-clean,6345-64257-0002,dev-clean\6345\64257\6345-64257-0002.flac,0.037037037037037035,1,0,0,27,27,0.2968
conformer_transducer_large,dev-clean,6345-64257-0003,dev-clean\6345\64257\6345-64257-0003.flac,0.0,0,0,0,27,27,0.263
conformer_transducer_large,dev-clean,6345-64257-0004,dev-clean\6345\64257\6345-64257-0004.flac,0.0,0,0,0,23,23,0.2134
conformer_transducer_large,dev-clean,6345-64257-0005,dev-clean\6345\64257\6345-64257-0005.flac,0.0,0,0,0,24,24,0.2367
conformer_transducer_large,dev-clean,6345-64257-0006,dev-clean\6345\64257\6345-64257-0006.flac,0.07142857142857142,2,0,0,28,28,0.2697
conformer_transducer_large,dev-clean,6345-64257-0007,dev-clean\6345\64257\6345-64257-0007.flac,0.0,0,0,0,17,17,0.1982
conformer_transducer_large,dev-clean,6345-64257-0008,dev-clean\6345\64257\6345-64257-0008.flac,0.0,0,0,0,12,12,0.1404
conformer_transducer_large,dev-clean,6345-64257-0009,dev-clean\6345\64257\6345-64257-0009.flac,0.0,0,0,0,35,35,0.3645
conformer_transducer_large,dev-clean,6345-64257-0010,dev-clean\6345\64257\6345-64257-0010.flac,0.1111111111111111,0,1,0,9,8,0.1576
conformer_transducer_large,dev-clean,6345-64257-0011,dev-clean\6345\64257\6345-64257-0011.flac,0.0625,1,0,1,32,33,0.2554
conformer_transducer_large,dev-clean,6345-64257-0012,dev-clean\6345\64257\6345-64257-0012.flac,0.0,0,0,0,9,9,0.1297
conformer_transducer_large,dev-clean,6345-64257-0013,dev-clean\6345\64257\6345-64257-0013.flac,0.0,0,0,0,20,20,0.1943
conformer_transducer_large,dev-clean,6345-64257-0014,dev-clean\6345\64257\6345-64257-0014.flac,0.0,0,0,0,11,11,0.1319
conformer_transducer_large,dev-clean,6345-64257-0015,dev-clean\6345\64257\6345-64257-0015.flac,0.0,0,0,0,8,8,0.1305
conformer_transducer_large,dev-clean,6345-64257-0016,dev-clean\6345\64257\6345-64257-0016.flac,0.0,0,0,0,15,15,0.1868
conformer_transducer_large,dev-clean,6345-64257-0017,dev-clean\6345\64257\6345-64257-0017.flac,0.0,0,0,0,8,8,0.1297
conformer_transducer_large,dev-clean,6345-64257-0018,dev-clean\6345\64257\6345-64257-0018.flac,0.0,0,0,0,18,18,0.1772
conformer_transducer_large,dev-clean,6345-64257-0019,dev-clean\6345\64257\6345-64257-0019.flac,0.0,0,0,0,19,19,0.241
conformer_transducer_large,dev-clean,6345-64257-0020,dev-clean\6345\64257\6345-64257-0020.flac,0.0,0,0,0,8,8,0.1318
conformer_transducer_large,dev-clean,6345-93302-0000,dev-clean\6345\93302\6345-93302-0000.flac,0.0,0,0,0,27,27,0.2915
conformer_transducer_large,dev-clean,6345-93302-0001,dev-clean\6345\93302\6345-93302-0001.flac,0.0,0,0,0,31,31,0.2726
conformer_transducer_large,dev-clean,6345-93302-0002,dev-clean\6345\93302\6345-93302-0002.flac,0.0,0,0,0,24,24,0.235
conformer_transducer_large,dev-clean,6345-93302-0003,dev-clean\6345\93302\6345-93302-0003.flac,0.0,0,0,0,16,16,0.1776
conformer_transducer_large,dev-clean,6345-93302-0004,dev-clean\6345\93302\6345-93302-0004.flac,0.0,0,0,0,16,16,0.166
conformer_transducer_large,dev-clean,6345-93302-0005,dev-clean\6345\93302\6345-93302-0005.flac,0.038461538461538464,1,0,0,26,26,0.2949
conformer_transducer_large,dev-clean,6345-93302-0006,dev-clean\6345\93302\6345-93302-0006.flac,0.0,0,0,0,10,10,0.1535
