model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0018,dev-clean\652\130726\652-130726-0018.flac,0.0,0,0,0,8,8,0.0439
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0019,dev-clean\652\130726\652-130726-0019.flac,0.14285714285714285,3,0,0,21,21,0.0496
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0020,dev-clean\652\130726\652-130726-0020.flac,0.14285714285714285,3,0,0,21,21,0.048
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0021,dev-clean\652\130726\652-130726-0021.flac,0.09302325581395349,3,1,0,43,42,0.0519
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0022,dev-clean\652\130726\652-130726-0022.flac,0.05714285714285714,2,0,0,35,35,0.0609
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0023,dev-clean\652\130726\652-130726-0023.flac,0.1,2,0,0,20,20,0.0539
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0024,dev-clean\652\130726\652-130726-0024.flac,0.18518518518518517,3,1,1,27,27,0.0553
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0025,dev-clean\652\130726\652-130726-0025.flac,0.0,0,0,0,10,10,0.0478
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0026,dev-clean\652\130726\652-130726-0026.flac,0.09090909090909091,1,0,1,22,23,0.0492
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0027,dev-clean\652\130726\652-130726-0027.flac,0.0,0,0,0,17,17,0.0523
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0028,dev-clean\652\130726\652-130726-0028.flac,0.0,0,0,0,9,9,0.0469
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0029,dev-clean\652\130726\652-130726-0029.flac,0.07407407407407407,2,0,0,27,27,0.0555
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0030,dev-clean\652\130726\652-130726-0030.flac,0.0,0,0,0,11,11,0.0514
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0031,dev-clean\652\130726\652-130726-0031.flac,0.11764705882352941,1,1,0,17,16,0.0535
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0032,dev-clean\652\130726\652-130726-0032.flac,0.2727272727272727,4,2,0,22,20,0.0476
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0033,dev-clean\652\130726\652-130726-0033.flac,0.16216216216216217,5,1,0,37,36,0.0553
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0034,dev-clean\652\130726\652-130726-0034.flac,0.1875,4,2,0,32,30,0.0546
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130726-0035,dev-clean\652\130726\652-130726-0035.flac,0.3333333333333333,3,2,0,15,13,0.0477
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130737-0000,dev-clean\652\130737\652-130737-0000.flac,0.034482758620689655,1,0,0,29,29,0.0615
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130737-0001,dev-clean\652\130737\652-130737-0001.flac,0.13333333333333333,2,0,0,15,15,0.0473
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130737-0002,dev-clean\652\130737\652-130737-0002.flac,0.125,2,0,0,16,16,0.0516
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130737-0003,dev-clean\652\130737\652-130737-0003.flac,0.0,0,0,0,17,17,0.047
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130737-0004,dev-clean\652\130737\652-130737-0004.flac,0.1111111111111111,1,0,0,9,9,0.0455
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130737-0005,dev-clean\652\130737\652-130737-0005.flac,0.09090909090909091,1,0,0,11,11,0.0423
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130737-0006,dev-clean\652\130737\652-130737-0006.flac,0.08333333333333333,1,0,0,12,12,0.0466
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130737-0007,dev-clean\652\130737\652-130737-0007.flac,0.14285714285714285,1,0,0,7,7,0.0482
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130737-0008,dev-clean\652\130737\652-130737-0008.flac,0.0,0,0,0,5,5,0.0449
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130737-0009,dev-clean\652\130737\652-130737-0009.flac,0.5,4,0,1,10,11,0.0464
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130737-0010,dev-clean\652\130737\652-130737-0010.flac,0.14285714285714285,2,0,0,14,14,0.0616
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130737-0011,dev-clean\652\130737\652-130737-0011.flac,0.0,0,0,0,11,11,0.049
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130737-0012,dev-clean\652\130737\652-130737-0012.flac,0.3333333333333333,2,0,0,6,6,0.0502
wav2vec2-large-robust-ft-libri-960h,dev-clean,652-130737-0013,dev-clean\652\130737\652-130737-0013.flac,0.0,0,0,0,8,8,0.0492
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0000,dev-clean\777\126732\777-126732-0000.flac,0.2,1,0,0,5,5,0.0493
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0001,dev-clean\777\126732\777-126732-0001.flac,0.16666666666666666,1,0,0,6,6,0.0483
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0002,dev-clean\777\126732\777-126732-0002.flac,0.0,0,0,0,17,17,0.0559
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0003,dev-clean\777\126732\777-126732-0003.flac,0.06896551724137931,2,0,0,29,29,0.0597
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0004,dev-clean\777\126732\777-126732-0004.flac,0.0,0,0,0,17,17,0.0513
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0005,dev-clean\777\126732\777-126732-0005.flac,0.024390243902439025,1,0,0,41,41,0.061
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0006,dev-clean\777\126732\777-126732-0006.flac,0.0,0,0,0,15,15,0.0565
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0007,dev-clean\777\126732\777-126732-0007.flac,0.09375,3,0,0,32,32,0.0685
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0008,dev-clean\777\126732\777-126732-0008.flac,0.0,0,0,0,11,11,0.0531
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0009,dev-clean\777\126732\777-126732-0009.flac,0.06666666666666667,1,0,0,15,15,0.0535
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0010,dev-clean\777\126732\777-126732-0010.flac,0.0,0,0,0,12,12,0.0515
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0011,dev-clean\777\126732\777-126732-0011.flac,0.0,0,0,0,21,21,0.0591
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0012,dev-clean\777\126732\777-126732-0012.flac,0.0,0,0,0,11,11,0.0528
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0013,dev-clean\777\126732\777-126732-0013.flac,0.025,1,0,0,40,40,0.0688
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0014,dev-clean\777\126732\777-126732-0014.flac,0.0,0,0,0,28,28,0.0581
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0015,dev-clean\777\126732\777-126732-0015.flac,0.10344827586206896,3,0,0,29,29,0.0577
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0016,dev-clean\777\126732\777-126732-0016.flac,0.10810810810810811,4,0,0,37,37,0.0625
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0017,dev-clean\777\126732\777-126732-0017.flac,0.0,0,0,0,4,4,0.0529
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0018,dev-clean\777\126732\777-126732-0018.flac,0.08333333333333333,1,0,0,12,12,0.0489
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0019,dev-clean\777\126732\777-126732-0019.flac,0.16666666666666666,2,0,0,12,12,0.0528
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0020,dev-clean\777\126732\777-126732-0020.flac,0.5,2,0,0,4,4,0.0506
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0021,dev-clean\777\126732\777-126732-0021.flac,0.0,0,0,0,11,11,0.0511
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0022,dev-clean\777\126732\777-126732-0022.flac,0.0,0,0,0,10,10,0.0479
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0023,dev-clean\777\126732\777-126732-0023.flac,0.0,0,0,0,20,20,0.0542
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0024,dev-clean\777\126732\777-126732-0024.flac,0.0,0,0,0,42,42,0.0601
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0025,dev-clean\777\126732\777-126732-0025.flac,0.08695652173913043,2,0,0,23,23,0.0566
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0026,dev-clean\777\126732\777-126732-0026.flac,0.0,0,0,0,6,6,0.05
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0027,dev-clean\777\126732\777-126732-0027.flac,0.0,0,0,0,13,13,0.0501
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0028,dev-clean\777\126732\777-126732-0028.flac,0.02702702702702703,1,0,0,37,37,0.068
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0029,dev-clean\777\126732\777-126732-0029.flac,0.0,0,0,0,12,12,0.0468
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0030,dev-clean\777\126732\777-126732-0030.flac,0.047619047619047616,1,0,0,21,21,0.0514
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0031,dev-clean\777\126732\777-126732-0031.flac,0.027777777777777776,1,0,0,36,36,0.0632
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0032,dev-clean\777\126732\777-126732-0032.flac,0.0,0,0,0,14,14,0.0535
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0033,dev-clean\777\126732\777-126732-0033.flac,0.14285714285714285,1,0,0,7,7,0.0529
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0034,dev-clean\777\126732\777-126732-0034.flac,0.125,1,0,0,8,8,0.0497
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0035,dev-clean\777\126732\777-126732-0035.flac,0.047619047619047616,1,0,0,21,21,0.0556
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0036,dev-clean\777\126732\777-126732-0036.flac,0.07692307692307693,2,0,0,26,26,0.0589
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0037,dev-clean\777\126732\777-126732-0037.flac,0.0625,1,0,0,16,16,0.0522
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0038,dev-clean\777\126732\777-126732-0038.flac,0.14285714285714285,0,0,1,7,8,0.0474
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0039,dev-clean\777\126732\777-126732-0039.flac,0.0,0,0,0,10,10,0.0525
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0040,dev-clean\777\126732\777-126732-0040.flac,0.0,0,0,0,18,18,0.0497
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0041,dev-clean\777\126732\777-126732-0041.flac,0.0,0,0,0,32,32,0.0602
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0042,dev-clean\777\126732\777-126732-0042.flac,0.0625,1,0,0,16,16,0.0552
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0043,dev-clean\777\126732\777-126732-0043.flac,0.0,0,0,0,7,7,0.049
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0044,dev-clean\777\126732\777-126732-0044.flac,0.0,0,0,0,11,11,0.0502
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0045,dev-clean\777\126732\777-126732-0045.flac,0.038461538461538464,1,0,0,26,26,0.0646
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0046,dev-clean\777\126732\777-126732-0046.flac,0.0,0,0,0,8,8,0.0488
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0047,dev-clean\777\126732\777-126732-0047.flac,0.03571428571428571,1,0,0,28,28,0.0544
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0048,dev-clean\777\126732\777-126732-0048.flac,0.09090909090909091,1,0,1,22,23,0.0596
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0049,dev-clean\777\126732\777-126732-0049.flac,0.5,2,0,0,4,4,0.0485
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0050,dev-clean\777\126732\777-126732-0050.flac,0.045454545454545456,1,0,0,22,22,0.058
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0051,dev-clean\777\126732\777-126732-0051.flac,0.0,0,0,0,16,16,0.0504
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0052,dev-clean\777\126732\777-126732-0052.flac,0.058823529411764705,1,0,0,17,17,0.056
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0053,dev-clean\777\126732\777-126732-0053.flac,0.0625,1,0,0,16,16,0.0606
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0054,dev-clean\777\126732\777-126732-0054.flac,0.0,0,0,0,9,9,0.0528
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0055,dev-clean\777\126732\777-126732-0055.flac,0.08333333333333333,1,0,0,12,12,0.0492
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0056,dev-clean\777\126732\777-126732-0056.flac,0.02857142857142857,1,0,0,35,35,0.0628
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0057,dev-clean\777\126732\777-126732-0057.flac,0.02702702702702703,1,0,0,37,37,0.066
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0058,dev-clean\777\126732\777-126732-0058.flac,0.0,0,0,0,18,18,0.0602
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0059,dev-clean\777\126732\777-126732-0059.flac,0.0,0,0,0,19,19,0.0562
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0060,dev-clean\777\126732\777-126732-0060.flac,0.038461538461538464,1,0,0,26,26,0.0822
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0061,dev-clean\777\126732\777-126732-0061.flac,0.0,0,0,0,16,16,0.0598
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0062,dev-clean\777\126732\777-126732-0062.flac,0.0,0,0,0,5,5,0.0712
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0063,dev-clean\777\126732\777-126732-0063.flac,0.0,0,0,0,58,58,0.0904
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0064,dev-clean\777\126732\777-126732-0064.flac,0.0,0,0,0,24,24,0.0777
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0065,dev-clean\777\126732\777-126732-0065.flac,0.05555555555555555,1,0,0,18,18,0.061
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0066,dev-clean\777\126732\777-126732-0066.flac,0.02631578947368421,1,0,0,38,38,0.0918
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0067,dev-clean\777\126732\777-126732-0067.flac,0.0,0,0,0,17,17,0.0615
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0068,dev-clean\777\126732\777-126732-0068.flac,0.0,0,0,0,11,11,0.0654
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0069,dev-clean\777\126732\777-126732-0069.flac,0.0,0,0,0,26,26,0.06
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0070,dev-clean\777\126732\777-126732-0070.flac,0.0,0,0,0,26,26,0.0779
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0071,dev-clean\777\126732\777-126732-0071.flac,0.0,0,0,0,6,6,0.0555
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0072,dev-clean\777\126732\777-126732-0072.flac,0.5,3,0,0,6,6,0.0621
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0073,dev-clean\777\126732\777-126732-0073.flac,0.0,0,0,0,16,16,0.0589
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0074,dev-clean\777\126732\777-126732-0074.flac,0.0,0,0,0,11,11,0.0648
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0075,dev-clean\777\126732\777-126732-0075.flac,0.058823529411764705,1,0,0,17,17,0.0585
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0076,dev-clean\777\126732\777-126732-0076.flac,0.0,0,0,0,13,13,0.0689
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0077,dev-clean\777\126732\777-126732-0077.flac,0.0,0,0,0,8,8,0.0577
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0078,dev-clean\777\126732\777-126732-0078.flac,0.0,0,0,0,10,10,0.0629
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0079,dev-clean\777\126732\777-126732-0079.flac,0.02631578947368421,1,0,0,38,38,0.0709
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0080,dev-clean\777\126732\777-126732-0080.flac,0.1111111111111111,1,0,0,9,9,0.0632
wav2vec2-large-robust-ft-libri-960h,dev-clean,777-126732-0081,dev-clean\777\126732\777-126732-0081.flac,0.0,0,0,0,2,2,0.0664
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-111771-0000,dev-clean\7850\111771\7850-111771-0000.flac,0.1111111111111111,2,0,0,18,18,0.0846
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-111771-0001,dev-clean\7850\111771\7850-111771-0001.flac,0.0,0,0,0,17,17,0.067
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-111771-0002,dev-clean\7850\111771\7850-111771-0002.flac,0.0,0,0,0,19,19,0.0755
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-111771-0003,dev-clean\7850\111771\7850-111771-0003.flac,0.125,1,0,0,8,8,0.058
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-111771-0004,dev-clean\7850\111771\7850-111771-0004.flac,0.0,0,0,0,28,28,0.0802
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-111771-0005,dev-clean\7850\111771\7850-111771-0005.flac,0.0,0,0,0,9,9,0.0577
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-111771-0006,dev-clean\7850\111771\7850-111771-0006.flac,0.0,0,0,0,10,10,0.061
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-111771-0007,dev-clean\7850\111771\7850-111771-0007.flac,0.0,0,0,0,24,24,0.0714
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-111771-0008,dev-clean\7850\111771\7850-111771-0008.flac,0.0,0,0,0,19,19,0.0707
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-111771-0009,dev-clean\7850\111771\7850-111771-0009.flac,0.0,0,0,0,21,21,0.0595
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0000,dev-clean\7850\281318\7850-281318-0000.flac,0.1111111111111111,1,0,0,9,9,0.0468
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0001,dev-clean\7850\281318\7850-281318-0001.flac,0.0,0,0,0,13,13,0.0493
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0002,dev-clean\7850\281318\7850-281318-0002.flac,0.0,0,0,0,13,13,0.0484
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0003,dev-clean\7850\281318\7850-281318-0003.flac,0.0,0,0,0,8,8,0.0437
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0004,dev-clean\7850\281318\7850-281318-0004.flac,0.0,0,0,0,23,23,0.0495
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0005,dev-clean\7850\281318\7850-281318-0005.flac,0.0,0,0,0,6,6,0.0468
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0006,dev-clean\7850\281318\7850-281318-0006.flac,0.0,0,0,0,21,21,0.05
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0007,dev-clean\7850\281318\7850-281318-0007.flac,0.09090909090909091,0,0,1,11,12,0.052
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0008,dev-clean\7850\281318\7850-281318-0008.flac,0.0,0,0,0,16,16,0.0532
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0009,dev-clean\7850\281318\7850-281318-0009.flac,0.0,0,0,0,24,24,0.0544
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0010,dev-clean\7850\281318\7850-281318-0010.flac,0.034482758620689655,1,0,0,29,29,0.0577
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0011,dev-clean\7850\281318\7850-281318-0011.flac,0.0,0,0,0,19,19,0.0509
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0012,dev-clean\7850\281318\7850-281318-0012.flac,0.0,0,0,0,12,12,0.0513
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0013,dev-clean\7850\281318\7850-281318-0013.flac,0.0,0,0,0,20,20,0.0502
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0014,dev-clean\7850\281318\7850-281318-0014.flac,0.0,0,0,0,22,22,0.0564
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0015,dev-clean\7850\281318\7850-281318-0015.flac,0.0,0,0,0,8,8,0.0492
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0016,dev-clean\7850\281318\7850-281318-0016.flac,0.0,0,0,0,6,6,0.0499
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0017,dev-clean\7850\281318\7850-281318-0017.flac,0.2631578947368421,4,1,0,19,18,0.0581
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0018,dev-clean\7850\281318\7850-281318-0018.flac,0.6666666666666666,3,3,0,9,6,0.0541
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0019,dev-clean\7850\281318\7850-281318-0019.flac,0.0,0,0,0,16,16,0.0489
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0020,dev-clean\7850\281318\7850-281318-0020.flac,0.0,0,0,0,5,5,0.0521
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0021,dev-clean\7850\281318\7850-281318-0021.flac,0.0,0,0,0,24,24,0.0525
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0022,dev-clean\7850\281318\7850-281318-0022.flac,0.0,0,0,0,12,12,0.0485
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-281318-0023,dev-clean\7850\281318\7850-281318-0023.flac,0.06666666666666667,1,0,0,15,15,0.0506
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0000,dev-clean\7850\286674\7850-286674-0000.flac,0.0,0,0,0,28,28,0.0496
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0001,dev-clean\7850\286674\7850-286674-0001.flac,0.0,0,0,0,3,3,0.0549
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0002,dev-clean\7850\286674\7850-286674-0002.flac,0.0,0,0,0,15,15,0.0478
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0003,dev-clean\7850\286674\7850-286674-0003.flac,0.0,0,0,0,15,15,0.0562
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0004,dev-clean\7850\286674\7850-286674-0004.flac,0.0,0,0,0,23,23,0.0525
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0005,dev-clean\7850\286674\7850-286674-0005.flac,0.0,0,0,0,25,25,0.0545
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0006,dev-clean\7850\286674\7850-286674-0006.flac,0.2,1,0,0,5,5,0.0494
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0007,dev-clean\7850\286674\7850-286674-0007.flac,0.125,1,0,0,8,8,0.0488
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0008,dev-clean\7850\286674\7850-286674-0008.flac,0.0,0,0,0,10,10,0.0481
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0009,dev-clean\7850\286674\7850-286674-0009.flac,0.041666666666666664,1,0,0,24,24,0.0485
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0010,dev-clean\7850\286674\7850-286674-0010.flac,0.05405405405405406,1,1,0,37,36,0.0567
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0011,dev-clean\7850\286674\7850-286674-0011.flac,0.0,0,0,0,28,28,0.0546
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0012,dev-clean\7850\286674\7850-286674-0012.flac,0.14285714285714285,1,0,0,7,7,0.0488
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0013,dev-clean\7850\286674\7850-286674-0013.flac,0.4,2,0,0,5,5,0.0464
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0014,dev-clean\7850\286674\7850-286674-0014.flac,0.09090909090909091,1,1,0,22,21,0.0519
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0015,dev-clean\7850\286674\7850-286674-0015.flac,0.0,0,0,0,13,13,0.0499
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0016,dev-clean\7850\286674\7850-286674-0016.flac,0.034482758620689655,1,0,0,29,29,0.0561
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-286674-0017,dev-clean\7850\286674\7850-286674-0017.flac,0.0,0,0,0,6,6,0.0492
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0000,dev-clean\7850\73752\7850-73752-0000.flac,0.0,0,0,0,6,6,0.0476
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0001,dev-clean\7850\73752\7850-73752-0001.flac,0.0,0,0,0,18,18,0.047
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0002,dev-clean\7850\73752\7850-73752-0002.flac,0.0,0,0,0,21,21,0.0589
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0003,dev-clean\7850\73752\7850-73752-0003.flac,0.0,0,0,0,77,77,0.0856
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0004,dev-clean\7850\73752\7850-73752-0004.flac,0.0,0,0,0,9,9,0.0514
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0005,dev-clean\7850\73752\7850-73752-0005.flac,0.0,0,0,0,5,5,0.0484
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0006,dev-clean\7850\73752\7850-73752-0006.flac,0.043478260869565216,1,0,0,23,23,0.0576
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0007,dev-clean\7850\73752\7850-73752-0007.flac,0.0,0,0,0,25,25,0.0632
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0008,dev-clean\7850\73752\7850-73752-0008.flac,0.03333333333333333,1,0,0,30,30,0.0648
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0009,dev-clean\7850\73752\7850-73752-0009.flac,0.0,0,0,0,20,20,0.0569
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0010,dev-clean\7850\73752\7850-73752-0010.flac,0.0,0,0,0,35,35,0.0681
